episode,start_node,final_node,hitting_time,entropy,num_transitions
371,67,48,33,2.7363390510890655,18
372,72,99,26,2.0431918705371204,9
373,16,99,38,2.197224577327219,9
374,25,29,10,-1.000088900581841e-12,1
375,26,94,27,2.2718685126865625,11
376,53,99,25,2.0431918705371204,9
377,93,94,30,2.2538575895913517,12
378,70,48,100,3.404927888365862,38
379,11,99,6,1.3862943611158907,4
380,39,48,84,3.2848923602224342,36
381,33,29,83,3.4040404338981127,34
382,95,48,80,3.244454041235864,33
383,17,29,87,3.370480801334671,33
384,0,99,23,2.079441541671836,8
385,29,29,0,0.0,0
386,71,94,83,3.3969144201875685,35
387,59,99,95,3.455179006914453,38
388,4,99,45,2.7184734013140126,20
389,19,94,71,3.0752205480323713,23
390,74,94,314,4.30566195749149,119
391,32,48,8,1.3862943611158907,4
392,29,29,0,0.0,0
393,18,48,20,1.9459101490483135,7
394,14,48,30,2.3693821196836757,12
395,29,29,0,0.0,0
396,60,55,156,4.184807617995184,76
397,65,94,318,4.526524735308693,116
398,66,29,10,1.791759469222055,6
399,21,94,84,3.370480801334671,33
400,88,55,26,2.7080502010872096,15
401,71,99,164,3.8964855842039894,71
402,38,48,22,2.1639556568730565,10
403,73,99,51,2.9957322735339904,20
404,99,99,0,0.0,0
405,49,48,266,4.405862016164311,110
406,19,55,15,1.9459101490483135,7
407,98,55,36,2.751666616915516,17
408,24,99,84,3.2409469796527133,34
409,54,55,76,3.1418041591892294,27
410,49,94,16,1.6094379124291003,5
411,18,55,217,4.125659766437944,78
412,49,48,182,3.9597874357968648,74
413,89,99,210,4.212080185091969,89
414,47,29,91,3.444813797459462,34
415,58,48,2,-1.000088900581841e-12,1
416,15,99,268,4.369475333619376,110
417,43,48,96,3.556923618315194,39
418,12,29,9,1.0986122886651097,3
419,43,55,231,4.127993472403014,91
420,17,99,47,3.044522437702424,21
421,37,48,82,3.303062253021623,40
422,21,94,31,2.1383330594990273,12
423,34,55,158,3.9637613962870297,70
424,78,94,62,2.9650156932365066,22
425,96,48,8,1.3321790402061222,5
426,21,48,30,2.3693821196836757,12
427,50,29,65,3.065964511960632,28
428,32,99,137,3.7765391791403053,60
429,51,48,15,1.6094379124291003,5
430,93,99,17,2.3978952727873706,11
431,98,94,42,1.8891591637470215,9
432,79,55,99,3.3909780549362365,36
433,81,48,46,2.3516733018936304,13
434,38,94,29,2.197224577327219,9
435,66,99,9,1.3862943611158907,4
436,97,29,351,4.711884452618531,143
437,46,99,16,1.6094379124291003,5
438,89,55,37,2.6859453246547877,16
439,89,48,266,4.418158011121358,106
440,74,29,136,3.985596288163685,64
441,22,55,70,3.098139496330803,26
442,14,99,131,3.8179461838113613,52
443,97,55,287,4.314414351421849,104
444,8,29,149,3.8572001998922687,59
445,94,94,0,0.0,0
446,47,29,19,2.0431918705371204,9
447,52,29,50,2.7080502010872096,15
448,11,55,326,4.4861486394572,124
449,76,94,60,3.0197361271169956,27
450,18,48,66,2.8152049266019468,22
451,59,48,64,3.328471881301735,33
452,62,48,175,3.8721744231517263,71
453,75,48,21,2.197224577327219,9
454,66,94,38,2.813355404483615,18
455,97,55,84,3.4365228305042805,35
456,22,94,6,1.6094379124291003,5
457,76,99,59,3.354987569595825,30
458,65,99,122,3.76460196779002,58
459,66,55,8,1.6094379124291003,5
460,31,94,84,3.6322425006666657,43
461,69,55,6,1.3862943611158907,4
462,92,48,15,1.3862943611158907,4
463,57,48,17,2.3025850929840455,10
464,91,48,66,2.8782183066518505,22
465,57,94,105,3.3819644732228666,35
466,19,29,53,2.670119889791816,17
467,42,94,34,2.6859453246547877,16
468,15,48,12,1.3862943611158907,4
469,56,48,6,1.0986122886651097,3
470,58,48,2,-1.000088900581841e-12,1
471,95,99,12,1.3862943611158907,4
472,51,29,5,-1.000088900581841e-12,1
473,14,29,6,0.6931471805579453,2
474,57,94,4,1.3862943611158907,4
475,98,29,52,2.6023807799174823,22
476,52,94,62,2.813355404483615,18
477,46,55,40,1.748155457240676,12
478,98,55,36,2.772588722223781,16
479,22,94,13,1.9061547465328494,8
480,82,94,88,3.2491274088477446,32
481,58,48,3,-1.000088900581841e-12,1
482,37,99,36,2.4307913288662317,15
483,90,94,29,2.079441541671836,8
484,67,48,4,-1.000088900581841e-12,1
485,66,94,42,2.484906649776,12
486,2,99,31,2.4583113296710835,13
487,96,55,97,3.5485824223384594,45
488,25,48,116,3.322493706775413,34
489,81,48,157,3.721980401708649,59
490,41,94,141,3.9569224811387476,55
491,32,29,39,2.926417555478996,20
492,77,55,51,2.9444389791474395,19
493,1,94,236,4.340967573344706,92
494,82,99,43,2.0431918705371204,9
495,35,99,2,-1.000088900581841e-12,1
496,8,99,2,-1.000088900581841e-12,1
497,47,94,30,2.5649493574485365,13
498,35,99,70,3.135494215906149,23
499,28,55,52,2.813355404483615,18
500,12,99,28,2.484906649776,12
501,14,99,15,1.3862943611158907,4
502,93,48,70,3.271689322296034,29
503,41,48,29,2.2718685126865625,11
504,60,99,172,3.9794463188765588,73
505,74,55,42,2.8903717578781647,18
506,53,48,4,-1.000088900581841e-12,1
507,41,29,52,3.078014567724474,26
508,70,29,59,3.1202915652782837,24
509,10,48,152,3.877679605607041,60
510,39,55,59,2.871476118036867,19
511,96,94,100,3.494162268924469,42
512,91,94,13,1.791759469222055,6
513,85,29,38,2.4307913288662317,15
514,80,48,140,3.8102071707037646,59
515,26,55,57,2.949012330640794,27
516,66,29,17,1.9459101490483135,7
517,15,94,7,1.3862943611158907,4
518,76,55,138,3.751895296724425,68
519,17,29,58,3.1780538303239454,24
520,22,99,111,3.614764180484625,44
521,29,29,0,0.0,0
522,20,94,40,2.926417555478996,20
523,0,29,260,4.390048150814453,108
524,61,48,2,0.6931471805579453,2
525,18,29,82,3.4761312408209912,35
526,66,94,9,1.791759469222055,6
527,78,94,71,3.292449107631741,32
528,87,94,77,3.5213776090567093,39
529,86,48,111,3.773917323690059,54
530,2,94,236,4.202383036583356,89
531,15,94,3,0.6931471805579453,2
532,99,99,0,0.0,0
533,95,48,51,2.9957322735339904,20
534,68,55,10,1.039720770836918,4
535,98,29,134,3.553413771434646,57
536,30,48,20,1.6094379124291003,5
537,93,48,21,2.0431918705371204,9
538,88,99,87,3.491660437469239,38
539,84,29,40,2.725550395815721,19
540,48,48,0,0.0,0
541,13,99,5,-1.000088900581841e-12,1
542,15,48,73,2.9650156932365066,22
543,39,94,83,3.184278435619469,40
544,21,48,38,2.4799555205315174,16
545,24,29,35,2.5993019270857944,16
546,39,94,25,2.3978952727873706,11
547,54,55,90,3.2706069569122986,33
548,99,99,0,0.0,0
549,42,99,155,3.7216085647089003,60
550,35,94,96,3.1032372376814714,34
551,14,55,33,2.751666616915516,17
552,52,55,51,2.9785084205072385,21
553,19,99,16,2.1639556568730565,10
554,11,99,156,3.684648649093295,52
555,60,55,145,3.9204869291576276,61
556,77,48,100,3.676112209735715,48
557,46,99,50,3.052520501511814,25
558,69,55,12,1.791759469222055,6
559,18,94,133,3.508877885630844,51
560,8,99,2,-1.000088900581841e-12,1
561,64,29,79,3.170148321450507,30
562,74,48,195,4.169616714949855,75
563,42,48,49,2.639057329601259,14
564,4,55,37,2.441015278014703,14
565,80,99,244,4.322143120570132,105
566,6,94,13,1.791759469222055,6
567,82,99,248,4.289068372275274,101
568,74,99,34,2.484906649776,12
569,17,94,40,2.4583113296710835,13
570,51,29,16,1.6094379124291003,5
571,30,29,69,3.1064969046220257,30
572,75,55,74,3.238231540321239,31
573,93,48,25,1.8891591637470215,9
574,40,48,186,4.188100639763787,75
575,88,99,61,2.7135785407897046,23
576,77,55,190,3.989308107790748,75
577,67,48,11,1.6094379124291003,5
578,90,48,10,1.9459101490483135,7
579,93,55,41,2.5577938600937324,17
580,50,48,96,3.5713654871927973,44
581,96,99,45,2.7914209200671944,22
582,1,29,16,1.9459101490483135,7
583,18,29,417,4.691390282999368,173
584,48,48,0,0.0,0
585,79,55,240,4.2327747471827575,84
586,54,94,17,1.7478680974607577,7
587,72,99,108,3.535524289428743,43
588,58,55,123,3.679760009076018,41
589,82,55,4,1.3862943611158907,4
590,63,29,25,2.639057329601259,14
591,98,55,130,3.6292509476861476,48
592,66,48,61,3.2958368659773285,27
593,31,55,70,3.3969144201875685,35
594,65,48,159,3.824445654506301,67
595,73,48,56,2.902002313186603,22
596,23,29,61,2.9650156932365066,22
597,75,29,88,3.5213776090567093,39
598,84,29,58,3.0752205480323713,23
599,25,29,6,-1.000088900581841e-12,1
600,6,94,126,3.5592542927696083,49
601,39,48,21,1.9459101490483135,7
602,37,48,63,3.1931483947852626,27
603,67,94,120,3.6581320802084787,48
604,50,55,38,2.7363390510890655,18
605,86,48,95,3.6000030969206915,43
606,22,29,108,3.696721308158614,43
607,74,99,45,2.6859453246547877,16
608,28,29,5,0.6931471805579453,2
609,49,94,7,0.6931471805579453,2
610,6,99,52,3.1780538303239454,24
611,39,48,87,3.292449107631741,32
612,19,99,35,2.197224577327219,9
613,43,99,26,1.6094379124291003,5
614,55,55,0,0.0,0
615,90,48,15,1.9061547465328494,8
616,16,29,59,2.9957322735339904,20
617,7,94,10,1.6094379124291003,5
618,87,55,28,2.3978952727873706,11
619,54,99,366,4.568449810112975,148
620,97,48,181,3.9854285266087777,69
621,61,99,45,2.2429732264281474,14
622,49,29,173,4.188100639763787,75
623,42,99,136,4.0216190618326815,66
624,86,94,8,1.0986122886651097,3
625,30,55,77,3.271689322296034,29
626,32,99,259,4.323821430889603,110
627,45,29,5,0.6931471805579453,2
628,26,48,81,3.114414117393198,35
629,72,48,26,2.197224577327219,9
630,65,94,5,0.6931471805579453,2
631,94,94,0,0.0,0
632,3,29,24,2.079441541671836,8
633,80,99,70,3.148793194444537,31
634,59,55,2,0.6931471805579453,2
635,29,29,0,0.0,0
636,34,48,4,-1.000088900581841e-12,1
637,83,48,81,3.322493706775413,34
638,25,48,281,4.3530245587598895,114
639,21,55,61,3.1780538303239454,24
640,64,94,43,2.725550395815721,19
641,58,99,158,3.660090666707299,56
642,52,94,119,3.7838669489451457,56
643,86,94,2,-1.000088900581841e-12,1
644,53,48,3,-1.000088900581841e-12,1
645,31,29,41,2.2538575895913517,12
646,47,94,43,2.7985132569262934,19
647,3,99,2,-1.000088900581841e-12,1
648,27,55,137,3.7591116924975765,56
649,86,29,163,3.91243798774287,64
650,72,29,187,4.16754187864084,80
651,25,29,10,1.6094379124291003,5
652,58,55,121,3.752682943849809,44
653,3,48,160,3.8487684590665627,63
654,61,94,93,3.370480801334671,33
655,4,55,83,3.5355242894287433,43
656,44,99,150,3.783607104130143,54
657,81,99,97,3.2994270308825606,36
658,16,99,78,3.3969144201875685,35
659,68,55,26,2.1458417525857545,11
660,65,99,25,2.1639556568730565,10
661,49,94,61,3.0047670351869593,24
662,98,99,6,0.6931471805579453,2
663,15,94,53,2.282374376148249,17
664,35,94,52,2.7804663689216818,21
665,29,29,0,0.0,0
666,22,29,113,3.4858315997982245,39
667,71,29,58,2.871476118036867,19
668,84,48,13,1.791759469222055,6
669,88,55,50,2.2718685126865625,11
670,39,29,62,3.1931483947852626,27
671,29,29,0,0.0,0
672,95,48,34,2.61563057701355,15
673,85,55,55,3.0910424533363146,22
674,87,29,91,3.7142428656536604,45
675,86,48,96,3.696721308158614,43
676,9,29,1,-1.000088900581841e-12,1
677,0,99,98,3.2078760068288847,36
678,98,99,110,3.6266561837520013,44
679,92,29,24,2.3693821196836757,12
680,19,29,27,2.3025850929840455,10
681,15,94,133,3.6578171399417463,64
682,44,29,202,4.253734860168335,96
683,6,94,89,3.5155926589389503,40
684,3,99,6,1.0986122886651097,3
685,49,94,169,4.070257395558658,70
686,67,48,6,-1.000088900581841e-12,1
687,74,94,17,1.3862943611158907,4
688,98,99,174,3.8707731314632916,63
689,21,94,25,2.3025850929840455,10
690,47,55,92,3.5213776090567093,39
691,31,55,20,2.079441541671836,8
692,13,99,1,-1.000088900581841e-12,1
693,36,29,42,2.484906649776,12
694,85,94,37,2.8571028374240015,20
695,87,99,202,4.08888772642067,83
696,98,99,3,0.6931471805579453,2
697,38,29,39,2.3516733018936304,13
698,82,29,189,4.010259203511206,73
699,72,94,18,2.3025850929840455,10
700,39,29,83,3.4761312408209912,35
701,26,48,37,2.751666616915516,17
702,91,55,76,3.2958368659773285,27
703,39,55,37,2.6859453246547877,16
704,93,48,5,1.0986122886651097,3
705,38,29,54,2.954673212284816,23
706,82,29,18,2.1639556568730565,10
707,16,94,155,3.936787148657477,63
708,26,48,38,2.4762471329700326,17
709,31,48,143,3.7646271699241347,52
710,34,94,14,1.6094379124291003,5
711,39,55,59,3.1894542055711055,32
712,40,48,122,3.7584724109051324,51
713,72,48,18,2.3025850929840455,10
714,1,48,17,2.197224577327219,9
715,83,99,102,3.5147109883843113,42
716,29,29,0,0.0,0
717,56,29,36,2.5126585295168016,16
718,70,48,13,1.6094379124291003,5
719,52,99,3,0.6931471805579453,2
720,29,29,0,0.0,0
721,92,55,47,2.9785084205072385,21
722,20,55,159,3.7450128499629196,65
723,96,48,4,1.0986122886651097,3
724,81,94,63,3.271689322296034,29
725,42,99,186,4.132648865321992,75
726,33,29,38,2.540036303807981,14
727,81,48,30,2.3693821196836757,12
728,24,48,2,0.6931471805579453,2
729,86,94,164,3.8649285118495325,65
730,18,94,43,2.588573162668117,17
731,75,55,209,4.236819962343553,84
732,63,48,47,2.9785084205072385,21
733,71,48,142,3.7511998233432577,57
734,65,55,190,4.148382868192561,81
735,93,48,2,0.6931471805579453,2
736,37,99,27,2.3693821196836757,12
737,84,48,26,2.1639556568730565,10
738,79,29,82,3.5281418680240257,38
739,97,99,141,3.4869693396250203,45
740,6,99,13,1.7478680974607577,7
741,20,48,11,2.197224577327219,9
742,66,48,50,2.9957322735339904,20
743,82,99,240,4.17552146563524,102
744,6,94,10,1.6094379124291003,5
745,81,29,51,2.8571028374240015,20
746,53,48,41,2.7363390510890655,18
747,49,55,98,3.3861134216208097,37
748,30,94,17,1.791759469222055,6
749,97,48,201,4.064507950090063,79
750,69,94,58,2.831480240049973,24
751,99,99,0,0.0,0
