episode,start_node,final_node,hitting_time,entropy,num_transitions
345,78,5,165,4.097686050461393,98
346,24,5,22,2.639057329601259,14
347,19,11,16,2.1458417525857545,11
348,88,67,73,3.6141826040336293,47
349,13,49,12,1.3862943611158907,4
350,7,11,145,4.26065132597039,88
351,0,49,61,3.4551790069144523,38
352,60,99,32,2.7363390510890655,18
353,99,99,0,0.0,0
354,11,11,0,0.0,0
355,48,67,16,2.1639556568730565,10
356,34,5,5,1.3862943611158907,4
357,30,99,79,3.7220699681345786,49
358,26,49,27,2.4583113296710835,13
359,54,67,105,3.828020274700556,62
360,82,49,15,1.9459101490483135,7
361,70,67,17,2.2718685126865625,11
362,81,67,35,2.912494403312053,21
363,49,49,0,0.0,0
364,49,49,0,0.0,0
365,76,11,45,3.2163581334868363,30
366,46,67,51,3.2826939972510645,28
367,98,67,1,-1.000088900581841e-12,1
368,48,99,109,3.7215221557805744,61
369,2,49,13,1.3862943611158907,4
370,48,5,7,1.0986122886651097,3
371,57,49,14,1.9459101490483135,7
372,93,49,114,3.751825038129719,67
373,86,11,73,3.647231077213384,48
374,94,5,94,3.8895653270927,59
375,91,49,47,3.370480801334672,33
376,54,11,9,1.3862943611158907,4
377,53,5,10,1.6094379124291003,5
378,48,11,64,3.5106997211395683,41
379,32,49,34,3.0047670351869593,24
380,59,11,17,2.197224577327219,9
381,92,49,88,3.7226573014350026,58
382,87,67,29,3.0280290732864104,22
383,94,67,12,2.3025850929840455,10
384,76,11,18,2.4583113296710835,13
385,19,99,95,3.8458538971933005,60
386,26,67,10,1.7478680974607577,7
387,4,5,20,2.3516733018936304,13
388,61,5,9,1.0986122886651097,3
389,90,5,112,4.057603811787232,72
390,30,99,30,2.751666616915516,17
391,24,5,3,0.6931471805579453,2
392,22,11,21,2.007556307428838,14
393,1,11,187,4.475773598169554,122
394,95,99,20,2.4583113296710835,13
395,37,49,16,2.2538575895913517,12
396,2,5,5,1.3862943611158907,4
397,45,49,73,3.349850923098373,46
398,84,49,32,2.725550395815721,19
399,68,5,7,1.5607104090364068,6
400,91,67,145,4.236811920886836,87
401,58,99,76,3.4329073252115982,45
402,82,11,22,2.5232109529398907,15
403,51,67,248,4.7338681287023965,157
404,40,67,47,3.2444926303812958,27
405,87,67,46,3.060287092585695,30
406,68,5,8,1.3862943611158907,4
407,96,49,337,4.874840253598702,233
408,49,49,0,0.0,0
409,38,11,65,3.4887374203868164,44
410,92,5,86,3.7663409850502463,57
411,12,67,57,3.6109179126072246,37
412,26,5,180,4.3318807507277395,115
413,4,5,26,2.7080502010872096,15
414,35,67,25,2.8332133440392155,17
415,41,5,74,3.7041079261573326,51
416,93,49,98,3.9733201230656183,72
417,84,11,2,0.6931471805579453,2
418,59,49,1,-1.000088900581841e-12,1
419,65,5,7,1.6094379124291003,5
420,62,49,16,2.484906649776,12
421,40,5,38,2.8716496251169272,23
422,64,67,218,4.705733768076838,146
423,21,67,87,3.660636403696968,55
424,11,11,0,0.0,0
425,7,5,2,0.6931471805579453,2
426,85,99,10,1.6094379124291003,5
427,6,99,59,3.370480801334671,33
428,85,5,37,3.0047670351869593,24
429,88,67,62,3.4368689714688543,39
430,68,67,16,2.1639556568730565,10
431,31,5,8,1.791759469222055,6
432,91,67,23,2.5993019270857944,16
433,50,49,9,1.039720770836918,4
434,8,99,5,-1.000088900581841e-12,1
435,38,99,28,2.8903717578781647,18
436,74,5,25,2.5993019270857944,16
437,88,99,18,2.3025850929840455,10
438,85,5,165,4.514982587806049,121
439,82,49,98,4.0576038117872315,72
440,69,99,101,4.117574296207233,68
441,39,5,51,3.2924491076317413,32
442,28,11,19,2.484906649776,12
443,37,49,100,4.131368988580328,73
444,77,11,161,4.460642311738357,107
445,90,5,77,3.59101670022478,45
446,82,49,4,1.0986122886651097,3
447,54,99,11,1.9459101490483135,7
448,69,5,51,3.328471881301735,33
449,9,5,16,1.8937882323841375,11
450,35,67,27,2.871476118036867,19
451,7,5,127,4.174228083592778,86
452,96,99,206,4.554267065410125,142
453,60,11,75,3.871201010859891,48
454,87,67,90,3.884472277770519,63
455,10,5,40,3.0047670351869593,24
456,65,11,103,3.88651853634549,67
457,0,67,26,2.912494403312053,21
458,34,99,18,2.3978952727873706,11
459,89,49,77,3.4739342267608504,47
460,36,49,19,2.0431918705371204,9
461,28,67,14,1.9459101490483135,7
462,3,67,42,3.389268031515795,31
463,96,49,20,2.7363390510890655,18
464,44,99,36,2.98296502919677,24
465,21,5,16,1.9459101490483135,7
466,98,49,64,3.6000030969206915,43
467,17,67,12,1.5498260458732018,7
468,55,49,54,3.7841896338742615,44
469,3,5,229,4.716352229843378,168
470,49,49,0,0.0,0
471,89,67,58,3.4572307303623644,44
472,0,49,8,1.9459101490483135,7
473,41,99,18,2.3978952727873706,11
474,4,5,52,3.3632670703367626,34
475,41,11,193,4.533035501461566,140
476,92,49,26,2.3516733018936304,13
477,5,5,0,0.0,0
478,5,5,0,0.0,0
479,54,5,15,2.197224577327219,9
480,49,49,0,0.0,0
481,10,67,97,3.9979364428023336,69
482,32,67,21,2.0253262207620675,10
483,53,11,31,2.813355404483615,18
484,17,99,82,3.9170332489992585,58
485,14,99,18,2.3025850929840455,10
486,87,5,27,2.9785084205072385,21
487,18,11,19,2.20478541690352,13
488,46,67,46,2.8521051921389207,35
489,21,49,31,2.8464803861168675,21
490,96,5,17,2.484906649776,12
491,91,11,44,3.3322045101472035,28
492,41,5,5,1.0986122886651097,3
493,29,49,13,1.9459101490483135,7
494,29,5,5,0.6931471805579453,2
495,77,99,31,2.838988933136699,22
496,61,99,15,2.079441541671836,8
497,61,11,6,1.0986122886651097,3
498,82,99,36,3.218875824843201,25
499,2,67,20,2.61563057701355,15
