episode,start_node,final_node,hitting_time,entropy,num_transitions
112,41,92,82,3.2127420325228604,33
113,84,49,171,3.8520648955461616,56
114,34,38,114,3.430313456117072,41
115,37,44,94,2.6723516979782698,24
116,50,49,28,1.8891591637470215,9
117,54,92,52,2.6859453246547877,16
118,99,38,24,2.2538575895913517,12
119,13,92,176,3.8523085179580105,61
120,53,92,67,3.163424050399405,25
121,44,44,0,0.0,0
122,52,49,122,3.488737420386817,44
123,48,49,381,4.516673309832098,144
124,70,68,93,3.3632670703367626,34
125,38,38,0,0.0,0
126,64,49,15,2.0431918705371204,9
127,9,44,81,3.4761312408209912,35
128,99,68,132,3.709601179602438,56
129,86,92,22,2.1639556568730565,10
130,83,49,43,2.5052899909054176,18
131,11,68,40,2.197224577327219,9
132,40,68,18,1.7328679513938632,8
133,48,49,43,2.4307913288662317,15
134,24,38,11,1.6094379124291003,5
135,73,38,134,3.8133529292274,53
136,65,49,47,2.5993019270857944,16
137,81,38,44,2.7985132569262934,19
138,51,38,221,4.213391290935213,88
139,74,38,95,3.444813797459462,34
140,99,68,119,3.761660727552022,47
141,50,49,2,-1.000088900581841e-12,1
142,22,44,180,4.03837870672468,74
143,60,38,12,1.3862943611158907,4
144,92,92,0,0.0,0
145,19,44,239,4.32754937961705,95
146,57,49,5,1.0986122886651097,3
147,72,92,5,1.0986122886651097,3
148,51,49,11,1.791759469222055,6
149,42,68,19,1.6094379124291003,5
150,35,38,2,-1.000088900581841e-12,1
151,44,44,0,0.0,0
152,82,44,148,3.7856546532790323,51
153,37,44,7,1.0986122886651097,3
154,98,44,4,-1.000088900581841e-12,1
155,72,92,269,4.424437349047176,102
156,43,92,1,-1.000088900581841e-12,1
157,86,92,9,1.3862943611158907,4
158,13,44,15,2.197224577327219,9
159,88,92,66,3.1224245983090615,27
160,21,49,16,2.079441541671836,8
161,5,92,179,3.9041932290807733,59
162,51,49,113,2.969916502690131,31
163,7,38,29,1.9459101490483135,7
164,29,38,44,2.484906649776,12
165,52,68,9,1.3862943611158907,4
166,40,38,215,4.130016151995801,78
167,13,92,199,4.033713131754734,79
168,74,68,125,3.721176253825357,44
169,56,68,8,1.0986122886651097,3
170,32,38,45,2.2538575895913517,12
171,60,68,62,2.4762471329700326,17
172,9,68,55,3.0752205480323713,23
173,82,44,80,3.3549875695958247,30
174,47,92,16,1.0986122886651097,3
175,49,49,0,0.0,0
176,79,49,218,4.226891849423981,87
177,83,44,198,4.07685790013512,72
178,29,44,190,3.97438884839589,65
179,49,49,0,0.0,0
180,14,44,91,3.4011973816321546,30
181,45,44,80,3.2238860684653137,29
182,79,38,416,4.344852639780619,150
183,57,38,128,3.828845343713952,50
184,13,92,71,2.7738522086634823,23
185,44,44,0,0.0,0
186,23,49,83,3.2238860684653137,29
187,60,49,117,3.5106997211395683,41
188,51,92,33,2.3978952727873706,11
189,81,44,39,2.670119889791816,17
190,32,68,16,1.791759469222055,6
191,52,68,113,3.4175513062691563,41
192,21,49,78,2.8113759572431496,23
193,3,68,169,3.994111947658137,71
194,71,49,106,3.6526297829392207,45
195,64,38,20,1.7328679513938632,8
196,20,38,75,3.2625679455231658,30
197,31,38,55,3.0246955538362474,26
198,32,92,22,1.9459101490483135,7
199,37,38,117,3.3033529836593707,41
200,86,68,38,2.9957322735339904,20
201,36,49,21,2.2718685126865625,11
202,60,44,61,2.7555497906471795,21
203,59,49,19,1.6094379124291003,5
204,90,38,29,2.484906649776,12
205,8,68,222,4.138994751519389,83
206,43,49,49,2.5993019270857944,16
207,58,92,12,1.6094379124291003,5
208,57,38,25,2.3978952727873706,11
209,1,68,36,2.2047854169035195,13
210,5,68,142,3.6415600946349835,50
211,84,68,178,3.8273096390985923,56
212,12,44,179,3.776539179140306,60
213,3,68,68,2.941616952624223,25
214,56,44,4,0.6931471805579453,2
215,84,38,58,2.5532370029797145,18
216,77,49,90,3.638648592450092,42
217,59,49,22,1.5498260458732018,7
218,92,92,0,0.0,0
219,18,92,93,3.335770806415738,32
220,23,92,61,2.846480386116867,21
221,37,49,83,3.2631392422727337,35
222,97,68,236,4.186940872871368,82
223,20,49,203,4.048239870937148,73
224,13,44,89,3.4294862316330113,36
225,30,38,99,3.2829507132595905,31
226,83,44,104,3.444813797459462,34
227,14,49,70,3.3549875695958247,30
228,74,68,155,4.060055625577064,62
229,21,49,6,1.0986122886651097,3
230,23,38,109,3.6797509447316723,50
231,13,49,251,4.280194841126836,95
232,24,49,87,3.3194925761267546,29
233,0,68,33,2.3025850929840455,10
234,39,49,78,2.884863440777896,26
235,14,49,135,3.3684464578110753,38
236,46,68,126,3.8069451330981026,49
237,71,38,114,3.820651976959379,47
238,43,92,10,1.0986122886651097,3
239,25,68,44,2.787788119369007,20
240,19,92,152,3.897125545560404,57
241,66,44,60,3.176082814634593,29
242,96,68,5,-1.000088900581841e-12,1
243,92,92,0,0.0,0
244,54,68,299,4.323506503191309,114
245,50,49,338,4.549376834732077,129
246,47,68,131,3.601142242296575,52
247,87,68,50,2.751666616915516,17
248,40,44,357,4.472039169367588,133
249,47,38,160,3.770971414389315,55
250,96,68,1,-1.000088900581841e-12,1
251,33,68,308,4.342518135085177,116
252,99,44,92,3.5213776090567093,39
253,22,92,74,3.299829685639092,31
254,17,38,162,3.5875460144241167,49
255,93,44,24,1.9061547465328494,8
256,64,38,7,0.6931471805579453,2
257,76,49,14,1.791759469222055,6
258,45,38,4,0.6931471805579453,2
259,60,68,208,4.1826123585885835,81
260,28,49,9,1.6094379124291003,5
261,93,68,19,1.9459101490483135,7
262,53,44,117,3.539858797168345,44
263,96,68,3,-1.000088900581841e-12,1
264,85,92,49,3.163424050399405,25
265,54,68,303,4.420565158831012,108
266,12,92,92,3.1931483947852626,27
267,37,44,80,3.2444926303812958,27
268,49,49,0,0.0,0
269,58,92,3,1.0986122886651097,3
270,25,68,235,4.219527917179836,80
271,34,49,2,0.6931471805579453,2
272,44,44,0,0.0,0
273,7,38,183,3.983565601444886,70
274,17,49,54,2.7363390510890655,18
275,7,49,62,2.838988933136699,22
276,23,44,11,1.7478680974607577,7
277,20,68,217,4.250912884618724,79
278,62,92,67,3.1836729714587872,28
279,21,68,170,4.007257137555183,64
280,76,92,18,1.9459101490483135,7
281,37,68,121,3.520244110411269,44
282,14,92,7,1.3862943611158907,4
283,93,68,8,1.6094379124291003,5
284,3,92,60,2.8152049266019468,22
285,25,49,29,1.7986522062451287,11
286,92,92,0,0.0,0
287,59,49,14,1.3862943611158907,4
288,6,38,9,0.6931471805579453,2
289,33,68,229,4.149392898715441,83
290,63,38,95,3.446277940884956,40
291,84,49,160,3.828845343713952,50
292,23,49,225,4.084956471148567,77
293,24,38,31,2.3025850929840455,10
294,85,49,68,3.104074021506185,31
295,41,68,26,2.197224577327219,9
296,83,38,63,3.0280290732864104,22
297,91,68,181,4.015699038278246,70
298,45,38,11,1.791759469222055,6
299,36,49,116,3.5849073769929456,40
300,70,44,96,3.4124897213676073,33
301,24,44,75,3.10797227595561,25
302,51,38,7,1.0986122886651097,3
303,49,49,0,0.0,0
304,99,49,85,2.985630919874231,28
305,83,49,26,2.2718685126865625,11
306,86,38,21,1.6094379124291003,5
307,32,49,81,3.1514585102190296,26
308,58,92,69,3.1836729714587872,28
309,81,92,39,2.523210952939891,15
310,38,38,0,0.0,0
311,37,92,50,2.9444389791474395,19
312,88,38,40,2.772588722223781,16
313,7,92,149,3.9130618416869525,59
314,58,92,40,2.5232109529398907,15
315,40,38,74,2.8716496251169272,23
316,52,49,119,3.1453943240954616,36
317,74,49,163,3.522385212941993,60
318,61,68,145,3.8453283682546777,58
319,15,44,104,3.4641255137043623,41
320,9,68,217,4.107886761809201,78
321,9,44,138,3.649743441409532,51
322,73,44,64,3.0280290732864104,22
323,91,44,9,1.3862943611158907,4
324,22,38,72,3.2551105127007407,31
325,48,49,88,3.328471881301735,33
326,90,68,32,2.2718685126865625,11
327,48,49,56,2.5823063442999667,18
328,1,38,87,3.0904599235931967,27
329,48,92,123,3.7098992243902784,47
330,77,92,13,1.6094379124291003,5
331,91,92,83,3.414951560972885,36
332,43,92,2,-1.000088900581841e-12,1
333,87,44,9,1.3862943611158907,4
334,70,68,159,3.9517909046465363,61
335,67,49,34,2.3959081192819283,15
336,21,68,67,2.954673212284816,23
337,0,68,189,4.1071882985912005,75
338,83,49,35,2.639057329601259,14
339,90,68,2,0.6931471805579453,2
340,36,92,6,1.0986122886651097,3
341,1,92,188,3.987559379882587,68
342,22,44,80,3.3969144201875685,35
343,17,92,28,2.197224577327219,9
344,11,92,25,1.9459101490483135,7
345,12,38,54,2.7543317035412542,25
346,24,44,187,4.038349723439344,72
347,23,68,152,3.7031935272148573,54
348,77,38,458,4.711894982126761,168
349,42,68,11,1.6094379124291003,5
350,37,92,77,2.9785084205072385,21
351,81,68,60,2.947004770141297,24
352,49,49,0,0.0,0
353,58,49,37,2.871476118036867,19
354,65,38,25,1.6094379124291003,5
355,9,49,47,2.670119889791816,17
356,63,68,5,-1.000088900581841e-12,1
357,51,44,29,2.079441541671836,8
358,44,44,0,0.0,0
359,49,49,0,0.0,0
360,5,38,172,3.9238894176423704,60
361,93,92,22,1.6094379124291003,5
362,44,44,0,0.0,0
363,54,68,45,2.540036303807981,14
364,68,68,0,0.0,0
365,34,44,135,3.5783238363141483,41
366,66,38,50,2.751666616915516,17
367,23,49,102,3.6218232415819998,45
368,17,49,363,4.661426092543788,147
369,30,68,2,-1.000088900581841e-12,1
370,91,68,73,3.10797227595561,25
371,33,92,150,3.8717928224667615,55
372,40,38,10,1.791759469222055,6
373,31,44,24,2.1639556568730565,10
374,46,49,104,3.696721308158614,43
375,48,92,21,1.791759469222055,6
376,29,49,39,2.3046193848096714,14
377,22,49,302,4.092191399533179,92
378,59,68,67,2.871476118036867,19
379,17,68,3,0.6931471805579453,2
380,7,49,41,2.2538575895913517,12
381,67,38,39,2.61563057701355,15
382,92,92,0,0.0,0
383,41,68,46,2.630253356374264,18
384,16,92,52,2.484906649776,12
385,75,38,46,2.484906649776,12
386,10,38,136,3.673173853440987,47
387,67,49,31,2.0431918705371204,9
388,31,38,16,1.6094379124291003,5
389,27,92,221,3.997357828193448,84
390,87,44,414,4.4797082560788075,137
391,57,44,162,3.912266707267392,57
392,80,92,187,3.957753997554482,69
393,57,49,144,3.913061841686952,59
394,73,44,59,3.0910424533363146,22
395,53,44,198,3.9322640287275417,72
396,36,44,215,4.15968205872139,76
397,62,49,19,2.197224577327219,9
398,93,68,130,3.9065117771000244,55
399,16,92,6,0.6931471805579453,2
400,92,92,0,0.0,0
401,81,68,4,1.3862943611158907,4
402,51,44,34,1.9792045174263242,12
403,94,92,8,1.791759469222055,6
404,85,38,52,2.5577938600937324,17
405,19,38,19,2.079441541671836,8
406,21,44,119,3.5281418680240257,38
407,9,38,72,2.5247814471598162,23
408,83,92,80,3.2444926303812958,27
409,80,44,110,3.472414980727339,39
410,7,38,34,2.5649493574485365,13
411,40,49,74,3.5281418680240257,38
412,22,38,186,3.8428758330079016,66
413,61,44,110,3.6834363242964403,45
414,48,38,48,2.8488997058228165,23
415,55,68,17,1.3862943611158907,4
416,59,68,136,3.8273096390985923,56
417,79,92,59,2.9970687270680187,25
418,30,92,173,3.7579826431929524,62
419,41,68,83,3.0593548485678337,31
420,33,49,38,2.2718685126865625,11
421,7,38,27,2.3025850929840455,10
422,61,44,2,-1.000088900581841e-12,1
423,97,49,48,3.0149468801585937,23
424,72,92,1,-1.000088900581841e-12,1
425,35,49,11,1.6094379124291003,5
426,63,68,170,3.871828101880343,59
427,21,49,7,1.0986122886651097,3
428,67,49,51,2.912494403312053,21
429,37,68,11,1.3862943611158907,4
430,0,68,124,3.851186955729381,58
431,78,92,37,2.441015278014703,14
432,41,38,57,2.8332133440392155,17
433,19,92,11,1.0986122886651097,3
434,71,38,48,2.9444389791474395,19
435,57,44,47,2.9444389791474395,19
436,79,92,27,2.3978952727873706,11
437,40,92,88,3.43652283050428,35
438,33,68,201,4.118951456902502,78
439,45,38,6,-1.000088900581841e-12,1
440,26,44,11,1.6094379124291003,5
441,36,49,65,2.838988933136699,22
442,25,49,9,1.3862943611158907,4
443,48,68,24,2.197224577327219,9
444,80,49,23,2.1639556568730565,10
445,16,44,19,1.791759469222055,6
446,12,38,85,3.260918854185786,36
447,96,68,21,1.5498260458732018,7
448,83,92,70,3.019736127116995,27
449,15,68,76,3.389268031515795,31
450,74,38,72,3.183672971458787,28
451,12,44,65,2.8674404991054456,24
452,96,38,27,2.772588722223781,16
453,58,49,32,1.9459101490483135,7
454,45,38,1,-1.000088900581841e-12,1
455,44,44,0,0.0,0
456,78,38,33,2.3978952727873706,11
457,46,49,43,2.902002313186603,22
458,17,49,41,2.7080502010872096,15
459,23,92,19,1.791759469222055,6
460,47,44,56,3.10797227595561,25
461,4,49,117,3.480935299911953,40
462,57,49,3,-1.000088900581841e-12,1
463,45,38,23,1.791759469222055,6
464,80,49,29,1.3862943611158907,4
465,91,49,61,2.8987455395663386,28
466,16,49,140,3.5951494937275497,44
467,78,49,68,2.6895357734519942,21
468,52,49,19,2.079441541671836,8
469,30,68,2,-1.000088900581841e-12,1
470,46,44,34,2.4583113296710835,13
471,34,49,33,2.540036303807981,14
472,69,68,81,3.0351414327703696,28
473,83,38,382,4.751507394276079,149
474,1,44,32,2.639057329601259,14
475,25,68,66,3.151458510219029,26
476,26,68,90,3.3203623230096753,37
477,41,92,36,2.7080502010872096,15
478,5,49,67,3.044522437702424,21
479,49,49,0,0.0,0
480,14,68,9,1.791759469222055,6
481,96,44,80,3.098139496330803,26
482,85,44,126,3.4857612634957618,46
483,0,68,153,3.7220699681345786,49
484,41,44,20,1.9459101490483135,7
485,12,49,133,3.5832574904601735,44
486,24,38,7,-1.000088900581841e-12,1
487,72,92,3,-1.000088900581841e-12,1
488,37,68,117,3.3546767698172713,38
489,37,49,43,2.8716496251169272,23
490,99,68,78,3.299829685639092,31
491,35,49,87,3.282693997251065,28
492,77,68,57,3.0967875911508944,28
493,51,92,29,2.0431918705371204,9
494,16,49,84,2.9170476559249296,27
495,16,44,11,1.0986122886651097,3
496,99,68,78,3.1931483947852626,27
497,83,92,314,4.336192495156602,113
498,2,68,76,3.3194925761267546,29
499,81,49,108,3.7396831562428714,49
500,47,38,16,1.6094379124291003,5
501,84,68,175,3.881923860366412,70
502,93,38,171,3.7961767664086765,55
503,87,38,139,3.9450112713986667,65
504,98,49,18,1.3862943611158907,4
505,28,38,11,1.7478680974607577,7
506,35,49,74,3.2625679455231658,30
507,28,49,18,2.3978952727873706,11
508,79,49,51,2.7144523517264965,21
509,40,49,625,4.8869882138924075,227
510,70,49,51,2.4762206495851644,18
511,3,38,61,3.2826939972510645,28
512,46,44,36,2.639057329601259,14
513,59,38,19,1.9061547465328494,8
514,74,68,201,4.001481639823835,71
515,97,44,5,1.0986122886651097,3
516,20,38,9,0.6931471805579453,2
517,64,49,173,3.9064769501682477,63
518,76,92,9,1.6094379124291003,5
519,81,92,50,2.871476118036867,19
520,16,38,185,3.9422745893806894,64
521,35,92,335,4.455444828844074,117
522,35,92,63,2.9650156932365066,22
523,47,44,77,3.0472770782547554,28
524,81,38,27,2.1639556568730565,10
525,48,38,142,3.5434265702089243,43
526,8,44,6,0.6931471805579453,2
527,63,44,165,3.786710656109512,59
528,5,92,49,2.813355404483615,18
529,68,68,0,0.0,0
530,41,68,13,1.9459101490483135,7
531,63,44,42,1.8200759753536213,12
532,80,68,173,3.9788200320737763,60
533,21,49,103,3.6109179126072246,37
534,19,68,38,2.3025850929840455,10
535,96,38,121,3.9569224811387476,55
536,19,44,17,1.5607104090364068,6
537,83,38,42,2.61563057701355,15
538,7,44,140,3.6112708181589115,48
539,12,49,87,2.7804663689216818,21
540,61,92,65,3.1202915652782837,24
541,60,49,111,3.3457347152500923,38
542,6,92,28,2.3025850929840455,10
543,37,44,82,3.5359830822784195,37
544,69,49,83,3.299829685639092,31
545,85,68,149,3.7720827541204374,59
546,52,49,11,1.3862943611158907,4
547,13,49,60,2.926417555478996,20
548,55,92,174,4.02561097185763,69
549,75,92,207,3.925154858738,69
550,50,49,97,3.5849073769929456,40
551,9,68,94,3.461048251949615,37
552,99,44,39,2.5885731626681174,17
553,79,38,13,1.0986122886651097,3
554,78,92,7,1.3862943611158907,4
555,3,44,93,3.335770806415738,32
556,11,38,170,3.684648649093295,52
557,63,92,153,3.8727394476379082,62
558,42,68,6,1.039720770836918,4
559,29,49,55,2.9970687270680187,25
560,38,38,0,0.0,0
561,96,92,12,1.6094379124291003,5
562,30,38,72,3.2625679455231658,30
563,19,68,87,3.4365228305042805,35
564,10,92,52,2.751666616915516,17
565,40,92,233,4.083706655744568,88
566,3,49,28,2.1639556568730565,10
567,99,92,90,3.1839025007912363,36
568,73,49,12,1.791759469222055,6
569,7,38,107,3.7503616897890866,49
570,2,49,48,2.871476118036867,19
571,21,49,25,2.0253262207620675,10
572,39,38,1,-1.000088900581841e-12,1
573,21,92,82,3.396914420187568,35
574,57,68,76,2.9530375303116294,31
575,52,68,101,3.455179006914453,38
576,97,68,90,3.4294862316330113,36
577,33,38,39,2.5232109529398907,15
578,70,44,34,2.3978952727873706,11
579,80,49,13,1.791759469222055,6
580,33,92,141,3.9745170417130753,61
581,39,44,243,4.098227160587847,80
582,41,92,15,1.3862943611158907,4
583,2,92,61,2.954673212284816,23
584,4,44,11,1.6094379124291003,5
585,63,68,7,1.3862943611158907,4
586,7,92,77,3.4544986414005443,33
587,98,44,106,3.5924696275736783,39
588,7,49,18,1.6094379124291003,5
589,40,44,54,2.8903717578781647,18
590,62,92,64,2.8571028374240015,20
591,96,68,7,-1.000088900581841e-12,1
592,97,68,95,3.446277940884956,40
593,88,49,376,4.4538969499865955,126
594,39,92,46,3.0047670351869593,24
595,20,44,54,2.57859677338273,22
596,24,38,14,1.9459101490483135,7
597,77,49,27,2.3693821196836757,12
598,89,92,11,1.0986122886651097,3
599,77,38,118,3.7289607119045884,43
600,70,49,190,4.050453190400804,70
601,55,92,297,4.45031953896974,111
602,59,38,110,3.595149493727549,44
603,51,68,72,3.0280290732864104,22
604,74,38,37,2.540036303807981,14
605,72,92,2,-1.000088900581841e-12,1
606,84,49,115,3.5396275666588135,42
607,62,38,226,4.124808269367827,81
608,85,92,100,3.696721308158614,43
609,52,44,272,4.389361640099105,104
610,91,49,67,3.0752205480323713,23
611,79,92,55,2.926417555478996,20
612,75,68,26,1.9459101490483135,7
613,45,38,2,-1.000088900581841e-12,1
614,95,92,187,3.8556311918136954,64
615,12,68,49,2.871476118036867,19
616,55,38,145,3.6183499446910528,48
617,14,38,157,3.997783013196669,67
618,61,44,206,4.052215823944389,78
619,21,49,15,1.0986122886651097,3
620,14,44,473,4.612801248118896,166
621,5,44,67,2.8571028374240015,20
622,61,44,21,1.6094379124291003,5
623,49,49,0,0.0,0
624,29,68,104,3.1931483947852626,27
625,84,92,11,1.0986122886651097,3
626,94,44,151,3.6436782287373086,47
627,0,92,44,2.9957322735339904,20
628,65,49,31,2.5232109529398907,15
629,84,44,39,2.5400363038079807,14
630,3,68,33,2.670119889791816,17
631,53,68,88,3.2509410406396784,34
632,89,92,33,2.197224577327219,9
633,19,49,31,2.7080502010872096,15
634,32,68,217,4.193538594017039,84
635,59,49,140,3.7794820749848017,58
636,17,49,88,3.4858315997982245,39
637,17,38,158,3.890777138351371,64
638,73,49,34,2.8332133440392155,17
639,28,44,11,0.6931471805579453,2
640,35,44,85,3.1989165286946846,30
641,3,68,7,1.0986122886651097,3
642,45,44,150,3.9276897436750255,59
643,13,92,17,1.9459101490483135,7
644,18,92,81,3.163424050399405,25
645,86,38,52,2.772588722223781,16
646,14,68,8,1.3862943611158907,4
647,14,68,6,0.6931471805579453,2
648,81,38,211,4.105636901896553,66
649,32,68,16,1.791759469222055,6
650,82,92,124,3.902277912677641,54
651,38,38,0,0.0,0
652,93,68,155,3.934098837134368,64
653,11,68,172,3.8541620792812896,63
654,40,92,233,4.1910105623739575,94
655,8,44,70,3.1202915652782837,24
656,50,49,100,3.4294862316330113,36
657,90,44,242,4.166131255900034,88
658,70,68,218,4.020078714860625,80
659,93,49,58,2.670119889791817,17
660,4,44,93,3.2826939972510645,28
661,55,38,80,3.308777757559495,30
662,9,38,29,2.197224577327219,9
663,0,44,57,2.9444389791474395,19
664,40,49,221,4.100173532926914,82
665,61,44,1,-1.000088900581841e-12,1
666,42,68,1,-1.000088900581841e-12,1
667,74,44,28,1.9061547465328494,8
668,63,68,72,3.090459923593197,27
669,58,44,151,4.020742234700361,64
670,10,92,24,2.3025850929840455,10
671,9,38,198,4.184578786206997,71
672,69,44,44,2.5649493574485365,13
673,3,92,2,-1.000088900581841e-12,1
674,40,49,27,2.3978952727873706,11
675,7,49,5,1.0986122886651097,3
676,17,49,428,4.708872950774384,161
677,77,92,51,2.9785084205072385,21
678,30,68,4,-1.000088900581841e-12,1
679,39,49,3,0.6931471805579453,2
680,57,68,21,2.0431918705371204,9
681,99,44,10,1.3862943611158907,4
682,3,92,2,-1.000088900581841e-12,1
683,39,38,170,3.6220397690910486,61
684,20,38,10,1.3321790402061222,5
685,11,92,30,1.9061547465328494,8
686,8,44,63,2.846480386116867,21
687,4,38,19,2.3025850929840455,10
688,69,68,53,2.813355404483615,18
689,27,92,18,1.0986122886651097,3
690,86,44,22,2.3025850929840455,10
691,1,49,293,4.32847004419843,98
692,27,68,39,1.9915093613486137,13
693,67,49,17,1.3321790402061222,5
694,22,44,49,2.6859453246547877,16
695,29,92,117,3.4858315997982245,39
696,96,92,9,1.0986122886651097,3
697,75,44,135,3.732165102848344,47
698,57,49,42,2.7985132569262934,19
699,67,92,187,3.9714502225158825,74
700,17,49,203,4.093467946160779,69
701,65,49,216,3.9633426730474444,77
702,38,38,0,0.0,0
703,70,49,47,2.912494403312053,21
704,63,44,1,-1.000088900581841e-12,1
705,5,92,114,3.550250017965948,40
706,68,68,0,0.0,0
707,78,38,29,2.079441541671836,8
708,84,68,5,0.6931471805579453,2
709,6,44,81,3.0351414327703696,28
710,33,38,60,3.1780538303239454,24
711,9,92,100,3.4368689714688543,39
712,58,68,218,4.0605268945660535,74
713,51,38,37,2.484906649776,12
714,39,49,11,1.3862943611158907,4
715,31,44,126,3.5450107617233355,36
716,30,68,6,-1.000088900581841e-12,1
717,70,92,169,3.724831752081683,68
718,52,68,20,1.9459101490483135,7
719,98,44,1,-1.000088900581841e-12,1
720,57,49,1,-1.000088900581841e-12,1
721,45,38,1,-1.000088900581841e-12,1
722,29,68,162,3.587834535437795,43
723,24,38,5,-1.000088900581841e-12,1
724,37,68,94,3.5065025850265608,36
725,57,49,4,-1.000088900581841e-12,1
726,75,38,32,1.6094379124291003,5
727,89,68,43,2.772588722223781,16
728,79,68,14,2.197224577327219,9
729,97,68,194,3.9488114493223287,70
730,31,49,88,3.1047056010048895,35
731,93,44,51,2.9444389791474395,19
732,87,49,66,3.233183484354926,28
733,39,38,1,-1.000088900581841e-12,1
734,85,49,131,3.6624900203855653,50
735,86,92,31,2.2538575895913517,12
736,41,44,248,4.339963095195116,90
737,62,49,40,2.7080502010872096,15
738,30,38,40,2.4583113296710835,13
739,66,92,624,4.978610762050783,234
740,88,38,36,2.7080502010872096,15
741,68,68,0,0.0,0
742,40,92,114,3.6011047291335987,38
743,31,38,11,1.3862943611158907,4
744,75,68,68,3.0752205480323713,23
745,27,92,11,1.0986122886651097,3
746,54,38,103,3.3203623230096753,37
747,10,38,22,1.6769877743164172,9
748,76,49,68,3.2444926303812958,27
749,15,49,160,3.7848457523003978,65
