episode,start_node,final_node,hitting_time,entropy,num_transitions
61,79,48,40,2.3383717047925723,15
62,2,62,91,3.1836729714587872,28
63,98,87,76,3.204777524107256,26
64,44,48,5,0.6931471805579453,2
65,47,51,60,3.0149468801585937,23
66,40,42,32,2.0253262207620675,10
67,49,87,67,3.0625293002326215,24
68,24,42,5,-1.000088900581841e-12,1
69,67,87,29,2.639057329601259,14
70,86,51,39,2.5649493574485365,13
71,15,48,4,0.6931471805579453,2
72,1,51,49,3.0625293002326215,24
73,39,87,52,2.813355404483615,18
74,7,51,4,-1.000088900581841e-12,1
75,29,62,37,2.4799555205315174,16
76,94,51,59,2.9957322735339904,20
77,73,51,107,3.550250017965948,40
78,0,62,49,2.441015278014703,14
79,95,42,141,3.6199238706630985,56
80,47,48,37,2.5993019270857944,16
81,64,48,49,2.7985132569262934,19
82,58,87,16,1.3862943611158907,4
83,20,62,25,2.197224577327219,9
84,53,62,34,2.7080502010872096,15
85,36,87,178,3.9376012217688086,66
86,73,42,131,3.732165102848344,47
87,43,48,40,2.751666616915516,17
88,63,87,67,3.2255573283655212,34
89,21,87,104,3.335770806415738,32
90,6,87,8,1.6094379124291003,5
91,36,62,39,2.3693821196836757,12
92,66,42,72,3.019736127116995,27
93,63,48,81,3.43652283050428,35
94,85,87,21,2.079441541671836,8
95,65,42,144,3.502215178306534,51
96,71,62,11,1.0986122886651097,3
97,52,62,130,3.9119676931177256,54
98,50,87,195,3.9263306648888703,56
99,10,62,29,1.4941751382843083,8
100,41,62,86,3.342356062906156,35
101,64,51,35,2.9444389791474395,19
102,90,87,12,0.6931471805579453,2
103,6,48,55,2.7985132569262934,19
104,71,62,52,2.5649493574485365,13
105,52,62,147,3.5211637214647356,52
106,27,62,66,3.176082814634593,29
107,64,48,100,3.4294862316330113,36
108,13,48,14,1.6094379124291003,5
109,36,42,162,3.993204135695365,60
110,46,48,5,1.0986122886651097,3
111,72,42,24,1.9061547465328494,8
112,37,48,60,3.0752205480323713,23
113,89,62,67,2.7363390510890655,18
114,22,42,89,3.444813797459462,34
115,67,51,18,0.6931471805579453,2
116,52,62,11,1.3862943611158907,4
117,20,87,28,2.3025850929840455,10
118,43,62,105,3.4365228305042805,35
119,19,87,163,3.8915901493831586,67
120,87,87,0,0.0,0
121,60,42,25,2.197224577327219,9
122,79,62,1,-1.000088900581841e-12,1
123,23,42,2,0.6931471805579453,2
124,21,87,130,3.715894345253141,48
125,28,62,201,4.062782422076307,70
126,50,42,112,3.503284885682769,43
127,50,48,87,3.2213525679417376,31
128,87,87,0,0.0,0
129,92,42,115,3.5355242894287433,43
130,61,51,2,-1.000088900581841e-12,1
131,85,62,37,2.871476118036867,19
132,35,48,62,3.2238860684653137,29
133,16,87,122,3.717941794828361,50
134,95,87,24,2.079441541671836,8
135,60,62,22,2.197224577327219,9
136,86,87,25,2.3978952727873706,11
137,27,87,62,3.0752205480323713,23
138,8,48,250,4.238706891083727,86
139,64,42,43,2.751666616915516,17
140,89,42,9,0.6931471805579453,2
141,66,87,8,1.3862943611158907,4
142,72,62,86,2.999815905941478,32
143,70,48,172,4.093900535121177,64
144,8,42,53,2.5275191508275685,20
145,71,62,129,3.7503616897890866,49
146,23,42,291,4.3980393194926695,108
147,60,51,130,3.2131302519680016,43
148,22,51,7,0.6931471805579453,2
149,47,62,230,4.187830602545448,88
150,18,42,69,3.204777524107256,26
151,65,51,40,2.772588722223781,16
152,27,87,165,3.3878661867466686,52
153,37,62,91,3.4124897213676073,33
154,67,87,55,3.1202915652782837,24
155,47,62,15,1.9459101490483135,7
156,74,51,8,1.791759469222055,6
157,75,62,83,3.4365228305042805,35
158,52,42,120,3.6830997129338554,49
159,89,62,15,1.6094379124291003,5
160,59,42,2,-1.000088900581841e-12,1
161,37,51,44,2.772588722223781,16
162,98,51,36,2.772588722223781,16
163,31,51,222,4.1263439178177865,80
164,26,62,84,3.0625293002326215,24
165,43,51,16,1.7328679513938632,8
166,97,48,34,2.5649493574485365,13
167,48,48,0,0.0,0
168,60,87,52,3.0047670351869593,24
169,60,48,166,3.6355564245400878,57
170,33,62,437,4.7188154806037,151
171,3,62,141,3.6353354102587296,56
172,66,51,104,3.4611552603273763,42
173,52,87,323,4.485599213858621,120
174,42,42,0,0.0,0
175,6,62,186,3.8423154500497003,70
176,98,62,20,2.197224577327219,9
177,20,51,53,2.926417555478996,20
178,55,42,15,2.3025850929840455,10
179,39,87,246,4.175938599278072,88
180,44,51,3,0.6931471805579453,2
181,4,62,86,3.170492662352065,37
182,15,62,61,2.9785084205072385,21
183,36,48,30,2.540036303807981,14
184,10,62,6,0.6931471805579453,2
185,65,51,41,2.5649493574485365,13
186,47,87,54,2.925202764151108,24
187,39,51,57,2.9915014685543495,26
188,1,42,143,3.423580836785212,37
189,47,42,54,2.871476118036867,19
190,37,62,65,3.0625293002326215,24
191,49,62,48,2.8903717578781647,18
192,82,42,158,3.8349513397251753,54
193,54,48,22,2.079441541671836,8
194,38,48,16,2.0431918705371204,9
195,83,62,143,3.913061841686952,59
196,65,42,131,3.6825704423342955,53
197,58,87,172,3.822748991175636,60
198,39,51,56,2.2008276490245495,17
199,10,87,71,3.176082814634593,29
200,93,51,123,3.673173853440987,47
201,1,48,58,2.7985132569262934,19
202,82,51,39,2.0253262207620675,10
203,18,62,160,4.065793417105482,69
204,90,42,104,3.41372852038148,45
205,99,62,19,1.791759469222055,6
206,84,51,3,-1.000088900581841e-12,1
207,3,87,93,3.0351414327703696,28
208,67,51,6,1.3862943611158907,4
209,24,42,1,-1.000088900581841e-12,1
210,73,48,210,4.031082388109281,72
211,25,48,150,3.5369546858113585,45
212,49,48,23,2.197224577327219,9
213,78,48,229,4.091738311112284,71
214,8,51,34,2.484906649776,12
215,8,87,126,3.770971414389315,55
216,78,42,42,2.61563057701355,15
217,19,51,33,2.4583113296710835,13
218,91,48,28,2.079441541671836,8
219,79,62,6,1.0986122886651097,3
220,18,42,178,3.9796101418007446,66
221,48,48,0,0.0,0
222,7,51,10,-1.000088900581841e-12,1
223,31,42,68,3.0625293002326215,24
224,0,87,55,3.1836729714587872,28
225,57,62,91,3.4011973816321546,30
226,70,62,39,2.2450352741161774,13
227,14,87,44,2.9650156932365066,22
228,88,62,102,3.363882019236848,40
229,56,62,26,2.3978952727873706,11
230,7,62,50,2.523210952939891,15
231,91,51,8,0.6931471805579453,2
232,94,42,23,2.079441541671836,8
233,56,51,38,1.6769877743164172,9
234,41,51,148,3.7610399344701584,53
235,4,87,75,3.2826939972510645,28
236,98,42,209,4.184807617995185,76
237,34,87,153,3.6292239063599423,51
238,9,87,15,1.791759469222055,6
239,88,62,65,3.218875824843201,25
240,34,87,145,3.6690330832035736,48
241,74,42,36,2.1458417525857545,11
242,73,87,28,2.5649493574485365,13
243,89,62,93,3.6322425006666657,43
244,80,62,23,2.5649493574485365,13
245,88,62,88,3.3445488585774434,31
246,85,87,93,3.1297810022944663,32
247,25,48,55,3.0625293002326215,24
248,21,87,121,3.458876920453898,43
249,78,87,76,3.467994408329786,36
250,61,62,95,3.4040404338981127,34
251,3,51,49,2.479122436496393,19
252,20,42,2,0.6931471805579453,2
253,88,62,22,2.3693821196836757,12
254,81,48,46,2.639057329601259,14
255,31,62,43,2.9444389791474395,19
256,6,48,376,4.603045261255419,164
257,70,87,4,-1.000088900581841e-12,1
258,74,87,104,3.5281418680240257,38
259,28,51,80,3.233183484354926,28
260,96,42,32,2.197224577327219,9
261,59,42,49,2.846480386116867,21
262,98,62,23,2.0431918705371204,9
263,41,62,58,3.1202915652782837,24
264,30,62,104,3.3111785912920046,37
265,46,62,51,2.9785084205072385,21
266,6,62,168,3.752826131268483,61
267,28,87,40,1.9792045174263242,12
268,14,51,55,2.441757859991928,23
269,48,48,0,0.0,0
270,28,62,84,3.389268031515795,31
271,63,87,170,3.891590149383159,67
272,36,51,40,2.902002313186603,22
273,80,48,38,2.079441541671836,8
274,4,42,100,3.647231077213384,48
275,75,48,110,3.5783238363141483,41
276,20,48,166,3.8523085179580105,61
277,7,51,2,-1.000088900581841e-12,1
278,59,42,1,-1.000088900581841e-12,1
279,23,42,4,0.6931471805579453,2
280,36,62,31,2.2538575895913517,12
281,68,42,77,3.3549875695958247,30
282,81,42,67,3.0047670351869593,24
283,0,42,10,1.9459101490483135,7
284,84,62,166,3.802554382651022,56
285,44,87,45,2.8571028374240015,20
286,55,87,29,1.464816384885813,9
287,25,42,21,2.197224577327219,9
288,71,62,202,3.8401905959677873,60
289,36,87,49,3.0752205480323713,23
290,50,51,170,3.7579456346549174,64
291,95,42,90,2.8943995444110384,23
292,16,48,79,3.134162458562648,28
293,69,87,24,1.5498260458732018,7
294,65,62,259,4.306563939138514,87
295,11,62,248,4.331258939642737,94
296,63,48,367,4.3395675338147095,125
297,78,48,97,3.2127420325228604,33
298,94,48,6,1.6094379124291003,5
299,19,51,50,3.0625293002326215,24
300,81,42,172,3.987559379882587,68
301,29,51,19,2.079441541671836,8
302,97,51,24,2.3025850929840455,10
303,29,87,64,3.098139496330803,26
304,58,62,178,4.116728017313157,74
305,70,42,23,2.079441541671836,8
306,81,87,12,1.7478680974607577,7
307,64,42,67,3.0625293002326215,24
308,54,87,50,3.044522437702424,21
309,71,62,31,2.3693821196836757,12
310,28,42,90,3.260918854185786,36
311,3,51,96,3.4761312408209912,35
312,38,48,5,-1.000088900581841e-12,1
313,1,42,97,3.3684464578110753,38
314,19,62,283,4.370670761403815,111
315,90,48,72,2.813355404483615,18
316,35,87,72,3.2580965379954825,26
317,60,51,181,3.9593169000787447,75
318,92,51,130,3.503284885682769,43
319,53,87,62,3.0280290732864104,22
320,65,42,251,4.367440299398154,98
321,84,87,4,0.6931471805579453,2
322,9,87,308,4.45031953896974,111
323,39,48,108,3.6266561837520017,44
324,49,42,66,2.912494403312053,21
325,84,87,11,1.3296613488507583,6
326,20,62,3,1.0986122886651097,3
327,84,51,2,-1.000088900581841e-12,1
328,95,48,64,2.871476118036867,19
329,30,42,1,-1.000088900581841e-12,1
330,10,42,67,3.098139496330803,26
331,97,87,166,3.8927778038620198,63
332,18,42,68,2.846480386116867,21
333,3,51,69,3.0625293002326215,24
334,6,62,57,2.588573162668117,17
335,19,42,161,3.8092792219276594,54
336,73,62,83,3.162484011279751,32
337,20,48,148,3.84231987833756,48
338,8,42,5,1.6094379124291003,5
339,12,42,150,3.4047891564212405,41
340,79,87,62,2.7135785407897046,23
341,94,87,12,1.0986122886651097,3
342,12,87,161,3.6848459231548687,56
343,27,48,181,3.9147824762597483,63
344,54,87,80,3.119162312495754,32
345,24,42,1,-1.000088900581841e-12,1
346,54,51,46,2.772588722223781,16
347,73,62,164,3.8170456380705238,65
348,65,87,18,2.3693821196836757,12
349,78,42,117,3.5281418680240257,38
350,89,87,86,3.2994270308825606,36
351,76,62,105,3.65422209504694,40
352,49,87,50,3.0280290732864104,22
353,57,51,25,2.079441541671836,8
354,63,62,169,3.583696094849622,57
355,40,62,122,3.5951494937275497,44
356,13,42,56,2.9785084205072385,21
357,91,51,4,1.0986122886651097,3
358,27,62,90,3.2829507132595905,31
359,56,62,20,1.791759469222055,6
360,28,48,171,3.6203848410899306,53
361,12,51,47,2.725550395815721,19
362,15,62,128,3.673173853440987,47
363,36,62,18,2.197224577327219,9
364,60,87,103,3.71424286565366,45
365,50,87,3,0.6931471805579453,2
366,84,87,8,0.6931471805579453,2
367,90,62,148,3.7031935272148573,54
368,63,48,6,1.0986122886651097,3
369,80,51,19,1.6094379124291003,5
370,41,87,39,2.61563057701355,15
371,51,51,0,0.0,0
372,66,62,18,2.3025850929840455,10
373,4,87,29,2.197224577327219,9
374,82,87,31,2.484906649776,12
375,6,48,23,2.3693821196836757,12
376,65,87,39,1.8891591637470215,9
377,11,42,34,2.3978952727873706,11
378,78,51,265,4.321673967055624,106
379,34,62,230,4.336690914173396,89
380,82,62,88,3.379092505199735,32
381,29,48,201,4.029249537224177,73
382,86,51,108,3.5006294236541926,44
383,84,48,6,1.791759469222055,6
384,33,87,57,2.5577938600937316,17
385,14,87,29,2.484906649776,12
386,49,48,155,3.6266561837520017,44
387,17,87,24,2.2718685126865625,11
388,9,62,239,4.286143934885817,89
389,98,51,156,3.7247377562991764,50
390,25,62,177,3.979446318876559,73
391,92,62,141,3.6478203928247614,46
392,17,87,200,4.206584564577719,75
393,76,48,23,2.197224577327219,9
394,86,42,97,3.225557328365521,34
395,77,51,7,1.3862943611158907,4
396,77,51,20,2.079441541671836,8
397,27,87,39,2.61563057701355,15
398,95,87,37,2.7184734013140126,20
399,74,87,39,2.441015278014703,14
400,25,48,158,3.9831130092379006,74
401,15,87,6,0.6931471805579453,2
402,50,62,81,3.2509410406396784,34
403,42,42,0,0.0,0
404,94,48,47,2.8903717578781647,18
405,96,87,3,1.0986122886651097,3
406,24,51,5,1.0986122886651097,3
407,47,87,19,1.9459101490483135,7
408,4,48,54,3.1202915652782837,24
409,37,51,137,3.5756659739548984,43
410,81,62,167,3.7178427343741927,52
411,94,48,4,-1.000088900581841e-12,1
412,89,87,92,3.444813797459462,34
413,40,48,30,2.4307913288662317,15
414,36,87,119,3.6459479514887283,41
415,0,51,171,4.025094030947802,65
416,95,51,208,3.869116288959873,64
417,40,48,16,1.6094379124291003,5
418,49,87,203,3.9643793016561997,74
419,29,62,129,3.59101670022478,45
420,40,48,186,3.8849724134891477,69
421,46,87,47,2.341994252221425,14
422,19,42,29,2.2538575895913517,12
423,15,87,51,2.912494403312053,21
424,87,87,0,0.0,0
425,88,62,160,3.6988543332267927,53
426,29,42,60,2.9957322735339904,20
427,38,48,3,-1.000088900581841e-12,1
428,33,42,28,2.7080502010872096,15
429,54,42,12,1.791759469222055,6
430,91,48,88,3.556923618315194,39
431,37,87,71,2.894399544411038,23
432,78,48,19,1.9061547465328494,8
433,34,42,118,3.673173853440987,47
434,94,42,204,3.9862169605186364,76
435,3,87,52,2.8571028374240015,20
436,81,62,326,4.429431965776362,128
437,74,48,81,3.328471881301735,33
438,40,51,63,3.218875824843201,25
439,83,87,155,3.745766062369954,55
440,48,48,0,0.0,0
441,39,62,89,3.5450107617233355,36
442,45,62,83,3.328471881301735,33
443,54,62,162,3.770971414389315,55
444,58,62,43,2.3978952727873706,11
445,60,87,83,3.299829685639092,31
446,62,62,0,0.0,0
447,26,62,46,2.639057329601259,14
448,74,42,53,2.6859453246547877,16
449,83,51,90,3.491660437469239,38
450,92,62,11,1.791759469222055,6
451,93,87,164,3.600712097045344,55
452,42,42,0,0.0,0
453,99,48,110,3.574859421612144,51
454,67,51,5,0.6931471805579453,2
455,6,62,47,2.813355404483615,18
456,15,48,13,1.3862943611158907,4
457,82,87,46,2.3025850929840455,10
458,53,51,63,3.0047670351869593,24
459,39,62,165,3.6401519506812425,48
460,97,48,107,3.4049278883658625,38
461,96,62,169,3.789700566980193,61
462,47,62,228,4.153080663168583,85
463,82,62,154,3.5946076639582905,52
464,35,87,8,1.0986122886651097,3
465,14,62,256,4.185699354016462,85
466,34,62,46,2.9444389791474395,19
467,26,62,15,2.079441541671836,8
468,67,42,79,3.271689322296034,29
469,40,51,29,1.9061547465328494,8
470,60,87,27,2.3025850929840455,10
471,47,62,21,1.9459101490483135,7
472,97,62,3,0.6931471805579453,2
473,29,42,84,3.3203623230096753,37
474,56,42,22,2.0253262207620675,10
475,54,48,221,4.009200090926317,81
476,72,48,44,2.772588722223781,16
477,54,62,80,3.335770806415738,32
478,23,87,2,-1.000088900581841e-12,1
479,38,51,27,1.9061547465328494,8
480,27,62,8,-1.000088900581841e-12,1
481,3,48,213,4.154497466159986,78
482,87,87,0,0.0,0
483,14,51,27,2.197224577327219,9
484,31,51,312,4.378923265054927,106
485,64,62,22,2.0253262207620675,10
486,80,62,13,1.791759469222055,6
487,50,62,22,2.2718685126865625,11
488,66,51,245,4.170527117735907,90
489,71,42,9,1.3862943611158907,4
490,60,51,13,1.791759469222055,6
491,74,87,207,4.118633275968811,71
492,90,48,64,2.902002313186603,22
493,29,62,82,3.5734504974428223,37
494,2,51,19,1.791759469222055,6
495,38,48,1,-1.000088900581841e-12,1
496,17,51,106,3.260918854185786,36
497,30,42,10,-1.000088900581841e-12,1
498,4,48,106,3.308777757559495,30
499,87,87,0,0.0,0
500,43,62,41,3.044522437702424,21
501,76,87,10,1.9459101490483135,7
502,73,87,25,2.4583113296710835,13
503,60,48,361,4.365615475448531,112
504,1,42,57,3.0904599235931967,27
505,69,87,12,1.0986122886651097,3
506,49,62,106,3.409438995061846,37
507,81,62,109,3.312615876945234,33
508,56,62,106,3.4201155336967286,40
509,82,42,47,2.7804663689216818,21
510,67,51,6,0.6931471805579453,2
511,62,62,0,0.0,0
512,32,48,36,2.8571028374240015,20
513,65,62,61,2.9957322735339904,20
514,2,62,280,3.9973694871494567,97
515,65,42,12,1.791759469222055,6
516,61,51,3,-1.000088900581841e-12,1
517,8,51,41,2.978508420507238,21
518,1,87,105,3.446277940884956,40
519,47,87,32,2.4410152780147034,14
520,95,51,100,3.3684464578110753,38
521,4,48,73,3.204777524107256,26
522,53,62,70,2.9190235060408347,29
523,73,51,66,3.0149468801585937,23
524,74,42,70,3.163424050399405,25
525,30,42,12,1.0986122886651097,3
526,52,62,158,3.922203526505485,55
527,11,87,57,2.912494403312053,21
528,11,48,85,3.299829685639092,31
529,27,62,1,-1.000088900581841e-12,1
530,87,87,0,0.0,0
531,56,87,8,0.6931471805579453,2
532,13,62,152,3.6979142157259046,48
533,86,42,31,2.2718685126865625,11
534,54,87,154,3.936961299956135,65
535,95,51,65,3.0280290732864104,22
536,66,87,13,1.3862943611158907,4
537,13,51,2,0.6931471805579453,2
538,77,42,37,2.670119889791817,17
539,97,87,27,2.1458417525857545,11
540,35,51,11,1.9459101490483135,7
541,2,62,60,3.1418041591892294,27
542,52,62,6,1.0986122886651097,3
543,76,51,75,2.787788119369007,20
544,3,51,12,1.791759469222055,6
545,88,62,408,4.654283372553046,154
546,6,62,52,2.8571028374240015,20
547,95,87,91,3.3549875695958247,30
548,29,48,93,3.5517508004357214,44
549,44,48,92,2.9785084205072385,21
550,52,62,50,2.069202465811362,14
551,16,87,286,4.329014134779336,108
552,27,87,143,3.7437001529029454,56
553,26,62,3,-1.000088900581841e-12,1
554,62,62,0,0.0,0
555,6,48,377,4.630189551383747,139
556,42,42,0,0.0,0
557,87,87,0,0.0,0
558,95,62,167,3.884472277770519,63
559,79,42,167,3.9365583562812043,59
560,19,51,230,4.2252832942025895,88
561,86,48,108,3.704107926157332,51
562,6,42,45,2.7363390510890655,18
563,34,42,37,2.6302533563742636,18
564,75,87,49,2.912494403312053,21
565,35,51,169,3.9397836087290394,65
566,90,51,24,1.9459101490483135,7
567,16,62,32,1.7351264569569225,9
568,13,51,5,0.6931471805579453,2
569,18,62,46,2.9444389791474395,19
570,66,51,52,3.0280290732864104,22
571,93,62,85,3.1780538303239454,24
572,61,51,89,3.2238860684653137,29
573,80,48,159,3.7225730880950256,54
574,71,51,170,3.91745862057526,62
575,79,42,97,3.370480801334671,33
576,91,48,126,3.666582267114095,46
577,58,62,56,2.8674404991054456,24
578,1,42,26,1.791759469222055,6
579,65,51,43,2.5993019270857944,16
580,43,42,50,3.0525205015118146,25
581,94,48,15,1.9459101490483135,7
582,57,87,196,4.0672302046501185,73
583,72,51,20,1.6094379124291003,5
584,15,42,38,2.3992042961906153,18
585,43,87,28,2.2538575895913517,12
586,6,87,270,4.268680756772649,87
587,91,51,2,0.6931471805579453,2
588,91,48,11,1.791759469222055,6
589,2,87,190,4.021619061832681,66
590,74,87,14,1.3862943611158907,4
591,43,42,165,3.838160219313841,61
592,27,42,22,2.197224577327219,9
593,57,87,45,2.4583113296710835,13
594,68,42,215,3.9891020195444336,63
595,51,51,0,0.0,0
596,37,62,30,1.791759469222055,6
597,75,62,143,3.4869693396250203,45
598,90,48,8,1.791759469222055,6
599,62,62,0,0.0,0
600,5,51,72,3.098139496330803,26
601,33,42,56,2.751666616915516,17
602,30,42,5,-1.000088900581841e-12,1
603,35,87,194,3.985596288163685,64
604,13,48,23,1.5498260458732018,7
605,71,62,5,1.0986122886651097,3
606,12,51,16,1.7478680974607577,7
607,11,42,30,2.5649493574485365,13
608,58,48,122,3.491116324198872,43
609,21,42,45,2.9444389791474395,19
610,58,51,132,3.7382308946339284,46
611,94,48,11,1.0986122886651097,3
612,51,51,0,0.0,0
613,35,48,253,4.284526930921643,96
614,25,48,131,3.497937571291652,41
615,13,51,41,2.523210952939891,15
616,88,42,68,3.0904599235931967,27
617,35,87,42,2.4583113296710835,13
618,31,87,47,2.540036303807981,14
619,54,51,178,3.8267637866678346,63
620,4,48,40,2.5993019270857944,16
621,52,48,13,1.6094379124291003,5
622,9,87,84,3.320362323009675,37
623,4,48,91,3.5155926589389503,40
624,83,48,218,4.198928738519971,87
625,76,42,42,2.5649493574485365,13
626,78,48,16,1.791759469222055,6
627,4,48,24,2.61563057701355,15
628,43,87,104,3.323400536919209,36
629,23,51,223,4.178978780324171,78
630,42,42,0,0.0,0
631,29,42,126,3.7911563522557006,47
632,68,62,16,1.3862943611158907,4
633,33,62,188,4.050237767060031,76
634,85,42,64,2.947004770141297,24
635,18,51,202,3.9566203739617514,76
636,87,87,0,0.0,0
637,7,48,6,1.0986122886651097,3
638,50,51,95,3.65422209504694,40
639,73,62,49,2.61563057701355,15
640,21,87,39,2.3959081192819283,15
641,47,62,115,3.658162873776453,44
642,13,48,2,-1.000088900581841e-12,1
643,52,87,78,3.5157396511377024,35
644,11,51,21,1.791759469222055,6
645,29,62,62,3.052520501511814,25
646,56,48,18,2.079441541671836,8
647,10,48,117,3.250548692100539,46
648,39,87,63,2.6701198897918164,17
649,32,87,98,3.4414093189206487,38
650,47,62,62,3.204777524107256,26
651,69,51,3,0.6931471805579453,2
652,1,62,6,1.3862943611158907,4
653,78,51,39,2.523210952939891,15
654,53,62,1,-1.000088900581841e-12,1
655,51,51,0,0.0,0
656,11,62,26,1.7478680974607577,7
657,56,51,30,2.3959081192819283,15
658,52,42,94,3.3573060098708574,35
659,23,87,4,-1.000088900581841e-12,1
660,91,42,48,2.441015278014703,14
661,36,51,48,2.9785084205072385,21
662,94,51,16,1.791759469222055,6
663,7,51,13,-1.000088900581841e-12,1
664,80,42,111,3.112868188100487,33
665,92,48,45,2.846480386116867,21
666,51,51,0,0.0,0
667,61,51,9,1.0986122886651097,3
668,2,87,2,0.6931471805579453,2
669,17,51,14,1.9459101490483135,7
670,79,62,1,-1.000088900581841e-12,1
671,91,48,41,2.441015278014703,14
672,21,42,4,0.6931471805579453,2
673,59,62,108,3.2924491076317413,32
674,22,48,5,0.6931471805579453,2
675,49,42,30,1.9459101490483135,7
676,43,48,50,2.751666616915516,17
677,34,87,5,1.0986122886651097,3
678,80,48,107,3.6266561837520017,44
679,64,62,23,1.791759469222055,6
680,54,51,67,3.233183484354926,28
681,40,62,28,2.1639556568730565,10
682,37,42,17,1.791759469222055,6
683,58,42,60,3.044522437702424,21
684,85,42,158,3.725010830605413,53
685,60,51,104,3.455179006914453,38
686,18,42,168,3.821004542469102,61
687,1,62,6,0.6931471805579453,2
688,7,51,3,-1.000088900581841e-12,1
689,75,87,10,1.3862943611158907,4
690,43,48,211,4.044759882231543,75
691,64,51,78,3.328471881301735,33
692,34,62,11,1.3862943611158907,4
693,44,42,20,2.1639556568730565,10
694,86,48,100,3.1319142220650353,31
695,82,62,293,4.277929458024885,103
696,47,42,67,2.7511022893693715,23
697,89,42,70,3.0315905757612325,25
698,4,42,103,3.576867480877901,49
699,75,87,29,2.079441541671836,8
700,5,42,342,4.47029700895824,119
701,41,87,97,3.060287092585695,30
702,26,62,1,-1.000088900581841e-12,1
703,55,87,24,1.9459101490483135,7
704,95,48,202,4.229063613295272,79
705,66,87,47,2.8903717578781647,18
706,5,62,247,4.0753767320069985,86
707,40,62,23,2.0253262207620675,10
708,16,42,25,2.079441541671836,8
709,34,51,462,4.681037488282688,162
710,61,87,98,3.2384807789207244,35
711,15,48,108,3.233183484354926,28
712,75,51,7,1.0986122886651097,3
713,23,42,13,0.6931471805579453,2
714,66,51,165,3.734356436050007,56
715,58,48,226,4.034722266124669,74
716,21,51,147,3.234040539969572,41
717,14,42,24,2.3693821196836757,12
718,70,87,19,1.8891591637470215,9
719,26,51,46,2.476220649585165,18
720,7,87,84,3.039115687997164,27
721,21,42,116,3.67795722676115,46
722,51,51,0,0.0,0
723,1,62,153,4.072239685729678,64
724,41,87,21,1.7478680974607577,7
725,44,51,141,3.6690330832035736,48
726,92,62,4,1.3862943611158907,4
727,71,48,35,2.3693821196836757,12
728,62,62,0,0.0,0
729,30,42,1,-1.000088900581841e-12,1
730,79,62,45,2.926417555478996,20
731,69,51,13,1.3862943611158907,4
732,22,42,10,0.6931471805579453,2
733,42,42,0,0.0,0
734,40,51,55,2.772588722223781,16
735,61,51,1,-1.000088900581841e-12,1
736,11,62,69,3.204777524107256,26
737,52,87,53,2.912494403312053,21
738,85,51,188,4.008224064795895,70
739,10,51,97,3.5924696275736783,39
740,57,51,35,2.1639556568730565,10
741,8,51,5,1.0986122886651097,3
742,4,48,145,3.544511778726858,41
743,32,48,19,2.3025850929840455,10
744,64,87,127,3.5583824329707894,50
745,46,87,85,3.2924491076317413,32
746,21,51,51,3.0149468801585937,23
747,99,87,171,3.8545746995883765,60
748,37,42,11,1.3862943611158907,4
749,83,62,4,1.0986122886651097,3
750,97,87,55,3.098139496330803,26
751,85,51,144,3.6769256837834323,51
752,78,51,140,3.520244110411269,44
