episode,start_node,final_node,hitting_time,entropy,num_transitions
85,15,51,1,-1.000088900581841e-12,1
86,84,48,3,-1.000088900581841e-12,1
87,91,48,69,3.328471881301735,33
88,52,48,6,1.3862943611158907,4
89,88,51,176,4.1256722234051315,75
90,88,40,239,4.191968247072362,109
91,83,99,141,3.7437001529029454,56
92,22,80,15,1.9061547465328494,8
93,63,51,26,2.197224577327219,9
94,93,48,170,4.061593638340022,76
95,19,51,12,1.0986122886651097,3
96,29,48,87,3.5106997211395683,41
97,54,99,1,-1.000088900581841e-12,1
98,73,51,64,2.912494403312053,21
99,64,80,3,0.6931471805579453,2
100,22,40,64,3.176082814634593,29
101,42,80,40,2.772588722223781,16
102,62,48,120,3.5605876796463907,48
103,97,99,10,1.3321790402061222,5
104,65,40,22,2.2718685126865625,11
105,21,51,206,4.106227404088117,79
106,94,51,51,3.1931483947852626,27
107,98,40,22,2.1383330594990273,12
108,93,80,71,2.9678674685130355,30
109,32,80,51,2.540036303807981,14
110,93,40,19,1.7328679513938632,8
111,69,99,13,1.9459101490483135,7
112,10,40,1,-1.000088900581841e-12,1
113,61,99,26,2.2538575895913517,12
114,86,48,5,-1.000088900581841e-12,1
115,29,40,136,3.5217925369391736,47
116,90,48,58,3.0710803627130283,27
117,12,51,221,4.230897455410733,91
118,47,40,160,3.822273300740151,65
119,16,80,41,2.441015278014703,14
120,41,80,35,2.3978952727873706,11
121,91,80,43,3.044522437702424,21
122,33,80,32,2.7080502010872096,15
123,47,80,93,3.3573060098708574,35
124,72,51,175,3.940781744396149,67
125,20,80,15,1.6094379124291003,5
126,69,99,75,3.3549875695958247,30
127,49,80,202,4.060134729621225,89
128,13,99,15,1.5498260458732018,7
129,2,48,225,4.279190846420931,93
130,81,80,21,1.2770342594621393,7
131,13,80,169,3.9990813853088625,64
132,69,48,143,3.9633426730474444,77
133,17,40,26,2.197224577327219,9
134,37,80,214,4.155697093218628,83
135,4,48,32,2.5232109529398907,15
136,95,99,15,1.791759469222055,6
137,74,51,39,2.0253262207620675,10
138,47,48,241,4.148909201226587,94
139,62,99,85,3.4365228305042805,35
140,1,99,43,2.557793860093732,17
141,85,99,22,2.2718685126865625,11
142,19,99,6,1.0986122886651097,3
143,85,48,136,4.037696039108388,62
144,17,40,105,3.5396275666588135,42
145,96,99,47,2.813355404483615,18
146,26,51,98,3.652629782939221,45
147,45,99,12,1.3862943611158907,4
148,72,40,59,2.947004770141297,24
149,70,80,79,3.455179006914453,38
150,60,80,6,1.3862943611158907,4
151,85,99,31,2.3693821196836757,12
152,53,80,31,2.1458417525857545,11
153,64,51,13,2.197224577327219,9
154,57,99,12,0.6931471805579453,2
155,98,99,21,1.9459101490483135,7
156,59,48,160,3.810207170703765,59
157,31,48,70,3.387906343139484,39
158,85,99,60,3.2163581334868363,30
159,62,48,85,3.3969144201875685,35
160,61,99,50,2.626164786451235,22
161,42,51,28,2.484906649776,12
162,35,51,167,3.9488114493223287,70
163,85,40,19,2.3025850929840455,10
164,3,99,37,2.6980110198281126,19
165,86,80,112,3.291752358527253,42
166,32,80,7,1.0986122886651097,3
167,99,99,0,0.0,0
168,49,99,184,4.046385052844688,74
169,47,99,35,2.8332133440392155,17
170,58,80,17,1.791759469222055,6
171,90,99,42,2.8903717578781647,18
172,0,48,84,3.480935299911953,40
173,41,80,12,1.3321790402061222,5
174,73,80,6,1.0986122886651097,3
175,37,80,6,1.0986122886651097,3
176,43,99,19,1.7478680974607577,7
177,36,40,43,2.7363390510890655,18
178,10,40,10,1.0986122886651097,3
179,82,48,31,2.197224577327219,9
180,49,48,10,1.3862943611158907,4
181,69,51,16,1.9459101490483135,7
182,16,48,9,1.3862943611158907,4
183,68,48,24,1.7328679513938632,8
184,53,99,20,2.484906649776,12
185,52,51,36,2.5577938600937316,17
186,35,51,90,3.544511778726858,41
187,34,80,39,2.6859453246547877,16
188,1,99,32,2.1383330594990273,12
189,20,80,18,2.197224577327219,9
190,65,99,8,0.6931471805579453,2
191,51,51,0,0.0,0
192,60,99,88,3.389268031515795,31
193,63,99,153,3.89332079662531,68
194,79,80,60,2.931923292990705,23
195,15,40,1,-1.000088900581841e-12,1
196,45,40,32,2.2718685126865625,11
197,80,80,0,0.0,0
198,82,51,90,3.379092505199735,32
199,87,51,1,-1.000088900581841e-12,1
200,7,48,92,3.547717996981403,42
201,30,99,28,2.0431918705371204,9
202,64,80,9,0.6931471805579453,2
203,24,51,26,2.4583113296710835,13
204,18,48,5,1.0986122886651097,3
205,39,48,27,1.8848713335711604,13
206,84,80,27,2.079441541671836,8
207,25,99,33,2.5232109529398907,15
208,89,80,52,2.9970687270680183,25
209,7,80,6,1.0986122886651097,3
210,92,80,78,3.3632670703367626,34
211,77,80,70,3.1514585102190296,26
212,62,40,65,3.3194925761267546,29
213,56,51,63,3.044820482442576,26
214,89,40,109,3.4124897213676073,33
215,69,80,66,2.9650156932365066,22
216,52,99,78,3.5157396511377024,35
217,79,40,37,2.6859453246547877,16
218,31,99,122,3.679750944731672,50
219,23,48,35,2.7080502010872096,15
220,12,51,149,3.7456676820497585,50
221,44,51,135,3.9365583562812043,59
222,70,99,199,4.026230251838872,92
223,43,99,55,2.938182454666123,26
224,79,48,57,2.8903717578781647,18
225,69,48,261,4.429336761528064,116
226,11,99,85,3.4294862316330113,36
227,4,99,32,2.36060911397724,16
228,66,99,147,3.8572001998922696,59
229,25,80,43,2.5993019270857944,16
230,47,99,46,2.846480386116867,21
231,25,48,23,2.079441541671836,8
232,9,80,77,3.233183484354926,28
233,88,48,101,3.7503616897890866,49
234,69,80,65,2.912494403312053,21
235,14,40,25,2.3516733018936304,13
236,79,80,8,1.3862943611158907,4
237,16,99,35,2.2718685126865625,11
238,12,48,47,2.8332133440392155,17
239,43,80,67,3.3194925761267546,29
240,70,48,92,3.5450107617233355,36
241,7,48,51,2.912494403312053,21
242,99,99,0,0.0,0
243,56,51,29,2.0431918705371204,9
244,24,80,87,3.1238415154679924,37
245,80,80,0,0.0,0
246,82,80,41,2.7985132569262934,19
247,86,51,77,3.019736127116995,27
248,71,51,36,2.5649493574485365,13
249,1,80,23,2.484906649776,12
250,82,80,33,2.4583113296710835,13
251,22,80,46,2.9761388013174366,25
252,66,48,131,3.8033837018996604,58
253,73,51,24,2.61563057701355,15
254,45,40,52,2.8848634407768965,26
255,39,51,234,4.081461012747447,86
256,81,80,14,1.9459101490483135,7
257,33,80,78,3.3909780549362365,36
258,48,48,0,0.0,0
259,25,80,96,3.060287092585695,30
260,69,99,27,2.5232109529398907,15
261,2,99,58,3.0525205015118146,25
262,57,80,316,4.715697984327779,147
263,62,99,49,2.813355404483615,18
264,92,80,81,2.9009804666006778,29
265,33,48,55,2.98296502919677,24
266,38,99,98,3.876820151993731,56
267,90,40,16,1.791759469222055,6
268,12,40,6,1.6094379124291003,5
269,3,99,34,2.3025850929840455,10
270,3,51,73,3.379092505199735,32
271,59,80,5,0.6931471805579453,2
272,50,99,9,1.3862943611158907,4
273,36,51,406,4.624018363972844,161
274,58,80,1,-1.000088900581841e-12,1
275,1,80,95,3.3176975995541467,35
276,54,99,1,-1.000088900581841e-12,1
277,32,99,33,2.3025850929840455,10
278,81,80,4,0.6931471805579453,2
279,79,80,6,0.6931471805579453,2
280,80,80,0,0.0,0
281,36,48,361,4.580083627615695,131
282,2,48,78,3.4294862316330113,36
283,58,48,13,1.791759469222055,6
284,77,99,133,3.86566592398464,53
285,11,99,3,0.6931471805579453,2
286,86,48,2,-1.000088900581841e-12,1
287,26,40,79,3.2163581334868363,30
288,30,40,38,2.019814992484946,11
289,78,80,70,3.0280290732864104,22
290,99,99,0,0.0,0
291,69,99,64,2.98296502919677,24
292,77,99,82,3.4368689714688543,39
293,95,40,71,2.8531772127699573,29
294,35,40,36,2.751666616915516,17
295,4,48,36,2.1639556568730565,10
296,68,51,84,3.4013229622103696,39
297,88,48,45,2.8332133440392155,17
298,57,80,114,3.547717996981404,42
299,51,51,0,0.0,0
300,32,51,8,1.6094379124291003,5
301,41,99,89,3.2463841835256595,36
302,2,40,58,2.894399544411038,23
303,11,51,11,1.9459101490483135,7
304,81,80,42,2.61563057701355,15
305,58,80,12,1.791759469222055,6
306,94,51,126,4.033111364339891,63
307,17,48,103,3.6183499446910528,48
308,12,80,174,4.086952422752851,71
309,13,99,85,3.1894542055711055,32
310,81,48,82,3.491660437469239,38
311,39,99,12,1.9459101490483135,7
312,91,40,50,3.0752205480323713,23
313,51,51,0,0.0,0
314,33,48,334,4.612564580706923,143
315,8,80,23,2.0431918705371204,9
316,82,48,52,2.9650156932365066,22
317,89,51,85,3.1737688339050942,27
318,58,48,29,2.639057329601259,14
319,67,48,42,2.523210952939891,15
320,66,80,26,1.9061547465328494,8
321,96,99,50,2.926417555478996,20
322,28,40,21,2.079441541671836,8
323,10,40,3,-1.000088900581841e-12,1
324,37,80,13,1.6094379124291003,5
325,62,48,5,1.0986122886651097,3
326,61,40,38,2.670119889791816,17
327,89,48,67,3.1202915652782837,24
328,2,80,52,2.7080502010872096,15
329,77,48,51,2.9683918915209624,27
330,50,48,121,3.5445117787268576,41
331,96,48,23,2.3025850929840455,10
332,47,80,183,4.083405447645016,78
333,56,80,47,2.8464803861168675,21
334,7,40,1,-1.000088900581841e-12,1
335,63,99,77,3.222101919239834,37
336,15,40,5,-1.000088900581841e-12,1
337,43,80,150,3.7635181467457075,65
338,41,48,72,3.193512367382888,31
339,55,51,71,2.947004770141297,24
340,98,40,10,1.6094379124291003,5
341,70,40,84,3.5065025850265608,36
342,72,99,110,3.601142242296575,52
343,14,80,29,2.3978952727873706,11
344,1,51,21,2.079441541671836,8
345,18,99,62,2.9713765399480208,26
346,98,80,37,2.61563057701355,15
347,1,80,184,4.01802766542626,69
348,88,99,61,2.947004770141297,24
349,46,80,25,2.5649493574485365,13
350,70,80,112,3.7080940606975394,46
351,63,99,86,3.5849073769929456,40
352,33,80,129,3.8272853288145208,58
353,49,80,83,3.5924696275736783,39
354,31,99,146,3.9557151260561114,60
355,88,51,49,2.8903717578781647,18
356,56,48,6,1.3862943611158907,4
357,59,80,7,1.3862943611158907,4
358,75,80,31,2.079441541671836,8
359,8,40,85,3.2625679455231658,30
360,55,80,5,-1.000088900581841e-12,1
361,37,80,1,-1.000088900581841e-12,1
362,13,80,14,1.5607104090364068,6
363,89,48,20,1.9061547465328494,8
364,78,80,36,2.772588722223781,16
365,71,40,20,2.0431918705371204,9
366,40,40,0,0.0,0
367,65,40,47,2.8571028374240015,20
368,8,80,163,4.060057457896323,71
369,67,80,70,3.1202915652782837,24
370,12,80,30,2.441015278014703,14
371,99,99,0,0.0,0
372,19,51,16,1.6094379124291003,5
373,79,80,26,2.2538575895913517,12
374,85,48,18,1.9459101490483135,7
375,34,80,65,2.8674404991054456,24
376,83,40,218,4.129820118365908,86
377,34,51,6,0.6931471805579453,2
378,34,51,54,3.204777524107256,26
379,57,80,137,3.777842043503333,59
380,46,80,27,2.3516733018936304,13
381,6,99,77,3.2491274088477446,32
382,4,51,34,2.5649493574485365,13
383,98,40,29,2.3978952727873706,11
384,66,40,127,3.795914420803827,51
385,49,48,20,2.197224577327219,9
386,4,51,47,2.846480386116867,21
387,69,40,33,2.7080502010872096,15
388,30,99,87,3.444813797459462,34
389,45,80,33,2.4583113296710835,13
390,92,80,43,2.8903717578781647,18
391,30,80,42,2.6701198897918164,17
392,52,48,10,1.5607104090364066,6
393,65,99,133,3.7683677285703174,46
394,26,51,191,4.282285260076896,84
395,75,80,33,2.670119889791816,17
396,51,51,0,0.0,0
397,24,99,33,2.2718685126865625,11
398,14,51,38,2.772588722223781,16
399,75,80,14,1.9459101490483135,7
400,15,51,1,-1.000088900581841e-12,1
401,24,99,156,4.02561097185763,69
402,75,51,140,3.6368629559358183,59
403,59,51,93,3.3319650272562886,38
404,37,40,91,3.444438602057172,47
405,9,80,6,1.0986122886651097,3
406,69,99,63,2.8571028374240015,20
407,80,80,0,0.0,0
408,49,48,20,2.3978952727873706,11
409,76,80,6,1.6094379124291003,5
410,20,51,65,3.1836729714587872,28
411,63,80,39,2.7080502010872096,15
412,34,99,15,2.079441541671836,8
413,86,48,1,-1.000088900581841e-12,1
414,86,48,13,1.0986122886651097,3
415,79,80,107,3.8557933174985157,53
416,70,51,53,2.912494403312053,21
417,15,80,267,4.427503616564954,112
418,79,80,12,1.6094379124291003,5
419,79,80,34,2.540036303807981,14
420,56,51,37,2.6701198897918164,17
421,26,48,40,2.9957322735339904,20
422,81,40,37,2.3034884952082693,15
423,39,40,41,2.751666616915516,17
424,91,99,14,1.3862943611158907,4
425,5,80,74,3.299829685639092,31
426,94,99,79,3.4294862316330113,36
427,21,51,457,4.552818978517652,172
428,82,99,78,3.2491274088477446,32
429,25,80,17,2.079441541671836,8
430,67,51,68,3.4011973816321546,30
431,88,80,118,3.6628252293620482,53
432,66,40,17,2.079441541671836,8
433,68,40,26,1.791759469222055,6
434,56,48,126,3.567761227168578,45
435,26,40,107,3.6979142157259046,48
436,89,80,155,3.9042622354965486,64
437,9,48,84,3.193512367382888,31
438,34,99,68,3.0047670351869593,24
439,72,80,4,0.6931471805579453,2
440,32,51,2,-1.000088900581841e-12,1
441,10,48,43,2.8903717578781647,18
442,24,80,6,1.0986122886651097,3
443,95,80,39,2.441015278014703,14
444,46,48,39,2.5993019270857944,16
445,29,80,86,3.4124897213676073,33
446,99,99,0,0.0,0
447,30,40,46,2.6701198897918164,17
448,70,48,55,2.8571028374240015,20
449,14,48,41,2.9444389791474395,19
450,51,51,0,0.0,0
451,44,48,535,4.821699742860835,213
452,79,80,5,0.6931471805579453,2
453,92,48,220,3.993238937895606,90
454,16,40,76,3.422414203983732,32
455,9,80,1,-1.000088900581841e-12,1
456,64,48,47,3.0280290732864104,22
457,96,80,21,2.197224577327219,9
458,99,99,0,0.0,0
459,87,99,20,1.7478680974607577,7
460,13,40,27,2.341994252221425,14
461,59,80,45,2.8332133440392155,17
462,80,80,0,0.0,0
463,97,80,19,1.8891591637470215,9
464,96,80,32,1.9061547465328494,8
465,91,99,119,3.7382308946339284,46
466,36,51,14,1.9459101490483135,7
467,62,99,7,1.0986122886651097,3
468,43,48,11,1.0986122886651097,3
469,6,48,24,1.9061547465328494,8
470,12,99,55,2.9785084205072385,21
471,1,40,61,3.1418041591892294,27
472,63,80,65,2.8968210038808424,32
473,65,99,7,0.6931471805579453,2
474,13,48,183,3.9187045088984673,68
475,94,48,27,2.3025850929840455,10
476,59,80,77,3.0904599235931967,27
477,10,40,8,1.0986122886651097,3
478,51,51,0,0.0,0
479,54,51,73,3.1836729714587872,28
480,96,99,15,2.079441541671836,8
481,99,99,0,0.0,0
482,68,51,356,4.469447683409948,143
483,86,40,46,2.931923292990705,23
484,92,80,35,2.5649493574485365,13
485,71,80,56,3.0149468801585937,23
486,89,48,84,3.2491274088477446,32
487,90,48,95,3.5636428037030967,44
488,16,40,52,2.9957322735339904,20
489,17,80,23,2.1458417525857545,11
490,41,99,69,3.286462961268799,33
491,87,40,38,2.5649493574485365,13
492,95,40,33,2.1458417525857545,11
493,40,40,0,0.0,0
494,87,51,1,-1.000088900581841e-12,1
495,10,40,69,3.2551105127007407,31
496,0,99,124,3.593183294715748,42
497,48,48,0,0.0,0
498,54,99,2,-1.000088900581841e-12,1
499,45,40,11,1.6094379124291003,5
500,84,48,2,-1.000088900581841e-12,1
501,28,48,5,1.3862943611158907,4
502,72,80,40,2.7080502010872096,15
503,26,48,17,2.197224577327219,9
504,12,40,36,2.21106887113461,15
505,96,99,20,2.197224577327219,9
506,87,99,60,2.912494403312053,21
507,40,40,0,0.0,0
508,86,48,10,-1.000088900581841e-12,1
509,37,80,1,-1.000088900581841e-12,1
510,11,99,35,1.8848713335701603,13
511,23,51,12,1.0986122886651097,3
512,98,80,102,3.5924696275736783,39
513,16,99,4,0.6931471805579453,2
514,69,99,86,3.5450107617233355,36
515,46,99,39,2.6701198897918164,17
516,45,51,37,2.7985132569262934,19
517,53,99,137,3.817965922245654,56
518,28,48,4,-1.000088900581841e-12,1
519,7,40,2,-1.000088900581841e-12,1
520,57,48,25,2.540036303807981,14
521,79,51,84,3.2078760068288847,36
522,85,40,33,2.428273637510868,18
523,83,99,9,0.6931471805579453,2
524,39,80,24,2.772588722223781,16
525,22,51,135,3.6325452895082755,47
526,35,48,254,4.281090001413869,100
527,88,40,40,2.670119889791816,17
528,89,48,10,1.791759469222055,6
529,13,80,28,2.0253262207620675,10
530,50,48,183,4.1826123585885835,81
531,85,80,42,2.540036303807981,14
532,10,40,4,-1.000088900581841e-12,1
533,76,80,49,2.83412587653726,23
534,94,40,7,1.3862943611158907,4
535,34,48,137,3.8401905959667877,60
536,89,40,20,2.2718685126865625,11
537,85,99,114,3.768732178429927,51
538,78,51,17,1.8891591637470215,9
539,2,40,39,2.725550395815721,19
540,4,40,70,2.912494403312053,21
541,49,51,100,3.5232850120744295,46
542,83,99,2,0.6931471805579453,2
543,14,51,9,1.6094379124291003,5
544,91,80,68,3.2826939972510645,28
545,27,48,26,2.079441541671836,8
546,29,40,40,2.7080502010872096,15
547,36,48,114,3.5233557279458467,43
548,16,51,193,4.414492027267633,96
549,37,48,40,2.772588722223781,16
550,6,80,37,2.484906649776,12
551,75,40,36,2.7080502010872096,15
552,57,48,24,2.3978952727873706,11
553,11,99,5,0.6931471805579453,2
554,92,48,39,2.5232109529398907,15
555,17,51,31,2.5823063442999667,18
556,59,51,6,1.0986122886651097,3
557,94,40,34,2.61563057701355,15
558,22,99,14,1.5607104090364068,6
559,57,99,4,0.6931471805579453,2
560,7,40,139,3.485761263494762,46
561,21,48,124,3.805803100460092,57
562,24,80,42,3.1202915652782837,24
563,71,51,191,4.150213199126842,80
564,56,40,51,3.10797227595561,25
565,69,99,83,3.1239385094141774,30
566,71,48,61,3.0280290732864104,22
567,60,99,25,2.5070264355444176,17
568,4,99,75,3.2444926303812958,27
569,75,48,50,3.0047670351869593,24
570,57,99,57,2.6491586832590173,20
571,95,51,59,2.8571028374240015,20
572,19,80,56,2.920687026873641,25
573,4,40,15,2.1639556568730565,10
574,4,80,28,1.8866967846510785,10
575,49,80,76,2.871476118036867,19
576,58,80,2,-1.000088900581841e-12,1
577,72,48,99,3.409438995061846,37
578,57,99,4,0.6931471805579453,2
579,50,99,47,2.523210952939891,15
580,87,51,36,2.523210952939891,15
581,20,80,56,2.7007034879807827,28
582,1,48,92,3.1689724746746104,35
583,42,40,153,3.8149828924559612,57
584,0,51,151,3.6012364369582217,56
585,49,80,101,3.679760009076018,41
586,88,99,42,2.8332133440392155,17
587,74,80,45,3.044522437702424,21
588,73,40,109,3.605641583852999,42
589,15,51,4,0.6931471805579453,2
590,42,51,97,3.4365228305042805,35
591,36,40,37,2.5126585295168016,16
592,83,99,17,1.9459101490483135,7
593,26,80,45,2.926417555478996,20
594,85,40,172,3.8486557363552274,73
595,56,99,139,3.850803835185152,66
596,42,99,158,4.015640887305358,68
597,80,80,0,0.0,0
598,50,99,115,3.5371688143718343,40
599,63,80,221,4.049889434949062,81
600,95,40,27,2.0253262207620675,10
601,19,51,32,2.3978952727873706,11
602,59,80,4,0.6931471805579453,2
603,96,48,19,1.791759469222055,6
604,91,80,100,3.7074768319530698,50
605,31,51,132,3.8393038461588187,57
606,69,51,55,2.7804663689216818,21
607,57,99,9,1.3862943611158907,4
608,2,40,13,1.9459101490483135,7
609,86,80,59,3.2625679455231658,30
610,87,48,22,2.019814992484946,11
611,93,99,102,3.6620409142119543,47
612,12,80,94,3.423580836785212,37
613,93,40,28,2.639057329601259,14
614,38,48,188,3.953288202372292,73
615,50,80,19,2.09827373951625,11
616,16,40,133,3.6807126350799853,58
617,50,99,130,3.7074768319530698,50
618,30,40,87,3.3445488585774434,31
619,79,80,19,2.079441541671836,8
620,70,99,223,4.415217148651522,98
621,20,80,17,1.9459101490483135,7
622,5,48,60,2.8571028374240015,20
623,43,48,179,3.9562864228046797,70
624,41,99,49,2.9034007581609185,24
625,5,80,68,3.0846519456665087,28
626,97,48,104,3.7503616897890866,49
627,74,80,82,3.2551105127007407,31
628,87,48,14,1.3862943611158907,4
629,2,51,102,3.414468955225028,43
630,98,40,93,3.3445488585774434,31
631,53,99,5,1.0986122886651097,3
632,73,51,204,4.266597327604078,88
633,52,80,40,2.751666616915516,17
634,26,99,31,2.4583113296710835,13
635,74,40,50,2.871476118036867,19
636,77,48,352,4.586283501095881,140
637,35,40,49,3.0280290732864104,22
638,91,48,168,3.915019170745751,67
639,12,51,17,1.8343719702746237,10
640,47,51,7,1.0986122886651097,3
641,40,40,0,0.0,0
642,99,99,0,0.0,0
643,59,80,103,3.8352368547526106,49
644,55,51,129,3.9046433902994258,51
645,37,80,2,-1.000088900581841e-12,1
646,10,48,34,2.197224577327219,9
647,20,51,26,2.4762471329700326,17
648,45,99,13,1.3862943611158907,4
649,84,48,1,-1.000088900581841e-12,1
650,86,51,40,2.7080502010872096,15
651,65,51,19,2.484906649776,12
652,43,48,7,1.3862943611158907,4
653,0,80,13,1.3862943611158907,4
654,39,48,110,3.6292509476861476,48
655,41,48,34,2.6859453246547877,16
656,89,80,28,1.9459101490483135,7
657,49,48,190,3.991612802119257,72
658,14,40,90,3.498515667114017,37
659,63,99,179,3.884472277770519,63
660,3,99,11,1.9459101490483135,7
661,14,51,124,3.6809186329400765,54
662,45,40,27,2.7080502010872096,15
663,95,80,17,1.5498260458732018,7
664,0,99,85,3.4678540963178395,40
665,95,48,20,2.1639556568730565,10
666,2,48,109,3.8806967144865214,59
667,88,51,208,3.9383869743291626,75
668,73,51,60,2.912494403312053,21
669,42,80,147,3.790661938753104,57
670,58,99,97,3.0149468801585937,23
671,46,51,231,4.24673199234969,87
672,51,51,0,0.0,0
673,20,80,11,1.3321790402061222,5
674,40,40,0,0.0,0
675,87,40,34,2.5649493574485365,13
676,10,48,144,3.9692447836710434,64
677,69,40,2,0.6931471805579453,2
678,71,51,175,4.003766425393112,65
679,31,48,67,3.0752205480323713,23
680,38,51,11,1.791759469222055,6
681,0,40,111,3.6745861847901304,52
682,7,40,5,1.0986122886651097,3
683,41,51,126,3.744502241317806,52
684,4,80,95,3.3719715798974437,37
685,3,99,38,2.5649493574485365,13
686,52,48,55,2.670119889791816,17
687,21,51,11,1.791759469222055,6
688,20,48,62,2.955208875566855,25
689,52,99,35,2.2538575895913517,12
690,23,51,2,0.6931471805579453,2
691,78,48,3,1.0986122886651097,3
692,90,48,67,3.2238860684653137,29
693,73,99,17,1.5607104090364068,6
694,45,99,97,3.544511778726858,41
695,3,80,25,1.791759469222055,6
696,45,80,59,3.0752205480323713,23
697,91,99,201,4.161045556155104,87
698,32,51,138,3.911909090735258,61
699,44,99,66,3.134162458562648,28
700,45,40,142,3.913061841686952,59
701,39,99,76,3.1202915652782837,24
702,30,99,63,2.9957322735339904,20
703,74,40,2,0.6931471805579453,2
704,36,40,81,3.3445488585774434,31
705,87,51,4,-1.000088900581841e-12,1
706,61,99,44,2.479955520531517,16
707,0,80,54,3.135494215906149,23
708,17,48,4,0.6931471805579453,2
709,2,51,255,4.423711437289186,108
710,30,48,47,2.925202764151108,24
711,51,51,0,0.0,0
712,45,40,292,4.167731617727446,110
713,0,80,45,3.163424050399405,25
714,42,51,78,3.4858315997982245,39
715,1,80,98,2.916899603156832,38
716,83,80,251,4.189705922564026,90
717,69,99,39,2.484906649776,12
718,92,48,10,1.0986122886651097,3
719,49,99,11,1.6094379124291003,5
720,10,40,69,3.335770806415738,32
721,69,51,70,2.8269442985685593,27
722,74,40,7,1.039720770836918,4
723,93,40,103,3.4294862316330113,36
724,1,48,155,3.987559379882587,68
725,18,80,14,1.9061547465328494,8
726,38,99,17,1.791759469222055,6
727,57,80,200,3.864881190865222,69
728,33,99,211,3.9399759190926873,80
729,98,99,71,2.5105292471480287,20
730,23,48,3,0.6931471805579453,2
731,41,80,67,2.6895357734519942,21
732,75,80,23,2.0253262207620675,10
733,32,48,115,3.5106997211395683,41
734,0,51,11,2.1639556568730565,10
735,73,48,33,2.441015278014703,14
736,84,48,3,-1.000088900581841e-12,1
737,89,80,20,2.639057329601259,14
738,41,48,73,2.954673212284816,23
739,78,80,176,4.138536771371622,73
740,70,40,41,2.5993019270857944,16
741,72,80,2,0.6931471805579453,2
742,81,48,209,4.015527173170694,87
743,99,99,0,0.0,0
744,86,48,1,-1.000088900581841e-12,1
745,50,48,21,2.2718685126865625,11
746,16,40,12,1.6094379124291003,5
747,49,80,29,1.8891591637470215,9
748,49,48,82,3.2994270308825606,36
749,49,99,9,1.3862943611158907,4
750,6,80,43,2.7363390510890655,18
