episode,start_node,final_node,hitting_time,entropy,num_transitions
190,6,25,1,-1.000088900581841e-12,1
191,89,25,54,3.1847839648031715,34
192,78,60,6,1.0986122886651097,3
193,88,73,48,3.5213776090567093,39
194,99,60,3,0.6931471805579453,2
195,43,63,33,3.218875824843201,25
196,31,25,12,2.3025850929840455,10
197,90,25,169,4.393140453416218,105
198,98,73,60,3.423580836785212,37
199,34,60,90,3.9290647675799972,61
200,91,63,14,1.9459101490483135,7
201,86,25,8,1.3862943611158907,4
202,71,60,11,1.3862943611158907,4
203,53,73,185,4.346549195280909,119
204,64,25,53,3.286462961268799,33
205,6,60,35,3.0149468801585937,23
206,65,25,85,3.9365583562812043,59
207,18,25,70,3.520244110411269,44
208,92,46,9,1.791759469222055,6
209,95,46,57,3.5281418680240257,38
210,76,60,29,2.813355404483615,18
211,38,73,8,1.9459101490483135,7
212,60,60,0,0.0,0
213,89,25,34,2.926417555478996,20
214,46,46,0,0.0,0
215,57,73,2,0.6931471805579453,2
216,42,60,21,2.7985132569262934,19
217,28,63,30,2.7985132569262934,19
218,45,46,3,-1.000088900581841e-12,1
219,91,60,1,-1.000088900581841e-12,1
220,38,73,184,4.4313301660820645,113
221,13,25,3,1.0986122886651097,3
222,54,63,56,3.4386012140085302,41
223,29,46,23,2.751666616915516,17
224,33,60,10,2.197224577327219,9
225,94,63,73,3.679750944731672,50
226,94,63,131,4.163653769154264,82
227,63,63,0,0.0,0
228,31,25,154,4.17615250496186,81
229,79,60,42,3.0047670351869593,24
230,66,46,25,2.772588722223781,16
231,97,46,11,2.197224577327219,9
232,18,73,54,3.4124897213676073,33
233,26,46,9,1.3862943611158907,4
234,29,73,7,1.3862943611158907,4
235,58,25,29,2.242973226428147,14
236,80,25,1,-1.000088900581841e-12,1
237,3,60,13,2.3025850929840455,10
238,76,25,69,3.544511778726858,41
239,56,60,36,2.954673212284816,23
240,29,60,6,1.6094379124291003,5
241,64,46,1,-1.000088900581841e-12,1
242,3,46,33,2.7985132569262934,19
243,75,60,87,3.9319133561940407,58
244,92,46,11,1.791759469222055,6
245,15,63,35,2.690828621495594,23
246,19,63,19,2.3025850929840455,10
247,55,46,2,0.6931471805579453,2
248,76,46,11,1.9459101490483135,7
249,65,63,86,3.866068812498448,59
250,72,73,26,2.3978952727873706,11
251,75,25,37,3.176082814634593,29
252,9,60,32,2.8464803861168675,21
253,47,73,52,3.37644338427611,36
254,30,73,97,4.105636901896553,66
255,93,46,3,-1.000088900581841e-12,1
256,19,25,16,2.197224577327219,9
257,30,60,16,2.3025850929840455,10
258,13,46,20,2.7080502010872096,15
259,81,25,27,2.8571028374240015,20
260,12,63,4,1.0986122886651097,3
261,28,25,4,1.3862943611158907,4
262,61,46,46,3.0752205480323713,23
263,38,25,31,2.8861651781804274,25
264,67,63,11,1.6094379124291003,5
265,52,60,90,3.9086687595735894,66
266,44,63,52,3.34787741904957,34
267,0,46,81,3.791286676867748,52
268,79,25,51,3.3345041647330413,37
269,98,46,81,3.5083521071438932,44
270,62,63,5,1.3862943611158907,4
271,28,46,3,1.0986122886651097,3
272,99,63,15,2.2718685126865625,11
273,60,60,0,0.0,0
274,73,73,0,0.0,0
275,78,60,116,3.9857594579118167,77
276,87,46,10,1.5607104090364068,6
277,77,46,40,3.0625293002326215,24
278,34,73,93,3.5918927201062836,56
279,10,46,18,2.3978952727873706,11
280,52,46,11,2.197224577327219,9
281,33,25,11,1.9459101490483135,7
282,38,63,15,2.4583113296710835,13
283,15,63,3,1.0986122886651097,3
284,33,73,55,3.328471881301736,33
285,8,46,33,3.0910424533363146,22
286,99,46,12,1.6094379124291003,5
287,17,25,114,3.9398182070439356,62
288,29,63,157,4.205109193242135,90
289,47,46,46,2.936120406978092,28
290,3,46,74,3.428148251730284,42
291,36,63,5,1.3862943611158907,4
292,29,63,55,3.5359830822784195,37
293,57,73,42,3.090459923593197,27
294,62,63,20,2.3383717047925723,15
295,63,63,0,0.0,0
296,4,46,57,3.3486460064564074,37
297,88,73,25,2.5993019270857944,16
298,46,46,0,0.0,0
299,37,63,37,3.2826939972510645,28
300,22,25,48,3.1931483947852626,27
301,16,63,116,4.214524789581656,78
302,88,60,68,3.4561627982678007,45
303,64,46,1,-1.000088900581841e-12,1
304,24,60,29,2.670119889791816,17
305,57,25,12,1.9061547465328494,8
306,47,46,41,3.0246955538362474,26
307,32,25,5,1.3862943611158907,4
308,1,60,21,2.1639556568730565,10
309,90,60,17,2.0431918705371204,9
310,72,63,176,4.5157582041330295,126
311,6,73,47,3.0625293002326215,24
312,46,46,0,0.0,0
313,75,25,7,1.6094379124291003,5
314,90,25,50,3.3549875695958247,30
315,3,63,5,1.0986122886651097,3
316,97,60,14,2.3025850929840455,10
317,11,25,29,2.871476118036867,19
318,4,25,35,2.9785084205072385,21
319,74,46,68,3.5066205580617207,42
320,16,46,223,4.667459684437192,150
321,38,46,7,1.3862943611158907,4
322,93,46,2,-1.000088900581841e-12,1
323,46,46,0,0.0,0
324,83,60,36,2.925202764151108,24
325,45,46,2,-1.000088900581841e-12,1
326,11,25,49,3.044390228092839,29
327,47,25,3,1.0986122886651097,3
328,34,25,184,4.354584893141022,121
329,97,46,47,2.9546732122848156,23
330,29,73,9,1.9459101490483135,7
331,41,25,60,3.6141826040336293,47
332,37,73,5,0.6931471805579453,2
333,38,25,14,2.197224577327219,9
334,41,25,8,0.6931471805579453,2
335,69,73,21,2.393312122962524,16
336,30,60,2,0.6931471805579453,2
337,39,25,15,2.3978952727873706,11
338,19,63,13,2.079441541671836,8
339,12,60,5,1.6094379124291003,5
340,58,63,71,3.5894688121687217,48
341,58,60,25,2.639057329601259,14
342,12,46,22,2.6859453246547877,16
343,8,63,10,1.8891591637470215,9
344,2,46,29,2.838988933136699,22
345,76,63,13,2.3025850929840455,10
346,33,46,24,2.772588722223781,16
347,94,46,31,2.8152049266019468,22
348,32,60,114,3.920613739989191,64
349,93,73,3,0.6931471805579453,2
350,67,73,75,3.732165102848344,47
351,4,46,5,1.3862943611158907,4
352,13,63,70,3.6581320802084787,48
353,74,46,111,3.977845220178408,69
354,69,25,102,4.0006146018167135,66
355,19,60,34,2.7363390510890655,18
356,86,63,9,1.0986122886651097,3
357,72,25,80,3.8349513397251753,54
358,87,63,12,2.1639556568730565,10
359,50,60,1,-1.000088900581841e-12,1
360,58,60,55,3.299829685639092,31
361,67,60,35,3.218875824843201,25
362,18,46,45,3.2625679455231658,30
363,23,60,125,4.0944701427383166,78
364,56,63,22,2.5649493574485365,13
365,16,60,34,2.838988933136699,22
366,94,60,45,3.0351414327703696,28
367,47,73,13,2.3025850929840455,10
368,43,46,25,2.5649493574485365,13
369,93,73,76,3.7396831562428714,49
370,51,63,1,-1.000088900581841e-12,1
371,34,25,31,2.871476118036867,19
372,39,46,68,3.5832574904601726,44
373,5,60,1,-1.000088900581841e-12,1
374,98,25,32,2.912494403312053,21
375,53,25,10,2.079441541671836,8
376,37,25,15,2.484906649776,12
377,56,46,6,1.3862943611158907,4
378,98,73,16,2.484906649776,12
379,7,46,19,2.751666616915516,17
380,45,46,8,1.5498260458732018,7
381,93,46,2,-1.000088900581841e-12,1
382,87,60,65,3.4678540963178395,40
383,87,63,61,3.010991640483482,40
384,57,73,26,2.813355404483615,18
385,84,60,49,3.2625679455231658,30
386,19,60,79,3.770971414389315,55
387,37,63,79,3.9065117771000244,55
388,80,25,8,1.6094379124291003,5
389,12,46,22,2.484906649776,12
390,80,25,4,1.0986122886651097,3
391,31,46,54,2.9543310362489206,32
392,45,46,7,1.9459101490483135,7
393,5,73,3,0.6931471805579453,2
394,43,60,6,1.3862943611158907,4
395,15,60,68,3.5329254761682067,47
396,9,63,23,2.441015278014703,14
397,2,63,5,1.3862943611158907,4
398,58,63,21,2.61563057701355,15
399,4,60,102,4.0391649344221285,67
400,83,46,52,3.4365228305042805,35
401,69,46,23,2.6593226976945163,18
402,62,60,126,3.9453388501757574,77
403,97,25,36,3.098139496330803,26
404,99,60,56,3.4414093189206487,38
405,57,73,5,1.3862943611158907,4
406,40,63,41,2.9546732122848156,23
407,57,46,25,2.4583113296710835,13
408,96,60,4,1.0986122886651097,3
409,3,46,5,1.3862943611158907,4
410,53,63,29,2.772588722223781,16
411,60,60,0,0.0,0
412,0,25,34,3.1780538303239454,24
413,50,73,17,2.2538575895913517,12
414,46,46,0,0.0,0
415,76,63,24,2.7363390510890655,18
416,3,63,19,2.7080502010872096,15
417,84,46,148,4.166039252915017,99
418,70,25,19,2.5649493574485365,13
419,79,73,36,2.9650156932365066,22
420,17,60,11,1.9459101490483135,7
421,39,63,85,3.805803100460092,57
422,51,73,32,3.0280290732864104,22
423,93,60,69,3.647231077213384,48
424,75,63,85,3.871792822466762,55
425,25,25,0,0.0,0
426,62,63,33,2.6701198897918164,17
427,95,60,38,2.889242505095635,24
428,11,73,78,3.7048689609441308,55
429,77,63,10,1.791759469222055,6
430,59,60,3,1.0986122886651097,3
431,23,73,30,2.7985132569262934,19
432,23,25,30,2.5885731626681174,17
433,21,60,57,3.605641583852999,42
434,59,46,42,2.602380779917482,22
435,26,60,38,3.2580965379954825,26
436,38,25,20,2.7080502010872096,15
437,39,63,25,2.7080502010872096,15
438,41,60,31,2.61563057701355,15
439,58,46,21,2.441015278014703,14
440,50,46,64,3.679760009076018,41
441,30,60,31,2.871476118036867,19
442,54,73,18,2.4583113296710835,13
443,37,73,6,1.039720770836918,4
444,13,63,9,1.9459101490483135,7
445,2,63,19,1.9459101490483135,7
446,82,25,16,2.1639556568730565,10
447,18,60,35,3.204777524107256,26
448,56,63,154,4.395816658662611,94
449,97,46,15,2.341994252221425,14
450,74,63,58,3.461048251949615,37
451,68,46,108,4.076800932646884,68
452,8,46,17,2.3025850929840455,10
453,85,25,92,3.9432130662241667,61
454,74,60,30,2.725550395815721,19
455,95,63,124,4.195405971120295,83
456,56,63,11,2.197224577327219,9
457,96,73,1,-1.000088900581841e-12,1
458,77,63,76,3.6436782287373086,47
459,48,46,125,4.010664300021868,67
460,66,25,44,3.146132506787109,32
461,43,60,10,1.9459101490483135,7
462,83,63,50,3.2625679455231658,30
463,25,25,0,0.0,0
464,59,63,20,2.079441541671836,8
465,81,73,77,3.7407003408751596,58
466,17,25,21,2.242973226428147,14
467,26,60,26,2.813355404483615,18
468,39,25,88,3.745667682049759,50
469,3,63,18,2.3978952727873706,11
470,59,25,12,1.7478680974607577,7
471,92,63,98,4.01704405950527,65
472,78,60,48,3.3549875695958247,30
473,46,46,0,0.0,0
474,81,60,52,3.4294862316330113,36
475,61,60,103,3.9042622354965486,64
476,21,63,36,3.0525205015118146,25
477,67,63,11,1.9459101490483135,7
478,82,63,135,4.1939768609884,92
479,96,60,41,3.204777524107256,26
480,86,25,7,1.791759469222055,6
481,23,60,6,1.791759469222055,6
482,51,73,85,3.906511777100024,55
483,50,60,1,-1.000088900581841e-12,1
484,19,63,19,2.540036303807981,14
485,36,46,44,3.1931483947852626,27
486,64,63,15,2.0431918705371204,9
487,87,46,49,3.271689322296034,29
488,53,46,11,1.9459101490483135,7
489,73,73,0,0.0,0
490,15,63,5,1.6094379124291003,5
491,28,60,45,3.3194925761267546,29
492,75,46,48,3.1191623124947543,32
493,0,73,73,3.652025057510275,50
494,19,63,28,3.0910424533363146,22
495,84,25,19,2.4583113296710835,13
496,96,63,52,3.5281418680240257,38
497,77,63,14,2.2718685126865625,11
498,15,25,44,3.134162458562648,28
499,94,63,2,0.6931471805579453,2
