episode,start_node,final_node,hitting_time,entropy,num_transitions
85,76,77,29,2.3978952727873706,11
86,58,98,29,2.079441541671836,8
87,70,77,147,3.679519161474814,58
88,52,98,53,3.0904599235931967,27
89,65,56,117,3.727905198677357,52
90,10,98,148,3.69535535833123,55
91,6,98,2,-1.000088900581841e-12,1
92,44,56,84,3.370480801334671,33
93,10,98,31,2.2718685126865625,11
94,69,77,45,3.0752205480323713,23
95,25,98,270,4.274023019275487,100
96,85,14,56,3.1931483947852626,27
97,86,98,128,3.731290168531232,51
98,51,98,38,2.9957322735339904,20
99,95,98,62,3.0149468801585937,23
100,70,14,49,2.670119889791816,17
101,66,99,32,2.153532456645254,15
102,26,98,57,2.8674404991054456,24
103,4,14,35,2.2718685126865625,11
104,53,14,57,2.9650156932365066,22
105,97,77,79,3.233183484354926,28
106,71,98,28,2.7080502010872096,15
107,21,77,30,2.2718685126865625,11
108,80,56,102,3.556923618315194,39
109,6,98,44,2.8571028374240015,20
110,45,98,134,3.69535535833023,55
111,62,56,47,2.639057329601259,14
112,64,56,69,3.271689322296034,29
113,3,56,17,2.0431918705371204,9
114,84,56,178,4.01369105965443,66
115,67,14,61,3.2238860684653137,29
116,57,99,68,3.0047670351869593,24
117,61,14,2,-1.000088900581841e-12,1
118,28,98,44,2.6593226976945163,18
119,97,98,123,4.011106691942162,63
120,38,98,155,3.573205286400407,56
121,22,77,14,1.791759469222055,6
122,90,98,20,2.079441541671836,8
123,10,56,20,2.2538575895913517,12
124,83,77,28,1.7328679513938632,8
125,2,77,49,3.204777524107256,26
126,46,14,22,2.484906649776,12
127,17,14,53,2.479955520531517,16
128,18,98,258,4.3245598245170065,90
129,41,77,99,3.444813797459462,34
130,87,77,57,2.871476118036867,19
131,79,99,36,2.8332133440392155,17
132,25,14,73,3.3274061159414545,35
133,84,56,44,2.9444389791474395,19
134,0,14,42,2.5232109529398907,15
135,6,98,5,1.0986122886651097,3
136,36,99,50,2.7080502010872096,15
137,69,99,23,2.1639556568730565,10
138,63,98,51,2.9650156932365066,22
139,57,14,4,0.6931471805579453,2
140,80,14,249,4.264635863163431,96
141,45,77,20,1.7478680974607577,7
142,91,99,23,2.1639556568730565,10
143,88,98,78,3.328471881301735,33
144,46,14,35,2.3693821196836757,12
145,91,98,21,1.791759469222055,6
146,44,98,32,2.3978952727873706,11
147,37,98,179,3.9506776796065255,66
148,44,14,192,4.216502908469792,86
149,8,56,63,3.2625679455231658,30
150,11,98,140,3.646541338469551,53
151,27,98,294,4.450941854834625,120
152,17,98,6,1.0986122886651097,3
153,30,99,183,3.9355361295856484,71
154,71,99,81,3.2444926303812958,27
155,59,77,5,1.0986122886651097,3
156,24,56,1,-1.000088900581841e-12,1
157,15,77,25,2.8332133440392155,17
158,70,99,9,1.3862943611158907,4
159,94,56,103,3.7845576132928977,48
160,88,56,27,2.3693821196836757,12
161,86,14,25,2.3978952727873706,11
162,86,98,41,2.268605285623966,15
163,22,99,42,2.3947004058463333,17
164,35,14,117,3.612135893901438,41
165,83,14,38,2.8571028374240015,20
166,58,77,17,2.0253262207620675,10
167,79,14,209,4.009512826690642,87
168,13,56,35,2.8332133440392155,17
169,2,98,8,1.791759469222055,6
170,66,99,20,2.197224577327219,9
171,73,56,29,1.834371970274624,10
172,72,77,67,2.8997571011230594,25
173,23,14,25,2.484906649776,12
174,68,98,267,4.178635179911212,106
175,42,98,72,3.1418041591892294,27
176,11,98,24,2.61563057701355,15
177,80,77,11,1.0986122886651097,3
178,7,56,91,3.335770806415738,32
179,69,14,88,3.4858315997982245,39
180,37,14,140,3.9214464992632614,57
181,17,98,5,-1.000088900581841e-12,1
182,91,99,57,2.8979325974534653,26
183,11,77,102,3.6523133429297436,43
184,55,99,8,1.039720770836918,4
185,57,99,256,4.192433031859103,96
186,27,56,135,3.636668731983428,53
187,22,98,74,3.3549875695958247,30
188,63,77,56,3.098139496330803,26
189,15,99,102,3.583257490460173,44
190,21,77,115,3.7629286063958656,50
191,76,14,47,2.7184734013140126,20
192,11,56,44,2.8332133440392155,17
193,84,14,16,2.079441541671836,8
194,39,56,33,2.341994252221425,14
195,8,99,2,0.6931471805579453,2
196,88,98,28,2.484906649776,12
197,33,77,35,2.3978952727873706,11
198,76,77,70,3.1931483947852626,27
199,92,98,35,2.540036303807981,14
200,61,14,16,1.6094379124291003,5
201,45,99,107,3.5213776090567093,39
202,89,14,98,3.2864629612688,33
203,35,56,23,2.3978952727873706,11
204,7,14,51,3.14180415918923,27
205,38,56,58,3.2238860684653137,29
206,83,98,255,4.379625286905303,109
207,48,77,2,0.6931471805579453,2
208,73,98,124,3.5543398865625537,51
209,48,99,24,2.2718685126865625,11
210,20,77,12,1.039720770836918,4
211,99,99,0,0.0,0
212,22,77,90,3.498515667114017,37
213,41,99,117,3.6322425006666657,43
214,12,99,67,3.2826939972510645,28
215,5,99,402,4.737351078934398,172
216,45,56,93,3.2238860684653137,29
217,37,77,60,3.0800471376518797,35
218,42,99,81,3.1836729714587872,28
219,77,77,0,0.0,0
220,95,14,7,1.3862943611158907,4
221,28,77,23,2.639057329601259,14
222,68,98,186,4.097996766381887,85
223,54,99,54,2.9785084205072385,21
224,41,56,21,2.0431918705371204,9
225,31,99,21,1.791759469222055,6
226,24,14,8,1.3862943611158907,4
227,18,99,68,3.1580397751944362,29
228,32,77,95,3.461048251949615,37
229,14,14,0,0.0,0
230,50,14,10,1.9459101490483135,7
231,82,77,155,3.88260138610505,64
232,75,99,6,1.0986122886651097,3
233,73,56,39,2.639057329601259,14
234,34,77,68,3.233183484354926,28
235,67,77,85,3.3445488585774434,31
236,97,56,61,3.335770806415738,32
237,59,56,51,2.6287476859978907,24
238,9,98,281,4.376542993349496,115
239,29,14,67,3.170148321450507,30
240,45,77,30,2.61563057701355,15
241,90,77,27,2.197224577327219,9
242,47,77,29,2.2718685126865625,11
243,11,77,47,2.6980110198281126,19
244,35,99,11,1.3862943611158907,4
245,16,77,3,-1.000088900581841e-12,1
246,99,99,0,0.0,0
247,63,99,107,3.478947762716976,43
248,30,99,45,2.6980110198281126,19
249,93,56,76,3.465735902767727,32
250,59,77,105,3.621412350279243,47
251,58,99,147,3.7176990776435304,57
252,95,99,14,2.0431918705371204,9
253,0,56,11,1.6094379124291003,5
254,71,98,59,2.725550395815721,19
255,22,56,4,0.6931471805579453,2
256,98,98,0,0.0,0
257,58,77,26,2.2538575895913517,12
258,20,56,11,1.0986122886651097,3
259,25,98,32,2.7080502010872096,15
260,94,14,39,2.62504815871754,19
261,32,77,186,4.08638374102424,81
262,92,99,1,-1.000088900581841e-12,1
263,8,99,65,3.308777757559495,30
264,64,14,5,1.3862943611158907,4
265,48,56,63,3.423580836785212,37
266,43,56,108,3.563642803703097,44
267,13,56,2,-1.000088900581841e-12,1
268,41,98,111,3.3486460064564074,37
269,98,98,0,0.0,0
270,18,98,170,3.797852781541835,70
271,54,77,6,0.6931471805579453,2
272,17,77,11,1.6094379124291003,5
273,16,99,10,1.791759469222055,6
274,29,99,110,3.5416411046603153,49
275,36,56,31,2.6859453246547877,16
276,77,77,0,0.0,0
277,14,14,0,0.0,0
278,55,99,20,1.7328679513938632,8
279,79,56,6,-1.000088900581841e-12,1
280,84,99,59,2.947004770141297,24
281,41,99,107,3.5726345752559063,42
282,22,98,19,2.1639556568730565,10
283,75,77,36,2.363921103271948,17
284,39,14,46,2.9444389791474395,19
285,98,98,0,0.0,0
286,40,77,6,0.6931471805579453,2
287,53,98,1,-1.000088900581841e-12,1
288,66,14,70,3.2444926303812958,27
289,58,77,52,3.0280290732864104,22
290,57,77,34,2.912494403312053,21
291,26,14,11,1.791759469222055,6
292,18,56,14,1.9459101490483135,7
293,23,99,44,2.751666616915516,17
294,71,56,88,3.3319650272562886,38
295,42,14,21,1.9459101490483135,7
296,67,56,3,0.6931471805579453,2
297,74,14,14,2.079441541671836,8
298,7,99,7,-1.000088900581841e-12,1
299,13,77,89,3.294684934434917,39
300,24,77,22,1.791759469222055,6
301,18,99,127,3.761660727552022,47
302,92,14,14,1.9459101490483135,7
303,99,99,0,0.0,0
304,35,77,17,2.3025850929840455,10
305,45,99,228,4.223301702611329,81
306,51,77,122,3.9046433902994258,51
307,80,14,31,2.5126585295168016,16
308,98,98,0,0.0,0
309,20,77,10,0.6931471805579453,2
310,71,56,80,3.308777757559495,30
311,73,99,17,1.6094379124291003,5
312,34,99,130,3.7992784885397777,56
313,48,99,76,3.485587161020812,34
314,66,98,185,3.994111947658137,71
315,2,56,30,2.4583113296710835,13
316,16,98,51,2.751666616915516,17
317,32,56,18,2.197224577327219,9
318,41,14,64,3.233183484354926,28
319,55,99,145,3.8541620792812896,63
320,35,56,75,3.233183484354926,28
321,53,99,9,1.0986122886651097,3
322,11,98,62,2.8097834779850497,25
323,55,99,12,1.6094379124291003,5
324,63,56,38,2.751666616915516,17
325,86,99,49,2.5275191508275685,20
326,99,99,0,0.0,0
327,12,98,29,2.1458417525857545,11
328,89,99,94,3.068377970700912,36
329,24,56,1,-1.000088900581841e-12,1
330,57,98,67,3.1731027010784634,32
331,31,99,11,1.039720770836918,4
332,12,77,12,2.3025850929840455,10
333,55,56,19,2.197224577327219,9
334,58,98,34,2.625048158717539,19
335,44,56,4,-1.000088900581841e-12,1
336,84,56,96,3.4843738253906507,37
337,61,56,64,3.170148321450507,30
338,28,77,8,1.3862943611158907,4
339,76,56,20,2.5649493574485365,13
340,2,14,75,3.151458510219029,26
341,4,99,81,3.4186975763596656,38
342,49,98,14,1.0986122886651097,3
343,55,56,48,2.813355404483615,18
344,54,99,65,2.846480386116867,21
345,55,14,16,2.197224577327219,9
346,33,77,223,4.083267504133769,82
347,59,14,34,2.3025850929840455,10
348,10,99,65,3.233183484354926,28
349,10,77,6,1.3862943611158907,4
350,18,98,21,2.2718685126865625,11
351,66,77,126,3.5875467249519843,46
352,31,98,115,3.5213776090567093,39
353,32,14,68,3.1580397751944362,29
354,15,56,59,3.1931483947852626,27
355,23,77,210,4.109015238304789,80
356,51,56,4,1.0986122886651097,3
357,47,99,65,2.6533048729159265,23
358,83,98,193,4.047859438386531,78
359,14,14,0,0.0,0
360,52,99,20,2.197224577327219,9
361,88,77,123,3.791286676867748,52
362,68,98,114,3.67795722676115,46
363,70,99,10,1.039720770836918,4
364,24,56,2,-1.000088900581841e-12,1
365,79,77,63,2.6593226976945163,18
366,93,99,53,2.813355404483615,18
367,80,56,88,3.4365228305042805,35
368,8,99,74,3.271689322296034,29
369,66,56,110,3.461048251949615,37
370,32,56,87,2.9809171469954228,34
371,45,98,128,3.7845576132928977,48
372,91,56,87,3.2817203432140634,34
373,47,98,42,2.6653941599673865,22
374,91,56,26,2.61563057701355,15
375,38,77,113,3.55838243297079,50
376,12,14,37,2.8332133440392155,17
377,59,56,137,3.4911163241998726,43
378,5,56,204,3.941826610215463,83
379,69,77,37,2.871476118036867,19
380,88,77,4,-1.000088900581841e-12,1
381,51,14,61,3.028029073286411,22
382,61,14,1,-1.000088900581841e-12,1
383,60,56,16,1.791759469222055,6
384,23,98,17,2.2718685126865625,11
385,80,14,117,3.5317065471240596,48
386,60,77,26,2.5649493574485365,13
387,65,14,170,4.235782484552563,77
388,98,98,0,0.0,0
389,51,99,128,3.8092792219276594,54
390,15,98,76,3.461048251949615,37
391,82,77,70,3.446277940884956,40
392,22,14,58,2.8903717578781647,18
393,87,14,32,2.5400363038079807,14
394,34,99,19,1.6769877743164172,9
395,25,99,184,3.9087830721249732,76
396,52,14,6,1.3862943611158907,4
397,85,77,39,2.61563057701355,15
398,20,77,7,0.6931471805579453,2
399,40,56,173,3.9562864228046797,70
400,95,77,98,3.5993737440535227,41
401,4,77,92,3.4331967372908423,40
402,21,98,115,3.7220699681345786,49
403,99,99,0,0.0,0
404,58,99,49,2.665394159967387,22
405,8,99,25,2.484906649776,12
406,1,99,6,1.6094379124291003,5
407,54,77,171,3.9010231873618313,72
408,81,77,3,-1.000088900581841e-12,1
409,61,99,21,2.5232109529398907,15
410,53,77,28,2.4583113296710835,13
411,90,98,88,3.165672166824038,31
412,17,77,102,3.446277940884956,40
413,50,77,34,2.751666616915516,17
414,32,99,71,3.2580965379954825,26
415,78,56,108,3.4869693396240202,45
416,25,56,37,2.540036303807981,14
417,71,14,17,1.9061547465328494,8
418,82,98,42,2.7363390510890655,18
419,8,99,28,2.0431918705371204,9
420,79,77,83,2.8861651781804274,25
421,74,56,133,3.7814821467572344,57
422,53,56,43,2.5649493574485365,13
423,4,14,154,4.040532185205493,71
424,82,14,19,2.3025850929840455,10
425,19,98,86,3.464125513703362,41
426,83,99,31,2.8332133440392155,17
427,83,14,43,2.557793860093732,17
428,97,98,18,1.791759469222055,6
429,65,99,96,3.500629423654193,44
430,44,98,56,3.062433267532996,29
431,96,56,74,3.0594891092181156,32
432,31,99,49,2.540036303807981,14
433,40,99,77,3.2491274088477446,32
434,92,99,2,-1.000088900581841e-12,1
435,80,56,66,3.163424050399405,25
436,20,98,27,2.1639556568730565,10
437,50,14,43,2.4583113296710835,13
438,28,56,79,3.1836729714587872,28
439,64,98,177,3.93702743530789,79
440,46,99,25,2.484906649776,12
441,73,98,61,2.925202764151108,24
442,86,56,135,3.647231077213384,48
443,75,99,6,1.6094379124291003,5
444,73,56,36,2.5823063442999667,18
445,96,56,247,4.393792888439055,99
446,98,98,0,0.0,0
447,76,98,14,2.079441541671836,8
448,86,56,2,0.6931471805579453,2
449,80,98,84,3.389268031515795,31
450,6,56,54,2.7144523517264965,21
451,74,56,17,2.197224577327219,9
452,17,14,35,2.9957322735339904,20
453,22,98,49,3.0910424533363146,22
454,99,99,0,0.0,0
455,20,56,96,3.2337475349676286,40
456,76,98,57,2.787788119369007,20
457,39,14,206,4.086719197613817,76
458,64,77,67,3.2163581334868363,30
459,97,14,24,1.3296613488507583,6
460,42,99,120,3.732165102848344,47
461,17,98,2,-1.000088900581841e-12,1
462,59,98,60,3.367295829957475,29
463,68,77,44,2.5649493574485365,13
464,27,56,179,3.926879691431092,75
465,91,98,22,2.3025850929840455,10
466,16,77,59,3.233183484354926,28
467,69,77,132,3.7300743129644927,55
468,13,14,21,2.5232109529398907,15
469,17,77,27,2.197224577327219,9
470,34,56,13,1.9459101490483135,7
471,9,14,41,2.751666616915516,17
472,7,98,92,3.5783238363141483,41
473,7,98,54,2.8332133440392155,17
474,34,77,18,2.3025850929840455,10
475,35,77,103,3.5714886826414856,48
476,75,56,105,3.4234523523979687,39
477,76,56,201,4.221289048548972,76
478,71,99,78,2.950804579695373,31
479,1,99,126,3.5726345752559063,42
480,81,77,6,1.0986122886651097,3
481,1,99,13,1.9459101490483135,7
482,85,98,25,1.7478680974607577,7
483,26,56,95,3.24542749268087,37
484,49,77,29,1.8848713335701603,13
485,84,77,335,4.444009648640014,129
486,91,99,102,3.427639630926845,38
487,5,98,128,3.8349513397251753,54
488,93,98,9,1.3862943611158907,4
489,27,14,64,2.787876228069594,24
490,61,77,116,3.6141826040336293,47
491,15,77,145,3.8349513397251753,54
492,79,99,101,3.5982245479703314,49
493,97,98,18,1.6094379124291003,5
494,63,98,36,2.540036303807981,14
495,89,77,41,2.477262896851094,24
496,54,99,45,2.6980110198281126,19
497,55,56,134,3.5523196382065305,49
498,74,56,30,2.5232109529398907,15
499,67,56,118,3.584907376992945,40
500,77,77,0,0.0,0
501,58,14,136,3.9557151260561114,60
502,29,99,86,3.4040404338981127,34
503,75,77,195,4.141887500508844,72
504,10,99,124,3.6937782464800706,49
505,72,99,3,0.6931471805579453,2
506,7,14,15,2.197224577327219,9
507,46,56,28,2.4583113296710835,13
508,30,56,60,3.3445488585774434,31
509,22,99,10,1.3862943611158907,4
510,14,14,0,0.0,0
511,36,77,181,4.089492788783462,68
512,52,99,72,3.389268031515795,31
513,52,77,45,2.947004770141297,24
514,87,14,131,3.8393038461588187,57
515,31,99,29,2.3516733018936304,13
516,73,56,163,3.8545746995883765,60
517,0,99,27,2.484906649776,12
518,96,98,43,2.61563057701355,15
519,86,56,7,1.3862943611158907,4
520,68,99,16,1.9061547465328494,8
521,57,56,6,1.0986122886651097,3
522,37,99,33,2.0431918705371204,9
523,71,56,22,2.197224577327219,9
524,90,14,121,3.8918202980616265,49
525,41,98,44,3.0280290732864104,22
526,87,98,169,4.042978216918453,70
527,15,99,18,2.2718685126865625,11
528,60,99,151,4.084632441880585,66
529,53,77,55,2.9957322735339904,20
530,1,99,98,3.645947951488728,41
531,29,77,55,2.947004770141297,24
532,51,98,9,1.791759469222055,6
533,16,56,214,4.328051458817644,91
534,18,77,66,3.0047670351869593,24
535,33,56,52,3.0280290732864104,22
536,26,77,187,3.8231703817991054,71
537,72,14,3,-1.000088900581841e-12,1
538,81,77,1,-1.000088900581841e-12,1
539,72,14,6,1.0986122886651097,3
540,77,77,0,0.0,0
541,48,56,12,1.0986122886651097,3
542,8,77,71,3.379092505199735,32
543,55,14,46,2.725550395815721,19
544,14,14,0,0.0,0
545,26,56,20,2.079441541671836,8
546,24,56,93,3.4368689714688543,39
547,13,14,140,3.6507469498543603,56
548,56,56,0,0.0,0
549,56,56,0,0.0,0
550,94,77,90,2.712562693239372,31
551,42,99,58,3.098139496330803,26
552,55,99,82,3.299829685639092,31
553,78,98,34,2.3025850929840455,10
554,27,99,19,1.791759469222055,6
555,94,77,30,2.3978952727873706,11
556,25,99,21,2.1639556568730565,10
557,65,99,37,2.484906649776,12
558,82,56,31,2.540036303807981,14
559,17,99,18,2.3025850929840455,10
560,5,98,141,3.5535085531132493,48
561,67,56,105,3.5213776090567093,39
562,94,14,63,3.0047670351869593,24
563,8,77,166,4.129670011032225,70
564,6,56,16,2.079441541671836,8
565,82,77,181,3.9706172797023624,62
566,72,14,1,-1.000088900581841e-12,1
567,67,56,205,3.9523402581618843,75
568,97,14,38,2.926417555478996,20
569,11,99,58,2.9444389791474395,19
570,90,99,59,3.176082814634593,29
571,32,98,116,3.35233415355676,46
572,32,99,78,3.5106997211395683,41
573,43,77,5,1.3862943611158907,4
574,67,77,30,2.7080502010872096,15
575,68,77,24,2.484906649776,12
576,65,56,85,3.2625679455231658,30
577,42,77,26,2.3978952727873706,11
578,13,56,7,-1.000088900581841e-12,1
579,30,77,20,1.9459101490483135,7
580,25,14,278,4.458094730116087,111
581,77,77,0,0.0,0
582,60,14,43,2.8332133440392155,17
583,68,99,7,1.0986122886651097,3
584,61,14,2,-1.000088900581841e-12,1
585,81,77,2,-1.000088900581841e-12,1
586,85,98,2,0.6931471805579453,2
587,88,77,2,-1.000088900581841e-12,1
588,61,56,4,0.6931471805579453,2
589,29,77,16,2.079441541671836,8
590,54,98,65,3.1836729714587872,28
591,30,99,101,3.349990147732079,43
592,14,14,0,0.0,0
593,30,99,52,2.094729047518648,12
594,76,56,79,3.379092505199735,32
595,26,98,35,2.5993019270857944,16
596,96,14,13,1.6094379124291003,5
597,74,98,184,4.06015721783938,77
598,14,14,0,0.0,0
599,23,77,51,2.7804663689216818,21
600,52,98,52,3.204777524107256,26
601,67,99,58,3.052520501511814,25
602,27,77,149,3.5861083201921873,50
603,0,98,9,1.0986122886651097,3
604,19,56,55,3.0525205015118146,25
605,8,98,323,4.566784430029234,134
606,73,99,16,1.791759469222055,6
607,89,98,178,4.010259203511206,73
608,23,56,4,1.3862943611158907,4
609,63,99,195,4.226326332184296,90
610,25,99,9,1.5607104090364068,6
611,14,14,0,0.0,0
612,14,14,0,0.0,0
613,9,98,20,2.098147389126067,13
614,78,77,70,3.308777757559495,30
615,50,98,2,-1.000088900581841e-12,1
616,25,98,213,4.020933345646091,86
617,6,98,4,-1.000088900581841e-12,1
618,75,98,56,3.1418041591892294,27
619,2,56,215,4.3867610688598155,100
620,99,99,0,0.0,0
621,97,14,17,1.6094379124291003,5
622,29,99,339,4.426538084108627,153
623,62,99,21,2.1639556568730565,10
624,41,77,167,3.7755522683350238,61
625,77,77,0,0.0,0
626,59,99,53,2.61563057701355,15
627,27,77,28,2.5649493574485365,13
628,84,99,45,2.5649493574485365,13
629,48,77,7,1.0986122886651097,3
630,35,77,150,3.7386778326243135,61
631,8,77,23,2.0253262207620675,10
632,77,77,0,0.0,0
633,69,99,15,1.791759469222055,6
634,62,98,84,3.292449107631741,32
635,40,14,63,3.0625293002326215,24
636,29,56,13,1.5607104090364068,6
637,65,99,51,2.912494403312053,21
638,23,77,85,3.4224142039837315,32
639,24,14,3,0.6931471805579453,2
640,71,56,103,3.638648592450092,42
641,71,98,112,3.71424286565366,45
642,89,99,56,2.7949796238526954,27
643,21,99,189,4.184807617995184,76
644,92,99,2,-1.000088900581841e-12,1
645,0,98,45,2.670119889791816,17
646,63,56,124,3.8635285764071186,49
647,86,14,19,1.3321790402061222,5
648,90,99,213,4.278350012482677,90
649,81,14,18,1.7328679513938632,8
650,40,77,33,2.540036303807981,14
651,72,77,16,1.7478680974607577,7
652,17,98,3,-1.000088900581841e-12,1
653,27,77,78,3.4761312408209912,35
654,93,77,82,3.193159741996954,38
655,73,14,108,3.7012456917337437,52
656,74,98,45,2.8332133440392155,17
657,9,14,260,4.274425091007928,104
658,24,56,4,1.0986122886651097,3
659,38,98,4,0.6931471805579453,2
660,78,56,13,1.5607104090364066,6
661,27,14,38,2.7363390510890655,18
662,58,99,19,1.6094379124291003,5
663,72,98,104,3.583257490460173,44
664,61,99,178,3.9587918210552053,63
665,18,98,32,2.7080502010872096,15
666,92,99,1,-1.000088900581841e-12,1
667,55,77,17,2.1639556568730565,10
668,81,99,49,3.0752205480323713,23
669,59,98,61,3.176082814634593,29
670,22,77,49,2.871476118036867,19
671,10,56,10,1.6094379124291003,5
672,69,77,29,1.9722469794154416,11
673,52,77,98,3.6109179126072246,37
674,6,98,6,-1.000088900581841e-12,1
675,12,99,120,3.757934986332627,54
676,67,99,39,2.9444389791474395,19
677,27,56,144,3.5713105603943696,61
678,55,98,42,2.5520852976069666,19
679,31,77,94,3.491660437469239,38
680,49,99,2,0.6931471805579453,2
681,10,56,23,2.0431918705371204,9
682,89,14,115,3.714367693682127,51
683,27,99,60,2.838988933136699,22
684,15,99,34,2.019814992484946,11
685,5,77,84,3.193512367382888,31
686,61,77,138,3.9409348759141194,58
687,28,77,11,1.0986122886651097,3
688,35,14,137,4.010664300021868,67
689,56,56,0,0.0,0
690,3,98,207,4.011583763023854,80
691,0,56,247,4.283887697583537,101
692,58,98,68,3.322493706775413,34
693,42,56,47,2.607805034327705,23
694,76,99,19,1.9459101490483135,7
695,85,99,83,3.370480801334671,33
696,94,14,114,3.564796805657873,46
697,13,56,2,-1.000088900581841e-12,1
698,60,14,125,3.530656545748392,50
699,71,56,43,2.813355404483615,18
700,22,99,106,3.4678540963178395,40
701,32,14,157,3.9365583562812043,59
702,40,99,45,2.772588722223781,16
703,31,77,72,3.1894542055711055,32
704,89,56,24,2.3025850929840455,10
705,3,99,55,3.098139496330803,26
706,36,56,75,3.3345041647330413,37
707,24,99,45,2.5649493574485365,13
708,40,77,29,2.197224577327219,9
709,37,98,18,1.9061547465328494,8
710,8,99,92,3.169394313516978,34
711,27,99,110,3.4365228305042805,35
712,82,77,4,1.0986122886651097,3
713,70,56,109,3.3638820192358474,40
714,70,99,9,1.791759469222055,6
715,30,56,68,3.308777757559495,30
716,51,56,4,0.6931471805579453,2
717,1,14,4,1.0986122886651097,3
718,9,56,114,3.484373825390651,37
719,84,99,153,3.909203039004617,70
720,82,14,63,3.019736127116995,27
721,28,99,103,3.6548079912793474,49
722,51,56,44,2.6980110198281126,19
723,72,99,14,1.791759469222055,6
724,28,14,53,2.9915014685543495,26
725,35,56,72,3.4124897213676073,33
726,67,99,27,2.3025850929840455,10
727,68,56,32,2.2538575895913517,12
728,70,77,19,2.079441541671836,8
729,85,77,93,3.1418041591892294,27
730,86,77,34,2.751666616915516,17
731,83,56,175,4.08241521204574,62
732,9,77,21,2.3025850929840455,10
733,56,56,0,0.0,0
734,48,99,105,3.4444386020561715,47
735,88,77,5,1.0986122886651097,3
736,63,99,53,2.7888535522354676,25
737,16,56,80,3.2101762968460625,39
738,81,77,8,0.6931471805579453,2
739,87,56,62,3.0625293002326215,24
740,24,98,35,2.5649493574485365,13
741,25,99,4,1.0986122886651097,3
742,19,99,13,1.791759469222055,6
743,61,77,10,0.6931471805579453,2
744,33,98,19,2.079441541671836,8
745,86,56,231,4.348434662762957,114
746,15,99,118,3.7786534114435946,49
747,48,99,150,3.9204869291576276,61
748,56,56,0,0.0,0
749,16,77,1,-1.000088900581841e-12,1
750,6,77,86,3.485587161020812,34
751,61,14,5,-1.000088900581841e-12,1
752,67,98,104,3.5602101588675605,45
753,4,99,83,3.467994408329786,36
