episode,start_node,final_node,hitting_time,entropy,num_transitions
114,93,49,24,2.1639556568730565,10
115,53,92,89,3.5783238363141483,41
116,46,68,38,2.912494403312053,21
117,10,44,16,2.197224577327219,9
118,2,92,18,1.6094379124291003,5
119,41,92,211,3.866890013389216,78
120,64,92,92,3.279493405899417,39
121,56,92,32,2.639057329601259,14
122,38,38,0,0.0,0
123,2,38,86,3.461048251949615,37
124,45,38,1,-1.000088900581841e-12,1
125,69,68,118,3.7289607119045884,43
126,43,68,21,2.0253262207620675,10
127,75,92,27,2.5649493574485365,13
128,33,68,69,3.3549875695958247,30
129,13,49,41,2.3025850929840455,10
130,58,44,23,2.3693821196836757,12
131,78,92,48,2.9957322735339904,20
132,34,44,38,2.0981473891260665,13
133,16,38,16,1.9459101490483135,7
134,73,44,58,2.3959081192819283,15
135,1,49,78,3.2058057100637476,32
136,42,68,1,-1.000088900581841e-12,1
137,56,38,44,2.926417555478996,20
138,31,92,82,3.3478774190495706,34
139,42,68,17,1.0549201679831441,5
140,41,92,48,3.0752205480323713,23
141,83,49,83,3.233183484354926,28
142,95,38,54,3.098139496330803,26
143,18,44,30,2.3516733018936304,13
144,52,68,10,1.0986122886651097,3
145,52,49,225,4.034442819315646,78
146,67,68,43,2.813355404483615,18
147,77,38,244,4.138791563907406,100
148,3,92,4,1.0986122886651097,3
149,53,92,67,3.163424050399405,25
150,44,44,0,0.0,0
151,52,49,18,1.9356005054459453,12
152,46,92,19,2.079441541671836,8
153,90,68,9,0.6931471805579453,2
154,27,92,223,4.127309327086917,96
155,82,92,143,3.53400828495263,59
156,62,38,38,2.7080502010872096,15
157,66,49,44,2.751666616915516,17
158,46,68,89,3.550250017965948,40
159,76,68,45,2.947004770141297,24
160,96,38,45,2.871476118036867,19
161,87,49,17,2.2718685126865625,11
162,99,49,132,3.8483315872860904,59
163,86,49,6,1.3862943611158907,4
164,54,68,7,0.6931471805579453,2
165,43,44,280,4.455444828844074,117
166,9,49,66,3.0904599235931967,27
167,81,68,116,3.717941794828361,50
168,34,44,42,2.902002313186603,22
169,46,49,40,2.751666616915516,17
170,0,38,65,3.2285980368793616,33
171,74,38,95,3.2078760068288847,36
172,99,68,75,3.176082814634593,29
173,96,68,1,-1.000088900581841e-12,1
174,81,68,73,3.3619087136159838,36
175,58,92,20,1.9061547465328494,8
176,55,44,133,3.9290647675799972,61
177,60,49,54,2.6525875347051473,19
178,51,92,53,2.912494403312053,21
179,20,68,71,3.2826939972510645,28
180,4,49,5,1.3862943611158907,4
181,46,44,13,2.079441541671836,8
182,71,68,22,1.6094379124291003,5
183,70,44,69,3.281720343214063,34
184,1,38,47,2.9444389791474395,19
185,75,92,4,1.0986122886651097,3
186,43,68,74,3.322493706775413,34
187,14,92,18,1.3862943611158907,4
188,33,44,104,3.4916604374692395,38
189,13,92,26,2.61563057701355,15
190,76,38,86,3.1308596534353352,36
191,56,44,3,0.6931471805579453,2
192,79,68,31,1.9792045174263242,12
193,78,38,37,2.523210952939891,15
194,43,92,1,-1.000088900581841e-12,1
195,86,92,9,1.3862943611158907,4
196,13,44,15,2.197224577327219,9
197,88,38,53,3.052520501511814,25
198,87,68,16,1.9459101490483135,7
199,87,68,38,2.670119889791816,17
200,8,38,177,3.993011833041148,69
201,76,68,47,2.5993019270857944,16
202,98,44,1,-1.000088900581841e-12,1
203,2,49,73,2.7363390510890655,18
204,2,38,209,4.030163865973314,86
205,93,38,23,2.2718685126865625,11
206,69,49,106,3.791156352255701,47
207,31,38,70,3.271689322296034,29
208,69,49,256,4.27031609374517,94
209,90,38,22,1.7328679513938632,8
210,67,38,45,2.6525875347051464,19
211,36,38,21,2.3025850929840455,10
212,75,49,115,3.8069451330981026,49
213,16,38,64,3.165672166824038,31
214,44,44,0,0.0,0
215,32,92,14,1.791759469222055,6
216,78,92,12,1.9459101490483135,7
217,34,68,69,3.151458510219029,26
218,63,68,3,-1.000088900581841e-12,1
219,81,92,47,2.7363390510890655,18
220,87,44,53,3.1989165286946846,30
221,99,49,15,1.9459101490483135,7
222,66,49,31,2.1639556568730565,10
223,67,38,30,2.484906649776,12
224,71,49,110,3.3969144201875685,35
225,87,92,363,4.6339525033822,144
226,89,68,8,1.0986122886651097,3
227,56,68,61,2.954673212284816,23
228,12,68,23,2.3693821196836757,12
229,92,92,0,0.0,0
230,83,49,96,3.2454274926808697,37
231,16,92,7,0.6931471805579453,2
232,66,92,79,3.4551790069144523,38
233,60,68,134,3.9170332489992585,58
234,26,49,40,2.6859453246547877,16
235,10,38,33,2.7080502010872096,15
236,70,44,18,2.197224577327219,9
237,13,49,119,3.624299170288877,50
238,63,49,59,3.0246955538362474,26
239,28,92,19,1.9459101490483135,7
240,70,38,13,1.0986122886651097,3
241,8,44,159,3.879736297379371,66
242,20,44,7,0.6931471805579453,2
243,28,38,147,3.8458538971933005,60
244,29,49,144,3.7906619387531038,57
245,80,92,37,2.588573162668117,17
246,21,49,12,1.5498260458732018,7
247,33,68,51,3.163424050399405,25
248,47,49,72,3.2551105127007407,31
249,89,92,7,1.0986122886651097,3
250,21,49,22,1.9459101490483135,7
251,72,38,52,3.10797227595561,25
252,31,38,66,3.299829685639092,31
253,76,44,65,3.10797227595561,25
254,4,68,91,3.476887663552278,41
255,39,38,8,1.6094379124291003,5
256,36,68,102,3.4941622689234695,42
257,90,38,29,2.484906649776,12
258,8,38,13,1.9459101490483135,7
259,20,92,88,3.3524698782394617,36
260,62,68,120,3.8011194564925543,50
261,43,68,109,3.632545289508276,47
262,47,92,126,3.6267961254973047,53
263,33,68,114,3.6280156368321625,39
264,96,68,1,-1.000088900581841e-12,1
265,61,38,39,2.6859453246547877,16
266,11,68,54,2.9957322735339904,20
267,12,44,134,3.6769256837834323,51
268,91,38,45,2.7985132569262934,19
269,3,92,138,3.636668731983428,53
270,5,92,29,2.588573162668117,17
271,39,38,2,-1.000088900581841e-12,1
272,23,44,93,3.4414093189206487,38
273,5,49,119,3.7482452058925424,54
274,69,92,31,2.7080502010872096,15
275,40,68,54,2.9970687270680187,25
276,69,68,61,2.9713765399480208,26
277,18,38,72,3.4761312408209912,35
278,83,38,39,2.3978952727873706,11
279,94,38,56,2.5241676616594617,18
280,91,38,33,2.6859453246547877,16
281,31,38,45,2.926417555478996,20
282,48,38,10,0.6931471805579453,2
283,73,68,73,3.151458510219029,26
284,84,92,47,2.902002313186603,22
285,77,49,102,3.7911563522557006,47
286,3,92,1,-1.000088900581841e-12,1
287,2,44,83,3.271689322296034,29
288,90,68,9,1.3862943611158907,4
289,54,49,9,1.791759469222055,6
290,47,49,35,2.079441541671836,8
291,73,68,57,2.846480386116867,21
292,74,68,13,1.5607104090364068,6
293,45,38,1,-1.000088900581841e-12,1
294,40,38,28,2.484906649776,12
295,55,38,31,2.3978952727873706,11
296,37,68,32,2.341994252221425,14
297,64,44,24,1.9061547465328494,8
298,70,49,71,3.4551790069144523,38
299,6,92,208,4.132759828583464,96
300,26,44,23,2.197224577327219,9
301,25,92,150,3.583761775473483,55
302,19,49,77,3.3126158769452347,33
303,39,49,82,3.4124897213676073,33
304,61,49,39,2.751666616915516,17
305,60,38,224,4.093604041610719,76
306,40,49,44,3.044522437702424,21
307,16,92,7,0.6931471805579453,2
308,20,44,4,0.6931471805579453,2
309,91,49,7,-1.000088900581841e-12,1
310,65,38,57,3.044820482442576,26
311,66,38,49,2.9785084205072385,21
312,43,92,10,1.0986122886651097,3
313,25,49,137,3.646541338469551,53
314,55,68,9,1.6094379124291003,5
315,43,92,22,2.3025850929840455,10
316,96,38,64,3.01616741043412,32
317,23,38,79,3.286462961268799,33
318,41,92,33,2.670119889791816,17
319,69,38,69,3.0351414327703696,28
320,65,49,60,2.9650156932365066,22
321,93,44,17,1.9459101490483135,7
322,60,49,144,3.776539179140306,60
323,86,49,158,3.923380549059517,71
324,88,49,18,1.6094379124291003,5
325,36,92,17,1.9459101490483135,7
326,11,49,60,2.8674404991054456,24
327,26,68,49,2.9650156932365066,22
328,68,68,0,0.0,0
329,14,92,94,3.2836619282036623,42
330,39,68,326,4.636788717364151,127
331,93,68,34,2.484906649776,12
332,21,92,116,3.652629782939221,45
333,73,44,101,3.6063085992413177,46
334,92,92,0,0.0,0
335,34,44,152,3.7975251144249587,58
336,39,38,2,-1.000088900581841e-12,1
337,76,68,141,3.8013385580965857,59
338,99,92,305,4.345441027173851,120
339,55,44,60,3.0910424533363146,22
340,45,38,12,2.079441541671836,8
341,60,49,110,3.5783238363141483,41
342,3,68,125,3.5764811805106524,56
343,53,92,87,3.286462961268799,33
344,80,68,68,3.4040404338981127,34
345,57,92,13,2.079441541671836,8
346,54,92,14,2.3025850929840455,10
347,71,68,99,3.2625679455231658,30
348,48,44,73,3.3632670703367626,34
349,36,44,112,3.6436782287373086,47
350,72,92,2,-1.000088900581841e-12,1
351,24,68,69,2.912494403312053,21
352,61,44,6,-1.000088900581841e-12,1
353,54,68,10,1.0986122886651097,3
354,37,44,73,3.123938509414177,30
355,85,38,85,3.263139242272734,35
356,60,38,143,3.7911563522557006,47
357,65,68,44,2.9785084205072385,21
358,18,49,36,2.441015278014703,14
359,74,68,55,2.7363390510890655,18
360,80,68,388,4.689549763468713,159
361,92,92,0,0.0,0
362,18,49,36,2.9785084205072385,21
363,52,92,99,3.8206519769593794,47
364,67,38,22,2.3978952727873706,11
365,99,92,130,3.6937782464800706,49
366,37,44,119,3.7786534114435946,49
367,66,38,50,3.1931483947852626,27
368,80,68,59,2.730113963023932,24
369,92,92,0,0.0,0
370,59,49,14,1.3862943611158907,4
371,6,44,170,4.057603811787232,72
372,88,38,124,3.85657123093535,50
373,94,49,131,3.860623457522692,54
374,33,49,161,4.011106691942162,63
375,91,49,31,1.9459101490483135,7
376,83,68,57,2.9650156932365066,22
377,82,68,364,4.650626539279921,151
378,1,68,49,3.0047670351869593,24
379,45,38,11,1.791759469222055,6
380,36,49,79,3.3549875695958247,30
381,88,49,178,4.132648865321992,75
382,73,44,59,2.9650156932365066,22
383,18,49,65,3.233183484354926,28
384,83,49,26,2.2718685126865625,11
385,86,38,21,1.9459101490483135,7
386,32,44,16,1.9459101490483135,7
387,91,49,33,2.484906649776,12
388,19,68,79,3.151458510219029,26
389,65,92,111,3.871201010859891,48
390,88,38,40,2.772588722223781,16
391,7,44,96,3.579388963696679,45
392,8,44,4,0.6931471805579453,2
393,27,38,22,2.2538575895913517,12
394,70,49,60,3.0752205480323713,23
395,65,68,130,3.4116205818579584,40
396,63,44,20,2.197224577327219,9
397,43,44,140,3.7871964318487787,53
398,72,38,71,3.1487931944435363,31
399,8,68,71,2.9487837204313982,29
400,12,68,83,3.418697576359666,38
401,59,49,3,-1.000088900581841e-12,1
402,7,44,42,2.6593226976945163,18
403,17,38,107,3.5233557279458467,43
404,82,68,14,1.791759469222055,6
405,36,92,5,1.0986122886651097,3
406,93,68,26,1.7478680974607577,7
407,60,92,58,3.044522437702424,21
408,54,68,10,1.6094379124291003,5
409,15,49,146,3.8864004080031167,60
410,26,92,78,3.2235308319560225,35
411,60,38,35,2.639057329601259,14
412,22,38,107,3.652629782939221,45
413,66,68,61,3.0246955538362474,26
414,4,92,95,3.4013229622103696,39
415,79,44,39,2.6701198897918164,17
416,24,38,7,1.0986122886651097,3
417,70,68,38,2.2718685126865625,11
418,73,49,7,1.6094379124291003,5
419,44,44,0,0.0,0
420,89,92,21,1.791759469222055,6
421,87,68,19,1.9459101490483135,7
422,67,92,156,3.725641158521402,75
423,65,92,30,2.7080502010872096,15
424,49,49,0,0.0,0
425,2,38,137,3.685841755717329,55
426,27,38,84,3.6011047291335987,38
427,31,68,11,1.3862943611158907,4
428,76,92,41,2.751666616915516,17
429,17,68,87,3.4013229622103696,39
430,52,92,304,4.481079889060986,127
431,58,68,56,3.080476306973153,29
432,70,49,14,1.791759469222055,6
433,31,44,69,3.152706716658355,30
434,3,49,37,2.8332133440392155,17
435,12,38,33,2.484906649776,12
436,68,68,0,0.0,0
437,19,49,76,3.232775904355102,32
438,26,92,32,2.5232109529398907,15
439,72,44,57,3.233183484354926,28
440,23,44,94,3.37644338427611,36
441,20,68,78,3.2127420325228604,33
442,70,49,8,1.6094379124291003,5
443,66,92,518,4.881405585601077,204
444,81,68,60,3.1224245983090615,27
445,49,49,0,0.0,0
446,58,38,26,2.8903717578781647,18
447,40,68,16,1.791759469222055,6
448,6,38,6,1.0986122886651097,3
449,86,49,14,1.3862943611158907,4
450,9,49,47,2.670119889791816,17
451,63,68,5,-1.000088900581841e-12,1
452,51,44,72,3.10797227595561,25
453,57,49,1,-1.000088900581841e-12,1
454,24,38,1,-1.000088900581841e-12,1
455,55,68,87,3.320362323009675,37
456,96,92,29,1.791759469222055,6
457,32,68,17,2.0253262207620675,10
458,24,38,195,3.8215223667616742,70
459,66,68,88,3.3524698782394617,36
460,65,44,40,2.8571028374240015,20
461,55,44,15,1.0986122886651097,3
462,89,68,13,1.7478680974607577,7
463,12,38,32,2.540036303807981,14
464,16,49,176,4.018227363789333,76
465,63,68,6,0.6931471805579453,2
466,66,44,124,3.86566592398464,53
467,58,68,84,3.370480801334672,33
468,33,38,97,3.5147109883843113,42
469,74,68,53,2.8903717578781647,18
470,8,44,10,1.3862943611158907,4
471,86,38,10,1.5607104090364066,6
472,91,68,72,3.3573060098708574,35
473,92,92,0,0.0,0
474,4,38,31,2.3025850929840455,10
475,40,92,174,3.911834619511108,74
476,27,38,17,1.791759469222055,6
477,52,38,105,3.1443140113216006,35
478,72,92,1,-1.000088900581841e-12,1
479,63,68,1,-1.000088900581841e-12,1
480,66,92,45,2.4583113296710835,13
481,90,49,117,3.3657769529518857,39
482,55,44,37,2.772588722223781,16
483,92,92,0,0.0,0
484,71,68,119,3.5785678091736273,48
485,84,68,5,0.6931471805579453,2
486,66,68,43,2.772588722223781,16
487,26,49,70,3.163424050399405,25
488,40,92,49,2.7985132569262934,19
489,55,49,25,2.3978952727873706,11
490,47,49,15,1.9459101490483135,7
491,42,68,6,-1.000088900581841e-12,1
492,18,38,13,1.6094379124291003,5
493,27,49,168,3.813055342065949,68
494,92,92,0,0.0,0
495,82,44,91,3.159928994753588,36
496,23,92,15,1.3862943611158907,4
497,75,49,47,2.902002313186603,22
498,60,44,12,2.197224577327219,9
499,62,68,101,3.1308596534353352,36
500,67,49,240,4.158108381719291,86
501,99,44,145,3.6745861847901304,52
502,80,44,197,4.028405538807106,82
503,63,68,3,-1.000088900581841e-12,1
504,41,92,8,1.6094379124291003,5
505,46,68,63,3.170733112489925,33
506,49,49,0,0.0,0
507,0,49,66,3.1445801968134903,33
508,57,38,29,2.484906649776,12
509,53,49,71,2.984869799310712,29
510,52,49,20,1.3321790402061222,5
511,54,68,99,3.605641583852999,42
512,83,44,130,3.6690330832035736,48
513,95,49,45,2.9957322735339904,20
514,22,49,66,2.912494403312053,21
515,14,49,21,2.3025850929840455,10
516,93,92,182,4.1291767202682905,87
517,85,38,15,1.791759469222055,6
518,77,38,177,3.920090783783419,67
519,9,49,87,2.8467202120554256,31
520,21,49,15,1.6094379124291003,5
521,15,92,57,3.10797227595561,25
522,36,49,166,4.113559168784704,69
523,87,92,2,0.6931471805579453,2
524,52,38,49,3.0752205480323713,23
525,6,92,45,2.3693821196836757,12
526,43,92,5,-1.000088900581841e-12,1
527,61,44,60,3.0752205480323713,23
528,79,38,68,3.308777757559495,30
529,61,44,152,3.9138172152340562,66
530,25,49,263,4.400521037651352,122
531,61,44,6,-1.000088900581841e-12,1
532,63,44,2,-1.000088900581841e-12,1
533,85,92,95,3.532136113678645,44
534,66,49,17,1.7478680974607577,7
535,98,49,12,2.079441541671836,8
536,20,49,113,3.3213088963108195,45
537,94,68,20,1.9459101490483135,7
538,8,44,33,2.751666616915516,17
539,45,44,22,2.2718685126865625,11
540,96,44,24,2.484906649776,12
541,5,92,38,2.5577938600937316,17
542,14,38,271,4.36830666294433,119
543,66,68,24,2.3516733018936304,13
544,13,68,24,2.4583113296710835,13
545,78,38,94,3.4294862316330113,36
546,19,68,41,2.8332133440392155,17
547,91,49,3,-1.000088900581841e-12,1
548,17,68,33,2.6859453246547877,16
549,68,68,0,0.0,0
550,18,92,19,1.9459101490483135,7
551,15,49,83,3.3508008156427342,40
552,95,49,101,3.463011344201651,46
553,4,44,12,1.3862943611158907,4
554,74,44,62,3.3445488585774434,31
555,81,92,43,2.523210952939891,15
556,49,49,0,0.0,0
557,30,68,10,1.0986122886651097,3
558,65,38,129,3.8561010730613012,55
559,86,49,60,3.039115687997164,27
560,9,38,15,1.9459101490483135,7
561,56,92,213,4.337535483183187,91
562,89,49,166,4.0792606021487545,74
563,40,92,252,4.4528592868645696,113
564,70,38,41,2.5993019270857944,16
565,44,44,0,0.0,0
566,95,92,117,3.4551790069144523,38
567,73,44,291,4.3993429086319775,116
568,56,38,14,1.6094379124291003,5
569,28,92,170,3.8629913019358177,73
570,62,38,21,1.791759469222055,6
571,84,92,37,2.2538575895913517,12
572,32,68,17,1.791759469222055,6
573,81,49,33,2.3025850929840455,10
574,10,92,11,1.6094379124291003,5
575,36,68,222,4.373924706543282,103
576,1,49,303,4.399595364139544,128
577,8,38,137,3.6378642135423527,52
578,96,49,29,2.2450352741161774,13
579,61,44,1,-1.000088900581841e-12,1
580,28,38,39,2.8903717578781647,18
581,0,49,56,2.838988933136699,22
582,87,49,97,3.422414203983732,32
583,41,44,20,1.9459101490483135,7
584,12,38,27,2.484906649776,12
585,33,92,167,3.883612493445919,61
586,97,44,14,1.3321790402061222,5
587,46,68,35,2.3516733018936304,13
588,12,49,60,3.238231540321239,31
589,99,38,185,4.0223718407387965,80
590,58,49,165,4.141887500508844,72
591,7,92,390,4.604405653051117,153
592,2,38,57,3.151458510219029,26
593,50,38,299,4.52648556827903,135
594,85,49,312,4.428426485609774,132
595,32,68,36,2.670119889791817,17
596,0,49,121,3.8895653270926998,59
597,43,44,202,4.111021072527809,84
598,96,68,13,1.6094379124291003,5
599,86,44,63,2.918057526059794,26
600,80,68,8,1.0986122886651097,3
601,61,44,5,1.0986122886651097,3
602,30,68,1,-1.000088900581841e-12,1
603,55,38,151,3.8363068485345995,58
604,42,68,17,1.8891591637470215,9
605,0,38,305,4.554087717221495,128
606,46,68,54,3.0280290732864104,22
607,37,68,38,2.8332133440392155,17
608,42,68,1,-1.000088900581841e-12,1
609,88,38,50,2.5993019270857944,16
610,30,68,2,-1.000088900581841e-12,1
611,8,38,57,3.044522437702424,21
612,63,38,6,1.6094379124291003,5
613,64,38,5,0.6931471805579453,2
614,90,68,158,3.851168751015142,73
615,36,68,123,3.7457660623689537,55
616,38,38,0,0.0,0
617,1,68,52,2.7306332123726773,21
618,90,68,3,0.6931471805579453,2
619,80,49,9,0.6931471805579453,2
620,57,49,211,4.151132790135924,75
621,1,68,205,4.232297794210398,78
622,96,68,6,1.0986122886651097,3
623,88,92,13,1.791759469222055,6
624,34,68,12,1.791759469222055,6
625,14,68,60,3.0904599235931967,27
626,31,68,75,3.1224245983090615,27
627,68,68,0,0.0,0
628,79,68,49,2.8782183066518505,22
629,29,68,126,3.4768454171194407,44
630,33,38,16,1.791759469222055,6
631,38,38,0,0.0,0
632,66,92,59,3.052520501511814,25
633,48,38,31,2.2538575895913517,12
634,27,44,80,3.5065025850265608,36
635,5,68,41,2.751666616915516,17
636,93,44,20,2.197224577327219,9
637,24,38,186,3.9770920525839393,67
638,66,49,31,2.5993019270857944,16
639,21,38,56,2.871476118036867,19
640,23,38,172,4.191662847639963,74
641,66,49,20,2.2718685126865625,11
642,8,92,64,3.204777524107256,26
643,7,49,115,3.349990147732079,43
644,97,49,237,4.299567151424837,90
645,35,38,11,1.791759469222055,6
646,16,38,67,2.987771452401131,27
647,83,49,14,2.0431918705371204,9
648,0,49,19,1.9459101490483135,7
649,81,44,23,2.242973226428147,14
650,85,38,118,3.6265162696248394,49
651,85,49,140,3.881178933827659,62
652,59,49,9,-1.000088900581841e-12,1
653,52,49,11,1.3862943611158907,4
654,13,68,88,3.135788186488552,38
655,21,49,17,1.9459101490483135,7
656,95,68,110,3.673173853440987,47
657,16,92,130,3.567763693174718,43
658,90,68,4,0.6931471805579453,2
659,13,92,10,1.6094379124291003,5
660,71,49,18,2.079441541671836,8
661,71,44,87,3.414951560972885,36
662,56,68,24,2.484906649776,12
663,39,38,182,4.2129873153827795,80
664,79,38,13,1.3321790402061222,5
665,78,92,7,1.3862943611158907,4
666,3,44,93,3.335770806415738,32
667,11,68,125,3.66448190441264,43
668,21,68,105,3.7450494070108795,45
669,74,44,99,3.587834535437795,43
670,29,49,160,4.176517438797564,73
671,1,68,25,2.1458417525857545,11
672,60,68,247,4.343971119246319,101
673,22,49,91,3.498597076151121,45
674,48,38,30,2.0253262207620675,10
675,32,92,8,1.791759469222055,6
676,80,49,77,3.444813797459462,34
677,49,49,0,0.0,0
678,89,68,82,3.520244110411269,44
679,20,38,27,1.791759469222055,6
680,2,38,64,3.0904599235931967,27
681,40,44,47,3.0280290732864104,22
682,50,49,12,1.9459101490483135,7
683,27,38,52,2.772588722223781,16
684,44,44,0,0.0,0
685,62,49,99,3.522170135981823,53
686,57,68,85,3.060287092585695,30
687,39,92,59,2.8143591847318636,27
688,95,68,40,2.813355404483615,18
689,10,49,26,2.079441541671836,8
690,66,92,43,2.5575077390616237,21
691,67,49,15,1.791759469222055,6
692,4,44,210,4.187779919146511,93
693,72,92,2,-1.000088900581841e-12,1
694,23,92,88,3.2580965379954825,26
695,30,68,6,-1.000088900581841e-12,1
696,96,49,29,2.772588722223781,16
697,60,49,86,3.335770806415738,32
698,1,38,38,2.3066687253935307,16
699,96,92,9,1.791759469222055,6
700,91,68,37,2.639057329601259,14
701,70,92,64,3.163424050399405,25
702,9,49,31,2.484906649776,12
703,10,68,50,2.6484383345313116,21
704,30,68,2,-1.000088900581841e-12,1
705,83,49,14,1.791759469222055,6
706,26,38,113,3.5849073769929456,40
707,21,38,18,1.9459101490483135,7
708,62,92,130,3.716798713959299,58
709,18,49,12,1.791759469222055,6
710,41,68,10,1.6094379124291003,5
711,99,38,130,3.71424286565366,45
712,68,68,0,0.0,0
713,67,49,41,2.639057329601259,14
714,6,44,151,3.9488114493223283,70
715,68,68,0,0.0,0
716,98,68,54,2.8674404991054456,24
717,15,68,16,1.8891591637470215,9
718,47,92,48,2.926417555478996,20
719,77,68,94,3.444813797459462,34
720,71,44,223,4.274686965929313,95
721,50,49,1,-1.000088900581841e-12,1
722,47,38,64,2.9669434861673545,28
723,11,44,17,1.9459101490483135,7
724,13,49,22,2.2718685126865625,11
725,22,92,53,2.926417555478996,20
726,49,49,0,0.0,0
727,90,68,89,3.2085808849913215,35
728,86,49,95,3.455179006914453,38
729,92,92,0,0.0,0
730,14,92,30,2.0228085294067033,12
731,2,49,72,3.308777757559495,30
732,77,68,48,2.926417555478996,20
733,83,92,141,3.8102071707037646,59
734,24,92,200,4.006869079682121,75
735,13,44,18,2.3025850929840455,10
736,14,92,96,3.569932826314824,49
737,52,38,68,3.1931483947852626,27
738,76,44,48,3.135494215906149,23
739,42,68,1,-1.000088900581841e-12,1
740,82,68,88,3.396914420187568,35
741,13,92,12,1.791759469222055,6
742,8,44,22,2.0253262207620675,10
743,49,49,0,0.0,0
744,19,68,10,1.6094379124291003,5
745,17,44,44,2.7985132569262934,19
746,97,92,38,2.4410152780147034,14
747,16,38,33,2.5649493574485365,13
748,40,49,8,1.0986122886651097,3
749,34,92,367,4.544406695750206,150
750,13,44,86,3.152706716658355,30
751,71,49,36,2.772588722223781,16
752,54,92,61,3.044820482442576,26
