episode,start_node,final_node,hitting_time,entropy,num_transitions
356,57,28,142,3.8906230014746956,68
357,44,52,95,3.6000030969206915,43
358,54,52,10,2.079441541671836,8
359,3,52,9,1.791759469222055,6
360,11,52,54,2.9713765399480208,26
361,38,28,35,2.5126585295168016,16
362,32,52,53,3.1418041591892294,27
363,81,90,83,3.308777757559495,30
364,39,90,17,1.0986122886651097,3
365,0,90,8,1.3862943611158907,4
366,84,28,37,2.751666616915516,17
367,93,90,25,2.3693821196836757,12
368,95,28,5,1.0986122886651097,3
369,51,6,28,1.6094379124291003,5
370,91,52,103,3.443075605964988,41
371,85,90,144,3.704107926157332,51
372,91,52,6,1.0986122886651097,3
373,83,52,93,3.4013229622103696,39
374,42,52,54,2.8464803861168675,21
375,70,90,82,3.367295829957475,29
376,24,74,51,3.163424050399405,25
377,26,28,4,-1.000088900581841e-12,1
378,38,28,67,3.271689322296034,29
379,71,6,5,1.0986122886651097,3
380,14,28,7,-1.000088900581841e-12,1
381,61,74,13,1.3862943611158907,4
382,77,6,17,1.6094379124291003,5
383,15,6,50,2.954673212284816,23
384,31,74,48,2.4061595753858196,19
385,85,52,147,3.8864004080031167,60
386,66,6,36,2.8571028374240015,20
387,86,28,4,1.0986122886651097,3
388,28,28,0,0.0,0
389,56,90,55,2.7985132569262934,19
390,1,74,95,3.389268031515795,31
391,78,90,23,2.1639556568730565,10
392,63,90,14,2.197224577327219,9
393,92,6,132,3.417795684495068,49
394,67,6,303,4.446997944066468,119
395,22,90,43,2.61563057701355,15
396,83,6,215,4.016165101866141,79
397,42,28,18,2.079441541671836,8
398,22,28,82,3.5924696275736783,39
399,74,74,0,0.0,0
400,27,74,114,3.423580836785212,37
401,92,74,21,2.2538575895913517,12
402,16,74,8,1.3862943611158907,4
403,47,90,2,-1.000088900581841e-12,1
404,10,90,43,2.61563057701355,15
405,4,74,58,3.0047670351869593,24
406,39,90,19,2.0431918705371204,9
407,95,6,2,0.6931471805579453,2
408,9,28,165,3.6805055636872805,61
409,58,52,30,2.3025850929840455,10
410,57,90,139,3.877679605607041,60
411,77,74,13,1.6094379124291003,5
412,27,90,66,3.0263471886526827,29
413,24,90,88,3.087847586394279,34
414,99,6,69,3.0280290732864104,22
415,11,90,71,3.263139242272734,35
416,87,90,4,-1.000088900581841e-12,1
417,31,90,9,1.6094379124291003,5
418,71,6,1,-1.000088900581841e-12,1
419,50,74,4,1.0986122886651097,3
420,62,52,101,3.367295829957475,29
421,70,74,177,4.088704373777268,75
422,29,28,19,2.079441541671836,8
423,9,6,75,3.0525205015118146,25
424,37,6,109,3.6410020464111197,45
425,58,52,105,3.170733112489925,33
426,65,90,96,3.5396275666588135,42
427,17,52,93,3.193512367382888,31
428,31,74,2,-1.000088900581841e-12,1
429,19,6,58,3.1202915652782837,24
430,38,90,81,3.485587161020812,34
431,78,28,68,3.1780538303239454,24
432,20,28,556,5.008951214166675,232
433,0,90,12,0.6931471805579453,2
434,25,52,67,3.193512367382888,31
435,47,90,284,4.3848690499073975,122
436,29,28,3,0.6931471805579453,2
437,97,6,31,2.2718685126865625,11
438,8,28,21,1.5607104090364068,6
439,9,52,30,2.3516733018936304,13
440,1,90,50,2.894399544411038,23
441,25,90,38,2.540036303807981,14
442,60,52,51,2.902002313186603,22
443,29,90,16,1.6094379124291003,5
444,46,52,106,3.8842971181567476,50
445,55,6,11,1.3862943611158907,4
446,7,28,3,-1.000088900581841e-12,1
447,53,52,17,2.197224577327219,9
448,40,6,87,3.335770806415738,32
449,50,74,11,1.3321790402061222,5
450,43,52,1,-1.000088900581841e-12,1
451,58,74,24,2.079441541671836,8
452,60,90,100,3.5849073769929456,40
453,30,28,26,2.1639556568730565,10
454,49,6,48,3.0910424533363146,22
455,59,28,43,2.4583113296710835,13
456,15,90,21,2.3025850929840455,10
457,3,74,20,2.3025850929840455,10
458,99,90,44,2.9785084205072385,21
459,18,6,59,3.0625293002326215,24
460,64,74,83,3.118883405463297,37
461,99,90,20,2.079441541671836,8
462,66,74,46,2.8464803861168675,21
463,63,90,87,3.498515667114017,37
464,13,74,5,0.6931471805579453,2
465,21,52,103,3.1833430587052907,39
466,21,28,128,3.362689340942492,41
467,35,90,2,-1.000088900581841e-12,1
468,55,28,131,3.7720827541214375,59
469,72,74,78,3.328471881301735,33
470,2,52,82,3.1931483947852626,27
471,88,28,16,1.3862943611158907,4
472,12,28,67,2.83412587653726,23
473,83,90,31,2.540036303807981,14
474,37,74,142,3.8879457535645345,57
475,75,28,7,1.3862943611158907,4
476,74,74,0,0.0,0
477,93,90,170,3.9095053140207816,60
478,72,90,126,3.6265162696248394,49
479,95,90,95,3.497937571291652,41
480,26,28,2,-1.000088900581841e-12,1
481,61,74,15,2.079441541671836,8
482,0,90,11,1.791759469222055,6
483,27,28,14,1.9459101490483135,7
484,55,90,84,3.308777757559495,30
485,83,90,101,3.3524698782394617,36
486,58,90,56,3.0910424533363146,22
487,89,28,120,3.6089030815165466,49
488,89,28,112,3.562421100871885,47
489,1,6,31,2.61563057701355,15
490,47,52,121,3.6690330832035736,48
491,73,6,7,-1.000088900581841e-12,1
492,71,52,145,3.6599739404085003,58
493,25,74,33,2.3959081192819283,15
494,95,28,39,2.61563057701355,15
495,90,90,0,0.0,0
496,20,52,55,3.028029073286411,22
497,75,74,84,3.035197296759775,35
498,51,74,39,2.4583113296710835,13
499,43,6,16,1.3321790402061222,5
500,95,52,4,0.6931471805579453,2
501,38,28,18,1.791759469222055,6
502,90,90,0,0.0,0
503,87,90,5,1.0986122886651097,3
504,87,90,3,-1.000088900581841e-12,1
505,6,6,0,0.0,0
506,84,28,165,3.7138285188024183,63
507,1,90,52,2.5126585295168016,16
508,48,74,90,3.3638820192368475,40
509,68,28,53,2.9785084205072385,21
510,67,28,6,0.6931471805579453,2
511,0,90,3,0.6931471805579453,2
512,53,6,195,4.09168655878979,80
513,44,6,7,1.6094379124291003,5
514,31,28,85,3.276097603139099,32
515,34,28,166,3.9639354387721877,64
516,25,52,64,2.9761388013174366,25
517,79,90,20,2.2055983590163937,14
518,66,52,215,4.2823494469155925,91
519,30,52,113,3.67795722676115,46
520,1,90,56,3.271689322296034,29
521,67,28,15,1.9061547465328494,8
522,60,28,230,4.319803364272943,88
523,99,6,18,2.0431918705371204,9
524,38,90,36,2.3693821196836757,12
525,67,28,22,2.0253262207620675,10
526,58,52,19,1.7478680974607577,7
527,35,90,106,3.342305863803964,40
528,56,90,266,4.210078589177992,101
529,50,6,7,0.6931471805579453,2
530,19,74,6,1.0986122886651097,3
531,82,90,92,3.3274061159414545,35
532,54,74,169,3.889036434344007,72
533,43,52,11,1.0986122886651097,3
534,31,74,1,-1.000088900581841e-12,1
535,23,28,250,4.316519745760797,101
536,82,6,224,4.1949211124354395,102
537,72,28,53,2.8215638078423653,21
538,20,90,12,1.6094379124291003,5
539,76,28,42,2.9957322735339904,20
540,15,28,158,3.856101073061301,55
541,58,6,16,1.9459101490483135,7
542,83,6,33,2.523210952939891,15
543,53,74,21,2.3025850929840455,10
544,0,90,10,1.3862943611158907,4
545,78,90,106,3.491660437469239,38
546,85,90,74,3.218875824843201,25
547,98,28,23,2.2538575895913517,12
548,69,28,106,3.4678540963178395,40
549,17,90,21,1.3321790402061222,5
550,59,6,22,2.3693821196836757,12
551,27,74,144,3.854574699589376,60
552,49,28,48,2.9785084205072385,21
553,43,28,134,3.687185451308227,51
554,68,28,7,1.0986122886651097,3
555,41,28,81,3.5157396511377024,35
556,25,74,97,3.320362323009675,37
557,68,52,22,1.791759469222055,6
558,53,74,109,3.7530438697558837,56
559,47,52,167,3.782754441873378,63
560,78,90,21,2.0431918705371204,9
561,11,28,28,2.1639556568730565,10
562,25,74,61,3.170148321450507,30
563,3,6,34,2.772588722223781,16
564,70,74,89,3.299829685639092,31
565,33,74,62,2.813355404483615,18
566,80,6,2,0.6931471805579453,2
567,16,90,63,3.0149468801585937,23
568,30,52,63,3.10797227595561,25
569,71,6,28,2.540036303807981,14
570,61,74,9,1.3862943611158907,4
571,16,74,32,2.8332133440392155,17
572,74,74,0,0.0,0
573,45,52,236,4.221314164381434,96
574,37,6,51,2.9650156932365066,22
575,91,74,27,2.484906649776,12
576,16,74,52,2.6302533563742636,18
577,67,28,16,1.9061547465328494,8
578,97,52,124,3.6378642135433528,52
579,42,74,82,3.1297810022944663,32
580,12,28,20,2.0431918705371204,9
581,88,74,20,2.0431918705371204,9
582,20,28,78,3.3111785912920046,37
583,72,52,15,1.3862943611158907,4
584,13,90,99,3.6218232415819998,45
585,40,28,209,4.1769799740980105,87
586,26,28,35,2.5649493574485365,13
587,54,90,63,3.2213525679417376,31
588,78,52,47,2.9957322735339904,20
589,79,52,68,2.997766565358616,28
590,46,90,23,1.8891591637470215,9
591,91,28,12,1.791759469222055,6
592,37,90,15,1.6769877743164172,9
593,25,6,22,2.197224577327219,9
594,48,52,2,-1.000088900581841e-12,1
595,76,52,513,4.8063820684881255,205
596,47,52,35,2.4583113296710835,13
597,30,90,28,2.0253262207620675,10
598,92,90,10,1.6094379124291003,5
599,83,74,86,3.2817139087076983,38
600,98,52,6,-1.000088900581841e-12,1
601,36,28,150,3.7743904269601423,65
602,38,28,85,3.444813797459462,34
603,51,52,24,1.3862943611158907,4
604,63,74,184,3.915557858021957,72
605,71,6,1,-1.000088900581841e-12,1
606,40,74,54,2.7363390510890655,18
607,64,52,41,2.7985132569262934,19
608,1,90,5,0.6931471805579453,2
609,92,28,12,2.079441541671836,8
610,42,6,121,3.472966444762412,49
611,52,52,0,0.0,0
612,48,52,8,1.3862943611158907,4
613,26,28,253,4.436847333417893,112
614,70,90,115,3.8446056907549737,52
615,37,6,210,4.049927198676539,92
616,23,52,41,2.8332133440392155,17
617,51,52,77,3.286462961268799,33
618,58,52,83,3.4365228305042805,35
619,38,74,316,4.426032404828291,122
620,70,52,65,3.3549875695958247,30
621,85,90,53,2.846480386116867,21
622,98,28,28,2.3978952727873706,11
623,68,28,67,3.098139496330803,26
624,58,6,432,4.637287796281145,150
625,63,90,71,3.3445488585774434,31
626,9,74,57,2.871476118036867,19
627,94,52,19,2.079441541671836,8
628,61,52,117,3.370433343778708,44
629,31,74,3,-1.000088900581841e-12,1
630,67,6,63,2.5520852976069666,19
631,24,28,31,2.3025850929840455,10
632,93,90,191,4.125868977975317,86
633,17,6,30,2.4799555205315174,16
634,39,6,32,2.61563057701355,15
635,77,74,5,-1.000088900581841e-12,1
636,47,6,85,3.002697432357179,33
637,97,90,94,2.8674404991054456,24
638,1,90,165,4.01704405950527,65
639,72,52,52,2.9444389791474395,19
640,38,74,46,2.625048158717539,19
641,6,6,0,0.0,0
642,32,90,170,3.8632955019854522,60
643,24,90,118,3.8768201519937318,56
644,41,74,18,1.791759469222055,6
645,57,74,236,4.387543142110398,109
646,6,6,0,0.0,0
647,44,52,59,2.4260151319478083,16
648,25,90,125,3.7845576132928977,48
649,94,52,228,4.0970386325965285,81
650,28,28,0,0.0,0
651,41,74,31,2.5232109529398907,15
652,80,74,136,3.8214267413398173,58
653,73,6,5,-1.000088900581841e-12,1
654,72,90,129,3.801119456492554,50
655,37,28,7,1.3862943611158907,4
656,60,28,201,3.9370274353088894,79
657,19,6,90,3.1860393050351425,38
658,58,6,7,1.0986122886651097,3
659,78,90,10,1.6094379124291003,5
660,0,6,111,3.5355242894287433,43
661,46,6,8,1.3862943611158907,4
662,58,28,73,3.2580965379954825,26
663,82,52,68,2.846480386116867,21
664,20,52,93,3.671655601047183,42
665,88,74,114,3.4446082707185157,59
666,52,52,0,0.0,0
667,81,52,86,3.5065025850265608,36
668,77,90,362,4.622802753149623,145
669,30,74,9,0.6931471805579453,2
670,96,6,46,2.7184734013140126,20
671,29,74,46,3.1202915652782837,24
672,56,52,14,1.791759469222055,6
673,53,28,87,3.2238860684653137,29
674,21,6,45,2.61563057701355,15
675,72,74,57,3.0047670351869593,24
676,9,90,15,1.9459101490483135,7
677,68,28,56,2.912494403312053,21
678,1,90,19,2.079441541671836,8
679,2,52,318,4.574925957721358,129
680,82,28,52,2.912494403312053,21
681,40,52,28,2.772588722223781,16
682,15,52,5,0.6931471805579453,2
683,63,28,40,2.7080502010872096,15
684,8,6,19,1.9061547465328494,8
685,66,28,62,3.1780538303239454,24
686,56,28,61,3.163424050399405,25
687,79,90,53,2.5993019270857944,16
688,21,6,51,2.9490123306407936,27
689,30,90,97,3.415689962593033,42
690,87,90,220,4.366321033959933,94
691,20,74,31,2.3034884952082693,15
692,8,6,22,2.3693821196836757,12
693,23,52,2,0.6931471805579453,2
694,86,90,76,3.4294862316330113,36
695,48,6,24,2.4583113296710835,13
696,22,6,69,3.3322045101472035,28
697,96,90,173,3.997936442802334,69
698,36,6,15,1.9061547465328494,8
699,65,6,156,3.9365583562812043,59
700,93,6,146,3.813352929227399,53
701,43,74,30,2.5649493574485365,13
702,16,74,11,1.5607104090364066,6
703,71,6,2,0.6931471805579453,2
704,63,90,27,1.791759469222055,6
705,99,52,300,4.545911964976174,128
706,75,28,55,2.871476118036867,19
707,85,90,35,2.5993019270857944,16
708,77,52,7,1.6094379124291003,5
709,28,28,0,0.0,0
710,99,90,157,4.037696039108388,62
711,13,90,126,3.6544612561838017,52
712,86,52,68,3.444813797459462,34
713,81,90,40,2.4583113296710835,13
714,22,28,129,3.5355242894287433,43
715,13,6,173,4.1575271050845926,73
716,21,52,243,4.2341656253022295,101
717,21,6,117,3.638648592450092,42
718,92,74,25,2.3693821196836757,12
719,52,52,0,0.0,0
720,44,74,12,1.9459101490483135,7
721,98,52,2,-1.000088900581841e-12,1
722,8,90,75,3.484373825390651,37
723,54,28,1,-1.000088900581841e-12,1
724,18,6,35,2.7363390510890655,18
725,54,74,54,2.516410300139941,21
726,99,28,44,2.4583113296710835,13
727,38,28,121,3.5025114553448367,40
728,25,6,28,2.484906649776,12
729,17,74,175,3.88411010236432,58
730,80,6,1,-1.000088900581841e-12,1
731,54,28,2,-1.000088900581841e-12,1
732,20,74,474,4.620849266629969,179
733,9,6,131,3.766664685591531,60
734,27,52,63,2.925202764151108,24
735,18,90,59,2.5993019270857944,16
736,46,74,40,2.5232109529398907,15
737,66,52,14,1.9459101490483135,7
738,50,6,2,0.6931471805579453,2
739,48,28,28,2.639057329601259,14
740,44,74,83,3.232775904355102,32
741,22,28,26,2.3693821196836757,12
742,86,74,19,2.2718685126865625,11
743,45,28,10,1.0986122886651097,3
744,54,6,165,4.042153394968692,77
745,7,52,12,1.3862943611158907,4
746,38,28,33,2.484906649776,12
747,98,52,240,4.352769487150536,91
748,24,52,139,3.773917323690059,54
749,85,52,33,2.3978952727873706,11
750,89,28,151,3.932610220038447,60
