episode,start_node,final_node,hitting_time,entropy,num_transitions
80,37,46,158,3.299829685639092,31
81,37,73,138,3.1894542055711055,32
82,6,63,114,3.152706716658355,30
83,88,60,57,2.3025850929840455,10
84,57,60,47,2.3025850929840455,10
85,17,60,2,0.6931471805579453,2
86,42,60,67,2.639057329601259,14
87,89,46,262,3.766974429912654,61
88,85,73,104,2.752191546552043,22
89,90,46,38,2.3025850929840455,10
90,10,63,41,2.079441541671836,8
91,81,60,112,3.1836729714587872,28
92,76,25,224,3.658162873776453,44
93,3,63,10,0.6931471805579453,2
94,43,46,84,2.6859453246547877,16
95,72,73,31,2.079441541671836,8
96,57,25,19,1.3862943611158907,4
97,68,46,108,2.912494403312053,21
98,10,46,35,1.791759469222055,6
99,44,63,205,3.4329073252115982,45
100,51,63,7,-1.000088900581841e-12,1
101,24,73,346,4.052687765730625,71
102,67,73,112,2.9965869742621187,29
103,85,60,150,3.4339872044541457,31
104,84,46,115,3.193512367382888,31
105,48,63,300,3.9648365028289794,58
106,64,60,77,2.751666616915516,17
107,73,73,0,0.0,0
108,3,46,59,2.3693821196836757,12
109,56,60,17,1.9459101490483135,7
110,65,25,222,3.6928970870444386,58
111,41,73,289,3.6520250575102744,50
112,41,63,195,3.6644819044126398,43
113,2,46,32,2.3025850929840455,10
114,51,63,12,1.0986122886651097,3
115,14,25,71,2.5649493574485365,13
116,88,63,452,4.353553633774277,109
117,33,63,344,3.952829387793296,69
118,33,60,238,3.574859421612144,51
119,67,63,232,3.9170332489992585,58
120,81,46,232,3.7065837206340495,58
121,83,25,356,4.169796129410623,79
122,64,63,65,2.639057329601259,14
123,53,60,120,3.170148321450507,30
124,22,73,183,3.331965027256288,38
125,69,63,58,2.5232109529398907,15
126,37,46,115,2.673681372397482,29
127,47,25,4,-1.000088900581841e-12,1
128,23,63,208,3.8502789055516256,51
129,81,60,39,2.197224577327219,9
130,89,63,209,3.8092792219276594,54
131,73,73,0,0.0,0
132,21,60,1,-1.000088900581841e-12,1
133,18,25,351,4.058924133479832,78
134,5,73,69,2.1458417525857545,11
135,50,60,2,-1.000088900581841e-12,1
136,80,25,46,2.3978952727873706,11
137,28,25,15,0.6931471805579453,2
138,37,25,37,2.079441541671836,8
139,94,73,180,3.423580836785212,37
140,44,63,73,2.61563057701355,15
141,68,63,318,3.9621777935126117,62
142,70,46,40,0.9743147528663494,8
143,83,46,103,2.787788119369007,20
144,87,60,359,4.091686558791791,80
145,43,25,85,2.8096782340597835,24
146,15,60,238,3.433446723827612,44
147,66,63,80,2.8903717578781647,18
148,65,25,19,1.0986122886651097,3
149,73,73,0,0.0,0
150,38,60,46,2.523210952939891,15
151,79,63,37,2.0431918705371204,9
152,52,46,107,3.1514585102190296,26
153,75,25,91,2.8114194982833407,26
154,4,63,9,1.0986122886651097,3
155,99,63,43,2.639057329601259,14
156,1,63,90,3.163424050399405,25
157,66,60,79,2.871476118036867,19
158,91,46,61,2.4583113296710835,13
159,50,60,189,3.1445801968124902,33
160,36,60,132,2.5798439652040233,20
161,52,25,38,2.484906649776,12
162,99,60,254,3.877679605607041,60
163,11,63,26,2.0431918705371204,9
164,87,73,650,4.627736699410789,157
165,71,46,15,1.791759469222055,6
166,8,60,36,2.079441541671836,8
167,46,46,0,0.0,0
168,47,73,184,3.506148144454139,45
169,65,63,16,1.3862943611158907,4
170,11,73,253,3.9409348759141194,58
171,88,63,67,2.484906649776,12
172,17,63,79,2.838988933136699,22
173,28,60,51,2.5649493574485365,13
174,10,73,16,1.3862943611158907,4
175,20,25,24,1.3862943611158907,4
176,12,60,6,0.6931471805579453,2
177,50,73,75,2.3978952727873706,11
178,82,25,32,2.3025850929840455,10
179,0,46,62,2.813355404483615,18
180,58,25,13,0.6931471805579453,2
181,52,60,376,4.027651345262986,74
182,9,60,451,4.399037884340408,107
183,10,60,63,2.772588722223781,16
184,17,63,77,2.912494403312053,21
185,64,46,7,1.0986122886651097,3
186,25,25,0,0.0,0
187,4,63,38,2.1639556568730565,10
188,48,60,96,2.7985132569262934,19
189,34,46,79,2.61563057701355,15
190,46,46,0,0.0,0
191,81,25,325,4.090061600716514,70
192,39,73,242,3.5679481570156772,52
193,56,60,254,3.9080117292791803,58
194,19,63,39,2.197224577327219,9
195,93,46,2,-1.000088900581841e-12,1
196,89,25,19,2.079441541671836,8
197,31,73,349,4.206467487338753,86
198,4,46,131,2.955208875566855,25
199,29,46,68,2.772588722223781,16
200,41,73,197,3.658162873776453,44
201,53,60,81,2.954673212284816,23
202,75,73,17,1.3862943611158907,4
203,71,63,12,1.3862943611158907,4
204,54,46,186,3.3951412431331907,42
205,76,46,53,2.4583113296710835,13
206,77,25,185,3.6003698151638166,48
207,10,63,15,1.0986122886651097,3
208,50,73,100,2.955208875566855,25
209,98,25,286,3.866068812498448,59
210,45,25,185,3.556923618315194,39
211,40,25,44,1.3862943611158907,4
212,58,46,82,2.775975553086795,22
213,19,73,399,4.019174309597193,95
214,19,73,56,2.5649493574485365,13
215,52,25,98,3.163424050399405,25
216,92,25,213,3.583257490460173,44
217,53,46,676,4.647038452054831,154
218,80,25,4,-1.000088900581841e-12,1
219,1,63,46,1.7478680974607577,7
220,62,63,86,2.871476118036867,19
221,88,25,113,3.1282795608038727,29
222,42,60,168,3.6478203928247614,46
223,54,25,133,3.414951560972885,36
224,61,63,69,2.61563057701355,15
225,24,46,133,3.312615876945234,33
226,36,46,87,2.6701198897918164,17
227,30,73,92,2.9957322735339904,20
228,95,63,88,2.925202764151108,24
229,99,25,194,3.478947762716976,43
230,12,25,64,2.625048158717539,19
231,74,73,313,3.925154858738,69
232,37,46,39,1.9459101490483135,7
233,51,63,2,-1.000088900581841e-12,1
234,35,46,279,3.7041079261573326,51
235,98,63,58,2.61563057701355,15
236,58,25,13,0.6931471805579453,2
237,24,60,85,3.044522437702424,21
238,91,60,6,-1.000088900581841e-12,1
239,59,63,219,3.7556764807705667,48
240,92,63,71,2.8903717578781647,18
241,71,63,182,3.7841896338742615,44
242,29,60,24,1.9459101490483135,7
243,93,73,5,0.6931471805579453,2
244,30,60,25,1.791759469222055,6
245,3,25,362,3.957753997554482,69
246,27,25,57,2.2450352741161774,13
247,19,25,32,1.791759469222055,6
248,55,60,20,1.6094379124291003,5
249,98,46,131,3.2238860684653137,29
250,68,60,39,2.7080502010872096,15
251,32,25,137,3.1102365213637158,29
252,43,60,138,3.1064969046220257,30
253,15,63,1,-1.000088900581841e-12,1
254,35,60,238,3.6401519506812425,48
255,89,60,276,3.744502241317806,52
256,36,25,196,3.544511778726858,41
257,58,63,94,2.665394159967387,22
258,80,25,2,-1.000088900581841e-12,1
259,96,46,132,3.151458510219029,26
260,49,63,21,1.0986122886651097,3
261,95,63,26,1.9459101490483135,7
262,69,73,33,1.9459101490483135,7
263,8,25,165,3.638648592450092,42
264,22,46,84,3.379092505199735,32
265,93,60,158,3.4544986414005443,33
266,36,60,14,1.3862943611158907,4
267,46,46,0,0.0,0
268,7,73,74,2.8903717578781647,18
269,20,25,186,3.5605876796463907,48
270,64,46,54,2.725550395815721,19
271,47,25,7,-1.000088900581841e-12,1
272,40,25,61,2.540036303807981,14
273,83,73,40,2.1639556568730565,10
274,50,60,1,-1.000088900581841e-12,1
275,45,73,142,3.422414203983732,32
276,81,25,84,2.6859453246547877,16
277,69,63,69,2.871476118036867,19
278,9,60,79,2.8332133440392155,17
279,44,25,5,1.0986122886651097,3
280,2,63,65,2.441015278014703,14
281,21,73,169,3.645947951488728,41
282,78,63,22,1.5607104090364068,6
283,42,25,149,3.39439811296195,43
284,91,46,32,2.5649493574485365,13
285,14,25,83,3.098139496330803,26
286,94,25,12,1.3862943611158907,4
287,55,46,10,0.6931471805579453,2
288,68,25,20,1.6094379124291003,5
289,60,60,0,0.0,0
290,32,46,34,1.0986122886651097,3
291,75,60,238,3.7992784885397777,56
292,18,73,56,2.7080502010872096,15
293,35,46,115,3.0525205015118146,25
294,72,60,29,2.3693821196836757,12
295,0,60,216,3.6176835588883733,46
296,38,25,21,1.791759469222055,6
297,69,25,126,3.0710803627130283,27
298,88,25,405,4.2622153379172545,83
299,81,63,149,3.3985393782638447,40
300,61,73,300,4.001481639823835,71
301,33,73,86,2.813355404483615,18
302,49,46,31,1.6094379124291003,5
303,69,46,25,1.7478680974607577,7
304,76,46,67,2.639057329601259,14
305,99,63,302,3.9397836087290394,65
306,38,46,43,2.3025850929840455,10
307,72,63,149,3.461048251949615,37
308,22,25,305,4.181123997846926,75
309,92,60,31,1.5607104090364066,6
310,85,25,27,1.791759469222055,6
311,80,60,109,2.8332133440392155,17
312,8,25,212,3.6544582569064077,55
313,53,63,68,2.751666616915516,17
314,5,73,8,0.6931471805579453,2
315,14,46,322,3.968615654480184,70
316,81,63,358,3.754183074645037,69
317,31,73,49,2.4583113296710835,13
318,7,60,77,2.505289990905417,18
319,80,60,121,3.0315905757612325,25
320,87,25,14,1.3862943611158907,4
321,47,25,1,-1.000088900581841e-12,1
322,92,46,643,4.640109707146136,158
323,33,73,32,1.0986122886651097,3
324,10,73,159,3.1282795608038727,29
325,78,46,76,2.926417555478996,20
326,29,25,58,2.3046193848096714,14
327,49,25,52,2.441015278014703,14
328,13,73,13,1.5607104090364068,6
329,15,63,7,1.0986122886651097,3
330,56,46,315,3.987559379882587,68
331,95,63,442,4.184745458703653,89
332,91,63,152,3.550250017965948,40
333,73,73,0,0.0,0
334,64,25,53,2.639057329601259,14
335,90,46,719,4.537108070436519,153
336,66,25,136,3.044820482442576,26
337,64,63,178,3.444813797459462,34
338,60,60,0,0.0,0
339,42,25,20,1.0986122886651097,3
340,80,25,23,1.6094379124291003,5
341,68,25,101,3.0752205480323713,23
342,17,63,201,3.761660727552022,47
343,16,73,38,2.3978952727873706,11
344,57,25,169,3.423580836785212,37
345,24,46,35,2.4583113296710835,13
346,27,46,56,2.6859453246547877,16
347,25,25,0,0.0,0
348,97,60,145,2.8839807685865306,34
349,30,63,11,1.0986122886651097,3
350,6,63,153,3.4040404338981123,34
351,38,25,19,1.3321790402061222,5
352,34,25,151,3.174630287586578,39
353,51,63,4,-1.000088900581841e-12,1
354,53,46,79,2.5649493574485365,13
355,39,46,132,3.3322045101472035,28
356,93,46,1,-1.000088900581841e-12,1
357,65,25,175,3.2687530661219064,37
358,63,63,0,0.0,0
359,0,60,397,4.065881190219242,83
360,2,63,78,2.8113759572431496,23
361,77,73,34,2.3025850929840455,10
362,43,60,234,3.8069451330981026,49
363,64,73,85,2.6525875347051473,19
364,46,46,0,0.0,0
365,53,60,76,2.5070264355444176,17
366,15,46,32,2.079441541671836,8
367,71,60,77,2.926417555478996,20
368,45,63,117,3.308777757559495,30
369,94,73,167,3.387906343139484,39
370,30,25,212,3.579388963696679,45
371,64,63,26,1.0986122886651097,3
372,50,60,3,-1.000088900581841e-12,1
373,36,25,102,2.897668095044761,27
374,79,25,10,0.6931471805579453,2
375,91,60,8,-1.000088900581841e-12,1
376,70,60,157,3.3909780549362365,36
377,67,73,76,2.751666616915516,17
378,66,25,221,3.469122733627741,44
379,59,63,317,3.8089956666279923,65
380,76,25,128,3.0149468801585937,23
381,35,60,12,1.0986122886651097,3
382,84,46,7,1.0986122886651097,3
383,38,25,114,3.016453999064493,28
384,45,25,560,4.464389241557997,117
385,24,63,45,2.6859453246547877,16
386,55,73,329,3.939783608729039,65
387,63,63,0,0.0,0
388,61,63,208,3.7026694781446654,47
389,50,46,68,2.61563057701355,15
390,94,46,127,3.0428454877935436,30
391,53,60,41,1.9061547465328494,8
392,7,60,85,2.926417555478996,20
393,11,46,144,3.3445488585774434,31
394,88,46,437,4.261616998789752,101
395,22,46,25,1.5607104090364068,6
396,36,25,173,3.704662609644276,42
397,23,73,174,3.414951560972885,36
398,29,73,135,3.4124897213676073,33
399,78,73,25,1.3321790402061222,5
400,34,60,52,1.9061547465328494,8
401,12,63,232,3.6322425006666657,43
402,92,25,55,2.5232109529398907,15
403,34,46,177,3.5213776090567093,39
404,74,63,300,4.003766425393112,65
405,42,73,4,-1.000088900581841e-12,1
406,64,60,28,1.3321790402061222,5
407,32,63,28,2.079441541671836,8
408,49,73,2,-1.000088900581841e-12,1
409,10,25,10,1.6094379124291003,5
410,74,46,54,2.1458417525857545,11
411,37,73,156,3.6121358939014385,41
412,17,63,23,1.9459101490483135,7
413,15,63,10,-1.000088900581841e-12,1
414,86,60,27,2.3025850929840455,10
415,83,73,276,3.4727931594408528,51
416,61,73,51,2.079441541671836,8
417,79,25,101,3.0149468801585937,23
418,6,25,11,-1.000088900581841e-12,1
419,0,60,40,1.8891591637470215,9
420,63,63,0,0.0,0
421,47,73,355,4.174975585502001,77
422,56,73,151,3.1693943135169786,34
423,72,60,69,2.8903717578781647,18
424,12,25,108,2.7804663689216818,21
425,76,25,137,3.152706716658355,30
426,21,46,408,4.155212069448933,94
427,23,46,134,3.2812683153640316,39
428,70,73,25,1.3862943611158907,4
429,51,25,82,2.5649493574485365,13
430,35,60,17,1.9459101490483135,7
431,93,73,4,0.6931471805579453,2
432,94,63,301,3.9692447836710425,64
433,29,46,517,4.412852123807337,111
434,86,25,56,2.639057329601259,14
435,33,46,116,2.9546732122848156,23
436,87,73,63,2.5649493574485365,13
437,3,63,16,1.0986122886651097,3
438,52,46,167,3.276097603139099,32
439,18,46,40,1.9459101490483135,7
440,99,73,39,2.3978952727873706,11
441,16,63,119,3.3549875695958247,30
442,93,60,25,1.4941751382843083,8
443,67,73,45,1.9459101490483135,7
444,53,46,39,2.197224577327219,9
445,31,63,1,-1.000088900581841e-12,1
446,88,63,52,2.5649493574485365,13
447,41,25,18,0.6931471805579453,2
448,44,25,326,3.8102071707037646,59
449,43,25,167,3.2235308319550224,35
450,83,73,40,2.197224577327219,9
451,8,63,10,1.6094379124291003,5
452,49,73,10,0.6931471805579453,2
453,2,63,44,2.4583113296710835,13
454,65,63,175,3.510699721139568,41
455,61,46,208,3.65524651514256,54
456,54,63,58,2.3025850929840455,10
457,74,73,62,2.197224577327219,9
458,7,60,55,2.6859453246547877,16
459,52,63,16,0.6931471805579453,2
460,2,25,304,3.738555425452458,54
461,30,46,74,2.639057329601259,14
462,39,60,88,3.098139496330803,26
463,0,46,240,3.6841983319458036,57
464,69,63,9,1.0986122886651097,3
465,70,25,157,3.595149493727549,44
466,44,25,35,1.3321790402061222,5
467,70,63,12,1.0986122886651097,3
468,77,25,365,3.985428526609778,69
469,10,60,291,4.056267165129616,75
470,53,60,216,3.6889817267406695,53
471,92,46,34,2.079441541671836,8
472,91,60,1,-1.000088900581841e-12,1
473,44,25,257,3.7304395709854203,63
474,68,60,312,3.897125545560404,57
475,89,60,124,3.2103913397623893,31
476,78,60,104,3.233183484354926,28
477,3,25,96,2.540036303807981,14
478,47,25,6,-1.000088900581841e-12,1
479,6,46,145,3.3657769529518857,39
480,57,73,250,3.7646271699241347,52
481,9,46,105,2.912494403312053,21
482,64,73,45,2.4583113296710835,13
483,64,63,34,1.464816384885813,9
484,14,46,36,1.3862943611158907,4
485,88,60,160,3.2924491076317413,32
486,47,25,23,1.0986122886651097,3
487,0,63,191,3.498515667114017,37
488,87,73,562,4.34553207742843,112
489,61,73,139,3.357306009870857,35
490,85,46,61,2.484906649776,12
491,2,63,143,2.9713765399480208,26
492,48,60,50,1.6094379124291003,5
493,94,63,89,3.3322045101472035,28
494,14,63,169,3.6011047291335987,38
495,16,60,91,2.912494403312053,21
496,59,46,26,2.3978952727873706,11
497,77,60,25,1.3296613488507583,6
498,32,46,221,3.9290647675799972,61
499,87,25,192,3.2058057100637476,32
