episode,start_node,final_node,hitting_time,entropy,num_transitions
66,84,84,0,0.0,0
67,73,80,8,1.791759469222055,6
68,84,84,0,0.0,0
69,26,84,3,0.6931471805579453,2
70,36,19,116,3.617683558888373,46
71,93,40,64,2.670119889791817,17
72,59,40,12,1.791759469222055,6
73,31,84,5,1.3862943611158907,4
74,82,40,51,2.9957322735339904,20
75,18,80,22,2.197224577327219,9
76,91,19,13,1.3862943611158907,4
77,63,80,116,3.770971414389315,55
78,22,84,33,2.1383330594990273,12
79,30,19,97,3.312615876945234,33
80,83,19,105,3.658162873776453,44
81,13,66,163,3.8588193473589834,62
82,73,80,113,3.59101670022478,45
83,53,84,42,2.61563057701355,15
84,5,84,73,3.427639630926845,38
85,64,84,1,-1.000088900581841e-12,1
86,88,66,268,4.2110591870579475,116
87,65,40,366,4.601325359416041,148
88,65,80,14,1.3862943611158907,4
89,33,19,19,2.4583113296710835,13
90,50,40,36,2.3693821196836757,12
91,21,40,29,2.3978952727873706,11
92,21,19,176,3.945011271398667,65
93,31,80,16,1.6094379124291003,5
94,54,19,110,3.6654865248255626,49
95,26,19,20,1.9061547465328494,8
96,92,80,14,1.5607104090364068,6
97,58,19,23,2.3978952727873706,11
98,9,40,35,3.0752205480323713,23
99,86,40,169,4.163653769153264,82
100,93,66,73,3.4365228305042805,35
101,6,40,43,2.639057329601259,14
102,56,40,9,1.3862943611158907,4
103,62,19,94,3.4555715412852046,47
104,39,84,11,1.791759469222055,6
105,21,40,35,2.7080502010872096,15
106,54,19,125,3.6455567347024758,54
107,41,66,67,3.3549875695958247,30
108,29,66,3,-1.000088900581841e-12,1
109,30,80,331,4.449988951825167,138
110,23,80,38,2.484906649776,12
111,88,19,43,2.8903717578781647,18
112,57,66,34,2.6701198897918164,17
113,38,66,51,2.8332133440392155,17
114,60,66,7,1.0986122886651097,3
115,63,80,78,3.1865891168464264,33
116,64,84,33,2.1458417525857545,11
117,64,19,102,3.4858315997982245,39
118,71,80,76,3.1154750248567713,28
119,29,40,142,4.101237816260317,67
120,68,66,8,1.0986122886651097,3
121,5,66,103,3.472414980727339,39
122,29,66,2,-1.000088900581841e-12,1
123,11,66,24,2.197224577327219,9
124,39,19,59,3.299829685639092,31
125,34,80,1,-1.000088900581841e-12,1
126,97,40,47,3.1202915652782837,24
127,60,19,34,2.2538575895913517,12
128,24,84,5,-1.000088900581841e-12,1
129,29,66,8,-1.000088900581841e-12,1
130,45,40,184,4.0216190618326815,66
131,19,19,0,0.0,0
132,52,84,50,2.787788119369007,20
133,48,84,49,2.871476118036867,19
134,96,66,3,-1.000088900581841e-12,1
135,60,84,89,3.5677636931747174,43
136,78,19,107,3.6280156368321625,39
137,11,40,14,1.791759469222055,6
138,57,80,222,4.048030924620354,99
139,50,84,18,1.6094379124291003,5
140,85,19,47,2.7363390510890655,18
141,35,80,57,2.8800581058604617,28
142,89,19,99,3.409438995061846,37
143,55,19,117,3.4922969122354957,47
144,95,80,1,-1.000088900581841e-12,1
145,7,80,6,1.0986122886651097,3
146,56,66,109,3.491660437469239,38
147,51,80,74,3.0752205480323713,23
148,99,84,49,2.639057329601259,14
149,55,66,123,3.9065117771000244,55
150,83,19,87,3.5450107617233355,36
151,11,84,77,3.1860393050361426,38
152,0,66,9,1.6094379124291003,5
153,84,84,0,0.0,0
154,67,40,105,3.6581320802084787,48
155,19,19,0,0.0,0
156,49,66,6,0.6931471805579453,2
157,45,19,13,1.6094379124291003,5
158,46,80,113,3.7074768319530698,50
159,9,19,27,2.4410152780147034,14
160,48,19,4,1.0986122886651097,3
161,1,84,11,1.9459101490483135,7
162,8,40,86,3.423580836785212,37
163,90,19,8,1.3862943611158907,4
164,98,40,77,3.2103913397623893,31
165,4,40,82,3.151458510219029,26
166,2,66,22,2.3025850929840455,10
167,57,66,147,4.030648985242947,70
168,49,40,165,4.023174011760596,70
169,33,19,46,2.7363390510890655,18
170,3,66,51,3.0910424533363146,22
171,0,66,51,2.7184734013140126,20
172,44,19,119,3.717941794828361,50
173,59,19,132,3.6105801538121605,56
174,41,19,26,2.3978952727873706,11
175,68,19,120,3.768732178429927,51
176,42,19,28,2.0431918705371204,9
177,4,19,59,3.039115687997164,27
178,24,84,1,-1.000088900581841e-12,1
179,12,66,43,2.2718685126865625,11
180,88,80,74,2.9915014685543495,26
181,50,80,65,2.9683918915209624,27
182,80,80,0,0.0,0
183,50,19,64,3.3549875695958247,30
184,65,80,7,1.3862943611158907,4
185,39,80,99,3.2631392422727337,35
186,57,40,32,2.751666616915516,17
187,87,66,120,3.6147641804846256,44
188,19,19,0,0.0,0
189,31,84,24,2.197224577327219,9
190,30,80,79,3.1656721668240384,31
191,80,80,0,0.0,0
192,15,40,167,3.7684554093505147,56
193,56,40,169,3.7379676629805214,52
194,8,40,75,3.204777524107256,26
195,39,66,49,2.3516733018936304,13
196,46,80,73,3.4965075614334804,33
197,18,66,6,1.3862943611158907,4
198,74,84,34,2.639057329601259,14
199,81,66,19,1.5607104090364066,6
200,99,40,106,3.6121358939014385,41
201,30,80,21,2.1639556568730565,10
202,16,66,17,1.9459101490483135,7
203,54,80,53,2.912494403312053,21
204,80,80,0,0.0,0
205,42,19,14,1.0986122886651097,3
206,21,84,118,3.696721308158614,43
207,71,19,39,2.3693821196836757,12
208,87,66,24,2.1639556568730565,10
209,17,19,1,-1.000088900581841e-12,1
210,86,40,75,3.4040404338981127,34
211,80,80,0,0.0,0
212,76,80,95,3.5065025850265608,36
213,46,19,77,3.3632670703367626,34
214,7,84,11,1.7478680974607577,7
215,36,40,40,2.639057329601259,14
216,8,84,138,4.046421636502493,65
217,12,84,66,2.925202764151108,24
218,70,19,30,2.0431918705371204,9
219,91,80,1,-1.000088900581841e-12,1
220,31,19,55,3.0904599235931967,27
221,33,40,25,2.0228085294067033,12
222,36,40,16,2.1639556568730565,10
223,62,40,59,2.926417555478996,20
224,0,80,53,2.5070264355444176,17
225,9,19,19,2.079441541671836,8
226,27,80,66,3.204777524107256,26
227,58,80,195,4.220752930457657,82
228,71,19,46,2.8571028374240015,20
229,50,66,129,3.5783238363141483,41
230,33,80,42,2.725550395815721,19
231,97,84,324,4.687585005286148,139
232,65,84,279,4.450308373568321,114
233,59,40,1,-1.000088900581841e-12,1
234,8,40,21,2.3025850929840455,10
235,76,66,40,2.871476118036867,19
236,98,40,109,3.7456676820497585,50
237,49,19,206,4.003586972762075,84
238,22,40,161,4.059699270614652,65
239,15,80,102,3.4486969711901256,42
240,55,80,105,3.689669563800905,44
241,88,66,9,1.3862943611158907,4
242,51,19,184,3.917108653343015,89
243,77,66,126,3.8931316220843986,58
244,91,80,8,-1.000088900581841e-12,1
245,35,40,66,2.846480386116867,21
246,19,19,0,0.0,0
247,49,19,11,0.6931471805579453,2
248,96,40,101,3.669434383560237,56
249,7,66,32,2.6859453246547877,16
250,80,80,0,0.0,0
251,73,66,46,2.926417555478996,20
252,14,84,51,2.5993019270857944,16
253,99,80,28,2.2450352741161774,13
254,83,84,1,-1.000088900581841e-12,1
255,47,80,16,2.079441541671836,8
256,45,66,81,3.1418041591892294,27
257,41,66,106,3.5726345752559063,42
258,11,40,38,2.6859453246547877,16
259,17,19,12,1.5498260458732018,7
260,24,66,112,3.6141826040336293,47
261,6,19,66,3.2163581334868363,30
262,71,40,53,2.9957322735339904,20
263,96,66,36,2.8332133440392155,17
264,76,19,62,3.098139496330803,26
265,21,80,37,2.441015278014703,14
266,67,80,87,3.3909780549362365,36
267,19,19,0,0.0,0
268,11,80,4,0.6931471805579453,2
269,78,66,35,2.8332133440392155,17
270,53,66,202,3.981956367133005,71
271,53,84,21,1.9459101490483135,7
272,28,80,229,4.204806918227971,105
273,4,66,90,3.104074021506185,31
274,54,84,3,0.6931471805579453,2
275,90,66,18,1.791759469222055,6
276,38,80,33,2.079441541671836,8
277,89,66,45,2.813355404483615,18
278,62,80,115,3.6455567347024758,54
279,10,80,13,1.791759469222055,6
280,22,80,109,3.7871964318487787,53
281,24,80,88,3.4339872044541457,31
282,44,40,297,4.5778298038710625,135
283,65,66,8,1.5607104090364066,6
284,57,80,135,3.603369244538295,50
285,40,40,0,0.0,0
286,70,19,10,1.6094379124291003,5
287,35,80,10,1.0986122886651097,3
288,11,80,17,1.791759469222055,6
289,92,40,67,2.9957322735339904,20
290,95,66,60,3.0047670351869593,24
291,25,19,120,3.647926677846517,52
292,93,19,120,3.6003698151638166,48
293,44,40,149,3.948591418183679,67
294,57,66,51,3.0625293002326215,24
295,6,66,346,4.6903523712674335,140
296,73,40,374,4.5302682254229865,153
297,13,66,41,2.3978952727873706,11
298,78,80,29,2.1458417525857545,11
299,82,80,98,3.4331967372908423,40
300,41,66,11,1.791759469222055,6
301,29,66,3,-1.000088900581841e-12,1
302,24,84,4,1.0986122886651097,3
303,78,66,51,2.813355404483615,18
304,39,84,12,1.3862943611158907,4
305,48,19,6,1.0986122886651097,3
306,40,40,0,0.0,0
307,5,84,9,1.791759469222055,6
308,88,19,14,1.3862943611158907,4
309,53,40,53,2.813355404483615,18
310,98,40,28,2.2450352741161774,13
311,54,84,161,3.849790423533051,70
312,96,84,110,3.629250947686148,48
313,54,84,23,2.3025850929840455,10
314,91,80,1,-1.000088900581841e-12,1
315,88,84,12,1.9459101490483135,7
316,67,66,240,4.165351161686432,89
317,12,84,43,2.5993019270857944,16
318,12,80,75,3.2551105127007407,31
319,98,80,41,2.7363390510890655,18
320,78,40,15,1.7328679513938632,8
321,64,66,56,3.204777524107256,26
322,13,80,6,1.3321790402061222,5
323,38,80,48,2.9650156932365066,22
324,53,40,71,3.2958368659773285,27
325,92,80,62,3.165672166824038,31
326,54,84,36,2.9444389791474395,19
327,60,80,26,2.197224577327219,9
328,59,40,1,-1.000088900581841e-12,1
329,0,19,77,2.9530375303106298,31
330,76,19,18,2.079441541671836,8
331,47,84,16,1.3862943611158907,4
332,55,40,122,3.8895653270927,59
333,35,66,27,1.791759469222055,6
334,6,66,16,1.6094379124291003,5
335,61,84,253,4.174178723023451,82
336,83,84,3,1.0986122886651097,3
337,34,40,87,3.184634504075431,37
338,21,80,142,3.8813064250806626,55
339,24,84,10,1.0549201679831441,5
340,81,80,43,2.6923109941257852,20
341,59,40,2,-1.000088900581841e-12,1
342,46,84,19,2.079441541671836,8
343,77,84,64,2.954673212284816,23
344,28,80,94,3.6600032089343273,51
345,7,66,37,2.8571028374240015,20
346,80,80,0,0.0,0
347,10,19,137,3.842721178693224,56
348,5,40,9,1.3862943611158907,4
349,88,66,74,3.0625293002326215,24
350,24,40,34,2.9444389791474395,19
351,56,40,9,1.3321790402061222,5
352,60,84,173,3.915178163985438,79
353,50,40,127,3.658162873776453,44
354,35,40,13,1.0986122886651097,3
355,70,19,149,3.7744489157818766,63
356,64,84,4,-1.000088900581841e-12,1
357,49,40,74,3.379092505199735,32
358,58,84,37,2.3516733018936304,13
359,65,19,16,2.197224577327219,9
360,35,40,14,1.7351264569569225,9
361,59,66,3,-1.000088900581841e-12,1
362,36,80,41,2.61563057701355,15
363,88,84,51,2.8332133440392155,17
364,79,40,26,2.273965716408247,16
365,88,84,39,2.5232109529398907,15
366,82,40,113,3.4857612634947617,46
367,42,80,90,3.444813797459462,34
368,62,80,11,1.3862943611158907,4
369,92,80,24,2.079441541671836,8
370,83,84,5,-1.000088900581841e-12,1
371,46,19,9,1.6094379124291003,5
372,80,80,0,0.0,0
373,49,66,68,3.1931483947852626,27
374,86,66,8,0.6931471805579453,2
375,83,84,6,-1.000088900581841e-12,1
376,1,66,40,2.3025850929840455,10
377,16,40,81,3.444813797459462,34
378,22,80,63,2.9957322735339904,20
379,25,19,159,4.070257395558658,70
380,47,80,175,3.9174586205752595,62
381,93,19,39,2.2102535776109726,12
382,86,80,251,4.343844766765021,114
383,61,40,65,3.1418041591892294,27
384,77,19,16,2.0431918705371204,9
385,50,84,18,1.791759469222055,6
386,92,84,35,2.751666616915516,17
387,45,80,133,3.5636428037030967,44
388,61,19,10,1.6094379124291003,5
389,41,80,84,3.4761312408209912,35
390,87,80,20,2.1639556568730565,10
391,98,19,56,3.0752205480323713,23
392,64,84,50,2.6302533563742636,18
393,16,80,304,4.532347248445339,124
394,76,66,201,4.0648711471172945,72
395,5,80,60,3.0047670351869593,24
396,61,40,95,3.3632670703367626,34
397,55,84,29,2.3025850929840455,10
398,50,80,63,3.0149468801585937,23
399,14,40,38,2.725550395815721,19
400,74,84,123,3.4739342267598503,47
401,53,66,38,2.2538575895913517,12
402,85,40,112,3.850933677082608,54
403,84,84,0,0.0,0
404,63,84,20,2.3025850929840455,10
405,18,80,22,2.1383972463387244,13
406,76,84,41,2.4583113296710835,13
407,19,19,0,0.0,0
408,17,84,85,3.4294862316330113,36
409,28,80,1,-1.000088900581841e-12,1
410,63,66,60,3.3445488585774434,31
411,5,19,62,3.1202915652782837,24
412,78,84,69,2.8979325974534653,26
413,69,80,73,3.4365228305042805,35
414,76,19,164,3.5946076639592905,52
415,18,19,59,3.2826939972510645,28
416,93,40,44,2.5070264355444176,17
417,92,80,3,0.6931471805579453,2
418,79,19,1,-1.000088900581841e-12,1
419,64,66,88,3.2235308319560225,35
420,18,66,41,2.8332133440392155,17
421,27,80,22,1.791759469222055,6
422,87,80,10,1.9459101490483135,7
423,60,19,84,3.1224245983090615,27
424,22,40,31,2.61563057701355,15
425,32,80,65,3.2625679455231658,30
426,83,19,124,3.8349513397251753,54
427,72,40,128,3.453022060713654,49
428,27,19,57,3.183672971458787,28
429,82,80,391,4.606097795730352,170
430,18,40,65,3.2103913397623893,31
431,57,84,15,1.7478680974607577,7
432,88,66,107,3.6979142157259046,48
433,97,19,167,3.711047107736691,55
434,38,80,27,2.197224577327219,9
435,96,66,3,-1.000088900581841e-12,1
436,45,19,399,4.69520562110608,165
437,41,40,68,3.198776345796798,37
438,66,66,0,0.0,0
439,99,66,16,2.3978952727873706,11
440,92,84,50,2.787788119369007,20
441,0,66,11,1.0986122886651097,3
442,54,19,2,0.6931471805579453,2
443,61,66,8,1.0986122886651097,3
444,47,40,7,1.0986122886651097,3
445,53,80,34,2.4307913288662317,15
446,91,80,16,1.9459101490483135,7
447,8,19,19,2.079441541671836,8
448,20,19,34,2.5993019270857944,16
449,77,19,24,2.4583113296710835,13
450,40,40,0,0.0,0
451,67,80,53,3.0149468801585937,23
452,25,66,74,3.1527067166583556,30
453,71,19,305,4.406973341013343,121
454,25,40,187,3.933856333347952,75
455,25,84,55,2.725550395815721,19
456,83,84,1,-1.000088900581841e-12,1
457,51,84,80,3.0008303170184565,35
458,65,40,49,2.8875778250375506,21
459,75,19,80,3.3194925761267546,29
460,69,84,33,2.5649493574485365,13
461,71,19,95,3.573554040100918,47
462,42,40,92,3.5924696275736783,39
463,26,66,43,3.0047670351869593,24
464,40,40,0,0.0,0
465,5,84,20,2.2718685126865625,11
466,77,80,11,2.079441541671836,8
467,61,66,1,-1.000088900581841e-12,1
468,98,80,173,4.008851331989533,71
469,46,19,9,1.0986122886651097,3
470,20,40,92,3.370480801334672,33
471,41,66,196,4.054708794343121,76
472,31,80,333,4.506554925964135,142
473,57,66,112,3.731290168531232,51
474,23,66,71,3.225557328365521,34
475,83,66,75,3.4124897213676073,33
476,99,84,64,2.5643075947767513,28
477,87,66,244,4.457774350439079,104
478,71,80,82,3.249127408847744,32
479,34,80,3,-1.000088900581841e-12,1
480,15,19,282,4.539663090155988,122
481,83,84,1,-1.000088900581841e-12,1
482,78,84,292,4.355385458924045,103
483,76,66,24,2.3025850929840455,10
484,66,66,0,0.0,0
485,89,84,7,0.6931471805579453,2
486,13,66,69,3.465735902767727,32
487,83,84,2,-1.000088900581841e-12,1
488,50,66,89,3.40132296221037,39
489,5,84,133,3.3436475627642874,39
490,62,66,189,4.086719197613817,76
491,37,80,23,2.5649493574485365,13
492,77,80,245,4.081322206091145,99
493,68,19,2,-1.000088900581841e-12,1
494,45,80,266,4.4854480056458,126
495,49,19,14,0.6931471805579453,2
496,8,19,3,1.0986122886651097,3
497,53,66,49,2.6980110198281126,19
498,92,19,33,2.5649493574485365,13
499,71,66,235,4.220316458045507,84
500,37,80,27,2.4260151319478083,16
501,65,19,99,3.4368689714688543,39
502,57,66,19,1.791759469222055,6
503,15,80,12,2.079441541671836,8
504,30,80,51,2.954673212284816,23
505,97,66,181,3.990183930099584,74
506,95,80,7,-1.000088900581841e-12,1
507,18,40,45,2.9785084205072385,21
508,66,66,0,0.0,0
509,25,40,97,3.3719715798974437,37
510,30,40,58,2.926417555478996,20
511,81,19,198,4.168180155063501,77
512,14,80,184,3.8797362973803713,66
513,61,66,2,-1.000088900581841e-12,1
514,48,84,32,2.3693821196836757,12
515,38,40,68,2.7616257121807797,20
516,64,40,68,2.7804663689216818,21
517,56,66,213,4.194679467875225,91
518,32,19,21,1.9061547465328494,8
519,25,66,216,4.2802647422582485,89
520,12,84,179,3.946798699387668,72
521,4,84,9,1.6094379124291003,5
522,6,80,36,2.553681558015796,20
523,32,40,158,4.15419543247656,74
524,90,84,22,2.3025850929840455,10
525,65,80,5,0.6931471805579453,2
526,40,40,0,0.0,0
527,19,19,0,0.0,0
528,49,19,6,1.791759469222055,6
529,7,80,36,2.540036303807981,14
530,66,66,0,0.0,0
531,0,80,92,3.3684464578110753,38
532,62,19,96,3.6121358939014385,41
533,88,40,25,1.9459101490483135,7
534,70,66,42,2.8903717578781647,18
535,34,80,3,-1.000088900581841e-12,1
536,4,40,29,2.3693821196836757,12
537,55,66,5,1.0986122886651097,3
538,77,80,39,2.3025850929840455,10
539,85,40,219,4.202008699440403,85
540,14,40,25,2.3025850929840455,10
541,10,80,63,3.0280290732864104,22
542,87,80,27,2.1639556568730565,10
543,97,80,6,1.0986122886651097,3
544,21,84,185,4.041151128852089,78
545,70,19,35,2.5649493574485365,13
546,4,66,122,3.7812242125645836,52
547,73,80,37,2.7080502010872096,15
548,43,66,71,3.328471881301735,33
549,83,40,89,3.6375861596883854,38
550,61,66,1,-1.000088900581841e-12,1
551,9,84,78,3.3969144201875685,35
552,76,66,47,3.0910424533363146,22
553,6,40,4,0.6931471805579453,2
554,5,40,72,3.1836729714587872,28
555,16,66,8,1.0986122886651097,3
556,63,66,68,3.3379352075793354,36
557,12,19,11,1.791759469222055,6
558,14,80,119,3.504566678824286,52
559,45,19,146,4.097187614427058,68
560,21,40,48,3.1418041591892294,27
561,3,40,8,1.6094379124291003,5
562,42,84,32,2.0431918705371204,9
563,45,80,394,4.676553046655973,155
564,73,66,42,2.787788119369007,20
565,48,40,79,3.152706716658355,30
566,1,84,46,2.772588722223781,16
567,17,19,17,1.0549201679831441,5
568,73,80,6,1.6094379124291003,5
569,47,84,10,0.6931471805579453,2
570,36,84,40,2.5993019270857944,16
571,91,19,7,1.0986122886651097,3
572,23,19,166,4.013637220348966,71
573,47,66,18,1.3862943611158907,4
574,43,80,31,2.5649493574485365,13
575,87,40,43,2.5532370029797145,18
576,85,84,24,2.079441541671836,8
577,27,19,99,3.6915365389156327,47
578,81,80,83,3.467994408329786,36
579,3,80,93,3.6834363242964407,45
580,54,19,80,3.233183484354926,28
581,58,84,11,1.9459101490483135,7
582,81,80,64,2.947004770141297,24
583,77,84,72,3.2994270308825606,36
584,63,80,44,2.871476118036867,19
585,97,80,68,2.889263291648271,29
586,39,40,57,2.588573162668117,17
587,94,40,30,2.3025850929840455,10
588,55,40,209,4.071453394975715,87
589,87,84,56,2.725550395815721,19
590,97,19,222,4.323130777425323,98
591,61,66,2,-1.000088900581841e-12,1
592,7,19,300,4.7228616864038,143
593,78,66,95,3.467444473242007,49
594,89,19,37,2.639057329601259,14
595,20,19,19,1.6094379124291003,5
596,55,84,16,1.791759469222055,6
597,53,80,20,2.3025850929840455,10
598,97,80,132,3.8337036852980164,59
599,58,66,78,3.10797227595561,25
600,38,80,268,4.261616998788752,101
601,52,84,38,2.484906649776,12
602,48,19,15,2.3025850929840455,10
603,64,19,161,3.9160108568938186,71
604,58,80,29,2.3978952727873706,11
605,30,80,128,3.8393038461588187,57
606,37,40,106,3.828845343713952,50
607,79,84,1,-1.000088900581841e-12,1
608,27,19,80,2.844613583565239,26
609,98,40,10,1.3321790402061222,5
610,9,19,10,0.6931471805579453,2
611,29,19,32,2.484906649776,12
612,26,80,138,3.7457660623699534,55
613,2,66,22,2.0431918705371204,9
614,84,84,0,0.0,0
615,29,66,9,1.0986122886651097,3
616,64,66,30,2.540036303807981,14
617,94,19,140,3.7026694781446654,47
618,73,80,162,4.020580424401303,74
619,52,40,33,2.4583113296710835,13
620,60,80,129,3.7407003408751596,58
621,27,66,199,4.203048333272078,76
622,58,84,123,3.59101670022478,45
623,50,66,31,2.3978952727873706,11
624,57,19,6,1.3862943611158907,4
625,89,19,19,1.7478680974607577,7
626,53,40,49,2.925202764151108,24
627,54,19,28,2.3025850929840455,10
628,50,19,178,3.7265075531811336,65
629,27,84,57,2.9970687270680187,25
630,70,84,170,3.8286201456822955,69
631,95,84,199,4.011828299761393,72
632,54,84,21,2.3978952727873706,11
633,60,80,142,3.7379676629805214,52
634,29,40,9,1.3862943611158907,4
635,59,40,2,-1.000088900581841e-12,1
636,71,84,37,2.7080502010872096,15
637,17,84,105,3.4710454819367946,43
638,87,66,68,3.1352651118662034,30
639,43,84,17,1.9459101490483135,7
640,99,66,25,2.1639556568730565,10
641,87,40,133,3.6984838871133965,59
642,73,66,5,1.0986122886651097,3
643,65,66,30,2.639057329601259,14
644,78,80,42,2.5823063442999667,18
645,35,40,18,1.7478680974607577,7
646,90,84,32,2.3693821196836757,12
647,22,80,104,3.3657769529518857,39
648,82,40,2,0.6931471805579453,2
649,50,40,54,2.7804663689216818,21
650,42,84,90,3.37644338427611,36
651,64,84,3,-1.000088900581841e-12,1
652,61,19,20,1.9459101490483135,7
653,68,40,29,2.2538575895913517,12
654,85,40,15,1.9459101490483135,7
655,79,19,7,-1.000088900581841e-12,1
656,50,84,97,3.645947951488728,41
657,61,19,6,1.0986122886651097,3
658,36,19,152,3.9138172152340562,66
659,54,80,10,1.6094379124291003,5
660,40,40,0,0.0,0
661,66,66,0,0.0,0
662,76,40,81,3.1064969046220257,30
663,57,80,151,3.939783608729039,65
664,69,40,35,2.5993019270857944,16
665,53,84,14,1.0986122886651097,3
666,40,40,0,0.0,0
667,4,80,20,2.079441541671836,8
668,75,66,177,3.795957988538057,64
669,83,84,6,-1.000088900581841e-12,1
670,22,80,97,3.065964511960632,28
671,9,66,167,3.9706172797023624,62
672,89,40,22,1.9459101490483135,7
673,74,66,64,2.9206870268736407,25
674,59,66,1,-1.000088900581841e-12,1
675,69,40,82,3.444813797459462,34
676,14,66,21,2.2538575895913517,12
677,76,80,95,3.3319650272562886,38
678,46,84,48,2.926417555478996,20
679,72,84,20,1.791759469222055,6
680,32,84,19,2.3025850929840455,10
681,9,40,107,3.3078273756138277,41
682,29,80,58,3.0047670351869593,24
683,15,80,56,2.451583060508785,19
684,4,66,8,1.6094379124291003,5
685,47,19,85,3.4611552603273763,42
686,91,84,43,2.772588722223781,16
687,25,80,121,3.8230966631777275,51
688,17,80,6,1.0986122886651097,3
689,91,66,148,3.3943981129609497,43
690,84,84,0,0.0,0
691,35,40,17,1.9459101490483135,7
692,77,66,11,1.9459101490483135,7
693,60,84,155,3.766340985050246,57
694,52,80,73,3.1265850243935716,34
695,80,80,0,0.0,0
696,36,84,169,4.059855895034858,67
697,92,80,39,2.670119889791817,17
698,54,66,201,4.097171874217443,88
699,78,80,198,4.060057457896323,71
700,31,80,62,3.019736127116995,27
701,3,40,28,2.5649493574485365,13
702,6,40,15,1.6094379124291003,5
703,18,80,51,3.2444926303812958,27
704,31,80,27,2.197224577327219,9
705,90,84,7,0.6931471805579453,2
706,12,66,185,4.178703629421056,83
707,62,84,107,3.6459479514887283,41
708,70,40,21,2.484906649776,12
709,33,19,41,2.540036303807981,14
710,46,19,148,3.8214267413398177,58
711,52,80,14,1.9459101490483135,7
712,74,80,35,1.8866967846510785,10
713,33,80,68,3.2444926303812958,27
714,51,84,67,3.204777524107256,26
715,69,66,154,3.735670454424744,61
716,77,80,96,3.4858315997982245,39
717,24,84,223,4.195519790828077,90
718,97,80,56,2.9650156932365066,22
719,25,80,49,2.8332133440392155,17
720,96,80,33,2.1458417525857545,11
721,65,80,93,3.414739581281256,39
722,99,40,6,-1.000088900581841e-12,1
723,19,19,0,0.0,0
724,71,19,30,2.6859453246547877,16
725,97,66,70,2.846480386116867,21
726,32,84,123,3.8561010730613012,55
727,63,66,23,2.197224577327219,9
728,84,84,0,0.0,0
729,21,80,40,2.926417555478996,20
730,33,84,34,2.639057329601259,14
731,36,40,162,3.9506776796065255,66
732,63,66,96,3.414739581281256,39
733,86,84,180,3.8797362973803713,66
734,21,66,59,2.7363390510890655,18
735,2,84,5,0.6931471805579453,2
736,72,19,15,1.6094379124291003,5
737,53,80,86,3.379092505199735,32
738,48,19,4,0.6931471805579453,2
739,81,40,119,3.6101955050538987,45
740,97,80,14,2.3025850929840455,10
741,65,66,105,3.6195647360199423,40
742,74,66,5,1.6094379124291003,5
743,28,80,30,2.4583113296710835,13
744,74,84,99,3.458998361656453,39
745,13,84,55,2.3627273075293522,20
746,30,84,73,2.9977665653586163,28
747,98,40,20,1.9459101490483135,7
748,41,19,141,3.8349513397251753,54
749,90,84,21,2.079441541671836,8
