episode,start_node,final_node,hitting_time,entropy,num_transitions
206,12,16,126,3.6322425006666657,43
207,4,21,253,4.1469248026537056,85
208,38,70,17,1.9061547465328494,8
209,89,16,4,-1.000088900581841e-12,1
210,84,70,174,3.7995894414875755,54
211,0,70,52,3.098139496330803,26
212,32,53,37,2.5232109529398907,15
213,93,70,9,0.6931471805579453,2
214,61,21,32,2.3516733018936304,13
215,83,70,202,4.1256722234051315,75
216,26,16,196,4.093467946160779,69
217,66,53,15,1.791759469222055,6
218,17,53,7,1.0986122886651097,3
219,12,53,284,4.360269325490542,96
220,68,16,2,0.6931471805579453,2
221,74,70,507,4.792872788512472,184
222,37,16,27,2.484906649776,12
223,42,70,12,1.0986122886651097,3
224,56,21,3,1.0986122886651097,3
225,78,16,57,3.1514585102190296,26
226,86,60,78,3.3549875695958247,30
227,44,70,139,3.8373269413325,67
228,25,53,126,3.5646232985788124,38
229,50,53,30,2.079441541671836,8
230,77,60,43,2.751666616915516,17
231,25,21,121,3.5951494937275497,44
232,27,53,51,2.61563057701355,15
233,11,60,170,3.730329367103976,60
234,81,21,99,3.38268295399594,42
235,43,70,9,1.6094379124291003,5
236,16,16,0,0.0,0
237,18,16,16,1.3321790402061222,5
238,60,60,0,0.0,0
239,5,53,68,2.787788119369007,20
240,90,60,4,1.0986122886651097,3
241,57,70,13,1.3321790402061222,5
242,15,70,55,2.6593226976945163,18
243,23,53,40,2.540036303807981,14
244,52,16,147,3.813438745815229,48
245,4,21,149,3.7456676820497585,50
246,74,70,5,0.6931471805579453,2
247,83,60,49,2.926417555478996,20
248,84,60,414,4.564455269775399,158
249,4,70,23,2.2718685126865625,11
250,31,60,84,3.335770806415738,32
251,87,70,139,3.6644819044126398,43
252,45,16,3,0.6931471805579453,2
253,40,16,43,2.3516733018936304,13
254,3,53,431,4.706433730991338,187
255,7,60,18,1.5607104090364066,6
256,7,60,105,3.5601762861186548,42
257,74,21,116,3.652629782939221,45
258,22,53,16,1.9459101490483135,7
259,54,60,111,3.6121358939014385,41
260,24,53,488,4.771122780923912,173
261,35,21,97,3.238231540321239,31
262,56,53,285,4.484351436592925,122
263,19,60,48,2.725550395815721,19
264,53,53,0,0.0,0
265,94,60,19,1.7478680974607577,7
266,72,21,18,1.7478680974607577,7
267,44,60,90,3.444813797459462,34
268,15,16,14,1.9459101490483135,7
269,85,53,295,4.049870021291536,102
270,37,16,15,1.9459101490483135,7
271,30,53,132,3.6834363242964407,45
272,28,60,130,3.671655601047183,42
273,69,70,116,3.6101955050538987,45
274,60,60,0,0.0,0
275,60,60,0,0.0,0
276,58,70,104,3.4502855905397403,39
277,14,16,65,3.379092505199735,32
278,14,53,33,2.484906649776,12
279,52,53,42,2.61563057701355,15
280,0,21,73,3.0846519456665082,28
281,41,70,72,3.2444926303812958,27
282,26,21,259,4.105534837831616,78
283,49,70,7,1.3862943611158907,4
284,92,16,29,1.7478680974607577,7
285,56,21,448,4.622327786405494,151
286,58,21,12,1.3862943611158907,4
287,5,16,94,3.423580836785212,37
288,8,70,8,0.6931471805579453,2
289,1,70,21,2.197224577327219,9
290,4,53,136,3.848483638154688,57
291,99,16,5,0.6931471805579453,2
292,41,21,26,2.5649493574485365,13
293,68,53,16,1.9459101490483135,7
294,7,21,173,4.082415212045739,62
295,8,60,37,2.4799555205315174,16
296,20,70,68,3.204777524107256,26
297,41,60,66,2.665394159967387,22
298,33,21,26,2.772588722223781,16
299,28,21,94,3.38611342162081,37
300,85,70,278,4.439413364816191,104
301,16,16,0,0.0,0
302,17,53,1,-1.000088900581841e-12,1
303,66,16,1,-1.000088900581841e-12,1
304,34,60,42,2.7080502010872096,15
305,22,16,100,3.671655601047183,42
306,98,70,193,3.957753997554482,69
307,59,16,52,2.5232109529398907,15
308,71,53,506,4.717138926577178,203
309,13,60,227,3.969069181526984,82
310,86,16,4,0.6931471805579453,2
311,66,21,106,3.761660727552022,47
312,62,16,24,2.2538575895913517,12
313,34,60,112,3.4329073252115982,45
314,12,21,106,3.5450107617233355,36
315,53,53,0,0.0,0
316,20,16,199,4.1088371431199775,84
317,13,53,57,2.889242505095635,24
318,29,53,201,4.013637220348967,71
319,20,21,41,2.912494403312053,21
320,73,60,74,2.8979325974534658,26
321,77,53,85,3.308777757559495,30
322,14,60,20,1.9459101490483135,7
323,96,21,58,2.772588722223781,16
324,26,16,61,3.163424050399405,25
325,94,16,59,2.871476118036867,19
326,90,60,5,0.6931471805579453,2
327,75,16,11,1.6094379124291003,5
328,98,53,58,2.6701198897918164,17
329,32,70,148,3.982127833158109,55
330,51,16,22,2.197224577327219,9
331,16,16,0,0.0,0
332,43,16,305,4.4914255859145085,122
333,79,53,239,4.162640073032995,75
334,53,53,0,0.0,0
335,73,16,114,3.414468955225028,43
336,38,70,22,1.9061547465328494,8
337,50,60,153,3.627050793775561,58
338,84,53,50,2.670119889791816,17
339,99,60,15,1.7478680974607577,7
340,1,16,8,1.3862943611158907,4
341,23,21,42,2.912494403312053,21
342,51,16,147,3.5985677685257977,45
343,90,53,19,2.0431918705371204,9
344,11,60,14,1.6094379124291003,5
345,48,16,139,3.7556764807705667,48
346,80,60,99,3.3322045101472035,28
347,5,53,169,3.8580179019442298,67
348,39,21,70,3.467994408329786,36
349,96,21,102,3.238231540321239,31
350,55,60,110,3.286462961268799,33
351,6,60,58,3.0280290732864104,22
352,13,21,13,1.6094379124291003,5
353,82,16,10,1.6094379124291003,5
354,98,16,149,3.610512234604807,53
355,44,70,149,3.7545647056209703,52
356,18,60,137,3.871265197698588,52
357,65,70,129,3.51777588098224,45
358,51,60,17,1.3321790402061222,5
359,18,53,106,3.1096996737446263,37
360,53,53,0,0.0,0
361,15,53,10,1.0986122886651097,3
362,4,53,63,2.9970687270680187,25
363,92,53,35,2.3025850929840455,10
364,50,53,13,1.791759469222055,6
365,16,16,0,0.0,0
366,64,21,7,1.3862943611158907,4
367,26,16,184,4.0890768476118735,65
368,77,60,178,3.649236345485343,60
369,45,21,52,2.6593226976945163,18
370,16,16,0,0.0,0
371,98,21,183,3.757101265011703,69
372,86,21,79,3.4544986414005443,33
373,97,60,211,4.188100639763787,75
374,69,21,35,2.5232109529398907,15
375,58,53,5,-1.000088900581841e-12,1
376,5,21,200,4.044637767416461,79
377,32,70,108,3.7503616897890866,49
378,28,60,9,1.791759469222055,6
379,73,53,143,3.7220699681345786,49
380,4,21,62,3.1836729714587872,28
381,86,60,121,3.2812450595384157,43
382,34,60,17,1.7478680974607577,7
383,30,60,37,2.639057329601259,14
384,13,21,1,-1.000088900581841e-12,1
385,61,53,44,2.479955520531517,16
386,65,70,17,2.0253262207620675,10
387,44,60,106,3.418697576359666,38
388,48,60,177,4.031355260634598,67
389,31,21,404,4.54122296007597,127
390,27,70,74,3.135494215906149,23
391,90,60,9,1.0986122886651097,3
392,46,21,72,3.10797227595561,25
393,53,53,0,0.0,0
394,4,53,61,3.0910424533363146,22
395,8,16,26,1.9459101490483135,7
396,26,21,161,4.046421636502493,65
397,72,16,99,3.14180415918923,27
398,33,53,42,2.9444389791474395,19
399,29,16,44,2.098147389126067,13
400,23,70,31,2.61563057701355,15
401,46,60,120,3.4257240403369122,44
402,87,53,68,3.065964511960632,28
403,18,60,66,3.078014567724474,26
404,33,70,42,2.3516733018936304,13
405,14,53,248,4.232622610342279,86
406,89,16,1,-1.000088900581841e-12,1
407,67,60,48,2.772588722223781,16
408,20,16,79,3.335770806415738,32
409,74,53,8,1.6094379124291003,5
410,86,53,36,2.1383330594990273,12
411,89,60,26,2.3978952727873706,11
412,29,70,2,-1.000088900581841e-12,1
413,9,53,104,3.520244110411269,44
414,35,53,83,3.328471881301735,33
415,46,70,172,3.570568971100296,71
416,66,53,85,3.198916528694685,30
417,83,70,136,3.7786534114435946,49
418,48,16,20,1.3862943611158907,4
419,3,70,54,3.1202915652782837,24
420,68,21,13,1.791759469222055,6
421,41,53,232,4.02248175828388,94
422,77,70,73,3.233183484354926,28
423,32,53,34,2.484906649776,12
424,28,60,13,1.3862943611158907,4
425,90,60,2,-1.000088900581841e-12,1
426,88,70,15,1.6094379124291003,5
427,23,53,83,3.1836729714587872,28
428,0,16,74,3.065964511960632,28
429,50,16,6,0.6931471805579453,2
430,90,53,159,3.7798425359966035,63
431,76,70,136,4.0805468556475875,67
432,77,21,122,3.783607104130143,54
433,27,53,79,3.184783964804171,34
434,5,53,19,1.9459101490483135,7
435,92,53,6,1.6094379124291003,5
436,1,53,53,3.1780538303239454,24
437,18,53,42,2.8571028374240015,20
438,63,21,93,3.349675945398848,42
439,22,53,17,1.6094379124291003,5
440,79,70,34,2.3978952727873706,11
441,11,60,122,3.462801287531817,47
442,64,53,402,4.637833761794857,134
443,60,60,0,0.0,0
444,54,53,160,4.099108003277982,71
445,83,70,35,2.1639556568730565,10
446,38,70,273,4.348753728534103,111
447,40,16,22,2.3025850929840455,10
448,24,16,48,3.204777524107256,26
449,52,60,138,3.3375890424684904,47
450,6,70,51,2.9650156932365066,22
451,9,21,87,3.2463841835256595,36
452,39,21,115,3.798504562506707,46
453,42,70,29,2.197224577327219,9
454,73,60,143,3.6375861596883854,38
455,33,53,50,3.1202915652782837,24
456,92,53,137,3.3166689368017552,42
457,35,70,28,2.197224577327219,9
458,59,53,17,1.6094379124291003,5
459,18,60,126,3.6195647360199428,40
460,42,21,26,2.0431918705371204,9
461,3,16,15,1.7478680974607577,7
462,17,53,5,-1.000088900581841e-12,1
463,61,21,210,4.045617058769408,72
464,4,53,41,2.926417555478996,20
465,74,53,92,3.485587161020812,34
466,24,16,68,3.1580397751944362,29
467,14,70,8,1.0986122886651097,3
468,13,60,54,3.2444926303812958,27
469,21,21,0,0.0,0
470,97,53,66,2.947004770141297,24
471,62,53,25,2.3978952727873706,11
472,90,16,110,3.4965075614334804,33
473,77,53,80,3.2103913397623893,31
474,45,16,2,0.6931471805579453,2
475,36,70,305,4.4482287723179805,113
476,69,21,66,2.9546732122848156,23
477,25,60,29,2.1383330594990273,12
478,95,16,66,2.9650156932365066,22
479,97,70,3,0.6931471805579453,2
480,99,60,110,3.387906343139484,39
481,18,70,67,3.10797227595561,25
482,74,16,44,2.3978952727873706,11
483,32,60,274,4.170993635608568,98
484,90,21,188,4.015988558541968,74
485,45,60,14,1.9459101490483135,7
486,11,70,66,2.9650156932365066,22
487,44,16,130,3.4858315997982245,39
488,82,16,120,3.550250017965948,40
489,5,60,20,1.9459101490483135,7
490,28,70,43,2.7555497906471795,21
491,87,16,17,1.6094379124291003,5
492,51,53,223,4.251071339380628,81
493,65,60,95,3.480935299911953,40
494,36,16,180,3.9659392032907057,61
495,88,21,84,3.4544986414005443,33
496,63,70,73,3.3549875695958247,30
497,16,16,0,0.0,0
498,8,16,24,2.3025850929840455,10
499,36,16,75,3.1814749239025333,30
500,44,21,236,4.256517571881727,95
501,60,60,0,0.0,0
502,92,16,44,2.751666616915516,17
503,3,16,29,2.2718685126865625,11
504,11,70,16,1.791759469222055,6
505,62,16,268,4.338816410336067,93
506,96,70,18,1.3862943611158907,4
507,93,70,130,3.6830997129338554,49
508,41,21,188,4.030648985242947,70
509,91,21,110,3.5066205580617207,42
510,81,21,58,3.0625293002326215,24
511,8,53,113,3.6101955050538987,45
512,79,53,97,3.2491274088477446,32
513,57,16,477,4.715147096321463,172
514,60,60,0,0.0,0
515,96,21,20,1.9459101490483135,7
516,54,60,7,0.6931471805579453,2
517,37,53,13,1.6094379124291003,5
518,12,53,11,1.6094379124291003,5
519,89,53,141,3.7684554093505147,56
520,80,53,24,2.079441541671836,8
521,44,16,181,3.8314697935717117,60
522,85,16,8,1.0986122886651097,3
523,89,16,1,-1.000088900581841e-12,1
524,37,60,155,3.585824897363591,56
525,1,21,93,3.3322045101472035,28
526,17,16,16,1.9459101490483135,7
527,7,53,44,2.7363390510890655,18
528,11,16,79,3.1202915652782837,24
529,35,16,13,1.3862943611158907,4
530,29,53,9,1.3862943611158907,4
531,85,70,17,1.791759469222055,6
532,6,60,14,0.6931471805579453,2
533,62,60,52,2.523210952939891,15
534,32,70,145,3.877679605607041,60
535,84,16,42,2.6859453246547877,16
536,97,60,64,2.725550395815721,19
537,25,60,187,3.898990209559102,58
538,99,21,29,2.3693821196836757,12
539,69,60,20,2.1639556568730565,10
540,66,60,276,4.343971119246319,101
541,26,53,520,4.743123257808122,193
542,29,53,24,1.9459101490483135,7
543,64,70,76,3.151458510219029,26
544,44,53,78,3.276097603139099,32
545,92,53,34,2.61563057701355,15
546,83,16,23,1.791759469222055,6
547,99,21,21,1.5607104090364068,6
548,61,16,252,4.291210591521877,95
549,15,60,52,2.9957322735339904,20
550,32,53,36,2.6701198897918164,17
551,42,16,60,3.10797227595561,25
552,56,53,50,2.5993019270857944,16
553,71,70,137,3.5066205580617207,42
554,70,70,0,0.0,0
555,74,70,2,0.6931471805579453,2
556,38,70,98,3.4234523523979687,39
557,1,70,30,2.1639556568730565,10
558,21,21,0,0.0,0
559,94,21,46,2.8903717578781647,18
560,51,60,170,3.849849637913345,68
561,81,16,122,3.732165102848344,47
562,97,70,10,0.6931471805579453,2
563,8,70,408,4.6535064006034705,150
564,89,70,164,3.842875833007901,66
565,73,16,99,3.3379352075793354,36
566,85,60,43,2.61563057701355,15
567,54,16,44,2.1458417525857545,11
568,52,53,10,1.039720770836918,4
569,0,53,32,1.8866967846510787,10
570,1,16,4,0.6931471805579453,2
571,96,16,121,3.508352107143893,44
572,79,53,19,2.197224577327219,9
573,14,21,67,3.1931483947852626,27
574,94,53,200,4.177035089719992,84
575,35,16,19,1.9459101490483135,7
576,71,53,92,3.4040404338981123,34
577,36,21,83,3.3194925761267546,29
578,14,16,144,4.05057883633818,64
579,53,53,0,0.0,0
580,9,70,165,3.900784511624706,60
581,83,21,21,1.9459101490483135,7
582,65,70,17,1.5607104090364068,6
583,35,21,20,2.0431918705371204,9
584,76,60,165,3.8768201519937313,56
585,66,16,3,-1.000088900581841e-12,1
586,98,21,108,2.8820050860683235,35
587,25,53,70,3.1239385094141774,30
588,87,70,12,1.791759469222055,6
589,42,53,44,2.846480386116867,21
590,19,53,41,2.813355404483615,18
591,71,16,185,3.8769603115131597,71
592,87,53,67,2.9650156932365066,22
593,15,16,68,3.0625293002326215,24
594,80,21,66,3.2238860684653137,29
595,10,53,137,3.8230966631777275,51
596,19,21,15,1.791759469222055,6
597,27,21,29,2.484906649776,12
598,50,16,59,2.9915014685543495,26
599,32,70,236,4.091472430231316,90
600,28,16,90,3.3573060098708574,35
601,40,60,114,3.4502855905397403,39
602,85,21,457,4.689852983013344,176
603,28,70,184,4.060057457896323,71
604,76,60,67,2.8571028374240015,20
605,26,70,51,3.0752205480323713,23
606,45,16,168,3.7556764807705667,48
607,52,21,149,3.9926865996384624,66
608,83,60,12,1.3862943611158907,4
609,55,16,12,1.9459101490483135,7
610,53,53,0,0.0,0
611,96,53,72,3.16498553775291,28
612,60,60,0,0.0,0
613,68,53,23,1.0986122886651097,3
614,97,60,143,3.732165102848344,47
615,14,53,100,3.1402984888118572,36
616,85,21,4,-1.000088900581841e-12,1
617,92,16,27,2.3025850929840455,10
618,1,21,17,1.6094379124291003,5
619,40,70,2,-1.000088900581841e-12,1
620,41,16,163,3.5384540268753195,53
621,73,60,23,2.2718685126865625,11
622,85,16,6,0.6931471805579453,2
623,62,60,19,1.9061547465328494,8
624,56,16,109,3.7450494070108795,45
625,23,53,110,3.455179006914453,38
626,60,60,0,0.0,0
627,77,70,12,1.0986122886651097,3
628,66,70,239,4.097307884382476,87
629,12,53,44,2.8332133440392155,17
630,60,60,0,0.0,0
631,62,53,45,2.9444389791474395,19
632,13,60,37,2.220025327824538,16
633,88,16,107,3.491660437469239,38
634,83,60,209,4.026362970420521,72
635,56,53,63,2.8215638078423653,21
636,10,53,70,3.170148321450507,30
637,63,53,27,2.3978952727873706,11
638,11,16,87,3.5646232985788124,38
639,88,60,219,3.95812167502873,84
640,36,21,385,4.57882670082117,133
641,88,60,7,1.5498260458732018,7
642,56,16,67,2.9683918915199623,27
643,14,53,219,3.979446318875559,73
644,79,53,44,2.8903717578781647,18
645,21,21,0,0.0,0
646,3,21,95,3.638648592450092,42
647,59,21,494,4.685008048946643,192
648,87,53,124,3.5894688121687217,48
649,62,16,323,4.157163665940144,94
650,33,53,37,2.639057329601259,14
651,59,21,33,2.6859453246547877,16
652,81,21,182,3.921745217412307,66
653,13,21,37,2.3978952727873706,11
654,4,60,39,2.7080502010872096,15
655,2,53,138,3.8446056907549746,52
656,60,60,0,0.0,0
657,45,60,145,3.6606364036979677,55
658,41,21,7,0.6931471805579453,2
659,70,70,0,0.0,0
660,62,70,151,3.781482146757235,57
661,98,70,83,3.2491274088477446,32
662,69,53,20,2.197224577327219,9
663,95,53,140,3.606890243836904,55
664,5,16,40,2.5993019270857944,16
665,85,53,325,4.538630366817419,129
666,28,53,180,4.079582730587152,71
667,37,70,26,2.197224577327219,9
668,31,60,14,1.791759469222055,6
669,75,16,4,-1.000088900581841e-12,1
670,65,53,667,4.970424155284084,244
671,43,53,116,3.232775904355102,32
672,71,70,14,1.6094379124291003,5
673,62,60,32,2.5649493574485365,13
674,93,53,25,2.3978952727873706,11
675,5,21,57,3.0752205480323713,23
676,74,60,99,3.5924696275736783,39
677,90,53,76,3.2580965379954825,26
678,54,21,163,3.983551385469709,59
679,85,21,147,3.893131622084398,58
680,9,53,9,1.791759469222055,6
681,71,21,421,4.642130792517358,142
682,53,53,0,0.0,0
683,18,16,18,2.3978952727873706,11
684,37,16,140,3.584686979329951,47
685,48,70,109,3.5646232985788124,38
686,6,60,9,0.6931471805579453,2
687,62,21,256,4.218571244834691,100
688,58,53,1,-1.000088900581841e-12,1
689,0,70,8,0.6931471805579453,2
690,77,60,58,2.920687026873641,25
691,77,16,114,3.2078760068288847,36
692,30,70,121,3.550250017965948,40
693,67,53,31,2.2538575895913517,12
694,50,53,42,2.751666616915516,17
695,33,53,19,2.079441541671836,8
696,20,53,11,1.7478680974607577,7
697,2,21,8,1.0986122886651097,3
698,72,53,51,3.1202915652782837,24
699,76,70,171,3.9912688697982346,73
700,15,16,316,4.408050149835425,117
701,7,60,43,1.8848713335701603,13
702,4,21,12,1.9061547465328494,8
703,64,53,15,1.9459101490483135,7
704,91,70,121,3.550250017965948,40
705,8,70,101,2.949012330640794,27
706,90,60,6,1.0986122886651097,3
707,62,60,25,2.197224577327219,9
708,94,60,129,3.7267953482482357,48
709,73,16,56,2.925202764151108,24
710,69,16,45,2.1639556568730565,10
711,2,53,70,2.8571028374240015,20
712,2,21,7,1.0986122886651097,3
713,29,70,171,3.91243798774287,64
714,90,60,3,-1.000088900581841e-12,1
715,24,53,179,3.8205865779938413,71
716,40,70,59,2.7363390510890655,18
717,22,70,85,3.328471881301735,33
718,56,60,92,3.5359830822784195,37
719,10,16,125,3.7687321784299272,51
720,8,16,31,2.3978952727873706,11
721,10,70,13,1.6094379124291003,5
722,76,16,62,3.2058430290251567,29
723,95,53,16,1.791759469222055,6
724,90,60,12,1.0986122886651097,3
725,78,16,40,2.523210952939891,15
726,47,16,37,2.8332133440392155,17
727,43,21,65,3.4124897213676073,33
728,90,53,103,3.5106997211395683,41
729,77,70,130,3.8066624897253187,45
730,33,60,239,3.8900567121287875,92
731,49,53,59,2.61563057701355,15
732,26,53,68,2.7985132569262934,19
733,11,70,110,3.666582267114095,46
734,25,60,112,3.3445488585774434,31
735,87,16,8,1.0986122886651097,3
736,46,70,297,4.504990039760734,111
737,13,21,3,-1.000088900581841e-12,1
738,14,60,12,1.3862943611158907,4
739,33,16,72,3.2580965379954825,26
740,55,60,31,1.9459101490483135,7
741,93,60,265,4.279557802165916,85
742,57,53,3,0.6931471805579453,2
743,56,21,43,2.205598359016394,14
744,52,60,101,3.6462708705090767,44
745,5,16,281,4.272177325860713,103
746,9,16,184,3.9130618416869525,59
747,66,16,65,2.846480386116867,21
748,94,60,15,2.3978952727873706,11
749,61,70,47,2.4583113296710835,13
750,59,60,182,4.084125235465182,72
751,71,16,294,4.360233979422551,118
752,20,16,74,3.308777757559495,30
753,14,53,25,2.079441541671836,8
754,75,53,44,2.813355404483615,18
