episode,start_node,final_node,hitting_time,entropy,num_transitions
483,15,57,8,1.0549201679831441,5
484,30,29,10,1.0986122886651097,3
485,90,99,39,2.5649493574485365,13
486,1,99,12,1.7478680974607577,7
487,28,29,14,1.039720770836918,4
488,52,57,6,1.0986122886651097,3
489,53,16,113,3.312615876945234,33
490,34,24,44,2.7363390510890655,18
491,16,16,0,0.0,0
492,21,57,148,3.7720827541214375,59
493,83,57,9,1.6094379124291003,5
494,92,24,119,3.4502855905397403,39
495,16,16,0,0.0,0
496,62,29,36,2.3025850929840455,10
497,67,99,178,3.811141302321055,62
498,64,16,1,-1.000088900581841e-12,1
499,4,16,7,0.6931471805579453,2
500,5,24,64,2.9170476559249296,27
501,98,99,1,-1.000088900581841e-12,1
502,15,57,1,-1.000088900581841e-12,1
503,49,24,30,1.3321790402061222,5
504,12,24,19,2.3025850929840455,10
505,32,29,6,0.6931471805579453,2
506,65,24,171,3.766121386901238,64
507,23,24,6,0.6931471805579453,2
508,81,57,34,2.670119889791816,17
509,10,29,118,3.4851754214437363,41
510,94,57,50,2.846480386116867,21
511,98,99,9,0.6931471805579453,2
512,19,24,14,1.7478680974607577,7
513,73,99,79,3.3194925761267546,29
514,48,24,50,3.0280290732864104,22
515,62,29,11,2.079441541671836,8
516,57,57,0,0.0,0
517,40,16,129,3.415689962593033,42
518,0,99,16,1.791759469222055,6
519,34,29,6,0.6931471805579453,2
520,62,29,8,1.791759469222055,6
521,54,57,6,0.6931471805579453,2
522,83,24,117,3.294684934434917,39
523,38,99,71,3.0904599235931967,27
524,71,99,103,3.2163581334868363,30
525,70,24,41,2.6525875347051473,19
526,5,16,55,2.725550395815721,19
527,85,16,5,1.3862943611158907,4
528,28,57,104,3.446708358971002,43
529,82,99,22,2.0431918705371204,9
530,50,99,69,3.4124897213676073,33
531,5,99,132,3.6112708181579114,48
532,77,24,60,3.019736127116995,27
533,74,57,239,4.069394328808884,98
534,82,24,5,1.0986122886651097,3
535,34,99,83,3.299829685639092,31
536,51,57,137,3.287475698031704,55
537,10,24,27,2.3025850929840455,10
538,59,16,69,2.775261629291836,25
539,47,57,130,3.774448915781877,63
540,83,24,8,1.6094379124291003,5
541,82,57,74,2.813355404483615,18
542,99,99,0,0.0,0
543,60,57,8,0.6931471805579453,2
544,63,16,40,2.1458417525857545,11
545,47,99,79,2.9966356757572137,30
546,73,57,77,2.9606885123242437,33
547,75,24,72,3.3194925761267546,29
548,99,99,0,0.0,0
549,52,24,32,2.0431918705371204,9
550,44,24,69,3.1514585102190296,26
551,20,16,206,3.809917775143255,74
552,87,57,133,3.8069451330981026,49
553,79,29,87,3.370480801334671,33
554,15,99,43,2.772588722223781,16
555,43,16,93,3.0593548485678337,31
556,22,24,1,-1.000088900581841e-12,1
557,75,99,168,3.7174903432183855,64
558,59,57,4,-1.000088900581841e-12,1
559,50,57,89,3.444813797459462,34
560,70,24,63,3.1514585102190296,26
561,72,16,134,3.7352027191744677,50
562,99,99,0,0.0,0
563,91,16,39,2.079441541671836,8
564,0,99,3,-1.000088900581841e-12,1
565,10,16,65,3.065964511960632,28
566,81,99,18,1.9061547465328494,8
567,47,24,66,2.6923109941257852,20
568,66,16,99,3.119162312495754,32
569,14,57,11,1.6094379124291003,5
570,48,57,113,3.152500897399979,39
571,24,24,0,0.0,0
572,30,29,57,2.56315140640133,22
573,37,99,158,3.747981401058508,57
574,29,29,0,0.0,0
575,12,16,5,1.3862943611158907,4
576,52,99,244,4.082209406300066,94
577,90,24,26,2.5649493574485365,13
578,55,57,4,0.6931471805579453,2
579,20,24,30,2.197224577327219,9
580,85,16,11,1.791759469222055,6
581,54,29,56,2.8096782340597835,24
582,91,16,26,1.9061547465328494,8
583,7,24,10,1.3862943611158907,4
584,48,24,139,3.3809866647943583,51
585,52,24,4,-1.000088900581841e-12,1
586,0,16,19,1.9459101490483135,7
587,0,99,5,1.0986122886651097,3
588,0,16,104,3.658162873776453,44
589,6,24,103,3.396914420187568,35
590,37,57,57,3.0752205480323713,23
591,21,24,11,1.0986122886651097,3
592,43,99,34,2.5649493574485365,13
593,26,24,12,1.3862943611158907,4
594,45,24,40,2.6859453246547877,16
595,91,24,15,1.9459101490483135,7
596,68,24,6,1.0986122886651097,3
597,81,29,78,2.653304872913927,23
598,75,16,126,3.5761717653049288,46
599,34,29,3,0.6931471805579453,2
600,58,24,131,3.476390219640339,51
601,39,29,28,2.0253262207620675,10
602,27,24,13,0.6931471805579453,2
603,94,16,43,3.0625293002326215,24
604,99,99,0,0.0,0
605,68,29,27,2.5649493574485365,13
606,23,24,5,-1.000088900581841e-12,1
607,97,24,66,2.787876228069594,24
608,56,57,9,1.0986122886651097,3
609,59,57,2,-1.000088900581841e-12,1
610,90,99,55,2.751666616915516,17
611,31,29,2,-1.000088900581841e-12,1
612,93,57,4,-1.000088900581841e-12,1
613,63,16,6,0.6931471805579453,2
614,67,24,153,3.5193277117754302,60
615,98,99,5,-1.000088900581841e-12,1
616,57,57,0,0.0,0
617,50,24,102,3.2970367495686386,37
618,44,99,34,2.6859453246547877,16
619,82,29,329,4.241783367464649,118
620,79,24,154,3.393893112100663,58
621,76,24,56,2.670119889791816,17
622,25,29,15,1.3296613488507583,6
623,53,99,260,4.098757483209436,99
624,64,24,64,3.2551105127007407,31
625,1,99,1,-1.000088900581841e-12,1
626,38,29,220,4.163289924941906,89
627,6,99,18,1.3862943611158907,4
628,35,24,307,4.322504497918223,114
629,94,57,37,1.9061547465328494,8
630,93,57,60,2.3066687253935307,16
631,11,24,15,1.9459101490483135,7
632,91,29,6,1.0986122886651097,3
633,66,29,157,3.6738041282113563,57
634,83,24,109,3.1967596777761766,39
635,61,24,33,2.7080502010872096,15
636,71,24,18,1.791759469222055,6
637,81,16,35,2.1639556568730565,10
638,22,29,97,3.3969144201875685,35
639,77,29,10,1.3862943611158907,4
640,26,24,9,1.791759469222055,6
641,85,29,54,3.0280290732864104,22
642,36,24,228,4.230797574406783,87
643,28,29,20,1.6094379124291003,5
644,21,24,35,2.484906649776,12
645,61,57,26,1.9459101490483135,7
646,50,16,213,4.14121154153329,91
647,18,16,11,1.6094379124291003,5
648,8,24,17,1.791759469222055,6
649,59,57,10,1.0986122886651097,3
650,23,24,11,1.0986122886651097,3
651,89,29,128,3.358541340511332,44
652,98,99,11,1.0986122886651097,3
653,26,24,3,0.6931471805579453,2
654,80,24,26,2.3025850929840455,10
655,18,24,166,3.7043664789358353,61
656,24,24,0,0.0,0
657,90,57,27,2.079441541671836,8
658,6,16,130,3.6250704735306503,46
659,56,24,82,3.1894542055711055,32
660,34,24,95,2.894399544411038,23
661,55,57,155,3.427767777628949,63
662,4,24,78,3.1836729714587872,28
663,31,29,2,-1.000088900581841e-12,1
664,41,99,17,1.6094379124291003,5
665,29,29,0,0.0,0
666,13,24,94,3.3909780549362365,36
667,30,29,129,3.2950652257669124,41
668,38,16,52,2.8903717578781647,18
669,99,99,0,0.0,0
670,47,57,43,2.441015278014703,14
671,72,29,116,3.4331967372908423,40
672,43,57,241,4.0320738342832,88
673,76,24,132,3.707352499720576,59
674,86,24,439,4.675377298990403,158
675,34,57,44,2.61563057701355,15
676,19,99,35,2.6859453246547877,16
677,71,24,3,1.0986122886651097,3
678,0,99,4,0.6931471805579453,2
679,6,99,104,3.638648592450092,42
680,72,24,12,1.3862943611158907,4
681,6,24,264,3.648078180861007,101
682,5,57,35,2.2450352741161774,13
683,62,16,10,1.3862943611158907,4
684,72,24,27,2.2718685126865625,11
685,82,57,36,2.5649493574485365,13
686,66,24,28,2.2538575895913517,12
687,6,24,84,2.865703420328897,27
688,98,99,6,-1.000088900581841e-12,1
689,14,16,5,0.6931471805579453,2
690,0,99,22,1.791759469222055,6
691,43,57,19,2.079441541671836,8
692,82,57,24,1.9085352816355599,14
693,42,29,71,3.328471881301735,33
694,88,57,51,3.0910424533363146,22
695,64,16,1,-1.000088900581841e-12,1
696,51,29,132,3.5681967142868336,51
697,64,16,3,-1.000088900581841e-12,1
698,44,57,34,2.639057329601259,14
699,47,24,12,1.3862943611158907,4
700,1,99,18,1.6094379124291003,5
701,19,16,168,3.449429004162559,56
702,15,57,2,-1.000088900581841e-12,1
703,94,24,147,3.4444386020561715,47
704,45,29,54,2.6593226976945163,18
705,50,29,20,1.791759469222055,6
706,31,16,51,2.8903717578781647,18
707,27,57,154,3.1164120492436957,52
708,66,24,24,1.791759469222055,6
709,94,99,38,2.0431918705371204,9
710,50,29,45,2.9785084205072385,21
711,23,24,1,-1.000088900581841e-12,1
712,54,99,24,2.639057329601259,14
713,94,24,110,3.1548331594719836,36
714,47,24,10,1.6094379124291003,5
715,39,29,15,2.079441541671836,8
716,4,57,41,2.639057329601259,14
717,80,24,91,3.2235308319550224,35
718,33,29,15,1.3296613488507583,6
719,44,24,62,3.0047670351869593,24
720,52,24,7,1.0986122886651097,3
721,28,29,7,1.0986122886651097,3
722,97,99,17,1.3862943611158907,4
723,10,57,178,3.948257693233687,62
724,38,99,42,2.540036303807981,14
725,58,16,190,3.6038051568127765,63
726,65,99,85,3.176082814634593,29
727,18,24,78,3.146132506787109,32
728,80,24,93,3.5157396511377024,35
729,84,57,57,2.5575077390616245,21
730,98,99,5,0.6931471805579453,2
731,23,24,6,1.0986122886651097,3
732,52,24,2,-1.000088900581841e-12,1
733,92,24,94,3.3822295514790532,43
734,95,24,120,3.67795722676115,46
735,21,24,4,0.6931471805579453,2
736,59,57,2,-1.000088900581841e-12,1
737,1,99,2,-1.000088900581841e-12,1
738,44,29,234,3.9033234773790073,78
739,35,29,236,4.091225872585754,88
740,16,16,0,0.0,0
741,83,99,373,4.42311448188703,134
742,16,16,0,0.0,0
743,38,29,55,2.5993019270857944,16
744,81,29,117,3.555595131691821,43
745,75,99,126,3.8572001998922696,59
746,92,16,30,2.3978952727873706,11
747,28,29,1,-1.000088900581841e-12,1
748,68,24,221,4.034722266123669,74
749,22,24,1,-1.000088900581841e-12,1
