episode,start_node,final_node,hitting_time,entropy,num_transitions
289,7,13,65,3.0752205480323713,23
290,72,79,45,2.7080502010872096,15
291,99,79,16,1.6094379124291003,5
292,48,84,176,3.806856243824932,61
293,80,36,27,2.079441541671836,8
294,34,36,69,3.233183484354926,28
295,4,79,3,0.6931471805579453,2
296,24,84,45,2.484906649776,12
297,99,79,11,1.0986122886651097,3
298,54,84,20,2.079441541671836,8
299,21,79,161,3.8308957210419394,55
300,57,84,43,2.61563057701355,15
301,71,60,90,3.2238860684653137,29
302,2,79,15,1.791759469222055,6
303,38,36,25,1.8891591637470215,9
304,60,60,0,0.0,0
305,18,84,82,3.1836729714587872,28
306,80,79,34,1.9061547465328494,8
307,92,84,28,2.3693821196836757,12
308,96,84,56,3.183672971458787,28
309,48,79,249,4.314414351420848,104
310,29,79,20,2.197224577327219,9
311,94,60,53,3.0149468801585937,23
312,60,60,0,0.0,0
313,57,60,39,2.5232109529398907,15
314,54,36,184,3.8813064250806626,55
315,19,84,4,0.6931471805579453,2
316,6,60,4,-1.000088900581841e-12,1
317,69,79,141,3.7995894414875755,54
318,89,36,38,2.7080502010872096,15
319,53,60,68,3.10797227595561,25
320,39,84,1,-1.000088900581841e-12,1
321,9,84,173,3.909505314020782,60
322,43,79,4,-1.000088900581841e-12,1
323,31,84,18,1.791759469222055,6
324,73,36,150,3.521792536939174,47
325,21,13,102,3.4294862316330113,36
326,33,60,156,3.6624900203855653,50
327,0,84,27,2.7080502010872096,15
328,29,60,128,3.544511778726858,41
329,2,13,36,2.61563057701355,15
330,68,60,28,2.2718685126865625,11
331,44,60,17,2.197224577327219,9
332,45,13,47,2.912494403312053,21
333,7,13,182,3.5918927201062836,56
334,10,13,18,2.0431918705371204,9
335,32,13,103,3.3345041647330413,37
336,51,84,42,2.8332133440392155,17
337,1,79,15,1.6094379124291003,5
338,21,13,156,3.869116288958873,64
339,27,60,44,2.61563057701355,15
340,81,60,57,3.0752205480323713,23
341,45,36,30,2.7363390510890655,18
342,93,36,96,3.4040404338981123,34
343,93,13,21,1.9459101490483135,7
344,31,84,5,1.0986122886651097,3
345,93,60,91,3.2551105127007407,31
346,40,36,17,1.7478680974607577,7
347,54,79,69,3.2625679455231658,30
348,10,13,11,1.039720770836918,4
349,0,84,108,3.238196630469319,42
350,96,84,106,3.225557328365521,34
351,52,60,21,1.9459101490483135,7
352,23,79,2,0.6931471805579453,2
353,33,13,90,3.302747652589445,35
354,83,84,112,3.368446457811075,38
355,6,60,1,-1.000088900581841e-12,1
356,7,36,246,4.0964519104686365,102
357,94,84,23,1.8891591637470215,9
358,9,60,77,3.104074021506185,31
359,49,84,198,3.793980783930458,60
360,5,36,130,3.435408872605361,49
361,36,36,0,0.0,0
362,99,13,97,3.062433267532996,29
363,84,84,0,0.0,0
364,93,84,18,2.3978952727873706,11
365,51,36,96,3.09555783202326,37
366,55,84,64,2.9970687270680187,25
367,37,13,1,-1.000088900581841e-12,1
368,98,84,3,-1.000088900581841e-12,1
369,43,84,117,3.5359830822784195,37
370,42,60,38,2.5649493574485365,13
371,32,84,94,3.379092505199735,32
372,37,13,6,-1.000088900581841e-12,1
373,1,79,1,-1.000088900581841e-12,1
374,18,36,88,3.444813797459462,34
375,4,84,37,2.6859453246547877,16
376,28,13,56,2.6525875347051473,19
377,17,60,54,2.7985132569262934,19
378,90,13,90,3.461048251949615,37
379,21,60,19,2.3025850929840455,10
380,76,79,38,2.3025850929840455,10
381,6,13,105,3.4303134561170725,41
382,13,13,0,0.0,0
383,84,84,0,0.0,0
384,4,36,59,2.5993019270857944,16
385,0,60,54,2.7363390510890655,18
386,41,84,10,1.0986122886651097,3
387,91,13,57,2.751666616915516,17
388,25,84,1,-1.000088900581841e-12,1
389,86,13,34,2.484906649776,12
390,62,60,158,3.8273096390985923,56
391,55,79,41,2.441015278014703,14
392,15,84,20,2.079441541671836,8
393,2,79,85,3.024773958721533,36
394,13,13,0,0.0,0
395,23,84,139,3.7026694781446654,47
396,1,79,2,-1.000088900581841e-12,1
397,91,84,69,2.9785084205072385,21
398,25,60,17,1.9459101490483135,7
399,28,60,55,2.6593226976945163,18
400,68,13,132,3.647820392824761,46
401,94,79,17,2.197224577327219,9
402,42,84,7,1.0986122886651097,3
403,16,36,53,2.926417555478996,20
404,42,60,104,3.3719715798974432,37
405,71,36,103,3.3345041647320413,37
406,43,36,414,4.770746020472814,152
407,26,13,20,1.9722469794154416,11
408,12,84,16,1.9459101490483135,7
409,17,60,171,3.8950990341065843,62
410,45,36,33,2.1458417525857545,11
411,33,79,482,4.57337708261636,164
412,93,36,45,2.5649493574485365,13
413,56,60,174,3.7708758779127924,60
414,51,13,51,2.787788119369007,20
415,6,60,2,-1.000088900581841e-12,1
416,49,84,46,2.6593226976945163,18
417,44,60,52,2.8332133440392155,17
418,10,13,60,2.9206870268736407,25
419,0,79,219,4.1612057756954295,78
420,9,79,32,2.3034884952082693,15
421,0,84,111,3.5924696275736783,39
422,56,79,32,2.4583113296710835,13
423,39,84,1,-1.000088900581841e-12,1
424,69,13,64,3.163424050399405,25
425,81,36,52,2.61563057701355,15
426,6,60,29,1.5498260458732018,7
427,73,79,11,0.6931471805579453,2
428,86,84,21,1.791759469222055,6
429,76,60,8,1.0986122886651097,3
430,1,84,57,2.6859453246547877,16
431,3,84,41,2.8571028374240015,20
432,23,36,112,3.595378956660732,51
433,79,79,0,0.0,0
434,26,79,145,3.8692299951695377,58
435,35,13,114,3.5396275666588135,42
436,4,79,49,2.3025850929840455,10
437,47,79,102,3.5396275666588135,42
438,51,36,57,2.813355404483615,18
439,44,60,52,3.0910424533363146,22
440,14,60,97,3.0864593035104697,32
441,45,60,10,1.7478680974607577,7
442,98,84,2,-1.000088900581841e-12,1
443,35,36,75,3.176082814634593,29
444,33,60,395,4.681471990386719,161
445,41,84,65,2.7007034879807827,28
446,60,60,0,0.0,0
447,70,60,29,2.3978952727873706,11
448,45,36,64,3.0047670351869593,24
449,50,84,17,1.0986122886651097,3
450,57,84,31,2.5649493574485365,13
451,64,13,18,1.791759469222055,6
452,97,36,57,2.7184734013140126,20
453,76,79,296,4.504990039760734,111
454,98,13,24,2.197224577327219,9
455,75,84,88,3.4544986414005443,33
456,83,84,44,2.5232109529398907,15
457,15,60,61,2.9650156932365066,22
458,88,84,64,2.902002313186603,22
459,39,84,2,-1.000088900581841e-12,1
460,84,84,0,0.0,0
461,2,36,182,4.0391649344221285,67
462,95,84,41,2.484906649776,12
463,28,36,95,3.3203623230096753,37
464,3,84,5,1.3862943611158907,4
465,32,84,43,2.220025327824538,16
466,43,79,6,-1.000088900581841e-12,1
467,97,36,152,3.7794820749848017,58
468,41,36,325,4.404647151019667,114
469,59,79,243,4.075830134523885,84
470,18,79,10,0.6931471805579453,2
471,15,60,244,4.342289195964305,96
472,56,36,22,2.197224577327219,9
473,17,36,105,3.6292509476861476,48
474,37,60,175,3.7358331912011473,63
475,98,84,165,3.781482146757235,57
476,60,60,0,0.0,0
477,17,79,157,3.7646019677890203,58
478,80,36,35,2.3025850929840455,10
479,8,79,26,1.4941751382843085,8
480,90,36,57,2.540036303807981,14
481,49,60,44,2.4583113296710835,13
482,42,13,66,3.2238860684653137,29
483,90,36,34,2.523210952939891,15
484,61,84,6,0.6931471805579453,2
485,22,84,211,3.9166780124879685,70
486,29,36,57,2.8332133440392155,17
487,18,36,33,2.484906649776,12
488,39,13,47,2.7804663689216818,21
489,70,60,4,-1.000088900581841e-12,1
490,81,13,60,3.135494215906149,23
491,25,84,1,-1.000088900581841e-12,1
492,2,36,38,2.1639556568730565,10
493,50,79,143,3.9263306648888703,56
494,38,84,14,1.9061547465328494,8
495,84,84,0,0.0,0
496,49,13,65,2.912494403312053,21
497,47,84,4,0.6931471805579453,2
498,63,60,22,2.3978952727873706,11
499,48,79,18,1.791759469222055,6
500,82,36,541,4.877043931616134,192
501,61,36,3,0.6931471805579453,2
502,78,13,14,1.0986122886651097,3
503,48,60,46,2.7363390510890655,18
504,92,13,71,2.844613583565239,26
505,7,60,12,1.6094379124291003,5
506,36,36,0,0.0,0
507,56,60,19,1.791759469222055,6
508,81,60,37,2.341994252221425,14
509,43,79,3,-1.000088900581841e-12,1
510,77,36,220,3.979372563326741,71
511,71,13,407,4.6489757596252606,150
512,46,79,85,2.9699165026901313,31
513,0,36,40,2.5232109529398907,15
514,14,60,296,4.378923265054927,106
515,11,36,21,1.7328679513938632,8
516,50,60,221,4.138485907620932,88
517,12,84,6,0.6931471805579453,2
518,52,36,64,3.204777524107256,26
519,76,60,312,4.29942972165475,101
520,66,79,28,2.3025850929840455,10
521,91,79,53,2.912494403312053,21
522,62,84,67,3.151458510219029,26
523,10,13,236,4.138994751519389,83
524,81,84,41,2.3046193848096714,14
525,90,60,32,1.9356005054459453,12
526,3,79,71,3.1527067166583556,30
527,99,79,35,2.813355404483615,18
528,85,84,150,3.6988543332267927,53
529,31,84,40,2.7363390510890655,18
530,51,36,194,4.02636297042152,72
531,64,13,64,3.044522437702424,21
532,55,36,137,3.3822295514780536,43
533,42,60,44,2.484906649776,12
534,93,60,18,1.9459101490483135,7
535,88,36,75,2.7949796238526954,27
536,35,84,61,3.3194925761267546,29
537,37,84,30,2.4583113296710835,13
538,70,79,9,0.6931471805579453,2
539,17,79,145,3.6353354102587296,56
540,51,36,5,0.6931471805579453,2
541,69,84,105,3.550250017965948,40
542,99,60,29,2.3516733018936304,13
543,30,84,100,3.335770806415738,32
544,83,60,31,2.4583113296710835,13
545,24,36,95,3.5726345752559063,42
546,50,13,87,3.2994270308825606,36
547,24,84,18,1.9459101490483135,7
548,26,79,62,3.271689322296034,29
549,42,36,167,3.869590619347462,71
550,63,60,296,4.350305379858369,103
551,12,84,15,1.6094379124291003,5
552,11,36,100,3.5951494937275497,44
553,90,79,124,3.7113914345883634,49
554,73,79,8,1.3862943611158907,4
555,83,60,12,1.3321790402061222,5
556,33,13,62,2.8341258765372603,23
557,54,13,9,1.0986122886651097,3
558,68,13,78,3.134162458562648,28
559,71,84,121,3.6003698151638166,48
560,29,79,249,4.267769299893533,103
561,90,13,63,3.1487931944445364,31
562,68,60,171,3.983551385469709,59
563,18,60,9,0.6931471805579453,2
564,53,79,16,1.5498260458732018,7
565,17,36,178,3.931396365035046,68
566,39,84,7,1.0986122886651097,3
567,22,13,165,3.9090191343855087,62
568,34,79,76,3.135494215906149,23
569,90,36,75,2.894399544411038,23
570,45,60,62,3.1514585102190296,26
571,6,13,61,3.271689322296034,29
572,95,13,33,2.540036303807981,14
573,78,84,13,1.0986122886651097,3
574,13,13,0,0.0,0
575,4,13,1,-1.000088900581841e-12,1
576,70,60,257,4.091293537902424,87
577,11,36,40,2.0431918705371204,9
578,57,13,108,3.6644819044126398,43
579,25,36,1,-1.000088900581841e-12,1
580,34,79,7,0.6931471805579453,2
581,0,36,127,3.467994408329786,36
582,39,84,2,-1.000088900581841e-12,1
583,27,84,17,2.5649493574485365,13
584,36,36,0,0.0,0
585,34,79,96,3.342356062906156,35
586,69,60,61,3.0149468801585937,23
587,61,60,43,2.6499487929869865,22
588,60,60,0,0.0,0
589,9,79,56,2.926417555478996,20
590,39,36,2,0.6931471805579453,2
591,70,60,175,3.939531364057605,72
592,39,84,46,2.639057329601259,14
593,4,13,2,-1.000088900581841e-12,1
594,28,60,70,2.925202764151108,24
595,75,13,71,3.3445488585774434,31
596,5,79,224,4.226891849423981,87
597,80,60,44,2.7363390510890655,18
598,27,13,102,3.2451263407310145,30
599,42,79,90,3.1418041591892294,27
600,25,36,2,-1.000088900581841e-12,1
601,80,84,61,3.0625293002326215,24
602,45,13,27,2.3978952727873706,11
603,42,79,46,2.3978952727873706,11
604,98,13,176,3.9170332489992585,58
605,41,36,49,2.588573162668117,17
606,82,84,44,2.8464803861168675,21
607,16,79,34,2.7080502010872096,15
608,79,79,0,0.0,0
609,18,60,10,1.3862943611158907,4
610,62,13,55,3.245126340731014,30
611,65,13,200,4.019299315501752,75
612,10,13,200,3.9638475410589558,75
613,60,60,0,0.0,0
614,31,13,69,3.218875824843201,25
615,26,13,7,1.0986122886651097,3
616,43,60,157,3.841940374979482,62
617,34,36,75,3.2444926303812958,27
618,17,84,102,3.5213776090567093,39
619,33,13,126,3.801119456492554,50
620,91,13,133,3.864299961448157,62
621,58,60,2,-1.000088900581841e-12,1
622,40,13,27,1.9459101490483135,7
623,65,36,273,4.310944657676881,94
624,68,36,29,2.0431918705371204,9
625,73,36,170,3.9432130662241667,61
626,75,84,121,3.732165102848344,47
627,33,79,50,3.028029073286411,22
628,72,84,35,2.2538575895913517,12
629,75,60,7,1.0986122886651097,3
630,77,79,151,3.502215178306534,51
631,46,60,27,1.5607104090364066,6
632,68,79,56,2.447151308264912,18
633,93,84,66,2.8903717578781647,18
634,5,60,30,2.61563057701355,15
635,17,84,152,3.8295823808904714,61
636,51,79,52,3.0280290732864104,22
637,79,79,0,0.0,0
638,73,84,17,1.0986122886651097,3
639,55,36,56,2.871476118036867,19
640,91,79,44,2.9785084205072385,21
641,22,13,290,4.549248253572248,110
642,29,36,56,2.5649493574485365,13
643,43,79,6,-1.000088900581841e-12,1
644,4,13,1,-1.000088900581841e-12,1
645,86,60,32,2.197224577327219,9
646,42,13,146,3.720560710350592,55
647,24,84,59,2.8464803861168675,21
648,84,84,0,0.0,0
649,71,36,100,3.440606540867535,42
650,98,79,381,4.537385861725335,143
651,92,60,20,1.9459101490483135,7
652,9,84,20,2.0431918705371204,9
653,52,60,18,1.6094379124291003,5
654,49,79,24,2.3978952727873706,11
655,14,60,61,3.4011973816321546,30
656,60,60,0,0.0,0
657,89,79,59,2.987771452401131,27
658,41,60,18,1.9061547465328494,8
659,2,79,121,3.5636428037030967,44
660,6,84,142,3.86566592398464,53
661,46,60,72,3.2625679455231658,30
662,13,13,0,0.0,0
663,51,36,42,2.094729047518648,12
664,58,60,1,-1.000088900581841e-12,1
665,39,84,10,-1.000088900581841e-12,1
666,99,79,33,2.3025850929840455,10
667,31,84,27,2.3419942522214248,14
668,54,13,10,1.791759469222055,6
669,16,36,16,2.079441541671836,8
670,69,36,37,2.007556307428838,14
671,37,60,25,2.639057329601259,14
672,60,60,0,0.0,0
673,97,60,58,2.846480386116867,21
674,2,60,11,1.3862943611158907,4
675,77,79,34,2.8903717578781647,18
676,23,60,120,3.8230966631777266,51
677,74,84,5,0.6931471805579453,2
678,44,79,29,2.1639556568730565,10
679,92,84,108,3.634764133164168,50
680,57,84,10,1.9459101490483135,7
681,19,60,55,2.925202764151108,24
682,93,60,14,2.079441541671836,8
683,31,36,97,3.1527067166583556,30
684,45,13,46,2.3693821196836757,12
685,7,79,83,3.2826939972510645,28
686,84,84,0,0.0,0
687,52,36,36,2.588573162668117,17
688,6,60,134,3.612301431510837,51
689,37,79,54,2.9785084205072385,21
690,10,36,48,2.8903717578781647,18
691,73,13,163,3.827309639098593,56
692,20,79,138,3.732165102848344,47
693,67,60,284,4.058280251209904,94
694,17,60,67,3.10797227595561,25
695,61,60,132,3.671655601047183,42
696,66,36,62,3.1202915652782837,24
697,2,60,4,0.6931471805579453,2
698,74,84,9,1.791759469222055,6
699,85,13,253,4.076886429209811,82
700,72,36,117,3.24542749268087,37
701,41,79,24,2.0253262207620675,10
702,5,60,112,3.638648592450092,42
703,27,84,49,2.4307913288662317,15
704,68,84,88,2.9206870268736407,25
705,13,13,0,0.0,0
706,77,79,66,3.2444926303812958,27
707,43,79,1,-1.000088900581841e-12,1
708,0,84,52,2.8903717578781647,18
709,75,84,272,4.163840027053012,92
710,50,84,30,1.7986522062451287,11
711,41,79,96,3.550250017965948,40
712,51,36,20,1.5571130980526457,10
713,56,13,118,3.6000030969206915,43
714,0,79,31,2.1458417525857545,11
715,0,84,20,1.4941751382843083,8
716,4,79,81,3.0280290732864104,22
717,63,36,22,2.1639556568730565,10
718,27,36,91,3.2451263407310145,30
719,44,84,161,3.7379676629805214,52
720,86,36,23,2.0431918705371204,9
721,74,36,29,2.540036303807981,14
722,33,13,28,2.3978952727873706,11
723,57,84,34,2.2718685126865625,11
724,68,60,173,3.727905198677357,52
725,98,84,4,-1.000088900581841e-12,1
726,89,36,226,4.195405971120296,83
727,6,60,67,2.912494403312053,21
728,38,60,116,3.5281418680240257,38
729,73,79,39,2.3947004058463333,17
730,33,60,57,2.770973880938686,19
731,21,84,49,3.0910424533363146,22
732,20,60,97,3.1894542055711055,32
733,32,36,133,3.414739581281256,39
734,13,13,0,0.0,0
735,40,13,121,3.690215907606963,50
736,43,13,152,3.7995894414875755,54
737,18,60,3,0.6931471805579453,2
738,23,79,11,0.6931471805579453,2
739,70,60,1,-1.000088900581841e-12,1
740,31,13,154,3.7556764807705667,48
741,45,60,17,1.6094379124291003,5
742,62,84,60,3.0910424533363146,22
743,98,84,2,-1.000088900581841e-12,1
744,45,36,174,3.744062542915029,62
745,31,36,90,3.1731027010784634,32
746,78,79,28,1.791759469222055,6
747,78,84,66,2.9713765399480208,26
748,10,79,18,1.0986122886651097,3
749,56,60,56,2.9785084205072385,21
750,73,60,16,1.6094379124291003,5
