episode,start_node,final_node,hitting_time,entropy,num_transitions
60,2,62,91,3.1836729714587872,28
61,98,87,76,3.204777524107256,26
62,44,48,5,0.6931471805579453,2
63,47,51,60,3.0149468801585937,23
64,40,42,29,2.0253262207620675,10
65,57,87,3,0.6931471805579453,2
66,83,42,34,2.484906649776,12
67,90,87,67,3.0246955538362474,26
68,86,51,39,2.5649493574485365,13
69,15,48,4,0.6931471805579453,2
70,1,51,49,3.0625293002326215,24
71,39,87,52,2.813355404483615,18
72,7,51,4,-1.000088900581841e-12,1
73,29,62,37,2.4799555205315174,16
74,94,51,59,2.9957322735339904,20
75,73,42,298,4.41512598834167,112
76,47,48,37,2.5993019270857944,16
77,64,48,49,2.7985132569262934,19
78,58,87,16,1.3862943611158907,4
79,20,62,25,2.197224577327219,9
80,53,62,34,2.7080502010872096,15
81,36,87,178,3.9376012217688086,66
82,73,42,131,3.732165102848344,47
83,43,48,40,2.751666616915516,17
84,63,87,67,3.2255573283655212,34
85,21,87,104,3.335770806415738,32
86,6,87,8,1.6094379124291003,5
87,36,62,39,2.3693821196836757,12
88,66,42,72,3.019736127116995,27
89,63,48,81,3.43652283050428,35
90,85,87,21,2.079441541671836,8
91,65,42,144,3.502215178306534,51
92,71,62,11,1.0986122886651097,3
93,52,62,130,3.9119676931177256,54
94,50,87,195,3.9263306648888703,56
95,10,62,29,1.4941751382843083,8
96,41,62,86,3.342356062906156,35
97,64,51,35,2.9444389791474395,19
98,90,87,12,0.6931471805579453,2
99,6,48,55,2.7985132569262934,19
100,71,62,52,2.5649493574485365,13
101,52,62,147,3.5211637214647356,52
102,27,62,66,3.176082814634593,29
103,64,48,100,3.4294862316330113,36
104,13,48,14,1.6094379124291003,5
105,36,42,162,3.993204135695365,60
106,46,48,5,1.0986122886651097,3
107,72,42,24,1.9061547465328494,8
108,37,48,60,3.0752205480323713,23
109,89,62,67,2.7363390510890655,18
110,22,42,89,3.444813797459462,34
111,67,51,18,0.6931471805579453,2
112,52,62,11,1.3862943611158907,4
113,20,87,28,2.3025850929840455,10
114,43,87,91,3.176082814634593,29
115,90,51,64,3.271689322296034,29
116,79,87,29,1.834371970274624,10
117,20,62,47,3.0149468801585937,23
118,63,42,61,3.1202915652782837,24
119,79,62,1,-1.000088900581841e-12,1
120,23,42,2,0.6931471805579453,2
121,21,87,130,3.715894345253141,48
122,28,62,201,4.062782422076307,70
123,50,42,112,3.503284885682769,43
124,50,48,87,3.2213525679417376,31
125,87,87,0,0.0,0
126,92,42,115,3.5355242894287433,43
127,61,51,2,-1.000088900581841e-12,1
128,85,62,37,2.871476118036867,19
129,35,48,62,3.2238860684653137,29
130,16,87,122,3.717941794828361,50
131,95,87,24,2.079441541671836,8
132,60,62,22,2.197224577327219,9
133,86,87,25,2.3978952727873706,11
134,27,87,62,3.0752205480323713,23
135,8,48,250,4.238706891083727,86
136,64,42,43,2.751666616915516,17
137,89,42,9,0.6931471805579453,2
138,66,87,8,1.3862943611158907,4
139,72,62,86,2.999815905941478,32
140,70,48,172,4.093900535121177,64
141,8,42,53,2.5275191508275685,20
142,71,62,129,3.7503616897890866,49
143,23,42,291,4.3980393194926695,108
144,60,51,130,3.2131302519680016,43
145,22,51,7,0.6931471805579453,2
146,47,62,230,4.187830602545448,88
147,18,42,69,3.204777524107256,26
148,65,51,40,2.772588722223781,16
149,27,87,165,3.3878661867466686,52
150,37,62,91,3.4124897213676073,33
151,67,87,55,3.1202915652782837,24
152,47,62,15,1.9459101490483135,7
153,74,51,8,1.791759469222055,6
154,75,62,83,3.4365228305042805,35
155,52,42,120,3.6830997129338554,49
156,89,62,15,1.6094379124291003,5
157,59,42,2,-1.000088900581841e-12,1
158,37,51,44,2.772588722223781,16
159,98,51,36,2.772588722223781,16
160,31,51,222,4.1263439178177865,80
161,26,62,84,3.0625293002326215,24
162,43,51,16,1.7328679513938632,8
163,97,48,34,2.5649493574485365,13
164,48,48,0,0.0,0
165,60,87,52,3.0047670351869593,24
166,60,48,166,3.6355564245400878,57
167,33,62,325,4.387873847031405,111
168,86,62,112,3.544511778726858,41
169,3,51,60,2.954673212284816,23
170,92,51,9,1.3862943611158907,4
171,0,87,113,3.649743441409532,51
172,2,48,28,2.3978952727873706,11
173,10,62,57,2.62299627607079,20
174,46,48,21,2.3025850929840455,10
175,47,87,26,2.3693821196836757,12
176,43,87,250,3.971519627383554,85
177,42,42,0,0.0,0
178,6,62,186,3.8423154500497003,70
179,98,62,20,2.197224577327219,9
180,20,51,53,2.926417555478996,20
181,55,42,15,2.3025850929840455,10
182,39,87,246,4.175938599278072,88
183,44,51,3,0.6931471805579453,2
184,4,62,86,3.170492662352065,37
185,15,62,61,2.9785084205072385,21
186,36,48,30,2.540036303807981,14
187,10,62,6,0.6931471805579453,2
188,65,51,41,2.5649493574485365,13
189,47,87,54,2.925202764151108,24
190,39,51,57,2.9915014685543495,26
191,1,42,143,3.423580836785212,37
192,47,42,54,2.871476118036867,19
193,37,62,65,3.0625293002326215,24
194,49,62,48,2.8903717578781647,18
195,82,48,480,4.792951192530224,191
196,88,62,69,2.926417555478996,20
197,34,87,95,3.2481892953080327,35
198,39,51,56,2.2008276490245495,17
199,10,87,71,3.176082814634593,29
200,93,51,123,3.673173853440987,47
201,1,48,58,2.7985132569262934,19
202,82,51,39,2.0253262207620675,10
203,18,62,160,4.065793417105482,69
204,90,42,104,3.41372852038148,45
205,99,62,19,1.791759469222055,6
206,84,51,3,-1.000088900581841e-12,1
207,3,87,93,3.0351414327703696,28
208,67,51,6,1.3862943611158907,4
209,24,42,1,-1.000088900581841e-12,1
210,73,48,210,4.031082388109281,72
211,25,48,150,3.5369546858113585,45
212,49,48,23,2.197224577327219,9
213,78,62,129,3.2609188541847858,36
214,54,62,7,1.3862943611158907,4
215,93,62,198,4.1692784213479355,70
216,9,51,58,3.3194925761267546,29
217,16,42,217,4.076279337415295,83
218,33,62,63,2.725550395815721,19
219,90,51,16,1.3321790402061222,5
220,31,42,68,3.0625293002326215,24
221,0,87,55,3.1836729714587872,28
222,57,62,91,3.4011973816321546,30
223,70,42,37,2.094729047518648,12
224,18,48,12,1.9459101490483135,7
225,96,87,44,2.902002313186603,22
226,58,51,78,3.0594891092191165,32
227,12,48,19,1.6094379124291003,5
228,48,48,0,0.0,0
229,10,42,69,3.0149468801585937,23
230,91,51,8,0.6931471805579453,2
231,94,42,23,2.079441541671836,8
232,56,51,38,1.6769877743164172,9
233,41,51,148,3.7610399344701584,53
234,4,87,75,3.2826939972510645,28
235,98,42,209,4.184807617995185,76
236,34,87,44,2.6593226976945163,18
237,13,51,6,0.6931471805579453,2
238,45,48,112,3.015335123343011,36
239,71,62,71,3.2826939972510645,28
240,34,87,145,3.6690330832035736,48
241,74,42,36,2.1458417525857545,11
242,73,87,28,2.5649493574485365,13
243,89,62,93,3.6322425006666657,43
244,80,62,23,2.5649493574485365,13
245,88,42,46,2.926417555478996,20
246,98,62,24,2.079441541671836,8
247,0,87,110,3.3176975995541462,35
248,25,48,55,3.0625293002326215,24
249,21,87,121,3.458876920453898,43
250,78,87,76,3.467994408329786,36
251,61,62,95,3.4040404338981127,34
252,3,51,49,2.479122436496393,19
253,20,42,2,0.6931471805579453,2
254,88,62,22,2.3693821196836757,12
255,81,48,46,2.639057329601259,14
256,31,62,43,2.9444389791474395,19
257,6,48,376,4.603045261255419,164
258,70,87,4,-1.000088900581841e-12,1
259,74,87,104,3.5281418680240257,38
260,28,51,80,3.2238860684653137,29
261,96,42,32,2.197224577327219,9
262,59,42,49,2.846480386116867,21
263,98,62,23,2.0431918705371204,9
264,41,62,58,3.1202915652782837,24
265,30,62,104,3.3111785912920046,37
266,46,62,51,2.9785084205072385,21
267,6,51,241,4.1542392526326575,88
268,38,42,1,-1.000088900581841e-12,1
269,31,51,37,2.751666616915516,17
270,6,87,240,4.188289381164872,92
271,36,51,40,2.902002313186603,22
272,80,48,38,2.079441541671836,8
273,4,42,100,3.647231077213384,48
274,75,48,110,3.5783238363141483,41
275,20,51,170,3.8624676053727907,63
276,23,42,4,0.6931471805579453,2
277,36,62,31,2.2538575895913517,12
278,68,42,77,3.3549875695958247,30
279,81,48,60,2.2321676788969222,23
280,58,42,16,2.079441541671836,8
281,84,62,166,3.802554382651022,56
282,44,87,45,2.8571028374240015,20
283,55,87,29,1.464816384885813,9
284,25,42,21,2.197224577327219,9
285,71,62,202,3.8401905959677873,60
286,36,87,49,3.0752205480323713,23
287,50,42,53,2.7363390510890655,18
288,94,48,1,-1.000088900581841e-12,1
289,82,42,4,1.0986122886651097,3
290,82,51,112,3.2210325327481826,43
291,95,42,90,2.8943995444110384,23
292,16,48,79,3.134162458562648,28
293,69,87,24,1.5498260458732018,7
294,65,62,240,4.162001287721817,83
295,93,87,62,2.9650156932365066,22
296,85,87,105,3.382216145804879,38
297,75,42,100,3.550250017965948,40
298,63,48,367,4.3395675338147095,125
299,78,48,97,3.2127420325228604,33
300,94,48,6,1.6094379124291003,5
301,19,51,50,3.0625293002326215,24
302,81,42,172,3.987559379882587,68
303,29,51,19,2.079441541671836,8
304,97,51,24,2.3025850929840455,10
305,29,87,125,3.8813064250806626,55
306,45,42,206,4.147789156624543,78
307,28,51,18,2.3978952727873706,11
308,43,62,29,2.4583113296710835,13
309,30,42,1,-1.000088900581841e-12,1
310,73,87,126,3.6112047065987394,52
311,79,48,70,3.098139496330803,26
312,35,62,43,2.3393717343788154,16
313,75,87,56,2.782394510014999,27
314,86,62,319,4.421947797034139,120
315,90,48,72,2.813355404483615,18
316,35,87,72,3.2580965379954825,26
317,60,51,181,3.9593169000787447,75
318,92,42,444,4.736102722527902,165
319,84,87,4,0.6931471805579453,2
320,9,87,308,4.45031953896974,111
321,39,48,108,3.6266561837520017,44
322,49,42,66,3.0280290732864104,22
323,84,87,11,1.3296613488507583,6
324,20,62,3,1.0986122886651097,3
325,84,51,2,-1.000088900581841e-12,1
326,95,48,64,2.871476118036867,19
327,30,42,1,-1.000088900581841e-12,1
328,10,42,67,3.098139496330803,26
329,97,51,235,4.1469248026537056,85
330,3,42,176,3.848483638154688,57
331,13,51,47,2.8215638078423653,21
332,18,51,92,3.0047670351869593,24
333,86,42,14,1.791759469222055,6
334,11,62,23,1.9459101490483135,7
335,16,51,74,3.151458510219029,26
336,60,87,20,1.3862943611158907,4
337,66,87,93,3.465735902767727,32
338,6,42,198,3.9891020195444336,63
339,89,87,169,3.797525114424958,58
340,27,48,181,3.9147824762597483,63
341,54,87,80,3.119162312495754,32
342,24,42,1,-1.000088900581841e-12,1
343,54,51,46,2.772588722223781,16
344,73,51,201,3.963456898213482,83
345,58,42,35,2.3693821196836757,12
346,85,42,6,0.6931471805579453,2
347,55,87,4,-1.000088900581841e-12,1
348,67,51,12,1.3862943611158907,4
349,88,87,293,4.401666466163606,114
350,73,51,103,3.3524698782394617,36
351,57,87,6,0.6931471805579453,2
352,65,62,117,3.5396275666588135,42
353,54,42,135,3.7080940606975394,46
354,86,48,42,2.6859453246547877,16
355,33,62,51,2.5993019270857944,16
356,56,62,20,1.791759469222055,6
357,28,48,171,3.6203848410899306,53
358,12,51,47,2.725550395815721,19
359,15,62,128,3.673173853440987,47
360,36,62,18,2.197224577327219,9
361,60,87,103,3.71424286565366,45
362,50,87,3,0.6931471805579453,2
363,84,87,8,0.6931471805579453,2
364,90,51,110,3.527169277521562,42
365,48,48,0,0.0,0
366,99,62,37,2.2047854169035195,13
367,63,48,6,1.0986122886651097,3
368,80,51,19,1.6094379124291003,5
369,41,87,39,2.61563057701355,15
370,51,51,0,0.0,0
371,66,62,18,2.3025850929840455,10
372,4,87,29,2.197224577327219,9
373,82,87,31,2.484906649776,12
374,6,48,23,2.3693821196836757,12
375,65,87,39,1.8891591637470215,9
376,11,42,34,2.3978952727873706,11
377,78,51,265,4.321673967055624,106
378,34,62,260,4.379937649975981,105
379,5,48,17,1.9459101490483135,7
380,97,62,11,0.6931471805579453,2
381,56,48,150,3.8308957210419394,55
382,3,51,16,1.039720770836918,4
383,1,51,74,3.10797227595561,25
384,78,62,103,3.67795722676115,46
385,33,87,57,2.5577938600937316,17
386,14,87,29,2.484906649776,12
387,49,87,148,3.4641255137043623,41
388,11,62,272,4.44925081174204,106
389,98,51,156,3.7247377562991764,50
390,25,42,58,3.044820482442576,26
391,11,87,33,2.61563057701355,15
392,72,62,226,4.260725878002892,80
393,17,87,200,4.206584564577719,75
394,76,48,23,2.197224577327219,9
395,86,42,97,3.225557328365521,34
396,77,51,7,1.3862943611158907,4
397,77,51,20,2.079441541671836,8
398,27,87,76,3.3909780549362365,36
399,74,87,39,2.441015278014703,14
400,25,48,158,3.9831130092379006,74
401,15,87,6,0.6931471805579453,2
402,50,51,48,2.926417555478996,20
403,89,42,29,2.1383972463387244,13
404,68,42,73,3.2163581334868363,30
405,20,87,21,1.6094379124291003,5
406,39,62,9,1.791759469222055,6
407,28,42,16,2.197224577327219,9
408,23,42,25,2.197224577327219,9
409,87,87,0,0.0,0
410,56,42,46,2.441015278014703,14
411,0,48,141,3.4144689552240273,43
412,79,87,21,2.3025850929840455,10
413,21,87,181,3.9365583562812048,59
414,40,48,30,2.4307913288662317,15
415,36,87,119,3.6459479514887283,41
416,0,87,141,3.334520399278439,61
417,77,42,54,2.441015278014703,14
418,1,42,60,2.5577938600937324,17
419,70,51,124,3.4678540963178395,40
420,40,48,16,1.6094379124291003,5
421,49,87,203,3.9643793016561997,74
422,29,62,129,3.59101670022478,45
423,40,48,186,3.8849724134891477,69
424,46,87,47,2.341994252221425,14
425,19,42,29,2.2538575895913517,12
426,15,87,51,2.912494403312053,21
427,87,87,0,0.0,0
428,88,62,160,3.6988543332267927,53
429,29,42,60,2.9957322735339904,20
430,38,48,3,-1.000088900581841e-12,1
431,33,42,28,2.7080502010872096,15
432,54,42,12,1.791759469222055,6
433,91,51,128,3.494504214522122,52
434,7,42,6,1.0986122886651097,3
435,84,48,12,1.3862943611158907,4
436,65,48,54,2.902002313186603,22
437,73,42,97,3.4331967372908423,40
438,94,42,204,3.9813464959171316,77
439,3,87,52,2.8571028374240015,20
440,81,62,326,4.455292717091883,129
441,74,48,81,3.328471881301735,33
442,40,51,63,3.218875824843201,25
443,83,87,155,3.745766062369954,55
444,48,48,0,0.0,0
445,39,62,89,3.5450107617233355,36
446,45,62,83,3.328471881301735,33
447,54,62,162,3.770971414389315,55
448,58,62,43,2.3978952727873706,11
449,60,87,83,3.299829685639092,31
450,62,62,0,0.0,0
451,26,62,46,2.639057329601259,14
452,74,42,53,2.6859453246547877,16
453,83,51,90,3.491660437469239,38
454,92,62,11,1.791759469222055,6
455,93,87,164,3.600712097045344,55
456,42,42,0,0.0,0
457,99,48,110,3.574859421612144,51
458,67,51,5,0.6931471805579453,2
459,6,62,39,2.5232109529398907,15
460,24,42,8,1.6094379124291003,5
461,92,62,12,1.039720770836918,4
462,82,87,46,2.3025850929840455,10
463,53,51,63,3.0047670351869593,24
464,39,62,165,3.6401519506812425,48
465,97,48,107,3.4049278883658625,38
466,96,62,169,3.789700566980193,61
467,47,48,301,4.280719199111399,107
468,87,87,0,0.0,0
469,0,62,17,2.079441541671836,8
470,6,51,73,3.1239385094141774,30
471,91,48,26,1.8866967846510785,10
472,88,87,88,3.367295829957475,29
473,47,87,103,3.3176975995541462,35
474,43,51,127,3.4398540185349344,52
475,44,62,160,3.708519285648661,57
476,40,51,10,1.6094379124291003,5
477,5,48,145,3.6666779502774953,60
478,46,42,114,3.6322425006666657,43
479,48,48,0,0.0,0
480,40,51,45,2.4583113296710835,13
481,23,51,104,3.6121358939014385,41
482,70,42,79,3.2238860684653137,29
483,97,51,6,0.6931471805579453,2
484,24,62,37,2.639057329601259,14
485,53,62,7,1.0986122886651097,3
486,94,51,178,4.011106691942162,63
487,62,62,0,0.0,0
488,43,62,181,3.9700992296777,60
489,81,48,162,3.9236836658439764,65
490,66,51,245,4.170527117735907,90
491,71,42,9,1.3862943611158907,4
492,60,51,13,1.791759469222055,6
493,74,87,207,4.118633275968811,71
494,90,48,64,2.902002313186603,22
495,29,62,82,3.5734504974428223,37
496,2,51,19,1.791759469222055,6
497,38,48,1,-1.000088900581841e-12,1
498,17,42,117,3.571826173398832,40
499,2,51,57,2.8332133440392155,17
500,13,87,7,1.0986122886651097,3
501,64,48,41,2.0431918705371204,9
502,87,87,0,0.0,0
503,43,62,41,3.044522437702424,21
504,76,87,10,1.9459101490483135,7
505,73,87,25,2.4583113296710835,13
506,60,48,361,4.365615475448531,112
507,1,42,57,3.0904599235931967,27
508,69,87,12,1.0986122886651097,3
509,49,62,106,3.409438995061846,37
510,81,62,109,3.312615876945234,33
511,56,62,106,3.4201155336967286,40
512,82,42,47,2.7804663689216818,21
513,67,51,6,0.6931471805579453,2
514,62,62,0,0.0,0
515,32,48,36,2.8571028374240015,20
516,65,62,61,2.9957322735339904,20
517,2,42,176,3.874425633858729,64
518,92,87,42,2.20478541690352,13
519,14,51,9,1.3321790402061222,5
520,13,48,1,-1.000088900581841e-12,1
521,77,87,59,2.8571028374240015,20
522,60,87,24,2.5232109529398907,15
523,50,42,33,2.484906649776,12
524,67,42,141,3.8213821184280388,55
525,81,87,42,2.6593226976945163,18
526,35,48,119,3.5677636931747174,43
527,53,51,49,2.3627273075293522,20
528,48,48,0,0.0,0
529,1,62,20,2.0253262207620675,10
530,73,51,66,3.0149468801585937,23
531,74,42,70,3.163424050399405,25
532,30,42,12,1.0986122886651097,3
533,52,62,158,3.922203526505485,55
534,11,87,57,2.912494403312053,21
535,11,48,85,3.299829685639092,31
536,27,62,1,-1.000088900581841e-12,1
537,87,87,0,0.0,0
538,56,87,8,0.6931471805579453,2
539,13,62,152,3.6979142157259046,48
540,86,62,88,3.6280156368321625,39
541,86,62,42,2.751666616915516,17
542,49,87,56,3.044522437702424,21
543,95,51,79,3.2826939972510645,28
544,97,87,7,1.6094379124291003,5
545,30,42,1,-1.000088900581841e-12,1
546,39,48,109,3.5066205580617207,42
547,63,48,83,3.176082814634593,29
548,23,62,177,3.997243178779615,61
549,46,62,261,4.295737513693658,105
550,6,62,52,2.8571028374240015,20
551,95,87,91,3.3549875695958247,30
552,29,42,49,2.941616952624223,25
553,58,48,44,2.926417555478996,20
554,44,48,92,2.9785084205072385,21
555,52,62,50,2.069202465811362,14
556,16,87,286,4.329014134779336,108
557,27,87,143,3.7437001529029454,56
558,26,62,3,-1.000088900581841e-12,1
559,62,62,0,0.0,0
560,6,48,377,4.630189551383747,139
561,42,42,0,0.0,0
562,87,87,0,0.0,0
563,95,62,167,3.884472277770519,63
564,79,42,167,3.9365583562812043,59
565,19,51,230,4.2252832942025895,88
566,86,48,108,3.704107926157332,51
567,6,42,45,2.7363390510890655,18
568,34,42,37,2.6302533563742636,18
569,75,87,49,2.912494403312053,21
570,35,51,169,3.9397836087290394,65
571,90,51,24,1.9459101490483135,7
572,16,62,32,1.7351264569569225,9
573,13,51,5,0.6931471805579453,2
574,18,62,46,2.9444389791474395,19
575,66,51,52,3.0280290732864104,22
576,93,62,85,3.1780538303239454,24
577,61,51,89,3.2238860684653137,29
578,80,48,159,3.761457811775414,55
579,71,51,170,3.91745862057526,62
580,79,42,97,3.370480801334671,33
581,91,48,126,3.666582267114095,46
582,58,51,39,2.4799555205315174,16
583,8,62,16,2.197224577327219,9
584,1,42,26,1.791759469222055,6
585,65,51,43,2.5993019270857944,16
586,43,42,50,3.0525205015118146,25
587,94,48,15,1.9459101490483135,7
588,57,87,196,4.0672302046501185,73
589,72,51,20,1.6094379124291003,5
590,15,42,38,2.3992042961906153,18
591,43,87,28,2.2538575895913517,12
592,6,87,270,4.268680756772649,87
593,91,51,2,0.6931471805579453,2
594,91,48,11,1.791759469222055,6
595,2,87,190,4.021619061832681,66
596,74,87,14,1.3862943611158907,4
597,43,42,165,3.838160219313841,61
598,27,42,22,2.197224577327219,9
599,57,51,168,3.6250704735306503,46
600,94,42,92,3.3892680315157944,31
601,51,51,0,0.0,0
602,37,62,30,1.791759469222055,6
603,75,62,143,3.4869693396250203,45
604,90,48,8,1.791759469222055,6
605,62,62,0,0.0,0
606,5,51,72,3.098139496330803,26
607,33,42,56,2.751666616915516,17
608,30,42,5,-1.000088900581841e-12,1
609,35,87,194,3.985596288163685,64
610,13,48,23,1.5498260458732018,7
611,71,62,5,1.0986122886651097,3
612,12,51,16,1.7478680974607577,7
613,11,42,30,2.5649493574485365,13
614,58,48,122,3.491116324198872,43
615,21,42,45,2.9444389791474395,19
616,58,51,132,3.7382308946339284,46
617,94,48,11,1.0986122886651097,3
618,51,51,0,0.0,0
619,35,48,385,4.614007245065783,139
620,13,51,41,2.523210952939891,15
621,88,42,68,3.0904599235931967,27
622,35,87,42,2.4583113296710835,13
623,31,87,47,2.540036303807981,14
624,54,51,178,3.8267637866678346,63
625,4,48,40,2.5993019270857944,16
626,52,48,13,1.6094379124291003,5
627,9,87,84,3.320362323009675,37
628,4,51,147,3.8983178271182917,68
629,37,48,162,3.776539179139306,60
630,76,42,42,2.5649493574485365,13
631,78,48,16,1.791759469222055,6
632,4,48,24,2.61563057701355,15
633,43,87,104,3.323400536919209,36
634,23,51,223,4.178978780324171,78
635,42,42,0,0.0,0
636,29,42,126,3.7911563522557006,47
637,68,62,16,1.3862943611158907,4
638,33,62,188,4.050237767060031,76
639,85,42,64,2.947004770141297,24
640,18,51,202,3.9566203739617514,76
641,87,87,0,0.0,0
642,7,48,6,1.0986122886651097,3
643,50,51,95,3.65422209504694,40
644,73,62,49,2.61563057701355,15
645,21,87,39,2.3959081192819283,15
646,47,62,115,3.658162873776453,44
647,13,48,2,-1.000088900581841e-12,1
648,52,87,78,3.5157396511377024,35
649,11,51,21,1.791759469222055,6
650,29,62,62,3.052520501511814,25
651,56,48,18,2.079441541671836,8
652,10,48,117,3.250548692100539,46
653,39,87,63,2.6701198897918164,17
654,32,87,98,3.4414093189206487,38
655,47,42,264,4.436547496187444,108
656,23,87,4,-1.000088900581841e-12,1
657,91,42,48,2.441015278014703,14
658,36,51,48,2.9785084205072385,21
659,94,51,16,1.791759469222055,6
660,7,51,13,-1.000088900581841e-12,1
661,80,62,88,2.9915014685543495,26
662,81,87,40,2.5993019270857944,16
663,48,48,0,0.0,0
664,90,51,13,1.9459101490483135,7
665,0,51,38,2.540036303807981,14
666,10,51,42,2.5993019270857944,16
667,97,87,41,2.4307913288662317,15
668,37,51,14,1.5607104090364068,6
669,57,48,140,3.5985677685257977,45
670,41,87,21,2.3025850929840455,10
671,45,48,95,3.5213776090567093,39
672,64,62,23,1.791759469222055,6
673,54,51,67,3.233183484354926,28
674,40,62,28,2.1639556568730565,10
675,37,42,17,1.791759469222055,6
676,58,42,60,3.044522437702424,21
677,85,42,158,3.725010830605413,53
678,60,51,104,3.455179006914453,38
679,18,42,168,3.821004542469102,61
680,1,62,6,0.6931471805579453,2
681,7,51,3,-1.000088900581841e-12,1
682,75,87,10,1.3862943611158907,4
683,43,48,211,4.044759882231543,75
684,64,51,78,3.328471881301735,33
685,34,62,11,1.3862943611158907,4
686,44,42,20,2.1639556568730565,10
687,86,48,100,3.146132506787109,32
688,82,62,293,4.277929458024885,103
689,47,42,67,2.7511022893693715,23
690,89,42,70,3.0315905757612325,25
691,4,42,103,3.576867480877901,49
692,75,87,29,2.079441541671836,8
693,5,42,342,4.47029700895824,119
694,41,87,97,3.060287092585695,30
695,26,62,1,-1.000088900581841e-12,1
696,55,87,24,1.9459101490483135,7
697,95,48,202,4.229063613295272,79
698,66,87,47,2.8903717578781647,18
699,5,62,247,4.0753767320069985,86
700,40,62,23,2.0253262207620675,10
701,16,42,25,2.079441541671836,8
702,34,51,462,4.681037488282688,162
703,61,87,98,3.2384807789207244,35
704,15,48,108,3.233183484354926,28
705,75,51,7,1.0986122886651097,3
706,23,42,13,0.6931471805579453,2
707,66,87,246,3.992554888350318,77
708,62,62,0,0.0,0
709,72,87,101,3.222520735590929,38
710,54,62,344,4.329581667925259,117
711,11,87,19,2.197224577327219,9
712,21,42,116,3.67795722676115,46
713,51,51,0,0.0,0
714,1,62,153,4.072239685729678,64
715,41,87,21,1.7478680974607577,7
716,44,51,141,3.6690330832035736,48
717,92,62,4,1.3862943611158907,4
718,71,48,35,2.3693821196836757,12
719,62,62,0,0.0,0
720,30,42,1,-1.000088900581841e-12,1
721,79,62,45,2.926417555478996,20
722,69,51,13,1.3862943611158907,4
723,22,42,10,0.6931471805579453,2
724,42,42,0,0.0,0
725,40,51,55,2.772588722223781,16
726,61,51,1,-1.000088900581841e-12,1
727,11,62,69,3.204777524107256,26
728,52,87,53,2.912494403312053,21
729,85,62,248,4.2519534082715245,94
730,19,42,114,3.5066205580617207,42
731,82,51,82,2.947004770141297,24
732,24,48,44,2.7363390510890655,18
733,64,87,127,3.5583824329707894,50
734,46,87,85,3.2924491076317413,32
735,21,51,51,3.0149468801585937,23
736,99,87,171,3.8545746995883765,60
737,37,42,11,1.3862943611158907,4
738,83,62,4,1.0986122886651097,3
739,97,87,55,3.098139496330803,26
740,85,51,144,3.6769256837834323,51
741,78,51,140,3.520244110411269,44
742,88,51,258,4.209901203956809,99
743,58,42,136,3.7041079261573318,51
744,81,87,37,2.5993019270857944,16
745,14,87,17,2.079441541671836,8
746,71,87,54,2.9444389791474395,19
747,46,62,2,0.6931471805579453,2
748,93,87,57,2.8903717578781647,18
749,88,62,107,3.638648592450092,42
750,49,87,160,3.622607661415673,67
751,38,87,92,3.2163581334868363,30
752,14,87,94,3.308777757559495,30
