episode,start_node,final_node,hitting_time,entropy,num_transitions
182,86,86,0,0.0,0
183,86,86,0,0.0,0
184,18,87,321,4.505947874041217,135
185,18,96,18,1.3321790402061222,5
186,48,96,33,2.5993019270857944,16
187,99,96,27,2.3025850929840455,10
188,56,87,58,3.308777757559495,30
189,38,96,67,3.367295829957475,29
190,17,29,33,2.484906649776,12
191,9,97,31,2.484906649776,12
192,40,96,50,3.1418041591892294,27
193,32,87,34,2.772588722223781,16
194,64,86,25,2.2718685126865625,11
195,90,96,38,2.540036303807981,14
196,38,87,70,2.926417555478996,20
197,55,87,8,1.6094379124291003,5
198,0,97,50,3.0047670351869593,24
199,52,97,75,3.422414203983732,32
200,14,29,3,-1.000088900581841e-12,1
201,89,86,49,2.9957322735339904,20
202,37,97,63,2.954673212284816,23
203,73,96,16,1.4941751382843083,8
204,55,29,56,3.1514585102190296,26
205,34,86,24,1.6094379124291003,5
206,84,97,148,4.019969315846154,61
207,25,96,7,1.3862943611158907,4
208,21,29,130,3.744502241317806,52
209,97,97,0,0.0,0
210,36,97,94,3.4551790069144523,38
211,44,29,21,2.079441541671836,8
212,49,87,2,0.6931471805579453,2
213,38,96,75,3.444813797459462,34
214,59,87,146,3.83089572104194,55
215,44,87,61,2.9650156932365066,22
216,46,86,2,-1.000088900581841e-12,1
217,91,86,6,1.791759469222055,6
218,32,96,63,2.7144523517264965,21
219,77,29,83,3.299829685639092,31
220,68,96,41,2.639057329601259,14
221,84,96,50,2.7555497906471795,21
222,49,87,94,3.4469064102262483,37
223,64,97,20,1.791759469222055,6
224,86,86,0,0.0,0
225,34,87,81,3.5157396511377024,35
226,94,87,97,3.0216905105577716,34
227,77,96,14,1.0986122886651097,3
228,77,29,32,2.540036303807981,14
229,65,96,85,3.134162458562648,28
230,4,86,184,4.031355260634598,67
231,45,96,64,2.9650156932365066,22
232,22,87,105,3.587834535437795,43
233,55,29,132,3.7579349863326263,54
234,90,29,23,2.1639556568730565,10
235,34,86,66,3.170148321450507,30
236,88,87,32,2.484906649776,12
237,15,87,171,3.810152734485833,63
238,3,87,14,2.0431918705371204,9
239,14,97,118,3.839509426606019,53
240,22,29,26,2.3025850929840455,10
241,33,29,68,3.0625293002326215,24
242,27,86,51,2.846480386116867,21
243,31,97,48,3.0625293002326215,24
244,97,97,0,0.0,0
245,37,29,158,4.007257137555183,64
246,74,96,47,3.0910424533363146,22
247,95,87,13,1.791759469222055,6
248,25,96,6,-1.000088900581841e-12,1
249,14,86,56,2.954673212284816,23
250,38,97,73,3.370480801334671,33
251,32,86,23,2.2718685126865625,11
252,27,96,18,2.197224577327219,9
253,97,97,0,0.0,0
254,72,97,105,3.7158943452531408,48
255,56,97,24,2.484906649776,12
256,37,86,95,3.7382308946339284,46
257,3,96,24,2.3978952727873706,11
258,93,29,109,3.455179006914453,38
259,46,86,167,3.997936442802334,69
260,5,29,24,2.523210952939891,15
261,36,86,15,1.5607104090364066,6
262,7,29,129,3.786710656109511,59
263,24,87,80,3.423580836785212,37
264,83,96,33,1.8866967846510787,10
265,6,86,85,3.176082814634593,29
266,38,87,40,2.813355404483615,18
267,73,29,57,3.044522437702424,21
268,86,86,0,0.0,0
269,50,86,138,3.6911832274305794,52
270,79,86,174,4.150213199127842,80
271,47,96,36,2.3693821196836757,12
272,66,86,101,3.6644819044126398,43
273,78,97,2,0.6931471805579453,2
274,6,87,115,3.362710660288008,44
275,75,86,13,1.9459101490483135,7
276,47,96,53,2.954673212284816,23
277,41,97,44,2.7284075400172907,22
278,29,29,0,0.0,0
279,77,97,134,3.720560710349592,55
280,76,96,122,3.795914420803827,51
281,33,96,70,3.134162458562648,28
282,44,96,27,2.197224577327219,9
283,24,29,7,1.3862943611158907,4
284,72,96,226,4.316511127291398,94
285,20,96,29,2.5649493574485365,13
286,35,29,22,2.3025850929840455,10
287,64,87,68,3.0047670351869593,24
288,26,87,136,3.634764133164168,50
289,9,86,28,2.1639556568730565,10
290,31,96,152,4.005763057476179,66
291,60,96,9,1.791759469222055,6
292,70,96,85,3.5646232985788124,38
293,78,86,27,2.3025850929840455,10
294,25,96,1,-1.000088900581841e-12,1
295,62,96,13,2.197224577327219,9
296,94,97,12,1.3862943611158907,4
297,26,29,91,3.752682943849809,44
298,18,29,13,1.3862943611158907,4
299,94,29,14,2.1458417525857545,11
300,27,86,28,2.3978952727873706,11
301,53,87,107,3.738555425452458,54
302,95,97,116,3.7080940606975394,46
303,2,96,106,3.5924696275736783,39
304,26,97,70,2.926417555478996,20
305,3,96,117,3.7545647056209703,52
306,20,96,38,2.871476118036867,19
307,27,87,115,3.689669563800905,44
308,99,29,87,3.1032372376814714,34
309,12,97,42,2.3516733018936304,13
310,8,87,73,3.299829685639092,31
311,21,86,1,-1.000088900581841e-12,1
312,90,96,75,3.2163581334868363,30
313,90,97,37,2.639057329601259,14
314,60,96,45,2.7080502010872096,15
315,26,96,102,3.7376696182413687,42
316,73,86,12,1.6094379124291003,5
317,50,86,17,1.6094379124291003,5
318,31,29,16,1.6094379124291003,5
319,95,29,11,1.3862943611158907,4
320,58,29,70,3.1624840112797505,32
321,6,96,119,3.638648592450092,42
322,75,86,5,1.0986122886651097,3
323,76,29,31,2.5649493574485365,13
324,76,87,26,1.7478680974607577,7
325,33,96,1,-1.000088900581841e-12,1
326,61,86,42,2.639057329601259,14
327,18,29,12,1.6094379124291003,5
328,84,97,132,3.67795722676115,46
329,77,87,29,2.4583113296710835,13
330,99,29,34,2.8571028374240015,20
331,18,86,13,1.3862943611158907,4
332,15,86,8,1.3862943611158907,4
333,99,87,10,1.3862943611158907,4
334,70,29,118,3.7026694781446654,47
335,33,87,33,2.7363390510890655,18
336,75,87,179,4.093467946160779,69
337,4,29,15,1.9061547465328494,8
338,58,96,57,3.1202915652782837,24
339,72,96,90,3.5213776090567093,39
340,29,29,0,0.0,0
341,40,96,69,3.10797227595561,25
342,28,29,46,2.9877714524011307,27
343,93,87,18,1.3296613488507583,6
344,8,97,112,3.504523137785095,46
345,63,96,47,3.0047670351869593,24
346,13,97,1,-1.000088900581841e-12,1
347,43,86,89,3.322493706775413,34
348,66,96,78,3.4551790069144523,38
349,46,86,40,2.670119889791816,17
350,77,97,144,3.9824388198384213,65
351,8,97,4,1.0986122886651097,3
352,50,97,88,3.491660437469239,38
353,48,96,50,3.10797227595561,25
354,98,96,60,3.1780538303239454,24
355,18,96,105,3.7845576132928977,48
356,28,87,292,4.437732179385829,105
357,68,97,5,1.6094379124291003,5
358,77,29,101,3.2695409260720805,41
359,6,86,18,1.9061547465328494,8
360,76,29,36,2.5649493574485365,13
361,62,87,20,2.3025850929840455,10
362,50,86,23,1.9459101490483135,7
363,78,29,47,2.751666616915516,17
364,70,86,90,3.414739581281256,39
365,8,97,54,2.7363390510890655,18
366,35,86,5,0.6931471805579453,2
367,21,86,2,-1.000088900581841e-12,1
368,11,87,3,-1.000088900581841e-12,1
369,20,97,76,3.1202915652782837,24
370,36,97,55,3.0149468801585937,23
371,85,87,29,2.639057329601259,14
372,13,97,5,-1.000088900581841e-12,1
373,76,87,40,2.2538575895913517,12
374,21,96,8,1.0986122886651097,3
375,93,96,84,3.444813797459462,34
376,17,96,7,1.3862943611158907,4
377,15,29,72,3.5079609899858237,39
378,9,86,23,2.0431918705371204,9
379,54,96,29,2.61563057701355,15
380,42,86,36,2.813355404483615,18
381,46,29,37,2.506661812484001,19
382,47,29,12,1.3862943611158907,4
383,96,96,0,0.0,0
384,73,29,201,4.032774689750051,81
385,36,87,40,2.61563057701355,15
386,48,87,193,4.236647435012541,91
387,28,86,107,3.2087510475981253,38
388,9,97,32,2.7080502010872096,15
389,5,86,14,1.7478680974607577,7
390,44,29,6,1.0986122886651097,3
391,19,29,100,3.464125513704362,41
392,42,96,77,3.2444926303812958,27
393,98,87,26,2.751666616915516,17
394,72,96,1,-1.000088900581841e-12,1
395,2,29,57,2.9650156932365066,22
396,17,29,169,4.060057457896323,71
397,63,87,4,0.6931471805579453,2
398,18,86,194,4.295867147589856,85
399,46,29,216,4.3692329454364325,97
400,33,96,1,-1.000088900581841e-12,1
401,82,96,32,2.079441541671836,8
402,15,97,27,2.1639556568730565,10
403,79,87,65,3.1202915652782837,24
404,79,87,114,3.5155926589389503,40
405,75,29,57,2.894399544411038,23
406,61,97,131,3.97438884839589,65
407,63,29,44,2.8571028374240015,20
408,6,97,92,2.947004770141297,24
409,51,29,95,3.0594891092191165,32
410,70,86,83,3.4011973816321546,30
411,82,86,14,1.6094379124291003,5
412,69,29,77,3.2238860684653137,29
413,40,97,117,3.550250017965948,40
414,71,87,165,4.020742234700361,64
415,6,87,20,1.834371970274624,10
416,2,86,184,4.090923388869773,74
417,39,96,119,3.497937571291652,41
418,63,87,42,2.871476118036867,19
419,41,87,188,4.1826123585885835,81
420,33,96,11,1.6094379124291003,5
421,77,97,61,2.947004770141297,24
422,9,29,62,3.2444926303812958,27
423,64,96,16,2.079441541671836,8
424,92,97,64,3.0164539990644927,28
425,59,86,31,2.484906649776,12
426,2,97,66,2.912494403312053,21
427,79,86,15,2.0431918705371204,9
428,26,97,15,1.7478680974607577,7
429,51,97,107,3.281268315364031,39
430,15,86,29,2.5649493574485365,13
431,2,86,58,2.8571028374240015,20
432,88,97,13,1.7478680974607577,7
433,15,87,74,3.0246955538362474,26
434,59,96,53,2.6701198897918164,17
435,7,96,8,1.3862943611158907,4
436,22,97,41,3.044522437702424,21
437,99,96,38,2.2718685126865625,11
438,62,97,38,2.813355404483615,18
439,1,96,86,3.571826173398832,40
440,70,29,84,3.1399967357542793,29
441,97,97,0,0.0,0
442,78,87,51,3.204777524107256,26
443,52,29,24,2.3693821196836757,12
444,7,96,24,2.1458417525857545,11
445,47,87,31,2.197224577327219,9
446,67,97,5,1.0986122886651097,3
447,89,86,18,1.3862943611158907,4
448,25,29,11,1.039720770836918,4
449,86,86,0,0.0,0
450,80,86,20,1.9459101490483135,7
451,7,96,6,1.3862943611158907,4
452,93,29,22,2.3025850929840455,10
453,20,97,3,0.6931471805579453,2
454,83,86,16,1.791759469222055,6
455,0,29,73,3.263139242272734,35
456,93,97,65,3.0752205480323713,23
457,6,97,58,3.0525205015118146,25
458,27,86,28,2.2538575895913517,12
459,95,97,79,3.3490702789146853,40
460,5,86,14,1.6094379124291003,5
461,58,86,42,2.5577938600937316,17
462,52,87,4,0.6931471805579453,2
463,52,96,57,3.044820482442576,26
464,80,96,17,1.7478680974607577,7
465,18,97,126,3.4869693396250203,45
466,14,97,154,4.036027569086533,68
467,99,29,76,3.0904599235931967,27
468,13,97,1,-1.000088900581841e-12,1
469,53,96,212,4.336838694466758,96
470,67,87,108,3.839509426606019,53
471,38,96,35,2.441015278014703,14
472,23,86,37,2.1639556568730565,10
473,41,87,87,3.53598308227842,37
474,90,97,73,2.9650156932365066,22
475,29,29,0,0.0,0
476,73,29,110,3.5601762861186548,42
477,42,96,145,3.8768201519937313,56
478,82,97,48,2.751666616915516,17
479,52,86,19,2.079441541671836,8
480,86,86,0,0.0,0
481,91,29,175,3.971450222517883,74
482,29,29,0,0.0,0
483,72,86,7,1.0986122886651097,3
484,68,96,31,2.639057329601259,14
485,25,96,13,1.0986122886651097,3
486,10,29,109,3.473613549464628,42
487,29,29,0,0.0,0
488,71,96,90,3.4049278883658625,38
489,77,97,53,2.846480386116867,21
490,37,87,151,3.848483638154688,57
491,14,96,67,2.751666616915516,17
492,73,29,90,3.4778907494754354,38
493,44,87,35,2.639057329601259,14
494,2,86,99,3.605641583852999,42
495,25,86,15,2.079441541671836,8
496,39,29,92,3.382216145804879,38
497,47,96,151,3.5987385393534934,59
498,72,96,14,1.9459101490483135,7
499,5,96,51,2.813355404483615,18
500,64,29,46,3.0280290732864104,22
501,77,96,82,3.4368689714688543,39
502,2,96,87,3.379092505199735,32
503,49,87,108,3.3702246648586884,42
504,65,87,100,3.422414203983732,32
505,9,29,107,3.5646232985788124,38
506,81,96,8,1.0986122886651097,3
507,70,87,70,3.6011047291335987,38
508,99,96,83,3.5849073769929456,40
509,40,87,141,3.7225730880950256,54
510,51,87,201,4.249112059988892,89
511,24,96,82,3.3549875695958247,30
512,37,29,3,1.0986122886651097,3
513,67,87,92,3.4186975763596656,38
514,20,96,64,3.0280290732864104,22
515,46,96,160,3.8915901493831586,67
516,78,97,19,1.559581156254877,8
517,94,97,44,2.813355404483615,18
518,58,86,74,3.052520501511814,25
519,38,29,2,-1.000088900581841e-12,1
520,58,87,51,2.9713765399480208,26
521,44,97,14,1.7478680974607577,7
522,70,96,82,3.423580836785212,37
523,79,87,148,3.717941794828361,50
524,72,87,13,1.791759469222055,6
525,52,96,29,2.3693821196836757,12
526,58,97,54,2.9650156932365066,22
527,86,86,0,0.0,0
528,10,86,179,3.8906230014746956,68
529,28,29,70,2.997756703249981,31
530,85,97,162,3.852946288905561,67
531,65,87,14,1.9459101490483135,7
532,54,29,7,-1.000088900581841e-12,1
533,79,96,43,3.044522437702424,21
534,34,29,6,1.0986122886651097,3
535,11,86,7,1.0986122886651097,3
536,63,97,53,3.3445488585774434,31
537,52,97,60,3.308777757559495,30
538,79,96,6,1.0986122886651097,3
539,77,29,36,2.6593226976945163,18
540,94,29,51,3.0149468801585937,23
541,32,96,11,1.3862943611158907,4
542,33,87,56,3.367295829957475,29
543,87,87,0,0.0,0
544,22,29,75,3.165672166824038,31
545,55,96,12,1.3862943611158907,4
546,50,86,16,1.9061547465328494,8
547,74,96,10,1.6094379124291003,5
548,97,97,0,0.0,0
549,37,97,5,1.3862943611158907,4
550,95,86,37,2.5993019270857944,16
551,42,29,247,4.264981336151037,101
552,75,87,199,4.014768674520541,75
553,35,97,75,3.0752205480323713,23
554,25,29,3,0.6931471805579453,2
555,39,87,57,3.10797227595561,25
556,80,87,110,3.7786534114435946,49
557,59,86,94,3.5355242894287433,43
558,96,96,0,0.0,0
559,16,86,41,2.5232109529398907,15
560,57,96,80,3.5553480614544135,35
561,22,97,32,2.441015278014703,14
562,53,97,39,2.079441541671836,8
563,24,29,14,2.1639556568730565,10
564,37,29,22,2.3978952727873706,11
565,77,29,42,2.6859453246547877,16
566,23,97,28,2.197224577327219,9
567,54,96,5,0.6931471805579453,2
568,48,86,42,2.639057329601259,14
569,60,97,15,1.791759469222055,6
570,98,97,2,-1.000088900581841e-12,1
571,27,97,228,4.083267504133769,82
572,40,87,4,0.6931471805579453,2
573,17,96,7,0.6931471805579453,2
574,7,29,46,2.557793860093732,17
575,63,29,27,2.2538575895913517,12
576,96,96,0,0.0,0
577,55,87,323,4.613512821361896,127
578,3,86,13,1.3862943611158907,4
579,3,29,54,3.2958368659773285,27
580,66,29,18,1.9061547465328494,8
581,54,87,58,2.954673212284816,23
582,21,96,9,1.0986122886651097,3
583,83,29,33,2.6593226976945163,18
584,97,97,0,0.0,0
585,93,96,36,2.2538575895913517,12
586,69,87,51,2.664619195177492,21
587,55,29,75,3.1418041591892294,27
588,47,96,115,3.8149828924559612,57
589,45,87,2,-1.000088900581841e-12,1
590,84,29,192,4.17615250496186,81
591,89,87,38,2.639057329601259,14
592,98,29,179,3.9893081077897485,75
593,71,97,34,2.4583113296710835,13
594,56,97,3,1.0986122886651097,3
595,36,87,46,2.9785084205072385,21
596,60,86,112,3.578323836314148,41
597,28,97,104,3.2491274088477446,32
598,93,96,61,3.10797227595561,25
599,44,97,118,3.25969581359438,45
600,5,96,79,3.292449107631741,32
601,61,86,142,3.8453283682546777,58
602,23,29,31,2.4583113296710835,13
603,79,87,51,3.0910424533363146,22
604,96,96,0,0.0,0
605,4,96,116,3.6692859818563814,50
606,25,87,33,2.484906649776,12
607,4,96,36,2.6593226976945163,18
608,55,87,56,2.926417555478996,20
609,7,29,9,1.3862943611158907,4
610,99,96,55,2.912494403312053,21
611,5,97,3,-1.000088900581841e-12,1
612,36,96,21,1.5607104090364068,6
613,27,86,124,3.647231077213384,48
614,50,96,31,2.197224577327219,9
615,32,86,7,-1.000088900581841e-12,1
616,13,97,5,-1.000088900581841e-12,1
617,27,29,78,3.1514585102190296,26
618,71,96,225,4.26560226890452,95
619,24,86,25,2.079441541671836,8
620,42,96,9,1.6094379124291003,5
621,18,29,12,1.9459101490483135,7
622,94,29,104,3.3985393782628446,40
623,32,96,180,4.206186957413317,81
624,93,96,7,1.0986122886651097,3
625,53,87,39,2.5232109529398907,15
626,15,29,57,2.8113759572431496,23
627,8,97,146,3.761457811775414,55
628,99,86,43,2.751666616915516,17
629,30,29,38,2.3693821196836757,12
630,86,86,0,0.0,0
631,64,86,92,3.5065025850265608,36
632,84,87,31,2.7080502010872096,15
633,12,86,40,2.094729047518648,12
634,32,29,22,2.3025850929840455,10
635,64,86,40,2.6859453246547877,16
636,42,96,88,3.299829685639092,31
637,66,97,40,2.813355404483615,18
638,6,97,2,0.6931471805579453,2
639,97,97,0,0.0,0
640,72,97,29,1.9459101490483135,7
641,61,96,143,3.801119456492554,50
642,54,29,1,-1.000088900581841e-12,1
643,89,96,65,3.019736127116995,27
644,4,29,12,2.197224577327219,9
645,78,87,230,4.223198634312251,88
646,69,96,107,3.6195647360199428,40
647,8,87,151,3.8056903690225776,55
648,18,29,23,2.3025850929840455,10
649,30,86,9,1.0549201679831441,5
650,86,86,0,0.0,0
651,71,97,23,2.197224577327219,9
652,44,87,194,4.022788496093009,79
653,43,96,70,3.1836729714587872,28
654,13,86,81,3.4761312408209912,35
655,6,97,8,1.3862943611158907,4
656,38,86,98,3.2238860684653137,29
657,16,96,47,2.3978952727873706,11
658,43,96,16,1.791759469222055,6
659,22,97,28,2.1639556568730565,10
660,65,87,161,3.799644085157971,60
661,31,87,10,1.6094379124291003,5
662,69,87,14,1.5607104090364068,6
663,11,87,42,2.838988933136699,22
664,58,86,105,3.5849073769929456,40
665,24,87,27,2.3693821196836757,12
666,18,29,5,1.3862943611158907,4
667,97,97,0,0.0,0
668,52,87,7,0.6931471805579453,2
669,74,96,134,3.7683677285703174,46
670,35,29,52,2.9957322735339904,20
671,93,96,97,3.232775904355102,32
672,2,87,6,-1.000088900581841e-12,1
673,10,96,87,3.5213776090567093,39
674,98,29,297,4.606964395740002,132
675,34,87,26,2.639057329601259,14
676,49,87,10,1.3862943611158907,4
677,72,96,73,3.2491274088477446,32
678,48,87,57,3.2625679455231658,30
679,32,29,84,3.14180415918923,27
680,10,87,67,3.3549875695958247,30
681,36,29,59,3.204777524107256,26
682,94,96,87,3.271689322296034,29
683,50,97,26,2.2718685126865625,11
684,40,87,3,0.6931471805579453,2
685,59,87,21,2.4583113296710835,13
686,68,29,54,3.299829685639092,31
687,36,86,90,3.5450107617233355,36
688,72,97,12,1.3862943611158907,4
689,86,86,0,0.0,0
690,98,97,32,2.1458417525857545,11
691,65,86,145,3.843730679535641,61
692,39,86,21,1.9061547465328494,8
693,53,29,8,1.0986122886651097,3
694,33,29,81,3.2238860684653137,29
695,81,96,2,0.6931471805579453,2
696,69,96,196,4.112243147367058,78
697,84,96,19,1.8891591637470215,9
698,46,29,38,2.6593226976945163,18
699,44,97,42,2.871476118036867,19
700,78,96,44,2.7144523517264965,21
701,87,87,0,0.0,0
702,1,86,100,3.461048251949615,37
703,94,96,84,3.308777757559495,30
704,7,86,79,3.3445488585774434,31
705,8,97,20,2.3516733018936304,13
706,67,87,6,1.3862943611158907,4
707,48,87,31,2.3978952727873706,11
708,42,86,27,2.484906649776,12
709,41,86,53,2.752191546552043,22
710,85,87,57,2.846480386116867,21
711,0,87,6,1.0986122886651097,3
712,81,97,84,3.328471881301736,33
713,61,29,37,2.393312122962524,16
714,18,87,25,2.484906649776,12
715,84,29,34,2.61563057701355,15
716,72,86,16,1.0986122886651097,3
717,37,87,17,1.7478680974607577,7
718,97,97,0,0.0,0
719,77,97,42,2.393312122962524,16
720,77,97,15,2.079441541671836,8
721,13,97,12,1.791759469222055,6
722,58,87,19,2.079441541671836,8
723,37,86,303,4.321779440415693,116
724,9,86,38,2.772588722223781,16
725,36,96,217,4.319663450144785,98
726,32,96,50,2.8903717578781647,18
727,11,96,74,3.0904599235931967,27
728,63,87,72,2.8341258765372603,23
729,85,86,4,1.0986122886651097,3
730,12,97,76,3.2625679455231658,30
731,50,96,99,3.5783238363141483,41
732,16,87,111,3.2078760068288847,36
733,96,96,0,0.0,0
734,37,96,70,2.9957322735339904,20
735,64,86,283,4.302507060447879,96
736,51,96,114,3.658162873776453,44
737,47,97,40,2.871476118036867,19
738,53,97,79,3.605641583852999,42
739,89,29,72,2.7830282203667176,30
740,84,96,7,1.0986122886651097,3
741,47,97,104,3.7128833076549412,54
742,13,97,24,2.3025850929840455,10
743,70,87,47,2.447151308264912,18
744,95,29,238,4.221824552241576,95
745,30,96,99,3.4761312408209912,35
746,8,96,66,3.151458510219029,26
747,6,97,157,3.752444243383149,63
748,58,87,10,1.791759469222055,6
749,28,86,77,3.1154750248567713,28
750,36,86,184,4.0502377670590315,76
751,24,87,102,3.7556764807705667,48
752,77,87,129,3.711308156036908,52
