episode,start_node,final_node,hitting_time,entropy,num_transitions
105,44,20,69,2.9966356757572137,30
106,74,20,69,3.2491274088477446,32
107,38,3,145,3.8244659256411877,68
108,66,16,65,2.658193444911986,24
109,30,3,10,1.3862943611158907,4
110,19,21,100,3.4345397974881053,43
111,26,3,407,4.227798749777787,162
112,62,3,9,1.6094379124291003,5
113,94,92,72,2.8657034203288965,27
114,41,20,40,2.7184734013140126,20
115,82,3,135,3.5593751411467656,57
116,64,16,178,3.550195349150896,57
117,6,3,7,1.0986122886651097,3
118,62,92,100,3.5133493830068074,49
119,99,3,71,2.389556633233018,22
120,44,3,89,2.971748029702142,40
121,97,92,28,2.079441541671836,8
122,27,92,14,1.3321790402061222,5
123,35,16,29,2.441015278014703,14
124,11,21,115,3.3985393782638447,40
125,29,92,231,4.1728735281687275,93
126,30,3,37,2.4260151319478083,16
127,73,21,60,2.9650156932365066,22
128,28,16,174,3.8371577817767664,68
129,2,3,2,-1.000088900581841e-12,1
130,10,20,63,2.968391891520963,27
131,16,16,0,0.0,0
132,85,3,251,3.9092299183283297,104
133,36,92,423,4.54169847802233,185
134,45,92,535,4.544471171377253,251
135,35,16,16,2.079441541671836,8
136,21,21,0,0.0,0
137,39,92,384,4.557468827765111,154
138,12,16,23,1.6094379124291003,5
139,4,3,156,3.9296732195905575,66
140,9,92,17,1.9459101490483135,7
141,39,92,41,2.6859453246547877,16
142,92,92,0,0.0,0
143,23,21,1,-1.000088900581841e-12,1
144,60,3,55,3.1731027010784634,32
145,62,3,87,3.370480801334671,33
146,5,3,4,1.0986122886651097,3
147,95,3,29,2.0253262207620675,10
148,38,3,190,3.897427200846982,76
149,95,92,25,2.1639556568730565,10
150,64,92,94,3.4551790069144523,38
151,94,3,39,2.3034884952082693,15
152,30,92,42,2.725550395815721,19
153,92,92,0,0.0,0
154,73,3,19,1.791759469222055,6
155,54,92,15,1.791759469222055,6
156,5,3,3,-1.000088900581841e-12,1
157,66,3,38,2.079441541671836,8
158,67,3,48,2.725550395815721,19
159,68,3,49,2.7047814705058877,26
160,20,20,0,0.0,0
161,88,21,52,2.8571028374240015,20
162,13,16,36,2.5126585295168016,16
163,8,3,13,1.6094379124291003,5
164,33,92,138,3.5049436081528413,60
165,79,3,75,3.0351414327703696,28
166,25,92,48,2.16822349160464,14
167,93,21,172,3.8519770561639914,74
168,50,3,146,3.7610399344701584,53
169,4,20,70,2.791294569677012,26
170,58,20,180,4.009469970617336,83
171,83,16,44,2.3693821196836757,12
172,80,20,34,2.3516733018936304,13
173,24,20,14,0.6931471805579453,2
174,9,16,70,3.2625679455231658,30
175,18,16,49,2.725550395815721,19
176,43,92,306,4.476841540681521,128
177,63,92,134,3.540125235489697,60
178,7,21,134,4.028917986946682,64
179,82,20,292,4.295711480160746,126
180,45,3,333,4.570474048025351,146
181,56,92,257,3.8624039570411792,100
182,8,3,64,3.1064969046220257,30
183,73,16,205,3.7065242159681975,77
184,15,16,16,1.3321790402061222,5
185,75,92,256,3.878885158034301,102
186,28,20,215,4.321673967055625,106
187,48,16,131,3.7614039696908526,61
188,87,3,156,3.752826131269483,61
189,85,3,68,3.098139496330803,26
190,88,16,271,4.525684319258909,128
191,64,16,21,2.441015278014703,14
192,68,16,66,3.2163581334868363,30
193,65,16,601,4.713761928565793,251
194,8,92,570,4.8891468746922,251
195,79,92,97,3.2324677477828323,50
196,53,3,503,4.717701629045807,203
197,92,92,0,0.0,0
198,96,92,1,-1.000088900581841e-12,1
199,80,21,46,2.7689014345827987,28
200,43,3,66,2.8861651781804274,25
201,19,21,5,-1.000088900581841e-12,1
202,98,3,161,3.329791980304419,66
203,76,16,261,4.128705878924157,106
204,3,3,0,0.0,0
205,40,3,295,4.25322687929703,136
206,32,20,40,2.3693821196836757,12
207,44,20,240,4.309927874197683,103
208,85,16,129,3.3176975995541462,35
209,30,21,27,2.2718685126865625,11
210,14,21,187,4.06695264827788,77
211,12,16,165,3.4771707426431324,63
212,59,3,39,2.3978952727873706,11
213,94,92,2,-1.000088900581841e-12,1
214,44,16,485,4.610948130840258,220
215,95,3,163,3.739050169499052,60
216,30,92,40,2.588573162668117,17
217,19,21,1,-1.000088900581841e-12,1
218,23,21,1,-1.000088900581841e-12,1
219,41,3,155,3.761766381076407,69
220,98,92,41,2.6525875347051464,19
221,36,92,247,4.09073905140929,99
222,51,21,65,2.889242505095635,24
223,83,16,89,3.244016626376249,41
224,9,3,165,3.9138172152340562,66
225,4,3,2,0.6931471805579453,2
226,22,21,4,-1.000088900581841e-12,1
227,27,3,35,2.61563057701355,15
228,14,16,1,-1.000088900581841e-12,1
229,43,20,391,4.507588873931233,173
230,67,3,39,2.7080502010872096,15
231,39,3,118,3.7503616897890866,49
232,59,16,202,3.6732664924117486,94
233,20,20,0,0.0,0
234,51,16,157,3.9746332781186844,80
235,39,92,139,3.803768003958365,65
236,25,21,17,2.3025850929840455,10
237,53,21,282,4.333851277278345,124
238,56,20,233,4.133177614353913,103
239,44,21,187,3.9919619576326837,80
240,23,3,214,4.04695992020347,79
241,72,21,102,3.433305662828139,47
242,94,3,25,1.791759469222055,6
243,90,92,2,-1.000088900581841e-12,1
244,65,3,40,2.625048158717539,19
245,46,3,223,3.9682462648054364,90
246,93,92,8,1.0986122886651097,3
247,20,20,0,0.0,0
248,75,3,198,4.003165776114148,83
249,28,16,94,3.5106997211395683,41
250,36,3,365,4.199189241682615,141
251,51,3,132,3.6023210102250793,61
252,78,3,135,3.8393038461588187,57
253,11,3,107,3.624299170288877,50
254,87,3,190,3.6628823513452606,79
255,64,3,27,2.0253262207620675,10
256,21,21,0,0.0,0
257,91,92,103,3.352115437668039,45
258,16,16,0,0.0,0
259,43,3,261,4.003105636545929,107
260,76,3,120,3.8453283682546777,58
261,0,3,53,1.9559838465763624,18
262,55,16,63,3.2451263407310145,30
263,36,3,103,3.2221019192398335,37
264,1,3,18,1.791759469222055,6
265,14,21,196,4.046241122049851,80
266,79,20,256,4.20654280192523,100
267,73,3,119,3.4052810140386405,48
268,35,3,239,4.251255649408276,101
269,3,3,0,0.0,0
270,4,16,105,3.2817203432130633,34
271,59,21,266,4.106259277247788,103
272,5,3,528,4.895676401698129,225
273,38,20,31,2.3693821196836757,12
274,24,16,361,4.465545179962459,159
275,19,20,1,-1.000088900581841e-12,1
276,17,16,2,0.6931471805579453,2
277,83,16,154,3.8451366151200306,67
278,70,20,133,3.86566592398464,53
279,61,92,121,3.467454598512587,60
280,4,92,23,2.079441541671836,8
281,26,16,65,2.955208875566855,25
282,54,20,51,2.539367399867578,22
283,93,20,24,2.3693821196836757,12
284,19,16,8,1.0986122886651097,3
285,67,3,29,2.0431918705371204,9
286,90,16,87,3.065964511960632,28
287,5,3,6,-1.000088900581841e-12,1
288,56,3,137,3.565993142412081,55
289,11,21,596,4.545014159915444,210
290,94,92,7,0.6931471805579453,2
291,71,3,15,1.7478680974607577,7
292,69,21,109,3.382216145804879,38
293,20,20,0,0.0,0
294,57,16,24,2.61563057701355,15
295,53,92,71,3.2238860684653137,29
296,8,16,26,2.079441541671836,8
297,98,3,81,2.2402143880163634,27
298,69,3,6,1.3862943611158907,4
299,95,92,18,1.6094379124291003,5
300,45,16,793,5.044193764435798,318
301,2,3,2,-1.000088900581841e-12,1
302,80,3,198,4.053195557552613,96
303,46,3,117,3.5146291431264505,52
304,16,16,0,0.0,0
305,22,21,12,1.3862943611158907,4
306,79,3,120,3.7684554093505147,56
307,76,20,322,4.416927231906476,123
308,56,3,32,2.7363390510890655,18
309,96,92,1,-1.000088900581841e-12,1
310,9,3,182,3.675743348027908,78
311,9,3,186,4.055305889743922,86
312,17,3,187,3.9014191247012997,75
313,55,92,94,3.506148144454139,45
314,11,92,133,3.40381003812346,47
315,92,92,0,0.0,0
316,79,92,47,2.9915014685543495,26
317,89,92,32,2.1383330594990273,12
318,26,20,28,2.138397246338724,13
319,22,3,250,3.9920962604533567,118
320,83,20,71,3.0624638741191217,34
321,10,21,161,3.959787435796865,74
322,82,3,68,3.379092505199735,32
323,70,92,201,3.987559379882587,68
324,70,92,200,3.8885422884986847,81
325,30,3,127,3.4746853369475352,55
326,95,3,51,2.623521756256809,21
327,90,92,2,-1.000088900581841e-12,1
328,71,16,70,3.260918854185786,36
329,59,3,188,4.193967553522085,79
330,10,16,45,2.61563057701355,15
331,73,3,70,3.381964473222867,35
332,88,3,243,4.106259277248788,103
333,70,3,2,0.6931471805579453,2
334,82,21,175,3.831274169300344,72
335,39,3,111,3.6690330832035736,48
336,87,3,243,3.9565851489375365,93
337,39,16,453,4.6431851586972614,169
338,89,21,541,4.787816449031345,240
339,48,92,221,3.9830382533032322,84
340,11,20,15,1.6094379124291003,5
341,23,21,1,-1.000088900581841e-12,1
342,20,20,0,0.0,0
343,2,92,32,2.2718685126865625,11
344,42,16,360,4.270954306325895,139
345,82,3,125,3.5045666788252863,52
346,32,92,271,4.138948457055109,101
347,47,20,145,3.4279496418222353,56
348,68,3,49,2.951251611341692,26
349,42,16,166,3.845279458295199,71
350,16,16,0,0.0,0
351,59,92,103,3.418697576359666,38
352,94,92,2,-1.000088900581841e-12,1
353,55,3,67,3.044820482442576,26
354,86,3,216,3.9756534327275097,91
355,85,92,161,3.692963086479422,64
356,92,92,0,0.0,0
357,28,21,59,2.4665771435919366,21
358,45,3,126,3.5329254761682067,47
359,44,3,39,2.6923109941257852,20
360,67,3,39,2.3025850929840455,10
361,67,3,13,1.791759469222055,6
362,36,20,440,4.395106443509229,183
363,39,92,215,4.2298190739237,97
364,34,3,428,4.638801449115108,183
365,29,20,27,2.197224577327219,9
366,96,92,24,2.3025850929840455,10
367,90,92,250,4.242899151319181,100
368,25,21,18,1.9061547465328494,8
369,72,3,55,3.0752205480323713,23
370,55,20,172,4.154842721819284,81
371,56,20,85,3.550250017965948,40
372,44,21,369,4.1270493265744,146
373,49,3,37,2.7080502010872096,15
374,51,16,68,3.204777524107256,26
375,79,16,24,2.5649493574485365,13
376,27,92,5,1.0986122886651097,3
377,43,16,49,3.0280290732864104,22
378,60,21,133,3.626376632544219,57
379,46,92,420,4.619395671762986,163
380,10,3,301,4.384969080831466,127
381,2,3,100,3.335770806415738,32
382,41,16,85,3.5726345752559063,42
383,77,21,4,1.3862943611158907,4
384,4,21,127,3.6266561837520013,44
385,27,16,80,3.3573060098708574,35
386,42,21,100,3.4502855905397403,39
387,58,3,54,2.341994252221425,14
388,39,16,24,2.3978952727873706,11
389,46,16,759,4.833946762295781,321
390,90,3,68,2.954673212284816,23
391,47,92,188,3.8649676896749523,81
392,6,16,34,2.441015278014703,14
393,33,21,379,4.537450651818654,151
394,34,20,130,3.5655375238107596,60
395,26,16,211,3.6185433287414552,81
396,25,20,213,4.209901203957809,99
397,78,16,20,2.079441541671836,8
398,14,16,4,-1.000088900581841e-12,1
399,79,16,72,2.984869799311712,29
400,88,92,134,3.6938481586325373,51
401,7,3,2,0.6931471805579453,2
402,18,21,37,2.639057329601259,14
403,92,92,0,0.0,0
404,71,21,33,2.441015278014703,14
405,17,92,9,1.3862943611158907,4
406,98,3,75,2.6016824621885046,28
407,7,3,21,2.079441541671836,8
408,94,92,12,1.9459101490483135,7
409,42,3,167,3.92816643741995,71
410,99,3,15,1.791759469222055,6
411,33,20,22,2.2538575895913517,12
412,57,16,49,2.6859453246547877,16
413,76,16,31,2.3516733018936304,13
414,16,16,0,0.0,0
415,23,3,463,4.546737762811667,185
416,12,16,138,3.913061841686952,59
417,81,16,32,2.7363390510890655,18
418,5,92,67,2.867922460375076,28
419,57,3,190,3.844906135304309,74
420,19,20,1,-1.000088900581841e-12,1
421,61,16,79,3.062433267532996,29
422,49,92,133,3.7420200313473884,57
423,13,16,22,2.0253262207620675,10
424,17,20,6,0.6931471805579453,2
425,17,16,7,1.3862943611158907,4
426,28,20,9,1.6094379124291003,5
427,8,16,11,1.791759469222055,6
428,84,92,14,1.9459101490483135,7
429,51,3,147,3.5320122569556007,65
430,89,92,38,2.2538575895913517,12
431,62,3,149,3.8094430856842343,64
432,18,20,9,-1.000088900581841e-12,1
433,72,3,181,4.06742715006202,71
434,22,20,56,2.926417555478996,20
435,61,16,245,4.229471942051444,108
436,54,20,38,2.926417555478996,20
437,48,16,118,3.5426075501181544,48
438,15,16,6,-1.000088900581841e-12,1
439,50,3,48,3.0625293002326215,24
440,40,3,165,3.5373456506037733,62
441,32,3,235,4.217653575419833,107
442,60,3,58,3.2103913397623893,31
443,68,3,3,-1.000088900581841e-12,1
444,83,20,133,3.4299655888723333,60
445,44,92,265,4.158748145579244,108
446,57,21,228,4.2072319800192615,95
447,21,21,0,0.0,0
448,54,92,222,4.0345735137608365,91
449,61,92,304,4.217658513195695,127
450,89,92,50,2.5577938600937316,17
451,15,16,30,1.6094379124291003,5
452,65,3,13,1.6094379124291003,5
453,64,3,44,2.7080502010872096,15
454,73,16,156,4.032774689750052,81
455,14,3,228,3.9322624566213253,83
456,30,21,90,3.4365228305042805,35
457,3,3,0,0.0,0
458,73,21,95,3.3822161458048794,38
459,88,92,18,1.5607104090364066,6
460,69,21,102,3.308777757559495,30
461,35,3,118,3.731290168531232,51
462,62,3,76,3.1950856081757624,43
463,57,92,144,3.753434273121641,60
464,40,3,112,3.5861083201921873,50
465,61,16,46,2.846480386116867,21
466,32,3,298,4.120055268223716,120
467,29,92,46,2.5520852976069657,19
468,17,16,1,-1.000088900581841e-12,1
469,86,92,31,2.5649493574485365,13
470,82,3,270,4.287375524232256,106
471,42,3,99,3.2468287385617423,40
472,16,16,0,0.0,0
473,5,3,2,-1.000088900581841e-12,1
474,63,20,67,3.2327759043551025,32
475,53,21,80,3.4778907494754354,38
476,40,21,275,4.197669982967591,118
477,53,16,136,3.673173853440987,47
478,69,16,47,2.9785084205072385,21
479,7,21,31,1.9722469794154416,11
480,80,3,42,2.9957322735339904,20
481,78,16,99,3.5155926589389503,40
482,24,20,2,0.6931471805579453,2
483,20,20,0,0.0,0
484,55,3,111,3.4444386020561715,47
485,54,16,63,2.684656541899559,26
486,69,3,700,4.772733767585278,305
487,73,16,288,4.193049908159909,128
488,60,20,393,4.549064142195464,161
489,13,16,4,1.0986122886651097,3
490,56,20,122,3.7736234875100982,58
491,48,20,126,3.757161193054377,57
492,20,20,0,0.0,0
493,20,20,0,0.0,0
494,76,3,292,4.305257863422223,126
495,92,92,0,0.0,0
496,27,3,166,3.5024712305396433,62
497,71,3,33,2.220025327824538,16
498,30,20,232,4.056955558449662,104
499,28,3,58,2.9650156932365066,22
500,22,21,2,-1.000088900581841e-12,1
501,74,92,70,3.2491274088477446,32
502,44,3,86,3.3166689368017552,42
503,27,21,286,4.4078136312300575,118
504,88,16,222,4.1185094480364715,91
505,6,21,354,4.280151838532646,157
506,16,16,0,0.0,0
507,22,3,508,4.7163432962827425,205
508,94,92,5,0.6931471805579453,2
509,16,16,0,0.0,0
510,84,16,24,2.3025850929840455,10
511,42,21,97,3.514562790693561,47
512,20,20,0,0.0,0
513,67,20,323,4.442975901919083,135
514,17,21,2,0.6931471805579453,2
515,68,3,2,-1.000088900581841e-12,1
516,39,16,317,4.200345593711694,120
517,70,3,441,4.670216626296941,204
518,47,92,64,2.648720779760717,28
519,49,3,187,3.96648995928918,86
520,23,21,2,-1.000088900581841e-12,1
521,80,3,185,3.8770496813251825,72
522,17,3,259,4.149126916845024,116
523,65,3,10,1.3862943611158907,4
524,98,92,15,2.197224577327219,9
525,43,3,122,3.8520648955461616,56
526,35,20,16,1.7478680974607577,7
527,24,21,11,1.6094379124291003,5
528,65,3,191,3.859732697816009,77
529,57,92,1091,5.274494542100633,442
530,87,92,23,2.1639556568730565,10
531,56,92,184,3.8307381992799296,81
532,55,92,67,3.146132506787109,32
533,25,21,5,0.6931471805579453,2
534,78,3,109,3.67795722676115,46
535,99,20,205,3.9870834684640277,84
536,20,20,0,0.0,0
537,39,3,9,1.0986122886651097,3
538,96,3,52,2.9785084205072385,21
539,86,92,47,2.7985132569262934,19
540,84,3,75,3.2520535066449288,46
541,73,3,948,5.003420881793595,388
542,51,92,23,2.484906649776,12
543,17,16,22,1.6094379124291003,5
544,3,3,0,0.0,0
545,47,20,52,3.1418041591892294,27
546,75,3,190,3.600883747183892,77
547,91,92,26,2.4583113296710835,13
548,87,3,748,5.010918741428043,294
549,8,92,101,3.418697576359666,38
550,27,21,269,4.388507553653555,99
551,60,92,47,2.8861651781804274,25
552,87,3,787,4.97478978984788,332
553,29,92,7,1.3862943611158907,4
554,43,3,181,3.6269100704429604,79
555,37,16,462,4.621620621213018,203
556,0,3,29,1.791759469222055,6
557,84,3,157,3.642537539180526,65
558,66,16,113,3.4124897213676073,33
559,89,92,4,0.6931471805579453,2
560,26,3,213,4.35866557743093,95
561,47,3,431,4.669802104543012,188
562,25,20,24,1.9061547465328494,8
563,92,92,0,0.0,0
564,40,92,280,4.15136514139863,111
565,16,16,0,0.0,0
566,58,21,187,4.077659071718361,81
567,37,20,67,2.918057526059794,26
568,7,3,4,0.6931471805579453,2
569,53,92,39,2.871476118036867,19
570,26,92,292,4.4309241556735595,134
571,59,3,357,4.513231296304712,140
572,65,3,24,2.1458417525857545,11
573,17,21,146,4.011106691942162,63
574,46,20,31,2.441015278014703,14
575,17,16,2,-1.000088900581841e-12,1
576,30,16,213,3.9033234773800074,78
577,89,3,192,3.3402539258447974,79
578,1,92,18,1.9459101490483135,7
579,4,21,66,2.912494403312053,21
580,55,16,164,3.75138555379565,62
581,47,3,35,2.5993019270857944,16
582,29,20,66,2.9490123306407936,27
583,43,3,154,3.961333370046794,72
584,1,3,36,1.8891591637470215,9
585,76,21,41,2.12020822393067,18
586,71,16,318,4.3906343950456685,139
587,19,21,2,-1.000088900581841e-12,1
588,46,20,499,4.697183233933067,221
589,83,16,33,2.8332133440392155,17
590,91,21,63,3.1282795608038727,29
591,58,3,181,3.7579456346549174,64
592,30,3,147,3.2601936350042298,50
593,30,92,263,4.34553207742743,112
594,96,92,1,-1.000088900581841e-12,1
595,64,3,318,4.5254246539587095,154
596,18,92,120,3.6846486490922947,52
597,96,92,3,-1.000088900581841e-12,1
598,60,92,113,3.27177635442208,48
599,90,20,199,3.9822530239453333,89
600,33,3,501,4.846736454374637,215
601,73,3,106,3.50972661999881,50
602,41,3,135,3.3153073314232517,49
603,77,21,189,3.9507751877113777,73
604,9,21,75,2.9877714524011307,27
605,39,16,168,3.788705012558206,74
606,48,92,177,3.7029526101378094,73
607,78,92,71,3.0047670351869593,24
608,2,3,1,-1.000088900581841e-12,1
609,44,16,26,2.7080502010872096,15
610,48,3,28,2.2718685126865625,11
611,85,3,54,2.8571028374240015,20
612,92,92,0,0.0,0
613,13,3,73,2.8712202522101142,29
614,89,92,2,0.6931471805579453,2
615,11,3,258,4.24656095195559,114
616,85,16,46,3.1836729714587872,28
617,16,16,0,0.0,0
618,32,3,430,4.595480637576821,177
619,93,92,9,1.3862943611158907,4
620,31,92,103,3.209710467408042,45
621,80,21,65,2.8096782340597835,24
622,27,16,118,3.7176990776425307,57
623,70,3,126,3.2712036390664117,42
624,91,21,3,0.6931471805579453,2
625,43,3,95,3.6195647360199428,40
626,59,20,46,2.9785084205072385,21
627,33,3,56,3.0149468801585937,23
628,57,3,109,3.595149493727549,44
629,95,92,85,3.1102365213637153,29
630,30,3,251,4.254273412784121,98
631,16,16,0,0.0,0
632,21,21,0,0.0,0
633,43,92,398,4.391517089100973,149
634,87,92,228,4.083345888846597,112
635,4,21,111,3.082703813779964,44
636,51,92,197,3.7016218818275926,80
637,78,21,152,3.3462851474370505,52
638,12,3,72,2.765586615574566,30
639,20,20,0,0.0,0
640,6,21,87,3.1132312986684365,34
641,63,21,313,4.404948200236785,123
642,13,92,354,4.541627246396896,140
643,26,21,21,2.772588722223781,16
644,86,92,222,3.802709734989261,88
645,4,21,471,4.501788956757664,190
646,18,20,21,2.079441541671836,8
647,90,3,233,3.875207442495462,110
648,4,3,300,4.325261901042567,129
649,74,3,95,3.7959144208038276,51
650,72,3,20,2.094729047518648,12
651,87,21,370,4.474709365193164,164
652,49,3,347,4.560684673242844,149
653,30,3,171,3.652293846654906,60
654,8,16,16,1.791759469222055,6
655,48,3,35,2.5232109529398907,15
656,62,92,110,3.514562790693561,47
657,60,92,19,1.6094379124291003,5
658,41,92,97,3.7687321784299272,51
659,67,3,313,4.234494009168103,124
660,81,16,51,2.5070264355444176,17
661,86,92,11,1.6094379124291003,5
662,66,3,163,4.018473973809399,67
663,59,20,141,3.59101670022478,45
664,39,20,28,2.540036303807981,14
665,22,20,2,-1.000088900581841e-12,1
666,95,92,194,3.9987293630341547,86
667,36,16,26,2.4307913288662317,15
668,8,16,29,2.3978952727873706,11
669,25,20,56,2.7737179750033105,24
670,42,16,141,3.917033248999259,58
671,50,21,101,3.7773238253626555,53
672,79,16,286,4.299466869432374,128
673,12,16,15,1.791759469222055,6
674,37,3,190,3.7537664905296855,87
675,73,3,475,4.60324696005362,194
676,59,3,444,4.697223732237721,199
677,0,3,5,0.6931471805579453,2
678,45,3,76,3.170148321450507,30
679,61,92,502,4.638241083240343,207
680,55,3,61,2.8652352524298457,25
681,52,21,190,4.135461724894859,74
682,82,92,33,2.639057329601259,14
683,64,20,72,3.1780538303239454,24
684,24,16,78,3.2058057100637476,32
685,5,3,223,4.032549417754335,82
686,91,20,352,4.221118296432446,149
687,49,21,272,4.239412726951118,111
688,83,92,122,3.336617745999884,48
689,62,3,26,2.3978952727873706,11
690,82,16,400,4.562475442658729,155
691,40,20,39,2.787788119369007,20
692,67,92,21,2.5649493574485365,13
693,78,16,724,5.022955479313911,286
694,66,92,94,3.5233557279458463,43
695,98,3,12,1.791759469222055,6
696,11,20,59,2.954673212284816,23
697,11,16,12,2.079441541671836,8
698,59,92,7,1.6094379124291003,5
699,82,21,84,3.362134234535098,42
700,42,16,47,2.871476118036867,19
701,62,92,518,4.598182431594083,214
702,90,3,30,2.3959081192819287,15
703,64,92,321,4.415532521117364,135
704,4,3,51,2.7616257121807797,20
705,93,3,171,3.9482576932336864,62
706,31,3,345,4.226443671888509,160
707,23,3,169,3.75963471191925,67
708,64,3,66,3.10797227595561,25
709,27,20,115,3.314422244253114,52
710,51,92,24,2.2718685126865625,11
711,80,16,55,2.902002313186603,22
712,93,92,2,0.6931471805579453,2
713,76,3,255,4.022751131424465,95
714,0,3,11,1.3862943611158907,4
715,55,3,37,2.3383717047925727,15
716,49,16,57,2.926417555478996,20
717,22,21,6,-1.000088900581841e-12,1
718,93,92,4,1.0986122886651097,3
719,28,3,111,3.576171765304929,46
720,19,16,9,1.3862943611158907,4
721,68,3,32,2.6593226976945163,18
722,11,16,17,1.7478680974607577,7
723,50,16,48,3.1202915652782837,24
724,92,92,0,0.0,0
725,97,16,228,4.1469248026537056,85
726,25,21,21,1.2770342594621393,7
727,23,16,184,3.609007715071796,78
728,40,3,18,1.791759469222055,6
729,58,3,269,4.216807263902561,101
730,75,16,37,2.6859453246547877,16
731,19,21,1,-1.000088900581841e-12,1
732,99,3,46,2.902002313186603,22
733,60,20,66,2.926417555478996,20
734,64,21,213,3.952272811858896,90
735,40,3,54,3.044820482442576,26
736,19,16,167,4.0283766046803615,71
737,36,16,54,3.1040740215061855,31
738,90,16,21,1.3862943611158907,4
739,48,16,304,4.4139602545131655,132
740,14,16,25,2.0431918705371204,9
741,10,20,72,2.8113759572431496,23
742,99,3,7,1.0986122886651097,3
743,56,92,142,3.316315219523484,46
744,70,3,131,3.575245082848189,56
745,35,3,39,2.926417555478996,20
746,29,3,296,4.027537490295337,119
747,55,20,228,4.0435324388585645,94
748,2,3,2,-1.000088900581841e-12,1
749,51,16,54,2.8571028374240015,20
750,46,3,99,3.4294862316330113,36
751,76,16,124,3.30335298365937,41
752,66,3,286,4.107514234413864,117
753,35,3,157,4.021006912514665,71
754,93,3,204,4.1155558401018455,80
755,29,3,120,3.639483673884737,51
756,9,3,118,3.789700566979193,61
