episode,start_node,final_node,hitting_time,entropy,num_transitions
207,1,16,171,3.872804591857546,57
208,79,70,321,4.584026471519653,124
209,26,16,196,4.093467946160779,69
210,66,53,15,1.791759469222055,6
211,17,53,7,1.0986122886651097,3
212,12,53,284,4.360269325490542,96
213,68,16,2,0.6931471805579453,2
214,74,70,507,4.792872788512472,184
215,37,16,27,2.484906649776,12
216,42,70,12,1.0986122886651097,3
217,56,21,3,1.0986122886651097,3
218,78,16,57,3.1514585102190296,26
219,86,60,78,3.3549875695958247,30
220,44,53,265,4.17466728392868,102
221,50,53,30,2.079441541671836,8
222,77,60,43,2.751666616915516,17
223,25,21,121,3.5951494937275497,44
224,27,53,51,2.61563057701355,15
225,11,60,170,3.730329367103976,60
226,81,21,99,3.38268295399594,42
227,43,70,9,1.6094379124291003,5
228,16,16,0,0.0,0
229,18,16,16,1.3321790402061222,5
230,60,60,0,0.0,0
231,5,53,68,2.787788119369007,20
232,90,60,4,1.0986122886651097,3
233,57,70,13,1.3321790402061222,5
234,15,70,55,2.6593226976945163,18
235,23,53,40,2.540036303807981,14
236,52,16,147,3.813438745815229,48
237,4,21,149,3.7456676820497585,50
238,74,70,5,0.6931471805579453,2
239,83,60,49,2.926417555478996,20
240,84,60,414,4.564455269775399,158
241,4,70,23,2.2718685126865625,11
242,31,53,229,4.156971762631314,77
243,20,60,52,2.8903717578781647,18
244,2,16,22,2.079441541671836,8
245,35,53,110,3.839509426606019,53
246,98,16,30,2.0431918705371204,9
247,65,16,14,1.6094379124291003,5
248,93,53,66,3.3194925761267546,29
249,25,21,132,3.8124052216197395,58
250,37,60,139,3.7591116924975765,56
251,4,53,145,3.8308957210419394,55
252,98,16,82,3.170148321450507,30
253,92,16,27,2.3693821196836757,12
254,96,21,35,2.094729047518648,12
255,34,16,54,2.7184734013140126,20
256,0,53,2,0.6931471805579453,2
257,2,21,37,2.3978952727873706,11
258,21,21,0,0.0,0
259,17,16,140,3.7739173236900587,54
260,2,16,71,2.8571028374240015,20
261,94,16,132,3.5850203476398823,55
262,63,53,99,3.163424050399405,25
263,89,53,19,2.079441541671836,8
264,8,60,82,3.5157396511377024,35
265,79,16,29,2.639057329601259,14
266,19,53,10,1.791759469222055,6
267,84,53,180,4.038349723439345,72
268,19,60,48,2.725550395815721,19
269,53,53,0,0.0,0
270,94,60,19,1.7478680974607577,7
271,72,21,18,1.7478680974607577,7
272,44,60,90,3.444813797459462,34
273,15,16,14,1.9459101490483135,7
274,85,53,295,4.049870021291536,102
275,37,16,15,1.9459101490483135,7
276,30,53,132,3.6834363242964407,45
277,28,60,130,3.671655601047183,42
278,69,70,116,3.6101955050538987,45
279,60,60,0,0.0,0
280,60,60,0,0.0,0
281,58,70,104,3.4502855905397403,39
282,14,16,65,3.379092505199735,32
283,14,53,33,2.484906649776,12
284,52,53,42,2.61563057701355,15
285,0,21,73,3.0846519456665082,28
286,41,70,72,3.2444926303812958,27
287,26,53,259,4.096164863580753,77
288,49,70,7,1.3862943611158907,4
289,92,16,29,1.7478680974607577,7
290,56,21,448,4.622327786405494,151
291,58,21,12,1.3862943611158907,4
292,5,16,94,3.423580836785212,37
293,8,70,8,0.6931471805579453,2
294,1,70,21,2.197224577327219,9
295,4,53,136,3.848483638154688,57
296,99,16,5,0.6931471805579453,2
297,41,21,26,2.5649493574485365,13
298,68,53,16,1.9459101490483135,7
299,7,21,173,4.082415212045739,62
300,8,60,37,2.4799555205315174,16
301,20,21,161,4.007257137555183,64
302,28,21,94,3.38611342162081,37
303,85,70,278,4.439413364816191,104
304,16,16,0,0.0,0
305,17,53,1,-1.000088900581841e-12,1
306,66,16,1,-1.000088900581841e-12,1
307,34,60,42,2.7080502010872096,15
308,22,16,100,3.671655601047183,42
309,98,70,193,3.957753997554482,69
310,59,16,52,2.5232109529398907,15
311,71,53,506,4.717138926577178,203
312,13,60,227,3.969069181526984,82
313,86,16,4,0.6931471805579453,2
314,66,60,194,4.210042098316085,84
315,25,53,143,3.7379676629805214,52
316,44,60,72,3.163424050399405,25
317,8,21,442,4.748325168976061,179
318,73,60,74,2.8979325974534658,26
319,77,53,85,3.308777757559495,30
320,14,60,20,1.9459101490483135,7
321,96,21,58,2.772588722223781,16
322,26,16,61,3.163424050399405,25
323,94,16,59,2.871476118036867,19
324,90,60,5,0.6931471805579453,2
325,75,16,11,1.6094379124291003,5
326,98,53,58,2.6701198897918164,17
327,32,70,148,3.982127833158109,55
328,51,16,22,2.197224577327219,9
329,16,16,0,0.0,0
330,43,16,305,4.503525609615977,121
331,79,53,239,4.162640073032995,75
332,53,53,0,0.0,0
333,73,16,114,3.414468955225028,43
334,38,70,22,1.9061547465328494,8
335,50,60,153,3.627050793775561,58
336,84,53,50,2.670119889791816,17
337,99,60,15,1.7478680974607577,7
338,1,16,8,1.3862943611158907,4
339,23,21,42,2.912494403312053,21
340,51,16,147,3.5985677685257977,45
341,90,53,19,2.0431918705371204,9
342,11,60,14,1.6094379124291003,5
343,48,16,139,3.7556764807705667,48
344,80,60,99,3.3322045101472035,28
345,5,53,169,3.8580179019442298,67
346,39,21,70,3.467994408329786,36
347,96,21,102,3.238231540321239,31
348,55,60,110,3.286462961268799,33
349,6,60,58,3.0280290732864104,22
350,13,21,13,1.6094379124291003,5
351,82,16,10,1.6094379124291003,5
352,98,16,149,3.610512234604807,53
353,44,60,286,4.306115830103124,104
354,65,70,129,3.51777588098224,45
355,51,60,17,1.3321790402061222,5
356,18,53,106,3.1096996737446263,37
357,53,53,0,0.0,0
358,15,53,10,1.0986122886651097,3
359,4,53,63,2.9970687270680187,25
360,92,53,35,2.3025850929840455,10
361,50,53,13,1.791759469222055,6
362,16,16,0,0.0,0
363,64,21,7,1.3862943611158907,4
364,26,16,187,4.0426235218486495,66
365,70,70,0,0.0,0
366,90,53,121,3.556923618315194,39
367,74,53,29,2.2718685126865625,11
368,29,21,260,4.042851578838301,95
369,86,21,79,3.4544986414005443,33
370,97,21,27,2.1639556568730565,10
371,2,60,21,2.484906649776,12
372,28,16,125,3.6322425006666657,43
373,80,21,73,3.1202915652782837,24
374,58,53,5,-1.000088900581841e-12,1
375,5,21,200,4.044637767416461,79
376,32,70,108,3.7503616897890866,49
377,28,60,9,1.791759469222055,6
378,73,53,143,3.7220699681345786,49
379,4,21,62,3.1836729714587872,28
380,86,60,121,3.2812450595384157,43
381,34,60,17,1.7478680974607577,7
382,30,60,37,2.639057329601259,14
383,13,21,1,-1.000088900581841e-12,1
384,61,53,44,2.479955520531517,16
385,65,70,17,2.0253262207620675,10
386,44,16,367,4.488865213026778,130
387,21,21,0,0.0,0
388,0,53,43,1.7328679513938632,8
389,21,21,0,0.0,0
390,43,21,277,4.303377304251999,93
391,27,70,74,3.135494215906149,23
392,90,60,9,1.0986122886651097,3
393,46,21,72,3.10797227595561,25
394,53,53,0,0.0,0
395,4,53,61,3.0910424533363146,22
396,8,16,26,1.9459101490483135,7
397,26,21,161,4.046421636502493,65
398,72,16,99,3.14180415918923,27
399,33,53,42,2.9444389791474395,19
400,29,16,44,2.098147389126067,13
401,23,70,31,2.61563057701355,15
402,46,60,120,3.4257240403369122,44
403,87,53,68,3.065964511960632,28
404,18,60,66,3.078014567724474,26
405,33,70,42,2.3516733018936304,13
406,14,53,248,4.232622610342279,86
407,89,16,1,-1.000088900581841e-12,1
408,67,60,48,2.772588722223781,16
409,20,16,79,3.335770806415738,32
410,74,53,8,1.6094379124291003,5
411,86,53,36,2.1383330594990273,12
412,89,60,26,2.3978952727873706,11
413,29,70,2,-1.000088900581841e-12,1
414,9,53,187,4.089369433142252,77
415,46,21,155,3.4745128541489096,63
416,13,60,106,3.414739581281256,39
417,48,70,130,3.7080940606975394,46
418,48,16,20,1.3862943611158907,4
419,3,70,54,3.1202915652782837,24
420,68,21,13,1.791759469222055,6
421,41,53,232,4.02248175828388,94
422,77,70,73,3.233183484354926,28
423,32,53,34,2.484906649776,12
424,28,60,13,1.3862943611158907,4
425,90,60,2,-1.000088900581841e-12,1
426,88,70,15,1.6094379124291003,5
427,23,53,83,3.1836729714587872,28
428,0,16,74,3.065964511960632,28
429,50,16,6,0.6931471805579453,2
430,90,60,211,4.166010662500473,86
431,70,70,0,0.0,0
432,26,70,19,2.3025850929840455,10
433,64,21,14,1.9459101490483135,7
434,5,60,120,3.595378956661733,51
435,22,21,51,3.14180415918923,27
436,27,53,79,3.184783964804171,34
437,5,53,19,1.9459101490483135,7
438,92,53,6,1.6094379124291003,5
439,1,53,53,3.1780538303239454,24
440,18,53,42,2.8571028374240015,20
441,63,21,93,3.349675945398848,42
442,22,53,17,1.6094379124291003,5
443,79,70,34,2.3978952727873706,11
444,11,16,123,3.5329254761682067,47
445,75,16,10,1.0986122886651097,3
446,66,21,37,1.9459101490483135,7
447,74,53,354,4.540196430580945,123
448,60,60,0,0.0,0
449,54,53,160,4.099108003277982,71
450,83,70,35,2.1639556568730565,10
451,38,16,190,4.067004180147073,81
452,70,70,0,0.0,0
453,91,60,294,4.370670761403814,111
454,6,70,51,2.9650156932365066,22
455,9,21,202,3.9577000633991877,82
456,42,70,29,2.197224577327219,9
457,73,60,143,3.6375861596883854,38
458,33,53,50,3.1202915652782837,24
459,92,53,137,3.3166689368017552,42
460,35,70,28,2.197224577327219,9
461,59,53,17,1.6094379124291003,5
462,18,60,126,3.6195647360199428,40
463,42,21,26,2.0431918705371204,9
464,3,16,15,1.7478680974607577,7
465,17,53,5,-1.000088900581841e-12,1
466,61,21,210,4.045617058769408,72
467,4,53,41,2.926417555478996,20
468,74,53,92,3.485587161020812,34
469,24,16,68,3.1580397751944362,29
470,14,70,8,1.0986122886651097,3
471,13,60,54,3.2444926303812958,27
472,21,21,0,0.0,0
473,97,53,66,2.947004770141297,24
474,62,53,25,2.3978952727873706,11
475,90,16,110,3.4965075614334804,33
476,77,53,80,3.2103913397623893,31
477,45,16,2,0.6931471805579453,2
478,36,70,305,4.4482287723179805,113
479,69,21,66,2.9546732122848156,23
480,25,60,29,2.1383330594990273,12
481,95,16,66,2.9650156932365066,22
482,97,70,3,0.6931471805579453,2
483,99,53,100,3.2164243998624604,32
484,96,21,83,3.444813797459462,34
485,24,60,313,4.2651606148932295,109
486,90,21,188,4.015988558541968,74
487,45,60,14,1.9459101490483135,7
488,11,70,66,2.9650156932365066,22
489,44,16,130,3.4858315997982245,39
490,82,16,120,3.550250017965948,40
491,5,60,20,1.9459101490483135,7
492,28,70,43,2.7555497906471795,21
493,87,16,17,1.6094379124291003,5
494,51,53,223,4.251071339380628,81
495,65,16,276,4.345172238028219,100
496,88,21,84,3.4544986414005443,33
497,63,70,108,3.7080940606975394,46
498,74,21,85,3.152706716658355,30
499,82,70,20,2.197224577327219,9
500,47,53,37,2.7080502010872096,15
501,60,60,0,0.0,0
502,93,53,16,1.791759469222055,6
503,14,16,132,3.8349513397251753,54
504,82,16,9,1.0986122886651097,3
505,58,16,61,3.1418041591892294,27
506,99,21,66,2.4260151319478083,16
507,52,60,3,-1.000088900581841e-12,1
508,62,53,136,3.662040914211954,47
509,98,16,132,3.658132080208479,48
510,75,21,12,1.6094379124291003,5
511,0,70,25,1.9356005054459453,12
512,4,70,72,3.1418041591892294,27
513,41,21,188,4.030648985242947,70
514,91,21,110,3.5066205580617207,42
515,81,21,58,3.0625293002326215,24
516,8,53,113,3.6101955050538987,45
517,79,53,97,3.2491274088477446,32
518,57,70,130,3.59101670022478,45
519,74,70,9,1.3862943611158907,4
520,18,16,338,4.49074062785245,119
521,60,60,0,0.0,0
522,96,21,20,1.9459101490483135,7
523,54,60,7,0.6931471805579453,2
524,37,53,13,1.6094379124291003,5
525,12,53,11,1.6094379124291003,5
526,89,53,54,2.7144523517264965,21
527,46,53,13,1.039720770836918,4
528,39,16,277,4.23478828518326,98
529,85,16,8,1.0986122886651097,3
530,89,16,1,-1.000088900581841e-12,1
531,37,60,155,3.5845227186663586,54
532,1,21,93,3.3322045101472035,28
533,17,16,16,1.9459101490483135,7
534,7,53,44,2.7363390510890655,18
535,11,16,79,3.1202915652782837,24
536,35,16,13,1.3862943611158907,4
537,29,53,9,1.3862943611158907,4
538,85,70,17,1.791759469222055,6
539,6,60,14,0.6931471805579453,2
540,62,60,52,2.523210952939891,15
541,32,70,145,3.877679605607041,60
542,84,16,42,2.6859453246547877,16
543,97,60,64,2.725550395815721,19
544,25,60,187,3.898990209559102,58
545,99,21,29,2.3693821196836757,12
546,69,60,20,2.1639556568730565,10
547,66,60,276,4.343971119246319,101
548,26,53,247,4.2372055959201855,94
549,10,21,81,3.2826939972510645,28
550,75,16,5,-1.000088900581841e-12,1
551,74,16,247,4.191691944289798,88
552,9,60,71,3.1894542055711055,32
553,5,70,63,2.912494403312053,21
554,43,16,135,3.539858797168345,44
555,22,16,179,4.081565770232709,73
556,15,60,52,2.9957322735339904,20
557,32,53,36,2.6701198897918164,17
558,42,16,60,3.10797227595561,25
559,56,53,50,2.5993019270857944,16
560,71,70,137,3.5066205580617207,42
561,70,70,0,0.0,0
562,74,70,2,0.6931471805579453,2
563,38,70,98,3.4234523523979687,39
564,1,70,30,2.1639556568730565,10
565,21,21,0,0.0,0
566,94,21,46,2.8903717578781647,18
567,51,60,170,3.849849637913345,68
568,81,16,122,3.732165102848344,47
569,97,70,10,0.6931471805579453,2
570,8,70,408,4.6535064006034705,150
571,89,70,164,3.8464232150677455,65
572,73,16,99,3.3379352075793354,36
573,85,60,43,2.61563057701355,15
574,54,16,44,2.1458417525857545,11
575,52,53,10,1.039720770836918,4
576,0,53,32,1.8866967846510787,10
577,1,16,4,0.6931471805579453,2
578,96,21,114,3.5106997211395683,41
579,95,16,70,3.1102365213637158,29
580,81,21,23,2.0253262207620675,10
581,94,53,200,4.177035089719992,84
582,35,16,19,1.9459101490483135,7
583,71,53,92,3.4040404338981123,34
584,36,21,83,3.3194925761267546,29
585,14,16,144,4.05057883633818,64
586,53,53,0,0.0,0
587,9,70,165,3.900784511624706,60
588,83,21,21,1.9459101490483135,7
589,65,70,17,1.5607104090364068,6
590,35,16,29,2.2538575895913517,12
591,28,60,156,3.7687321784299272,51
592,66,16,3,-1.000088900581841e-12,1
593,98,21,108,2.8820050860683235,35
594,25,53,70,3.1239385094141774,30
595,87,70,12,1.791759469222055,6
596,42,53,44,2.846480386116867,21
597,19,53,41,2.813355404483615,18
598,71,16,185,3.8769603115131597,71
599,87,16,135,3.567761227168578,45
600,80,21,66,3.2238860684653137,29
601,10,53,137,3.8230966631777275,51
602,19,21,15,1.791759469222055,6
603,27,21,29,2.484906649776,12
604,50,16,59,2.9915014685543495,26
605,32,70,236,4.091472430231316,90
606,28,16,90,3.3573060098708574,35
607,40,60,114,3.4502855905397403,39
608,85,21,257,4.237529962663515,101
609,2,21,199,4.020580424401303,74
610,28,70,184,4.060057457896323,71
611,76,60,67,2.8571028374240015,20
612,26,70,51,3.0752205480323713,23
613,45,16,168,3.7556764807705667,48
614,52,21,149,3.9926865996384624,66
615,83,60,12,1.3862943611158907,4
616,55,16,12,1.9459101490483135,7
617,53,53,0,0.0,0
618,96,53,72,3.16498553775291,28
619,60,60,0,0.0,0
620,68,53,23,1.0986122886651097,3
621,97,60,143,3.732165102848344,47
622,14,53,100,3.1402984888118572,36
623,85,21,4,-1.000088900581841e-12,1
624,92,16,27,2.3025850929840455,10
625,1,21,17,1.6094379124291003,5
626,40,70,2,-1.000088900581841e-12,1
627,41,16,163,3.5384540268753195,53
628,73,60,23,2.2718685126865625,11
629,85,16,6,0.6931471805579453,2
630,62,60,19,1.9061547465328494,8
631,56,16,109,3.7450494070108795,45
632,23,53,110,3.455179006914453,38
633,60,60,0,0.0,0
634,77,70,12,1.0986122886651097,3
635,66,53,282,4.330245432503558,101
636,76,70,1,-1.000088900581841e-12,1
637,86,53,46,2.9957322735339904,20
638,13,60,37,2.220025327824538,16
639,88,16,107,3.491660437469239,38
640,83,60,209,4.026362970420521,72
641,56,53,63,2.8215638078423653,21
642,10,53,70,3.170148321450507,30
643,63,53,27,2.3978952727873706,11
644,11,16,87,3.5646232985788124,38
645,88,16,132,3.801119456492554,50
646,13,70,15,1.6094379124291003,5
647,31,60,70,3.134162458562648,28
648,36,21,385,4.57882670082117,133
649,88,60,7,1.5498260458732018,7
650,56,16,67,2.9683918915199623,27
651,14,60,364,4.582201523370769,134
652,96,21,68,2.894399544411038,23
653,6,16,47,2.6593226976945163,18
654,99,53,60,2.926417555478996,20
655,58,21,6,0.6931471805579453,2
656,9,21,24,2.3978952727873706,11
657,22,53,44,2.6923109941257852,20
658,57,53,107,3.5155926589389503,40
659,88,53,141,3.6841983319458036,57
660,63,16,114,3.658162873776453,44
661,62,16,377,4.30897254735311,114
662,33,53,413,4.719974467556248,153
663,60,60,0,0.0,0
664,45,60,145,3.6606364036979677,55
665,41,21,7,0.6931471805579453,2
666,70,70,0,0.0,0
667,62,70,151,3.781482146757235,57
668,98,70,83,3.2491274088477446,32
669,69,53,20,2.197224577327219,9
670,95,53,140,3.606890243836904,55
671,5,16,40,2.5993019270857944,16
672,85,70,175,4.015988558542968,74
673,51,70,146,3.622561199035632,51
674,4,16,46,2.752191546552043,22
675,30,70,52,2.9444389791474395,19
676,99,60,8,1.3862943611158907,4
677,92,53,3,0.6931471805579453,2
678,21,21,0,0.0,0
679,81,53,73,3.163424050399405,25
680,37,70,26,2.197224577327219,9
681,31,60,14,1.791759469222055,6
682,75,16,4,-1.000088900581841e-12,1
683,65,53,667,4.970424155284084,244
684,43,53,116,3.232775904355102,32
685,71,70,14,1.6094379124291003,5
686,62,60,32,2.5649493574485365,13
687,93,53,25,2.3978952727873706,11
688,5,21,57,3.0752205480323713,23
689,74,60,99,3.5924696275736783,39
690,90,53,76,3.2580965379954825,26
691,54,21,163,3.983551385469709,59
692,85,21,147,3.893131622084398,58
693,9,53,9,1.791759469222055,6
694,71,21,421,4.642130792517358,142
695,53,53,0,0.0,0
696,18,16,18,2.3978952727873706,11
697,37,16,140,3.584686979329951,47
698,48,70,109,3.5646232985788124,38
699,6,60,9,0.6931471805579453,2
700,62,21,293,4.286677847681353,112
701,14,16,38,2.772588722223781,16
702,71,21,89,3.204777524107256,26
703,84,16,123,3.689669563800905,44
704,67,53,5,-1.000088900581841e-12,1
705,89,21,94,3.2312856509575036,37
706,83,60,11,1.6094379124291003,5
707,20,53,11,1.7478680974607577,7
708,2,21,8,1.0986122886651097,3
709,72,53,51,3.1202915652782837,24
710,76,70,171,3.9912688697982346,73
711,15,53,207,4.151132790135923,75
712,10,53,126,3.503284885682769,43
713,2,16,212,3.8968884837200886,75
714,38,70,215,3.991040574927237,70
715,50,16,65,2.9977665653586163,28
716,69,16,45,2.1639556568730565,10
717,2,53,70,2.8571028374240015,20
718,2,21,7,1.0986122886651097,3
719,29,70,171,3.91243798774287,64
720,90,60,3,-1.000088900581841e-12,1
721,24,53,179,3.8205865779938413,71
722,40,70,59,2.7363390510890655,18
723,22,70,85,3.328471881301735,33
724,56,60,92,3.5359830822784195,37
725,10,16,125,3.7687321784299272,51
726,8,16,31,2.3978952727873706,11
727,10,70,13,1.6094379124291003,5
728,76,16,62,3.2058430290251567,29
729,95,53,16,1.791759469222055,6
730,90,60,12,1.0986122886651097,3
731,78,16,40,2.523210952939891,15
732,47,16,37,2.8332133440392155,17
733,43,21,65,3.4124897213676073,33
734,90,70,233,4.19185521453134,85
735,33,70,69,2.9713765399480208,26
736,76,60,170,3.6253726506178943,65
737,49,53,59,2.61563057701355,15
738,26,53,68,2.7985132569262934,19
739,11,70,110,3.666582267114095,46
740,25,60,112,3.3445488585774434,31
741,87,16,8,1.0986122886651097,3
742,46,60,681,4.961917550326671,234
743,57,53,3,0.6931471805579453,2
744,56,16,112,3.4941622689244696,42
745,33,16,18,2.197224577327219,9
746,89,16,3,-1.000088900581841e-12,1
747,43,53,141,3.7503616897890866,49
748,50,16,62,3.1202915652782837,24
749,29,70,2,-1.000088900581841e-12,1
750,21,21,0,0.0,0
751,96,16,86,3.2491274088477446,32
752,9,16,184,3.9130618416869525,59
753,66,16,65,2.846480386116867,21
754,94,60,15,2.3978952727873706,11
755,61,70,47,2.4583113296710835,13
756,59,21,53,2.9970687270680187,25
