episode,start_node,final_node,hitting_time,entropy,num_transitions
178,83,11,30,2.772588722223781,16
179,77,62,157,4.067427150062021,71
180,94,62,258,4.45031953896974,111
181,83,62,151,4.02561097185763,69
182,90,62,66,2.9970687270680183,25
183,17,33,20,1.9459101490483135,7
184,43,59,19,1.8891591637470215,9
185,70,11,299,4.532426867831997,128
186,29,11,149,3.830895721041939,55
187,12,59,319,4.49175984149993,128
188,89,62,102,3.671655601047183,42
189,51,59,61,3.1487931944445364,31
190,46,33,52,3.0280290732864104,22
191,59,59,0,0.0,0
192,42,33,5,0.6931471805579453,2
193,28,59,21,2.0431918705371204,9
194,64,11,49,2.670119889791816,17
195,33,33,0,0.0,0
196,98,62,319,4.544969797826322,153
197,83,0,67,3.078014567724474,26
198,39,0,15,1.9459101490483135,7
199,83,11,42,2.7363390510890655,18
200,70,33,12,1.9459101490483135,7
201,50,0,89,3.605641583852999,42
202,99,59,66,3.233183484354926,28
203,66,33,93,3.3632670703367626,34
204,47,59,107,3.4588769204528984,43
205,80,11,90,3.7289607119045884,43
206,62,62,0,0.0,0
207,60,62,108,3.4817039797872185,42
208,6,33,6,1.6094379124291003,5
209,45,59,18,2.197224577327219,9
210,74,59,47,2.7080502010872096,15
211,21,62,70,3.0149468801585937,23
212,35,11,131,3.8717928224667615,55
213,32,59,5,-1.000088900581841e-12,1
214,51,62,12,2.0431918705371204,9
215,32,59,125,3.7497218605952383,58
216,9,62,6,-1.000088900581841e-12,1
217,82,11,37,2.4583113296710835,13
218,82,0,70,3.1814749239025333,30
219,21,59,43,2.484906649776,12
220,23,62,27,2.3978952727873706,11
221,24,11,125,3.795914420803827,51
222,17,62,166,3.9485914181836796,67
223,57,11,122,3.5646232985788124,38
224,21,62,14,1.0986122886651097,3
225,97,33,125,3.574483130740063,53
226,61,59,47,2.8571028374240015,20
227,85,0,56,3.0047670351869593,24
228,45,33,34,2.8903717578781647,18
229,56,62,142,3.985596288163685,64
230,77,59,68,3.14180415918923,27
231,47,33,9,1.3862943611158907,4
232,53,59,78,3.2826939972510645,28
233,95,33,57,3.044820482442576,26
234,38,59,22,2.484906649776,12
235,93,0,23,1.9459101490483135,7
236,41,62,5,0.6931471805579453,2
237,32,59,10,1.0986122886651097,3
238,9,11,206,4.189072212215306,81
239,18,11,13,1.6094379124291003,5
240,36,33,2,-1.000088900581841e-12,1
241,26,59,126,3.718944896455376,56
242,58,33,50,2.7363390510890655,18
243,59,59,0,0.0,0
244,12,11,172,3.666357265041111,61
245,39,11,86,3.4040404338981127,34
246,6,33,14,1.6094379124291003,5
247,28,33,8,1.0986122886651097,3
248,30,62,80,2.7888535522354676,25
249,23,11,44,2.3701349548703625,18
250,94,62,4,1.0986122886651097,3
251,0,0,0,0.0,0
252,23,33,41,2.813355404483615,18
253,96,62,83,3.4761312408209912,35
254,72,59,78,2.940142702665839,32
255,5,62,82,3.087195049126684,31
256,74,0,1,-1.000088900581841e-12,1
257,92,0,83,3.134162458562648,28
258,44,0,115,3.7545647056209703,52
259,99,62,29,1.9915093613486137,13
260,51,62,7,1.3862943611158907,4
261,47,62,38,2.2450352741161774,13
262,35,0,65,3.10797227595561,25
263,90,0,71,2.9650156932365066,22
264,66,11,18,2.079441541671836,8
265,87,59,61,3.1931483947852626,27
266,98,62,165,4.1283908040331765,74
267,14,0,40,2.079441541671836,8
268,54,59,264,4.396201480083263,117
269,39,0,168,3.8977607920910886,61
270,45,33,174,3.980587458393682,72
271,99,0,20,1.9459101490483135,7
272,33,33,0,0.0,0
273,44,0,7,1.6094379124291003,5
274,61,33,40,2.4307913288662317,15
275,76,0,221,4.270458669348427,88
276,54,11,67,3.281720343214063,34
277,49,62,16,2.079441541671836,8
278,14,33,54,2.6923109941257852,20
279,3,59,11,1.3321790402061222,5
280,80,62,27,2.3693821196836757,12
281,66,33,165,4.036417320015472,73
282,24,33,52,2.965015693236507,22
283,19,33,2,-1.000088900581841e-12,1
284,38,62,204,4.085412153138038,86
285,48,11,60,3.0752205480323713,23
286,20,33,29,2.5649493574485365,13
287,86,62,37,2.7985132569262934,19
288,56,11,23,2.3978952727873706,11
289,63,62,119,3.671655601047183,42
290,58,33,261,4.459933867139208,121
291,40,33,68,3.3194925761267546,29
292,43,0,17,2.079441541671836,8
293,40,62,81,3.4040404338981127,34
294,94,0,27,2.6859453246547877,16
295,40,62,9,1.2770342594621393,7
296,25,33,314,4.3950425903205685,112
297,78,62,72,3.163424050399405,25
298,75,11,1,-1.000088900581841e-12,1
299,54,59,108,3.349990147733079,43
300,55,33,43,2.926417555478996,20
301,71,62,58,2.83412587653726,23
302,60,11,31,1.9459101490483135,7
303,31,62,44,3.135494215906149,23
304,21,0,6,1.0986122886651097,3
305,5,0,65,3.098139496330803,26
306,40,11,299,4.3126691553265974,117
307,19,33,2,-1.000088900581841e-12,1
308,80,11,176,4.008917637681286,74
309,39,62,20,2.3025850929840455,10
310,35,0,45,2.5241676616594617,18
311,52,11,38,2.2538575895913517,12
312,4,33,94,3.543506999244308,39
313,52,62,351,4.571390891433872,145
314,69,33,126,3.3292246602098508,40
315,22,0,41,3.1202915652782837,24
316,32,11,169,3.9557596865258664,64
317,92,59,76,3.422414203983732,32
318,50,59,73,3.379092505199735,32
319,73,0,134,3.666665916258637,51
320,34,0,11,1.6094379124291003,5
321,94,62,136,3.6579353383856565,66
322,87,62,78,3.389268031515795,31
323,44,0,7,1.0986122886651097,3
324,62,62,0,0.0,0
325,85,33,84,3.340907081823467,38
326,37,0,9,1.3862943611158907,4
327,51,59,123,3.7778420435023334,59
328,32,62,28,2.3025850929840455,10
329,66,62,21,2.0431918705371204,9
330,26,62,28,2.197224577327219,9
331,36,33,43,2.751666616915516,17
332,24,62,179,4.163767193069815,77
333,92,62,8,1.0986122886651097,3
334,68,59,166,4.098562783390557,84
335,57,33,78,3.4761312408209912,35
336,0,0,0,0.0,0
337,83,62,40,2.6859453246547877,16
338,4,62,83,3.2127420325228604,33
339,72,11,53,2.889242505095635,24
340,59,59,0,0.0,0
341,57,62,29,2.61563057701355,15
342,80,0,85,3.4551790069144523,38
343,95,59,69,3.10797227595561,25
344,3,33,121,3.6401519506812425,48
345,68,62,12,2.079441541671836,8
346,47,11,39,2.1458417525857545,11
347,29,33,19,2.3025850929840455,10
348,51,0,68,3.218875824843201,25
349,34,11,138,3.5491608204297584,54
350,8,59,29,2.2718685126865625,11
351,81,33,74,2.966943486168354,28
352,23,0,94,3.5849073769929456,40
353,93,59,15,1.7478680974607577,7
354,98,62,31,2.3978952727873706,11
355,68,33,40,2.751666616915516,17
356,94,0,6,1.3862943611158907,4
357,25,0,3,0.6931471805579453,2
358,60,33,58,3.0047670351869593,24
359,75,0,2,-1.000088900581841e-12,1
360,45,59,186,4.118348415741105,81
361,30,62,207,4.039234543377774,81
362,91,11,1,-1.000088900581841e-12,1
363,20,11,57,3.0625293002326215,24
364,74,33,17,2.079441541671836,8
365,6,33,12,1.0986122886651097,3
366,63,0,317,4.633952503383198,144
367,23,59,117,3.7189448964543756,56
368,2,33,2,0.6931471805579453,2
369,93,62,17,1.9459101490483135,7
370,3,59,13,1.791759469222055,6
371,30,62,43,2.5070264355444176,17
372,34,0,98,3.638648592450092,42
373,3,62,108,3.732165102848344,47
374,6,33,13,1.6094379124291003,5
375,23,33,33,2.6525875347051464,19
376,66,11,207,4.1263439178177865,80
377,80,59,11,1.9459101490483135,7
378,88,62,104,3.5445117787268576,41
379,58,33,45,2.445467830395647,17
380,97,11,18,2.079441541671836,8
381,39,33,58,3.0525205015118146,25
382,73,59,2,0.6931471805579453,2
383,90,62,6,1.0986122886651097,3
384,3,11,28,2.3383717047925723,15
385,92,33,78,2.8513361341882844,32
386,33,33,0,0.0,0
387,38,33,5,1.3862943611158907,4
388,77,11,60,3.1202915652782837,24
389,13,0,3,0.6931471805579453,2
390,77,59,67,3.1931483947852626,27
391,68,33,95,3.4365228305042805,35
392,3,62,86,3.2255573283655212,34
393,91,11,335,4.595620105261231,149
394,92,0,19,1.3862943611158907,4
395,1,11,30,2.5649493574485365,13
396,82,11,44,2.7985132569262934,19
397,11,11,0,0.0,0
398,40,62,61,2.926417555478996,20
399,10,59,8,1.5607104090364068,6
400,64,33,10,1.3862943611158907,4
401,35,62,57,2.9957322735339904,20
402,87,59,32,2.2538575895913517,12
403,11,11,0,0.0,0
404,7,11,30,2.540036303807981,14
405,2,59,1,-1.000088900581841e-12,1
406,10,59,325,4.533179794668487,123
407,78,11,5,0.6931471805579453,2
408,5,59,59,3.0525205015118146,25
409,40,0,38,2.61563057701355,15
410,84,0,37,2.772588722223781,16
411,65,59,3,0.6931471805579453,2
412,10,62,70,3.2580965379954825,26
413,1,33,231,4.197059985998795,93
414,31,0,186,4.054567747922975,78
415,9,11,28,2.1639556568730565,10
416,97,33,22,2.197224577327219,9
417,75,0,2,-1.000088900581841e-12,1
418,86,62,2,-1.000088900581841e-12,1
419,2,0,72,3.5157396511377024,35
420,48,62,64,3.4469064102262488,37
421,31,62,191,4.210042098316085,84
422,73,33,15,2.0431918705371204,9
423,70,0,23,2.197224577327219,9
424,46,62,2,-1.000088900581841e-12,1
425,4,59,29,2.5649493574485365,13
426,21,62,46,2.625048158717539,19
427,25,11,92,3.520244110411269,44
428,48,59,24,2.3516733018936304,13
429,36,33,6,-1.000088900581841e-12,1
430,39,0,168,3.9778452201784082,69
431,30,59,27,2.7080502010872096,15
432,61,33,29,2.4583113296710835,13
433,87,59,119,3.8069451330981026,49
434,69,59,14,1.791759469222055,6
435,27,33,33,2.5649493574485365,13
436,28,0,18,1.9061547465328494,8
437,15,62,174,4.022024463883148,82
438,93,62,174,4.107373256012939,77
439,41,33,23,2.484906649776,12
440,29,0,9,1.3862943611158907,4
441,40,62,133,3.3889347924576785,45
442,76,33,98,3.612135893901438,41
443,55,62,348,4.504159619096802,143
444,83,62,111,3.409263548377698,41
445,53,33,211,4.218618842515954,99
446,72,62,6,1.3862943611158907,4
447,70,62,215,4.142331722988595,92
448,42,33,62,3.183922421639312,35
449,11,11,0,0.0,0
450,20,62,14,1.3321790402061222,5
451,33,33,0,0.0,0
452,89,33,22,2.484906649776,12
453,21,62,36,2.540036303807981,14
454,92,62,45,2.6859453246547877,16
455,22,0,51,2.871476118036867,19
456,94,59,47,2.751666616915516,17
457,40,33,63,3.10797227595561,25
458,27,11,4,1.0986122886651097,3
459,64,0,38,2.484906649776,12
460,73,59,4,1.3862943611158907,4
461,49,62,2,0.6931471805579453,2
462,6,33,98,3.464953413852064,44
463,75,0,1,-1.000088900581841e-12,1
464,54,59,23,2.079441541671836,8
465,69,0,148,3.6506975862470763,57
466,85,33,88,3.491660437469239,38
467,91,59,22,2.079441541671836,8
468,3,33,22,2.540036303807981,14
469,46,62,3,-1.000088900581841e-12,1
470,29,59,59,3.176082814634593,29
471,26,0,59,3.134162458562648,28
472,25,62,98,3.3176975995541467,35
473,42,33,7,1.6094379124291003,5
474,8,33,164,4.019299315501752,75
475,53,59,30,2.2718685126865625,11
476,8,33,55,2.8571028374240015,20
477,66,33,126,3.433305662828139,47
478,87,59,126,3.7773238253626555,53
479,58,11,48,3.1202915652782837,24
480,18,33,7,1.0986122886651097,3
481,15,0,42,2.8332133440392155,17
482,9,33,63,3.1202915652782837,24
483,87,62,48,2.6859453246547877,16
484,63,11,1,-1.000088900581841e-12,1
485,15,62,177,4.1141649405080605,75
486,54,0,84,3.578323836314148,41
487,56,59,66,3.3445488585774434,31
488,36,62,226,4.321700420451535,101
489,36,33,44,2.894399544411038,23
490,22,11,108,3.658162873776453,44
491,47,62,44,2.5993019270857944,16
492,4,62,44,2.941616952624223,25
493,55,62,69,3.5450107617233355,36
494,16,33,178,3.9968615816119613,83
495,20,62,47,2.871476118036867,19
496,5,62,254,4.3525161312983425,101
497,76,62,210,4.332872958291352,89
498,39,0,8,1.0549201679831441,5
499,33,33,0,0.0,0
500,0,0,0,0.0,0
501,78,0,27,2.3693821196836757,12
502,58,33,219,4.431505914393624,101
503,86,11,42,2.9970687270680183,25
504,22,59,27,2.3516733018936304,13
505,71,0,70,2.6525875347051464,19
506,94,62,17,1.9459101490483135,7
507,52,33,89,3.65422209504694,40
508,81,0,97,3.5281418680240257,38
509,69,62,16,1.3862943611158907,4
510,16,62,41,2.772588722223781,16
511,36,33,3,-1.000088900581841e-12,1
512,72,0,211,4.051261161641328,79
513,82,59,62,3.039115687997164,27
514,46,33,77,3.271689322296034,29
515,78,62,384,4.809398077263268,162
516,99,59,271,4.3869018723552795,108
517,99,0,17,2.197224577327219,9
518,26,62,24,1.7478680974607577,7
519,22,11,6,0.6931471805579453,2
520,65,33,236,4.402691393570413,104
521,99,11,17,2.1639556568730565,10
522,23,0,134,3.791286676867748,52
523,15,0,27,2.3516733018936304,13
524,34,62,68,3.2163581334868363,30
525,46,59,114,3.6870132127308097,48
526,18,33,1,-1.000088900581841e-12,1
527,96,33,75,3.170148321450507,30
528,75,0,10,1.6094379124291003,5
529,47,0,177,3.793210665798084,56
530,11,11,0,0.0,0
531,61,0,74,3.5359830822784195,37
532,17,33,137,3.934098837134368,64
533,18,33,19,2.3025850929840455,10
534,42,0,85,3.491660437469239,38
535,82,59,40,2.523210952939891,15
536,29,11,91,3.363882019236848,40
537,37,62,11,1.3862943611158907,4
538,61,62,19,2.0431918705371204,9
539,5,33,164,3.8456553795256854,66
540,19,59,47,2.9957322735339904,20
541,36,59,25,1.831020481106516,9
542,25,59,215,4.300549592658462,87
543,47,33,22,2.2538575895913517,12
544,83,33,55,3.0525205015118146,25
545,26,62,77,3.370480801334671,33
546,4,0,24,2.639057329601259,14
547,99,62,120,3.7158943452531408,48
548,73,62,151,3.8727394476379082,62
549,12,33,104,3.4414093189206487,38
550,47,33,82,3.3274061159414545,35
551,34,62,32,2.484906649776,12
552,95,33,7,1.3862943611158907,4
553,56,33,56,2.8305475929643227,28
554,23,62,76,3.170148321450507,30
555,52,62,56,2.5993019270857944,16
556,44,59,17,2.197224577327219,9
557,89,0,14,1.0986122886651097,3
558,50,33,20,1.9459101490483135,7
559,21,33,144,3.7511673279840343,53
560,95,33,19,1.7478680974607577,7
561,55,0,41,2.7363390510890655,18
562,4,33,134,3.7674512188765323,53
563,34,62,52,2.871476118036867,19
564,54,11,25,1.9061547465328494,8
565,33,33,0,0.0,0
566,68,11,200,3.938574673211815,74
567,70,62,58,2.5631514064013303,22
568,66,59,207,4.138158548659641,71
569,53,59,54,2.8488997058228165,23
570,36,11,25,2.484906649776,12
571,82,33,124,3.6141826040336293,47
572,61,0,62,2.3046193848096714,14
573,79,11,67,3.4365228305042805,35
574,19,33,2,-1.000088900581841e-12,1
575,17,62,52,2.9785084205072385,21
576,70,33,66,3.1102365213637158,29
577,21,59,194,3.784537247980257,72
578,61,33,129,3.7267953482482357,48
579,95,0,36,2.8332133440392155,17
580,49,62,40,2.954673212284816,23
581,81,0,183,3.9729206104172228,69
582,51,33,76,3.322493706775413,34
583,69,62,141,3.7663409850502463,57
584,17,0,60,3.163424050399405,25
585,11,11,0,0.0,0
586,68,0,33,2.670119889791817,17
587,63,33,8,1.6094379124291003,5
588,76,0,425,4.761675536089704,161
589,39,0,4,-1.000088900581841e-12,1
590,49,11,170,3.903538520296335,62
591,38,62,104,3.3904730473262776,45
592,7,33,121,3.761660727552022,47
593,98,59,38,2.787788119369007,20
594,65,33,217,4.069988828574131,78
595,67,11,17,2.0431918705371204,9
596,68,59,2,0.6931471805579453,2
597,15,11,77,3.335770806415738,32
598,10,11,91,3.2163581334868363,30
599,48,0,16,1.9061547465328494,8
600,78,33,134,3.8544450078658077,57
601,54,62,10,1.6094379124291003,5
602,34,0,116,3.557409891015595,46
603,21,0,8,1.791759469222055,6
604,54,62,103,3.5416411046603153,49
605,2,62,429,4.8302852562203045,178
606,65,59,61,2.941616952624223,25
607,99,59,22,1.7328679513938632,8
608,23,62,71,3.480935299911953,40
609,33,33,0,0.0,0
610,45,62,22,1.9459101490483135,7
611,36,0,13,1.6094379124291003,5
612,27,59,63,2.954673212284816,23
613,74,62,113,3.8520648955461625,56
614,33,33,0,0.0,0
615,15,59,256,4.464830310220254,121
616,19,33,8,-1.000088900581841e-12,1
617,65,11,21,2.1458417525857545,11
618,45,33,61,2.8943995444110384,23
619,62,62,0,0.0,0
620,36,59,8,1.3862943611158907,4
621,78,0,102,3.612135893901438,41
622,0,0,0,0.0,0
623,76,11,3,0.6931471805579453,2
624,5,62,25,2.079441541671836,8
625,35,0,34,2.3025850929840455,10
626,49,0,32,2.7363390510890655,18
627,4,33,37,2.9785084205072385,21
628,92,0,140,3.6579891421496815,52
629,73,33,33,1.695742534163635,10
630,43,0,21,2.1639556568730565,10
631,70,33,101,3.4858315997982245,39
632,35,0,170,3.6841195550696466,60
633,2,59,13,1.3862943611158907,4
634,68,59,89,3.6459479514887283,41
635,25,59,77,3.1693943135169786,34
636,80,11,62,2.846480386116867,21
637,94,62,66,3.233183484354926,28
638,19,11,74,3.485587161020812,34
639,30,0,107,3.6280156368321625,39
640,6,59,14,1.791759469222055,6
641,15,33,96,3.6121358939014385,41
642,61,62,82,3.4186975763596656,38
643,83,11,97,3.444813797459462,34
644,20,33,35,2.5232109529398907,15
645,47,62,66,3.0525205015118146,25
646,91,33,12,1.791759469222055,6
647,90,33,192,4.030806598398822,75
648,45,0,33,2.772588722223781,16
649,69,59,96,3.232775904355102,32
650,43,33,25,2.751666616915516,17
651,26,59,29,2.5649493574485365,13
652,73,59,173,3.7104076102950705,65
653,43,62,147,4.05057883633818,64
654,85,0,47,2.787788119369007,20
655,64,62,35,2.484906649776,12
656,38,0,5,1.3862943611158907,4
657,87,0,156,3.9276897436750255,59
658,60,62,54,2.4799555205315174,16
659,29,62,61,3.1814749239025333,30
660,13,33,87,3.5213776090567093,39
661,94,11,22,2.2718685126865625,11
662,80,62,43,2.772588722223781,16
663,81,0,33,2.639057329601259,14
664,2,59,2,-1.000088900581841e-12,1
665,95,59,59,3.2580965379954825,26
666,45,0,41,2.751666616915516,17
667,82,59,157,3.7226573014350026,58
668,80,33,33,2.61563057701355,15
669,92,11,144,3.791286676867748,52
670,49,62,118,3.8502789055516256,51
671,67,62,48,2.7616257121807797,20
672,80,62,183,3.8019488263242596,69
673,20,33,37,2.772588722223781,16
674,66,0,39,2.751666616915516,17
675,76,33,67,3.218875824843201,25
676,76,11,36,2.3025850929840455,10
677,39,0,7,1.0986122886651097,3
678,6,33,192,4.056414250866708,68
679,61,33,88,3.636445433177706,46
680,56,33,35,2.61563057701355,15
681,1,59,81,3.3445488585774434,31
682,4,62,6,1.0986122886651097,3
683,30,0,45,2.3693821196836757,12
684,91,11,2,-1.000088900581841e-12,1
685,58,33,129,3.773393569271156,50
686,14,62,20,2.1639556568730565,10
687,66,0,45,2.5232109529398907,15
688,37,62,35,2.079441541671836,8
689,8,59,138,3.8544450078658077,57
690,3,33,123,3.578323836314148,41
691,23,62,96,3.6459479514887283,41
692,91,33,19,2.079441541671836,8
693,54,11,34,2.2538575895913517,12
694,74,33,2,0.6931471805579453,2
695,47,11,15,1.9061547465328494,8
696,85,62,186,4.093467946160779,69
697,66,62,54,3.0525205015118146,25
698,38,0,311,4.640936665361786,126
699,51,33,57,3.135494215906149,23
700,9,62,3,-1.000088900581841e-12,1
701,98,0,11,1.6094379124291003,5
702,32,62,23,2.197224577327219,9
703,29,62,98,3.289981086480744,39
704,28,59,21,2.3025850929840455,10
705,84,33,38,2.484906649776,12
706,46,11,174,4.107693524169817,81
707,35,33,291,4.339309915382022,104
708,14,0,17,2.197224577327219,9
709,0,0,0,0.0,0
710,46,33,92,3.527169277521562,42
711,96,11,22,2.197224577327219,9
712,79,62,2,0.6931471805579453,2
713,56,33,40,2.363921103271948,17
714,0,0,0,0.0,0
715,79,62,88,3.6195647360199428,40
716,72,59,74,3.3861134216208097,37
717,80,33,31,2.7080502010872096,15
718,38,33,20,1.9459101490483135,7
719,39,11,99,3.3166689368017552,42
720,26,11,33,2.5232109529398907,15
721,85,33,50,3.044820482442576,26
722,48,59,36,2.902002313186603,22
723,56,62,13,1.791759469222055,6
724,22,33,77,3.1040740215061855,31
725,69,62,51,2.920687026873641,25
726,55,0,153,4.003369806602741,70
727,75,0,3,-1.000088900581841e-12,1
728,55,0,110,3.5460349313685398,46
729,51,33,293,4.392383464018569,133
730,43,11,50,3.163424050399405,25
731,94,11,18,2.079441541671836,8
732,3,11,90,3.183672971458787,28
733,16,59,17,1.6094379124291003,5
734,80,33,96,3.4858315997982245,39
735,89,0,21,2.079441541671836,8
736,5,0,34,2.4583113296710835,13
737,55,0,81,3.5783238363141483,41
738,73,59,150,3.877679605607041,60
739,71,62,108,3.6526297829392207,45
740,46,62,91,3.2463841835256595,36
741,65,62,43,2.871476118036867,19
742,12,62,55,2.5993019270857944,16
743,91,0,56,3.0280290732864104,22
744,49,33,62,2.938182454666123,26
745,38,59,15,1.6094379124291003,5
746,60,0,26,2.6859453246547877,16
747,41,62,46,2.9957322735339904,20
748,17,11,12,1.791759469222055,6
749,61,11,75,3.204777524107256,26
750,32,11,191,4.1935385940180385,84
751,51,0,127,3.7961767664086765,55
