episode,start_node,final_node,hitting_time,entropy,num_transitions
78,3,19,24,2.079441541671836,8
79,12,0,93,3.5213776090567093,39
80,31,0,35,2.772588722223781,16
81,7,0,87,3.044706352391115,33
82,25,19,378,4.70112923461574,138
83,48,0,244,4.319803364272944,88
84,96,43,22,1.9459101490483135,7
85,48,5,23,2.7080502010872096,15
86,63,19,51,3.089055299829874,30
87,35,19,94,3.2024451212029277,33
88,24,0,74,3.2238860684653137,29
89,83,5,90,3.5281418680240257,38
90,29,19,13,1.791759469222055,6
91,9,5,20,2.197224577327219,9
92,8,0,63,3.0280290732864104,22
93,55,0,79,3.152706716658355,30
94,98,0,116,3.6777775605335288,44
95,12,43,50,2.7363390510890655,18
96,64,19,107,3.5359830822784195,37
97,30,43,69,3.0625293002326215,24
98,77,77,10000,-1.000088900581841e-12,3703
99,61,19,56,2.7363390510890655,18
100,38,19,4,1.3862943611158907,4
101,4,20,16,1.5498260458732018,7
102,25,20,38,2.5649493574485365,13
103,74,5,84,3.0593548485678337,31
104,88,0,7,1.0986122886651097,3
105,35,5,110,3.2994270308825606,36
106,55,5,4,0.6931471805579453,2
107,42,43,1,-1.000088900581841e-12,1
108,84,20,35,2.61563057701355,15
109,99,20,279,4.412852123806338,111
110,35,20,94,3.638648592450092,42
111,27,43,46,2.540036303807981,14
112,63,20,9,1.3862943611158907,4
113,89,19,93,3.498515667114017,37
114,49,20,90,3.491660437469239,38
115,62,20,67,3.367295829957475,29
116,29,43,225,4.078301333298039,69
117,46,19,108,3.8774611479255254,51
118,58,0,14,1.0986122886651097,3
119,98,19,20,1.8891591637470215,9
120,31,20,166,3.8214267413398173,58
121,34,43,118,3.6280156368321625,39
122,30,20,38,2.5577938600937324,17
123,56,19,26,2.4583113296710835,13
124,68,5,30,2.3025850929840455,10
125,15,20,11,1.0986122886651097,3
126,90,20,172,3.9925742114135057,72
127,74,5,80,3.465735902767727,32
128,67,5,99,3.2078760068288847,36
129,89,5,30,2.441015278014703,14
130,72,5,142,3.813438745815229,48
131,89,5,22,2.0253262207620675,10
132,61,19,32,1.9061547465328494,8
133,66,0,99,3.6195647360199428,40
134,60,0,19,2.3978952727873706,11
135,36,0,175,4.119546437658652,73
136,28,5,169,3.9090191343855087,62
137,28,5,19,1.3862943611158907,4
138,60,5,132,4.0890768476118735,65
139,76,43,47,2.8571028374240015,20
140,71,19,41,2.639057329601259,14
141,54,43,44,2.7363390510890655,18
142,26,19,11,1.3862943611158907,4
143,41,19,9,1.6094379124291003,5
144,39,19,268,4.37495433432308,105
145,59,43,8,0.6931471805579453,2
146,98,19,46,2.7888535522354676,25
147,41,19,63,3.098139496330803,26
148,59,19,85,3.3632670703367626,34
149,74,19,52,3.135494215906149,23
150,35,43,227,4.222587189211241,86
151,76,20,160,3.8544450078658072,57
152,7,19,154,4.0582101106741115,69
153,63,19,248,4.334988308185823,95
154,29,43,213,3.8953079813108356,79
155,8,5,71,2.8096782340587834,24
156,65,20,4,0.6931471805579453,2
157,60,0,81,3.461048251949615,37
158,11,43,70,3.204777524107256,26
159,42,43,18,1.6094379124291003,5
160,97,5,82,3.5213776090567093,39
161,71,20,54,3.0752205480323713,23
162,61,20,4,1.3862943611158907,4
163,73,0,72,3.2958368659773285,27
164,41,5,54,2.871476118036867,19
165,92,19,88,3.38611342162081,37
166,77,77,10000,-1.000088900581841e-12,3665
167,78,5,221,4.299567151424837,90
168,83,5,120,3.647820392824761,46
169,34,19,21,1.7351264569569227,9
170,66,43,75,2.9650156932365066,22
171,58,19,68,3.204777524107256,26
172,23,20,22,1.8891591637470215,9
173,39,20,6,0.6931471805579453,2
174,71,20,58,2.813355404483615,18
175,35,19,9,1.3862943611158907,4
176,72,0,174,3.735623056724278,62
177,64,0,7,1.6094379124291003,5
178,34,19,50,2.912494403312053,21
179,84,20,51,3.3322045101472035,28
180,86,43,38,2.2718685126865625,11
181,42,19,14,1.0986122886651097,3
182,8,5,128,3.761660727552022,47
183,24,0,26,2.772588722223781,16
184,42,20,87,3.222410677489011,36
185,62,43,159,3.7556764807705667,48
186,77,77,10000,-1.000088900581841e-12,3654
187,64,5,65,2.931923292990705,23
188,11,19,60,2.7985132569262934,19
189,55,20,1,-1.000088900581841e-12,1
190,74,20,158,3.9648365028289794,58
191,16,0,36,2.484906649776,12
192,76,43,59,3.151458510219029,26
193,11,5,54,2.6525875347051473,19
194,72,19,61,3.2580965379954825,26
195,82,43,17,1.791759469222055,6
196,47,20,163,3.8446056907549746,52
197,72,20,14,1.6094379124291003,5
198,2,19,125,3.7556764807705667,48
199,63,0,77,3.1780538303239454,24
200,66,0,73,2.8097834779860498,25
201,21,20,97,3.6109179126072246,37
202,68,19,91,3.3194925761267546,29
203,5,5,0,0.0,0
204,85,0,193,4.210396555221664,74
205,40,0,6,0.6931471805579453,2
206,35,5,391,4.698673892615021,150
207,16,19,48,3.1418041591892294,27
208,86,0,266,4.25676209492938,100
209,61,20,10,1.3862943611158907,4
210,74,20,99,3.671655601047183,42
211,48,19,20,2.197224577327219,9
212,18,43,5,1.0986122886651097,3
213,69,20,24,2.5126585295168016,16
214,2,19,21,2.079441541671836,8
215,85,0,39,3.044522437702424,21
216,2,19,161,4.026767517492147,66
217,30,19,8,1.6094379124291003,5
218,15,20,18,1.0549201679831441,5
219,24,19,8,1.6094379124291003,5
220,61,20,10,1.3862943611158907,4
221,1,0,174,4.060055625577064,62
222,39,43,127,3.9600548708754566,59
223,56,43,57,2.7080502010872096,15
224,67,0,49,3.062433267532996,29
225,37,0,155,3.7689734308971534,59
226,31,43,7,1.791759469222055,6
227,27,20,46,2.5798439652040233,20
228,42,19,64,3.3194925761267546,29
229,12,43,42,2.725550395815721,19
230,60,0,18,2.197224577327219,9
231,0,0,0,0.0,0
232,62,5,163,4.031355260634598,67
233,46,5,103,3.3379352075793354,36
234,39,0,88,3.3790925051997345,32
235,46,0,31,2.3025850929840455,10
236,66,5,24,2.197224577327219,9
237,97,19,8,1.3862943611158907,4
238,66,20,14,2.197224577327219,9
239,54,5,337,4.568531726164194,139
240,9,20,128,3.9648365028289794,58
241,95,19,2,-1.000088900581841e-12,1
242,58,0,18,1.9459101490483135,7
243,48,19,15,1.6094379124291003,5
244,71,0,13,1.6094379124291003,5
245,66,43,24,2.079441541671836,8
246,72,19,8,1.7478680974607577,7
247,92,5,186,4.2455129962180145,83
248,55,43,53,3.1224245983090615,27
249,33,43,16,2.079441541671836,8
250,22,0,368,4.613466400507418,153
251,61,0,106,3.5949336395942626,46
252,38,0,18,2.079441541671836,8
253,81,19,12,1.0986122886651097,3
254,79,0,31,2.3516733018936304,13
255,90,5,21,1.791759469222055,6
256,69,19,168,3.8572001998922687,59
257,91,5,88,3.658162873776453,44
258,97,43,116,3.8056903690225776,55
259,22,19,54,2.6820160542749063,28
260,20,20,0,0.0,0
261,87,19,21,2.197224577327219,9
262,36,20,250,4.373258149652245,95
263,20,20,0,0.0,0
264,95,0,60,3.233183484354926,28
265,37,43,3,0.6931471805579453,2
266,72,43,49,3.1202915652782837,24
267,49,20,148,3.6147641804846256,44
268,0,0,0,0.0,0
269,55,43,18,1.7478680974607577,7
270,97,20,62,3.1209529938856866,31
271,44,43,8,-1.000088900581841e-12,1
272,27,0,101,3.5734504974428223,37
273,9,5,120,3.4021007838543786,45
274,50,43,146,3.704366478934835,61
275,7,20,181,3.9941119476581366,71
276,25,5,509,5.009333602482888,225
277,33,0,84,3.1686218118354184,37
278,39,0,162,4.069590564805057,72
279,17,20,64,3.1202915652782837,24
280,30,20,109,3.489430251750723,40
281,40,19,19,2.3025850929840455,10
282,33,5,108,3.7080940606975394,46
283,72,20,122,4.031355260634598,67
284,77,77,10000,-1.000088900581841e-12,3707
285,82,20,23,1.8891591637470215,9
286,34,20,78,3.2580965379954825,26
287,34,43,79,2.9785084205072385,21
288,61,20,25,1.9459101490483135,7
289,62,20,389,4.696154798225599,143
290,34,43,146,3.2323056870336613,39
291,23,20,27,2.3025850929840455,10
292,65,5,62,2.926417555478996,20
293,69,43,18,1.9459101490483135,7
294,45,19,41,2.639057329601259,14
295,13,43,53,2.9957322735339904,20
296,22,0,348,4.504355785062243,127
297,94,19,26,2.1639556568730565,10
298,89,5,148,3.786663163794776,55
299,23,5,105,3.467994408329786,36
300,16,43,44,2.9957322735339904,20
301,86,43,18,2.3025850929840455,10
302,83,20,50,2.7363390510890655,18
303,23,0,19,1.791759469222055,6
304,44,43,2,-1.000088900581841e-12,1
305,72,20,30,2.3025850929840455,10
306,80,20,5,1.6094379124291003,5
307,46,43,25,2.2718685126865625,11
308,23,19,98,3.65422209504694,40
309,51,20,115,3.6003698151638166,48
310,97,20,39,2.772588722223781,16
311,48,0,97,3.349990147732079,43
312,13,43,38,2.813355404483615,18
313,41,5,15,1.9459101490483135,7
314,46,20,18,2.3025850929840455,10
315,66,20,19,1.9061547465328494,8
316,35,20,36,2.5993019270857944,16
317,48,20,32,2.3025850929840455,10
318,56,5,59,3.0752205480323713,23
319,16,20,186,4.063243807046476,75
320,55,0,132,3.583257490460173,44
321,54,20,9,1.791759469222055,6
322,17,0,10,1.3862943611158907,4
323,7,19,50,2.9957322735339904,20
324,6,0,44,2.639057329601259,14
325,7,20,84,3.078014567724474,26
326,46,20,54,3.028029073286411,22
327,71,43,61,3.2826939972510645,28
328,97,19,152,3.901575408441301,56
329,3,19,37,2.639057329601259,14
330,43,43,0,0.0,0
331,28,19,126,3.696721308158614,43
332,35,20,7,0.6931471805579453,2
333,59,5,27,2.484906649776,12
334,60,0,20,1.9459101490483135,7
335,51,19,186,4.079923887398517,81
336,93,43,83,3.0967875911508944,28
337,32,43,43,2.6593226976945163,18
338,45,0,5,1.0986122886651097,3
339,18,19,67,3.2924491076317413,32
340,0,0,0,0.0,0
341,79,5,44,2.871476118036867,19
342,19,19,0,0.0,0
343,22,5,83,3.0752205480323713,23
344,90,20,273,4.450565083488108,121
345,8,19,13,1.6094379124291003,5
346,44,19,18,1.9061547465328494,8
347,41,20,84,3.278089189237435,35
348,67,0,19,2.1639556568730565,10
349,10,0,168,3.942274589380689,64
350,64,20,91,3.556923618315194,39
351,45,19,9,1.3862943611158907,4
352,19,19,0,0.0,0
353,31,5,46,2.9650156932365066,22
354,21,19,4,0.6931471805579453,2
355,40,5,47,2.7080502010872096,15
356,23,20,31,2.625048158717539,19
357,91,19,224,4.238951979324977,88
358,24,20,64,2.9785084205072385,21
359,48,19,10,1.9459101490483135,7
360,15,0,70,3.060287092585695,30
361,91,5,42,2.751666616915516,17
362,20,20,0,0.0,0
363,26,19,26,2.3025850929840455,10
364,17,0,70,3.204777524107256,26
365,92,0,149,3.848483638154688,57
366,51,20,37,2.5649493574485365,13
367,62,19,215,4.093467946160779,69
368,90,43,158,4.093388321154385,73
369,69,20,71,3.1836729714587872,28
370,45,5,475,4.850432941306639,191
371,55,5,133,3.8768201519937313,56
372,39,20,18,0.6931471805579453,2
373,94,19,26,2.3693821196836757,12
374,17,43,48,2.8571028374240015,20
375,19,19,0,0.0,0
376,51,20,52,3.0625293002326215,24
377,21,19,207,4.151132790135923,75
378,54,5,6,0.6931471805579453,2
379,76,19,27,2.4583113296710835,13
380,48,19,17,2.3025850929840455,10
381,37,43,14,1.039720770836918,4
382,54,20,26,2.079441541671836,8
383,31,20,81,3.3573060098708574,35
384,44,20,35,2.3978952727873706,11
385,12,19,170,3.88411010236432,58
386,93,0,12,1.7478680974607577,7
387,86,43,28,2.3025850929840455,10
388,69,5,32,2.484906649776,12
389,62,0,3,-1.000088900581841e-12,1
390,69,19,16,1.9459101490483135,7
391,39,5,7,0.6931471805579453,2
392,20,20,0,0.0,0
393,47,19,10,1.0986122886651097,3
394,46,19,18,2.197224577327219,9
395,20,20,0,0.0,0
396,88,20,154,3.910406031730817,65
397,30,20,90,3.2238860684653137,29
398,55,19,12,1.6094379124291003,5
399,43,43,0,0.0,0
400,40,0,4,0.6931471805579453,2
401,74,20,42,2.6859453246547877,16
402,37,19,6,-1.000088900581841e-12,1
403,38,19,60,2.871476118036867,19
404,76,0,85,3.4365228305042805,35
405,45,0,7,1.0986122886651097,3
406,1,20,244,4.331309294419021,100
407,51,5,27,2.3693821196836757,12
408,26,20,42,2.484906649776,12
409,31,0,39,2.5823063442999667,18
410,42,0,26,2.079441541671836,8
411,89,5,159,3.819580788509806,62
412,31,20,57,3.2444926303812958,27
413,65,20,82,3.4544986414005443,33
414,12,5,158,4.1692784213479355,70
415,64,0,112,3.6979142157259046,48
416,69,43,73,3.485587161020812,34
417,63,19,89,3.4116205818579584,40
418,31,20,104,3.395141243132191,42
419,14,19,147,3.7015335051227902,55
420,69,20,83,3.498515667114017,37
421,43,43,0,0.0,0
422,74,20,21,2.079441541671836,8
423,91,19,38,2.7363390510890655,18
424,19,19,0,0.0,0
425,67,19,8,1.0986122886651097,3
426,2,20,6,1.3862943611158907,4
427,74,43,21,1.7478680974607577,7
428,32,43,143,3.8813064250806626,55
429,71,43,120,3.6797509447316723,50
430,38,43,271,4.401241241215484,92
431,43,43,0,0.0,0
432,50,5,52,2.9785084205072385,21
433,51,19,65,3.170148321450507,30
434,51,20,41,2.8903717578781647,18
435,27,5,145,3.9648365028289794,58
436,97,43,67,3.163424050399405,25
437,79,43,61,3.028029073286411,22
438,43,43,0,0.0,0
439,39,20,5,0.6931471805579453,2
440,29,43,82,3.328471881301736,33
441,71,0,141,3.9179789187418814,53
442,79,43,40,2.61563057701355,15
443,35,43,4,1.0986122886651097,3
444,64,0,7,1.3862943611158907,4
445,34,19,31,2.4799555205315174,16
446,88,0,39,2.7080502010872096,15
447,71,0,54,2.9650156932365066,22
448,84,0,76,3.233183484354926,28
449,49,19,15,1.3862943611158907,4
450,70,5,2,0.6931471805579453,2
451,23,43,112,3.6266561837520017,44
452,46,20,90,3.367295829957475,29
453,44,19,144,3.9130618416869525,59
454,86,5,189,4.09168655879079,80
455,23,5,14,1.5607104090364068,6
456,68,0,130,3.656413944953676,53
457,78,19,24,2.197224577327219,9
458,64,19,35,2.8332133440392155,17
459,35,0,38,2.61563057701355,15
460,6,19,53,2.751666616915516,17
461,48,5,59,3.2551105127007407,31
462,82,20,13,1.3862943611158907,4
463,20,20,0,0.0,0
464,1,0,95,3.5726345752559063,42
465,86,19,81,2.954673212284816,23
466,47,19,191,4.032549417754335,82
467,52,0,137,3.86566592398464,53
468,67,0,31,2.670119889791816,17
469,83,20,35,2.6302533563742636,18
470,5,5,0,0.0,0
471,16,20,27,2.197224577327219,9
472,66,43,101,3.5924696275736783,39
473,24,0,24,1.791759469222055,6
474,71,0,16,1.9459101490483135,7
475,79,5,52,3.0752205480323713,23
476,83,43,8,1.791759469222055,6
477,16,5,66,3.163424050399405,25
478,17,20,36,2.639057329601259,14
479,95,43,70,3.4124897213676073,33
480,41,5,122,3.828845343713952,50
481,75,43,70,3.1202915652782837,24
482,77,77,10000,-1.000088900581841e-12,3719
483,20,20,0,0.0,0
484,72,20,60,2.838988933136699,22
485,69,19,192,3.9952542055261837,68
486,71,0,88,3.5359830822784195,37
487,0,0,0,0.0,0
488,84,19,146,3.5957196110770857,65
489,60,0,57,2.902002313186603,22
490,86,20,92,3.176082814634593,29
491,1,20,210,4.1256722234051315,75
492,14,5,68,3.098139496330803,26
493,55,20,11,-1.000088900581841e-12,1
494,32,20,9,0.6931471805579453,2
495,47,0,48,2.912494403312053,21
496,3,43,29,2.484906649776,12
497,2,19,40,2.639057329601259,14
498,98,19,68,2.9785084205072385,21
499,76,19,220,4.181080304880787,84
500,42,19,10,1.3862943611158907,4
501,9,20,17,2.3978952727873706,11
502,6,43,180,3.9637541374442433,66
503,87,0,32,2.7080502010872096,15
504,18,20,74,3.2924491076317413,32
505,1,19,13,0.6931471805579453,2
506,86,0,111,3.446277940884956,40
507,38,19,49,3.0752205480323713,23
508,71,19,41,2.871476118036867,19
509,50,20,19,1.6094379124291003,5
510,38,43,24,1.9061547465328494,8
511,21,19,10,1.3862943611158907,4
512,69,43,44,2.9444389791474395,19
513,17,20,22,2.079441541671836,8
514,87,19,16,1.6094379124291003,5
515,44,43,2,-1.000088900581841e-12,1
516,35,19,130,3.6769256837834323,51
517,65,0,56,2.902002313186603,22
518,95,5,32,2.3693821196836757,12
519,13,5,93,3.4040404338981127,34
520,25,20,109,3.6000030969206915,43
521,11,0,176,3.872978483292064,65
522,71,19,121,3.6218232415819998,45
523,63,19,9,1.791759469222055,6
524,84,0,54,3.0149468801585937,23
525,42,43,143,3.9204869291576276,61
526,2,19,132,3.6123014315108373,51
527,95,43,163,4.180395677204619,72
528,75,20,62,3.2826939972510645,28
529,88,0,4,1.0986122886651097,3
530,60,0,75,3.367295829957475,29
531,11,43,131,3.7080940606975394,46
532,27,43,83,3.3549875695958247,30
533,63,19,54,2.8332133440392155,17
534,46,19,38,2.7080502010872096,15
535,32,43,85,3.485587161020812,34
536,2,43,20,2.197224577327219,9
537,18,43,25,2.484906649776,12
538,39,20,124,3.6250704735306503,46
539,67,19,2,-1.000088900581841e-12,1
540,63,0,42,2.6859453246547877,16
541,45,20,25,1.9061547465328494,8
542,61,20,6,1.3862943611158907,4
543,5,5,0,0.0,0
544,83,5,214,4.1394251214099,80
545,93,5,37,2.484906649776,12
546,14,19,108,3.4502855905397403,39
547,25,43,27,2.484906649776,12
548,23,0,174,4.008917637681286,74
549,94,0,91,3.286462961268799,33
550,70,43,77,3.4011973816321546,30
551,42,19,24,2.197224577327219,9
552,59,43,4,0.6931471805579453,2
553,1,43,160,3.6760698816474964,61
554,2,0,24,1.9459101490483135,7
555,4,5,80,3.467994408329786,36
556,48,19,24,2.639057329601259,14
557,44,43,3,-1.000088900581841e-12,1
558,57,0,25,2.3978952727873706,11
559,62,5,98,3.4534597376696596,36
560,71,20,174,4.144156148219063,75
561,12,0,48,2.912494403312053,21
562,18,19,85,3.6011047291335987,38
563,62,0,92,3.5359830822784195,37
564,0,0,0,0.0,0
565,72,19,34,2.8903717578781647,18
566,81,20,10,1.791759469222055,6
567,3,5,44,3.044522437702424,21
568,25,19,124,3.6870132127308097,48
569,91,43,86,3.465735902767727,32
570,47,43,102,3.555595131691821,43
571,58,5,23,1.6094379124291003,5
572,69,43,66,3.163424050399405,25
573,89,19,117,3.647820392824761,46
574,67,19,1,-1.000088900581841e-12,1
575,84,19,172,3.758396591491283,61
576,71,20,61,3.1836729714587872,28
577,6,20,54,2.9785084205072385,21
578,5,5,0,0.0,0
579,45,5,56,2.8571028374240015,20
580,66,0,333,4.723713993057075,139
581,64,0,2,-1.000088900581841e-12,1
582,50,20,101,3.467994408329786,36
583,15,20,1,-1.000088900581841e-12,1
584,61,43,3,0.6931471805579453,2
585,34,19,20,1.9459101490483135,7
586,40,20,49,2.56315140640133,22
587,88,19,200,3.9099882458752595,69
588,92,5,22,2.079441541671836,8
589,67,19,83,3.0864593035104697,32
590,60,19,40,2.5126585295168016,16
591,40,19,169,3.923889417642371,60
592,25,20,75,3.2024451212029277,33
593,59,20,58,2.9785084205072385,21
594,69,43,90,3.571826173398832,40
595,95,19,1,-1.000088900581841e-12,1
596,45,0,4,-1.000088900581841e-12,1
597,97,19,137,3.977420535917364,64
598,66,19,7,0.6931471805579453,2
599,67,0,61,2.458204432772574,20
600,21,19,46,2.670119889791816,17
601,12,0,10,1.6094379124291003,5
602,83,19,3,0.6931471805579453,2
603,13,19,142,3.8230966631777275,51
604,47,0,55,3.0752205480323713,23
605,73,43,74,3.16498553775291,28
606,24,19,25,2.3025850929840455,10
607,67,19,2,-1.000088900581841e-12,1
608,26,43,12,1.791759469222055,6
609,45,5,44,2.871476118036867,19
610,89,20,65,3.3322045101472035,28
611,50,43,13,1.9061547465328494,8
612,64,19,1,-1.000088900581841e-12,1
613,69,20,13,1.7478680974607577,7
614,50,20,23,2.3025850929840455,10
615,79,43,3,0.6931471805579453,2
616,32,43,40,2.751666616915516,17
617,48,43,54,2.871476118036867,19
618,88,43,74,3.080476306973153,29
619,5,5,0,0.0,0
620,93,19,36,2.5245459216193584,19
621,19,19,0,0.0,0
622,74,5,14,2.0431918705371204,9
623,21,5,55,2.428273637510868,18
624,81,0,17,1.9459101490483135,7
625,83,20,21,1.3321790402061222,5
626,71,5,15,1.9459101490483135,7
627,81,19,120,3.7352027191744677,50
628,8,43,69,3.2580965379954825,26
629,53,5,454,4.80270684235788,169
630,55,20,148,3.8971255455604035,57
631,39,43,12,1.6094379124291003,5
632,31,0,15,1.9459101490483135,7
633,2,19,80,3.5281418680240257,38
634,49,0,40,2.484906649776,12
635,72,20,46,2.9957322735339904,20
636,29,0,62,3.135494215906149,23
637,79,43,70,2.557507739060624,21
638,42,5,234,4.182601901340345,92
639,49,43,48,2.8903717578781647,18
640,59,0,37,2.523210952939891,15
641,89,20,18,2.3978952727873706,11
642,15,20,2,-1.000088900581841e-12,1
643,3,5,54,3.098139496330803,26
644,85,0,82,3.0351414327703696,28
645,83,20,52,2.5239220328851784,22
646,61,20,39,2.9957322735339904,20
647,27,43,61,3.176082814634593,29
648,48,20,271,4.518818872554417,112
649,82,0,142,3.8931316220843986,58
650,32,0,36,2.4583113296710835,13
651,64,43,20,1.791759469222055,6
652,57,19,77,3.3632670703367626,34
653,2,0,119,3.431369695718872,46
654,32,5,2,-1.000088900581841e-12,1
655,61,5,103,3.563642803703097,44
656,47,5,118,3.6845831835509304,55
657,64,43,364,4.583554974447869,142
658,28,20,390,4.760811383274884,149
659,14,43,74,3.3445488585774434,31
660,40,20,34,2.2718685126865625,11
661,49,0,69,3.2238860684653137,29
662,82,43,16,2.079441541671836,8
663,50,0,147,3.9450926747489774,63
664,58,20,70,3.467994408329786,36
665,36,43,117,3.7080940606975394,46
666,51,20,6,0.6931471805579453,2
667,43,43,0,0.0,0
668,85,20,52,2.8152049266019468,22
669,11,5,4,1.3862943611158907,4
670,16,5,37,2.3516733018936304,13
671,98,0,81,3.299829685639092,31
672,26,20,52,2.9650156932365066,22
673,47,20,42,2.168155236005967,18
674,59,20,82,3.704662609644276,42
675,92,20,19,2.3978952727873706,11
676,49,20,166,3.997243178779615,61
677,79,20,101,3.4124897213676073,33
678,73,20,32,2.926417555478996,20
679,39,0,104,3.605641583852999,42
680,24,43,75,3.198916528694685,30
681,47,43,35,2.813355404483615,18
682,18,19,8,0.6931471805579453,2
683,32,20,123,3.770971414389315,55
684,41,0,14,1.6094379124291003,5
685,93,20,147,3.985596288163685,64
686,20,20,0,0.0,0
687,33,0,5,1.0986122886651097,3
688,41,5,97,3.3203623230096753,37
689,61,20,40,1.8937882323841375,11
690,84,19,17,2.079441541671836,8
691,40,20,182,4.130016151995801,78
692,20,20,0,0.0,0
693,29,19,202,4.208739839463894,80
694,63,20,161,3.900784511624706,60
695,48,19,229,4.270849487710976,91
696,51,5,90,3.6195647360199428,40
697,0,0,0,0.0,0
698,79,5,150,3.8497145780014814,69
699,66,43,8,1.5607104090364066,6
700,13,5,94,3.5065025850265608,36
701,90,5,13,1.6094379124291003,5
702,24,0,26,1.9459101490483135,7
703,20,20,0,0.0,0
704,27,0,100,3.721176253825357,44
705,49,20,27,1.9061547465328494,8
706,2,43,73,3.2444926303812958,27
707,2,43,140,3.4911163241988725,43
708,1,20,40,2.5232109529398907,15
709,36,0,12,1.9459101490483135,7
710,9,20,62,3.0047670351869593,24
711,94,43,26,2.3978952727873706,11
712,78,43,3,0.6931471805579453,2
713,52,0,18,1.9459101490483135,7
714,58,0,97,3.752682943849809,44
715,68,20,19,2.3025850929840455,10
716,2,0,7,1.3862943611158907,4
717,65,20,70,2.917432973272215,28
718,4,43,4,0.6931471805579453,2
719,82,20,41,2.5232109529398907,15
720,38,5,22,2.197224577327219,9
721,64,0,6,0.6931471805579453,2
722,85,20,40,2.4799555205315174,16
723,49,0,3,1.0986122886651097,3
724,56,5,43,2.6859453246547877,16
725,34,43,77,3.4011973816321546,30
726,16,19,129,4.060055625577064,62
727,91,20,194,4.003369806601741,70
728,73,5,172,3.931717129119386,55
729,68,20,86,3.3161434566147374,40
730,30,19,228,4.309269979315123,86
731,24,0,88,3.4761312408209912,35
732,22,0,30,2.1458417525857545,11
733,93,43,137,3.6225611990346325,51
734,30,19,37,2.639057329601259,14
735,67,0,211,4.04531156760225,82
736,53,19,68,3.3322045101472035,28
737,65,5,58,3.218875824843201,25
738,3,20,24,2.3978952727873706,11
739,39,43,370,4.694265980269162,166
740,65,43,154,3.7555804480689416,58
741,8,43,70,3.4761312408209912,35
742,9,20,25,2.484906649776,12
743,84,0,124,3.931717129119386,55
744,72,20,142,3.839509426606019,53
745,8,43,14,1.791759469222055,6
746,62,43,91,3.389268031515795,31
747,44,43,2,-1.000088900581841e-12,1
748,52,43,103,3.6967191010504843,46
749,79,19,156,4.05057883633818,64
750,75,19,32,2.772588722223781,16
751,45,20,28,2.484906649776,12
752,57,0,2,0.6931471805579453,2
753,89,20,33,2.6859453246547877,16
