episode,start_node,final_node,hitting_time,entropy,num_transitions
54,96,20,78,3.5396275666588135,42
55,51,97,68,3.5835189384201103,36
56,70,97,107,3.5157396511377024,35
57,32,12,102,3.1102365213637158,29
58,64,15,18,1.3296613488507583,6
59,60,34,2,-1.000088900581841e-12,1
60,52,15,93,3.5726345752559063,42
61,93,97,35,2.813355404483615,18
62,96,12,142,3.7739173236900587,54
63,59,15,7,1.791759469222055,6
64,63,15,66,3.0625293002326215,24
65,46,12,94,3.1836729714587872,28
66,92,34,133,3.801119456492554,50
67,8,20,26,2.1639556568730565,10
68,68,34,76,3.414951560972885,36
69,1,15,181,4.109865805874369,70
70,97,97,0,0.0,0
71,16,34,74,3.218875824843201,25
72,99,12,54,2.751666616915516,17
73,19,20,117,3.6218232415819998,45
74,3,15,7,1.0986122886651097,3
75,50,97,35,2.079441541671836,8
76,79,97,24,2.3025850929840455,10
77,92,20,13,1.9459101490483135,7
78,12,12,0,0.0,0
79,42,34,220,4.177035089719992,84
80,82,97,50,2.7080502010872096,15
81,83,12,5,1.3321790402061222,5
82,11,34,13,1.9061547465328494,8
83,77,34,43,2.540036303807981,14
84,45,20,98,3.550250017965948,40
85,48,97,26,2.61563057701355,15
86,52,34,11,1.9459101490483135,7
87,83,20,25,2.1639556568730565,10
88,4,12,22,1.3862943611158907,4
89,28,97,1,-1.000088900581841e-12,1
90,63,97,36,2.7184734013140126,20
91,27,97,11,1.0986122886651097,3
92,11,15,42,2.8332133440392155,17
93,4,97,13,1.9459101490483135,7
94,75,20,33,2.5232109529398907,15
95,39,15,238,4.379967504783866,101
96,67,34,45,2.484906649776,12
97,9,97,19,1.9459101490483135,7
98,21,20,2,-1.000088900581841e-12,1
99,17,12,58,3.039115687997164,27
100,28,34,225,4.32096355134537,97
101,85,20,30,2.751666616915516,17
102,87,34,45,2.9444389791474395,19
103,41,12,297,4.600803909839068,123
104,19,20,178,3.7794820749838003,58
105,10,34,67,2.926417555478996,20
106,26,20,72,3.176082814634593,29
107,46,97,37,2.5823063442999667,18
108,92,15,24,1.9459101490483135,7
109,63,12,21,1.834371970274624,10
110,1,97,105,3.579388963695679,45
111,30,15,6,0.6931471805579453,2
112,63,15,61,3.183672971458787,28
113,26,34,144,3.895324616474595,59
114,0,20,17,1.9459101490483135,7
115,48,12,15,1.3321790402061222,5
116,23,20,59,2.9444389791474395,19
117,35,15,7,1.0986122886651097,3
118,86,15,17,1.9459101490483135,7
119,4,12,53,3.0280290732864104,22
120,18,12,140,3.362710660289008,44
121,22,34,19,1.9459101490483135,7
122,4,15,52,2.9650156932365066,22
123,24,15,77,3.1282795608038727,29
124,53,97,12,1.6094379124291003,5
125,34,34,0,0.0,0
126,8,15,50,2.3034884952082693,15
127,21,97,100,3.4124897213676073,33
128,41,34,1,-1.000088900581841e-12,1
129,48,34,70,3.4186975763596656,38
130,97,97,0,0.0,0
131,71,20,136,3.8314697935717112,60
132,52,15,89,3.1836729714587872,28
133,9,97,87,3.2238860684653137,29
134,35,15,1,-1.000088900581841e-12,1
135,96,97,41,2.787788119369007,20
136,38,12,286,4.349026782908964,110
137,98,15,18,1.9061547465328494,8
138,15,15,0,0.0,0
139,60,20,70,2.694153703968459,24
140,18,15,39,2.588573162668117,17
141,61,34,64,2.912494403312053,21
142,52,15,71,3.2924491076317413,32
143,97,97,0,0.0,0
144,88,12,105,3.4561627982678007,45
145,31,20,254,4.354686252577853,108
146,41,97,115,3.5396275666588135,42
147,46,12,195,4.031082388109281,72
148,5,20,24,2.1639556568730565,10
149,94,15,16,2.079441541671836,8
150,33,15,12,1.791759469222055,6
151,33,12,7,-1.000088900581841e-12,1
152,99,20,2,-1.000088900581841e-12,1
153,78,15,33,2.639057329601259,14
154,31,97,24,2.3693821196836757,12
155,90,15,110,3.5574098910155953,46
156,21,12,35,1.8891591637470215,9
157,39,34,28,1.9722469794154416,11
158,88,20,11,1.9459101490483135,7
159,76,12,32,2.3693821196836757,12
160,24,34,35,2.639057329601259,14
161,67,97,42,2.725550395815721,19
162,30,15,6,0.6931471805579453,2
163,26,12,39,2.3516733018936304,13
164,40,12,18,1.7478680974607577,7
165,31,15,190,3.9841010870069398,73
166,47,20,79,3.2238860684653137,29
167,71,15,68,3.2058057100637476,32
168,60,34,5,-1.000088900581841e-12,1
169,84,34,4,0.6931471805579453,2
170,76,20,38,2.2538575895913517,12
171,41,20,207,3.8622209271817645,71
172,12,12,0,0.0,0
173,47,12,88,3.5359830822784195,37
174,31,97,13,1.3321790402061222,5
175,44,15,74,3.465735902767727,32
176,21,20,20,1.9459101490483135,7
177,85,20,7,-1.000088900581841e-12,1
178,51,20,150,3.741294721497911,53
179,15,15,0,0.0,0
180,85,20,18,2.3693821196836757,12
181,34,34,0,0.0,0
182,74,34,24,2.5649493574485365,13
183,56,20,44,2.889242505095635,24
184,56,15,43,2.8215638078423653,21
185,70,34,179,4.082586627234163,70
186,50,97,27,2.639057329601259,14
187,93,34,172,4.038118888050186,69
188,33,34,9,1.3321790402061222,5
189,88,97,45,2.9444389791474395,19
190,89,97,23,1.5498260458732018,7
191,58,20,30,2.3025850929840455,10
192,59,12,127,3.6692859818563814,50
193,13,12,178,4.1226334121609565,72
194,84,20,8,1.3862943611158907,4
195,83,15,12,1.6094379124291003,5
196,50,15,14,1.791759469222055,6
197,17,15,150,3.854473186508277,65
198,68,20,96,3.679760009076018,41
199,48,15,106,3.6436782287373086,47
200,7,34,320,4.430321324038476,122
201,43,12,8,1.3862943611158907,4
202,81,12,3,0.6931471805579453,2
203,73,20,49,2.9970687270680187,25
204,70,12,85,3.2817203432140634,34
205,35,20,101,3.6000030969206915,43
206,10,15,7,1.0986122886651097,3
207,2,20,8,1.3862943611158907,4
208,9,15,125,3.558199239847567,53
209,71,12,36,2.5993019270857944,16
210,61,15,22,1.7351264569569225,9
211,70,12,63,3.1931483947852626,27
212,93,15,62,3.163424050399405,25
213,66,97,11,0.6931471805579453,2
214,2,34,10,1.791759469222055,6
215,1,20,41,2.5993019270857944,16
216,81,97,41,2.670119889791816,17
217,57,34,348,4.659335705887052,140
218,31,34,40,2.772588722223781,16
219,75,12,41,2.751666616915516,17
220,7,15,9,1.9061547465328494,8
221,61,15,104,3.5213776090567093,39
222,96,20,67,3.2826939972510645,28
223,3,15,1,-1.000088900581841e-12,1
224,71,97,48,2.9957322735339904,20
225,21,15,28,1.7478680974607577,7
226,82,97,5,0.6931471805579453,2
227,25,34,13,2.079441541671836,8
228,62,15,52,2.8903717578781647,18
229,15,15,0,0.0,0
230,94,20,51,2.7080502010872096,15
231,87,20,57,3.2706069569122977,33
232,76,20,63,3.1836729714587872,28
233,70,15,20,2.079441541671836,8
234,37,12,63,2.871476118036867,19
235,41,34,28,2.197224577327219,9
236,84,15,28,2.4583113296710835,13
237,61,20,106,3.696721308158614,43
238,69,34,41,2.2429732264281474,14
239,15,15,0,0.0,0
240,30,20,36,2.4583113296710835,13
241,21,20,126,3.8520648955461616,56
242,19,15,7,1.0986122886651097,3
243,43,15,37,2.670119889791816,17
244,5,34,166,3.909505314020782,60
245,50,12,8,1.0986122886651097,3
246,59,97,6,1.6094379124291003,5
247,43,34,4,0.6931471805579453,2
248,84,12,77,3.271689322296034,29
249,29,97,42,2.6859453246547877,16
250,73,20,6,1.3862943611158907,4
251,77,20,88,3.612135893901438,41
252,4,15,33,2.4583113296710835,13
253,29,34,30,1.9792045174263242,12
254,19,12,111,3.5155926589389503,40
255,52,97,47,2.6923109941257852,20
256,68,15,18,1.791759469222055,6
257,77,15,53,2.7144523517264965,21
258,84,12,33,2.484906649776,12
259,41,20,22,2.197224577327219,9
260,38,12,19,2.079441541671836,8
261,98,20,41,2.5232109529398907,15
262,9,34,57,2.912494403312053,21
263,74,12,64,3.163424050399405,25
264,36,34,89,3.671655601047183,42
265,58,15,31,2.4583113296710835,13
266,18,15,31,2.5649493574485365,13
267,98,12,42,2.9444389791474395,19
268,19,20,83,3.4040404338981127,34
269,5,97,48,2.8571028374240015,20
270,52,34,203,4.217959377718536,89
271,14,12,250,4.36046553798872,103
272,28,97,2,-1.000088900581841e-12,1
273,86,34,23,1.5607104090364066,6
274,71,97,158,3.9215322706821225,70
275,24,12,106,3.3436475627642874,39
276,28,34,22,2.484906649776,12
277,98,15,166,3.978820032073776,60
278,93,97,63,2.6525875347051473,19
279,81,34,27,2.5993019270857944,16
280,7,34,1,-1.000088900581841e-12,1
281,1,15,6,1.3862943611158907,4
282,83,34,34,2.6859453246547877,16
283,40,15,54,2.912494403312053,21
284,76,20,54,2.9970687270680187,25
285,62,97,166,3.752826131269483,61
286,79,34,5,1.0986122886651097,3
287,12,12,0,0.0,0
288,41,20,54,2.7985132569262934,19
289,72,15,83,3.389268031515795,31
290,2,20,43,2.6593226976945163,18
291,25,20,173,3.8744488868840605,70
292,34,34,0,0.0,0
293,21,97,40,2.772588722223781,16
294,10,20,57,3.0752205480323713,23
295,62,34,38,2.6859453246547877,16
296,0,20,93,3.335770806415738,32
297,58,12,21,1.9459101490483135,7
298,28,97,4,-1.000088900581841e-12,1
299,65,34,124,3.7871964318487787,53
300,90,97,28,2.1458417525857545,11
301,79,12,85,3.40132296221037,39
302,63,97,71,2.9977665653586163,28
303,57,15,41,3.028029073286411,22
304,32,34,175,4.134700069637437,79
305,27,15,104,3.430313456117072,41
306,46,97,8,1.6094379124291003,5
307,43,15,9,1.9459101490483135,7
308,71,20,29,2.3978952727873706,11
309,61,20,70,3.3549875695958247,30
310,44,12,21,2.0431918705371204,9
311,66,12,30,2.484906649776,12
312,68,97,213,4.085145956994733,80
313,15,15,0,0.0,0
314,19,97,182,4.068809191527921,79
315,89,97,1,-1.000088900581841e-12,1
316,44,34,31,2.639057329601259,14
317,11,20,55,2.2718685126865625,11
318,97,97,0,0.0,0
319,94,34,112,3.6003698151638166,48
320,9,12,10,1.0986122886651097,3
321,30,34,13,1.6094379124291003,5
322,43,20,20,2.197224577327219,9
323,3,15,51,2.9713765399480208,26
324,6,12,37,2.61563057701355,15
325,11,20,185,4.107886761809201,78
326,54,97,158,4.079582730587153,71
327,95,12,105,3.383974555434156,47
328,69,12,13,1.5607104090364068,6
329,13,12,179,3.8891158920372915,71
330,86,15,131,3.7525020291047797,62
331,42,20,33,2.341994252221425,14
332,0,97,15,1.7328679513938632,8
333,41,15,51,3.1780538303239454,24
334,44,20,154,3.793210665798084,56
335,20,20,0,0.0,0
336,5,20,186,4.057884555865195,79
337,61,34,127,3.7080940606975394,46
338,85,97,142,3.745766062369954,55
339,99,20,23,1.3862943611158907,4
340,1,15,3,0.6931471805579453,2
341,64,12,126,3.583696094849622,57
342,37,97,57,2.7284075400172907,22
343,20,20,0,0.0,0
344,76,20,93,3.2848923602224342,36
345,83,15,69,3.1282795608038727,29
346,44,34,54,2.8571028374240015,20
347,54,97,152,3.928481622565976,63
348,82,15,15,2.079441541671836,8
349,99,12,135,3.584545199655126,52
350,38,34,32,2.3025850929840455,10
351,86,97,64,2.714452351725497,21
352,53,12,10,1.6094379124291003,5
353,69,34,91,3.4124897213676073,33
354,26,97,124,3.72366044735565,57
355,65,20,5,0.6931471805579453,2
356,20,20,0,0.0,0
357,25,15,252,4.392001513743738,106
358,4,20,14,1.6094379124291003,5
359,82,97,7,1.3862943611158907,4
360,22,12,8,1.6094379124291003,5
361,42,15,109,3.671655601047183,42
362,94,12,208,3.881449278756635,80
363,7,34,5,1.0986122886651097,3
364,17,34,19,2.197224577327219,9
365,98,34,93,3.281713908707698,38
366,50,97,6,1.3862943611158907,4
367,24,97,129,3.8826013861050503,64
368,81,20,215,4.168305482224004,83
369,53,97,133,3.9080117292791803,58
370,77,34,53,2.752191546552043,22
371,89,12,52,2.813355404483615,18
372,52,97,142,3.917033248999259,58
373,55,12,61,3.1836729714587872,28
374,54,15,171,4.038118888050186,69
375,15,15,0,0.0,0
376,57,34,17,1.791759469222055,6
377,84,12,66,2.665394159967387,22
378,74,97,52,3.0280290732864104,22
379,36,34,161,3.9263306648888703,56
380,55,15,49,2.8332133440392155,17
381,79,15,50,2.7363390510890655,18
382,97,97,0,0.0,0
383,2,15,29,1.9061547465328494,8
384,21,20,24,2.484906649776,12
385,14,34,21,2.2718685126865625,11
386,42,20,56,2.6723516979782698,24
387,11,34,57,3.135494215906149,23
388,67,12,31,2.3978952727873706,11
389,51,12,5,1.0986122886651097,3
390,1,34,28,2.484906649776,12
391,11,12,115,3.658162873776453,44
392,15,15,0,0.0,0
393,86,15,37,2.7363390510890655,18
394,50,20,61,3.2163581334868363,30
395,18,15,35,2.3516733018936304,13
396,3,34,74,3.370480801334672,33
397,82,34,134,3.7663409850502463,57
398,4,97,55,3.163424050399405,25
399,94,97,247,4.343285462784994,91
400,85,20,6,-1.000088900581841e-12,1
401,7,34,200,4.040532185205493,71
402,59,15,88,3.4116205818579584,40
403,80,15,14,1.3862943611158907,4
404,99,34,142,3.8842971181567476,50
405,67,15,145,3.7015335051227902,55
406,85,15,36,2.3978952727873706,11
407,17,97,29,2.540036303807981,14
408,38,12,74,3.379092505199735,32
409,42,12,99,3.5202441104112685,44
410,73,20,7,1.0986122886651097,3
411,35,12,86,3.0182695935357327,35
412,28,97,1,-1.000088900581841e-12,1
413,32,12,57,3.0149468801585937,23
414,73,34,81,3.198916528694685,30
415,46,12,22,1.5607104090364066,6
416,6,12,119,3.649743441409532,51
417,62,34,56,3.152706716658355,30
418,27,97,7,1.6094379124291003,5
419,91,20,141,3.7739173236900587,54
420,82,12,49,3.0280290732864104,22
421,8,34,19,2.197224577327219,9
422,51,12,10,1.0986122886651097,3
423,30,34,38,2.5649493574485365,13
424,38,12,30,2.3978952727873706,11
425,45,15,21,1.7478680974607577,7
426,73,20,80,3.2625679455231658,30
427,84,12,115,3.402737676327873,46
428,25,34,20,2.197224577327219,9
429,31,15,67,3.0525205015118146,25
430,91,15,20,1.9459101490483135,7
431,16,15,28,2.3978952727873706,11
432,49,12,10,-1.000088900581841e-12,1
433,45,97,25,2.588573162668117,17
434,76,15,63,3.0280290732864104,22
435,8,12,119,3.7382308946339284,46
436,29,34,47,2.5993019270857944,16
437,19,12,147,3.893131622084398,58
438,42,15,16,1.3321790402061222,5
439,49,12,4,1.0986122886651097,3
440,79,34,1,-1.000088900581841e-12,1
441,30,34,6,1.0986122886651097,3
442,6,12,99,3.299829685639092,31
443,3,34,29,2.639057329601259,14
444,69,20,19,2.3025850929840455,10
445,1,15,29,2.0253262207620675,10
446,17,12,15,1.0986122886651097,3
447,45,15,271,4.296468705644121,103
448,51,34,6,1.0986122886651097,3
449,14,12,30,2.1639556568730565,10
450,41,12,63,3.0904599235931967,27
451,60,12,29,2.5649493574485365,13
452,75,34,41,2.61563057701355,15
453,59,34,32,2.6859453246547877,16
454,68,34,52,3.0280290732864104,22
455,46,34,151,3.8314697935707116,60
456,26,12,177,3.8727394476379082,62
457,82,97,2,0.6931471805579453,2
458,22,20,57,3.328471881301735,33
459,39,34,21,1.791759469222055,6
460,3,15,10,1.6094379124291003,5
461,59,12,20,2.197224577327219,9
462,78,12,27,2.197224577327219,9
463,40,34,21,1.5498260458732018,7
464,85,20,1,-1.000088900581841e-12,1
465,91,15,4,0.6931471805579453,2
466,17,20,273,4.306981387933531,100
467,43,97,34,2.5649493574485365,13
468,80,34,49,2.838988933136699,22
469,47,20,114,3.530656545748392,50
470,37,20,24,2.3693821196836757,12
471,78,12,73,3.404040433898112,34
472,34,34,0,0.0,0
473,40,12,84,3.5025114553448367,40
474,20,20,0,0.0,0
475,73,97,83,3.389268031515795,31
476,26,15,32,2.7080502010872096,15
477,66,34,12,1.6094379124291003,5
478,69,12,8,1.7478680974607577,7
479,53,97,14,1.9459101490483135,7
480,54,34,313,4.489105169049003,128
481,33,20,46,2.441015278014703,14
482,17,15,47,3.0149468801585937,23
483,92,97,22,2.484906649776,12
484,8,97,118,3.5677636931747174,43
485,63,34,49,2.772588722223781,16
486,32,12,70,3.0594891092181156,32
487,39,20,5,1.0986122886651097,3
488,0,20,18,2.197224577327219,9
489,49,97,77,3.612135893901438,41
490,40,15,2,-1.000088900581841e-12,1
491,52,12,352,4.592547003676634,134
492,28,12,32,2.476220649585165,18
493,76,12,142,3.9716821396224944,66
494,74,15,79,3.2238860684653137,29
495,79,34,40,2.751666616915516,17
496,4,34,54,2.894399544411038,23
497,50,12,124,3.647926677845517,52
498,72,12,148,3.8179461838113613,52
499,47,34,18,1.9061547465328494,8
500,97,97,0,0.0,0
501,85,12,50,3.1202915652782837,24
502,33,12,1,-1.000088900581841e-12,1
503,48,97,44,2.912494403312053,21
504,75,97,57,3.0910424533363146,22
505,7,15,49,3.0910424533363146,22
506,67,15,42,2.441015278014703,14
507,87,34,155,3.920090783783419,67
508,85,20,2,-1.000088900581841e-12,1
509,80,12,20,2.3978952727873706,11
510,72,97,132,3.869229995168538,58
511,15,15,0,0.0,0
512,92,34,33,2.588573162668117,17
513,10,34,36,2.670119889791816,17
514,55,97,19,2.3978952727873706,11
515,14,34,16,1.8891591637470215,9
516,28,12,71,3.1780538303239454,24
517,75,15,70,3.2551105127007407,31
518,14,15,74,3.4040404338981127,34
519,63,12,2,0.6931471805579453,2
520,63,15,36,2.3025850929840455,10
521,46,20,101,3.387906343139484,39
522,33,12,130,3.711308156036908,52
523,76,20,66,3.151458510219029,26
524,45,20,34,2.3034884952082693,15
525,0,12,417,4.740297565765435,180
526,94,34,32,2.639057329601259,14
527,72,34,55,2.947004770141297,24
528,42,97,79,3.2058057100637476,32
529,38,97,174,3.959477872458816,68
530,24,15,15,2.079441541671836,8
531,66,12,14,1.5607104090364066,6
532,51,20,161,3.9258981067650107,62
533,38,34,23,2.540036303807981,14
534,73,12,201,4.139425121411901,80
535,15,15,0,0.0,0
536,72,34,15,1.3321790402061222,5
537,68,15,33,2.2718685126865625,11
538,85,15,57,2.752191546552043,22
539,80,12,74,3.4365228305042805,35
540,13,34,28,2.540036303807981,14
541,0,97,99,3.6526297829392207,45
542,1,15,9,1.6094379124291003,5
543,37,34,3,0.6931471805579453,2
544,99,15,25,2.0431918705371204,9
545,10,97,58,3.1514585102190296,26
546,90,97,1,-1.000088900581841e-12,1
547,54,97,20,1.9061547465328494,8
548,47,97,59,3.2238860684653137,29
549,25,12,109,3.6000030969206915,43
550,31,12,89,3.5359830822784195,37
551,61,34,279,4.350406431867002,111
552,33,97,22,2.197224577327219,9
553,28,97,3,-1.000088900581841e-12,1
554,0,97,14,1.791759469222055,6
555,70,15,68,3.2444926303812958,27
556,39,15,49,2.7363390510890655,18
557,34,34,0,0.0,0
558,11,12,150,3.8813064250806626,55
559,84,34,8,0.6931471805579453,2
560,61,97,22,1.9459101490483135,7
561,8,97,10,0.6931471805579453,2
562,7,15,24,1.9459101490483135,7
563,39,97,21,2.0431918705371204,9
564,90,97,18,2.1639556568730565,10
565,54,34,16,1.7478680974607577,7
566,6,20,33,2.5232109529398907,15
567,28,20,11,1.791759469222055,6
568,60,15,130,3.7031935272148573,54
569,50,12,57,2.787788119369007,20
570,62,12,84,3.3861134216208097,37
571,21,20,61,3.193512367382888,31
572,21,15,26,2.3978952727873706,11
573,19,34,114,3.7646271699241347,52
574,99,20,40,2.3383717047925723,15
575,15,15,0,0.0,0
576,68,20,70,3.2238860684653137,29
577,42,34,11,1.7478680974607577,7
578,49,12,2,-1.000088900581841e-12,1
579,11,20,21,2.3693821196836757,12
580,85,20,2,-1.000088900581841e-12,1
581,83,20,17,1.9459101490483135,7
582,46,97,77,3.098139496330803,26
583,87,97,85,3.302747652589445,35
584,44,15,35,2.0253262207620675,10
585,8,20,3,1.0986122886651097,3
586,81,97,59,3.151458510219029,26
587,96,12,148,3.44771977897218,52
588,1,12,132,3.856101073061301,55
589,98,34,85,3.3379352075793354,36
590,87,15,22,2.079441541671836,8
591,81,15,33,2.484906649776,12
592,46,15,10,1.791759469222055,6
593,90,20,12,1.6094379124291003,5
594,86,20,77,3.1836729714587872,28
595,43,12,89,3.2924491076317413,32
596,81,20,54,2.8332133440392155,17
597,65,15,48,2.6593226976945163,18
598,5,15,111,3.4486969711901256,42
599,26,97,5,0.6931471805579453,2
600,23,20,110,3.6979142157259046,48
601,18,97,59,2.8464803861168675,21
602,78,12,36,2.5649493574485365,13
603,2,20,39,2.9957322735339904,20
604,21,20,25,1.9459101490483135,7
605,13,20,10,1.6094379124291003,5
606,7,97,29,2.3025850929840455,10
607,16,20,47,2.7555497906471795,21
608,77,20,5,1.0986122886651097,3
609,10,34,9,1.0986122886651097,3
610,44,15,80,3.5924696275736783,39
611,50,12,194,3.959253110855259,88
612,68,15,14,1.9459101490483135,7
613,55,34,45,3.060287092585695,30
614,11,12,41,2.5400363038079807,14
615,53,12,1,-1.000088900581841e-12,1
616,70,34,54,2.9915014685543495,26
617,25,12,18,1.7478680974607577,7
618,73,34,45,2.3693821196836757,12
619,45,12,162,4.126002968134509,71
620,88,97,93,3.4368689714688543,39
621,79,12,14,1.791759469222055,6
622,40,12,86,3.617683558888374,46
623,52,15,191,3.8144584542332964,78
624,16,15,10,1.3862943611158907,4
625,80,20,128,3.84231987833756,48
626,90,34,226,4.213391290935213,88
627,66,15,7,1.3862943611158907,4
628,62,97,109,3.518987479031026,41
629,46,97,35,2.639057329601259,14
630,43,34,67,2.772588722223781,16
631,43,34,7,1.3862943611158907,4
632,80,15,36,2.9957322735339904,20
633,13,20,143,3.8056903690225776,55
634,10,12,130,3.989102019544434,63
635,34,34,0,0.0,0
636,85,20,3,-1.000088900581841e-12,1
637,3,34,48,2.787788119369007,20
638,55,12,264,4.271110144103041,95
639,84,15,16,1.7478680974607577,7
640,73,12,45,2.7363390510890655,18
641,45,12,72,2.9206870268736407,25
642,37,97,34,2.772588722223781,16
643,8,20,2,-1.000088900581841e-12,1
644,13,15,40,2.62352175625681,21
645,37,34,189,4.3630028681671345,93
646,16,20,64,3.1580397751944362,29
647,81,12,21,1.791759469222055,6
648,33,97,20,2.079441541671836,8
649,11,15,84,3.5065025850265608,36
650,32,20,48,2.505289990905417,18
651,27,12,80,3.0904599235931967,27
652,53,12,1,-1.000088900581841e-12,1
653,84,20,42,2.61563057701355,15
654,58,12,20,2.5649493574485365,13
655,66,20,32,2.3978952727873706,11
656,19,12,62,3.0149468801585937,23
657,62,15,36,2.61563057701355,15
658,96,15,15,1.5607104090364068,6
659,3,15,2,-1.000088900581841e-12,1
660,98,97,18,2.0431918705371204,9
661,39,34,21,2.197224577327219,9
662,1,34,15,1.791759469222055,6
663,64,12,34,2.4583113296710835,13
664,11,20,39,2.871476118036867,19
665,79,97,107,3.3508008156427342,40
666,49,20,14,1.791759469222055,6
667,54,97,59,3.151458510219029,26
668,76,97,96,3.313961701542687,36
669,3,97,23,2.197224577327219,9
670,21,15,71,3.276097603139099,32
671,26,20,22,2.2718685126865625,11
672,57,34,75,2.9487837204313982,29
673,49,12,137,3.9376398109152415,54
674,5,12,22,2.3025850929840455,10
675,70,34,8,1.0986122886651097,3
676,91,97,2,0.6931471805579453,2
677,60,34,28,1.8891591637470215,9
678,73,15,50,2.846480386116867,21
679,11,34,24,2.1383330594990273,12
680,38,15,49,2.772588722223781,16
681,93,15,6,0.6931471805579453,2
682,15,15,0,0.0,0
683,42,12,72,3.328471881301735,33
684,83,20,15,1.9459101490483135,7
685,5,20,98,3.3822161458048785,38
686,36,20,4,1.0986122886651097,3
687,89,15,2,-1.000088900581841e-12,1
688,13,34,35,2.5649493574485365,13
689,87,15,40,2.926417555478996,20
690,25,15,73,3.335770806415738,32
691,82,34,25,2.197224577327219,9
692,46,12,51,2.7363390510890655,18
693,62,15,148,3.7128877623118246,60
694,46,15,189,3.841436709276294,75
695,94,20,160,4.158347659767582,68
696,8,20,1,-1.000088900581841e-12,1
697,25,97,167,3.7369628785203886,65
698,75,20,29,2.7080502010872096,15
699,39,20,129,3.7556764807705667,48
700,99,34,71,3.2958368659773285,27
701,63,97,100,3.7911563522557006,47
702,35,15,4,-1.000088900581841e-12,1
703,41,34,1,-1.000088900581841e-12,1
704,48,34,10,1.9459101490483135,7
705,10,20,91,3.473613549464628,42
706,98,12,89,3.3168143246225155,39
707,76,15,72,2.7555497906471795,21
708,19,12,27,2.4583113296710835,13
709,3,15,3,-1.000088900581841e-12,1
710,65,12,69,3.059489109219116,32
711,45,20,12,1.6094379124291003,5
712,4,15,27,2.197224577327219,9
713,74,34,105,3.669033083203573,48
714,79,34,9,1.0986122886651097,3
715,71,34,217,4.177035089719992,84
716,61,34,59,3.1836729714587872,28
717,59,97,210,3.987714481713798,80
718,17,12,15,2.197224577327219,9
719,5,97,15,2.079441541671836,8
720,48,20,201,3.9899872089271855,85
721,49,12,1,-1.000088900581841e-12,1
722,70,97,66,2.8903717578781647,18
723,41,20,39,2.540036303807981,14
724,3,15,7,1.0986122886651097,3
725,76,34,63,2.920687026873641,25
726,84,34,3,0.6931471805579453,2
727,99,15,143,3.8707731314632916,63
728,97,97,0,0.0,0
729,76,15,16,2.3025850929840455,10
730,40,15,32,2.5649493574485365,13
731,74,20,88,3.5734504974428223,37
732,95,12,62,3.0752205480323713,23
733,35,15,3,-1.000088900581841e-12,1
734,11,12,115,3.690215907606963,50
735,17,15,16,1.9459101490483135,7
736,27,20,38,2.8332133440392155,17
737,44,20,34,2.6701198897918164,17
738,50,12,111,3.4124897213676073,33
739,73,20,110,3.6011047291335987,38
740,8,20,2,-1.000088900581841e-12,1
741,65,12,10,0.6931471805579453,2
742,30,97,53,2.8652352524298457,25
743,61,97,21,2.197224577327219,9
744,51,12,55,2.8152049266019468,22
745,7,12,28,2.6859453246547877,16
746,87,12,117,3.605159202532409,49
747,43,20,3,0.6931471805579453,2
748,44,34,40,2.8332133440392155,17
