episode,start_node,final_node,hitting_time,entropy,num_transitions
496,16,39,67,3.1202915652782837,24
497,68,52,43,2.639057329601259,14
498,21,3,334,4.3426093765595954,120
499,13,3,166,3.799644085157971,60
500,11,39,46,2.639057329601259,14
501,90,52,167,3.8826013861050503,64
502,56,3,158,3.714367693682127,51
503,13,3,31,1.4941751382843083,8
504,31,42,14,1.3321790402061222,5
505,88,52,53,2.7555497906471795,21
506,42,42,0,0.0,0
507,78,3,121,3.6195647360199428,40
508,16,3,305,3.838175347060644,114
509,82,3,23,2.2718685126865625,11
510,30,3,49,2.4583113296710835,13
511,6,22,60,3.2826939972510645,28
512,75,3,57,2.8903717578781647,18
513,75,42,204,3.7144806553597807,57
514,89,3,27,2.0837660374766473,15
515,33,33,10000,-1.000088900581841e-12,3743
516,19,3,30,2.3025850929840455,10
517,31,22,116,3.612135893901438,41
518,6,3,122,3.8066624897253187,45
519,16,3,187,3.850379861169232,62
520,6,3,120,3.3098484632049234,43
521,45,52,35,2.540036303807981,14
522,56,3,248,3.9919936777566805,79
523,84,3,268,4.289563452310812,117
524,53,3,238,3.9282494388342126,87
525,20,3,98,3.276097603139099,32
526,55,52,32,1.5465986860435124,11
527,12,3,76,3.148793194444537,31
528,33,33,10000,-1.000088900581841e-12,3657
529,94,3,14,1.3321790402061222,5
530,58,3,137,3.612301431510837,51
531,54,3,13,1.791759469222055,6
532,78,3,29,2.3978952727873706,11
533,59,22,45,2.61563057701355,15
534,63,3,32,1.8891591637470215,9
535,70,52,29,2.3025850929840455,10
536,12,39,90,3.467994408329786,36
537,5,52,31,2.1639556568730565,10
538,6,52,96,3.322493706775413,34
539,16,39,20,1.9459101490483135,7
540,78,39,4,0.6931471805579453,2
541,24,3,129,3.4376573146690155,52
542,69,52,195,4.097996766381886,85
543,98,52,30,2.4583113296710835,13
544,15,52,111,3.3457347152500923,38
545,41,52,35,2.813355404483615,18
546,54,42,165,3.6273025274871937,65
547,85,22,75,3.2958368659773285,27
548,74,22,278,4.360169818143785,107
549,15,52,59,3.163424050399405,25
550,54,3,36,2.3419942522214248,14
551,49,42,102,3.444813797459462,34
552,31,52,22,2.3978952727873706,11
553,54,3,77,2.41334063976677,22
554,40,42,22,2.1639556568730565,10
555,13,52,72,2.8903717578781647,18
556,72,39,60,2.8571028374240015,20
557,68,52,38,2.3978952727873706,11
558,43,52,49,3.0752205480323713,23
559,22,22,0,0.0,0
560,83,39,42,2.639057329601259,14
561,10,52,75,2.936120406976092,28
562,98,52,16,1.5498260458732018,7
563,17,3,9,1.3862943611158907,4
564,79,52,157,3.9587918210552053,63
565,65,39,61,2.7184734013140126,20
566,88,3,18,1.791759469222055,6
567,10,3,13,1.3296613488507583,6
568,90,42,35,2.639057329601259,14
569,73,3,31,2.484906649776,12
570,49,3,119,3.5426075501191545,48
571,43,3,29,2.2718685126865625,11
572,61,3,125,3.001318180916446,48
573,62,52,27,2.0431918705371204,9
574,94,52,45,2.61563057701355,15
575,17,22,184,3.997243178779615,61
576,1,3,159,3.8712651976985875,52
577,18,3,48,2.787788119369007,20
578,26,42,1,-1.000088900581841e-12,1
579,94,42,150,3.6712288524999925,54
580,19,3,70,3.1399967357542793,29
581,56,39,13,1.3862943611158907,4
582,14,3,13,1.6094379124291003,5
583,53,42,60,2.7363390510890655,18
584,32,52,165,3.9023560602892857,65
585,63,3,2,-1.000088900581841e-12,1
586,97,3,31,2.7080502010872096,15
587,1,52,95,3.3292246602088507,40
588,85,3,135,3.5137264175958234,48
589,44,3,19,1.5607104090364068,6
590,41,3,182,3.730099994201944,61
591,18,3,73,3.0752205480323713,23
592,34,3,28,2.2718685126865625,11
593,58,52,57,2.871476118036867,19
594,56,22,52,2.912494403312053,21
595,5,42,75,2.9785084205072385,21
596,18,3,154,3.8707731314642917,63
597,80,22,18,1.7478680974607577,7
598,32,22,47,3.0752205480323713,23
599,53,52,38,2.751666616915516,17
600,56,52,15,1.6094379124291003,5
601,75,52,119,3.3378215862501825,43
602,2,3,89,3.5734504974428223,37
603,95,3,93,2.371026178794822,34
604,77,77,10000,-1.000088900581841e-12,3703
605,65,3,279,4.013384564350517,98
606,22,22,0,0.0,0
607,58,22,9,1.5607104090364068,6
608,37,52,31,2.197224577327219,9
609,69,42,170,3.3931450823314,65
610,33,33,10000,-1.000088900581841e-12,3626
611,51,51,10000,-1.000088900581841e-12,3688
612,98,42,29,2.3978952727873706,11
613,49,52,65,2.9683918915209624,27
614,10,3,95,3.464125513704362,41
615,10,3,2,0.6931471805579453,2
616,22,22,0,0.0,0
617,46,3,50,3.0149468801585937,23
618,99,52,69,3.080476306973153,29
619,62,3,54,2.787788119369007,20
620,50,42,335,4.402748360118384,112
621,7,42,45,2.7985132569262934,19
622,31,42,34,2.1560883808517586,19
623,79,22,6,1.0986122886651097,3
624,5,3,47,2.902002313186603,22
625,22,22,0,0.0,0
626,22,22,0,0.0,0
627,8,3,34,2.1639556568730565,10
628,94,42,26,2.0837660374766473,15
629,22,22,0,0.0,0
630,74,3,81,2.6895357734519942,21
631,82,52,37,2.540036303807981,14
632,51,51,10000,-1.000088900581841e-12,3723
633,41,3,503,4.551655016555174,162
634,5,52,164,3.9745170417130753,61
635,23,42,97,3.3632670703367626,34
636,94,22,34,2.484906649776,12
637,13,52,249,4.187830602544448,88
638,16,3,242,3.9349217622011112,94
639,57,42,52,2.8903717578781647,18
640,89,39,28,1.6094379124291003,5
641,84,3,19,1.9061547465328494,8
642,70,3,25,2.4583113296710835,13
643,74,39,31,2.639057329601259,14
644,17,52,68,3.308777757559495,30
645,14,52,19,1.791759469222055,6
646,77,77,10000,-1.000088900581841e-12,3652
647,82,3,44,2.4307913288662317,15
648,45,52,14,1.3321790402061222,5
649,79,39,51,2.7363390510890655,18
650,36,3,19,2.3025850929840455,10
651,81,52,42,2.813355404483615,18
652,17,52,205,4.129841711565974,82
653,75,3,8,1.6094379124291003,5
654,57,3,53,2.6593226976945163,18
655,97,3,32,2.5993019270857944,16
656,94,3,12,2.197224577327219,9
657,15,42,141,3.7205607103505915,55
658,1,52,96,3.3861134216208097,37
659,79,42,51,2.912494403312053,21
660,82,3,91,3.1102365213637158,29
661,13,52,69,3.098139496330803,26
662,18,3,90,3.128620949955629,34
663,81,52,30,2.484906649776,12
664,21,52,6,1.3862943611158907,4
665,56,52,41,2.7080502010872096,15
666,80,52,163,3.8133529292274,53
667,26,3,58,2.894399544411038,23
668,40,3,12,1.3862943611158907,4
669,60,52,23,1.7328679513938632,8
670,65,3,19,1.5498260458732018,7
671,84,3,248,4.169616714949856,75
672,33,33,10000,-1.000088900581841e-12,3714
673,1,52,25,2.3693821196836757,12
674,75,52,101,3.5646232985788124,38
675,62,3,48,3.0752205480323713,23
676,49,3,33,2.5649493574485365,13
677,88,3,104,3.448696971190125,42
678,54,3,291,4.230599687742152,100
679,41,39,44,3.0910424533363146,22
680,72,52,6,1.0986122886651097,3
681,75,22,123,3.7352027191744677,50
682,58,3,13,0.6931471805579453,2
683,94,52,110,3.71424286565366,45
684,3,3,0,0.0,0
685,40,42,248,4.077689796562762,85
686,14,39,15,1.6094379124291003,5
687,53,22,154,3.3612066798020552,52
688,57,3,185,3.872804591857546,57
689,36,22,34,2.5520852976069657,19
690,83,22,13,1.9459101490483135,7
691,94,3,6,1.0986122886651097,3
692,67,52,8,1.0986122886651097,3
693,0,52,40,2.2538575895913517,12
694,72,52,198,3.967097347146706,63
695,5,3,85,3.0472770782547554,28
696,91,3,22,1.9459101490483135,7
697,38,52,251,4.101572336679345,92
698,90,22,169,3.701214968550894,72
699,84,42,28,2.079441541671836,8
700,80,3,90,3.485587161020812,34
701,99,3,33,2.1639556568730565,10
702,33,33,10000,-1.000088900581841e-12,3707
703,30,3,1,-1.000088900581841e-12,1
704,41,42,108,3.5426075501191545,48
705,40,52,16,2.0253262207620675,10
706,33,33,10000,-1.000088900581841e-12,3748
707,59,39,32,2.639057329601259,14
708,92,22,22,2.197224577327219,9
709,54,3,33,2.639057329601259,14
710,79,3,65,3.0280290732864104,22
711,54,3,114,3.5133493830058073,49
712,46,3,146,3.86088635638038,61
713,48,3,142,3.634764133164168,50
714,83,52,65,2.8488997058228165,23
715,47,3,79,3.299829685639092,31
716,43,39,25,2.540036303807981,14
717,62,3,17,2.3978952727873706,11
718,31,42,7,1.0986122886651097,3
719,37,3,213,4.176419523635491,79
720,29,52,1,-1.000088900581841e-12,1
721,99,39,332,4.4076523035064,119
722,97,3,62,3.0525205015118146,25
723,35,42,2,-1.000088900581841e-12,1
724,89,3,124,3.602041663986042,51
725,30,3,229,4.093510764343357,90
726,82,39,127,3.7080940606975394,46
727,2,22,239,4.155654013175821,89
728,43,3,135,3.557936946763039,51
729,8,42,26,1.7351264569569227,9
730,23,52,23,1.791759469222055,6
731,42,42,0,0.0,0
732,63,3,75,2.6997487502689954,27
733,18,3,41,2.9444389791474395,19
734,1,52,107,3.2491274088477446,32
735,5,42,62,3.1418041591892294,27
736,20,42,160,3.886400408003117,60
737,92,42,187,4.072737181860057,67
738,87,3,24,2.3025850929840455,10
739,36,3,66,2.620369895893382,28
740,42,42,0,0.0,0
741,10,3,36,2.3419942522214248,14
742,38,39,33,2.3978952727873706,11
743,85,42,152,3.7591116924975765,56
744,53,39,9,1.0986122886651097,3
