episode,start_node,final_node,hitting_time,entropy,num_transitions
402,78,28,440,4.692895694732081,174
403,76,8,71,2.9683918915209624,27
404,55,28,57,2.8332133440392155,17
405,50,28,254,4.421052379193302,104
406,58,8,105,3.7845576132928977,48
407,84,38,6,0.6931471805579453,2
408,79,28,19,2.079441541671836,8
409,87,47,32,2.4583113296710835,13
410,23,38,54,3.039115687997164,27
411,25,47,10,1.791759469222055,6
412,43,81,72,3.389268031515795,31
413,92,81,93,3.368446457811075,38
414,33,47,25,2.2718685126865625,11
415,81,81,0,0.0,0
416,85,38,4,1.0986122886651097,3
417,27,81,140,3.4232611435668767,48
418,20,81,109,3.370480801334672,33
419,76,47,125,3.576171765304929,46
420,36,8,15,1.791759469222055,6
421,92,28,33,2.4583113296710835,13
422,13,47,164,3.920090783783419,67
423,5,47,11,1.6094379124291003,5
424,45,81,128,3.5515864714989744,50
425,33,8,12,1.791759469222055,6
426,29,8,300,4.425471692540571,124
427,53,47,162,3.883612493446919,61
428,72,47,129,3.7777991262034534,56
429,82,47,61,3.271689322296034,29
430,16,47,79,3.1196555479685903,35
431,83,38,23,1.9459101490483135,7
432,14,38,55,3.135494215906149,23
433,38,38,0,0.0,0
434,98,81,144,3.886295575320209,54
435,66,38,132,3.802554382651022,56
436,71,28,41,2.540036303807981,14
437,19,81,16,2.3978952727873706,11
438,23,28,36,2.6701198897918164,17
439,89,38,21,2.1639556568730565,10
440,85,81,105,3.5065025850265608,36
441,18,28,160,3.7219804017086497,59
442,78,28,173,3.9745170417130753,61
443,19,28,49,2.639057329601259,14
444,23,28,33,2.4583113296710835,13
445,77,47,76,3.1440106012428215,34
446,53,8,1,-1.000088900581841e-12,1
447,36,38,115,3.5783238363141483,41
448,15,38,34,2.7080502010872096,15
449,14,28,10,1.3862943611158907,4
450,68,38,6,1.0986122886651097,3
451,64,47,12,1.6094379124291003,5
452,18,8,82,3.30339770555163,39
453,80,28,1,-1.000088900581841e-12,1
454,69,38,45,2.6229962760707903,20
455,32,47,10,1.3862943611158907,4
456,42,8,48,2.813355404483615,18
457,76,28,78,3.2285980368793616,33
458,73,81,31,2.8571028374240015,20
459,93,47,112,3.8635285764071186,49
460,11,81,71,3.467994408329786,36
461,64,8,190,3.7663404555186104,65
462,40,47,26,2.484906649776,12
463,47,47,0,0.0,0
464,32,81,44,2.3693821196836757,12
465,59,81,181,4.176419523635491,79
466,89,8,127,3.598224547970332,49
467,84,38,3,0.6931471805579453,2
468,3,81,240,4.166131255900034,88
469,60,28,108,3.647231077213384,48
470,85,28,155,3.876820151993731,56
471,18,38,89,3.4678540963178395,40
472,41,47,8,1.3862943611158907,4
473,47,47,0,0.0,0
474,80,28,5,-1.000088900581841e-12,1
475,49,81,2,-1.000088900581841e-12,1
476,58,28,22,2.197224577327219,9
477,49,8,227,4.052673628453623,92
478,71,47,33,2.588573162668117,17
479,78,8,15,1.9459101490483135,7
480,58,8,49,2.894399544411038,23
481,84,81,130,3.7080940606975394,46
482,10,47,134,3.7836071041301427,54
483,23,47,54,3.039115687997164,27
484,35,8,222,4.284615174715555,87
485,36,81,88,3.5281418680240257,38
486,53,28,5,-1.000088900581841e-12,1
487,83,38,6,1.3862943611158907,4
488,13,38,3,-1.000088900581841e-12,1
489,22,47,7,-1.000088900581841e-12,1
490,76,28,69,2.9650156932365066,22
491,2,8,7,1.3862943611158907,4
492,97,81,9,1.3862943611158907,4
493,42,28,95,3.5359830822784195,37
494,36,47,152,3.6404678854805583,53
495,42,8,62,2.8679224603750764,28
496,56,81,59,2.752191546552043,22
497,26,38,86,3.3549875695958247,30
498,1,8,13,1.791759469222055,6
499,91,28,49,2.7804663689216818,21
500,4,38,216,4.111844756887612,76
501,20,38,160,3.8750346550245496,61
502,7,81,57,2.947004770141297,24
503,14,47,6,1.3862943611158907,4
504,61,81,4,1.0986122886651097,3
505,73,8,7,-1.000088900581841e-12,1
506,15,28,87,3.0164539990644927,28
507,1,38,152,3.9990813853088625,64
508,43,81,6,1.0986122886651097,3
509,94,8,303,4.513401008908113,123
510,71,81,33,2.4583113296710835,13
511,51,28,61,3.0904599235931967,27
512,19,28,14,1.0986122886651097,3
513,71,28,67,3.1102365213637158,29
514,11,28,12,1.9459101490483135,7
515,6,81,12,1.6094379124291003,5
516,4,28,57,3.10797227595561,25
517,31,38,15,2.2718685126865625,11
518,56,28,48,2.871476118036867,19
519,91,81,38,2.639057329601259,14
520,49,81,1,-1.000088900581841e-12,1
521,14,47,52,2.926417555478996,20
522,4,38,45,2.871476118036867,19
523,84,38,3,0.6931471805579453,2
524,11,81,11,1.791759469222055,6
525,75,8,76,3.1780538303239454,24
526,28,28,0,0.0,0
527,77,38,45,2.9785084205072385,21
528,96,81,58,2.6593226976945163,18
529,36,47,71,3.0593548485678337,31
530,10,81,103,3.5213776090567093,39
531,8,8,0,0.0,0
532,0,8,11,1.3321790402061222,5
533,16,8,56,2.947004770141297,24
534,66,38,127,3.8230966631777275,51
535,40,38,4,-1.000088900581841e-12,1
536,29,38,18,1.6094379124291003,5
537,2,28,30,2.484906649776,12
538,48,81,22,1.7478680974607577,7
539,73,38,40,2.484906649776,12
540,78,38,103,3.4979375712916525,41
541,95,38,26,2.1458417525857545,11
542,50,47,124,3.9365583562812048,59
543,91,8,49,2.9650156932365066,22
544,87,38,143,3.802554382651022,56
545,79,47,16,1.9459101490483135,7
546,42,81,41,2.3978952727873706,11
547,1,47,160,3.867476435140793,56
548,17,38,137,3.7531722836690813,59
549,41,81,358,4.508662648163833,146
550,78,81,28,2.197224577327219,9
551,96,8,148,3.857200199892269,59
552,56,28,21,1.791759469222055,6
553,42,8,16,1.3321790402061222,5
554,89,38,32,2.3025850929840455,10
555,66,38,46,2.7616257121807797,20
556,88,38,44,2.007556307429838,14
557,62,47,71,3.1931483947852626,27
558,12,38,8,-1.000088900581841e-12,1
559,74,38,25,2.3978952727873706,11
560,31,81,31,2.3025850929840455,10
561,5,47,48,2.976138801317437,25
562,6,81,37,2.5126585295168016,16
563,37,47,40,2.61563057701355,15
564,20,28,72,3.0149468801585937,23
565,12,47,80,3.308777757559495,30
566,56,28,62,3.1580397751944362,29
567,5,47,71,3.2958368659773285,27
568,49,28,41,2.926417555478996,20
569,88,47,11,2.197224577327219,9
570,43,28,110,3.6218232415819998,45
571,46,38,130,3.7794820749848017,58
572,58,47,114,3.6791091202545463,53
573,87,47,200,4.182994320578063,87
574,1,28,121,3.7012456917337437,52
575,94,28,34,2.484906649776,12
576,18,47,21,2.3025850929840455,10
577,54,81,102,3.5106997211395683,41
578,15,28,127,3.64215951117974,54
579,14,38,79,3.1282795608028726,29
580,37,8,69,3.198916528694685,30
581,91,47,16,1.0986122886651097,3
582,18,81,86,3.342356062906156,35
583,85,28,133,3.8213821184280383,55
584,46,47,21,2.1458417525857545,11
585,24,38,136,3.7142428656536604,45
586,45,47,7,1.3862943611158907,4
587,12,38,4,-1.000088900581841e-12,1
588,31,38,19,2.0431918705371204,9
589,26,81,69,3.3486460064564074,37
590,57,47,173,3.7924539364677115,76
591,86,47,50,2.6701198897918164,17
592,60,8,1,-1.000088900581841e-12,1
593,20,8,46,2.7080502010872096,15
594,8,8,0,0.0,0
595,86,38,162,3.9165967617528405,66
596,63,81,69,3.2754535248459122,36
597,41,47,188,4.021619061832681,66
598,4,8,29,2.3959081192819283,15
599,62,28,16,1.791759469222055,6
600,88,28,7,1.0986122886651097,3
601,94,81,188,4.189008667058115,87
602,41,8,144,3.4042102179024667,53
603,71,38,21,2.3025850929840455,10
604,33,47,182,4.11980331602073,80
605,93,38,44,2.61563057701355,15
606,18,47,116,3.6644819044126398,43
607,36,28,71,3.3445488585774434,31
608,23,28,79,3.414739581281256,39
609,47,47,0,0.0,0
610,21,28,37,2.8903717578781647,18
611,91,47,269,4.48268275547654,115
612,79,8,51,2.9444389791474395,19
613,78,47,38,2.670119889791816,17
614,22,81,128,3.8133529292274,53
615,78,8,9,1.0986122886651097,3
616,83,28,147,3.8950990341065843,62
617,33,81,21,2.197224577327219,9
618,84,38,3,-1.000088900581841e-12,1
619,76,81,2,-1.000088900581841e-12,1
620,48,28,41,2.6859453246547877,16
621,61,47,21,1.6094379124291003,5
622,61,28,44,2.772588722223781,16
623,96,28,113,3.773393569271156,50
624,11,47,76,2.917432973271215,28
625,47,47,0,0.0,0
626,17,28,28,2.61563057701355,15
627,93,28,19,2.197224577327219,9
628,73,81,66,3.2444926303812958,27
629,97,8,296,4.360573349994504,121
630,82,38,336,4.154960927589903,108
631,0,8,65,2.83412587653726,23
632,81,81,0,0.0,0
633,73,8,8,1.0986122886651097,3
634,91,28,99,3.721176253825357,44
635,10,38,42,2.9444389791474395,19
636,70,28,8,1.039720770836918,4
637,16,47,21,2.3978952727873706,11
638,37,47,17,2.0431918705371204,9
639,12,38,6,-1.000088900581841e-12,1
640,70,28,72,3.0708592680675513,33
641,90,47,26,2.540036303807981,14
642,73,8,1,-1.000088900581841e-12,1
643,65,81,23,2.079441541671836,8
644,6,47,26,2.079441541671836,8
645,92,47,58,2.415052121904807,20
646,85,38,11,1.6094379124291003,5
647,0,8,9,1.3862943611158907,4
648,68,81,85,3.271689322296034,29
649,18,8,54,2.9650156932365066,22
650,94,81,16,1.3862943611158907,4
651,61,47,58,3.218875824843201,25
652,16,8,38,2.725550395815721,19
653,22,28,58,2.926417555478996,20
654,32,47,138,3.7052656176331666,53
655,61,8,27,2.079441541671836,8
656,80,28,23,1.9459101490483135,7
657,43,47,43,2.8332133440392155,17
658,55,28,67,3.10797227595561,25
659,56,28,12,1.3862943611158907,4
660,27,47,84,3.4124897213676073,33
661,89,81,29,2.3693821196836757,12
662,52,28,124,3.7267953482482357,48
663,62,47,71,3.244454041235864,33
664,76,81,42,2.5993019270857944,16
665,35,47,48,2.725550395815721,19
666,76,47,10,1.0986122886651097,3
667,67,8,74,3.3379352075793354,36
668,46,47,46,2.9650156932365066,22
669,74,81,19,1.7328679513938632,8
670,34,81,75,3.5450107617233355,36
671,52,47,76,2.867922460375076,28
672,27,8,165,4.0455075144099455,78
673,32,47,136,3.893131622084398,58
674,7,28,42,2.5070264355444176,17
675,34,47,182,4.019095635091457,72
676,6,28,23,2.197224577327219,9
677,92,8,57,3.367295829957475,29
678,92,47,51,2.9957322735339904,20
679,50,81,45,2.5649493574485365,13
680,85,38,10,1.3321790402061222,5
681,87,47,82,3.4544986414005443,33
682,3,38,33,2.5126585295168016,16
683,86,47,138,3.714367693682127,51
684,4,47,47,2.8903717578781647,18
685,78,8,61,3.0149468801585937,23
686,12,38,3,1.0986122886651097,3
687,47,47,0,0.0,0
688,63,28,3,1.0986122886651097,3
689,16,47,17,1.9459101490483135,7
690,86,38,129,3.5309625711151003,49
691,34,81,142,3.860940536713552,64
692,55,28,48,3.1780538303239454,24
693,88,28,1,-1.000088900581841e-12,1
694,19,81,104,3.541014471912934,51
695,52,47,40,2.5993019270857944,16
696,46,28,8,1.6094379124291003,5
697,72,47,17,2.0253262207620675,10
698,18,81,25,2.3978952727873706,11
699,17,28,110,3.5951494937275497,44
700,39,47,63,3.2924491076317413,32
701,99,28,54,2.751666616915516,17
702,70,38,47,2.8341258765372603,23
703,61,47,53,2.8152049266019468,22
704,82,28,25,2.7080502010872096,15
705,4,8,40,2.61563057701355,15
706,76,47,34,2.8332133440392155,17
707,88,28,162,3.736962878520389,65
708,15,81,120,3.689669563800905,44
709,78,28,135,3.857200199892269,59
710,40,38,27,2.3025850929840455,10
711,28,28,0,0.0,0
712,9,28,8,1.6094379124291003,5
713,50,8,1,-1.000088900581841e-12,1
714,23,28,18,2.079441541671836,8
715,69,47,79,3.480935299911953,40
716,88,47,83,2.967867468512036,30
717,73,81,2,0.6931471805579453,2
718,91,38,50,2.871476118036867,19
719,94,38,60,3.0752205480323713,23
720,45,8,147,3.9365583562812043,59
721,71,28,18,1.7478680974607577,7
722,70,28,19,2.0253262207620675,10
723,16,47,103,3.409263548377698,41
724,3,47,25,2.2538575895913517,12
725,90,81,41,2.8456384931152563,24
726,99,38,82,3.3719715798974437,37
727,39,38,23,2.3978952727873706,11
728,41,8,138,3.6263766325442184,57
729,25,47,112,3.6218232415819998,45
730,15,38,14,2.079441541671836,8
731,37,8,21,1.9722469794154416,11
732,36,81,40,2.3419942522214248,14
733,10,38,48,2.9970687270680187,25
734,84,38,1,-1.000088900581841e-12,1
735,52,81,65,2.5993019270857944,16
736,53,28,4,-1.000088900581841e-12,1
737,26,8,19,2.079441541671836,8
738,94,47,148,3.7871964318487787,53
739,41,8,18,1.6094379124291003,5
740,51,38,55,2.6235217562568094,21
741,71,47,68,3.286462961268799,33
742,24,47,86,3.3345041647330413,37
743,89,38,115,3.7610399344701584,53
744,92,8,65,3.1836729714587872,28
745,31,38,11,1.791759469222055,6
746,12,38,208,4.10021165667434,75
747,42,81,100,3.3573060098708574,35
748,43,8,21,1.6094379124291003,5
749,44,81,27,2.5649493574485365,13
