episode,start_node,final_node,hitting_time,entropy,num_transitions
164,82,59,54,2.787788119369007,20
165,34,11,36,2.2718685126865625,11
166,7,11,86,3.2924491076317413,32
167,6,11,21,2.3025850929840455,10
168,61,11,155,3.97438884839589,65
169,83,62,112,3.286462961268799,33
170,2,0,117,3.6690330832035736,48
171,88,0,82,3.389268031515795,31
172,68,11,68,3.102810808003112,32
173,28,59,36,2.6593226976945163,18
174,36,59,11,1.6094379124291003,5
175,99,33,68,3.0625293002326215,24
176,23,33,52,3.135494215906149,23
177,24,62,5,0.6931471805579453,2
178,62,62,0,0.0,0
179,32,59,1,-1.000088900581841e-12,1
180,94,59,41,2.751666616915516,17
181,87,62,27,2.7080502010872096,15
182,33,33,0,0.0,0
183,57,59,44,3.0280290732864104,22
184,22,0,73,3.000356566236827,27
185,58,33,144,3.6984838871143975,59
186,67,62,58,3.098139496330803,26
187,18,33,1,-1.000088900581841e-12,1
188,37,59,13,1.6094379124291003,5
189,20,0,59,3.0280290732864104,22
190,9,62,122,3.6415600946349835,50
191,1,59,115,3.7080940606975394,46
192,9,62,2,-1.000088900581841e-12,1
193,9,11,69,2.889242505095635,24
194,38,33,59,3.0047670351869593,24
195,85,33,160,3.9147824762597483,63
196,45,0,30,2.871476118036867,19
197,30,59,295,4.329014134781336,108
198,68,33,8,1.3862943611158907,4
199,0,0,0,0.0,0
200,53,0,9,1.6094379124291003,5
201,61,11,100,3.4761312408209912,35
202,61,11,149,3.8602084754494594,58
203,83,11,69,3.135494215906149,23
204,35,62,142,3.939818207043936,62
205,54,59,95,3.5065025850265608,36
206,66,0,42,2.6859453246547877,16
207,73,59,38,2.6525875347051464,19
208,9,33,14,1.9459101490483135,7
209,65,62,97,3.4858315997982245,39
210,77,59,45,2.61563057701355,15
211,84,59,25,1.7478680974607577,7
212,1,11,220,4.219397496208116,91
213,36,0,11,1.3862943611158907,4
214,17,0,59,2.8716496251169272,23
215,2,33,100,3.415689962593033,42
216,59,59,0,0.0,0
217,29,11,5,1.3862943611158907,4
218,66,0,22,2.484906649776,12
219,49,59,155,3.9204869291566276,61
220,4,59,37,2.912494403312053,21
221,62,62,0,0.0,0
222,33,33,0,0.0,0
223,15,59,39,2.3025850929840455,10
224,92,62,182,4.021006912514665,71
225,59,59,0,0.0,0
226,66,0,65,3.1418041591892294,27
227,14,59,46,2.871476118036867,19
228,67,0,30,2.8332133440392155,17
229,14,11,52,3.0280290732864104,22
230,92,59,269,4.21525926386873,101
231,95,11,116,3.587834535437795,43
232,51,11,26,2.3025850929840455,10
233,15,33,28,2.4583113296710835,13
234,30,0,205,4.0944701427383166,78
235,88,62,81,3.467994408329786,36
236,79,59,46,2.912494403312053,21
237,54,33,113,3.5460349313685398,46
238,39,0,6,1.0986122886651097,3
239,35,33,74,3.3322045101472035,28
240,28,59,132,3.652025057510275,50
241,22,0,4,0.6931471805579453,2
242,41,62,180,4.123460636644017,82
243,41,0,99,3.3166689368017552,42
244,9,33,118,3.5583824329707903,50
245,41,62,10,1.3862943611158907,4
246,0,0,0,0.0,0
247,89,33,13,1.3862943611158907,4
248,40,11,51,3.0752205480323713,23
249,95,62,170,3.994111947657137,71
250,80,62,25,2.540036303807981,14
251,21,59,173,3.9104060317318172,65
252,98,11,70,2.976138801317437,25
253,48,11,63,3.4040404338981127,34
254,24,62,7,1.791759469222055,6
255,64,33,5,0.6931471805579453,2
256,66,33,270,4.506683424237757,110
257,15,62,60,3.098139496330803,26
258,94,33,262,4.324477434875916,107
259,53,0,4,-1.000088900581841e-12,1
260,56,11,40,2.4762471329700326,17
261,41,0,94,3.0315188853415167,30
262,84,62,223,4.095447574269076,86
263,88,11,31,2.20478541690352,13
264,38,59,5,0.6931471805579453,2
265,24,62,46,2.9957322735339904,20
266,54,59,356,4.533759768167449,131
267,3,59,21,1.3321790402061222,5
268,41,62,222,4.351573221608593,94
269,62,62,0,0.0,0
270,55,62,42,2.5245459216193584,19
271,62,62,0,0.0,0
272,66,33,11,1.0986122886651097,3
273,74,11,31,1.8891591637470215,9
274,19,62,99,3.510699721139568,41
275,14,0,24,2.197224577327219,9
276,35,33,66,3.1514585102190296,26
277,15,62,122,3.666582267114095,46
278,5,0,47,2.894399544411038,23
279,51,62,212,4.016320489270475,88
280,62,62,0,0.0,0
281,84,0,98,3.2285980368793625,33
282,79,33,20,2.0253262207620675,10
283,2,33,5,1.0986122886651097,3
284,85,33,183,4.138536771371622,73
285,95,11,57,3.1202915652782837,24
286,4,62,47,3.218875824843201,25
287,0,0,0,0.0,0
288,45,33,95,3.5931832947157476,42
289,86,62,3,-1.000088900581841e-12,1
290,21,0,86,3.2817203432140634,34
291,9,0,39,2.8571028374240015,20
292,21,62,73,2.816647060880319,31
293,74,62,14,1.9459101490483135,7
294,52,59,55,3.1154750248567713,28
295,40,0,229,4.042823125927793,84
296,79,62,418,4.729492443297996,173
297,87,33,27,2.2718685126865625,11
298,14,33,13,2.079441541671836,8
299,7,59,21,2.3025850929840455,10
300,86,59,188,3.766785995121281,66
301,73,0,119,3.520284037567885,49
302,52,0,282,4.493421861051533,106
303,95,33,21,1.9459101490483135,7
304,36,62,34,2.540036303807981,14
305,77,62,73,3.271689322296034,29
306,34,0,51,2.8782183066518505,22
307,69,62,102,3.387906343139484,39
308,20,62,7,1.9459101490483135,7
309,3,0,160,4.15419543247656,74
310,15,62,61,2.7581004843941144,26
311,8,0,38,2.8332133440392155,17
312,6,59,17,0.6931471805579453,2
313,42,62,91,3.102571276779554,33
314,71,62,12,1.6094379124291003,5
315,51,11,28,1.6769877743164172,9
316,41,59,27,2.3025850929840455,10
317,94,0,12,1.3862943611158907,4
318,1,11,13,1.9459101490483135,7
319,8,11,91,3.4761312408209912,35
320,5,62,28,2.3978952727873706,11
321,36,0,12,1.3862943611158907,4
322,25,0,61,3.2826939972510645,28
323,53,0,2,-1.000088900581841e-12,1
324,13,0,60,3.2238860684653137,29
325,78,59,20,1.9459101490483135,7
326,29,11,4,0.6931471805579453,2
327,9,62,79,3.423580836785212,37
328,69,0,80,3.2551105127007407,31
329,0,0,0,0.0,0
330,54,0,45,2.9785084205072385,21
331,60,0,43,2.772588722223781,16
332,25,62,6,-1.000088900581841e-12,1
333,59,59,0,0.0,0
334,5,33,77,3.367295829957475,29
335,84,0,51,3.0910424533363146,22
336,18,62,170,4.076704439702334,66
337,91,0,24,2.0253262207620675,10
338,63,11,18,1.6094379124291003,5
339,0,0,0,0.0,0
340,91,59,231,4.162187041554922,98
341,29,33,96,3.498515667114017,37
342,22,33,99,3.043137604725473,32
343,14,33,56,3.4124897213676073,33
344,48,62,36,2.9785084205072385,21
345,62,62,0,0.0,0
346,62,62,0,0.0,0
347,24,62,4,0.6931471805579453,2
348,17,33,48,2.751666616915516,17
349,49,33,17,2.197224577327219,9
350,2,59,3,-1.000088900581841e-12,1
351,92,59,13,1.6094379124291003,5
352,71,33,252,4.233843792410123,96
353,97,62,66,3.0280290732864104,22
354,49,62,339,4.41029564829358,125
355,33,33,0,0.0,0
356,29,11,19,1.9459101490483135,7
357,83,59,118,3.6265162696238398,49
358,28,0,239,4.30834572988062,107
359,65,0,8,1.0986122886651097,3
360,97,33,34,2.9444389791474395,19
361,13,59,37,2.484906649776,12
362,21,11,238,4.267938198167931,93
363,87,62,152,3.5998823280711454,65
364,84,11,20,2.3025850929840455,10
365,87,33,24,2.3978952727873706,11
366,30,33,5,1.0986122886651097,3
367,80,62,123,3.768732178429927,51
368,76,62,269,4.427536093927076,122
369,77,0,5,0.6931471805579453,2
370,60,11,8,0.6931471805579453,2
371,63,62,84,3.286462961268799,33
372,94,0,41,2.9444389791474395,19
373,8,33,33,2.772588722223781,16
374,72,33,111,3.4887374203868164,44
375,96,62,65,3.193512367382888,31
376,1,33,14,1.3862943611158907,4
377,59,59,0,0.0,0
378,92,62,21,2.2718685126865625,11
379,16,62,40,2.8903717578781647,18
380,57,62,41,3.0910424533363146,22
381,44,11,106,3.5355242894287433,43
382,49,0,28,2.2538575895913517,12
383,64,33,12,1.0986122886651097,3
384,4,0,63,3.134162458562648,28
385,63,11,5,-1.000088900581841e-12,1
386,44,11,151,3.6518492916198237,54
387,5,11,27,2.1639556568730565,10
388,44,59,55,3.1931483947852626,27
389,1,59,4,0.6931471805579453,2
390,52,33,217,4.140768942138829,85
391,99,0,39,2.813355404483615,18
392,65,59,6,1.3862943611158907,4
393,28,62,2,0.6931471805579453,2
394,28,59,46,3.0910424533363146,22
395,63,11,4,-1.000088900581841e-12,1
396,44,62,158,3.9653373039858524,69
397,7,11,95,3.7415499360560274,51
398,98,0,6,1.791759469222055,6
399,18,33,59,2.9965869742621187,29
400,93,33,38,2.5993019270857944,16
401,15,62,34,2.0253262207620675,10
402,31,33,97,3.1989165286946846,30
403,87,0,101,3.679760009076018,41
404,12,11,6,1.039720770836918,4
405,52,11,49,3.0047670351869593,24
406,12,59,88,3.444813797459462,34
407,88,0,23,2.079441541671836,8
408,80,0,78,3.233183484354926,28
409,62,62,0,0.0,0
410,82,62,73,3.1931483947852626,27
411,69,11,59,3.163424050399405,25
412,14,33,57,3.062433267532996,29
413,49,62,217,4.259552611210225,84
414,51,11,50,3.1202915652782837,24
415,21,33,42,2.8332133440392155,17
416,1,59,54,2.6891781665021393,22
417,70,62,34,1.9915093613486134,13
418,14,0,20,1.9459101490483135,7
419,60,0,59,2.920687026873641,25
420,37,59,10,1.0986122886651097,3
421,49,11,150,3.811141302321055,62
422,6,33,3,-1.000088900581841e-12,1
423,87,62,116,3.473613549464628,42
424,63,11,3,-1.000088900581841e-12,1
425,67,0,28,2.0431918705371204,9
426,35,59,25,2.0431918705371204,9
427,46,62,24,2.3978952727873706,11
428,64,62,29,2.2718685126865625,11
429,72,59,105,3.67795722676115,46
430,16,62,92,3.658162873776453,44
431,83,62,96,3.5835586799472074,46
432,43,59,74,2.79365678398683,29
433,73,0,39,2.7363390510890655,18
434,62,62,0,0.0,0
435,13,11,87,3.1282795608038727,29
436,13,59,36,2.61563057701355,15
437,79,0,335,4.64719471093357,135
438,65,11,122,3.6218232415819998,45
439,88,59,40,2.4307913288662317,15
440,41,11,150,3.96483650282898,58
441,23,33,168,3.974867523746008,68
442,89,59,63,3.16498553775291,28
443,24,11,128,3.745720268837693,67
444,0,0,0,0.0,0
445,71,62,54,2.6491586832590177,20
446,78,11,6,0.6931471805579453,2
447,76,11,74,3.098139496330803,26
448,33,33,0,0.0,0
449,31,33,145,3.7073524997195753,59
450,83,33,29,2.2538575895913517,12
451,79,33,67,3.2958368659773285,27
452,16,59,5,0.6931471805579453,2
453,73,0,5,0.6931471805579453,2
454,35,62,45,2.9957322735339904,20
455,51,0,57,3.0525205015118146,25
456,77,62,38,2.3516733018936304,13
457,6,33,2,-1.000088900581841e-12,1
458,95,11,56,3.135494215906149,23
459,91,11,2,-1.000088900581841e-12,1
460,53,0,1,-1.000088900581841e-12,1
461,21,62,11,1.6094379124291003,5
462,56,59,50,2.954673212284816,23
463,40,11,5,1.3862943611158907,4
464,81,59,181,4.045702194481556,69
465,30,33,7,1.0986122886651097,3
466,94,33,73,3.1580397751944362,29
467,18,33,30,2.1458417525857545,11
468,26,62,40,2.7184734013140126,20
469,65,59,23,2.1458417525857545,11
470,9,11,42,2.7080502010872096,15
471,2,0,7,1.0986122886651097,3
472,21,0,29,2.5649493574485365,13
473,98,62,111,3.6003698151638166,48
474,51,62,10,1.791759469222055,6
475,71,0,96,3.3176975995541467,35
476,12,33,83,3.218875824843201,25
477,5,62,82,3.281713908707698,38
478,43,0,104,3.6218232415819998,45
479,66,11,84,3.342356062906156,35
480,72,62,151,3.9064769501682477,63
481,90,59,79,3.379092505199735,32
482,80,59,152,3.8033837018996604,58
483,29,11,12,1.3862943611158907,4
484,21,33,29,2.5649493574485365,13
485,9,0,8,1.6094379124291003,5
486,4,33,148,3.8856259709807137,68
487,91,11,15,2.079441541671836,8
488,20,59,113,3.5295498880714273,49
489,76,11,56,3.0846519456665082,28
490,53,0,74,3.3445488585774434,31
491,63,11,1,-1.000088900581841e-12,1
492,91,62,12,1.3862943611158907,4
493,33,33,0,0.0,0
494,21,62,152,3.9637541374442438,66
495,45,33,127,3.6089030815165466,49
496,84,11,28,2.484906649776,12
497,28,0,159,4.0672302046501185,73
498,63,59,24,2.2718685126865625,11
499,19,62,12,1.791759469222055,6
500,26,59,77,3.3445488585774434,31
501,48,62,98,3.335770806415738,32
502,32,0,23,2.079441541671836,8
503,96,59,71,3.080476306973153,29
504,43,59,51,2.871476118036867,19
505,9,62,2,-1.000088900581841e-12,1
506,57,11,42,2.926417555478996,20
507,77,33,35,2.2718685126865625,11
508,19,59,6,1.0986122886651097,3
509,62,62,0,0.0,0
510,84,59,18,2.484906649776,12
511,36,62,33,2.205598359016394,14
512,57,11,174,4.142619737485777,67
513,82,59,72,3.163424050399405,25
514,67,11,79,3.1931483947852626,27
515,73,0,6,1.039720770836918,4
516,57,33,11,1.9459101490483135,7
517,99,62,65,2.947004770141297,24
518,97,62,260,4.409222133138292,103
519,17,11,18,2.079441541671836,8
520,65,59,55,2.954673212284816,23
521,44,59,58,3.0525205015118146,25
522,0,0,0,0.0,0
523,8,62,237,4.214524789581656,78
524,9,62,1,-1.000088900581841e-12,1
525,85,62,180,3.67550220630193,56
526,94,11,59,3.204777524107256,26
527,9,62,8,1.0986122886651097,3
528,32,59,1,-1.000088900581841e-12,1
529,60,62,42,1.9722469794154416,11
530,18,33,4,1.0986122886651097,3
531,23,62,21,2.3978952727873706,11
532,69,62,48,2.6859453246547877,16
533,57,62,152,4.015336452639713,62
534,2,59,172,4.089492788783462,68
535,32,59,138,3.8989528905976925,64
536,97,62,43,2.7985132569262934,19
537,97,59,9,1.0986122886651097,3
538,57,62,12,1.791759469222055,6
539,83,33,14,1.791759469222055,6
540,59,59,0,0.0,0
541,44,33,95,3.2127420325228604,33
542,78,11,7,1.0986122886651097,3
543,87,59,50,2.8903717578781647,18
544,20,62,23,1.7478680974607577,7
545,1,33,12,1.791759469222055,6
546,27,59,23,2.3978952727873706,11
547,10,59,86,3.344548858577443,31
548,13,33,138,3.6615390720599086,54
549,13,11,22,2.079441541671836,8
550,14,11,40,2.523210952939891,15
551,19,62,115,3.813438745815229,48
552,17,62,23,2.3025850929840455,10
553,87,59,66,3.0904599235931967,27
554,29,33,148,3.9692447836710434,64
555,47,33,59,3.0752205480323713,23
556,79,62,89,3.4761312408209912,35
557,91,62,301,4.290127190992445,113
558,33,33,0,0.0,0
559,61,33,157,4.001924938091442,60
560,83,62,134,3.9517909046465363,61
561,85,59,26,2.484906649776,12
562,94,0,145,3.9621777935126117,62
563,44,59,108,3.544511778726858,41
564,77,11,20,2.2718685126865625,11
565,39,11,95,3.3524698782394617,36
566,71,62,150,3.9263306648888703,56
567,0,0,0,0.0,0
568,2,0,24,2.5649493574485365,13
569,9,62,2,-1.000088900581841e-12,1
570,14,62,20,2.3693821196836757,12
571,56,0,72,3.4124897213676073,33
572,91,11,2,-1.000088900581841e-12,1
573,26,59,137,3.9065117771000244,55
574,11,11,0,0.0,0
575,83,11,50,2.902002313186603,22
576,49,33,56,3.4339872044541457,31
577,80,0,114,3.7610399344701575,53
578,46,11,43,2.5577938600937316,17
579,5,33,102,3.423580836785212,37
580,72,0,17,2.1639556568730565,10
581,93,33,15,1.791759469222055,6
582,55,62,85,3.4040404338981127,34
583,2,59,3,1.0986122886651097,3
584,97,59,68,3.271689322296034,29
585,70,62,141,3.8774611479255254,51
586,76,62,26,2.1458417525857545,11
587,4,62,115,3.307419963729804,44
588,27,62,33,2.484906649776,12
589,97,59,21,2.2718685126865625,11
590,16,0,171,3.912281109995889,67
591,72,62,13,1.791759469222055,6
592,97,62,17,1.7478680974607577,7
593,7,11,233,4.131168698681438,99
594,23,11,85,3.299829685639092,31
595,72,0,32,2.3693821196836757,12
596,74,0,19,1.5810937501668236,9
597,25,62,76,3.4761312408209912,35
598,93,62,24,1.9459101490483135,7
599,99,33,11,1.9061547465328494,8
600,22,33,149,3.8520648955461625,56
601,94,62,28,2.5649493574485365,13
602,4,11,136,3.8927778038620198,63
603,66,33,161,3.955715126056111,60
604,11,11,0,0.0,0
605,21,11,17,1.9459101490483135,7
606,99,0,6,1.0986122886651097,3
607,31,59,124,3.33894944627034,45
608,38,11,87,3.5263605245821616,34
609,42,33,2,0.6931471805579453,2
610,32,59,46,2.6593226976945163,18
611,50,11,23,1.9061547465328494,8
612,67,59,13,1.3321790402061222,5
613,74,62,74,3.276097603139099,32
614,11,11,0,0.0,0
615,88,62,20,1.3862943611158907,4
616,86,62,21,2.3025850929840455,10
617,34,59,148,3.5610696409160205,56
618,21,33,35,2.7363390510890655,18
619,94,62,69,3.396914420187568,35
620,60,62,126,3.5755067450259816,55
621,49,11,31,2.484906649776,12
622,33,33,0,0.0,0
623,47,62,85,3.286462961268799,33
624,36,0,12,1.791759469222055,6
625,67,33,77,3.152706716658355,30
626,93,33,195,4.023174011760596,70
627,7,62,215,4.309269979315123,86
628,94,33,226,4.123200628166602,76
629,77,11,86,3.4339872044541457,31
630,32,59,27,2.3025850929840455,10
631,79,59,54,2.846480386116867,21
632,58,33,75,3.232305687034661,39
633,40,59,120,3.791286676867748,52
634,2,0,76,2.8414600378175505,29
635,98,62,111,3.6322425006666657,43
636,29,59,77,3.163424050399405,25
637,91,59,91,3.2924491076317413,32
638,8,59,29,2.2538575895913517,12
639,66,33,19,1.5607104090364068,6
640,90,62,11,1.6094379124291003,5
641,49,62,40,2.2718685126865625,11
642,77,33,74,3.1624840112797505,32
643,47,62,38,2.540036303807981,14
644,64,33,28,2.094729047518648,12
645,37,59,3,-1.000088900581841e-12,1
646,23,11,66,3.044522437702424,21
647,46,0,331,4.552839706619424,140
648,34,0,56,2.8782183066518505,22
649,2,0,32,2.5232109529398907,15
650,31,33,48,2.8464803861168675,21
651,43,62,103,3.6526297829392207,45
652,12,0,42,2.7363390510890655,18
653,5,59,279,4.415125988341669,112
654,63,0,17,2.079441541671836,8
655,12,33,141,3.803480322741276,53
656,62,62,0,0.0,0
657,18,59,22,2.079441541671836,8
658,83,33,15,2.079441541671836,8
659,46,33,30,2.3978952727873706,11
660,62,62,0,0.0,0
661,38,59,7,1.3862943611158907,4
662,87,0,28,2.772588722223781,16
663,33,33,0,0.0,0
664,2,33,12,1.7478680974607577,7
665,8,62,93,3.461048251949615,37
666,96,62,17,1.791759469222055,6
667,42,33,5,0.6931471805579453,2
668,63,0,4,1.0986122886651097,3
669,0,0,0,0.0,0
670,30,0,310,4.651695088799636,148
671,17,33,18,2.1458417525857545,11
672,59,59,0,0.0,0
673,24,62,52,2.7985132569262934,19
674,25,33,15,2.079441541671836,8
675,34,59,48,3.135494215906149,23
676,10,0,294,4.425852257780541,132
677,3,59,17,2.3978952727873706,11
678,75,11,1,-1.000088900581841e-12,1
679,92,62,30,2.2538575895913517,12
680,42,62,25,2.3978952727873706,11
681,26,62,59,3.0280290732864104,22
682,5,59,84,2.9190235060408347,29
683,42,33,6,1.0986122886651097,3
684,96,33,5,1.0986122886651097,3
685,78,62,214,4.199774838811189,77
686,98,59,49,3.151458510219029,26
687,94,11,18,2.0253262207620675,10
688,93,62,34,2.5649493574485365,13
689,94,62,61,3.2625679455231658,30
690,49,11,271,4.372755616463812,114
691,43,62,67,2.871476118036867,19
692,88,33,357,4.741678154461262,147
693,45,11,212,4.113242302326384,87
694,60,11,10,1.6094379124291003,5
695,22,33,5,0.6931471805579453,2
696,6,33,1,-1.000088900581841e-12,1
697,38,0,46,2.523210952939891,15
698,91,11,28,2.197224577327219,9
699,72,62,11,0.6931471805579453,2
700,12,62,50,3.163424050399405,25
701,65,62,22,2.2718685126865625,11
702,56,59,24,2.197224577327219,9
703,59,59,0,0.0,0
704,96,62,24,2.2718685126865625,11
705,97,0,36,2.5993019270857944,16
706,79,62,65,2.787876228069594,24
707,85,33,176,3.865822275712507,81
708,45,33,41,2.5520852976069657,19
709,48,59,297,4.548704530478554,123
710,63,0,121,3.828845343713952,50
711,47,0,5,1.0986122886651097,3
712,85,59,44,2.926417555478996,20
713,42,59,14,1.3862943611158907,4
714,38,11,56,2.8571028374240015,20
715,63,0,11,1.3321790402061222,5
716,72,0,84,3.223530831956023,35
717,65,59,58,3.0280290732864104,22
718,32,11,22,2.3025850929840455,10
719,35,0,135,3.557885692712513,52
720,83,33,59,3.0752205480323713,23
721,37,59,46,2.6859453246547877,16
722,96,11,101,3.5355242894287433,43
723,78,0,40,2.772588722223781,16
724,72,62,16,1.3862943611158907,4
725,6,59,13,1.3296613488507583,6
726,88,62,13,2.079441541671836,8
727,16,33,247,4.424469705194607,112
728,84,59,144,3.9060126527618886,68
729,64,33,150,3.7316788211550804,58
730,22,11,48,3.0625293002326215,24
731,55,59,14,1.791759469222055,6
732,81,59,33,2.197224577327219,9
733,10,62,7,1.6094379124291003,5
734,97,62,192,4.0979943097314555,74
735,69,59,57,2.902002313186603,22
736,75,0,15,1.6094379124291003,5
737,20,59,9,1.9459101490483135,7
738,47,11,152,4.11415337779554,81
739,43,0,201,3.9055889452996335,82
740,69,62,5,0.6931471805579453,2
741,68,62,113,3.696721308158614,43
742,40,33,42,2.2718685126865625,11
743,97,11,33,2.9444389791474395,19
744,52,33,91,3.4365228305042805,35
745,82,11,13,1.9459101490483135,7
746,24,59,37,2.6859453246547877,16
747,15,33,66,3.389268031515795,31
748,14,33,93,3.342356062906156,35
749,52,33,60,3.0280290732864104,22
750,87,33,61,3.2444926303812958,27
751,59,59,0,0.0,0
752,52,0,122,3.7786534114435946,49
753,61,0,65,3.3632670703367626,34
754,36,11,305,4.465865433485923,134
755,64,0,30,2.772588722223781,16
