episode,start_node,final_node,hitting_time,entropy,num_transitions
174,8,0,196,3.992686599638462,66
175,24,36,138,3.520244110411269,44
176,91,91,0,0.0,0
177,14,0,248,4.194298925855857,86
178,26,91,1,-1.000088900581841e-12,1
179,94,36,26,1.9459101490483135,7
180,9,0,151,3.7674512188765323,53
181,27,36,14,2.197224577327219,9
182,25,19,45,2.751666616915516,17
183,20,74,66,2.912494403312053,21
184,7,19,8,-1.000088900581841e-12,1
185,35,19,19,2.079441541671836,8
186,41,36,28,2.8332133440392155,17
187,14,91,12,1.9459101490483135,7
188,44,36,92,2.9639987584909777,31
189,29,36,10,1.6094379124291003,5
190,35,0,135,3.7614578117754145,55
191,16,74,1,-1.000088900581841e-12,1
192,3,91,49,2.61563057701355,15
193,8,91,22,2.3978952727873706,11
194,35,36,44,2.7080502010872096,15
195,9,0,80,3.4544986414005443,33
196,97,0,77,2.9482560524624772,28
197,33,0,33,2.3025850929840455,10
198,40,19,335,4.381191692706974,107
199,32,91,68,3.271689322296034,29
200,99,91,23,1.9459101490483135,7
201,29,74,11,1.9459101490483135,7
202,78,74,267,4.144457666681,110
203,43,0,46,2.2877732291502815,19
204,85,36,164,3.972169728595394,68
205,39,36,37,2.5232109529398907,15
206,15,19,9,1.3862943611158907,4
207,69,0,44,2.588573162668117,17
208,8,0,75,2.78733091949908,29
209,79,74,11,1.791759469222055,6
210,10,74,51,2.846480386116867,21
211,64,91,11,1.791759469222055,6
212,52,91,84,3.090459923593197,27
213,42,36,34,2.197224577327219,9
214,30,91,116,3.7396831562428714,49
215,26,91,12,1.6094379124291003,5
216,21,0,241,4.043429581321339,81
217,39,91,155,3.801119456492554,50
218,38,74,4,0.6931471805579453,2
219,2,0,120,3.428148251729284,42
220,97,0,94,3.1102365213637158,29
221,93,36,158,3.759097574348154,60
222,13,74,52,2.8571028374240015,20
223,44,0,75,3.4365228305042805,35
224,50,91,47,2.6593226976945163,18
225,66,74,68,2.8861651781804274,25
226,42,91,26,1.5607104090364066,6
227,71,74,69,3.379092505199735,32
228,38,0,113,3.612135893901438,41
229,14,91,77,3.367295829957475,29
230,55,74,94,2.889263291648271,29
231,96,36,12,1.3862943611158907,4
232,39,0,83,3.065964511960632,28
233,52,19,11,1.5607104090364068,6
234,74,74,0,0.0,0
235,98,19,34,2.2055983590163937,14
236,13,0,235,4.173074249114208,87
237,57,0,95,3.20146352572835,39
238,82,74,33,2.441015278014703,14
239,29,91,346,4.541748289446298,131
240,40,19,51,2.630554953620816,23
241,17,19,20,1.7328679513938632,8
242,28,0,191,3.8235339701123774,83
243,37,91,60,2.8571028374240015,20
244,25,0,65,2.9957322735339904,20
245,76,74,28,2.484906649776,12
246,27,74,107,3.263139242272734,35
247,92,91,109,3.68701321273081,48
248,19,19,0,0.0,0
249,21,74,11,1.3862943611158907,4
250,66,19,12,1.9459101490483135,7
251,78,74,19,2.3025850929840455,10
252,34,34,10000,-1.000088900581841e-12,3692
253,26,91,1,-1.000088900581841e-12,1
254,22,22,10000,-1.000088900581841e-12,3672
255,14,0,61,2.5232109529398907,15
256,17,36,33,2.2450352741161774,13
257,80,36,347,4.419947249864549,131
258,82,0,44,2.902002313186603,22
259,0,0,0,0.0,0
260,54,91,114,3.455179006914453,38
261,92,74,39,2.4583113296710835,13
262,72,91,36,2.3025850929840455,10
263,74,74,0,0.0,0
264,90,74,17,1.9061547465328494,8
265,91,91,0,0.0,0
266,19,19,0,0.0,0
267,57,36,5,-1.000088900581841e-12,1
268,54,74,2,-1.000088900581841e-12,1
269,88,36,2,-1.000088900581841e-12,1
270,10,74,53,2.7363390510890655,18
271,74,74,0,0.0,0
272,35,91,54,2.3693821196836757,12
273,41,36,151,3.7683677285703174,46
274,87,91,39,2.6859453246547877,16
275,37,74,69,3.052520501511814,25
276,15,0,45,2.670119889791817,17
277,87,0,142,3.6552465151405604,54
278,93,91,44,2.6593226976945163,18
279,0,0,0,0.0,0
280,63,91,23,2.0253262207620675,10
281,82,0,79,2.8716496251169272,23
282,98,0,78,3.1931483947852626,27
283,65,19,16,2.079441541671836,8
284,15,74,20,2.2538575895913517,12
285,37,91,6,0.6931471805579453,2
286,31,36,125,3.508352107143893,44
287,75,74,11,1.791759469222055,6
288,98,19,36,2.670119889791816,17
289,75,74,62,2.955208875566855,25
290,65,91,93,3.3892680315157944,31
291,57,91,78,2.9420763021302814,31
292,20,91,26,0.6931471805579453,2
293,79,91,215,3.939975919090688,80
294,14,19,79,3.2238860684653137,29
295,90,0,49,2.8332133440392155,17
296,43,36,66,2.912494403312053,21
297,42,19,24,2.197224577327219,9
298,0,0,0,0.0,0
299,44,0,70,3.308777757559495,30
300,22,22,10000,-1.000088900581841e-12,3646
301,60,0,251,4.2636314660033445,92
302,69,91,184,3.850803835186152,66
303,10,74,76,3.3892680315157944,31
304,40,91,247,4.043965837549577,88
305,16,74,1,-1.000088900581841e-12,1
306,60,74,97,3.379092505199735,32
307,33,36,10,1.6094379124291003,5
308,25,0,226,4.072189681288071,74
309,63,91,46,2.8571028374240015,20
310,86,19,22,2.2718685126865625,11
311,20,91,57,3.2103913397623893,31
312,1,19,17,1.7478680974607577,7
313,19,19,0,0.0,0
314,75,0,94,3.6261903033128404,42
315,44,0,78,3.389268031515795,31
316,99,36,105,3.5849073769929456,40
317,4,74,121,3.5281418680240257,38
318,50,0,16,1.6094379124291003,5
319,7,0,80,2.9970687270680187,25
320,61,0,71,2.588573162668117,17
321,49,74,45,2.9785084205072385,21
322,24,74,3,-1.000088900581841e-12,1
323,41,91,66,3.0047670351869593,24
324,9,0,75,2.9490123306407936,27
325,82,0,29,2.5649493574485365,13
326,47,74,61,3.1202915652782837,24
327,45,36,18,1.9459101490483135,7
328,33,91,211,3.767328377192916,76
329,8,0,12,1.0986122886651097,3
330,83,74,80,3.4365228305042805,35
331,97,74,19,1.9459101490483135,7
332,26,91,6,-1.000088900581841e-12,1
333,48,36,2,-1.000088900581841e-12,1
334,64,19,86,3.3969144201875685,35
335,19,19,0,0.0,0
336,34,34,10000,-1.000088900581841e-12,3608
337,33,36,66,3.218875824843201,25
338,29,36,38,2.523210952939891,15
339,53,74,6,1.0986122886651097,3
340,44,0,121,3.4469064102262483,37
341,95,36,19,2.0253262207620675,10
342,89,0,20,1.8891591637470215,9
343,62,74,70,3.2826939972510645,28
344,30,91,16,1.0986122886651097,3
345,73,0,101,3.4965075614334804,33
346,15,0,270,4.124516876244816,92
347,94,36,32,2.2538575895913517,12
348,34,34,10000,-1.000088900581841e-12,3674
349,89,0,56,2.393312122962524,16
350,85,0,92,3.6280156368321625,39
351,94,0,53,3.1780538303239454,24
352,5,91,41,2.2718685126865625,11
353,18,36,30,2.7080502010872096,15
354,71,36,18,1.791759469222055,6
355,60,0,55,2.9650156932365066,22
356,52,0,12,1.9061547465328494,8
357,55,91,14,1.6094379124291003,5
358,65,36,45,3.0625293002326215,24
359,40,0,27,1.791759469222055,6
360,0,0,0,0.0,0
361,41,0,43,2.813355404483615,18
362,89,36,15,1.3862943611158907,4
363,75,36,31,1.5292482930326912,15
364,39,91,218,4.270849487711976,91
365,11,19,132,3.6364454331777054,46
366,71,74,213,3.8090762743529956,68
367,40,91,105,3.1443140113226007,35
368,38,74,114,3.7845576132928977,48
369,12,91,22,2.197224577327219,9
370,74,74,0,0.0,0
371,45,36,97,3.5371688143718343,40
372,87,91,34,2.484906649776,12
373,59,0,33,2.3025850929840455,10
374,44,0,40,2.7985132569262934,19
375,70,91,180,3.8225112448918446,70
376,58,91,31,1.464816384885813,9
377,33,91,92,3.4544986414005443,33
378,85,36,52,2.7184734013140126,20
379,39,36,47,2.670119889791816,17
380,46,91,291,4.267769299893533,103
381,12,91,182,3.7803256725309793,67
382,66,0,94,2.9858803700537555,35
383,44,91,39,2.61563057701355,15
384,66,19,30,2.0431918705371204,9
385,67,19,343,4.378645348122037,129
386,58,91,98,3.584907376992945,40
387,5,91,16,1.9459101490483135,7
388,93,74,62,3.028029073286411,22
389,79,0,74,3.370480801334671,33
390,57,91,4,0.6931471805579453,2
391,79,74,12,1.791759469222055,6
392,74,74,0,0.0,0
393,91,91,0,0.0,0
394,85,91,42,2.670119889791817,17
395,6,0,44,2.7616257121807797,20
396,41,91,14,1.791759469222055,6
397,16,74,1,-1.000088900581841e-12,1
398,85,36,37,2.079441541671836,8
399,50,36,62,2.9957322735339904,20
400,7,36,29,2.3516733018936304,13
401,62,74,145,3.4857612634957618,46
402,25,19,47,2.6525875347051464,19
403,48,0,64,3.10797227595561,25
404,40,36,46,2.4583113296710835,13
405,78,0,14,1.6094379124291003,5
406,37,91,84,3.131914222065035,31
407,91,91,0,0.0,0
408,21,19,16,1.3321790402061222,5
409,2,0,161,3.691536538915633,47
410,15,0,34,2.3025850929840455,10
411,6,74,445,4.617910951866968,157
412,95,0,148,3.6266561837520017,44
413,75,19,193,3.9886307772324483,76
414,5,0,1,-1.000088900581841e-12,1
415,72,74,86,3.3322045101472035,28
416,95,74,21,2.3025850929840455,10
417,45,19,78,3.322493706775413,34
418,49,19,31,1.9459101490483135,7
419,26,91,1,-1.000088900581841e-12,1
420,3,36,21,2.197224577327219,9
421,48,36,4,-1.000088900581841e-12,1
422,66,36,48,2.313153678721634,17
423,6,36,20,1.791759469222055,6
424,94,74,115,3.0877184882837145,41
425,74,74,0,0.0,0
426,59,36,160,4.028917986946682,64
427,89,91,241,4.329592613697651,92
428,6,19,148,3.6937782464800706,49
429,52,0,100,3.576171765304929,46
430,34,34,10000,-1.000088900581841e-12,3689
431,94,0,67,3.0752205480323713,23
432,89,74,114,3.5646232985788124,38
433,18,91,8,1.3321790402061222,5
434,60,0,123,3.7026694781446654,47
435,45,36,107,3.544511778726858,41
436,9,0,72,2.7888535522354676,25
437,24,74,6,-1.000088900581841e-12,1
438,99,0,9,1.0986122886651097,3
439,43,0,75,3.3322045101472035,28
440,5,0,2,-1.000088900581841e-12,1
441,62,91,56,2.8332133440392155,17
442,31,19,32,2.1639556568730565,10
443,62,91,26,2.079441541671836,8
444,93,0,244,3.996705802512399,88
445,72,91,31,2.2718685126865625,11
446,85,36,50,2.8571028374240015,20
447,89,19,24,1.6094379124291003,5
448,90,36,69,3.1418041591892294,27
449,92,0,77,3.2580965379954825,26
450,47,19,80,3.0280290732864104,22
451,36,36,0,0.0,0
452,71,91,11,1.791759469222055,6
453,12,0,192,4.049889434949062,81
454,37,0,40,2.639057329601259,14
455,41,0,22,1.791759469222055,6
456,99,74,38,2.3693821196836757,12
457,18,0,33,2.1383330594990273,12
458,38,36,13,1.0986122886651097,3
459,0,0,0,0.0,0
460,9,91,273,4.268175426429001,96
461,25,0,32,2.1639556568730565,10
462,41,91,80,3.238231540321239,31
463,30,0,48,2.9785084205072385,21
464,62,74,50,2.0177460728002212,17
465,78,36,103,3.335770806415738,32
466,80,36,10,1.3862943611158907,4
467,23,0,7,1.3862943611158907,4
468,57,74,171,3.9706172797023624,62
469,3,91,94,2.8456384931152563,24
470,44,0,125,3.5681967142878337,51
471,77,19,67,2.846480386116867,21
472,56,91,122,3.6579891421476813,52
473,19,19,0,0.0,0
474,4,91,86,3.044522437702424,21
475,90,74,21,1.9459101490483135,7
476,83,0,19,1.791759469222055,6
477,99,91,12,2.079441541671836,8
478,61,91,33,2.484906649776,12
479,76,0,49,2.9444389791474395,19
480,44,91,157,3.649743441409532,51
481,11,91,2,-1.000088900581841e-12,1
482,61,0,3,-1.000088900581841e-12,1
483,63,91,46,2.9546732122848156,23
484,99,74,81,3.4544986414005443,33
485,65,74,96,3.5355242894287433,43
486,4,36,2,-1.000088900581841e-12,1
487,1,0,211,4.128319286789507,89
488,65,0,69,2.7759755530867953,22
489,45,0,62,2.625048158717539,19
490,72,91,279,4.4132217078782965,106
491,68,91,16,2.0431918705371204,9
492,26,0,50,3.0149468801585937,23
493,74,74,0,0.0,0
494,26,91,36,2.639057329601259,14
495,74,74,0,0.0,0
496,33,19,80,3.4365228305042805,35
497,45,74,7,1.3862943611158907,4
498,16,74,156,3.928481622565976,63
499,27,74,91,3.5157396511377024,35
500,25,36,172,3.7642275432499743,54
501,89,36,42,2.7080502010872096,15
502,9,0,47,2.7914209200671944,22
503,89,91,43,2.588573162668117,17
504,59,74,103,3.3081015535038034,39
505,12,74,47,2.8571028374240015,20
506,45,0,140,3.6259174490647053,55
507,98,91,199,3.925162396821088,67
508,71,74,51,3.2826939972510645,28
509,57,36,5,-1.000088900581841e-12,1
510,76,91,41,2.1639556568730565,10
511,77,0,35,2.197224577327219,9
512,75,36,35,2.639057329601259,14
513,30,36,13,1.3862943611158907,4
514,92,91,118,3.7031935272148573,54
515,80,91,21,1.791759469222055,6
516,18,74,101,3.414468955225028,43
517,68,36,37,2.813355404483615,18
518,23,36,190,4.0174269863025005,73
519,72,36,102,3.302747652589445,35
520,84,36,7,1.0986122886651097,3
521,94,0,38,2.8332133440392155,17
522,22,22,10000,-1.000088900581841e-12,3751
523,36,36,0,0.0,0
524,32,36,55,2.8571028374240015,20
525,74,74,0,0.0,0
526,61,36,463,4.59518056558139,174
527,88,0,97,3.4365228305042805,35
528,17,0,140,3.799644085157971,60
529,17,91,130,3.578323836314148,41
530,77,74,107,3.5396275666588135,42
531,18,36,33,2.61563057701355,15
532,48,0,95,3.396914420187568,35
533,95,19,10,1.791759469222055,6
534,28,0,94,3.3549875695958247,30
535,2,91,13,1.9459101490483135,7
536,14,0,249,4.291210591521878,95
537,70,74,34,2.4583113296710835,13
538,57,91,138,3.622561199035632,51
539,31,36,100,3.5646232985788124,38
540,68,36,40,2.4307913288662317,15
541,73,0,115,3.343647562762287,39
542,84,91,71,3.0525205015118146,25
543,79,19,92,3.1514585102190296,26
544,73,36,46,2.9957322735339904,20
545,61,0,3,-1.000088900581841e-12,1
546,19,19,0,0.0,0
547,28,0,4,0.6931471805579453,2
548,58,36,10,1.3862943611158907,4
549,40,36,88,3.135494215906149,23
550,58,0,221,4.04945544654748,82
551,13,36,56,2.7804663689216818,21
552,44,74,4,1.0986122886651097,3
553,8,0,148,3.6834363242964407,45
554,79,91,108,3.3573060098708574,35
555,81,0,9,0.6931471805579453,2
556,5,0,2,-1.000088900581841e-12,1
557,26,74,114,3.6386485924500915,42
558,78,0,11,1.3862943611158907,4
559,40,91,17,1.7478680974607577,7
560,52,0,130,3.5317065471240596,48
561,30,91,41,2.197224577327219,9
562,24,74,2,-1.000088900581841e-12,1
563,32,74,9,1.3862943611158907,4
564,16,0,5,1.3321790402061222,5
565,96,0,1,-1.000088900581841e-12,1
566,19,19,0,0.0,0
567,33,36,221,4.0220817544328815,73
568,77,36,36,2.3978952727873706,11
569,41,36,7,1.0986122886651097,3
570,55,19,109,3.5066205580617207,42
571,87,91,214,4.169796129410623,79
572,2,91,34,2.3025850929840455,10
573,63,0,120,3.304425651268681,38
574,22,22,10000,-1.000088900581841e-12,3658
575,48,0,83,3.4761312408209912,35
576,9,91,286,4.096957218650406,94
577,48,0,176,3.295123672192847,58
578,63,74,74,3.5263605245821616,34
579,2,36,23,2.3978952727873706,11
580,90,74,73,2.9650156932365066,22
581,69,19,557,4.640873372099583,217
582,86,91,76,3.2444926303812958,27
583,32,74,20,1.9459101490483135,7
584,47,91,78,3.465735902767727,32
585,28,0,12,1.5607104090364068,6
586,18,91,49,2.5532370029797145,18
587,61,0,3,-1.000088900581841e-12,1
588,56,36,6,0.6931471805579453,2
589,10,0,108,3.330230943693402,39
590,46,36,46,2.9444389791474395,19
591,52,91,102,2.9481184814174854,30
592,11,91,1,-1.000088900581841e-12,1
593,20,91,45,2.540036303807981,14
594,8,36,36,2.5649493574485365,13
595,94,19,31,2.61563057701355,15
596,64,0,34,2.5649493574485365,13
597,18,19,15,2.079441541671836,8
598,95,19,4,0.6931471805579453,2
599,90,91,60,3.218875824843201,25
600,77,91,37,2.242973226428147,14
601,98,91,52,3.044820482442576,26
602,43,91,110,3.3176975995541462,35
603,72,36,39,2.2538575895913517,12
604,90,36,52,2.813355404483615,18
605,71,0,16,1.0986122886651097,3
606,27,19,16,1.3321790402061222,5
607,89,74,33,2.1639556568730565,10
608,47,36,139,3.7845576132928977,48
609,3,0,133,3.56807184633169,53
610,52,91,1,-1.000088900581841e-12,1
611,79,74,110,3.4234523523979687,39
612,69,36,12,1.9459101490483135,7
613,23,91,172,3.940781744396149,67
614,12,36,63,2.5132231559065668,24
615,96,36,10,1.039720770836918,4
616,25,74,44,3.135494215906149,23
617,20,36,39,2.3693821196836757,12
618,41,36,39,2.197224577327219,9
619,87,19,90,3.281713908707698,38
620,73,0,6,1.0986122886651097,3
621,46,0,1,-1.000088900581841e-12,1
622,68,74,41,2.3978952727873706,11
623,67,0,8,1.3862943611158907,4
624,59,91,81,3.2817203432140634,34
625,84,0,10,1.3862943611158907,4
626,27,0,18,1.9459101490483135,7
627,10,19,62,2.9650156932365066,22
628,70,91,60,3.044820482442576,26
629,18,74,50,2.931923292990705,23
630,16,91,72,3.0904599235931967,27
631,21,91,26,1.791759469222055,6
632,79,36,25,1.9061547465328494,8
633,26,91,1,-1.000088900581841e-12,1
634,84,74,281,4.3537835842149155,110
635,95,91,32,2.2718685126865625,11
636,87,0,65,2.918057526059794,26
637,74,74,0,0.0,0
638,52,19,163,3.4175513062691563,41
639,7,19,1,-1.000088900581841e-12,1
640,0,0,0,0.0,0
641,92,36,41,2.6859453246547877,16
642,31,74,171,3.718944896455376,56
643,98,36,60,3.0752205480323713,23
644,74,74,0,0.0,0
645,28,91,60,2.630253356374264,18
646,27,91,72,2.9970687270680187,25
647,82,74,21,2.079441541671836,8
648,44,0,25,2.3025850929840455,10
649,17,91,73,3.089055299829874,30
650,44,0,41,2.484906649776,12
651,30,74,62,3.2444926303812958,27
652,16,0,15,1.2770342594621393,7
653,53,36,23,2.3025850929840455,10
654,98,91,125,3.7267953482482357,48
655,49,0,134,3.7773238253626555,53
656,92,0,21,2.3693821196836757,12
657,1,36,4,0.6931471805579453,2
658,21,19,61,2.978508420507238,21
659,2,91,78,2.8979325974534653,26
660,19,19,0,0.0,0
661,54,74,4,1.0986122886651097,3
662,7,19,3,-1.000088900581841e-12,1
663,96,91,43,2.7080502010872096,15
664,70,36,80,3.10797227595561,25
665,46,0,5,-1.000088900581841e-12,1
666,91,91,0,0.0,0
667,40,36,159,3.7267953482482357,48
668,95,91,86,3.2238860684653137,29
669,32,36,105,3.5155926589389503,40
670,46,91,139,3.6478203928247614,46
671,47,91,26,2.2718685126865625,11
672,52,91,236,3.9290072441644734,70
673,99,0,114,3.6509079749829216,47
674,14,74,87,3.2238860684653137,29
675,17,0,213,3.944936148077838,81
676,73,91,89,3.263139242272734,35
677,89,19,9,1.0986122886651097,3
678,72,36,25,2.1639556568730565,10
679,4,36,14,1.0986122886651097,3
680,87,74,142,3.0677377947974924,43
681,80,91,75,3.151458510219029,26
682,43,0,158,3.9365583562812043,59
683,85,0,75,2.7985132569262934,19
684,43,0,34,1.6726254461443206,11
685,11,91,65,3.0910424533363146,22
686,65,91,75,3.233183484354926,28
687,47,91,63,3.2444926303812958,27
688,93,91,20,2.3025850929840455,10
689,43,0,151,3.967097347146706,63
690,1,36,48,2.1439522006348692,14
691,49,0,174,3.7552796649838545,55
692,82,74,67,3.0625293002326215,24
693,33,19,22,1.5498260458732018,7
694,89,91,15,1.3296613488507583,6
695,68,91,102,3.5213776090567093,39
696,95,36,125,3.6123014315108373,51
697,87,91,63,3.134162458562648,28
698,67,0,10,1.3862943611158907,4
699,85,91,73,3.14180415918923,27
700,7,91,52,2.8903717578781647,18
701,4,91,38,2.751666616915516,17
702,70,0,11,1.5607104090364066,6
703,11,36,38,2.313153678722634,17
704,8,19,139,3.813352929227399,53
705,22,22,10000,-1.000088900581841e-12,3619
706,95,91,45,2.670119889791817,17
707,38,19,12,1.0986122886651097,3
708,32,0,46,2.7080502010872096,15
709,42,36,31,2.5649493574485365,13
710,89,36,29,2.540036303807981,14
711,85,74,18,1.5498260458732018,7
712,31,91,159,3.9290072441644734,70
713,8,36,52,2.9785084205072385,21
714,59,0,98,3.5213776090567093,39
715,95,36,6,1.039720770836918,4
716,80,91,15,1.9459101490483135,7
717,85,91,34,2.7080502010872096,15
718,27,0,48,2.3701349548703625,18
719,92,0,47,3.135494215906149,23
720,2,0,45,2.9785084205072385,21
721,15,0,35,2.7144523517264965,21
722,29,0,129,3.6378642135433528,52
723,79,36,41,1.8468891232530353,14
724,10,19,19,1.3862943611158907,4
725,36,36,0,0.0,0
726,73,0,1,-1.000088900581841e-12,1
727,92,19,27,2.1639556568730565,10
728,51,19,105,3.5450107617233355,36
729,92,91,50,2.5232109529398907,15
730,41,91,117,3.5158980974321508,46
731,99,0,4,0.6931471805579453,2
732,70,74,65,2.539367399867578,22
733,23,74,143,3.8013385580975863,59
734,26,91,1,-1.000088900581841e-12,1
735,97,91,49,2.61563057701355,15
736,97,74,37,2.540036303807981,14
737,11,91,100,3.3274061159414545,35
738,35,0,119,3.7080940606975394,46
739,33,36,158,3.9398182070439356,62
740,50,19,81,3.4365228305042805,35
741,69,19,89,3.2101676770783283,34
742,98,0,100,3.422414203983732,32
743,81,36,16,1.791759469222055,6
744,87,74,37,2.5232109529398907,15
745,73,0,3,-1.000088900581841e-12,1
