episode,start_node,final_node,hitting_time,entropy,num_transitions
226,53,66,45,2.871476118036867,19
227,71,66,3,0.6931471805579453,2
228,24,92,43,2.484906649776,12
229,30,92,10,1.6094379124291003,5
230,9,66,57,3.0752205480323713,23
231,42,66,6,1.6094379124291003,5
232,63,49,66,3.078014567724474,26
233,51,66,99,3.6101955050538987,45
234,87,49,30,2.4583113296710835,13
235,46,49,55,3.193512367382888,31
236,86,34,158,3.8750346550245496,61
237,10,92,4,-1.000088900581841e-12,1
238,14,92,12,1.9459101490483135,7
239,18,66,76,3.2238860684653137,29
240,35,66,46,2.670119889791816,17
241,19,34,46,2.926417555478996,20
242,73,49,227,4.309379985569464,95
243,81,92,1,-1.000088900581841e-12,1
244,19,66,250,4.301317495646677,91
245,44,49,282,4.249916985413426,107
246,62,34,34,2.7080502010872096,15
247,46,34,44,2.772588722223781,16
248,95,49,66,3.0045706252299187,26
249,33,66,10,1.9459101490483135,7
250,21,66,20,2.0431918705371204,9
251,97,92,9,1.6094379124291003,5
252,23,49,23,2.0431918705371204,9
253,19,92,35,2.3978952727873706,11
254,17,66,25,2.3025850929840455,10
255,43,0,143,3.9263306648888703,56
256,71,66,87,3.1836729714587872,28
257,1,92,132,3.7026694781446654,47
258,30,66,56,2.7804663689216818,21
259,64,66,50,3.0280290732864104,22
260,47,66,12,1.6094379124291003,5
261,56,49,2,-1.000088900581841e-12,1
262,8,49,37,2.9444389791474395,19
263,46,92,7,1.3862943611158907,4
264,11,0,16,1.791759469222055,6
265,71,49,6,1.0986122886651097,3
266,8,92,193,4.10021165667434,75
267,29,0,12,1.9459101490483135,7
268,1,0,71,3.379092505199735,32
269,44,92,54,3.0047670351869593,24
270,20,92,12,2.079441541671836,8
271,77,0,184,4.199727103786595,81
272,31,66,149,3.7621550755177164,60
273,55,66,90,3.4809352999119527,40
274,72,66,94,3.539858797168345,44
275,43,92,38,2.639057329601259,14
276,22,66,165,3.909019134385509,62
277,60,92,143,3.9170332489992585,58
278,12,66,48,2.7363390510890655,18
279,58,34,126,3.7556764807705667,48
280,82,92,17,2.197224577327219,9
281,68,92,35,2.484906649776,12
282,34,34,0,0.0,0
283,94,66,79,3.233183484354926,28
284,47,92,33,2.4583113296710835,13
285,22,49,71,3.308777757559495,30
286,11,92,32,2.7080502010872096,15
287,46,49,38,2.639057329601259,14
288,56,49,4,-1.000088900581841e-12,1
289,13,92,49,2.871476118036867,19
290,27,66,173,4.166566902718292,76
291,95,92,24,2.484906649776,12
292,9,0,22,2.079441541671836,8
293,47,0,145,3.6644819044126398,43
294,17,66,165,4.157527105084593,73
295,66,66,0,0.0,0
296,55,34,35,2.441015278014703,14
297,91,66,90,3.183922421639312,35
298,72,66,99,3.3632670703367626,34
299,77,34,259,4.335280093521178,92
300,52,66,31,2.0431918705371204,9
301,87,66,67,3.271689322296034,29
302,76,0,70,3.389268031515795,31
303,83,66,27,2.5649493574485365,13
304,64,49,127,3.7556764807705667,48
305,52,66,41,2.341994252221425,14
306,67,49,165,3.9290072441644734,70
307,17,92,128,3.823096663177727,51
308,70,34,37,2.7080502010872096,15
309,52,49,41,2.8903717578781647,18
310,66,66,0,0.0,0
311,3,34,3,-1.000088900581841e-12,1
312,42,66,105,3.5951494937275497,44
313,8,92,6,1.3862943611158907,4
314,46,0,84,3.4365228305042805,35
315,84,34,63,2.9785084205072385,21
316,27,49,4,0.6931471805579453,2
317,1,92,7,1.0986122886651097,3
318,11,92,118,3.584686979329951,47
319,83,92,7,1.0986122886651097,3
320,67,66,32,2.8332133440392155,17
321,15,66,2,-1.000088900581841e-12,1
322,71,92,44,2.3516733018936304,13
323,84,34,92,3.5450107617233355,36
324,4,92,121,3.5910797779934107,52
325,93,92,67,3.2163581334868363,30
326,17,92,25,2.3978952727873706,11
327,53,66,230,4.130206166197793,91
328,80,66,133,3.8826013861050503,64
329,84,92,59,2.9650156932365066,22
330,14,92,58,3.163424050399405,25
331,31,92,110,3.795914420803827,51
332,79,34,83,3.1202915652782837,24
333,81,66,3,-1.000088900581841e-12,1
334,19,0,182,4.247543471126456,90
335,95,92,67,2.894399544411038,23
336,97,66,91,3.131914222065035,31
337,13,66,63,2.7555497906471795,21
338,1,34,5,0.6931471805579453,2
339,73,0,19,1.6094379124291003,5
340,31,49,128,3.636668731983428,53
341,38,34,1,-1.000088900581841e-12,1
342,8,34,162,4.112378654867356,73
343,54,92,7,1.0986122886651097,3
344,3,66,77,3.6280156368321625,39
345,80,66,114,3.7612001156505626,43
346,98,92,196,4.109015238304789,80
347,45,66,34,2.751666616915516,17
348,50,0,2,-1.000088900581841e-12,1
349,40,66,22,2.3959081192819283,15
350,98,0,57,3.389268031515795,31
351,16,92,50,2.926417555478996,20
352,50,0,2,-1.000088900581841e-12,1
353,69,0,17,1.7478680974607577,7
354,74,92,53,3.0752205480323713,23
355,77,66,15,2.079441541671836,8
356,51,66,91,3.3445488585774434,31
357,92,92,0,0.0,0
358,91,92,415,4.847345365865231,182
359,74,92,70,3.204777524107256,26
360,3,66,220,4.369935907082239,94
361,85,66,65,3.135494215906149,23
362,82,92,18,2.3978952727873706,11
363,31,92,20,2.484906649776,12
364,79,66,14,1.6094379124291003,5
365,70,92,94,3.444813797459462,34
366,91,66,1,-1.000088900581841e-12,1
367,79,66,5,1.0986122886651097,3
368,94,66,80,3.4339872044541457,31
369,28,92,34,2.441015278014703,14
370,16,92,295,4.363764548411931,103
371,60,92,171,3.909203039006618,70
372,67,66,92,3.4339872044541457,31
373,10,34,54,2.8903717578781647,18
374,10,66,52,3.135494215906149,23
375,23,0,24,2.3025850929840455,10
376,3,34,30,2.3693821196836757,12
377,88,0,6,1.0986122886651097,3
378,80,49,41,2.9546732122848156,23
379,91,66,1,-1.000088900581841e-12,1
380,60,66,2,-1.000088900581841e-12,1
381,2,34,30,2.5577938600937316,17
382,68,92,20,1.9061547465328494,8
383,97,92,38,2.5649493574485365,13
384,45,49,226,4.179445463907873,91
385,1,66,2,0.6931471805579453,2
386,2,66,69,2.8443053266792635,25
387,82,66,11,1.2554823251747536,8
388,74,92,34,2.8571028374240015,20
389,74,92,20,1.7478680974607577,7
390,87,0,3,0.6931471805579453,2
391,40,92,35,2.8332133440392155,17
392,71,0,24,1.9061547465328494,8
393,14,92,27,2.540036303807981,14
394,23,92,20,2.3025850929840455,10
395,11,66,104,3.506148144454139,45
396,68,92,297,4.345692484627879,111
397,85,34,33,2.639057329601259,14
398,63,34,96,3.3892680315157944,31
399,14,66,139,3.8252615592850914,54
400,44,92,287,4.336591584322432,124
401,56,66,80,3.271689322296034,29
402,19,66,6,0.6931471805579453,2
403,48,0,75,3.1580397751944362,29
404,26,92,57,2.954673212284816,23
405,42,34,130,3.5875467249519843,46
406,9,92,57,3.1224245983090615,27
407,16,92,118,3.937639810915242,54
408,29,92,20,2.197224577327219,9
409,23,34,141,3.6150769207411027,52
410,77,92,6,0.6931471805579453,2
411,21,66,118,3.8502789055516256,51
412,85,34,6,1.791759469222055,6
413,10,66,310,4.586695093959487,133
414,72,0,58,3.2958368659773285,27
415,6,66,33,2.079441541671836,8
416,5,66,45,2.871476118036867,19
417,38,34,2,-1.000088900581841e-12,1
418,85,92,42,2.9785084205072385,21
419,41,34,36,2.7080502010872096,15
420,86,92,37,2.639057329601259,14
421,49,49,0,0.0,0
422,1,92,142,3.86566592398464,53
423,92,92,0,0.0,0
424,97,66,94,3.491660437469239,38
425,78,66,101,3.752682943849809,44
426,36,66,38,2.5649493574485365,13
427,19,66,22,1.3862943611158907,4
428,47,66,30,2.3025850929840455,10
429,98,66,50,2.7080502010872096,15
430,30,49,37,2.751666616915516,17
431,65,92,134,3.526987544344917,50
432,24,92,63,3.044522437702424,21
433,64,49,90,3.2285980368793616,33
434,19,66,157,3.9706172797023624,62
435,46,34,4,1.0986122886651097,3
436,42,49,36,2.1639556568730565,10
437,82,34,31,2.6859453246547877,16
438,68,0,64,2.931923292990705,23
439,55,66,152,3.7684554093505147,56
440,25,92,22,1.3862943611158907,4
441,76,66,114,3.567761227168578,45
442,60,92,87,3.2580965379954825,26
443,8,0,22,2.3419942522214248,14
444,78,34,26,2.3978952727873706,11
445,68,0,60,3.0280290732864104,22
446,23,66,36,2.8903717578781647,18
447,74,34,67,3.176082814634593,29
448,30,66,82,3.6195647360199428,40
449,13,66,5,1.6094379124291003,5
450,67,66,142,3.983551385469709,59
451,2,66,85,3.4534597376696596,36
452,64,49,6,0.6931471805579453,2
453,46,34,15,1.6094379124291003,5
454,77,92,27,1.9061547465328494,8
455,69,66,1,-1.000088900581841e-12,1
456,96,49,6,1.3862943611158907,4
457,68,92,55,2.79241586573803,27
458,80,0,5,1.0986122886651097,3
459,57,0,10,1.3862943611158907,4
460,85,0,19,2.079441541671836,8
461,38,66,70,3.367295829957475,29
462,5,0,1,-1.000088900581841e-12,1
463,46,34,124,3.6266561837520017,44
464,51,34,125,3.7158943452531408,48
465,73,92,72,3.2164243998624604,32
466,82,49,31,1.8891591637470215,9
467,11,66,77,3.3445488585774434,31
468,55,92,16,1.9061547465328494,8
469,56,92,51,2.912494403312053,21
470,39,66,193,4.199774838811189,77
471,73,34,80,3.444813797459462,34
472,37,92,62,2.902002313186603,22
473,12,66,52,3.044522437702424,21
474,93,66,101,3.544511778726858,41
475,38,92,18,2.079441541671836,8
476,85,49,16,1.791759469222055,6
477,48,49,97,3.3632670703367626,34
478,27,49,47,2.7363390510890655,18
479,60,66,3,-1.000088900581841e-12,1
480,18,92,9,0.6931471805579453,2
481,94,0,19,2.0431918705371204,9
482,98,66,95,3.328471881301735,33
483,28,0,244,4.2935169956837616,96
484,1,0,16,1.9459101490483135,7
485,24,66,43,2.926417555478996,20
486,92,92,0,0.0,0
487,73,34,427,4.837605429040325,181
488,76,49,17,1.7478680974607577,7
489,72,66,22,2.197224577327219,9
490,25,34,21,1.7351264569569227,9
491,75,92,60,2.9761388013174366,25
492,27,92,149,3.8636247998616766,57
493,22,66,48,2.926417555478996,20
494,47,34,69,3.379092505199735,32
495,31,66,83,3.5213776090567093,39
496,74,92,19,2.079441541671836,8
497,32,92,108,3.732165102848344,47
498,79,66,30,2.5649493574485365,13
499,33,49,77,3.3892680315157944,31
500,25,66,45,2.954673212284816,23
501,95,49,270,4.4410871432554915,99
502,23,92,204,4.2846151747155545,87
503,70,0,135,3.9557151260561114,60
504,48,34,17,2.197224577327219,9
505,69,66,62,3.0525205015118146,25
506,8,92,265,4.389304731945183,122
507,80,92,9,1.3862943611158907,4
508,90,0,2,-1.000088900581841e-12,1
509,84,66,5,1.6094379124291003,5
510,80,0,15,1.6094379124291003,5
511,72,34,82,3.379092505199735,32
512,4,0,328,4.399260323552732,140
513,3,92,63,3.233183484354926,28
514,88,0,84,3.3345041647330413,37
515,71,66,63,3.367295829957475,29
516,28,92,30,2.926417555478996,20
517,54,34,280,4.5060621321727234,104
518,97,92,24,2.3978952727873706,11
519,97,66,76,3.1352651118662034,30
520,14,66,80,3.498515667114017,37
521,67,92,105,3.406566674442846,43
522,49,49,0,0.0,0
523,79,0,120,3.6375861596883854,38
524,14,0,8,1.039720770836918,4
525,34,34,0,0.0,0
526,22,92,63,3.198916528694685,30
527,47,0,10,1.6094379124291003,5
528,63,66,118,3.461048251949615,37
529,13,0,41,2.5400363038079807,14
530,90,0,1,-1.000088900581841e-12,1
531,12,34,43,2.9785084205072385,21
532,93,66,72,3.308777757559495,30
533,51,66,12,1.6094379124291003,5
534,14,0,5,0.6931471805579453,2
535,48,92,135,3.8520648955461625,56
536,47,0,19,2.0431918705371204,9
537,12,66,25,2.484906649776,12
538,65,92,170,4.126002968134509,71
539,18,49,88,3.2829507132595905,31
540,73,49,6,0.6931471805579453,2
541,43,34,46,2.926417555478996,20
542,42,34,42,2.7080502010872096,15
543,61,92,13,1.0986122886651097,3
544,68,92,16,1.791759469222055,6
545,59,66,72,3.1154750248567713,28
546,19,66,5,0.6931471805579453,2
547,41,0,9,1.0986122886651097,3
548,74,0,42,2.751666616915516,17
549,15,66,1,-1.000088900581841e-12,1
550,55,34,34,2.670119889791816,17
551,47,66,115,3.6834363242964403,45
552,27,0,72,3.2238860684653137,29
553,19,34,92,3.477890749475435,38
554,81,66,6,-1.000088900581841e-12,1
555,70,34,80,3.1453943240944615,36
556,25,49,50,2.7363390510890655,18
557,25,66,175,4.162181873214974,73
558,45,92,100,3.689669563800905,44
559,35,0,31,1.844621476358503,13
560,61,92,46,3.1514585102190296,26
561,28,66,208,4.32538968118761,86
562,43,92,16,2.484906649776,12
563,2,92,18,1.9061547465328494,8
564,18,34,67,2.8113759572431496,23
565,82,92,15,1.6094379124291003,5
566,7,49,11,1.6094379124291003,5
567,52,92,65,3.233183484354926,28
568,77,34,3,1.0986122886651097,3
569,21,34,128,3.714367693682127,51
570,55,92,2,-1.000088900581841e-12,1
571,79,0,75,3.176082814634593,29
572,70,92,126,3.689669563800905,44
573,49,49,0,0.0,0
574,36,66,3,1.0986122886651097,3
575,20,0,22,2.3025850929840455,10
576,46,0,69,3.0047670351869593,24
577,9,92,81,3.2163581334868363,30
578,68,66,202,4.102410728903642,82
579,91,49,5,0.6931471805579453,2
580,17,92,55,2.9444389791474395,19
581,55,66,6,1.3862943611158907,4
582,93,0,126,3.975841177784009,56
583,8,34,5,1.0986122886651097,3
584,44,49,8,1.3862943611158907,4
585,18,92,11,0.6931471805579453,2
586,56,49,5,-1.000088900581841e-12,1
587,93,92,70,3.271689322296034,29
588,18,66,76,3.370480801334671,33
589,15,66,273,4.516256126922604,117
590,38,66,67,2.8488997058228165,23
591,55,92,29,2.4583113296710835,13
592,22,49,90,3.5359830822784195,37
593,31,92,8,1.6094379124291003,5
594,97,66,89,3.2970367495686386,37
595,66,66,0,0.0,0
596,90,0,2,-1.000088900581841e-12,1
597,43,92,46,2.9957322735339904,20
598,61,0,52,2.9957322735339904,20
599,86,92,186,4.148382868192561,81
600,73,92,174,4.088704373777268,75
601,33,66,21,1.9459101490483135,7
602,93,0,24,2.4307913288662317,15
603,72,0,53,2.813355404483615,18
604,59,34,125,3.7812242125645836,52
605,23,66,27,2.3978952727873706,11
606,19,49,40,2.7985132569262934,19
607,80,92,300,4.640649165941298,122
608,31,66,158,3.990905633062541,64
609,25,66,20,1.9459101490483135,7
610,12,66,12,1.7478680974607577,7
611,85,0,23,2.484906649776,12
612,81,66,96,3.4040404338981127,34
613,73,0,59,3.0910424533363146,22
614,83,66,108,3.7267953482482357,48
615,78,66,43,2.3978952727873706,11
616,87,0,5,0.6931471805579453,2
617,14,92,167,4.093235014757479,75
618,55,92,7,-1.000088900581841e-12,1
619,61,49,161,3.752444243383149,63
620,37,34,15,2.197224577327219,9
621,47,0,19,1.9061547465328494,8
622,36,92,25,2.2718685126865625,11
623,13,0,128,3.9120230053781455,50
624,59,49,14,2.197224577327219,9
625,27,92,66,3.1780538303239454,24
626,90,0,3,-1.000088900581841e-12,1
627,57,0,26,2.3978952727873706,11
628,20,49,74,3.2826939972510645,28
629,57,0,35,2.3701349548703625,18
630,53,34,4,0.6931471805579453,2
631,21,0,101,3.5677636931747174,43
632,13,34,11,1.791759469222055,6
633,30,49,8,1.791759469222055,6
634,69,0,75,3.3892680315157944,31
635,96,66,15,1.791759469222055,6
636,3,92,268,4.3823037960311675,103
637,99,66,187,4.18908262650579,70
638,86,0,9,1.039720770836918,4
639,36,0,84,3.465735902767727,32
640,48,34,24,2.1458417525857545,11
641,82,0,159,3.791286676867748,52
642,32,34,19,2.197224577327219,9
643,36,66,140,3.757934986332627,54
644,6,34,141,3.911909090735258,61
645,63,92,230,4.3457769634591665,90
646,39,92,46,2.61563057701355,15
647,43,0,119,3.578323836314148,41
648,33,92,43,2.9650156932365066,22
649,13,34,119,3.6459479514887283,41
650,21,92,12,2.079441541671836,8
651,60,66,170,4.078161040709066,77
652,56,49,2,-1.000088900581841e-12,1
653,30,0,141,3.8301240541629493,57
654,12,92,10,1.3862943611158907,4
655,64,34,10,1.039720770836918,4
656,38,92,50,3.135494215906149,23
657,22,66,72,3.2551105127007407,31
658,56,66,44,2.61563057701355,15
659,63,66,54,3.044522437702424,21
660,77,92,21,2.3025850929840455,10
661,44,92,43,2.926417555478996,20
662,91,66,1,-1.000088900581841e-12,1
663,89,0,26,2.3978952727873706,11
664,54,49,66,3.163424050399405,25
665,57,92,34,2.305657338287639,19
666,60,92,6,1.0986122886651097,3
667,94,0,101,3.71424286565366,45
668,14,66,70,3.1836729714587872,28
669,41,92,25,2.5649493574485365,13
670,59,49,52,2.9444389791474395,19
671,40,92,4,0.6931471805579453,2
672,4,92,12,1.3862943611158907,4
673,41,92,69,3.3719715798974432,37
674,11,0,21,1.6094379124291003,5
675,6,66,87,2.8747858992325894,35
676,5,0,1,-1.000088900581841e-12,1
677,48,0,99,3.580725005578496,42
678,82,92,81,3.0149468801585937,23
679,47,66,80,3.0764183611041185,33
680,34,34,0,0.0,0
681,18,66,99,3.5551913546242724,47
682,68,66,4,1.0986122886651097,3
683,30,49,205,4.180116520149967,90
684,12,49,54,2.941616952624223,25
685,46,92,92,3.4858315997982245,39
686,61,0,55,2.5520852976069657,19
687,38,34,1,-1.000088900581841e-12,1
688,68,66,17,1.5498260458732018,7
689,82,92,11,1.0986122886651097,3
690,25,92,6,1.3862943611158907,4
691,45,0,108,3.232775904355102,32
692,69,92,20,2.3978952727873706,11
693,8,34,5,1.0986122886651097,3
694,22,66,14,1.6094379124291003,5
695,15,66,13,1.0549201679831441,5
696,60,66,8,1.3862943611158907,4
697,20,0,15,1.9459101490483135,7
698,36,34,40,2.7080502010872096,15
699,49,49,0,0.0,0
700,49,49,0,0.0,0
701,86,92,35,2.5232109529398907,15
702,99,66,40,2.8903717578781647,18
703,70,92,88,3.381964473222867,35
704,0,0,0,0.0,0
705,51,66,113,3.3166689368007556,42
706,57,92,83,3.4858315997982245,39
707,43,49,20,2.019814992484946,11
708,18,34,16,1.6094379124291003,5
709,94,0,108,3.626656183752001,44
710,21,0,86,3.246828738560742,40
711,67,66,14,1.6094379124291003,5
712,62,0,6,1.6094379124291003,5
713,48,66,43,2.9957322735339904,20
714,42,49,16,2.197224577327219,9
715,44,92,76,3.0164539990644927,28
716,28,92,53,2.751666616915516,17
717,50,0,1,-1.000088900581841e-12,1
718,74,66,209,3.97149153991332,93
719,36,92,70,3.14180415918923,27
720,55,92,2,-1.000088900581841e-12,1
721,28,92,111,3.8918202980616265,49
722,95,66,228,4.337535483183187,91
723,5,66,77,3.3632670703367626,34
724,1,0,252,4.385203260594411,108
725,50,92,40,2.751666616915516,17
726,68,66,21,1.3321790402061222,5
727,49,49,0,0.0,0
728,0,0,0,0.0,0
729,48,0,30,2.5400363038079807,14
730,10,92,3,-1.000088900581841e-12,1
731,89,66,1,-1.000088900581841e-12,1
732,66,66,0,0.0,0
733,28,66,114,3.5426075501181544,48
734,7,66,101,3.5646232985788124,38
735,68,66,19,2.197224577327219,9
736,99,34,23,2.2718685126865625,11
737,24,92,7,-1.000088900581841e-12,1
738,23,66,326,4.566479295939027,140
739,34,34,0,0.0,0
740,97,66,44,2.751666616915516,17
741,85,34,32,2.9444389791474395,19
742,48,92,315,4.572470754744681,122
743,79,0,269,4.293516995684762,96
744,0,0,0,0.0,0
745,80,92,31,2.639057329601259,14
746,52,92,71,3.163424050399405,25
747,24,0,161,3.9296732195905575,66
748,93,92,12,1.791759469222055,6
