episode,start_node,final_node,hitting_time,entropy,num_transitions
423,35,99,31,3.134162458562648,28
424,60,11,3,1.0986122886651097,3
425,74,67,21,2.926417555478996,20
426,15,49,34,3.465735902767727,32
427,61,11,10,2.3025850929840455,10
428,60,99,10,2.079441541671836,8
429,47,11,18,2.5993019270857944,16
430,63,49,6,1.791759469222055,6
431,46,5,41,3.0988344211174357,39
432,73,11,17,2.4260151319478083,16
433,61,5,2,-1.000088900581841e-12,1
434,51,5,92,4.206467487338753,86
435,65,99,7,1.9459101490483135,7
436,8,99,1,-1.000088900581841e-12,1
437,22,49,48,3.59101670022478,45
438,91,49,16,2.3959081192819283,15
439,31,5,14,2.441015278014703,14
440,0,99,14,2.639057329601259,14
441,58,5,13,2.20478541690352,13
442,18,49,1,-1.000088900581841e-12,1
443,99,99,0,0.0,0
444,29,49,22,2.8571028374240015,20
445,8,99,2,-1.000088900581841e-12,1
446,71,99,101,4.204962659888791,96
447,89,11,202,4.7993907022594176,191
448,59,99,52,3.807883719508197,52
449,72,5,55,3.681120763127415,52
450,5,5,0,0.0,0
451,53,99,38,3.455179006914453,38
452,59,99,3,1.0986122886651097,3
453,4,99,97,4.164713249470857,90
454,93,67,179,4.696153184761153,165
455,78,11,9,2.079441541671836,8
456,66,11,96,4.172538960380111,95
457,13,67,13,2.4583113296710835,13
458,5,5,0,0.0,0
459,18,99,12,2.3025850929840455,10
460,36,67,12,2.0431918705371204,9
461,97,67,38,3.5359830822784195,37
462,94,11,47,3.5517508004357206,44
463,71,11,37,3.444813797459462,34
464,7,11,21,2.8571028374240015,20
465,59,49,1,-1.000088900581841e-12,1
466,1,99,38,3.4761312408209912,35
467,29,67,3,1.0986122886651097,3
468,44,49,43,3.605641583852999,42
469,93,11,6,1.6094379124291003,5
470,75,99,46,3.579388963696679,45
471,95,11,12,2.484906649776,12
472,31,99,9,2.197224577327219,9
473,95,99,28,2.920687026873641,25
474,90,5,74,4.073376723536852,69
475,86,11,1,-1.000088900581841e-12,1
476,4,5,126,4.528977375280694,120
477,62,67,11,1.695742534163635,10
478,68,67,74,4.097187614427058,68
479,95,5,69,3.787782236292736,64
480,99,99,0,0.0,0
481,1,49,2,0.6931471805579453,2
482,97,49,104,4.351783968408119,99
483,93,11,34,3.244454041235864,33
484,96,99,16,2.6859453246547877,16
485,6,11,18,2.5885731626681174,17
486,42,49,19,2.5823063442999667,18
487,65,11,34,3.3886507826109202,34
488,38,11,22,2.9650156932365066,22
489,94,49,70,3.8797362973803713,66
490,3,5,8,2.079441541671836,8
491,51,49,26,2.894399544411038,23
492,42,99,86,4.215816824845537,79
493,7,11,57,3.7437001529029454,56
494,25,67,7,1.9459101490483135,7
495,89,67,5,1.6094379124291003,5
496,10,49,81,4.051736524148405,75
497,77,5,16,2.5993019270857944,16
498,32,49,15,2.1383330594990273,12
499,20,99,1,-1.000088900581841e-12,1
