episode,start_node,final_node,hitting_time,entropy,num_transitions
210,65,12,2,0.6931471805579453,2
211,27,12,18,2.0253262207620675,10
212,56,50,111,3.244454041235864,33
213,95,13,8,1.3862943611158907,4
214,60,15,173,4.055407653728444,73
215,65,50,82,3.193512367382888,31
216,28,12,4,-1.000088900581841e-12,1
217,81,30,4,1.0986122886651097,3
218,42,30,21,2.0253262207620675,10
219,58,15,1,-1.000088900581841e-12,1
220,53,15,81,3.135494215906149,23
221,21,15,28,2.1639556568730565,10
222,58,12,18,2.639057329601259,14
223,46,15,97,3.233183484354926,28
224,8,15,104,3.5213776090567093,39
225,47,13,28,2.540036303807981,14
226,47,12,23,2.4583113296710835,13
227,56,30,4,0.6931471805579453,2
228,22,13,62,2.9915014685543495,26
229,76,50,101,3.5949336395942626,46
230,58,12,94,3.4368689714688543,39
231,52,15,127,3.886400408003117,60
232,42,30,55,3.0752205480323713,23
233,21,30,34,2.7080502010872096,15
234,39,12,29,2.079441541671836,8
235,52,15,142,3.588642429826425,60
236,10,13,60,3.233183484354926,28
237,85,12,82,3.1154750248567713,28
238,22,12,77,3.2864629612688,33
239,26,12,1,-1.000088900581841e-12,1
240,65,13,489,4.797423673403224,193
241,50,50,0,0.0,0
242,70,30,26,1.9459101490483135,7
243,90,13,68,3.38865078261092,34
244,22,15,1,-1.000088900581841e-12,1
245,17,30,23,2.3693821196836757,12
246,5,15,97,3.5155926589389503,40
247,13,13,0,0.0,0
248,53,30,31,2.484906649776,12
249,90,12,76,3.3194925761267546,29
250,41,50,12,1.6094379124291003,5
251,12,12,0,0.0,0
252,8,50,19,1.9061547465328494,8
253,97,13,49,2.5577938600937316,17
254,18,13,36,2.61563057701355,15
255,47,15,187,3.815036271409494,70
256,3,15,48,2.3383717047925723,15
257,54,15,8,1.6094379124291003,5
258,34,15,210,4.251319005276466,90
259,18,12,105,3.506148144454139,45
260,12,12,0,0.0,0
261,25,15,7,0.6931471805579453,2
262,0,13,91,3.4678540963178395,40
263,17,30,5,1.0986122886651097,3
264,60,12,41,2.5400363038079807,14
265,88,50,19,1.9459101490483135,7
266,63,15,49,3.0525205015118146,25
267,57,50,3,1.0986122886651097,3
268,94,13,23,2.3693821196836757,12
269,74,30,8,1.0986122886651097,3
270,13,13,0,0.0,0
271,25,13,37,2.441015278014703,14
272,24,15,39,2.751666616915516,17
273,77,13,13,1.7478680974607577,7
274,21,13,107,3.4561627982658,45
275,72,15,36,2.61563057701355,15
276,11,12,269,4.380012741605705,122
277,73,50,13,1.791759469222055,6
278,88,50,84,3.422414203983732,32
279,86,13,53,3.218875824843201,25
280,60,15,52,2.8571028374240015,20
281,71,15,20,2.5649493574485365,13
282,68,12,239,4.39766016141883,104
283,66,30,8,0.6931471805579453,2
284,20,12,2,0.6931471805579453,2
285,14,50,10,1.0986122886651097,3
286,87,30,102,3.271689322296034,29
287,79,12,147,3.8523085179580105,61
288,90,13,50,2.912494403312053,21
289,71,12,4,1.3862943611158907,4
290,8,50,186,4.211515583408678,79
291,98,15,21,2.3025850929840455,10
292,10,13,69,3.367295829957475,29
293,51,30,73,2.8979325974534653,26
294,55,12,20,2.2718685126865625,11
295,55,50,13,1.6094379124291003,5
296,51,50,108,3.587834535437795,43
297,63,30,61,3.098139496330803,26
298,15,15,0,0.0,0
299,18,12,66,2.752191546552043,22
300,89,12,177,3.9979364428023336,69
301,27,50,36,2.6525875347051464,19
302,80,50,37,2.7080502010872096,15
303,25,12,20,2.3025850929840455,10
304,45,13,224,4.174756891473161,99
305,82,30,9,1.3862943611158907,4
306,21,50,22,1.791759469222055,6
307,63,15,48,2.871476118036867,19
308,13,13,0,0.0,0
309,32,12,45,2.639057329601259,14
310,72,12,50,3.098139496330803,26
311,51,12,176,4.196163489275176,76
312,5,12,109,3.323400536919209,36
313,59,50,3,0.6931471805579453,2
314,71,15,76,3.232775904355102,32
315,58,15,1,-1.000088900581841e-12,1
316,42,50,4,-1.000088900581841e-12,1
317,57,12,218,4.30250706044788,96
318,44,30,68,2.9307406809912417,29
319,84,50,59,2.9970687270680187,25
320,50,50,0,0.0,0
321,25,30,164,4.046421636502493,65
322,15,15,0,0.0,0
323,25,12,39,2.6859453246547877,16
324,12,12,0,0.0,0
325,22,13,62,2.7363390510890655,18
326,82,50,197,3.946120419580997,73
327,96,50,52,3.0625293002326215,24
328,75,12,120,3.8401905959677873,60
329,82,12,78,3.2625679455231658,30
330,96,13,24,2.3025850929840455,10
331,48,30,173,3.982438819838421,65
332,66,12,57,3.204777524107256,26
333,40,12,100,3.71424286565366,45
334,37,15,15,2.197224577327219,9
335,47,30,183,4.084125235465182,72
336,31,30,1,-1.000088900581841e-12,1
337,63,13,28,2.540036303807981,14
338,76,12,10,1.6094379124291003,5
339,73,12,19,2.079441541671836,8
340,98,12,35,2.6859453246547877,16
341,57,50,122,3.7961767664086765,55
342,22,15,1,-1.000088900581841e-12,1
343,50,50,0,0.0,0
344,23,50,13,1.9459101490483135,7
345,33,13,9,1.3862943611158907,4
346,87,13,9,1.6094379124291003,5
347,20,12,89,3.385458174669731,40
348,84,50,60,2.9713765399480208,26
349,48,15,20,2.3025850929840455,10
350,67,30,28,2.1458417525857545,11
351,17,30,22,2.3025850929840455,10
352,75,50,59,3.0752205480323713,23
353,60,50,23,2.639057329601259,14
354,82,30,11,1.6094379124291003,5
355,42,15,80,3.031590575761233,25
356,36,15,20,2.197224577327219,9
357,5,50,102,3.761660727552022,47
358,34,12,39,2.21106887113461,15
359,88,50,72,3.3969144201875685,35
360,96,12,258,4.4259874198664635,114
361,76,30,65,2.9965869742621187,29
362,72,12,30,2.813355404483615,18
363,41,50,76,3.286462961268799,33
364,90,13,258,4.360820602041551,118
365,91,15,28,2.61563057701355,15
366,64,50,1,-1.000088900581841e-12,1
367,41,30,41,2.579624673594574,19
368,76,15,15,1.6094379124291003,5
369,70,50,119,3.4558706845917486,51
370,56,30,76,3.1352651118662034,30
371,88,15,113,3.696721308158614,43
372,8,12,51,2.523922032885178,22
373,19,12,7,1.3862943611158907,4
374,33,15,8,1.3862943611158907,4
375,22,15,3,-1.000088900581841e-12,1
376,39,13,11,0.6931471805579453,2
377,23,12,69,3.1445801968134903,33
378,78,12,29,2.588573162668117,17
379,9,12,138,3.5137264175958234,48
380,27,50,58,2.940142702664839,32
381,92,50,4,1.0986122886651097,3
382,36,50,8,1.3862943611158907,4
383,24,15,58,3.204777524107256,26
384,99,50,5,1.0986122886651097,3
385,88,12,34,2.3516733018936304,13
386,50,50,0,0.0,0
387,69,12,9,1.0986122886651097,3
388,13,13,0,0.0,0
389,15,15,0,0.0,0
390,2,50,10,1.791759469222055,6
391,26,12,2,-1.000088900581841e-12,1
392,8,50,22,2.3693821196836757,12
393,70,13,179,4.027651345262987,74
394,71,15,85,3.2103913397623893,31
395,40,15,14,1.791759469222055,6
396,52,13,9,1.3862943611158907,4
397,95,13,34,2.2538575895913517,12
398,86,13,4,-1.000088900581841e-12,1
399,40,15,84,3.4469064102262488,37
400,41,15,61,3.0280290732864104,22
401,72,12,5,1.3862943611158907,4
402,79,30,39,2.484906649776,12
403,90,15,86,3.5065025850265608,36
404,48,50,28,2.5649493574485365,13
405,16,13,2,-1.000088900581841e-12,1
406,36,13,8,0.6931471805579453,2
407,55,13,103,3.6459479514887283,41
408,20,50,51,2.9785084205072385,21
409,12,12,0,0.0,0
410,48,15,71,3.5553480614544135,35
411,50,50,0,0.0,0
412,38,30,52,2.9546732122848156,23
413,38,50,8,1.6094379124291003,5
414,33,12,74,3.2491274088477446,32
415,65,12,63,2.838988933136699,22
416,58,15,2,-1.000088900581841e-12,1
417,50,50,0,0.0,0
418,10,13,31,2.5993019270857944,16
419,23,50,150,3.819075783309944,59
420,8,30,10,1.791759469222055,6
421,62,15,138,3.704107926157332,51
422,28,12,3,-1.000088900581841e-12,1
423,11,15,136,3.839509426606019,53
424,95,12,56,3.044820482442576,26
425,39,15,162,3.821846597373631,64
426,78,12,86,3.673173853440987,47
427,91,50,10,2.197224577327219,9
428,46,12,3,-1.000088900581841e-12,1
429,31,15,53,2.954673212284816,23
430,56,15,94,3.3719715798974437,37
431,45,30,6,1.3862943611158907,4
432,91,13,24,2.3516733018936304,13
433,18,15,42,2.588573162668117,17
434,82,12,97,3.342356062906156,35
435,61,30,155,3.9488114493223287,70
436,48,13,38,2.639057329601259,14
437,23,15,63,2.751666616915516,17
438,59,13,40,2.5275191508275685,20
439,31,30,8,1.0986122886651097,3
440,42,30,23,1.9722469794154416,11
441,57,15,64,3.3322045101472035,28
442,73,13,5,-1.000088900581841e-12,1
443,33,15,17,2.079441541671836,8
444,57,15,44,2.61563057701355,15
445,56,30,88,3.4534597376696596,36
446,4,13,34,2.813355404483615,18
447,7,30,1,-1.000088900581841e-12,1
448,62,13,70,3.134162458562648,28
449,5,15,26,2.3693821196836757,12
450,77,13,56,3.1202915652782837,24
451,80,13,23,1.9061547465328494,8
452,18,13,55,3.2826939972510645,28
453,76,12,18,2.2718685126865625,11
454,31,30,1,-1.000088900581841e-12,1
455,7,50,26,1.9459101490483135,7
456,63,30,59,2.540036303807981,14
457,8,13,19,2.2718685126865625,11
458,35,50,151,3.863295501984452,60
459,68,13,10,1.3862943611158907,4
460,44,30,62,3.039115687997164,27
461,98,15,93,3.5646232985788124,38
462,90,15,84,3.444813797459462,34
463,51,12,141,3.739050169499052,60
464,40,13,24,2.1639556568730565,10
465,87,50,169,4.056267165129615,75
466,5,13,12,1.6094379124291003,5
467,73,13,1,-1.000088900581841e-12,1
468,21,30,113,3.6000030969206915,43
469,91,30,48,3.0149468801585937,23
470,8,30,92,3.4858315997982245,39
471,57,50,66,3.0846519456665087,28
472,6,12,112,3.5281418680240257,38
473,28,50,50,2.8152049266019468,22
474,94,50,104,3.7415499360560274,51
475,30,30,0,0.0,0
476,6,13,5,1.0986122886651097,3
477,55,15,30,2.5649493574485365,13
478,75,12,61,2.902002313186603,22
479,3,15,61,3.102571276780554,33
480,2,50,89,3.491660437469239,38
481,69,13,2,0.6931471805579453,2
482,89,13,75,3.2631392422727337,35
483,31,15,202,4.1873441592962175,79
484,3,15,43,2.772588722223781,16
485,13,13,0,0.0,0
486,83,15,4,0.6931471805579453,2
487,86,50,33,2.2538575895913517,12
488,20,12,37,2.3516733018936304,13
489,54,15,114,3.5677636931747174,43
490,62,50,33,2.3025850929840455,10
491,36,12,14,1.9061547465328494,8
492,90,12,35,2.813355404483615,18
493,28,30,70,3.2238860684653137,29
494,37,13,1,-1.000088900581841e-12,1
495,73,13,1,-1.000088900581841e-12,1
496,67,13,38,2.220025327823538,16
497,63,13,10,1.0986122886651097,3
498,2,12,246,4.045262618193986,90
499,46,13,191,4.2290636132952715,79
500,85,68,23,2.0431918705371204,9
501,19,47,3,-1.000088900581841e-12,1
502,2,32,222,4.239988248956999,79
503,62,18,33,2.3516733018936304,13
504,65,18,28,2.813355404483615,18
505,91,68,2,0.6931471805579453,2
506,43,68,70,3.0164539990644927,28
507,95,18,12,1.9459101490483135,7
508,4,47,35,2.3693821196836757,12
509,31,68,20,2.079441541671836,8
510,37,18,70,3.134162458562648,28
511,53,68,12,1.6094379124291003,5
512,78,18,7,1.0986122886651097,3
513,0,68,43,2.7080502010872096,15
514,33,18,47,2.4762471329700326,17
515,48,18,20,2.2538575895913517,12
516,22,32,7,0.6931471805579453,2
517,0,8,93,3.1894542055711055,32
518,30,18,12,1.3862943611158907,4
519,92,47,36,2.7985132569262934,19
520,1,8,89,3.721176253825357,44
521,27,32,215,4.19767031830904,92
522,57,68,13,1.6094379124291003,5
523,97,18,43,2.2538575895913517,12
524,11,68,76,3.308777757559495,30
525,12,68,16,1.6094379124291003,5
526,74,8,234,4.2448979809586636,88
527,72,18,12,1.6094379124291003,5
528,81,8,14,1.9459101490483135,7
529,92,18,75,3.2625679455231658,30
530,74,32,147,4.156971762631314,77
531,1,68,8,1.6094379124291003,5
532,94,18,82,2.9915014685543495,26
533,38,18,73,3.1282795608038727,29
534,46,8,31,2.7080502010872096,15
535,69,47,118,3.8692299951695386,58
536,40,68,2,0.6931471805579453,2
537,93,8,56,3.044522437702424,21
538,87,8,30,2.197224577327219,9
539,20,32,36,2.639057329601259,14
540,46,68,82,3.2491274088477446,32
541,55,47,37,2.8332133440392155,17
542,10,32,64,2.925202764151108,24
543,26,32,57,2.926417555478996,20
544,9,32,16,1.9061547465328494,8
545,50,68,115,3.354277586623975,49
546,22,8,109,3.4331967372908423,40
547,45,32,4,1.0986122886651097,3
548,4,47,8,1.6094379124291003,5
549,46,32,16,2.197224577327219,9
550,10,32,182,4.003766425393112,65
551,59,8,28,2.3978952727873706,11
552,60,47,3,-1.000088900581841e-12,1
553,68,68,0,0.0,0
554,97,32,42,3.0910424533363146,22
555,77,68,9,1.6094379124291003,5
556,93,18,93,3.5602101588675605,45
557,47,47,0,0.0,0
558,5,32,40,2.3978952727873706,11
559,29,32,12,2.197224577327219,9
560,55,18,104,3.4502855905397403,39
561,86,18,38,2.772588722223781,16
562,18,18,0,0.0,0
563,80,18,5,1.0986122886651097,3
564,73,32,57,2.7759755530867953,22
565,48,47,10,1.0986122886651097,3
566,82,47,11,1.3862943611158907,4
567,9,32,17,1.9061547465328494,8
568,92,68,22,2.3978952727873706,11
569,50,32,115,3.39421735031246,44
570,95,47,49,3.0752205480323713,23
571,12,18,143,3.675018539949934,57
572,95,32,138,3.47393422676085,47
573,25,8,114,3.7080940606975394,46
574,44,68,40,2.6859453246547877,16
575,0,47,13,1.3862943611158907,4
576,74,68,182,4.038349723438345,72
577,88,32,79,3.1931483947852626,27
578,88,32,10,1.3862943611158907,4
579,86,8,24,2.479955520531517,16
580,73,47,98,3.3909780549362365,36
581,56,47,88,3.299829685639092,31
582,82,32,49,3.10797227595561,25
583,43,18,30,2.61563057701355,15
584,84,47,85,3.313961701542687,36
585,60,68,138,3.720560710349592,55
586,75,32,66,3.120952993885687,31
587,84,47,145,4.134620165178781,72
588,26,8,51,2.751666616915516,17
589,51,32,146,3.7591116924975765,56
590,6,68,99,3.4040404338981127,34
591,58,8,2,-1.000088900581841e-12,1
592,37,32,38,2.725550395815721,19
593,28,32,6,1.0986122886651097,3
594,60,32,35,2.3693821196836757,12
595,89,8,39,2.772588722223781,16
596,47,47,0,0.0,0
597,18,18,0,0.0,0
598,29,8,24,1.9459101490483135,7
599,77,47,112,3.617683558888374,46
600,17,8,208,4.1394251214119,80
601,82,32,148,3.4572307303613643,44
602,87,32,6,1.0986122886651097,3
603,17,68,56,3.3322045101472035,28
604,71,47,5,1.0986122886651097,3
605,70,47,11,1.3862943611158907,4
606,23,47,251,4.236417124462891,95
607,23,32,4,0.6931471805579453,2
608,14,18,181,4.007946061662762,68
609,52,8,12,1.3862943611158907,4
610,4,47,139,3.9147824762597483,63
611,71,47,37,2.4307913288662317,15
612,40,47,104,3.7687321784299272,51
613,7,18,74,3.244454041235864,33
614,17,8,32,2.197224577327219,9
615,45,32,21,2.0431918705371204,9
616,37,32,13,1.791759469222055,6
617,39,32,219,4.252746338829742,87
618,43,8,25,2.3978952727873706,11
619,88,8,53,3.0246955538362474,26
620,7,32,86,3.238231540321239,31
621,97,32,72,3.233183484354926,28
622,67,18,35,2.540036303807981,14
623,94,8,65,2.920687026873641,25
624,39,68,64,3.204777524107256,26
625,74,18,21,1.9061547465328494,8
626,41,32,31,2.3693821196836757,12
627,27,47,151,3.583696094849622,57
628,94,8,27,2.5649493574485365,13
629,52,18,75,3.467994408329786,36
630,61,32,173,3.747770971896128,60
631,10,32,80,3.3071040554882205,34
632,65,32,70,3.34787741904957,34
633,36,68,118,3.5426075501191545,48
634,18,18,0,0.0,0
635,47,47,0,0.0,0
636,12,18,41,2.197224577327219,9
637,29,8,154,3.5440584153972394,47
638,23,47,90,3.5993737440535223,41
639,96,8,153,3.6624900203855653,50
640,2,32,52,2.926417555478996,20
641,94,8,189,4.088679374202525,79
642,97,18,64,3.5157396511377024,35
643,68,68,0,0.0,0
644,50,8,15,1.9459101490483135,7
645,38,8,22,1.9459101490483135,7
646,36,32,76,3.2238860684653137,29
647,20,68,112,3.550250017965948,40
648,77,18,54,2.9970687270680187,25
649,68,68,0,0.0,0
650,18,18,0,0.0,0
651,21,68,13,1.6094379124291003,5
652,76,47,38,2.772588722223781,16
653,64,47,138,3.8774611479255254,51
654,46,47,52,2.9650156932365066,22
655,57,32,27,2.639057329601259,14
656,31,68,231,4.371170328485636,96
657,75,32,13,1.3321790402061222,5
658,20,8,73,3.1836729714587872,28
659,65,68,64,3.0424758761883326,31
660,96,68,45,3.0280290732864104,22
661,53,8,59,2.931923292990705,23
662,64,8,45,2.639057329601259,14
663,24,18,10,1.6094379124291003,5
664,17,68,26,1.846220219314633,11
665,14,8,4,0.6931471805579453,2
666,81,8,135,3.8363068485345995,58
667,58,68,87,3.2058057100637476,32
668,9,18,15,0.6931471805579453,2
669,79,47,49,2.6895357734519942,21
670,5,8,131,3.7687321784299272,51
671,88,47,4,0.6931471805579453,2
672,66,18,64,3.0752205480323713,23
673,93,18,60,2.725550395815721,19
674,48,18,1,-1.000088900581841e-12,1
675,16,32,18,1.3862943611158907,4
676,80,18,183,4.163172735185756,79
677,90,68,4,-1.000088900581841e-12,1
678,78,68,7,0.6931471805579453,2
679,19,47,2,-1.000088900581841e-12,1
680,57,68,9,1.3862943611158907,4
681,91,8,137,3.7301424426361045,62
682,92,18,45,2.670119889791816,17
683,19,47,1,-1.000088900581841e-12,1
684,66,18,4,1.0986122886651097,3
685,25,68,132,3.5440584153972394,47
686,5,32,2,-1.000088900581841e-12,1
687,16,47,37,2.689178166502139,22
688,14,8,12,1.3862943611158907,4
689,2,18,61,2.7184734013140126,20
690,2,47,154,3.8806967144865214,59
691,61,47,32,2.3046193848096714,14
692,8,8,0,0.0,0
693,6,8,74,2.7655866155735658,30
694,59,47,25,2.2718685126865625,11
695,47,47,0,0.0,0
696,83,18,14,2.079441541671836,8
697,56,32,25,1.5498260458732018,7
698,38,18,119,3.603049664804596,47
699,12,68,123,3.786663163794776,55
700,47,47,0,0.0,0
701,13,8,65,2.9546732122848156,23
702,59,18,25,2.3516733018936304,13
703,24,8,23,2.197224577327219,9
704,86,47,37,2.597508782729931,19
705,31,18,49,2.4254797046702534,21
706,9,47,10,1.0986122886651097,3
707,65,8,12,1.791759469222055,6
708,57,18,158,3.909203039006618,70
709,43,68,25,2.079441541671836,8
710,66,32,95,3.5359830822784195,37
711,78,18,1,-1.000088900581841e-12,1
712,90,68,2,-1.000088900581841e-12,1
713,4,32,37,2.7080502010872096,15
714,53,68,110,3.2045704114413223,47
715,43,18,332,4.7418666057230565,136
716,86,18,47,2.897668095044761,27
717,67,32,46,2.7080502010872096,15
718,68,68,0,0.0,0
719,82,8,43,2.6593226976945163,18
720,20,68,15,1.791759469222055,6
721,27,68,23,2.3978952727873706,11
722,85,18,20,1.6094379124291003,5
723,2,18,3,0.6931471805579453,2
724,41,18,15,1.3862943611158907,4
725,70,18,18,1.7328679513938632,8
726,56,18,22,2.0253262207620675,10
727,11,47,30,2.2718685126865625,11
728,93,47,31,2.0431918705371204,9
729,49,8,22,1.791759469222055,6
730,72,47,2,0.6931471805579453,2
731,70,47,35,2.5993019270857944,16
732,59,32,64,3.3322045101472035,28
733,17,18,86,3.0846519456665087,28
734,2,68,10,1.3862943611158907,4
735,38,47,30,2.3978952727873706,11
736,71,8,1,-1.000088900581841e-12,1
737,11,68,68,3.0904599235931967,27
738,35,8,52,3.0149468801585937,23
739,62,8,73,3.134162458562648,28
740,76,47,38,2.2450352741161774,13
741,41,8,25,2.3516733018936304,13
742,24,32,170,3.9698007866078733,71
743,85,68,108,3.4817039797872185,42
744,45,8,35,2.772588722223781,16
745,44,68,68,2.752191546552043,22
746,65,32,19,2.197224577327219,9
747,63,68,57,3.2958368659773285,27
748,21,68,6,-1.000088900581841e-12,1
749,77,68,21,2.0431918705371204,9
