episode,start_node,final_node,hitting_time,entropy,num_transitions
344,87,49,103,2.9412316867017543,22
345,66,49,452,4.331077084043303,114
346,18,5,31,2.484906649776,12
347,70,67,181,3.727905198677357,52
348,87,11,205,3.7687321784299272,51
349,12,49,13,1.6094379124291003,5
350,50,67,173,3.6266561837520013,44
351,35,5,236,3.8895653270927,59
352,52,99,104,3.090459923593197,27
353,51,5,11,1.6094379124291003,5
354,47,5,535,4.618920673744678,142
355,97,67,43,2.61563057701355,15
356,49,49,0,0.0,0
357,19,49,61,2.6859453246547877,16
358,39,67,30,2.079441541671836,8
359,41,67,30,1.834371970274624,10
360,44,5,42,2.197224577327219,9
361,49,49,0,0.0,0
362,71,11,224,3.9422745893806894,64
363,85,67,28,2.079441541671836,8
364,15,67,39,2.3025850929840455,10
365,52,11,78,3.0280290732864104,22
366,70,49,242,3.8446056907549746,52
367,60,49,249,3.9427496774282744,66
368,10,49,18,1.9459101490483135,7
369,88,67,104,3.0246955538362474,26
370,85,99,279,3.946786016321237,68
371,96,49,127,3.414739581281256,39
372,53,11,170,3.5726345752559063,42
373,58,49,139,3.5445117787268576,41
374,35,5,233,3.642622245318714,59
375,91,67,20,1.9061547465328494,8
376,41,49,13,1.0986122886651097,3
377,37,11,385,4.317681640590991,104
378,36,49,279,3.869775338487369,74
379,62,5,143,3.1836729714587872,28
380,2,49,10,1.0986122886651097,3
381,7,11,329,4.389868488677559,86
382,5,5,0,0.0,0
383,17,49,60,2.7080502010872096,15
384,52,11,82,2.8674404991054456,24
385,5,5,0,0.0,0
386,14,49,100,3.409438995061846,37
387,23,5,39,2.7080502010872096,15
388,76,5,22,1.3862943611158907,4
389,93,67,145,3.5213776090567093,39
390,96,49,1,-1.000088900581841e-12,1
391,81,67,33,1.3321790402061222,5
392,35,49,44,2.5232109529398907,15
393,24,5,113,3.4678540963178395,40
394,31,67,61,2.540036303807981,14
395,18,5,107,3.044706352391115,33
396,43,67,200,3.463700594259869,49
397,87,5,18,1.0986122886651097,3
398,53,99,461,4.489949504825021,125
399,90,11,49,2.5993019270857944,16
400,28,99,54,2.787788119369007,20
401,13,99,9,1.6094379124291003,5
402,82,67,277,3.8303127600060947,72
403,71,49,180,3.671655601047183,42
404,24,67,53,2.079441541671836,8
405,36,5,161,3.2553236904005125,40
406,90,99,121,3.2238860684653137,29
407,61,49,167,3.10797227595561,25
408,82,99,137,3.5734504974428223,37
409,10,11,317,3.9703900619545553,76
410,33,11,46,2.3978952727873706,11
411,97,49,52,2.5126585295168016,16
412,2,99,41,2.1639556568730565,10
413,2,67,63,2.9957322735339904,20
414,82,67,48,2.61563057701355,15
415,71,99,20,1.6094379124291003,5
416,15,67,100,3.2238860684653137,29
417,65,99,74,2.8332133440392155,17
418,66,11,138,3.66448190441264,43
419,11,11,0,0.0,0
420,37,67,99,3.3176975995541462,35
421,85,49,81,2.954673212284816,23
422,4,67,41,2.079441541671836,8
423,51,11,180,3.662040914211954,47
424,68,67,9,1.3862943611158907,4
425,0,49,180,3.7352027191744677,50
426,55,11,131,2.8693328421002517,30
427,35,49,110,3.163424050399405,25
428,53,99,42,2.7080502010872096,15
429,30,99,66,3.0047670351869593,24
430,92,99,261,4.206186957413317,81
431,44,67,194,3.6101955050538987,45
432,85,11,176,3.467994408329786,36
433,13,5,139,3.2848923602224342,36
434,48,49,13,1.3296613488507583,6
435,94,67,210,3.38950396284156,49
436,72,49,126,3.0047670351869593,24
437,42,5,73,2.813355404483615,18
438,73,5,257,3.686430226188963,63
439,75,5,325,4.1441561482190625,75
440,96,49,1,-1.000088900581841e-12,1
441,65,11,108,3.0351414327703696,28
442,42,67,97,3.10797227595561,25
443,94,11,119,3.233183484354926,28
444,42,99,43,2.3025850929840455,10
445,72,99,123,3.0752205480323713,23
446,69,5,31,2.5649493574485365,13
447,59,67,14,1.3862943611158907,4
448,15,99,85,2.8307134037366315,25
449,40,5,163,3.595149493727549,44
450,75,49,259,3.82416268445183,57
451,23,99,45,2.871476118036867,19
452,85,5,111,2.886967583579305,33
453,43,49,287,4.212108312819535,83
454,57,5,119,3.4368689714688543,39
455,32,99,16,1.791759469222055,6
456,56,99,57,2.0431918705371204,9
457,56,5,205,3.7225730880940255,54
458,18,67,11,0.6931471805579453,2
459,6,67,42,2.5649493574485365,13
460,30,99,302,4.000815390687819,75
461,88,11,33,2.2718685126865625,11
462,43,5,34,1.9915093613486134,13
463,0,5,131,2.9512516113416924,26
464,66,49,76,3.0149468801585937,23
465,93,11,266,3.987832114965862,78
466,58,5,464,4.359531142797895,108
467,71,5,15,1.3862943611158907,4
468,74,11,127,3.5359830822784195,37
469,99,99,0,0.0,0
470,65,99,140,3.752682943849809,44
471,56,99,65,2.7363390510890655,18
472,58,67,21,1.3862943611158907,4
473,94,99,118,3.5213776090567093,39
474,77,49,282,3.8660688124984484,59
475,5,5,0,0.0,0
476,76,5,10,0.6931471805579453,2
477,95,49,70,2.6593226976945163,18
478,51,11,109,3.0164539990644927,28
479,18,49,1,-1.000088900581841e-12,1
480,95,99,68,2.666148586937558,20
481,24,5,71,2.751666616915516,17
482,13,99,476,4.432137356123783,136
483,96,11,53,2.079441541671836,8
484,65,99,162,3.5965732830674786,50
485,18,11,97,3.134162458562648,28
486,42,5,83,3.1931483947852626,27
487,23,49,238,3.9104060317318172,65
488,82,49,163,3.3822295514790532,43
489,92,5,65,3.040727294242432,24
490,36,11,79,2.772588722223781,16
491,39,5,67,2.871476118036867,19
492,18,49,42,2.5993019270857944,16
493,52,67,147,3.3538389681011505,46
494,44,5,55,2.772588722223781,16
495,27,99,36,2.019814992484946,11
496,14,49,278,3.9769335339234457,77
497,9,5,46,2.197224577327219,9
498,96,49,16,1.0986122886651097,3
499,18,49,30,2.197224577327219,9
