episode,start_node,final_node,hitting_time,entropy,num_transitions
296,97,91,268,3.8253323150722767,105
297,30,60,438,4.387181916948848,160
298,9,91,133,3.5006294236541926,44
299,16,60,78,2.9009804666006778,29
300,93,91,270,3.4038759358624184,80
301,5,66,1060,5.0524752033843665,385
302,71,91,118,3.5953789566617336,51
303,28,66,19,1.9459101490483135,7
304,87,49,270,4.1584614803387145,91
305,96,91,176,3.7943655198928896,69
306,12,49,74,2.520866908830473,24
307,44,60,60,2.7363390510890655,18
308,85,60,50,2.787788119369007,20
309,56,66,20,2.3693821196836757,12
310,68,66,118,3.246828738561742,40
311,69,91,298,3.901622729949694,115
312,72,31,5,0.6931471805579453,2
313,22,91,38,2.61563057701355,15
314,50,49,71,2.8004698251578692,30
315,57,49,132,3.562421100871885,47
316,71,49,98,3.2733427787582343,43
317,14,49,43,2.5070264355444176,17
318,74,49,210,3.9523402581628844,75
319,46,31,22,1.7478680974607577,7
320,54,66,25,1.7478680974607577,7
321,75,31,98,3.1319142220650353,31
322,91,91,0,0.0,0
323,79,91,362,4.2865997084508525,140
324,49,49,0,0.0,0
325,59,66,51,2.7379755557887857,26
326,96,60,224,4.027734509781204,78
327,71,49,45,2.725550395815721,19
328,24,49,60,2.8097834779860498,25
329,71,66,127,3.6694343835592376,56
330,74,31,301,4.195972595125673,96
331,90,91,5,-1.000088900581841e-12,1
332,88,31,225,3.8850865491219317,86
333,16,31,41,2.670119889791816,17
334,99,66,665,4.757802072431341,225
335,34,31,6,0.6931471805579453,2
336,68,49,92,3.3909780549362365,36
337,78,66,79,3.031590575761233,25
338,9,31,125,3.304210647664504,42
339,43,91,460,4.554558102803352,167
340,8,66,418,4.436370780510131,157
341,76,60,88,3.0837154503315944,38
342,0,49,47,2.894399544411038,23
343,18,60,457,4.4406778131910265,152
344,41,49,20,2.3025850929840455,10
345,96,91,94,3.245232478152912,38
346,98,91,115,2.9456881713646506,37
347,59,60,21,1.7478680974607577,7
348,35,49,99,3.3194925761267546,29
349,99,91,102,2.8913003965464803,42
350,93,49,99,3.491660437469239,38
351,89,49,57,3.0625293002326215,24
352,48,49,5,-1.000088900581841e-12,1
353,60,60,0,0.0,0
354,22,49,263,4.19635290243723,101
355,79,31,115,3.5329254761682067,47
356,81,49,40,2.5993019270857944,16
357,57,91,64,2.9761388013174366,25
358,8,49,32,1.8891591637470215,9
359,13,49,75,3.299829685639092,31
360,99,91,82,3.238231540321239,31
361,10,49,12,1.6094379124291003,5
362,32,91,4,-1.000088900581841e-12,1
363,23,31,46,2.7080502010872096,15
364,98,91,194,3.9523402581618843,75
365,53,49,13,1.6094379124291003,5
366,36,31,30,2.268605285623966,15
367,50,49,4,-1.000088900581841e-12,1
368,15,60,93,3.370480801334671,33
369,47,49,19,1.0549201679831441,5
370,6,60,80,3.4469064102262488,37
371,59,60,5,-1.000088900581841e-12,1
372,88,31,251,4.078489579224618,83
373,75,49,137,3.537760764106184,52
374,80,49,198,3.7798042778023735,84
375,70,66,51,2.6491586832590177,20
376,56,60,34,2.5232109529398907,15
377,64,66,5,0.6931471805579453,2
378,85,49,27,2.7080502010872096,15
379,20,91,54,2.8332133440392155,17
380,27,31,19,2.197224577327219,9
381,16,66,411,4.589632764708933,142
382,94,91,8,1.0986122886651097,3
383,78,31,147,3.378825429295345,49
384,61,60,2,-1.000088900581841e-12,1
385,24,49,203,3.7254329689514183,74
386,4,49,431,4.099579488523818,160
387,24,66,372,4.475079279176935,128
388,56,66,28,2.540036303807981,14
389,81,66,115,3.4040404338981127,34
390,13,66,56,3.044522437702424,21
391,49,49,0,0.0,0
392,72,66,22,2.079441541671836,8
393,12,31,62,3.10797227595561,25
394,81,49,219,3.8423571972929698,87
395,45,66,77,3.2101676770783283,34
396,98,49,347,4.4983760420421435,136
397,19,49,21,1.9459101490483135,7
398,23,49,59,3.170148321450507,30
399,99,60,233,3.8271701143404675,80
400,30,31,6,1.0986122886651097,3
401,96,31,266,4.305390076163127,106
402,18,31,150,3.7300743129644927,55
403,83,91,203,3.4942520930938143,79
404,42,91,265,4.1958180299835375,98
405,83,31,352,4.164828591399189,122
406,95,91,33,1.9722469794154414,11
407,76,31,130,3.454399559555334,55
408,1,49,147,3.3683137117255884,62
409,4,49,16,1.3862943611158907,4
410,82,91,144,3.6654865248255626,49
411,79,31,263,3.6691637580532657,88
412,3,31,160,3.7959450201060405,67
413,99,91,618,4.882217336847945,216
414,84,49,287,4.026697774437645,102
415,38,60,26,2.3516733018936304,13
416,62,66,9,1.3862943611158907,4
417,26,49,205,3.5452523726788665,70
418,12,49,652,4.679202560044731,234
419,31,31,0,0.0,0
420,67,66,9,0.6931471805579453,2
421,19,31,41,2.5993019270857944,16
422,6,49,74,3.169394313516978,34
423,19,31,108,3.595149493727549,44
424,43,49,40,2.5126585295168016,16
425,61,60,9,1.3862943611158907,4
426,51,49,7,-1.000088900581841e-12,1
427,56,91,67,2.9650156932365066,22
428,72,31,7,1.3862943611158907,4
429,56,91,37,2.3693821196836757,12
430,70,66,23,1.3321790402061222,5
431,1,49,153,3.708726939712916,53
432,92,91,4,1.0986122886651097,3
433,75,31,226,3.9933126130336536,84
434,51,31,434,4.360517849151491,176
435,30,91,27,2.3693821196836757,12
436,98,91,259,3.6102754666802594,108
437,29,31,988,5.02814475542703,376
438,9,91,43,2.3419942522214248,14
439,30,31,2,0.6931471805579453,2
440,20,49,18,2.3025850929840455,10
441,99,60,158,3.4903770863539956,55
442,35,31,66,2.570281285747038,23
443,4,91,204,3.8250106345098756,73
444,32,66,83,3.4551790069144523,38
445,53,31,20,1.791759469222055,6
446,13,49,19,2.3025850929840455,10
447,9,91,55,2.9785084205072385,21
448,51,49,6,1.3862943611158907,4
449,87,60,43,2.484906649776,12
450,60,60,0,0.0,0
451,48,66,125,3.699339493652792,57
452,72,91,206,3.896317201232379,73
453,50,49,198,3.9823314658738873,75
454,15,66,39,2.639057329601259,14
455,5,31,317,4.293714622193427,109
456,99,91,117,3.1722696170423386,38
457,70,49,72,3.172269617043338,38
458,31,31,0,0.0,0
459,46,49,28,2.3978952727873706,11
460,62,60,1,-1.000088900581841e-12,1
461,35,66,36,2.484906649776,12
462,1,31,340,4.383290121027583,115
463,85,49,147,3.574859421612143,51
464,32,31,7,1.0986122886651097,3
465,84,66,43,2.751666616915516,17
466,13,49,116,3.5246274205919184,48
467,37,66,100,3.461048251949615,37
468,33,31,12,1.0986122886651097,3
469,85,49,611,4.7012306205159,220
470,18,91,545,4.557441789565271,181
471,28,49,53,2.871476118036867,19
472,24,49,432,4.6204083289577,170
473,54,91,109,3.544511778726858,41
474,11,91,75,3.1282795608038727,29
475,12,91,124,3.5232850120744295,46
476,32,31,3,0.6931471805579453,2
477,54,49,18,1.791759469222055,6
478,25,66,291,4.069831878130836,89
479,29,31,10,1.3862943611158907,4
480,19,31,131,3.647820392824761,46
481,79,66,343,4.013782847217606,124
482,40,66,116,3.5783238363141483,41
483,64,66,7,0.6931471805579453,2
484,37,31,129,3.3988230711132195,50
485,36,60,16,1.6094379124291003,5
486,77,60,110,3.282303075918996,41
487,34,91,101,3.2678516962931456,39
488,77,49,186,3.8906230014746956,68
489,74,66,90,3.4065666744448464,43
490,13,91,86,3.2078760068288847,36
491,71,31,283,4.067471137995994,102
492,53,31,426,4.485913173112511,144
493,19,66,111,2.922362597922614,37
494,96,91,93,2.8598791564497033,39
495,57,49,41,2.4583113296710835,13
496,7,49,8,0.6931471805579453,2
497,99,91,114,3.5006294236541926,44
498,70,31,231,3.766244568923619,72
499,7,60,108,3.198776345796798,37
500,52,49,13,2.197224577327219,9
501,46,91,317,4.509411830014213,125
502,20,49,73,3.287797705624744,35
503,17,60,108,3.2924491076317413,32
504,44,49,16,1.6094379124291003,5
505,48,91,219,3.539497543711699,87
506,37,49,40,2.639057329601259,14
507,40,91,101,3.2828949078452725,37
508,94,91,18,1.8891591637470215,9
509,96,91,42,2.476220649585165,18
510,40,31,152,3.594212499106443,54
511,0,31,466,4.511602300829004,190
512,55,66,112,3.3499901477330796,43
513,47,31,11,1.6094379124291003,5
514,56,91,4,1.3862943611158907,4
515,0,60,148,3.687211189857425,54
516,24,60,100,3.092491314629498,43
517,27,31,16,1.039720770836918,4
518,87,60,45,2.7363390510890655,18
519,83,60,86,3.3445488585774434,31
520,46,60,206,3.8770696021732576,70
521,93,91,55,2.588573162668117,17
522,37,91,12,1.5607104090364068,6
523,31,31,0,0.0,0
524,41,66,48,2.393312122962524,16
525,50,49,5,1.0986122886651097,3
526,81,31,66,2.9650156932365066,22
527,4,49,101,2.940142702665839,32
528,86,60,7,1.0986122886651097,3
529,47,91,133,3.5208640705282006,53
530,56,66,420,4.364752380466318,160
531,71,31,8,1.0986122886651097,3
532,81,60,221,4.132172509322126,77
533,64,66,61,2.2931186014758134,18
534,28,31,41,2.7985132569262934,19
535,75,31,161,3.454067316764548,63
536,10,66,9,1.0986122886651097,3
537,13,49,35,2.540036303807981,14
538,89,66,24,2.2718685126865625,11
539,89,31,101,3.43652283050428,35
540,71,60,212,3.5126763441075215,79
541,25,49,300,4.252192143433458,121
542,48,60,247,4.092137170703766,95
543,78,31,33,2.7080502010872096,15
544,32,91,6,1.0986122886651097,3
545,63,60,16,1.5607104090364066,6
546,57,31,316,3.9734299298726268,99
547,25,66,175,3.5901060105075486,63
548,67,66,10,1.3862943611158907,4
549,19,49,102,3.4572307303623644,44
550,84,60,52,2.6229962760707903,20
551,57,49,107,3.455179006914453,38
552,56,31,317,4.4393894018262925,120
553,44,91,222,4.041151128852089,78
554,68,31,21,2.2718685126865625,11
555,22,31,62,2.8531772127699573,29
556,91,91,0,0.0,0
557,92,66,270,3.786961134468521,97
558,5,49,67,2.966943486168354,28
559,95,31,70,3.0752205480323713,23
560,53,91,50,2.6593226976945163,18
561,79,49,28,2.484906649776,12
562,91,91,0,0.0,0
563,1,66,197,3.7406330794448452,66
564,93,91,8,1.6094379124291003,5
565,6,91,60,2.8113759572431496,23
566,92,66,134,3.433446723827612,44
567,47,49,8,1.3862943611158907,4
568,23,31,33,2.0253262207620675,10
569,57,91,234,4.238716457606775,97
570,98,91,62,2.772588722223781,16
571,41,49,28,2.3693821196836757,12
572,74,31,105,3.418697576359666,38
573,32,91,7,1.0986122886651097,3
574,67,66,14,1.3321790402061222,5
575,49,49,0,0.0,0
576,14,60,20,2.197224577327219,9
577,46,60,31,2.4583113296710835,13
578,85,66,60,3.1154750248567713,28
579,92,49,198,4.067427150062021,71
580,1,49,138,3.9745170417130753,61
581,26,31,99,2.8875386095638573,38
582,90,91,1,-1.000088900581841e-12,1
583,23,49,163,3.8167229173324673,66
584,30,31,4,0.6931471805579453,2
585,73,31,316,4.19962003461357,113
586,70,66,13,1.791759469222055,6
587,96,49,115,3.418697576359666,38
588,2,91,163,3.647926677845517,52
589,45,49,33,2.751666616915516,17
590,2,66,98,3.170492662352065,37
591,31,31,0,0.0,0
592,86,91,91,2.8914393849937765,31
593,64,49,100,3.3754514907904083,41
594,25,49,67,2.5070264355444176,17
595,22,66,311,4.099650376814562,115
596,76,66,116,3.2411033750112597,43
597,70,66,2,0.6931471805579453,2
598,65,66,2,-1.000088900581841e-12,1
599,56,31,35,1.9459101490483135,7
600,94,91,109,3.2836619282046624,42
601,68,66,13,1.6094379124291003,5
602,96,91,42,2.532591160787122,21
603,71,49,109,3.510699721139568,41
604,37,49,24,2.2718685126865625,11
605,16,91,213,4.002651804148087,88
606,74,66,97,3.2663306919268704,34
607,83,66,192,3.6599739404095,58
608,25,49,127,3.5233557279458467,43
609,85,91,353,3.6703478389198922,130
610,77,91,97,3.4502855905397403,39
611,81,49,110,3.463011344201651,46
612,96,91,98,2.7908604007013444,37
613,21,49,140,3.5713654871927973,44
614,81,60,96,3.146132506787109,32
615,78,31,322,3.989727325425278,110
616,60,60,0,0.0,0
617,66,66,0,0.0,0
618,7,91,129,3.434162146560972,48
619,83,66,162,3.883612493446919,61
620,18,49,632,4.6217120033147046,231
621,26,49,17,1.3862943611158907,4
622,71,31,256,3.90531856006569,80
623,41,31,25,1.9459101490483135,7
624,74,49,329,4.353091101392517,113
625,94,91,89,3.184634504075431,37
626,33,60,63,2.976138801317437,25
627,33,31,2,-1.000088900581841e-12,1
628,75,31,50,3.028029073286411,22
629,6,31,612,4.096707367211854,220
630,4,66,29,2.540036303807981,14
631,87,31,207,3.825037424508922,75
632,25,66,139,3.4092622081193587,56
633,73,66,21,1.791759469222055,6
634,64,60,36,2.4583113296710835,13
635,18,49,81,3.2924491076317413,32
636,63,91,118,3.295483596701502,38
637,8,91,161,3.7467534250940506,67
638,6,91,122,3.214230553457697,47
639,87,60,50,3.0910424533363146,22
640,48,31,51,2.725550395815721,19
641,38,49,41,2.5232109529398907,15
642,16,60,290,4.124734161284796,111
643,38,91,13,2.079441541671836,8
644,48,49,10,1.0986122886651097,3
645,55,91,9,1.3862943611158907,4
646,91,91,0,0.0,0
647,45,49,29,2.0253262207620675,10
648,19,66,115,3.2257383413330674,42
649,61,60,1,-1.000088900581841e-12,1
650,92,91,5,0.6931471805579453,2
651,56,49,82,3.414951560972885,36
652,34,31,35,2.1639556568730565,10
653,37,60,90,3.0593548485678337,31
654,2,66,122,3.2078760068288847,36
655,60,60,0,0.0,0
656,49,49,0,0.0,0
657,93,91,4,-1.000088900581841e-12,1
658,6,66,50,2.7616257121807797,20
659,95,91,13,1.3321790402061222,5
660,22,91,297,4.164477896626313,111
661,41,60,194,4.012322673584891,75
662,54,49,276,3.971222142950471,114
663,76,60,242,3.9247321700705062,82
664,55,49,24,2.079441541671836,8
665,29,91,36,2.2450352741161774,13
666,71,66,71,3.0047670351869593,24
667,22,31,55,2.8113759572431496,23
668,42,49,82,2.9034007581609185,24
669,40,49,68,2.846480386116867,21
670,23,66,100,3.3445488585774434,31
671,90,91,1,-1.000088900581841e-12,1
672,28,31,24,1.9061547465328494,8
673,52,49,63,2.636391438922797,24
674,39,31,58,3.1780538303239454,24
675,29,91,141,3.6848459231548687,56
676,94,91,5,1.0986122886651097,3
677,99,91,42,2.523210952939891,15
678,40,91,120,3.349675945398848,42
679,21,31,501,4.410340046876198,186
680,93,91,6,-1.000088900581841e-12,1
681,41,49,62,2.6593226976945163,18
682,21,31,18,1.9459101490483135,7
683,15,66,127,3.5677636931747174,43
684,5,66,70,2.9650156932365066,22
685,19,49,142,3.7555804480699413,58
686,0,91,26,2.3693821196836757,12
687,89,60,69,2.8571028374240015,20
688,90,66,154,3.7316788211540812,58
689,75,49,27,1.9061547465328494,8
690,71,66,14,1.791759469222055,6
691,60,60,0,0.0,0
692,62,60,6,1.0986122886651097,3
693,76,31,18,2.079441541671836,8
694,46,31,18,1.791759469222055,6
695,23,31,118,3.624299170288877,50
696,89,66,23,2.0431918705371204,9
697,95,91,199,3.8060203007969045,73
698,20,49,247,4.169169117568474,89
699,57,60,77,3.0047670351869593,24
700,18,31,91,3.2631392422727337,35
701,0,60,371,4.475490845016977,136
702,81,49,36,2.5126585295168016,16
703,34,91,12,1.3862943611158907,4
704,79,66,170,3.508124571755096,66
705,28,31,9,1.791759469222055,6
706,95,49,200,4.039448749931936,90
707,86,49,146,3.4957462880685872,48
708,97,91,50,2.282374376148249,17
709,93,49,345,4.405933089862432,143
710,80,66,65,3.090459923593197,27
711,37,91,117,3.28148609758874,40
712,25,31,504,4.461855251218038,185
713,20,60,563,4.55215686329846,213
714,10,49,35,2.197224577327219,9
715,33,49,21,1.9459101490483135,7
716,20,60,67,3.233183484354926,28
717,94,91,155,3.7456676820497585,50
718,39,49,114,3.2595693344042362,37
719,2,66,50,2.813355404483615,18
720,78,31,134,3.6436782287373086,47
721,83,60,46,2.926417555478996,20
722,36,31,33,2.523210952939891,15
723,64,60,3,0.6931471805579453,2
724,49,49,0,0.0,0
725,61,60,4,-1.000088900581841e-12,1
726,67,66,27,2.3025850929840455,10
727,22,31,226,3.782157105004881,83
728,51,49,1,-1.000088900581841e-12,1
729,54,66,36,2.639057329601259,14
730,87,49,73,3.044820482442576,26
731,23,91,70,2.894399544411038,23
732,40,49,90,3.198916528694685,30
733,42,49,15,2.197224577327219,9
734,37,31,10,1.0986122886651097,3
735,95,91,6,0.6931471805579453,2
736,41,49,102,2.871111579222803,33
737,37,31,52,3.1202915652782837,24
738,8,66,94,3.2737111761276023,37
739,33,31,13,1.3862943611158907,4
740,98,49,156,3.585020347638883,55
741,62,60,28,1.893788232384138,11
742,65,60,18,1.9459101490483135,7
743,40,60,178,3.7128833076549412,54
744,60,60,0,0.0,0
745,7,60,135,3.5605876796463907,48
746,65,66,1,-1.000088900581841e-12,1
747,69,91,108,3.2759132737043526,44
748,49,49,0,0.0,0
749,82,49,90,2.9650156932365066,22
750,42,31,101,3.4294862316330113,36
751,66,66,0,0.0,0
752,51,49,12,1.6094379124291003,5
753,89,49,157,3.737853532928061,66
754,4,66,374,4.467488610049517,127
755,45,66,297,4.0670743176823345,112
