episode,start_node,final_node,hitting_time,entropy,num_transitions
85,76,77,29,2.3978952727873706,11
86,58,98,29,2.079441541671836,8
87,70,77,147,3.679519161474814,58
88,52,98,53,3.0904599235931967,27
89,65,56,117,3.727905198677357,52
90,10,98,148,3.69535535833123,55
91,6,98,2,-1.000088900581841e-12,1
92,44,56,84,3.370480801334671,33
93,10,98,31,2.2718685126865625,11
94,69,77,45,3.0752205480323713,23
95,25,98,270,4.274023019275487,100
96,85,14,56,3.1931483947852626,27
97,86,98,128,3.731290168531232,51
98,51,98,38,2.9957322735339904,20
99,95,98,62,3.0149468801585937,23
100,70,14,49,2.670119889791816,17
101,66,99,32,2.153532456645254,15
102,26,98,57,2.8674404991054456,24
103,4,14,35,2.2718685126865625,11
104,53,14,57,2.9650156932365066,22
105,97,77,79,3.233183484354926,28
106,71,98,28,2.7080502010872096,15
107,21,77,30,2.2718685126865625,11
108,80,56,102,3.556923618315194,39
109,6,98,44,2.8571028374240015,20
110,45,98,134,3.69535535833023,55
111,62,56,47,2.639057329601259,14
112,64,56,69,3.271689322296034,29
113,3,56,17,2.0431918705371204,9
114,84,56,178,4.01369105965443,66
115,67,14,61,3.2238860684653137,29
116,57,99,68,3.0047670351869593,24
117,61,14,2,-1.000088900581841e-12,1
118,28,98,44,2.6593226976945163,18
119,97,98,123,4.011106691942162,63
120,38,98,155,3.573205286400407,56
121,22,77,14,1.791759469222055,6
122,90,98,20,2.079441541671836,8
123,10,56,20,2.2538575895913517,12
124,83,77,28,1.7328679513938632,8
125,2,77,49,3.204777524107256,26
126,46,14,22,2.484906649776,12
127,17,14,53,2.479955520531517,16
128,18,98,258,4.3245598245170065,90
129,41,77,99,3.444813797459462,34
130,87,77,57,2.871476118036867,19
131,79,99,36,2.8332133440392155,17
132,25,14,73,3.3274061159414545,35
133,84,56,44,2.9444389791474395,19
134,0,14,42,2.5232109529398907,15
135,6,98,5,1.0986122886651097,3
136,36,99,50,2.7080502010872096,15
137,69,99,23,2.1639556568730565,10
138,63,98,51,2.9650156932365066,22
139,57,14,4,0.6931471805579453,2
140,80,14,249,4.264635863163431,96
141,45,77,20,1.7478680974607577,7
142,91,99,23,2.1639556568730565,10
143,88,98,78,3.328471881301735,33
144,46,14,35,2.3693821196836757,12
145,91,98,21,1.791759469222055,6
146,44,98,32,2.3978952727873706,11
147,37,98,179,3.9506776796065255,66
148,44,14,192,4.216502908469792,86
149,8,56,63,3.2625679455231658,30
150,11,98,140,3.646541338469551,53
151,27,98,294,4.450941854834625,120
152,17,98,6,1.0986122886651097,3
153,30,99,183,3.9355361295856484,71
154,71,99,81,3.2444926303812958,27
155,59,77,5,1.0986122886651097,3
156,24,56,1,-1.000088900581841e-12,1
157,15,77,25,2.8332133440392155,17
158,70,99,9,1.3862943611158907,4
159,94,56,103,3.7845576132928977,48
160,88,56,27,2.3693821196836757,12
161,86,14,25,2.3978952727873706,11
162,86,98,41,2.268605285623966,15
163,22,99,42,2.3947004058463333,17
164,35,14,117,3.612135893901438,41
165,83,14,38,2.8571028374240015,20
166,58,77,17,2.0253262207620675,10
167,79,14,209,4.009512826690642,87
168,13,56,35,2.8332133440392155,17
169,2,98,8,1.791759469222055,6
170,66,99,20,2.197224577327219,9
171,73,56,29,1.834371970274624,10
172,72,77,67,2.8997571011230594,25
173,23,14,25,2.484906649776,12
174,68,98,267,4.178635179911212,106
175,42,98,72,3.1418041591892294,27
176,11,98,24,2.61563057701355,15
177,80,77,11,1.0986122886651097,3
178,7,56,91,3.335770806415738,32
179,69,14,88,3.4858315997982245,39
180,37,14,140,3.9214464992632614,57
181,17,98,5,-1.000088900581841e-12,1
182,91,99,57,2.8979325974534653,26
183,11,77,102,3.6523133429297436,43
184,55,99,8,1.039720770836918,4
185,57,99,256,4.192433031859103,96
186,27,56,135,3.636668731983428,53
187,22,98,74,3.3549875695958247,30
188,63,77,56,3.098139496330803,26
189,15,99,102,3.583257490460173,44
190,21,77,115,3.7629286063958656,50
191,76,14,47,2.7184734013140126,20
192,11,56,44,2.8332133440392155,17
193,84,14,16,2.079441541671836,8
194,39,56,33,2.341994252221425,14
195,8,99,2,0.6931471805579453,2
196,88,98,28,2.484906649776,12
197,33,77,35,2.3978952727873706,11
198,76,77,70,3.1931483947852626,27
199,92,98,35,2.540036303807981,14
200,61,14,16,1.6094379124291003,5
201,45,99,107,3.5213776090567093,39
202,89,14,98,3.2864629612688,33
203,35,56,23,2.3978952727873706,11
204,7,14,51,3.14180415918923,27
205,38,56,58,3.2238860684653137,29
206,83,98,255,4.379625286905303,109
207,48,77,2,0.6931471805579453,2
208,73,98,124,3.5543398865625537,51
209,48,99,24,2.2718685126865625,11
210,20,77,12,1.039720770836918,4
211,99,99,0,0.0,0
212,22,77,90,3.498515667114017,37
213,41,99,117,3.6322425006666657,43
214,12,99,67,3.2826939972510645,28
215,5,99,402,4.737351078934398,172
216,45,56,93,3.2238860684653137,29
217,37,77,60,3.0800471376518797,35
218,42,99,81,3.1836729714587872,28
219,77,77,0,0.0,0
220,95,14,7,1.3862943611158907,4
221,28,77,23,2.639057329601259,14
222,68,98,186,4.097996766381887,85
223,54,99,54,2.9785084205072385,21
224,41,56,21,2.0431918705371204,9
225,31,99,21,1.791759469222055,6
226,24,14,8,1.3862943611158907,4
227,18,99,68,3.1580397751944362,29
228,32,77,95,3.461048251949615,37
229,14,14,0,0.0,0
230,50,14,10,1.9459101490483135,7
231,82,77,155,3.88260138610505,64
232,75,99,6,1.0986122886651097,3
233,73,56,39,2.639057329601259,14
234,34,77,68,3.233183484354926,28
235,67,77,85,3.3445488585774434,31
236,97,56,61,3.335770806415738,32
237,59,56,51,2.6287476859978907,24
238,9,98,281,4.376542993349496,115
239,29,14,67,3.170148321450507,30
240,45,77,30,2.61563057701355,15
241,90,77,27,2.197224577327219,9
242,47,77,29,2.2718685126865625,11
243,11,77,47,2.6980110198281126,19
244,35,99,11,1.3862943611158907,4
245,16,77,3,-1.000088900581841e-12,1
246,99,99,0,0.0,0
247,63,99,107,3.478947762716976,43
248,30,99,45,2.6980110198281126,19
249,93,56,76,3.465735902767727,32
250,59,77,105,3.621412350279243,47
251,58,99,147,3.7176990776435304,57
252,95,99,14,2.0431918705371204,9
253,0,56,11,1.6094379124291003,5
254,71,98,59,2.725550395815721,19
255,22,56,4,0.6931471805579453,2
256,98,98,0,0.0,0
257,58,77,26,2.2538575895913517,12
258,20,56,11,1.0986122886651097,3
259,25,98,32,2.7080502010872096,15
260,94,14,39,2.62504815871754,19
261,32,77,186,4.08638374102424,81
262,92,99,1,-1.000088900581841e-12,1
263,8,99,65,3.308777757559495,30
264,64,14,5,1.3862943611158907,4
265,48,56,63,3.423580836785212,37
266,43,56,108,3.563642803703097,44
267,13,56,2,-1.000088900581841e-12,1
268,41,98,111,3.3486460064564074,37
269,98,98,0,0.0,0
270,18,98,170,3.797852781541835,70
271,54,77,6,0.6931471805579453,2
272,17,77,11,1.6094379124291003,5
273,16,99,10,1.791759469222055,6
274,29,99,110,3.5416411046603153,49
275,36,56,31,2.6859453246547877,16
276,77,77,0,0.0,0
277,14,14,0,0.0,0
278,55,99,20,1.7328679513938632,8
279,79,56,6,-1.000088900581841e-12,1
280,84,99,59,2.947004770141297,24
281,41,99,107,3.5726345752559063,42
282,22,98,19,2.1639556568730565,10
283,75,77,36,2.363921103271948,17
284,39,14,46,2.9444389791474395,19
285,98,98,0,0.0,0
286,40,77,6,0.6931471805579453,2
287,53,98,1,-1.000088900581841e-12,1
288,66,14,70,3.2444926303812958,27
289,58,77,52,3.0280290732864104,22
290,57,77,34,2.912494403312053,21
291,26,14,11,1.791759469222055,6
292,18,56,14,1.9459101490483135,7
293,23,99,44,2.751666616915516,17
294,71,56,88,3.3319650272562886,38
295,42,14,21,1.9459101490483135,7
296,67,56,3,0.6931471805579453,2
297,74,14,14,2.079441541671836,8
298,7,99,7,-1.000088900581841e-12,1
299,13,77,89,3.294684934434917,39
300,24,77,22,1.791759469222055,6
301,18,99,127,3.761660727552022,47
302,92,14,14,1.9459101490483135,7
303,99,99,0,0.0,0
304,35,77,17,2.3025850929840455,10
305,45,99,228,4.223301702611329,81
306,51,77,122,3.9046433902994258,51
307,80,14,31,2.5126585295168016,16
308,98,98,0,0.0,0
309,20,77,10,0.6931471805579453,2
310,71,56,80,3.308777757559495,30
311,73,99,17,1.6094379124291003,5
312,34,99,130,3.7992784885397777,56
313,48,99,76,3.485587161020812,34
314,66,98,185,3.994111947658137,71
315,2,56,30,2.4583113296710835,13
316,16,98,51,2.751666616915516,17
317,32,56,18,2.197224577327219,9
318,41,14,64,3.233183484354926,28
319,55,99,145,3.8541620792812896,63
320,35,56,75,3.233183484354926,28
321,53,99,9,1.0986122886651097,3
322,11,98,62,2.8097834779850497,25
323,55,99,12,1.6094379124291003,5
324,63,56,38,2.751666616915516,17
325,86,99,49,2.5275191508275685,20
326,99,99,0,0.0,0
327,12,98,29,2.1458417525857545,11
328,89,99,94,3.068377970700912,36
329,24,56,1,-1.000088900581841e-12,1
330,57,98,67,3.1731027010784634,32
331,31,99,11,1.039720770836918,4
332,12,77,12,2.3025850929840455,10
333,55,56,19,2.197224577327219,9
334,58,98,34,2.625048158717539,19
335,44,56,4,-1.000088900581841e-12,1
336,84,56,96,3.4843738253906507,37
337,61,56,64,3.170148321450507,30
338,28,77,8,1.3862943611158907,4
339,76,56,20,2.5649493574485365,13
340,2,14,75,3.151458510219029,26
341,4,99,81,3.4186975763596656,38
342,49,98,14,1.0986122886651097,3
343,55,56,48,2.813355404483615,18
344,54,99,65,2.846480386116867,21
345,55,14,16,2.197224577327219,9
346,33,77,223,4.083267504133769,82
347,59,14,34,2.3025850929840455,10
348,10,99,65,3.233183484354926,28
349,10,77,6,1.3862943611158907,4
350,18,98,21,2.2718685126865625,11
351,66,77,126,3.5875467249519843,46
352,31,98,115,3.5213776090567093,39
353,32,14,68,3.1580397751944362,29
354,15,56,59,3.1931483947852626,27
355,23,77,210,4.109015238304789,80
356,51,56,4,1.0986122886651097,3
357,47,99,65,2.6533048729159265,23
358,83,98,193,4.047859438386531,78
359,14,14,0,0.0,0
360,52,99,20,2.197224577327219,9
361,88,77,123,3.791286676867748,52
362,68,98,114,3.67795722676115,46
363,70,99,10,1.039720770836918,4
364,24,56,2,-1.000088900581841e-12,1
365,79,77,63,2.6593226976945163,18
366,93,99,53,2.813355404483615,18
367,80,56,88,3.4365228305042805,35
368,8,99,74,3.271689322296034,29
369,66,56,110,3.461048251949615,37
370,32,56,87,2.9809171469954228,34
371,45,98,128,3.7845576132928977,48
372,91,56,87,3.2817203432140634,34
373,47,98,42,2.6653941599673865,22
374,91,56,26,2.61563057701355,15
375,38,77,113,3.55838243297079,50
376,12,14,37,2.8332133440392155,17
377,59,56,137,3.4911163241998726,43
378,5,56,204,3.941826610215463,83
379,69,77,37,2.871476118036867,19
380,88,77,4,-1.000088900581841e-12,1
381,51,14,61,3.028029073286411,22
382,61,14,1,-1.000088900581841e-12,1
383,60,56,16,1.791759469222055,6
384,23,98,17,2.2718685126865625,11
385,80,14,117,3.5317065471240596,48
386,60,77,26,2.5649493574485365,13
387,65,14,170,4.235782484552563,77
388,98,98,0,0.0,0
389,51,99,128,3.8092792219276594,54
390,15,98,76,3.461048251949615,37
391,82,77,70,3.446277940884956,40
392,22,14,58,2.8903717578781647,18
393,87,14,32,2.5400363038079807,14
394,34,99,19,1.6769877743164172,9
395,25,99,184,3.9087830721249732,76
396,52,14,6,1.3862943611158907,4
397,85,77,39,2.61563057701355,15
398,20,77,7,0.6931471805579453,2
399,40,56,173,3.9562864228046797,70
400,95,77,98,3.5993737440535227,41
401,4,77,92,3.4331967372908423,40
402,21,98,115,3.7220699681345786,49
403,99,99,0,0.0,0
404,58,99,49,2.665394159967387,22
405,8,99,25,2.484906649776,12
406,1,99,6,1.6094379124291003,5
407,54,77,171,3.9010231873618313,72
408,81,77,3,-1.000088900581841e-12,1
409,61,99,21,2.5232109529398907,15
410,53,77,28,2.4583113296710835,13
411,90,98,88,3.165672166824038,31
412,17,77,102,3.446277940884956,40
413,50,77,34,2.751666616915516,17
414,32,99,71,3.2580965379954825,26
415,78,56,108,3.4869693396240202,45
416,25,56,37,2.540036303807981,14
417,71,14,17,1.9061547465328494,8
418,82,98,42,2.7363390510890655,18
419,8,99,28,2.0431918705371204,9
420,79,77,83,2.8861651781804274,25
421,74,56,133,3.7814821467572344,57
422,53,56,43,2.5649493574485365,13
423,4,14,154,4.040532185205493,71
424,82,14,19,2.3025850929840455,10
425,19,98,86,3.464125513703362,41
426,83,99,31,2.8332133440392155,17
427,83,14,43,2.557793860093732,17
428,97,98,18,1.791759469222055,6
429,65,99,96,3.500629423654193,44
430,44,98,56,3.062433267532996,29
431,96,56,74,3.0594891092181156,32
432,31,99,49,2.540036303807981,14
433,40,99,77,3.2491274088477446,32
434,92,99,2,-1.000088900581841e-12,1
435,80,56,66,3.163424050399405,25
436,20,98,27,2.1639556568730565,10
437,50,14,43,2.4583113296710835,13
438,28,56,79,3.1836729714587872,28
439,64,98,177,3.93702743530789,79
440,46,99,25,2.484906649776,12
441,73,98,61,2.925202764151108,24
442,86,56,135,3.647231077213384,48
443,75,99,6,1.6094379124291003,5
444,73,56,36,2.5823063442999667,18
445,96,56,247,4.393792888439055,99
446,98,98,0,0.0,0
447,76,98,14,2.079441541671836,8
448,86,56,2,0.6931471805579453,2
449,80,98,84,3.389268031515795,31
450,6,56,54,2.7144523517264965,21
451,74,56,17,2.197224577327219,9
452,17,14,35,2.9957322735339904,20
453,22,98,49,3.0910424533363146,22
454,99,99,0,0.0,0
455,20,56,96,3.2337475349676286,40
456,76,98,57,2.787788119369007,20
457,39,14,206,4.086719197613817,76
458,64,77,67,3.2163581334868363,30
459,97,14,24,1.3296613488507583,6
460,42,99,120,3.732165102848344,47
461,17,98,2,-1.000088900581841e-12,1
462,59,98,60,3.367295829957475,29
463,68,77,44,2.5649493574485365,13
464,27,56,179,3.926879691431092,75
465,91,98,22,2.3025850929840455,10
466,16,77,59,3.233183484354926,28
467,69,77,132,3.7300743129644927,55
468,13,14,21,2.5232109529398907,15
469,17,77,27,2.197224577327219,9
470,34,56,13,1.9459101490483135,7
471,9,14,41,2.751666616915516,17
472,7,98,92,3.5783238363141483,41
473,7,98,54,2.8332133440392155,17
474,34,77,18,2.3025850929840455,10
475,35,77,103,3.5714886826414856,48
476,75,56,105,3.4234523523979687,39
477,76,56,201,4.221289048548972,76
478,71,99,78,2.950804579695373,31
479,1,99,126,3.5726345752559063,42
480,81,77,6,1.0986122886651097,3
481,1,99,13,1.9459101490483135,7
482,85,98,25,1.7478680974607577,7
483,26,56,95,3.24542749268087,37
484,49,77,29,1.8848713335701603,13
485,84,77,335,4.444009648640014,129
486,91,99,102,3.427639630926845,38
487,5,98,128,3.8349513397251753,54
488,93,98,9,1.3862943611158907,4
489,27,14,64,2.787876228069594,24
490,61,77,116,3.6141826040336293,47
491,15,77,145,3.8349513397251753,54
492,79,99,101,3.5982245479703314,49
493,97,98,18,1.6094379124291003,5
494,63,98,36,2.540036303807981,14
495,89,77,41,2.477262896851094,24
496,54,99,45,2.6980110198281126,19
497,55,56,134,3.5523196382065305,49
498,74,56,30,2.5232109529398907,15
499,67,56,118,3.584907376992945,40
500,77,77,0,0.0,0
501,58,14,136,3.9557151260561114,60
502,29,99,86,3.4040404338981127,34
503,75,14,453,4.737289589215279,184
504,59,98,26,1.3321790402061222,5
505,74,14,200,4.285300829776649,81
506,20,14,190,4.1384859076209315,88
507,31,99,29,2.3516733018936304,13
508,73,14,87,3.381964473222867,35
509,39,56,75,3.1102365213637158,29
510,0,99,27,2.484906649776,12
511,96,98,43,2.61563057701355,15
512,86,56,7,1.3862943611158907,4
513,68,99,16,1.9061547465328494,8
514,57,56,6,1.0986122886651097,3
515,37,99,33,2.0431918705371204,9
516,71,56,22,2.197224577327219,9
517,90,98,165,4.173832836656483,69
518,87,77,29,2.3693821196836757,12
519,58,98,140,3.6599739404095,58
520,15,99,26,2.6859453246547877,16
521,81,77,3,-1.000088900581841e-12,1
522,22,99,27,2.0981473891260665,13
523,93,14,115,3.673173853440987,47
524,23,56,21,1.791759469222055,6
525,74,77,60,2.9650156932365066,22
526,40,14,46,2.955208875566855,25
527,78,14,20,2.197224577327219,9
528,92,98,71,3.422414203983732,32
529,16,14,214,4.2251474758099254,91
530,18,77,64,3.0047670351869593,24
531,35,98,65,3.176082814634593,29
532,31,99,8,1.3321790402061222,5
533,48,77,128,3.7845576132928977,48
534,90,56,61,3.218875824843201,25
535,8,77,361,4.681510575286277,153
536,13,14,3,-1.000088900581841e-12,1
537,60,56,99,3.5213776090567093,39
538,63,56,228,4.3186265575181615,83
539,70,77,93,3.4551790069144523,38
540,46,56,58,2.61563057701355,15
541,34,77,40,2.61563057701355,15
542,33,14,14,2.079441541671836,8
543,78,98,37,2.540036303807981,14
544,67,56,194,4.051736524149405,75
545,36,99,69,3.2238860684653137,29
546,40,77,5,0.6931471805579453,2
547,89,77,4,0.6931471805579453,2
548,49,77,61,3.233183484354926,28
549,6,56,16,2.079441541671836,8
550,82,56,21,2.079441541671836,8
551,37,98,10,0.6931471805579453,2
552,36,56,117,3.6000030969206915,43
553,24,77,28,1.5607104090364066,6
554,24,77,16,1.6094379124291003,5
555,60,98,44,2.8903717578781647,18
556,41,98,59,2.871476118036867,19
557,41,99,56,2.9957322735339904,20
558,85,99,3,0.6931471805579453,2
559,39,77,44,3.0280290732864104,22
560,62,14,20,2.0431918705371204,9
561,11,99,58,2.9444389791474395,19
562,90,99,59,3.2238860684653137,29
563,32,99,111,3.658162873776453,44
564,72,14,1,-1.000088900581841e-12,1
565,92,99,4,-1.000088900581841e-12,1
566,32,77,137,3.9187045088984664,68
567,65,98,69,3.10797227595561,25
568,21,77,1,-1.000088900581841e-12,1
569,84,56,17,1.791759469222055,6
570,14,14,0,0.0,0
571,67,77,24,2.3025850929840455,10
572,13,56,7,-1.000088900581841e-12,1
573,30,77,20,1.9459101490483135,7
574,25,77,135,3.745476916302901,59
575,37,99,14,1.9459101490483135,7
576,10,56,35,1.791759469222055,6
577,76,14,92,3.6280156368321625,39
578,77,77,0,0.0,0
579,60,14,43,2.8332133440392155,17
580,68,99,5,1.0986122886651097,3
581,17,56,12,1.7478680974607577,7
582,50,98,6,1.0986122886651097,3
583,78,56,4,1.0986122886651097,3
584,52,77,51,3.1780538303239454,24
585,59,99,94,3.5924696275736783,39
586,65,77,144,3.807883719508197,52
587,89,14,20,2.0431918705371204,9
588,9,14,43,2.751666616915516,17
589,74,77,121,3.8056903690225776,55
590,28,56,7,1.3862943611158907,4
591,45,14,246,4.30107586618432,110
592,22,77,120,3.5213776090567093,39
593,0,77,61,3.151458510219029,26
594,96,14,76,3.5450107617233355,36
595,41,99,254,4.332109751878933,105
596,80,77,79,3.2625679455231658,30
597,48,77,110,3.7080940606975394,46
598,65,77,27,2.61563057701355,15
599,50,56,160,3.957753997554482,69
600,52,56,29,2.7985132569262934,19
601,35,98,14,1.8866967846510785,10
602,78,14,149,3.7420200313473884,57
603,97,77,34,2.639057329601259,14
604,57,77,22,2.3025850929840455,10
605,69,56,133,3.7085192856486615,57
606,52,56,10,1.791759469222055,6
607,32,98,119,3.6138342074135856,50
608,41,98,13,1.6094379124291003,5
609,45,99,65,3.159263958286302,35
610,0,56,17,2.197224577327219,9
611,99,99,0,0.0,0
612,97,14,17,1.6094379124291003,5
613,29,14,49,2.9970687270680187,25
614,85,99,93,3.362710660287008,44
615,30,99,52,2.3701349548703625,18
616,55,56,55,3.0246955538362474,26
617,86,77,178,3.947721318620572,77
618,16,98,30,2.0431918705371204,9
619,48,77,151,3.407117150950853,49
620,84,99,45,2.5649493574485365,13
621,48,77,7,1.0986122886651097,3
622,35,14,155,3.923683665843976,65
623,25,14,13,1.7328679513938632,8
624,62,77,39,2.5126585295168016,16
625,84,56,85,3.3524698782394617,36
626,72,14,1,-1.000088900581841e-12,1
627,82,14,42,2.7080502010872096,15
628,29,56,13,1.5607104090364068,6
629,65,77,136,3.6712288524989924,54
630,24,14,3,0.6931471805579453,2
631,71,14,100,3.5646232985788124,38
632,54,77,25,2.484906649776,12
633,68,77,21,2.079441541671836,8
634,83,77,10,2.079441541671836,8
635,59,98,58,2.725550395815721,19
636,89,98,65,3.370480801334671,33
637,39,77,40,2.4307913288662317,15
638,53,99,14,1.791759469222055,6
639,90,14,155,3.867750820621436,65
640,7,99,2,-1.000088900581841e-12,1
641,97,98,178,4.030648985242947,70
642,39,56,88,3.4040404338981127,34
643,74,56,5,0.6931471805579453,2
644,67,56,4,0.6931471805579453,2
645,68,98,23,2.5649493574485365,13
646,37,98,2,0.6931471805579453,2
647,48,98,40,2.5993019270857944,16
648,73,56,50,2.902002313186603,22
649,40,77,33,2.540036303807981,14
650,72,77,16,1.7478680974607577,7
651,17,98,3,-1.000088900581841e-12,1
652,27,77,78,3.4761312408209912,35
653,93,56,168,4.002143181416966,73
654,7,56,301,4.419221390346149,125
655,81,98,28,2.197224577327219,9
656,85,99,12,1.9061547465328494,8
657,38,56,26,2.540036303807981,14
658,63,56,28,2.197224577327219,9
659,91,14,104,3.7142428656536604,45
660,92,99,52,2.9444389791474395,19
661,22,77,31,2.079441541671836,8
662,94,98,107,3.4611552603273763,42
663,26,77,39,2.871476118036867,19
664,23,77,18,2.3978952727873706,11
665,10,14,38,2.7363390510890655,18
666,68,99,58,2.344617529962871,26
667,41,14,70,3.170148321450507,30
668,30,14,201,3.9677071863595335,78
669,26,98,58,2.955208875566855,25
670,86,99,28,2.772588722223781,16
671,27,14,48,2.751666616915516,17
672,51,14,33,2.5126585295168016,16
673,3,14,77,3.2551105127007407,31
674,19,98,56,2.9364272168050976,27
675,74,56,10,0.6931471805579453,2
676,64,14,82,3.344548858577443,31
677,89,14,179,3.9201389434069642,76
678,79,56,8,1.0549201679831441,5
679,54,99,173,3.8474554395683747,64
680,63,98,46,2.926417555478996,20
681,88,77,1,-1.000088900581841e-12,1
682,27,56,52,3.183672971458787,28
683,41,14,8,1.3862943611158907,4
684,71,98,31,2.6859453246547877,16
685,83,77,13,1.791759469222055,6
686,66,99,7,1.6094379124291003,5
687,54,77,7,0.6931471805579453,2
688,42,77,26,2.2538575895913517,12
689,62,99,96,3.4887374203868164,44
690,14,14,0,0.0,0
691,83,98,18,1.7478680974607577,7
692,64,77,11,1.3862943611158907,4
693,74,56,11,0.6931471805579453,2
694,98,98,0,0.0,0
695,80,56,9,1.6094379124291003,5
696,81,14,10,0.6931471805579453,2
697,74,56,4,0.6931471805579453,2
698,67,14,25,1.7328679513938632,8
699,41,98,53,2.9785084205072385,21
700,88,77,1,-1.000088900581841e-12,1
701,18,77,201,4.151132790135924,75
702,48,56,43,2.602380779917482,22
703,58,56,68,3.2817203432140634,34
704,42,56,47,2.607805034327705,23
705,76,14,138,3.5942283437113103,53
706,51,77,80,3.312615876945234,33
707,60,14,142,3.852064895546162,56
708,97,14,85,3.0428454877935436,30
709,61,14,4,-1.000088900581841e-12,1
710,44,14,154,4.010664300021868,67
711,42,77,13,2.079441541671836,8
712,23,56,57,2.9785084205072385,21
713,7,56,116,3.6581320802084787,48
714,3,99,55,3.098139496330803,26
715,36,14,43,2.7363390510890655,18
716,42,14,76,3.3071040554882205,34
717,68,14,30,2.3025850929840455,10
718,37,98,18,1.9061547465328494,8
719,8,98,22,1.7328679513938632,8
720,86,56,24,2.1639556568730565,10
721,69,77,300,4.138665259867703,112
722,17,77,80,3.491660437469239,38
723,33,56,123,3.3523603338810006,39
724,51,56,667,5.0536364929699085,288
725,92,98,9,1.0986122886651097,3
726,16,77,24,1.9459101490483135,7
727,88,98,65,3.052520501511814,25
728,58,56,23,1.9459101490483135,7
729,15,99,27,1.8891591637470215,9
730,29,98,29,2.2718685126865625,11
731,72,56,73,3.0778535254053145,34
732,25,99,199,4.1821535950200115,93
733,81,77,8,0.6931471805579453,2
734,87,56,62,3.0625293002326215,24
735,24,99,28,2.3978952727873706,11
736,65,77,33,2.6859453246547877,16
737,60,99,136,3.8750346550245496,61
738,14,14,0,0.0,0
739,9,14,10,1.3321790402061222,5
740,50,98,16,2.2718685126865625,11
741,48,99,88,3.6325452895082755,47
742,16,99,115,3.5460349313685398,46
743,24,77,126,3.6265162696248394,49
744,90,14,26,2.639057329601259,14
745,56,56,0,0.0,0
746,16,77,1,-1.000088900581841e-12,1
747,6,98,7,-1.000088900581841e-12,1
748,39,98,176,4.072949509620013,76
749,61,99,94,3.6459479514887283,41
750,33,14,18,1.5607104090364068,6
751,10,98,39,2.8571028374240015,20
