episode,start_node,final_node,hitting_time,entropy,num_transitions
146,64,95,3,-1.000088900581841e-12,1
147,38,81,5,1.0986122886651097,3
148,0,72,73,3.0752205480323713,23
149,66,72,15,1.9459101490483135,7
150,99,95,7,0.6931471805579453,2
151,73,29,16,1.3862943611158907,4
152,39,72,16,1.791759469222055,6
153,78,81,34,2.61563057701355,15
154,95,95,0,0.0,0
155,33,81,58,3.1040740215051854,31
156,16,53,489,4.948938766004181,223
157,64,29,9,1.0986122886651097,3
158,35,81,60,2.751666616915516,17
159,52,53,31,2.484906649776,12
160,71,81,26,2.5649493574485365,13
161,70,72,97,3.423580836785212,37
162,46,53,46,2.341994252221425,14
163,30,53,50,3.0280290732864104,22
164,63,95,40,2.5232109529398907,15
165,41,95,4,-1.000088900581841e-12,1
166,1,72,44,2.341994252221425,14
167,20,72,39,2.7985132569262934,19
168,65,81,161,4.086357221414515,79
169,18,72,8,1.0986122886651097,3
170,76,29,56,2.8332133440392155,17
171,15,95,50,3.0280290732864104,22
172,42,72,35,2.079441541671836,8
173,58,53,92,3.404927888365862,38
174,70,72,40,2.3046193848096714,14
175,92,29,137,3.7646019677900195,58
176,90,81,104,3.5483266333604426,53
177,66,81,13,1.6094379124291003,5
178,6,95,104,3.4513633638564465,41
179,94,53,25,2.1458417525857545,11
180,66,81,13,1.791759469222055,6
181,82,95,30,2.3034884952082693,15
182,93,95,11,2.079441541671836,8
183,79,95,25,2.4583113296710835,13
184,36,81,26,2.7080502010872096,15
185,72,72,0,0.0,0
186,93,72,16,1.3296613488507583,6
187,87,95,416,4.685937641049052,162
188,5,81,167,4.067749242057183,65
189,84,29,101,3.775855948368099,45
190,40,81,5,1.0986122886651097,3
191,43,29,6,0.6931471805579453,2
192,5,72,200,4.034722266123669,74
193,60,95,15,1.791759469222055,6
194,84,53,82,3.4040404338981127,34
195,43,72,1,-1.000088900581841e-12,1
196,52,81,202,3.921781971215665,80
197,37,53,2,0.6931471805579453,2
198,47,29,122,3.66448190441264,43
199,48,53,42,2.1458417525857545,11
200,33,95,1,-1.000088900581841e-12,1
201,67,53,60,2.9650156932365066,22
202,89,29,65,2.9957322735339904,20
203,80,53,6,1.791759469222055,6
204,72,72,0,0.0,0
205,79,95,9,1.9459101490483135,7
206,28,81,26,2.484906649776,12
207,94,81,30,2.3516733018936304,13
208,35,72,10,1.3862943611158907,4
209,85,81,41,2.5993019270857944,16
210,64,72,146,3.689669563800905,44
211,96,81,4,-1.000088900581841e-12,1
212,65,81,74,3.5065025850265608,36
213,36,95,89,3.4678540963178395,40
214,88,29,44,2.2450352741161774,13
215,73,53,29,2.268605285623966,15
216,16,53,21,2.079441541671836,8
217,16,81,18,1.8891591637470215,9
218,79,29,32,2.61563057701355,15
219,57,53,42,2.6923109941257852,20
220,18,72,47,3.163424050399405,25
221,58,72,6,1.3862943611158907,4
222,88,95,91,3.3709770988339507,41
223,41,95,146,3.674854047605282,58
224,83,29,103,3.795914420803827,51
225,4,29,18,1.9459101490483135,7
226,76,29,25,2.079441541671836,8
227,26,72,27,2.1639556568730565,10
228,22,72,84,3.550250017965948,40
229,3,53,10,1.6094379124291003,5
230,25,95,116,3.689669563800905,44
231,12,95,5,0.6931471805579453,2
232,33,95,28,2.2718685126865625,11
233,81,81,0,0.0,0
234,58,29,187,4.090578778971806,81
235,84,53,123,3.6548079912793474,49
236,72,72,0,0.0,0
237,77,53,4,-1.000088900581841e-12,1
238,40,53,34,2.61563057701355,15
239,28,29,28,2.3025850929840455,10
240,22,53,4,1.0986122886651097,3
241,37,81,5,0.6931471805579453,2
242,98,53,95,3.6011047291335987,38
243,79,72,112,3.6138342074135856,50
244,99,72,57,2.7283523700752608,23
245,10,95,33,2.3959081192819283,15
246,48,53,61,3.0752205480323713,23
247,29,29,0,0.0,0
248,65,95,157,3.4822918797986033,56
249,39,53,235,4.263080006836767,98
250,9,53,72,2.8097834779860498,25
251,39,81,11,1.3862943611158907,4
252,12,29,42,2.772588722223781,16
253,36,29,9,1.791759469222055,6
254,88,72,32,2.3947004058463333,17
255,13,72,39,2.7985132569262934,19
256,85,95,41,2.7985132569262934,19
257,99,29,3,0.6931471805579453,2
258,13,29,96,3.3508186570216316,44
259,0,53,15,1.6094379124291003,5
260,28,29,37,2.5649493574485365,13
261,43,72,42,2.751666616915516,17
262,16,95,11,1.6094379124291003,5
263,56,81,24,2.484906649776,12
264,15,29,67,3.370480801334671,33
265,17,95,34,2.3516733018936304,13
266,94,95,22,2.079441541671836,8
267,8,81,44,3.044522437702424,21
268,18,72,7,1.0986122886651097,3
269,64,81,21,2.1639556568730565,10
270,51,53,96,3.5849073769929456,40
271,46,53,50,2.9650156932365066,22
272,58,95,20,2.0431918705371204,9
273,83,72,3,-1.000088900581841e-12,1
274,64,95,48,2.9957322735339904,20
275,49,81,6,1.3862943611158907,4
276,50,95,8,1.3862943611158907,4
277,45,81,133,3.7415499360560274,51
278,86,53,28,2.639057329601259,14
279,47,53,116,3.5369546858113585,45
280,60,72,104,3.6520250575102744,50
281,21,72,56,2.8332133440392155,17
282,91,53,51,2.7363390510890655,18
283,38,72,49,3.233183484354926,28
284,76,29,59,3.135494215906149,23
285,42,53,63,3.2238860684653137,29
286,26,81,9,1.9459101490483135,7
287,49,72,80,3.472414980727339,39
288,93,53,227,4.358684469346256,103
289,36,81,118,3.721176253825357,44
290,10,53,54,2.8943995444110384,23
291,12,72,4,1.0986122886651097,3
292,86,81,68,3.10797227595561,25
293,42,29,12,2.079441541671836,8
294,93,53,93,3.578323836314148,41
295,93,81,45,2.8332133440392155,17
296,86,95,157,3.893131622084398,58
297,70,29,34,2.7080502010872096,15
298,92,72,48,2.9785084205072385,21
299,64,95,3,-1.000088900581841e-12,1
300,37,53,6,0.6931471805579453,2
301,48,29,88,3.455179006914453,38
302,99,72,160,3.983551385469709,59
303,31,72,13,0.6931471805579453,2
304,32,29,178,3.684647720067866,61
305,51,72,62,2.969916502690131,31
306,45,81,99,3.4294862316330113,36
307,92,29,31,2.751666616915516,17
308,98,53,34,2.484906649776,12
309,72,72,0,0.0,0
310,8,53,55,3.0525205015118146,25
311,49,81,13,2.079441541671836,8
312,71,72,139,3.669057170238815,57
313,46,29,9,1.3862943611158907,4
314,31,72,24,1.7328679513938632,8
315,5,81,34,2.4410152780147034,14
316,72,72,0,0.0,0
317,48,29,11,1.0986122886651097,3
318,8,95,159,3.733872138266852,67
319,20,29,24,2.3516733018936304,13
320,37,81,84,3.370480801334672,33
321,47,72,73,3.4544986414005443,33
322,2,29,37,2.5993019270857944,16
323,71,72,25,2.0431918705371204,9
324,41,29,37,2.441015278014703,14
325,27,95,23,2.441015278014703,14
326,57,81,50,2.8332133440392155,17
327,56,81,124,3.7279051986773566,52
328,22,81,43,2.9444389791474395,19
329,8,53,11,1.3862943611158907,4
330,71,95,21,2.2718685126865625,11
331,96,29,65,3.2551105127007407,31
332,52,81,7,0.6931471805579453,2
333,58,95,93,3.3969144201875685,35
334,19,81,20,2.3025850929840455,10
335,18,72,1,-1.000088900581841e-12,1
336,99,95,16,2.2718685126865625,11
337,13,95,59,2.985630919874231,28
338,20,72,32,2.484906649776,12
339,29,29,0,0.0,0
340,50,95,71,2.8215638078423653,21
341,15,95,131,3.6441294577331322,49
342,18,72,25,2.3025850929840455,10
343,99,95,40,2.4583113296710835,13
344,27,29,187,3.974445647869086,79
345,96,81,10,1.0986122886651097,3
346,18,72,16,1.0549201679831441,5
347,87,29,40,2.751666616915516,17
348,1,29,5,0.6931471805579453,2
349,84,95,67,3.2238860684653137,29
350,40,81,39,2.772588722223781,16
351,91,81,88,3.4761312408209912,35
352,16,81,75,3.4124897213676073,33
353,50,95,9,1.3862943611158907,4
354,85,95,79,3.485587161020812,34
355,54,72,14,2.079441541671836,8
356,70,95,44,2.690828621495594,23
357,79,29,84,3.423580836785212,37
358,28,81,77,3.2238860684653137,29
359,54,29,15,1.791759469222055,6
360,79,72,46,2.268605285623966,15
361,80,53,144,3.732840239351519,57
362,15,72,7,1.3862943611158907,4
363,46,53,20,2.3025850929840455,10
364,48,81,16,2.1639556568730565,10
365,66,53,12,1.6094379124291003,5
366,72,72,0,0.0,0
367,40,53,83,3.087195049126684,31
368,12,72,30,1.9722469794154414,11
369,58,95,21,2.197224577327219,9
370,57,95,49,3.299829685639092,31
371,80,72,36,2.639057329601259,14
372,59,29,7,1.0986122886651097,3
373,85,53,64,3.2491274088477446,32
374,27,53,28,2.5649493574485365,13
375,29,29,0,0.0,0
376,92,95,84,3.3719715798974437,37
377,4,95,107,3.652629782939221,45
378,71,72,41,2.9444389791474395,19
379,89,29,16,1.791759469222055,6
380,95,95,0,0.0,0
381,93,29,66,3.0752205480323713,23
382,25,95,7,1.0986122886651097,3
383,12,95,24,2.484906649776,12
384,74,72,27,2.3025850929840455,10
385,4,72,9,1.6094379124291003,5
386,49,81,209,4.0841189253450825,81
387,11,53,190,4.099285873617723,83
388,15,95,62,3.1418041591892294,27
389,97,53,60,2.9915014685543495,26
390,0,81,166,3.9042622354965486,64
391,59,29,3,0.6931471805579453,2
392,65,72,35,2.8332133440392155,17
393,7,81,126,3.7911563522557006,47
394,2,95,46,2.926417555478996,20
395,67,53,8,1.0986122886651097,3
396,25,29,64,3.152706716658355,30
397,79,53,29,2.484906649776,12
398,60,72,15,1.9459101490483135,7
399,33,53,54,3.0752205480323713,23
400,33,29,48,2.751666616915516,17
401,12,95,3,0.6931471805579453,2
402,78,53,175,3.9357101313574803,67
403,11,81,208,4.030968766779129,86
404,12,72,231,4.164211459937523,91
405,88,29,8,0.6931471805579453,2
406,99,29,39,2.56315140640133,22
407,11,29,15,1.7478680974607577,7
408,89,81,172,4.008851331989533,71
409,3,72,43,2.813355404483615,18
410,90,81,138,3.41372852038248,45
411,16,81,72,3.244454041235864,33
412,38,29,14,1.0986122886651097,3
413,83,29,324,4.466943559110178,127
414,64,95,6,1.0986122886651097,3
415,96,81,7,1.0986122886651097,3
416,65,53,125,3.7012456917337437,52
417,59,81,111,3.485067165988883,47
418,89,53,39,2.61563057701355,15
419,67,29,26,1.9061547465328494,8
420,49,81,61,3.335770806415738,32
421,36,72,30,2.6701198897918164,17
422,64,95,1,-1.000088900581841e-12,1
423,4,72,2,0.6931471805579453,2
424,77,29,30,2.484906649776,12
425,54,72,50,2.8332133440392155,17
426,35,95,80,3.4124897213676073,33
427,33,95,1,-1.000088900581841e-12,1
428,98,81,58,3.0752205480323713,23
429,55,53,63,3.10797227595561,25
430,63,29,10,1.6094379124291003,5
431,57,81,10,2.079441541671836,8
432,94,81,10,1.5607104090364068,6
433,53,53,0,0.0,0
434,85,95,23,2.079441541671836,8
435,6,72,41,2.630253356374264,18
436,83,72,1,-1.000088900581841e-12,1
437,39,53,25,2.4583113296710835,13
438,53,53,0,0.0,0
439,42,29,4,-1.000088900581841e-12,1
440,94,29,263,4.27769238017607,104
441,6,81,153,3.997783013196669,67
442,86,53,11,1.0986122886651097,3
443,79,53,22,1.3862943611158907,4
444,6,95,25,1.8866967846510785,10
445,14,81,33,2.2718685126865625,11
446,55,29,76,3.2580965379954825,26
447,41,72,63,3.2826939972510645,28
448,16,29,69,2.833738745611032,27
449,54,95,25,2.3978952727873706,11
450,85,95,21,1.7328679513938632,8
451,24,95,18,1.791759469222055,6
452,92,72,18,1.6094379124291003,5
453,72,72,0,0.0,0
454,7,95,69,3.2924491076317413,32
455,24,53,214,4.182612358587583,81
456,41,81,82,3.5646232985788124,38
457,60,53,38,2.61563057701355,15
458,45,95,19,2.0431918705371204,9
459,14,53,258,4.285770882383857,105
460,31,72,115,3.8660688124984484,59
461,15,72,49,2.6593226976945163,18
462,18,72,1,-1.000088900581841e-12,1
463,39,53,33,2.4583113296710835,13
464,28,29,33,2.484906649776,12
465,12,95,3,0.6931471805579453,2
466,88,53,214,4.07553156044207,85
467,8,72,26,2.1458417525857545,11
468,51,29,18,2.1458417525857545,11
469,83,72,5,1.0986122886651097,3
470,99,95,9,1.3862943611158907,4
471,79,29,47,2.725550395815721,19
472,2,81,51,2.6701198897918164,17
473,10,29,146,3.925923084888047,64
474,93,95,40,2.484906649776,12
475,84,81,70,2.9329842589287325,30
476,9,95,4,0.6931471805579453,2
477,82,29,63,3.0625293002326215,24
478,34,95,13,1.9061547465328494,8
479,47,29,27,2.540036303807981,14
480,42,95,52,2.7283523700752608,23
481,91,72,19,2.079441541671836,8
482,40,53,66,3.1780538303239454,24
483,30,29,68,3.0904599235931967,27
484,9,29,2,0.6931471805579453,2
485,70,81,79,3.4011973816321546,30
486,95,95,0,0.0,0
487,83,29,128,3.4911163241998726,43
488,77,81,1,-1.000088900581841e-12,1
489,64,95,2,-1.000088900581841e-12,1
490,66,81,36,2.3383717047925723,15
491,35,29,44,3.1418041591892294,27
492,97,95,149,3.860623457522692,54
493,2,29,36,2.4583113296710835,13
494,66,95,27,2.540036303807981,14
495,74,53,131,3.970291913499123,53
496,80,29,60,3.1282795608038727,29
497,62,72,3,0.6931471805579453,2
498,64,95,15,2.197224577327219,9
499,89,53,74,3.1418041591892294,27
500,97,81,33,2.5232109529398907,15
501,40,72,124,3.860623457522692,54
502,9,53,38,2.7080502010872096,15
503,78,29,125,3.3700609899961567,43
504,35,72,5,0.6931471805579453,2
505,98,81,106,3.223530831956023,35
506,53,53,0,0.0,0
507,98,29,12,1.791759469222055,6
508,1,29,3,0.6931471805579453,2
509,96,81,21,1.791759469222055,6
510,28,72,94,3.6218232415819998,45
511,15,72,6,0.6931471805579453,2
512,91,72,205,4.110528645525975,79
513,3,81,68,2.7555497906471795,21
514,4,29,19,2.079441541671836,8
515,33,95,10,1.0986122886651097,3
516,56,72,78,3.4761312408209912,35
517,62,81,202,4.109015238304788,80
518,92,53,14,1.6094379124291003,5
519,25,81,9,1.3862943611158907,4
520,77,81,3,-1.000088900581841e-12,1
521,26,72,40,2.7985132569262934,19
522,91,72,29,2.553237002979714,18
523,50,53,149,3.8907771383513716,64
524,3,29,47,2.6980110198281126,19
525,28,53,50,2.523210952939891,15
526,36,95,77,3.3719715798974437,37
527,4,53,62,2.98296502919677,24
528,37,29,174,4.126386362513015,83
529,0,29,13,1.3862943611158907,4
530,26,95,102,3.4368689714688543,39
531,42,29,2,-1.000088900581841e-12,1
532,72,72,0,0.0,0
533,45,53,12,1.791759469222055,6
534,5,95,26,2.3025850929840455,10
535,93,72,42,2.6859453246547877,16
536,22,95,50,3.0752205480323713,23
537,95,95,0,0.0,0
538,41,95,2,-1.000088900581841e-12,1
539,18,29,57,3.1780538303239454,24
540,70,29,120,3.658162873776453,44
541,34,29,26,2.8332133440392155,17
542,0,29,10,1.791759469222055,6
543,22,81,4,0.6931471805579453,2
544,12,53,88,3.3573060098708574,35
545,85,53,105,3.579388963696679,45
546,61,72,35,2.772588722223781,16
547,76,81,26,2.3693821196836757,12
548,91,81,22,2.484906649776,12
549,96,72,13,1.9459101490483135,7
550,21,29,122,3.9600548708754566,59
551,61,72,117,3.6690330832035736,48
552,76,72,74,2.9678674685120354,30
553,14,72,66,3.335770806415738,32
554,17,81,64,3.044820482442576,26
555,89,95,11,1.6094379124291003,5
556,10,29,7,0.6931471805579453,2
557,68,81,44,2.441015278014703,14
558,69,81,8,1.791759469222055,6
559,42,81,253,4.365059987708678,107
560,88,29,13,1.3862943611158907,4
561,40,72,31,2.5649493574485365,13
562,43,72,18,1.6094379124291003,5
563,87,29,69,3.3524698782394617,36
564,76,53,11,1.6094379124291003,5
565,38,95,57,2.9444389791474395,19
566,96,53,7,0.6931471805579453,2
567,20,53,36,2.639057329601259,14
568,81,81,0,0.0,0
569,45,29,39,2.4583113296710835,13
570,3,53,63,3.031590575761233,25
571,72,72,0,0.0,0
572,86,72,48,2.8571028374240015,20
573,14,72,14,2.079441541671836,8
574,56,53,85,3.245722306105547,39
575,72,72,0,0.0,0
576,69,29,17,2.079441541671836,8
577,31,72,79,3.2706069569122977,33
578,19,29,114,3.6265162696248394,49
579,45,95,139,3.752682943849809,44
580,36,81,61,3.0149468801585937,23
581,58,72,53,3.044820482442576,26
582,30,95,148,3.6511228010840666,55
583,81,81,0,0.0,0
584,99,95,27,1.8200759753536213,12
585,34,53,1,-1.000088900581841e-12,1
586,8,72,131,3.7267953482482357,48
587,15,53,25,2.3516733018936304,13
588,15,72,173,4.037783240315683,75
589,62,72,79,2.9650156932365066,22
590,39,72,143,3.8230966631777266,51
591,74,81,90,3.2238860684653137,29
592,95,95,0,0.0,0
593,1,95,23,2.484906649776,12
594,82,29,15,1.0986122886651097,3
595,47,29,122,3.8813064250806626,55
596,53,53,0,0.0,0
597,1,53,144,3.9700992296777002,60
598,87,81,143,3.871828101880343,59
599,49,81,30,2.6980110198281126,19
600,49,53,125,3.673173853440987,47
601,73,95,12,1.5607104090364068,6
602,97,72,53,2.8571028374240015,20
603,74,81,32,2.5993019270857944,16
604,68,95,11,1.6094379124291003,5
605,7,95,17,1.3862943611158907,4
606,63,29,10,1.6094379124291003,5
607,70,72,34,2.639057329601259,14
608,50,29,287,4.288211800290739,115
609,54,72,88,3.6195647360199428,40
610,11,53,308,4.508879663527404,117
611,51,53,98,3.6121358939014385,41
612,65,29,66,2.476220649585165,18
613,30,53,12,1.6094379124291003,5
614,42,81,46,2.9785084205072385,21
615,74,81,26,2.1639556568730565,10
616,1,53,16,1.791759469222055,6
617,21,81,6,1.3862943611158907,4
618,81,81,0,0.0,0
619,66,72,77,3.2024451212029277,33
620,36,29,178,3.877931145338117,68
621,26,95,336,4.311036226053284,125
622,67,29,26,2.3693821196836757,12
623,81,81,0,0.0,0
624,57,72,25,2.2718685126865625,11
625,66,95,29,2.0253262207620675,10
626,63,72,101,3.244454041235864,33
627,61,29,57,3.2238860684653137,29
628,42,95,113,3.84231987833756,48
629,97,29,74,3.1040740215061855,31
630,79,81,10,1.3321790402061222,5
631,99,29,13,1.3862943611158907,4
632,84,81,72,3.10797227595561,25
633,19,72,45,2.751666616915516,17
634,41,95,7,1.0986122886651097,3
635,27,95,66,3.4011973816321546,30
636,10,29,75,3.2848923602224342,36
637,76,81,20,2.0431918705371204,9
638,87,29,95,3.527169277521562,42
639,5,95,329,4.569320236547568,134
640,45,95,59,2.670119889791817,17
641,9,81,39,2.8903717578781647,18
642,15,81,105,3.489430251750723,40
643,7,72,69,2.736818408329388,30
644,38,29,9,1.6094379124291003,5
645,0,95,110,3.85657123093535,50
646,46,72,254,4.361611626877324,102
647,98,29,10,1.0986122886651097,3
648,5,81,49,2.912494403312053,21
649,8,81,98,3.6322425006666657,43
650,67,72,36,2.1639556568730565,10
651,22,29,78,3.480935299911953,40
652,44,72,39,2.8903717578781647,18
653,7,72,47,3.044522437702424,21
654,74,95,217,4.268680756772649,87
655,8,81,30,2.639057329601259,14
656,53,53,0,0.0,0
657,13,95,23,2.484906649776,12
658,48,29,13,1.791759469222055,6
659,97,72,92,3.4365228305042805,35
660,5,81,1,-1.000088900581841e-12,1
661,81,81,0,0.0,0
662,41,95,3,-1.000088900581841e-12,1
663,65,81,4,0.6931471805579453,2
664,34,72,237,4.354403611836769,104
665,28,81,6,1.3862943611158907,4
666,3,53,47,3.052520501511814,25
667,41,95,2,-1.000088900581841e-12,1
668,66,29,91,3.199808993028946,38
669,28,95,30,2.751666616915516,17
670,63,72,13,1.9459101490483135,7
671,89,95,64,3.379092505199735,32
672,44,95,27,1.5607104090364066,6
673,40,95,29,2.4583113296710835,13
674,4,29,27,2.3693821196836757,12
675,94,29,99,3.478947762716976,43
676,14,29,16,1.791759469222055,6
677,83,95,96,3.636445433177706,46
678,13,72,48,2.846480386116867,21
679,43,72,2,-1.000088900581841e-12,1
680,10,29,9,0.6931471805579453,2
681,60,53,103,3.259564415667711,43
682,96,81,2,-1.000088900581841e-12,1
683,8,72,22,2.3978952727873706,11
684,79,72,73,2.8357589838740775,31
685,11,29,22,2.0431918705371204,9
686,90,81,19,2.197224577327219,9
687,14,95,117,3.7959144208038276,51
688,67,72,8,1.3862943611158907,4
689,39,95,109,3.8393038461588187,57
690,20,53,62,3.134162458562648,28
691,25,95,28,1.6094379124291003,5
692,16,95,20,1.791759469222055,6
693,47,95,17,1.559581156254877,8
694,42,53,27,2.3025850929840455,10
695,61,53,157,3.9217452174123064,66
696,22,95,96,3.4149515609728844,36
697,67,72,71,3.3549875695958247,30
698,53,53,0,0.0,0
699,35,53,225,4.274695103252701,87
700,14,72,84,3.3573060098708574,35
701,17,95,40,2.639057329601259,14
702,51,72,105,3.514562790693561,47
703,78,53,35,2.4583113296710835,13
704,11,72,43,2.341994252221425,14
705,48,95,100,3.4469064102262488,37
706,11,72,47,3.03514143277037,28
707,71,29,217,4.1547274355729815,91
708,25,53,203,4.212108312819535,83
709,57,81,44,3.044522437702424,21
710,42,53,75,3.412489721367608,33
711,93,81,121,3.600505056023791,54
712,23,72,8,0.6931471805579453,2
713,60,81,40,2.4260151319478083,16
714,32,29,153,3.7258202336793773,58
715,73,95,42,3.1202915652782837,24
716,60,53,32,2.61563057701355,15
717,46,53,56,3.2238860684653137,29
718,39,53,9,1.0986122886651097,3
719,81,81,0,0.0,0
720,31,72,82,3.2285980368793616,33
721,54,95,60,3.0149468801585937,23
722,55,81,1,-1.000088900581841e-12,1
723,18,72,20,2.3978952727873706,11
724,38,72,5,1.0986122886651097,3
725,38,72,1,-1.000088900581841e-12,1
726,72,72,0,0.0,0
727,57,95,47,2.751666616915516,17
728,4,72,2,0.6931471805579453,2
729,63,29,33,2.197224577327219,9
730,65,29,8,1.791759469222055,6
731,4,29,153,3.9558261352659927,66
732,78,29,103,3.472414980727339,39
733,38,81,30,2.4583113296710835,13
734,6,29,132,3.6911832274305794,52
735,99,95,5,0.6931471805579453,2
736,27,29,133,3.7074768319530698,50
737,58,29,223,4.343285462784994,91
738,79,29,14,1.6094379124291003,5
739,31,72,117,3.717941794828361,50
740,16,72,45,2.7363390510890655,18
741,92,95,104,3.7584724109051324,51
742,57,72,38,2.363921103271948,17
743,89,72,9,1.6094379124291003,5
744,90,53,95,3.2357288684837906,41
745,58,95,6,1.3862943611158907,4
746,45,95,202,4.197637945923486,88
747,0,95,94,3.6797509447316723,50
748,44,81,131,3.987559379882587,68
749,39,72,36,2.1639556568730565,10
750,76,72,276,4.443216771356344,109
751,67,95,11,1.791759469222055,6
752,12,95,34,2.2718685126865625,11
753,99,95,8,1.3862943611158907,4
