phase,condition,seed,output_dir,topology,ht_slope,entropy_slope,median_early,median_late,acceleration_ratio,cliffs_delta,mann_whitney_p,passes_v2
power_upgrade,baseline,22,data/validation_v2\power_upgrade\baseline\seed_22,random_regular,0.017711251321954107,-0.00035052745735326333,68.5,46.5,1.4731182795698925,-0.129975,0.02456482114204319,False
power_upgrade,baseline,23,data/validation_v2\power_upgrade\baseline\seed_23,random_regular,0.01904491406783213,-0.00010120906909080695,43.0,39.5,1.0886075949367089,0.0632,0.2743170097147257,False
power_upgrade,baseline,24,data/validation_v2\power_upgrade\baseline\seed_24,random_regular,0.02107119994642972,0.00013557940985849476,40.0,46.0,0.8695652173913043,-0.0036,0.9506827613717408,False
power_upgrade,baseline,25,data/validation_v2\power_upgrade\baseline\seed_25,random_regular,0.01858133603255443,-0.0003070729399706154,41.0,34.0,1.2058823529411764,-0.05285,0.36074272744706926,False
power_upgrade,baseline,26,data/validation_v2\power_upgrade\baseline\seed_26,random_regular,0.025333005668816685,-0.00019262800595105345,49.0,39.0,1.2564102564102564,-0.0916,0.11313595363764824,False
power_upgrade,baseline,27,data/validation_v2\power_upgrade\baseline\seed_27,random_regular,0.009141151972513518,-0.0002940590697241555,50.5,40.0,1.2625,-0.051075,0.3771177125694798,False
power_upgrade,baseline,28,data/validation_v2\power_upgrade\baseline\seed_28,random_regular,0.01312623663175888,-0.000433769501150139,44.5,44.0,1.0113636363636365,-0.01195,0.8365486569584374,False
power_upgrade,baseline,29,data/validation_v2\power_upgrade\baseline\seed_29,random_regular,-0.00704653436935462,-0.00041595828041612637,48.0,39.5,1.2151898734177216,-0.04265,0.46085661205159856,False
power_upgrade,baseline,30,data/validation_v2\power_upgrade\baseline\seed_30,random_regular,0.03478328285530191,-0.00017415977639905685,56.0,53.5,1.0467289719626167,0.0161,0.7809350020580397,False
power_upgrade,no_evolution,1,data/validation_v2\power_upgrade\no_evolution\seed_1,random_regular,0.02083899842649822,-0.00020369073687447184,46.5,40.5,1.1481481481481481,-0.049425,0.3927483703095149,False
power_upgrade,no_evolution,2,data/validation_v2\power_upgrade\no_evolution\seed_2,random_regular,0.015627754418609693,-0.0001757952753543182,50.5,43.5,1.160919540229885,0.00295,0.9596413820136165,False
power_upgrade,no_evolution,3,data/validation_v2\power_upgrade\no_evolution\seed_3,random_regular,0.007141028360071466,-0.0006804211444672119,70.0,49.0,1.4285714285714286,-0.140425,0.01513427170690743,False
power_upgrade,no_evolution,4,data/validation_v2\power_upgrade\no_evolution\seed_4,random_regular,0.030227796435337954,-0.00038906178811809504,50.5,47.0,1.074468085106383,-0.0386,0.5045413595522916,False
power_upgrade,no_evolution,5,data/validation_v2\power_upgrade\no_evolution\seed_5,random_regular,0.016609085781383773,-0.0001684075814342459,53.5,57.0,0.9385964912280702,0.009725,0.8667274935400666,False
power_upgrade,no_evolution,6,data/validation_v2\power_upgrade\no_evolution\seed_6,random_regular,0.017987775173697956,-4.398355295186291e-05,49.0,53.0,0.9245283018867925,0.003075,0.9579155075888623,False
power_upgrade,no_evolution,7,data/validation_v2\power_upgrade\no_evolution\seed_7,random_regular,0.032295340499955506,-0.00012058376480629943,44.0,51.5,0.8543689320388349,0.102625,0.07586983331299431,False
power_upgrade,no_evolution,8,data/validation_v2\power_upgrade\no_evolution\seed_8,random_regular,0.03362756719880896,0.0002727585139106926,32.5,48.0,0.6770833333333334,0.142425,0.013756044833966734,False
power_upgrade,no_evolution,9,data/validation_v2\power_upgrade\no_evolution\seed_9,random_regular,0.023500111135806242,0.00015088118192632704,43.5,48.5,0.8969072164948454,0.006825,0.906350868366961,False
power_upgrade,no_evolution,10,data/validation_v2\power_upgrade\no_evolution\seed_10,random_regular,0.02094225068766365,-0.0002791834011562013,50.0,54.0,0.9259259259259259,-0.00465,0.9362256850917269,False
power_upgrade,no_evolution,11,data/validation_v2\power_upgrade\no_evolution\seed_11,random_regular,0.03691257612337741,-0.0002699432977634215,62.0,72.5,0.8551724137931035,0.0517,0.3713070395080714,False
power_upgrade,no_evolution,12,data/validation_v2\power_upgrade\no_evolution\seed_12,random_regular,0.019712782008603172,-0.0002448546593221585,48.5,48.5,1.0,-0.020425,0.7241432305758174,False
power_upgrade,no_evolution,13,data/validation_v2\power_upgrade\no_evolution\seed_13,random_regular,0.04353294475076008,-6.059402693077941e-05,45.5,59.5,0.7647058823529411,0.0768,0.18407666047654714,False
power_upgrade,no_evolution,14,data/validation_v2\power_upgrade\no_evolution\seed_14,random_regular,0.013605692094387792,0.0002045991149097935,44.5,49.5,0.898989898989899,0.03705,0.5218145215130491,False
power_upgrade,no_evolution,15,data/validation_v2\power_upgrade\no_evolution\seed_15,random_regular,0.025003043545050042,4.804503299993066e-05,48.5,49.0,0.9897959183673469,0.020575,0.7221956812748516,False
power_upgrade,no_evolution,16,data/validation_v2\power_upgrade\no_evolution\seed_16,random_regular,0.021728597541014333,7.571525300936525e-05,45.5,51.5,0.883495145631068,0.082925,0.15150616395826852,False
power_upgrade,no_evolution,17,data/validation_v2\power_upgrade\no_evolution\seed_17,random_regular,0.015192774703512194,-0.0005531890391218957,55.5,44.0,1.2613636363636365,-0.07625,0.18724246859812055,False
power_upgrade,no_evolution,18,data/validation_v2\power_upgrade\no_evolution\seed_18,random_regular,0.034800768233086865,-0.0002423046549246891,45.0,48.0,0.9375,0.02455,0.671353475090408,False
power_upgrade,no_evolution,19,data/validation_v2\power_upgrade\no_evolution\seed_19,random_regular,0.0268684865219168,0.00012914705972495177,48.5,45.5,1.065934065934066,0.003225,0.9558509219466206,False
power_upgrade,no_evolution,20,data/validation_v2\power_upgrade\no_evolution\seed_20,random_regular,0.034601055265709696,-0.0002460097247109016,47.0,64.0,0.734375,0.0814,0.1591872375242207,False
power_upgrade,no_evolution,21,data/validation_v2\power_upgrade\no_evolution\seed_21,random_regular,0.01683002859574631,-0.00029105706649514804,68.5,47.5,1.4421052631578948,-0.138075,0.016918795911228187,False
power_upgrade,no_evolution,22,data/validation_v2\power_upgrade\no_evolution\seed_22,random_regular,0.02038636886114079,-0.0002206630342907722,44.0,56.0,0.7857142857142857,0.05345,0.3552545884352044,False
power_upgrade,no_evolution,23,data/validation_v2\power_upgrade\no_evolution\seed_23,random_regular,0.03898592276683291,-3.031508498311126e-05,40.5,49.0,0.826530612244898,0.081825,0.15699965874154992,False
power_upgrade,no_evolution,24,data/validation_v2\power_upgrade\no_evolution\seed_24,random_regular,0.02015604608701619,-0.00026903810421301873,49.5,43.0,1.1511627906976745,-0.000975,0.9868860154534529,False
power_upgrade,no_evolution,25,data/validation_v2\power_upgrade\no_evolution\seed_25,random_regular,0.02166799491639657,-0.0003542423091044088,36.0,34.5,1.0434782608695652,0.0042,0.942411351067627,False
power_upgrade,no_evolution,26,data/validation_v2\power_upgrade\no_evolution\seed_26,random_regular,0.03178574739270889,6.51463198463564e-05,47.5,43.0,1.1046511627906976,0.043675,0.4501184376760159,False
power_upgrade,no_evolution,27,data/validation_v2\power_upgrade\no_evolution\seed_27,random_regular,0.02077476018676613,-0.0004561088815139202,59.0,44.5,1.3258426966292134,-0.097375,0.09214477528767094,False
power_upgrade,no_evolution,28,data/validation_v2\power_upgrade\no_evolution\seed_28,random_regular,0.024097933344128648,-0.0003693308285880181,60.5,55.0,1.1,-0.019275,0.7390967297520987,False
power_upgrade,no_evolution,29,data/validation_v2\power_upgrade\no_evolution\seed_29,random_regular,0.0306193877004475,-0.0003112013790587236,50.5,44.5,1.1348314606741574,-0.0473,0.413435865754066,False
power_upgrade,no_evolution,30,data/validation_v2\power_upgrade\no_evolution\seed_30,random_regular,0.04415580694567563,3.595673636255985e-05,54.0,58.5,0.9230769230769231,0.054725,0.3439397702768555,False
power_upgrade,random_evolution,1,data/validation_v2\power_upgrade\random_evolution\seed_1,random_regular,0.03342636352817782,-0.0002462595856956805,38.0,45.5,0.8351648351648352,0.053675,0.35322603773224215,False
power_upgrade,random_evolution,2,data/validation_v2\power_upgrade\random_evolution\seed_2,random_regular,0.02765179953108602,0.0001612908340721445,34.0,43.5,0.7816091954022989,0.072475,0.2100463033068335,False
power_upgrade,random_evolution,3,data/validation_v2\power_upgrade\random_evolution\seed_3,random_regular,0.020087474014189664,-0.00024212566413664245,43.0,49.5,0.8686868686868687,0.0839,0.14675468036254968,False
power_upgrade,random_evolution,4,data/validation_v2\power_upgrade\random_evolution\seed_4,random_regular,0.021940397118107392,-0.0003215641831927249,37.0,39.0,0.9487179487179487,-0.003725,0.9489565165295648,False
power_upgrade,random_evolution,5,data/validation_v2\power_upgrade\random_evolution\seed_5,random_regular,0.02062498185608535,4.772057452515459e-05,48.0,34.5,1.391304347826087,-0.102825,0.07532358529919198,False
power_upgrade,random_evolution,6,data/validation_v2\power_upgrade\random_evolution\seed_6,random_regular,0.019160245397578213,1.010708655351477e-05,49.0,53.0,0.9245283018867925,0.022875,0.6926076202051261,False
power_upgrade,random_evolution,7,data/validation_v2\power_upgrade\random_evolution\seed_7,random_regular,0.007425218344092903,-0.0003862591015470825,53.0,43.0,1.2325581395348837,-0.0677,0.2416078833349694,False
power_upgrade,random_evolution,8,data/validation_v2\power_upgrade\random_evolution\seed_8,random_regular,0.030885977856749652,0.00010522274002742011,46.0,48.0,0.9583333333333334,0.0461,0.42536176536803183,False
power_upgrade,random_evolution,9,data/validation_v2\power_upgrade\random_evolution\seed_9,random_regular,0.022559864884641217,-0.00023105341991516443,39.0,40.0,0.975,-0.024525,0.671659962633011,False
power_upgrade,random_evolution,10,data/validation_v2\power_upgrade\random_evolution\seed_10,random_regular,0.0308502855419634,-0.0001744772933347138,40.5,39.5,1.0253164556962024,0.032475,0.5745243790399759,False
power_upgrade,random_evolution,11,data/validation_v2\power_upgrade\random_evolution\seed_11,random_regular,0.024619198786184456,-0.00016275623372676175,68.0,58.0,1.1724137931034482,-0.0566,0.32768500136443834,False
power_upgrade,random_evolution,12,data/validation_v2\power_upgrade\random_evolution\seed_12,random_regular,0.024256537208439344,-0.0003505750254702715,47.0,39.0,1.205128205128205,-0.09405,0.10379779855343932,False
power_upgrade,random_evolution,13,data/validation_v2\power_upgrade\random_evolution\seed_13,random_regular,0.012528564859245306,-0.000446975261969268,54.0,48.0,1.125,-0.05235,0.36527585101055726,False
power_upgrade,random_evolution,14,data/validation_v2\power_upgrade\random_evolution\seed_14,random_regular,0.0086843869300698,-0.00016879065072373517,42.0,47.0,0.8936170212765957,0.01265,0.8270995331695112,False
power_upgrade,random_evolution,15,data/validation_v2\power_upgrade\random_evolution\seed_15,random_regular,0.019135787048792582,-0.00041124077010137904,57.5,36.0,1.5972222222222223,-0.08925,0.12267236390176381,False
power_upgrade,random_evolution,16,data/validation_v2\power_upgrade\random_evolution\seed_16,random_regular,0.014468897175434092,-0.00022707206639667685,42.5,49.0,0.8673469387755102,0.05025,0.38487756301414777,False
power_upgrade,random_evolution,17,data/validation_v2\power_upgrade\random_evolution\seed_17,random_regular,0.022530313130640564,-0.00012000809263036924,41.5,39.0,1.064102564102564,0.005875,0.9193800919927774,False
power_upgrade,random_evolution,18,data/validation_v2\power_upgrade\random_evolution\seed_18,random_regular,0.011285827255730073,-0.00027518400302943314,42.0,41.0,1.024390243902439,0.0058,0.9204144148660831,False
power_upgrade,random_evolution,19,data/validation_v2\power_upgrade\random_evolution\seed_19,random_regular,0.011508731640003007,-0.00018185222269753877,43.5,40.0,1.0875,0.0357,0.5371005545426795,False
power_upgrade,random_evolution,20,data/validation_v2\power_upgrade\random_evolution\seed_20,random_regular,0.026553824548371373,3.5920597364593916e-05,49.0,45.0,1.0888888888888888,-0.0139,0.8102904100332529,False
power_upgrade,random_evolution,21,data/validation_v2\power_upgrade\random_evolution\seed_21,random_regular,0.0393316957030234,1.0743479424083429e-05,51.0,48.5,1.0515463917525774,0.002725,0.9627427176199712,False
power_upgrade,random_evolution,22,data/validation_v2\power_upgrade\random_evolution\seed_22,random_regular,0.025635558556705053,-0.00017163462505373307,53.0,51.0,1.0392156862745099,0.005325,0.9269430241627356,False
power_upgrade,random_evolution,23,data/validation_v2\power_upgrade\random_evolution\seed_23,random_regular,0.028493788399013974,-0.00038439036307948957,45.0,50.0,0.9,0.036325,0.529969268719855,False
power_upgrade,random_evolution,24,data/validation_v2\power_upgrade\random_evolution\seed_24,random_regular,0.0065067462752638906,-0.0007265500567401339,51.0,43.5,1.1724137931034482,-0.0762,0.18755906085664054,False
power_upgrade,random_evolution,25,data/validation_v2\power_upgrade\random_evolution\seed_25,random_regular,0.019478815464512276,-0.0002626418944327238,31.0,38.5,0.8051948051948052,0.0551,0.3406658538546339,False
power_upgrade,random_evolution,26,data/validation_v2\power_upgrade\random_evolution\seed_26,random_regular,0.007360310607021475,3.5947380975194854e-06,39.0,31.5,1.2380952380952381,-0.095875,0.09725084083172411,False
power_upgrade,random_evolution,27,data/validation_v2\power_upgrade\random_evolution\seed_27,random_regular,0.020399918009962277,-0.0004022487431468452,32.5,46.5,0.6989247311827957,0.050625,0.38131440034460873,False
power_upgrade,random_evolution,28,data/validation_v2\power_upgrade\random_evolution\seed_28,random_regular,0.012192913549526327,-0.00034421911121941437,52.5,44.0,1.1931818181818181,-0.055325,0.3387148911676915,False
power_upgrade,random_evolution,29,data/validation_v2\power_upgrade\random_evolution\seed_29,random_regular,0.02777492491105321,-0.0001738456382962601,46.5,55.5,0.8378378378378378,0.0706,0.22210297069786344,False
power_upgrade,random_evolution,30,data/validation_v2\power_upgrade\random_evolution\seed_30,random_regular,0.02011325132033676,-0.00025748163741149625,56.0,59.0,0.9491525423728814,0.0303,0.6004510929235543,False
power_upgrade,high_decay,1,data/validation_v2\power_upgrade\high_decay\seed_1,random_regular,0.026626213093086486,-0.00028922031458561626,47.0,40.0,1.175,-0.03755,0.516211175395336,False
power_upgrade,high_decay,2,data/validation_v2\power_upgrade\high_decay\seed_2,random_regular,0.026094774193578203,0.00019348921921474513,51.0,45.0,1.1333333333333333,-0.031675,0.5839935192963592,False
power_upgrade,high_decay,3,data/validation_v2\power_upgrade\high_decay\seed_3,random_regular,0.006711684897750541,-0.0006427724107324678,65.0,54.5,1.1926605504587156,-0.117875,0.04146210616107606,False
power_upgrade,high_decay,4,data/validation_v2\power_upgrade\high_decay\seed_4,random_regular,0.026538661380589662,-2.5393888126683997e-05,52.0,54.5,0.9541284403669725,0.042575,0.4616498350857481,False
power_upgrade,high_decay,5,data/validation_v2\power_upgrade\high_decay\seed_5,random_regular,0.030324197141508275,0.00016039039523992675,38.0,51.5,0.7378640776699029,0.10195,0.07782375918390193,False
power_upgrade,high_decay,6,data/validation_v2\power_upgrade\high_decay\seed_6,random_regular,0.03582288519372101,-7.581432559671794e-05,49.0,45.5,1.0769230769230769,-0.011525,0.8422859339301774,False
power_upgrade,high_decay,7,data/validation_v2\power_upgrade\high_decay\seed_7,random_regular,0.03725614198713874,-0.0003555420534902387,43.5,48.5,0.8969072164948454,0.056525,0.32831401172292873,False
power_upgrade,high_decay,8,data/validation_v2\power_upgrade\high_decay\seed_8,random_regular,0.034709673728833136,-6.93626536432122e-05,34.5,49.5,0.696969696969697,0.0968,0.09407932370948217,False
power_upgrade,high_decay,9,data/validation_v2\power_upgrade\high_decay\seed_9,random_regular,0.024001124753848056,-0.0003141667431844601,49.5,44.0,1.125,-0.04715,0.4148970213932899,False
power_upgrade,high_decay,10,data/validation_v2\power_upgrade\high_decay\seed_10,random_regular,0.024160350410668132,-0.0002918329017135555,42.5,39.5,1.0759493670886076,-0.0317,0.5836728431044284,False
power_upgrade,high_decay,11,data/validation_v2\power_upgrade\high_decay\seed_11,random_regular,0.027801413615041525,-5.797757990336291e-05,67.0,79.5,0.8427672955974843,0.05715,0.3230155520298337,False
power_upgrade,high_decay,12,data/validation_v2\power_upgrade\high_decay\seed_12,random_regular,0.029877476335814508,-0.00022443495999852406,47.0,47.0,1.0,0.00255,0.9651568994427525,False
power_upgrade,high_decay,13,data/validation_v2\power_upgrade\high_decay\seed_13,random_regular,0.047650441134899774,4.813898274843202e-05,46.5,59.5,0.7815126050420168,0.0903,0.11831228925009972,False
power_upgrade,high_decay,14,data/validation_v2\power_upgrade\high_decay\seed_14,random_regular,0.023611711838386243,-0.0001355021080617052,48.0,52.0,0.9230769230769231,-0.006025,0.9173259111930238,False
power_upgrade,high_decay,15,data/validation_v2\power_upgrade\high_decay\seed_15,random_regular,0.021058712742473555,-0.00014321764467076234,50.5,53.0,0.9528301886792453,0.000925,0.9875773414382658,False
power_upgrade,high_decay,16,data/validation_v2\power_upgrade\high_decay\seed_16,random_regular,0.030229661427660898,-3.343576559046584e-05,48.0,51.0,0.9411764705882353,0.06955,0.2290433846217147,False
power_upgrade,high_decay,17,data/validation_v2\power_upgrade\high_decay\seed_17,random_regular,0.025033936148126046,-0.00036492671130419405,57.0,48.5,1.175257731958763,-0.062875,0.2768934126561129,False
power_upgrade,high_decay,18,data/validation_v2\power_upgrade\high_decay\seed_18,random_regular,0.03621912142641479,-0.00012279923287219496,48.5,48.5,1.0,0.008475,0.8837702766799002,False
power_upgrade,high_decay,19,data/validation_v2\power_upgrade\high_decay\seed_19,random_regular,0.03611754326136177,0.0001758589729578476,40.0,47.5,0.8421052631578947,0.058,0.31586090856563453,False
power_upgrade,high_decay,20,data/validation_v2\power_upgrade\high_decay\seed_20,random_regular,0.033600931040695836,-0.00019006110993250117,46.5,62.0,0.75,0.0966,0.09476309490402747,False
power_upgrade,high_decay,21,data/validation_v2\power_upgrade\high_decay\seed_21,random_regular,0.02604304496324838,-0.0003187311471407189,64.5,42.5,1.5176470588235293,-0.124875,0.030769024523353852,False
power_upgrade,high_decay,22,data/validation_v2\power_upgrade\high_decay\seed_22,random_regular,0.03878783884164945,-0.0003921176283692944,54.0,54.5,0.9908256880733946,-0.01195,0.8365246863967585,False
power_upgrade,high_decay,23,data/validation_v2\power_upgrade\high_decay\seed_23,random_regular,0.023039022860742317,4.2926590501678623e-05,45.5,52.5,0.8666666666666667,0.0834,0.14915560227761343,False
power_upgrade,high_decay,24,data/validation_v2\power_upgrade\high_decay\seed_24,random_regular,0.021883759559910645,-0.00048025655917702725,55.0,49.0,1.1224489795918366,-0.0384,0.5067416357683485,False
power_upgrade,high_decay,25,data/validation_v2\power_upgrade\high_decay\seed_25,random_regular,0.025740951724759677,-0.00017993803132715342,33.5,37.5,0.8933333333333333,0.06695,0.24690141221547934,False
power_upgrade,high_decay,26,data/validation_v2\power_upgrade\high_decay\seed_26,random_regular,0.0209198640569429,-5.991427287633216e-05,44.5,43.0,1.0348837209302326,0.02315,0.6890883781959405,False
power_upgrade,high_decay,27,data/validation_v2\power_upgrade\high_decay\seed_27,random_regular,0.03192611477191181,-0.0001677134489444206,59.0,44.0,1.3409090909090908,-0.09575,0.09770159315955475,False
power_upgrade,high_decay,28,data/validation_v2\power_upgrade\high_decay\seed_28,random_regular,0.03491554127325043,-0.0004946357263395437,62.5,58.0,1.0775862068965518,-0.04105,0.4778681340876123,False
power_upgrade,high_decay,29,data/validation_v2\power_upgrade\high_decay\seed_29,random_regular,0.015998818770346857,-0.00018257327599009542,50.5,43.5,1.160919540229885,-0.0368,0.5246369465553127,False
power_upgrade,high_decay,30,data/validation_v2\power_upgrade\high_decay\seed_30,random_regular,0.03440160246910871,-0.0004307287327766864,53.5,63.5,0.84251968503937,0.080975,0.1613603009529615,False
topology_robustness,random_regular_baseline,1,data/validation_v2\topology_robustness\random_regular_baseline\seed_1,random_regular,0.015632072095177845,-0.0005271714144347126,43.5,35.5,1.2253521126760563,-0.079725,0.16793478111820315,False
topology_robustness,random_regular_baseline,2,data/validation_v2\topology_robustness\random_regular_baseline\seed_2,random_regular,0.027633111718787937,9.024507914801926e-05,32.0,40.0,0.8,0.099025,0.08674637319550642,False
topology_robustness,random_regular_baseline,3,data/validation_v2\topology_robustness\random_regular_baseline\seed_3,random_regular,0.032738389551042246,-0.00040607809348822105,39.5,50.5,0.7821782178217822,0.058975,0.30778857547086724,False
topology_robustness,random_regular_baseline,4,data/validation_v2\topology_robustness\random_regular_baseline\seed_4,random_regular,0.02030938299651354,0.0001433901138458261,42.0,42.0,1.0,-0.0108,0.852118604497774,False
topology_robustness,random_regular_baseline,5,data/validation_v2\topology_robustness\random_regular_baseline\seed_5,random_regular,0.013966923361551743,-0.0005613021107469423,46.0,42.5,1.0823529411764705,-0.04965,0.3905995550080542,False
topology_robustness,random_regular_baseline,6,data/validation_v2\topology_robustness\random_regular_baseline\seed_6,random_regular,0.031908066371836324,-0.00044268387391439547,52.0,41.5,1.2530120481927711,-0.0511,0.37687925460999083,False
topology_robustness,random_regular_baseline,7,data/validation_v2\topology_robustness\random_regular_baseline\seed_7,random_regular,0.030794410762440324,-7.695052122403965e-05,49.0,50.0,0.98,-0.0153,0.7915575423728534,False
topology_robustness,random_regular_baseline,8,data/validation_v2\topology_robustness\random_regular_baseline\seed_8,random_regular,0.018672989922150482,-0.00032084156217900657,42.5,38.0,1.118421052631579,-0.0412,0.4762453741818131,False
topology_robustness,random_regular_baseline,9,data/validation_v2\topology_robustness\random_regular_baseline\seed_9,random_regular,0.026548514162524028,-0.00015307747887500538,45.5,36.0,1.2638888888888888,-0.059925,0.3000493220443007,False
topology_robustness,random_regular_baseline,10,data/validation_v2\topology_robustness\random_regular_baseline\seed_10,random_regular,0.022515109269052987,-0.0005097149085747441,39.0,47.0,0.8297872340425532,0.019875,0.7312899708854894,False
topology_robustness,random_regular_baseline,11,data/validation_v2\topology_robustness\random_regular_baseline\seed_11,random_regular,0.012138911184405939,-6.345473992105473e-05,59.5,54.0,1.1018518518518519,-0.0247,0.6694315941481843,False
topology_robustness,random_regular_baseline,12,data/validation_v2\topology_robustness\random_regular_baseline\seed_12,random_regular,0.019042551973319312,-0.00019730120526982424,38.0,47.0,0.8085106382978723,0.09795,0.09021173434448237,False
topology_robustness,random_regular_baseline,13,data/validation_v2\topology_robustness\random_regular_baseline\seed_13,random_regular,0.02515705392203986,7.366307800593135e-05,42.5,62.0,0.6854838709677419,0.11675,0.04344374698148684,False
topology_robustness,random_regular_baseline,14,data/validation_v2\topology_robustness\random_regular_baseline\seed_14,random_regular,0.03072435592479798,-5.409234870885966e-05,44.0,54.0,0.8148148148148148,0.05835,0.31295152324172215,False
topology_robustness,random_regular_baseline,15,data/validation_v2\topology_robustness\random_regular_baseline\seed_15,random_regular,0.009038308017030925,-0.00021361377417839563,45.5,40.0,1.1375,-0.093,0.10772705146232411,False
topology_robustness,random_regular_baseline,16,data/validation_v2\topology_robustness\random_regular_baseline\seed_16,random_regular,0.01666145479240862,-0.0003015917201100187,40.5,35.0,1.1571428571428573,-0.070975,0.21961778169535873,False
topology_robustness,random_regular_baseline,17,data/validation_v2\topology_robustness\random_regular_baseline\seed_17,random_regular,0.02857971808077005,0.00016289783840815986,45.5,43.0,1.058139534883721,-0.009375,0.8714904291044294,False
topology_robustness,random_regular_baseline,18,data/validation_v2\topology_robustness\random_regular_baseline\seed_18,random_regular,0.028339975887347223,-3.4005390105868606e-05,38.0,41.0,0.926829268292683,0.045625,0.4301530880030435,False
topology_robustness,random_regular_baseline,19,data/validation_v2\topology_robustness\random_regular_baseline\seed_19,random_regular,0.028115164930208103,-8.233186914688239e-05,43.0,47.0,0.9148936170212766,0.048675,0.3999688174246602,False
topology_robustness,random_regular_baseline,20,data/validation_v2\topology_robustness\random_regular_baseline\seed_20,random_regular,0.02482583439609539,-0.0002455062628029838,50.0,43.0,1.1627906976744187,-0.077925,0.17770702571896024,False
topology_robustness,random_regular_no_evolution,1,data/validation_v2\topology_robustness\random_regular_no_evolution\seed_1,random_regular,0.02083899842649822,-0.00020369073687447184,46.5,40.5,1.1481481481481481,-0.049425,0.3927483703095149,False
