episode,start_node,final_node,hitting_time,entropy,num_transitions
166,97,90,74,3.322493706775413,34
167,25,59,61,2.9915014685543495,26
168,0,59,420,4.722470497841998,181
169,99,59,222,4.065341310875961,86
170,12,66,490,4.3600167318313305,201
171,82,90,675,4.907586913991073,295
172,19,73,95,3.4911163241998726,43
173,4,90,18,2.3978952727873706,11
174,88,73,46,2.5070264355444176,17
175,26,73,41,2.6859453246547877,16
176,55,42,13,2.197224577327219,9
177,68,66,8,1.0986122886651097,3
178,24,73,68,3.1282795608038727,29
179,58,59,15,1.9459101490483135,7
180,21,90,318,4.428568380866647,138
181,21,66,27,2.4583113296710835,13
182,70,73,44,2.4260151319478083,16
183,79,73,80,3.308777757559495,30
184,78,90,40,2.9650156932365066,22
185,42,42,0,0.0,0
186,55,42,190,3.7742971391465585,64
187,93,42,32,2.5232109529398907,15
188,48,73,81,3.2409469796527133,34
189,77,73,7,0.6931471805579453,2
190,53,66,32,2.098147389126067,13
191,31,59,77,3.2491274088477446,32
192,61,59,18,1.0986122886651097,3
193,7,59,256,4.137334099466726,99
194,82,59,157,3.3664842784384943,66
195,1,66,117,3.5965732830674786,50
196,67,66,3,-1.000088900581841e-12,1
197,78,73,165,3.3167743516778723,73
198,37,66,137,3.7669744299136525,61
199,94,59,244,4.226764665877981,96
200,0,90,130,2.877531725213816,46
201,1,73,42,3.1202915652782837,24
202,30,90,13,1.6094379124291003,5
203,12,66,833,4.601341324602397,364
204,36,73,11,1.6094379124291003,5
205,52,42,28,1.9459101490483135,7
206,71,73,10,-1.000088900581841e-12,1
207,49,42,46,2.3370521328908325,24
208,84,90,21,2.3978952727873706,11
209,92,42,5,1.0986122886651097,3
210,3,90,102,3.7080940606975394,46
211,69,66,15,1.5498260458732018,7
212,49,42,210,3.930299415152615,86
213,22,73,35,2.5649493574485365,13
214,6,90,216,3.7365960365596207,95
215,74,73,21,1.9459101490483135,7
216,15,59,73,3.317697599553146,35
217,31,42,117,3.6834363242964403,45
218,53,42,38,2.670119889791816,17
219,87,59,234,3.909331204435384,77
220,69,73,14,1.6094379124291003,5
221,95,73,477,4.859561925177902,197
222,29,90,304,3.9698387489967555,128
223,21,42,377,4.4352474197591665,151
224,52,66,152,3.9314948146869564,76
225,10,73,398,4.52274180029299,163
226,56,59,7,0.6931471805579453,2
227,46,90,53,3.080476306973153,29
228,40,59,51,2.9444389791474395,19
229,55,90,452,4.719116418973847,197
230,95,90,33,2.4762471329700326,17
231,83,42,18,1.6094379124291003,5
232,52,90,315,4.223564170972948,125
233,8,90,341,4.24597360817355,148
234,23,59,375,4.375402321110624,148
235,43,42,17,1.3296613488507583,6
236,46,42,35,2.6235217562568094,21
237,37,90,81,3.0351414327703696,28
238,3,90,70,2.730113963023932,24
239,52,90,3,0.6931471805579453,2
240,45,42,10,1.3321790402061222,5
241,32,42,23,2.057897531913409,13
242,60,59,120,3.7205607103505915,55
243,79,90,125,3.5605876796463907,48
244,49,42,11,1.6094379124291003,5
245,0,59,127,3.462801287531817,47
246,41,42,17,0.6931471805579453,2
247,10,90,350,4.621798688667404,157
248,52,59,83,3.233183484354926,28
249,9,66,134,3.7397176269210064,59
250,96,42,293,4.309763252215794,122
251,19,42,73,3.1184272811360554,33
252,41,42,3,0.6931471805579453,2
253,83,42,13,1.9459101490483135,7
254,38,90,231,4.293753283160787,90
255,47,66,57,2.8861651781804274,25
256,60,66,207,4.119784697233869,86
257,32,66,563,4.644329822551042,239
258,17,59,583,4.261367430500898,247
259,54,73,51,3.1202915652782837,24
260,45,42,43,2.3516733018936304,13
261,47,59,51,2.523210952939891,15
262,51,66,21,2.3693821196836757,12
263,83,73,18,2.079441541671836,8
264,56,66,64,2.7616257121807797,20
265,71,42,268,4.389192005793971,124
266,77,42,28,2.639057329601259,14
267,53,42,105,3.349675945398848,42
268,55,42,179,4.065632443016274,78
269,99,73,83,3.3436475627642874,39
270,0,59,79,3.5263605245821616,34
271,68,66,5,1.0986122886651097,3
272,33,42,253,4.023099649467071,101
273,38,59,99,3.4611552603273767,42
274,12,90,394,4.707595002904187,177
275,42,42,0,0.0,0
276,78,66,172,3.680909326249642,67
277,27,66,41,2.666148586937558,20
278,68,73,25,1.9061547465328494,8
279,26,59,84,3.3909780549362365,36
280,35,73,39,2.588573162668117,17
281,17,42,439,4.537611587085412,178
282,77,42,52,2.813355404483615,18
283,26,42,484,4.671228778984314,213
284,96,90,28,1.9061547465328494,8
285,5,66,43,2.540036303807981,14
286,96,42,44,2.458204432772574,20
287,42,42,0,0.0,0
288,6,59,177,3.4831105681189967,52
289,52,59,75,3.328471881301735,33
290,82,90,160,3.385207885742255,60
291,97,66,536,4.900942589082481,216
292,23,42,96,3.2754535248459122,36
293,75,73,12,1.3862943611158907,4
294,1,42,49,2.902002313186603,22
295,72,73,44,2.484906649776,12
296,29,66,95,3.3719715798974437,37
297,48,90,65,3.1931483947852626,27
298,44,42,30,2.588573162668117,17
299,82,42,140,3.7138285188034184,63
300,15,90,632,4.730576002756883,274
301,56,42,28,2.2718685126865625,11
302,67,73,26,1.5607104090364068,6
303,84,73,23,1.7478680974607577,7
304,22,42,133,3.8826013861050503,64
305,56,59,24,2.019814992484946,11
306,4,73,18,2.197224577327219,9
307,52,73,362,4.681376039694664,139
308,39,42,133,3.6364454331777054,46
309,77,73,108,3.5309625711151003,49
310,21,73,427,4.756981394368256,166
311,49,59,236,4.133703193115623,92
312,9,42,247,4.112207962697326,100
313,94,73,51,2.6701198897918164,17
314,25,90,106,3.508352107143893,44
315,46,90,13,1.6094379124291003,5
316,99,42,75,3.1931483947852626,27
317,21,90,52,2.8903717578781647,18
318,15,42,217,4.083987628304921,96
319,90,90,0,0.0,0
320,89,90,7,1.039720770836918,4
321,95,73,55,2.9785084205072385,21
322,12,90,648,4.866610005244846,271
323,88,59,11,1.3862943611158907,4
324,99,90,20,2.2718685126865625,11
325,58,59,1,-1.000088900581841e-12,1
326,83,42,53,2.9785084205072385,21
327,0,73,79,3.3224937067754126,34
328,80,42,9,1.3321790402061222,5
329,57,90,38,2.5245459216193584,19
330,53,90,45,2.725550395815721,19
331,60,66,8,1.3862943611158907,4
332,30,73,141,3.776539179140306,60
333,24,59,123,3.7812242125645836,52
334,94,59,24,2.1639556568730565,10
335,33,59,112,3.6600032089343273,51
336,3,73,86,3.331203970263557,44
337,97,90,264,4.32506475781282,101
338,77,73,20,2.3025850929840455,10
339,51,42,32,2.2450352741161774,13
340,66,66,0,0.0,0
341,15,42,301,4.195925981867129,126
342,68,66,3,-1.000088900581841e-12,1
343,44,90,27,2.3693821196836757,12
344,79,90,216,4.126070906306526,100
345,15,73,347,4.3623352872696834,155
346,85,59,256,4.028327412854231,110
347,73,73,0,0.0,0
348,33,90,71,3.031590575761233,25
349,48,42,65,2.947004770141297,24
350,93,42,125,3.6222748793044044,65
351,24,90,141,4.015699038278246,70
352,19,59,139,3.741294721497911,53
353,61,73,11,1.9459101490483135,7
354,39,59,208,4.015643388960189,82
355,0,90,49,2.787876228069594,24
356,21,42,66,3.422414203983732,32
357,66,66,0,0.0,0
358,38,42,251,4.278707022893799,101
359,53,59,73,2.663861005468216,32
360,98,90,65,2.9009804666006778,29
361,79,73,10,1.3862943611158907,4
362,50,42,15,2.197224577327219,9
363,78,90,59,2.8571028374240015,20
364,68,66,32,1.8866967846510785,10
365,2,73,77,3.080476306973153,29
366,59,59,0,0.0,0
367,70,73,15,1.9459101490483135,7
368,16,42,230,4.276483766904391,99
369,88,90,196,3.55723415944622,103
370,11,66,92,3.3909780549362365,36
371,37,42,26,2.540036303807981,14
372,53,90,127,3.368340057757866,57
373,15,42,172,3.5567413949606,66
374,44,42,6,0.6931471805579453,2
375,0,42,35,2.5649493574485365,13
376,31,73,110,3.576171765304929,46
377,40,59,127,3.8806967144865214,59
378,77,73,87,3.2737111761276023,37
379,96,42,113,3.5106997211395683,41
380,47,59,38,2.4410152780147034,14
381,87,42,150,3.788148062088104,63
382,38,42,27,2.304619384809672,14
383,59,59,0,0.0,0
384,0,90,67,3.183672971458787,28
385,40,73,24,2.2450352741161774,13
386,26,42,764,4.908641466032181,324
387,80,90,8,1.6094379124291003,5
388,11,42,125,3.477907171879673,52
389,31,90,82,3.409438995061846,37
390,19,90,989,4.945301648914131,448
391,0,66,215,3.8764771672857954,81
392,79,42,135,3.8520648955461625,56
393,45,42,21,1.5498260458732018,7
394,25,73,46,2.894399544411038,23
395,38,42,174,3.801041835164411,78
396,36,42,17,2.3978952727873706,11
397,8,42,110,3.4027376763288726,46
398,11,59,423,4.639663701393689,160
399,82,42,108,3.43183286561348,47
400,94,90,16,1.6094379124291003,5
401,65,90,99,3.622561199035632,51
402,32,59,109,3.7773238253626555,53
403,69,66,8,1.0986122886651097,3
404,40,42,11,1.0986122886651097,3
405,99,42,189,4.078161040710066,77
406,41,42,29,2.3978952727873706,11
407,36,59,115,3.7479814010585075,57
408,69,66,39,1.7481554572406761,12
409,49,42,19,2.3025850929840455,10
410,90,90,0,0.0,0
411,94,73,81,3.0149468801585937,23
412,12,59,158,3.8213821184280388,55
413,67,66,18,1.9061547465328494,8
414,11,42,149,3.50192730595663,66
415,78,73,41,2.725550395815721,19
416,30,90,101,3.3377196120486206,40
417,49,90,23,1.6094379124291003,5
418,30,59,375,4.0338760298071,161
419,35,59,419,4.663965006653119,196
420,23,42,263,4.2148279408792595,112
421,88,90,4,1.0986122886651097,3
422,40,42,59,3.0910424533363146,22
423,94,90,13,0.6931471805579453,2
424,95,66,55,3.10797227595561,25
425,8,42,261,4.307974733708774,101
426,72,66,13,1.9061547465328494,8
427,9,42,219,4.234474846873455,99
428,60,66,15,1.9061547465328494,8
429,2,73,99,3.689669563800905,44
430,28,90,195,4.109684020812775,83
431,46,42,166,3.7578378635988754,63
432,4,90,58,3.0625293002326215,24
433,68,73,22,2.0228085294067033,12
434,74,90,46,2.1639556568730565,10
435,69,90,422,4.390619918528864,172
436,86,90,9,1.3862943611158907,4
437,64,42,367,4.511577276035347,153
438,90,90,0,0.0,0
439,34,66,92,3.428148251730284,42
440,77,73,9,1.7328679513938632,8
441,23,90,62,3.098139496330803,26
442,31,66,258,4.300900073104605,128
443,55,66,251,4.242308000950702,108
444,87,90,18,1.8891591637470215,9
445,27,73,194,4.025112207786235,76
446,61,59,19,1.5607104090364068,6
447,65,42,69,3.498515667114017,37
448,24,42,167,3.9945404245013054,78
449,94,73,49,2.751666616915516,17
450,31,42,42,2.484906649776,12
451,20,66,95,3.1990901759396313,40
452,26,42,41,2.9444389791474395,19
453,64,59,15,1.7478680974607577,7
454,34,66,117,3.647820392824761,46
455,65,42,217,3.915560114923086,83
456,0,42,548,4.440873235557281,225
457,55,66,17,2.197224577327219,9
458,7,66,34,2.4260151319478083,16
459,98,90,74,2.984869799311712,29
460,28,59,508,4.765712783234119,214
461,37,42,103,3.1186268852181986,42
462,28,59,54,2.751666616915516,17
463,61,59,1,-1.000088900581841e-12,1
464,99,42,215,4.2239041773014545,99
465,67,66,12,-1.000088900581841e-12,1
466,1,90,55,2.787788119369007,20
467,80,90,29,2.313153678721634,17
468,6,73,20,2.3693821196836757,12
469,27,90,116,3.379193572022772,39
470,58,59,9,1.6094379124291003,5
471,17,42,48,2.479955520531517,16
472,37,42,150,3.6613102679537772,69
473,55,90,539,4.834126236842972,250
474,71,73,285,4.366882092704189,123
475,83,90,9,1.6094379124291003,5
476,19,42,343,4.627263308188182,147
477,1,90,10,1.6094379124291003,5
478,25,42,225,4.055613902246213,100
479,26,42,251,4.007298127633446,102
480,46,73,408,4.711587648180674,177
481,64,66,8,1.0986122886651097,3
482,21,59,201,3.975720479615406,86
483,6,66,115,3.4861410321170787,53
484,4,59,101,3.4445350617386996,45
485,65,90,87,3.2848923602224342,36
486,57,90,39,2.1458417525857545,11
487,85,59,15,1.5607104090364066,6
488,51,73,316,4.425673758240225,136
489,11,66,311,4.169026225344207,125
490,61,59,18,1.6094379124291003,5
491,44,42,26,1.9061547465328494,8
492,42,42,0,0.0,0
493,44,59,14,2.3978952727873706,11
494,73,73,0,0.0,0
495,11,59,159,3.7525020291047797,62
496,39,42,269,4.328482590776677,112
497,87,90,19,2.0431918705371204,9
498,65,73,141,3.663063683228077,62
499,92,90,20,2.079441541671836,8
500,28,90,94,3.0914493866353414,44
501,74,73,16,1.6094379124291003,5
502,96,73,55,2.7363390510890655,18
503,53,73,104,3.5726345752559063,42
504,13,90,148,3.6889847970090734,69
505,54,66,19,1.9459101490483135,7
506,34,90,79,3.2551105127007407,31
507,11,42,78,3.1040740215061855,31
508,68,66,9,0.6931471805579453,2
509,83,90,138,3.4001387915036747,54
510,81,42,1,-1.000088900581841e-12,1
511,89,90,4,-1.000088900581841e-12,1
512,34,42,94,3.318637616471648,48
513,18,42,96,3.2823030759199963,41
514,11,90,135,3.3463564153095815,65
515,13,42,119,3.4304527797013717,55
516,61,59,6,1.3862943611158907,4
517,2,59,272,4.255559731524403,109
518,38,42,89,3.432874510265262,46
519,60,59,4,-1.000088900581841e-12,1
520,18,42,146,3.744138717292648,63
521,72,66,13,1.6094379124291003,5
522,73,73,0,0.0,0
523,56,59,30,2.019814992484946,11
524,54,42,658,4.7136284880819845,276
525,74,73,3,0.6931471805579453,2
526,92,90,7,0.6931471805579453,2
527,60,59,9,1.6094379124291003,5
528,89,59,62,2.902002313186603,22
529,17,42,150,3.6371948031710546,49
530,96,59,147,3.6507469498543603,56
531,72,73,1,-1.000088900581841e-12,1
532,77,42,30,2.1639556568730565,10
533,48,66,81,2.886774446892403,30
534,55,42,171,4.0056051195946045,78
535,27,42,159,3.8009456951854608,65
536,70,73,4,0.6931471805579453,2
537,78,73,228,4.1320953902675885,102
538,73,73,0,0.0,0
539,8,59,178,3.6472640926719375,68
540,27,42,62,3.3632670703367626,34
541,21,66,31,2.484906649776,12
542,37,42,73,2.8531772127699573,29
543,63,59,78,2.5708593829972424,28
544,63,59,2,0.6931471805579453,2
545,52,90,53,2.846323859448728,27
546,71,73,2,-1.000088900581841e-12,1
547,41,66,117,3.702669478144666,47
548,29,73,157,3.894328210132021,67
549,26,73,210,4.011784797000592,96
550,75,73,1,-1.000088900581841e-12,1
551,97,90,219,4.066479757137147,90
552,96,90,50,2.954673212284816,23
553,29,42,324,4.227750156124064,125
554,73,73,0,0.0,0
555,97,42,73,2.9965869742621187,29
556,70,73,4,0.6931471805579453,2
557,55,90,102,3.3621587092149756,43
558,31,73,201,4.043137328261025,86
559,83,42,47,2.7363390510890655,18
560,79,73,13,1.791759469222055,6
561,8,90,132,3.8179461838113613,52
562,80,42,192,3.5736924577801616,74
563,99,73,314,4.29477109785929,129
564,54,66,103,3.1018825139713604,40
565,89,90,10,-1.000088900581841e-12,1
566,58,59,2,-1.000088900581841e-12,1
567,2,90,304,4.35783469548198,124
568,36,59,53,2.912494403312053,21
569,35,59,305,4.2107741312835225,112
570,21,90,178,4.053285500912926,69
571,76,73,11,1.039720770836918,4
572,19,66,354,4.5697223436156165,140
573,88,90,6,0.6931471805579453,2
574,8,59,403,4.494123814755314,171
575,52,59,34,2.7985132569262934,19
576,47,42,55,2.670119889791816,17
577,62,59,23,2.019814992484946,11
578,1,90,140,3.8523085179580105,61
579,78,73,53,3.0280290732864104,22
580,42,42,0,0.0,0
581,95,59,27,2.639057329601259,14
582,64,59,8,1.3862943611158907,4
583,24,42,147,3.63226461057065,62
584,18,90,314,4.208328283075757,127
585,15,42,818,5.066431355456478,364
586,93,90,18,1.9459101490483135,7
587,92,42,102,3.3345041647330413,37
588,35,73,152,3.614224907862873,65
589,68,42,139,3.7794820749848017,58
590,55,73,68,2.846480386116867,21
591,2,42,123,3.513395621402285,50
592,61,59,4,-1.000088900581841e-12,1
593,23,42,150,3.857200199892269,59
594,14,73,44,3.135494215906149,23
595,60,59,5,1.3862943611158907,4
596,31,66,43,2.670119889791816,17
597,7,73,3,0.6931471805579453,2
598,88,90,3,0.6931471805579453,2
599,3,59,285,4.004277237163734,117
600,65,66,17,1.9459101490483135,7
601,9,90,94,3.2087510475981253,38
602,47,42,25,2.2718685126865625,11
603,8,42,55,2.846480386116867,21
604,68,66,12,1.791759469222055,6
605,58,59,15,1.3862943611158907,4
606,28,66,167,3.920539596867571,77
607,73,73,0,0.0,0
608,21,66,66,3.104074021506185,31
609,99,59,66,2.9877714524011307,27
610,78,59,81,3.308777757559495,30
611,70,73,14,1.0986122886651097,3
612,70,90,44,2.725550395815721,19
613,93,73,83,3.308777757559495,30
614,32,42,51,3.1527067166583556,30
615,45,42,178,3.81144550156629,75
616,48,73,67,3.335770806415738,32
617,48,42,26,2.3025850929840455,10
618,61,59,3,0.6931471805579453,2
619,1,90,32,1.9792045174263242,12
620,45,66,99,3.6218232415819998,45
621,51,90,64,2.6089063059594486,25
622,1,73,11,1.9459101490483135,7
623,69,66,18,1.3862943611158907,4
624,71,66,8,1.0986122886651097,3
625,78,90,45,2.4307913288662317,15
626,87,59,13,1.3321790402061222,5
627,1,90,44,2.2538575895913517,12
628,46,42,26,2.3419942522214248,14
629,95,42,212,4.284387362794567,92
630,81,42,6,-1.000088900581841e-12,1
631,88,73,27,2.3693821196836757,12
632,74,73,13,1.0986122886651097,3
633,47,42,29,2.4307913288662317,15
634,25,59,68,2.9650156932365066,22
635,46,59,93,3.065964511960632,28
636,81,73,24,2.2718685126865625,11
637,94,59,449,4.767012638927443,194
638,62,90,281,4.158448123368898,121
639,95,90,14,1.3321790402061222,5
640,7,42,228,4.06695264827788,77
641,84,42,4,1.0986122886651097,3
642,79,73,4,1.0986122886651097,3
643,11,73,79,3.170148321450507,30
644,11,59,91,3.2454274926808697,37
645,0,90,207,4.118348415741105,81
646,83,66,23,2.197224577327219,9
647,47,42,17,1.791759469222055,6
648,46,90,126,3.4933126944904433,51
649,22,90,106,3.4175513062691563,41
650,52,42,31,2.540036303807981,14
651,58,59,1,-1.000088900581841e-12,1
652,91,90,3,1.0986122886651097,3
653,9,42,322,4.3425270503142634,146
654,2,73,127,3.5137264175958234,48
655,52,90,164,3.6890554190153155,68
656,47,42,14,1.9459101490483135,7
657,88,59,48,3.0625293002326215,24
658,91,59,58,3.0625293002326215,24
659,62,59,9,1.791759469222055,6
660,7,73,266,4.172589318776432,110
661,79,42,6,0.6931471805579453,2
662,22,59,119,3.652025057510275,50
663,2,90,80,3.385458174669731,40
664,34,90,131,3.6581320802084787,48
665,38,59,97,3.2918038194146853,43
666,19,42,230,3.961460846784627,99
667,92,90,14,2.079441541671836,8
668,78,73,10,1.6094379124291003,5
669,92,59,33,2.484906649776,12
670,67,66,1,-1.000088900581841e-12,1
671,7,90,249,3.844165851192572,114
672,3,90,87,3.4040404338981127,34
673,55,59,260,4.164953971094634,100
674,19,90,41,2.639057329601259,14
675,77,73,14,1.791759469222055,6
676,86,59,302,4.330154820479445,121
677,41,42,101,3.3985393782638447,40
678,56,90,220,3.7644137036545375,98
679,8,59,69,3.0752205480323713,23
680,63,66,7,1.0986122886651097,3
681,6,42,76,3.1836729714587872,28
682,34,42,67,3.34787741904957,34
683,77,90,129,3.8813064250806626,55
684,75,90,103,3.5644202710497974,52
685,51,42,94,3.4979375712916525,41
686,82,42,7,1.3862943611158907,4
687,79,42,354,3.879409852313424,134
688,13,90,128,3.633753632713535,59
689,83,66,63,3.0326730531414325,29
690,66,66,0,0.0,0
691,93,42,70,3.3027476525894452,35
692,8,42,123,3.4752047713065966,50
693,74,73,11,0.6931471805579453,2
694,10,73,47,2.4307913288662317,15
695,20,66,97,3.461048251949615,37
696,40,73,173,3.831592785317484,81
697,51,59,56,3.0752205480323713,23
698,79,73,75,2.9909112079843867,34
699,85,90,56,2.5986051779823076,21
700,17,59,202,3.9592079063548002,85
701,70,66,28,1.9061547465328494,8
702,24,73,707,4.866514176969861,288
703,92,90,1,-1.000088900581841e-12,1
704,85,42,24,2.079441541671836,8
705,11,42,212,3.5288561125539046,85
706,88,90,331,4.4128999128733355,140
707,83,42,25,2.0431918705371204,9
708,30,90,277,4.1414501554651855,101
709,38,59,113,3.584686979329951,47
710,39,90,426,4.329469011991897,202
711,7,42,243,4.370670761402814,111
712,85,90,98,3.1453943240954616,36
713,19,42,414,4.528030043263536,183
714,78,90,165,3.7916847352163137,73
715,52,42,119,3.5780106213168414,52
716,39,73,46,2.523210952939891,15
717,61,90,212,3.898614770406975,101
718,99,59,278,4.186739363547192,113
719,53,42,233,4.192017036147169,104
720,72,73,26,2.1639556568730565,10
721,33,59,26,2.079441541671836,8
722,26,42,168,3.667492043225127,61
723,63,59,4,0.6931471805579453,2
724,29,42,134,3.7442482928471135,61
725,46,42,34,2.772588722223781,16
726,36,42,21,2.079441541671836,8
727,64,59,13,1.5607104090364068,6
728,44,42,31,2.484906649776,12
729,52,42,77,3.2663306919268704,34
730,82,73,279,4.136425012574516,116
731,7,59,27,2.3025850929840455,10
732,0,59,339,4.582253320880511,174
733,95,42,222,4.030296051506049,104
734,79,73,6,1.6094379124291003,5
735,35,59,54,2.8571028374240015,20
736,97,73,66,3.1319142220650353,31
737,49,42,39,2.6859453246547877,16
738,20,73,397,4.523165844988699,183
739,67,73,8,1.3862943611158907,4
740,7,90,163,3.884472277770519,63
741,24,59,223,3.9256928708184247,111
742,43,42,42,2.441015278014703,14
743,36,59,82,3.152706716658355,30
744,73,73,0,0.0,0
745,10,42,263,4.1613278334876584,120
746,55,90,179,3.8993998231706892,67
747,81,42,2,-1.000088900581841e-12,1
748,87,66,201,4.059257030133512,86
749,53,42,252,4.052860574866215,111
750,15,66,70,3.134162458562648,28
751,94,42,217,3.995687030243985,87
