episode,start_node,final_node,hitting_time,entropy,num_transitions
212,79,64,1,-1.000088900581841e-12,1
213,96,66,87,3.5281418680240257,38
214,42,66,9,1.6094379124291003,5
215,96,69,95,3.396914420187568,35
216,24,52,16,1.791759469222055,6
217,77,92,7,0.6931471805579453,2
218,91,64,141,3.931396365035045,68
219,50,64,95,3.498515667114017,37
220,93,92,68,3.233183484354926,28
221,30,64,229,4.290630375711026,94
222,57,52,17,2.079441541671836,8
223,23,69,74,3.271689322296034,29
224,5,69,68,3.3549875695958247,30
225,8,92,32,1.8866967846510787,10
226,6,66,9,1.3862943611158907,4
227,63,69,33,2.751666616915516,17
228,86,52,21,1.791759469222055,6
229,17,92,324,4.529457350439258,126
230,71,69,79,3.4040404338981123,34
231,73,64,43,2.8903717578781647,18
232,52,52,0,0.0,0
233,36,69,22,2.1458417525857545,11
234,8,69,351,4.561413576128928,141
235,95,92,43,2.7184734013140126,20
236,54,52,3,0.6931471805579453,2
237,21,64,16,1.791759469222055,6
238,90,64,4,-1.000088900581841e-12,1
239,1,92,112,3.757161193054377,57
240,49,66,23,2.484906649776,12
241,94,69,3,-1.000088900581841e-12,1
242,58,64,84,3.480935299911953,40
243,20,69,70,3.14180415918923,27
244,74,64,107,3.6915365389156327,47
245,4,69,40,2.5649493574485365,13
246,94,69,3,-1.000088900581841e-12,1
247,15,66,19,1.8866967846510787,10
248,36,92,101,3.6195647360199428,40
249,60,64,19,1.5607104090364068,6
250,81,52,7,1.6094379124291003,5
251,94,66,64,2.7363390510890655,18
252,87,92,16,2.3978952727873706,11
253,64,64,0,0.0,0
254,60,64,28,2.197224577327219,9
255,49,69,43,2.978508420507238,21
256,70,64,36,2.7985132569262934,19
257,11,66,7,1.6094379124291003,5
258,41,52,23,1.9459101490483135,7
259,26,92,87,3.523285012074429,46
260,89,66,211,3.910031786913451,78
261,18,66,30,2.079441541671836,8
262,28,66,21,2.3025850929840455,10
263,47,92,30,2.7080502010872096,15
264,9,64,36,2.484906649776,12
265,90,64,1,-1.000088900581841e-12,1
266,87,92,22,2.3025850929840455,10
267,82,92,35,1.7782333057927073,13
268,7,66,76,3.233183484354926,28
269,29,69,10,1.0986122886651097,3
270,26,52,144,3.9587918210552053,63
271,17,92,25,2.197224577327219,9
272,28,69,136,3.5496866766512962,48
273,28,52,100,3.520244110410269,44
274,78,69,15,1.6094379124291003,5
275,44,52,158,3.920090783783419,67
276,54,69,183,4.007946061662762,68
277,76,69,2,0.6931471805579453,2
278,14,64,152,4.038118888050186,69
279,54,69,128,3.4075995322684425,42
280,11,69,376,4.597646619872247,156
281,10,64,52,3.10797227595561,25
282,77,92,6,1.0986122886651097,3
283,14,69,57,3.098139496330803,26
284,94,69,3,-1.000088900581841e-12,1
285,26,66,2,-1.000088900581841e-12,1
286,54,66,44,3.0752205480323713,23
287,18,69,31,2.2718685126865625,11
288,37,92,41,2.926417555478996,20
289,95,69,70,3.5157396511377024,35
290,39,92,5,0.6931471805579453,2
291,12,69,56,2.7985132569262934,19
292,86,66,44,2.6859453246547877,16
293,6,64,385,4.636496841649778,148
294,30,69,101,3.6410020464111197,45
295,78,92,5,0.6931471805579453,2
296,15,52,25,2.3025850929840455,10
297,66,66,0,0.0,0
298,45,52,106,3.3166689368017552,42
299,79,64,3,-1.000088900581841e-12,1
300,85,66,57,2.9650156932365066,22
301,6,64,239,4.322498357081421,87
302,28,69,113,3.4922969122354957,47
303,78,92,51,3.0280290732864104,22
304,72,52,78,3.233183484354926,28
305,34,66,3,0.6931471805579453,2
306,19,66,11,0.6931471805579453,2
307,11,69,19,1.791759469222055,6
308,68,52,45,2.712962173036891,22
309,3,52,23,2.197224577327219,9
310,26,69,6,1.0986122886651097,3
311,28,66,37,2.61563057701355,15
312,63,52,15,1.791759469222055,6
313,25,52,79,3.128724192456989,33
314,37,64,64,3.163424050399405,25
315,81,52,19,1.9459101490483135,7
316,81,64,29,2.3025850929840455,10
317,12,64,11,1.3862943611158907,4
318,44,52,162,4.036027569086533,68
319,70,92,16,1.791759469222055,6
320,35,52,66,3.1282795608038727,29
321,38,52,112,3.506148144454139,45
322,20,52,1,-1.000088900581841e-12,1
323,27,92,162,3.942587384691742,69
324,57,64,22,1.7478680974607577,7
325,35,92,334,4.487136666703323,122
326,7,69,191,4.169616714949855,75
327,58,64,19,2.3978952727873706,11
328,74,66,38,2.61563057701355,15
329,37,69,88,3.5025114553448367,40
330,18,66,49,2.8443053266792635,25
331,60,52,5,1.3862943611158907,4
332,89,66,47,2.725550395815721,19
333,21,64,29,2.3516733018936304,13
334,92,92,0,0.0,0
335,95,52,70,3.5213776090567093,39
336,40,92,154,3.9086687595745895,66
337,81,92,8,1.3862943611158907,4
338,56,64,45,2.725550395815721,19
339,4,64,14,2.0431918705371204,9
340,93,64,32,2.61563057701355,15
341,71,52,134,3.5485824223394595,45
342,86,92,70,3.198916528694685,30
343,1,69,66,3.1282795608038727,29
344,47,64,364,4.541820832590016,140
345,99,92,205,4.190347785466265,86
346,96,64,15,0.6931471805579453,2
347,39,64,15,1.9459101490483135,7
348,73,64,102,3.761660727552022,47
349,88,69,46,3.0149468801585937,23
350,6,52,53,2.9650156932365066,22
351,83,64,32,2.441015278014703,14
352,69,69,0,0.0,0
353,49,92,5,-1.000088900581841e-12,1
354,39,69,47,2.540036303807981,14
355,58,92,127,3.80927922192766,54
356,54,69,17,1.7478680974607577,7
357,21,66,55,2.7985132569262934,19
358,28,52,92,3.5025114553448367,40
359,91,69,40,2.639057329601259,14
360,88,66,27,2.5649493574485365,13
361,70,69,208,4.096111988483007,72
362,32,52,1,-1.000088900581841e-12,1
363,46,92,333,4.488182701152556,136
364,86,52,10,1.9061547465328494,8
365,71,52,35,2.484906649776,12
366,31,69,143,3.839509426606019,53
367,94,69,2,-1.000088900581841e-12,1
368,61,66,11,1.9459101490483135,7
369,50,52,138,3.8133529292274,53
370,32,69,101,3.3203623230096753,37
371,45,92,54,2.912494403312053,21
372,51,52,37,2.5649493574485365,13
373,16,52,43,2.7985132569262934,19
374,86,64,28,2.3025850929840455,10
375,55,92,159,3.926911886492797,74
376,29,64,120,3.8133529292274,53
377,38,69,16,1.7478680974607577,7
378,91,92,192,4.191354664610208,84
379,50,69,6,1.6094379124291003,5
380,97,64,3,0.6931471805579453,2
381,38,66,81,3.389268031515795,31
382,72,92,22,1.9459101490483135,7
383,94,52,24,2.4583113296710835,13
384,10,66,21,2.2718685126865625,11
385,78,66,18,2.484906649776,12
386,88,66,34,2.5126585295168016,16
387,66,66,0,0.0,0
388,47,69,39,2.725550395815721,19
389,2,66,151,3.9204869291576276,61
390,76,66,97,3.1186268889676643,34
391,47,52,102,3.041144280851509,41
392,44,64,65,3.163424050399405,25
393,53,52,27,1.7328679513938632,8
394,15,92,86,3.295483596701502,38
395,64,64,0,0.0,0
396,41,64,20,2.197224577327219,9
397,51,66,94,3.352360333881,39
398,76,69,85,3.2958368659773285,27
399,22,66,35,2.447151308264912,18
400,44,64,33,2.61563057701355,15
401,33,52,115,3.311419971030004,47
402,50,92,36,2.7080502010872096,15
403,15,52,12,1.3862943611158907,4
404,40,66,14,1.5498260458732018,7
405,16,52,1,-1.000088900581841e-12,1
406,13,66,1,-1.000088900581841e-12,1
407,80,66,70,3.148793194444537,31
408,49,69,145,3.8314697935717117,60
409,16,52,13,1.0986122886651097,3
410,61,52,28,2.484906649776,12
411,23,69,60,3.1102365213637158,29
412,57,66,39,2.670119889791816,17
413,22,92,88,3.5281418680240257,38
414,47,52,6,0.6931471805579453,2
415,76,52,38,2.7363390510890655,18
416,58,69,19,1.791759469222055,6
417,6,92,42,2.6593226976945163,18
418,36,64,43,2.5232109529398907,15
419,47,52,46,2.7363390510890655,18
420,89,66,90,3.3379352075793354,36
421,97,92,6,-1.000088900581841e-12,1
422,78,92,215,4.106811234947159,86
423,40,69,173,3.9659392032907057,61
424,42,92,79,3.3549875695958247,30
425,92,92,0,0.0,0
426,97,92,46,2.733401777791672,25
427,22,69,32,2.484906649776,12
428,84,64,73,2.9957322735339904,20
429,17,66,11,1.7478680974607577,7
430,17,69,45,2.588573162668117,17
431,41,69,2,0.6931471805579453,2
432,82,64,43,2.5649493574485365,13
433,50,92,55,2.8674404991054456,24
434,46,69,16,1.9061547465328494,8
435,56,52,65,3.335770806415738,32
436,37,69,3,0.6931471805579453,2
437,5,66,5,1.3862943611158907,4
438,94,69,6,-1.000088900581841e-12,1
439,69,69,0,0.0,0
440,64,64,0,0.0,0
441,57,64,33,2.1639556568730565,10
442,16,64,62,2.7511022893693715,23
443,46,66,15,1.5498260458732018,7
444,93,92,26,2.484906649776,12
445,78,92,17,1.5607104090364068,6
446,40,64,40,2.5126585295168016,16
447,78,69,146,3.696721308158614,43
448,4,64,46,3.0149468801585937,23
449,16,66,5,0.6931471805579453,2
450,3,69,163,4.060055625577064,62
451,39,64,101,3.4486969711901256,42
452,8,92,47,2.772588722223781,16
453,54,92,132,3.7642275432499748,54
454,2,92,114,3.6526297829392207,45
455,72,92,86,3.155937865072864,40
456,18,66,28,2.639057329601259,14
457,97,64,182,4.098075068893808,76
458,50,69,72,3.1514585102190296,26
459,9,92,96,3.3632670703367626,34
460,0,64,34,2.61563057701355,15
461,4,66,30,2.5993019270857944,16
462,23,69,4,-1.000088900581841e-12,1
463,68,69,113,3.5045231377850956,46
464,41,69,5,0.6931471805579453,2
465,36,92,25,2.3025850929840455,10
466,63,52,88,3.584907376992945,40
467,37,52,34,2.3978952727873706,11
468,53,64,27,2.2718685126865625,11
469,38,66,168,3.8773891070577777,69
470,68,66,19,1.9459101490483135,7
471,61,92,149,3.9365583562812043,59
472,73,69,21,1.8891591637470215,9
473,29,52,117,3.232305687034661,39
474,34,66,17,2.3978952727873706,11
475,92,92,0,0.0,0
476,38,52,148,3.8602084754494594,58
477,12,64,82,3.422414203983732,32
478,95,92,28,2.4583113296710835,13
479,0,66,1,-1.000088900581841e-12,1
480,12,52,125,3.7447754777754723,48
481,33,92,345,4.486469556666462,141
482,8,69,46,2.846480386116867,21
483,33,64,20,2.0253262207620675,10
484,62,52,55,2.8903717578781647,18
485,57,52,39,2.751666616915516,17
486,14,92,3,0.6931471805579453,2
487,78,69,22,2.3978952727873706,11
488,44,66,7,1.3862943611158907,4
489,96,69,4,-1.000088900581841e-12,1
490,56,92,26,2.197224577327219,9
491,18,92,192,4.026603524170251,85
492,62,69,9,1.6094379124291003,5
493,76,64,22,2.197224577327219,9
494,38,66,259,4.291785587520607,116
495,42,69,46,2.6302533563742636,18
496,49,66,75,3.308777757559495,30
497,50,66,27,2.484906649776,12
498,16,66,13,1.3862943611158907,4
499,16,69,245,4.360501606966263,99
500,32,66,53,2.9970687270680187,25
501,43,92,15,2.079441541671836,8
502,75,69,28,2.2718685126865625,11
503,59,69,7,1.3862943611158907,4
504,42,64,82,3.3322045101472035,28
505,94,66,8,0.6931471805579453,2
506,85,52,88,3.5924696275736783,39
507,48,69,47,3.0625293002326215,24
508,7,64,46,2.7080502010872096,15
509,37,92,35,2.639057329601259,14
510,7,92,50,2.926417555478996,20
511,77,69,40,2.639057329601259,14
512,74,66,56,2.926417555478996,20
513,24,92,128,3.636445433177706,46
514,22,66,161,3.9624310944421754,71
515,10,69,106,3.491660437469239,38
516,42,66,25,2.3978952727873706,11
517,32,52,2,-1.000088900581841e-12,1
518,45,66,48,2.902002313186603,22
519,54,64,113,3.3457347152500923,38
520,44,69,40,2.3516733018936304,13
521,5,69,89,3.3176975995541462,35
522,89,92,152,3.845853897193301,60
523,62,52,20,1.8866967846510787,10
524,56,64,65,2.3947004058463333,17
525,1,64,37,2.5649493574485365,13
526,95,66,46,2.772588722223781,16
527,79,92,14,1.3862943611158907,4
528,10,92,59,2.9650156932365066,22
529,85,52,28,2.197224577327219,9
530,43,52,9,1.0986122886651097,3
531,35,64,2,0.6931471805579453,2
532,50,52,37,2.772588722223781,16
533,10,66,24,2.197224577327219,9
534,42,64,11,1.6094379124291003,5
535,64,64,0,0.0,0
536,13,64,58,3.0280290732864104,22
537,57,92,77,3.37644338427611,36
538,44,69,70,2.8800581058604617,28
539,15,69,38,2.61563057701355,15
540,85,92,41,2.441015278014703,14
541,43,66,73,3.379092505199735,32
542,18,69,72,3.335770806415738,32
543,67,64,124,3.66448190441264,43
544,62,64,29,1.4941751382843085,8
545,50,64,180,3.910406031730817,65
546,91,69,259,4.42244153321713,118
547,83,66,65,2.8114194982833407,26
548,70,52,33,2.1458417525857545,11
549,84,64,222,4.201710165623483,83
550,50,69,11,1.6094379124291003,5
551,85,64,56,2.902002313186603,22
552,62,64,56,3.2580965379954825,26
553,73,64,28,1.9459101490483135,7
554,80,52,4,0.6931471805579453,2
555,1,92,35,2.4583113296710835,13
556,39,64,24,2.3025850929840455,10
557,32,52,16,1.7328679513938632,8
558,41,69,2,0.6931471805579453,2
559,92,92,0,0.0,0
560,67,69,58,3.1931483947852626,27
561,93,52,155,3.8692299951695377,58
562,68,52,40,2.540036303807981,14
563,94,92,58,2.7985132569262934,19
564,1,92,89,3.1865891168464264,33
565,83,52,9,1.6094379124291003,5
566,77,66,20,2.1639556568730565,10
567,45,69,44,2.5577938600937316,17
568,33,69,82,3.2103913397623893,31
569,4,64,156,4.034695519670398,66
570,67,69,40,2.8903717578781647,18
571,47,92,33,2.1458417525857545,11
572,49,92,2,-1.000088900581841e-12,1
573,69,69,0,0.0,0
574,92,92,0,0.0,0
575,31,64,260,4.303823881076226,122
576,84,69,42,2.6859453246547877,16
577,15,64,50,2.6701198897918164,17
578,0,69,88,3.444813797459462,34
579,4,69,110,3.587834535437795,43
580,3,52,101,3.584907376992945,40
581,21,92,128,3.5158980974321508,46
582,0,69,35,2.484906649776,12
583,82,52,84,3.4778907494754354,38
584,58,52,180,4.261135493932439,78
585,71,64,72,3.299829685639092,31
586,10,64,22,1.791759469222055,6
587,62,66,311,4.437860651240511,120
588,42,66,367,4.557037572133675,136
589,96,52,56,2.947004770141297,24
590,48,92,10,-1.000088900581841e-12,1
591,89,52,4,0.6931471805579453,2
592,99,92,98,3.40194003380316,44
593,91,52,43,2.484906649776,12
594,1,69,36,2.7080502010872096,15
595,5,52,81,3.1836729714587872,28
596,27,66,6,1.6094379124291003,5
597,39,92,3,0.6931471805579453,2
598,16,69,209,4.202199237666838,80
599,20,64,45,2.8571028374240015,20
600,25,66,11,1.6094379124291003,5
601,80,64,22,2.1639556568730565,10
602,22,92,29,2.0431918705371204,9
603,53,66,54,2.690828621495594,23
604,5,66,189,3.7744389829626117,70
605,42,64,234,4.302507060447879,96
606,81,52,12,1.0986122886651097,3
607,98,92,3,0.6931471805579453,2
608,52,52,0,0.0,0
609,63,66,5,1.0986122886651097,3
610,49,52,9,1.3862943611158907,4
611,91,69,124,3.6600032089343273,51
612,43,69,46,2.813355404483615,18
613,87,66,72,3.080476306973153,29
614,21,92,137,3.690215907606963,50
615,89,92,127,3.9557151260561114,60
616,12,52,68,3.1202915652782837,24
617,21,66,264,4.291022133648378,104
618,78,69,117,3.6218232415819998,45
619,80,66,62,2.9546732122848156,23
620,54,52,2,0.6931471805579453,2
621,47,69,125,3.732165102848344,47
622,15,66,9,1.0986122886651097,3
623,89,64,87,3.134162458562648,28
624,21,66,173,3.8810284547345955,65
625,3,92,38,2.3221879427950656,18
626,12,64,73,2.540675770424021,28
627,61,64,59,2.9444389791474395,19
628,7,64,321,4.508414130854283,134
629,28,69,104,3.7012456917337433,52
630,36,64,166,3.9060126527618886,68
631,39,66,6,1.3862943611158907,4
632,41,69,6,0.6931471805579453,2
633,57,64,33,2.61563057701355,15
634,71,69,344,4.591956858524242,138
635,57,92,69,3.4040404338981127,34
636,5,66,50,2.9957322735339904,20
637,32,69,47,2.9957322735339904,20
638,77,92,8,1.6094379124291003,5
639,71,66,321,4.630024088006326,134
640,74,69,14,1.9459101490483135,7
641,69,69,0,0.0,0
642,96,64,6,0.6931471805579453,2
643,14,52,14,1.6094379124291003,5
644,32,69,137,3.9423176456630995,59
645,47,52,34,2.772588722223781,16
646,69,69,0,0.0,0
647,87,66,151,3.7268788696384,57
648,86,92,29,2.772588722223781,16
649,72,66,43,2.8571028374240015,20
650,63,92,529,4.841718598779469,199
651,30,69,62,3.098139496330803,26
652,84,92,20,2.079441541671836,8
653,83,52,13,2.079441541671836,8
654,91,52,85,3.062463874119122,34
655,25,64,67,3.204777524107256,26
656,82,64,9,1.3321790402061222,5
657,93,92,92,3.272771854138519,38
658,27,64,132,3.911967693117725,54
659,90,92,62,3.2238860684653137,29
660,54,92,46,3.044522437702424,21
661,41,64,2,-1.000088900581841e-12,1
662,75,52,121,3.5756659739548984,43
663,10,64,32,2.8332133440392155,17
664,94,69,15,1.0986122886651097,3
665,73,66,50,2.9785084205072385,21
666,98,92,4,0.6931471805579453,2
667,92,92,0,0.0,0
668,79,52,41,2.4762471329700326,17
669,84,69,192,4.196751784952913,78
670,30,69,27,2.1383330594990273,12
671,55,64,19,2.079441541671836,8
672,38,64,126,3.798504562506707,46
673,30,69,29,1.9459101490483135,7
674,16,66,53,2.772588722223781,16
675,94,64,16,1.791759469222055,6
676,38,52,26,2.3693821196836757,12
677,90,92,10,0.6931471805579453,2
678,8,66,125,3.748212643380337,51
679,93,64,179,3.90720949695822,67
680,7,52,19,2.3025850929840455,10
681,80,69,27,2.3978952727873706,11
682,58,64,77,2.78733091949908,29
683,43,52,2,-1.000088900581841e-12,1
684,13,64,7,1.3862943611158907,4
685,23,66,66,2.8571028374240015,20
686,23,66,233,4.214320420470155,85
687,99,52,126,3.596573283066479,50
688,57,64,74,3.0846519456665082,28
689,10,64,25,2.1639556568730565,10
690,7,52,133,3.6063085992413186,46
691,36,66,109,3.801119456492554,50
692,10,66,7,1.3862943611158907,4
693,64,64,0,0.0,0
694,87,92,156,3.8956200319676784,68
695,37,69,114,3.7156690023441303,56
696,6,92,3,0.6931471805579453,2
697,68,66,168,4.004560964430331,72
698,98,69,51,3.0280290732864104,22
699,76,69,4,0.6931471805579453,2
700,6,64,21,2.0431918705371204,9
701,5,69,182,4.206584564577719,75
702,3,52,6,1.3862943611158907,4
703,42,64,9,1.6094379124291003,5
704,56,69,28,2.2718685126865625,11
705,78,92,5,0.6931471805579453,2
706,20,92,48,2.5993019270857944,16
707,95,66,83,3.2958368659773285,27
708,25,66,125,3.4743791278060843,49
709,16,52,2,-1.000088900581841e-12,1
710,13,92,31,2.7080502010872096,15
711,21,64,21,2.2718685126865625,11
712,97,92,1,-1.000088900581841e-12,1
713,38,92,62,3.1202915652782837,24
714,78,92,46,2.751666616915516,17
715,98,92,5,0.6931471805579453,2
716,46,66,18,2.0431918705371204,9
717,52,52,0,0.0,0
718,37,69,3,0.6931471805579453,2
719,6,66,93,3.1931483947852626,27
720,34,92,70,3.1202915652782837,24
721,74,64,3,0.6931471805579453,2
722,10,52,87,3.550250017965948,40
723,42,66,452,4.863729898413498,183
724,50,52,82,3.151458510219029,26
725,37,64,95,3.612135893901438,41
726,0,66,2,-1.000088900581841e-12,1
727,88,69,34,2.751666616915516,17
728,73,52,99,3.4761312408209912,35
729,97,92,75,3.2580965379954825,26
730,69,69,0,0.0,0
731,77,52,6,1.3862943611158907,4
732,99,52,21,2.3978952727873706,11
733,62,66,9,1.0986122886651097,3
734,90,69,125,3.970617279702362,62
735,18,66,25,2.5649493574485365,13
736,39,69,182,3.942905821750346,71
737,10,64,75,3.3224937067754126,34
738,1,92,96,3.184783964804171,34
739,6,66,25,2.197224577327219,9
740,60,66,264,4.343830072299339,113
741,10,52,42,2.540036303807981,14
742,22,66,4,0.6931471805579453,2
743,94,52,46,3.0149468801585937,23
744,71,66,10,1.9459101490483135,7
745,87,64,72,3.379092505199735,32
746,70,64,23,2.197224577327219,9
747,85,92,56,2.813355404483615,18
748,19,92,52,2.6859453246547877,16
749,23,69,2,-1.000088900581841e-12,1
750,50,66,25,2.1458417525857545,11
