episode,start_node,final_node,hitting_time,entropy,num_transitions
320,50,49,37,2.441015278014703,14
321,76,72,7,1.6094379124291003,5
322,30,64,74,3.2103913397623893,31
323,12,72,66,3.4011973816321546,30
324,15,89,190,3.6527868827251897,66
325,97,72,48,3.1418041591892294,27
326,9,64,7,1.791759469222055,6
327,81,89,39,2.751666616915516,17
328,2,89,32,2.1639556568730565,10
329,14,28,207,3.6803145526408607,87
330,85,72,747,4.65418383701962,320
331,1,89,24,2.0253262207620675,10
332,92,64,51,2.8571028374240015,20
333,17,49,127,3.6745861847901304,52
334,72,72,0,0.0,0
335,7,28,127,3.5307547043881384,51
336,23,28,56,2.62352175625681,21
337,3,89,31,2.176185661550307,15
338,25,28,29,1.9722469794154416,11
339,57,72,4,1.0986122886651097,3
340,89,89,0,0.0,0
341,62,49,18,1.791759469222055,6
342,19,72,195,3.8894444713283938,74
343,28,28,0,0.0,0
344,35,28,31,2.1639556568730565,10
345,95,72,178,4.098043089284766,73
346,83,89,229,4.010897924516051,86
347,95,89,82,3.184634504074431,37
348,47,49,13,1.0986122886651097,3
349,74,72,4,-1.000088900581841e-12,1
350,20,72,163,3.6276102293138486,61
351,53,72,129,3.6086199065143707,69
352,31,28,10,1.3321790402061222,5
353,73,64,200,3.8592335556790998,91
354,86,89,15,1.7328679513938632,8
355,51,49,1,-1.000088900581841e-12,1
356,61,64,9,1.0986122886651097,3
357,14,72,29,2.4583113296710835,13
358,87,89,104,3.656413944955675,53
359,5,89,26,2.484906649776,12
360,85,89,79,2.9867954750706325,31
361,47,28,93,3.5924696275736783,39
362,76,89,129,3.798278405402563,61
363,49,49,0,0.0,0
364,29,28,1,-1.000088900581841e-12,1
365,60,89,50,2.9650156932365066,22
366,8,49,141,3.670150006311869,55
367,18,28,78,3.165672166824038,31
368,85,64,219,3.958872967341684,95
369,99,89,45,2.698231292656856,28
370,46,28,90,3.3379352075793354,36
371,50,64,280,4.2113732062709595,111
372,51,28,149,3.7407003408741595,58
373,32,28,28,2.106577333223116,14
374,7,72,113,3.6063085992413186,46
375,66,89,15,2.1639556568730565,10
376,11,49,80,3.0752205480323713,23
377,53,49,29,2.1639556568730565,10
378,28,28,0,0.0,0
379,80,28,89,3.425487595620984,46
380,71,72,1,-1.000088900581841e-12,1
381,40,64,87,3.0814159902998943,37
382,41,64,30,2.751666616915516,17
383,21,28,63,2.5532370029797145,18
384,78,72,42,2.2602338531636734,19
385,8,28,182,3.8571224193351323,93
386,33,89,66,3.1487931944445364,31
387,80,49,15,1.3862943611158907,4
388,87,89,15,1.791759469222055,6
389,66,64,69,3.1514585102190296,26
390,72,72,0,0.0,0
391,31,28,11,1.6094379124291003,5
392,75,72,154,3.617504303119004,63
393,9,89,290,4.2681595267473496,118
394,46,72,107,3.4869693396250203,45
395,13,72,74,3.352360333881,39
396,31,28,21,1.7328679513938632,8
397,98,72,310,4.371955067366343,129
398,45,72,114,3.6415600946349835,50
399,94,89,112,3.3621587092159757,43
400,10,64,85,3.3486460064564074,37
401,31,28,3,1.0986122886651097,3
402,24,72,24,2.079441541671836,8
403,95,72,206,3.668377150450517,88
404,87,89,85,3.444813797459462,34
405,77,64,51,2.9785084205072385,21
406,64,64,0,0.0,0
407,66,28,19,1.791759469222055,6
408,35,64,43,2.6593226976945163,18
409,80,72,92,3.39439811296195,43
410,51,49,3,-1.000088900581841e-12,1
411,73,49,105,3.350533707638837,49
412,59,64,37,2.399204296189615,18
413,74,72,5,1.0986122886651097,3
414,89,89,0,0.0,0
415,69,72,77,3.357829738174077,37
416,83,28,79,3.308777757559495,30
417,74,49,39,2.6895357734519942,21
418,75,72,28,1.9792045174263244,12
419,30,89,66,2.926417555478996,20
420,35,64,168,3.671712432092697,75
421,71,72,20,2.2718685126865625,11
422,31,72,31,2.6859453246547877,16
423,55,72,15,1.6094379124291003,5
424,93,89,11,1.3321790402061222,5
425,21,89,72,3.2409469796527133,34
426,89,89,0,0.0,0
427,75,64,178,4.0071088820736325,72
428,0,49,120,3.665838747954065,57
429,86,72,219,4.036570459513628,83
430,86,64,75,3.044706352391115,33
431,38,49,82,3.1440106012418214,34
432,96,89,55,2.7759755530867953,22
433,13,64,126,3.5643674327490587,58
434,95,89,182,3.743122885426247,79
435,77,28,173,4.066952648277881,77
436,7,49,71,3.2826939972510645,28
437,72,72,0,0.0,0
438,87,89,19,1.8891591637470215,9
439,63,64,9,0.6931471805579453,2
440,47,49,3,-1.000088900581841e-12,1
441,23,64,202,3.8186751624996975,80
442,50,49,8,0.6931471805579453,2
443,13,72,43,2.751666616915516,17
444,63,49,25,2.2718685126865625,11
445,74,72,45,2.393312122962524,16
446,32,64,53,2.9877714524011307,27
447,10,89,213,4.013477432916473,85
448,15,72,47,2.7284075400172907,22
449,12,72,21,1.8891591637470215,9
450,7,28,151,3.3690954120761583,56
451,67,28,22,2.3978952727873706,11
452,43,72,280,4.2442960202852955,127
453,44,49,50,2.4307913288662317,15
454,35,28,49,2.813355404483615,18
455,11,64,111,3.674854047605282,58
456,82,89,65,2.791294569677012,26
457,9,64,26,1.9061547465328494,8
458,10,72,70,3.2547509525557965,33
459,87,89,27,2.197224577327219,9
460,28,28,0,0.0,0
461,67,64,45,2.7616257121807797,20
462,24,28,2,0.6931471805579453,2
463,71,49,29,2.639057329601259,14
464,36,89,119,3.2634284662909847,46
465,21,89,54,2.451583060508786,19
466,15,72,278,4.162443383267534,112
467,65,89,445,4.4880709201968685,200
468,98,89,58,2.630554953620816,23
469,23,72,51,2.441015278014703,14
470,50,49,4,0.6931471805579453,2
471,21,49,20,1.9459101490483135,7
472,16,64,66,3.2625679455231658,30
473,37,64,20,1.7478680974607577,7
474,44,64,24,2.3978952727873706,11
475,33,64,135,3.3873008845114043,48
476,89,89,0,0.0,0
477,83,89,51,3.0047670351869593,24
478,23,49,40,2.871476118036867,19
479,42,64,14,1.791759469222055,6
480,82,89,32,2.484906649776,12
481,25,89,105,3.7080940606975394,46
482,34,64,16,2.079441541671836,8
483,25,28,17,1.791759469222055,6
484,15,64,171,3.683881808785856,70
485,15,49,55,3.0149468801585937,23
486,76,72,223,3.9354013893341753,90
487,16,89,87,3.414739581281256,39
488,8,72,177,3.985428526609778,69
489,40,72,138,3.7812242125645836,52
490,20,64,176,3.8676460700681985,73
491,18,72,26,2.484906649776,12
492,36,72,134,3.89182242136326,53
493,71,72,5,1.0986122886651097,3
494,82,49,64,2.920687026873641,25
495,6,72,343,4.321517575271694,120
496,30,28,15,1.5607104090364068,6
497,18,72,185,3.8332433485812905,74
498,14,72,66,3.0752205480323713,23
499,21,72,99,3.5485824223394595,45
500,19,28,28,2.4583113296710835,13
501,84,89,61,3.218875824843201,25
502,31,28,6,1.0986122886651097,3
503,88,89,10,1.3862943611158907,4
504,4,89,579,4.886777306128716,230
505,41,64,295,4.3698159276775215,126
506,60,64,160,3.8464232150667454,65
507,69,72,25,1.9061547465328494,8
508,98,49,145,3.804759114270106,63
509,83,89,23,1.9459101490483135,7
510,73,72,17,1.9459101490483135,7
511,55,89,174,3.6659201820158116,73
512,6,28,175,3.539843818962753,67
513,64,64,0,0.0,0
514,19,28,35,2.5993019270857944,16
515,78,72,24,2.079441541671836,8
516,96,89,121,3.315323164012424,47
517,62,64,43,2.5126585295168016,16
518,35,89,98,3.3457347152500923,38
519,58,64,10,1.6094379124291003,5
520,22,28,8,1.3862943611158907,4
521,9,64,7,0.6931471805579453,2
522,0,72,85,3.128724192456989,33
523,71,89,24,2.3025850929840455,10
524,82,72,51,2.6229962760707903,20
525,1,64,88,3.404927888365862,38
526,49,49,0,0.0,0
527,82,28,161,3.735992668330489,60
528,99,89,492,4.097720879309537,223
529,25,28,8,1.0986122886651097,3
530,38,89,185,4.095681015694129,75
531,23,49,122,3.734883437091537,53
532,70,64,20,1.9459101490483135,7
533,23,72,32,2.926417555478996,20
534,88,28,333,4.294531601411565,150
535,84,89,28,2.5126585295168016,16
536,50,49,58,2.9957322735339904,20
537,34,64,89,3.3081015535058027,39
538,12,64,66,2.918057526059794,26
539,43,72,81,3.2024451212029277,33
540,9,89,158,3.5598742225832467,60
541,83,89,23,2.484906649776,12
542,91,89,4,1.0986122886651097,3
543,4,49,133,3.9204869291576276,61
544,75,64,124,3.347141715095149,51
545,83,49,74,3.2625679455231658,30
546,23,28,9,1.3862943611158907,4
547,35,28,50,2.3978952727873706,11
548,91,89,1,-1.000088900581841e-12,1
549,86,89,25,2.4583113296710835,13
550,51,49,356,4.418626910120334,150
551,10,89,149,3.564669397136851,66
552,74,72,4,-1.000088900581841e-12,1
553,58,72,27,2.3693821196836757,12
554,48,49,5,0.6931471805579453,2
555,89,89,0,0.0,0
556,27,28,1,-1.000088900581841e-12,1
557,72,72,0,0.0,0
558,40,28,355,4.499946129964769,137
559,54,64,39,2.540036303807981,14
560,35,72,86,3.060287092585695,30
561,91,89,2,-1.000088900581841e-12,1
562,6,49,82,2.9289765036122404,33
563,48,49,3,0.6931471805579453,2
564,28,28,0,0.0,0
565,70,64,55,3.0246955538362474,26
566,34,28,11,1.0986122886651097,3
567,28,28,0,0.0,0
568,66,72,84,3.5155926589389503,40
569,27,28,26,2.2718685126865625,11
570,55,72,7,0.6931471805579453,2
571,0,64,88,3.154022527709909,35
572,74,72,2,-1.000088900581841e-12,1
573,13,72,35,2.5520852976069657,19
574,15,64,63,2.9785084205072385,21
575,65,64,7,1.3862943611158907,4
576,29,28,7,0.6931471805579453,2
577,82,72,76,3.3181953392624846,38
578,10,72,38,2.4307913288662317,15
579,96,89,126,3.481313782368162,49
580,83,28,65,3.1209529938856866,31
581,64,64,0,0.0,0
582,16,89,78,3.357306009870857,35
583,89,89,0,0.0,0
584,55,89,46,2.5823063442999667,18
585,98,89,201,3.8105338474617207,82
586,60,64,32,2.3383717047925723,15
587,39,64,36,2.6525875347051473,19
588,8,64,56,2.894399544411038,23
589,71,72,4,-1.000088900581841e-12,1
590,12,72,142,3.700129372497191,63
591,75,49,39,2.4583113296710835,13
592,70,72,161,3.850803835186152,66
593,92,89,10,1.0986122886651097,3
594,51,49,239,4.218770484864937,98
595,91,89,3,-1.000088900581841e-12,1
596,86,89,28,2.5232109529398907,15
597,93,64,230,4.145939820238395,86
598,71,49,91,3.3524698782394617,36
599,14,64,321,3.994819794812046,117
600,61,64,7,1.0986122886651097,3
601,70,72,9,1.791759469222055,6
602,7,64,76,2.889360227170225,38
603,52,72,57,2.902002313186603,22
604,46,64,223,3.882155431524606,83
605,47,49,49,2.9444389791474395,19
606,42,64,104,3.6195647360199428,40
607,51,49,1,-1.000088900581841e-12,1
608,40,64,130,3.436983993438682,45
609,71,89,524,4.561615029581268,214
610,40,49,78,3.176082814634593,29
611,60,64,9,1.3862943611158907,4
612,65,64,79,3.2001736160913636,34
613,65,72,121,3.7545647056209703,52
614,28,28,0,0.0,0
615,12,49,129,3.1183795522055755,57
616,29,28,2,-1.000088900581841e-12,1
617,2,72,99,3.4467083589710015,43
618,17,72,140,3.860623457522692,54
619,98,64,80,3.6441294577331322,49
620,7,89,407,4.392685657485172,165
621,87,89,81,3.154022527709909,35
622,41,64,10,1.6094379124291003,5
623,57,72,204,3.8125879916572614,94
624,47,89,238,4.247977287381643,117
625,27,28,40,2.588573162668117,17
626,11,72,95,2.969409781953943,43
627,21,72,10,1.6094379124291003,5
628,62,49,52,2.902002313186603,22
629,1,89,58,3.1418041591892294,27
630,0,49,107,3.4869693396250203,45
631,45,49,18,2.079441541671836,8
632,80,49,192,3.7447652734579515,86
633,64,64,0,0.0,0
634,10,72,181,4.109657096451475,74
635,7,28,94,3.2970367495686386,37
636,89,89,0,0.0,0
637,35,49,168,3.559375141146765,57
638,51,49,1,-1.000088900581841e-12,1
639,23,64,29,2.3978952727873706,11
640,73,72,39,2.426984030705371,23
641,52,64,126,3.9015754084413006,56
642,28,28,0,0.0,0
643,47,64,90,3.199090175940631,40
644,83,72,95,3.1487931944445364,31
645,56,28,103,3.4611552603273767,42
646,53,49,57,2.83412587653726,23
647,74,49,9,1.6094379124291003,5
648,94,89,32,2.079441541671836,8
649,96,89,9,1.3862943611158907,4
650,51,72,61,2.725550395815721,19
651,66,64,4,1.0986122886651097,3
652,2,64,131,3.5942283437123104,53
653,8,49,94,3.272555544246319,39
654,22,89,10,1.6094379124291003,5
655,24,28,24,1.9459101490483135,7
656,32,28,8,1.6094379124291003,5
657,71,28,167,3.697561830080061,67
658,78,89,20,1.791759469222055,6
659,35,64,71,3.2706069569122977,33
660,62,64,19,2.1639556568730565,10
661,54,64,91,3.658162873776453,44
662,78,72,23,2.3693821196836757,12
663,45,49,10,1.3862943611158907,4
664,59,64,19,2.079441541671836,8
665,74,72,6,-1.000088900581841e-12,1
666,87,89,38,2.4583113296710835,13
667,2,64,118,3.596573283067478,50
668,13,49,94,3.387906343139484,39
669,29,28,16,2.079441541671836,8
670,27,28,1,-1.000088900581841e-12,1
671,56,49,228,4.165351161686432,89
672,67,72,20,2.079441541671836,8
673,87,72,152,3.5322122976824666,68
674,45,49,32,1.9356005054459453,12
675,18,72,55,2.7363390510890655,18
676,24,28,11,1.9459101490483135,7
677,35,72,44,2.7080502010872096,15
678,17,89,219,4.153592776433295,89
679,32,49,83,3.281713908707698,38
680,90,89,21,1.9061547465328494,8
681,12,64,439,4.5343406512801385,180
682,50,64,163,3.797024216563074,69
683,43,72,69,3.044820482442576,26
684,89,89,0,0.0,0
685,54,28,30,2.3516733018936304,13
686,68,28,19,2.197224577327219,9
687,54,49,27,1.8891591637470215,9
688,22,64,101,3.2010078903850725,44
689,9,89,492,4.563491435068382,217
690,15,49,48,3.135494215906149,23
691,30,28,8,1.0986122886651097,3
692,55,72,26,2.098147389126067,13
693,56,49,49,2.579624673594574,19
694,31,72,45,2.6525875347051473,19
695,21,64,165,3.8131880835901995,73
696,42,64,14,1.9459101490483135,7
697,77,49,87,3.3299193054690015,43
698,94,64,86,3.620073939183769,43
699,30,28,9,1.0986122886651097,3
700,74,72,79,3.414739581281256,39
701,61,49,54,3.2238860684653137,29
702,49,49,0,0.0,0
703,7,89,238,4.081322206092145,99
704,39,28,140,3.4755416905579453,54
705,16,49,39,2.5532370029797145,18
706,63,28,91,3.2314627901591075,38
707,56,72,2,-1.000088900581841e-12,1
708,9,64,1033,5.005608577009401,470
709,43,72,31,2.7080502010872096,15
710,43,49,97,3.3861134216208097,37
711,28,28,0,0.0,0
712,21,28,7,1.3862943611158907,4
713,33,64,59,2.8647385121715674,26
714,45,49,9,1.6094379124291003,5
715,61,64,13,0.6931471805579453,2
716,82,49,27,2.1639556568730565,10
717,93,72,61,2.5126585295168016,16
718,98,89,147,3.682768155058408,66
719,50,49,3,-1.000088900581841e-12,1
720,74,72,4,-1.000088900581841e-12,1
721,34,64,20,2.2718685126865625,11
722,71,72,9,1.6094379124291003,5
723,68,49,101,3.3909780549362365,36
724,4,64,236,4.385698873468632,112
725,46,49,29,1.9061547465328494,8
726,77,28,226,3.889384397273329,101
727,58,89,203,3.9603056044355602,84
728,58,89,28,2.772588722223781,16
729,15,28,156,3.6630636832300767,62
730,79,64,169,3.7887050125582054,74
731,41,28,29,2.484906649776,12
732,44,64,245,3.9924029309716156,100
733,9,72,232,3.889104989722001,104
734,69,28,108,3.1967596777761766,39
735,44,49,21,2.1383330594990273,12
736,13,72,57,2.751666616915516,17
737,29,72,29,2.5993019270857944,16
738,71,72,13,1.0549201679831441,5
739,17,72,144,3.8487684590665627,63
740,24,28,40,2.6593226976945163,18
741,84,89,43,2.4307913288662317,15
742,33,64,35,2.441015278014703,14
743,64,64,0,0.0,0
744,77,64,268,4.267883960605746,116
745,85,72,107,3.5396275666588135,42
746,80,89,54,3.0047670351869593,24
747,83,89,23,2.079441541671836,8
748,10,64,125,3.7786534114435946,49
749,9,72,107,3.6030496648045967,47
750,84,64,23,2.2718685126865625,11
751,37,72,76,3.200173616091363,34
752,47,49,13,1.6094379124291003,5
753,53,89,37,2.540036303807981,14
