episode,start_node,final_node,hitting_time,entropy,num_transitions
249,53,29,37,2.61563057701355,15
250,9,56,24,2.138397246338724,13
251,68,29,76,3.286462961268799,33
252,16,56,31,1.7481554572406761,12
253,38,29,73,3.1780538303239454,24
254,30,56,251,4.340864081907961,114
255,14,56,294,4.336846211304808,103
256,17,56,80,3.5646232985788124,38
257,84,84,0,0.0,0
258,89,89,0,0.0,0
259,60,56,87,3.795914420803827,51
260,0,29,25,2.3693821196836757,12
261,35,84,263,4.298616078872239,110
262,18,84,51,2.846480386116867,21
263,2,84,161,4.191662847639963,74
264,44,89,81,3.335770806415738,32
265,82,89,46,2.912494403312053,21
266,93,96,30,2.484906649776,12
267,32,96,151,4.079260602149755,74
268,32,29,101,3.658162873776453,44
269,92,89,39,2.9444389791474395,19
270,13,84,2,0.6931471805579453,2
271,64,84,11,1.3321790402061222,5
272,7,96,27,2.3025850929840455,10
273,1,84,15,1.791759469222055,6
274,44,84,11,1.0986122886651097,3
275,38,56,32,2.4307913288662317,15
276,17,56,67,3.3969144201875685,35
277,92,56,66,3.1836729714587872,28
278,19,84,71,2.8943995444110384,23
279,59,89,6,0.6931471805579453,2
280,74,56,41,2.9650156932365066,22
281,13,89,7,0.6931471805579453,2
282,89,89,0,0.0,0
283,69,84,42,2.772588722223781,16
284,63,96,17,2.0253262207620675,10
285,2,84,200,4.220752930457657,82
286,73,56,96,3.263139242272734,35
287,45,56,1,-1.000088900581841e-12,1
288,67,56,22,1.791759469222055,6
289,14,56,57,2.926417555478996,20
290,15,96,27,2.2718685126865625,11
291,24,89,22,2.484906649776,12
292,6,96,54,2.846480386116867,21
293,76,96,30,2.1383330594990273,12
294,66,29,3,0.6931471805579453,2
295,25,84,223,4.202199237666838,80
296,62,96,25,2.079441541671836,8
297,85,96,39,2.9444389791474395,19
298,20,96,26,2.197224577327219,9
299,21,84,27,2.2718685126865625,11
300,16,56,2,-1.000088900581841e-12,1
301,24,89,76,2.9970687270680183,25
302,13,89,34,2.523210952939891,15
303,6,96,55,3.204777524107256,26
304,89,89,0,0.0,0
305,13,56,328,4.61083724598029,127
306,20,84,30,2.3025850929840455,10
307,12,84,54,2.6980110198281126,19
308,25,84,18,2.079441541671836,8
309,48,89,16,1.0986122886651097,3
310,12,84,14,1.9459101490483135,7
311,30,56,42,2.772588722223781,16
312,54,96,34,2.9785084205072385,21
313,23,56,161,3.9271300858670264,73
314,14,29,12,1.3862943611158907,4
315,12,84,20,1.9459101490483135,7
316,37,84,33,2.4583113296710835,13
317,47,96,73,3.4294862316330113,36
318,6,56,216,4.197465826740554,82
319,44,96,74,3.1931483947852626,27
320,73,56,31,2.8903717578781647,18
321,54,84,23,2.3693821196836757,12
322,4,29,32,2.61563057701355,15
323,5,89,108,3.8979247046422003,52
324,96,96,0,0.0,0
325,43,56,56,3.0625293002326215,24
326,36,56,38,2.3959081192819283,15
327,68,84,79,3.286462961268799,33
328,49,56,96,3.578323836314148,41
329,74,96,54,3.0246955538362474,26
330,30,29,107,3.5726345752559063,42
331,79,84,9,1.3862943611158907,4
332,53,56,29,2.61563057701355,15
333,5,96,16,1.5498260458732018,7
334,92,56,28,2.3693821196836757,12
335,38,56,13,0.6931471805579453,2
336,34,84,1,-1.000088900581841e-12,1
337,53,96,92,3.2663306919268704,34
338,50,56,94,3.4116205818579584,40
339,18,89,171,3.7646271699241347,52
340,50,84,50,2.8571028374240015,20
341,53,29,6,0.6931471805579453,2
342,71,89,139,3.867476435140793,56
343,38,56,99,3.435408872605361,49
344,1,89,235,4.19635290243723,101
345,39,96,40,2.725550395815721,19
346,74,96,290,4.396201480082263,117
347,7,84,78,3.176082814634593,29
348,16,56,5,-1.000088900581841e-12,1
349,77,96,148,3.828845343713952,50
350,13,56,204,4.155031209675052,87
351,22,56,79,3.1931483947852626,27
352,75,56,286,4.426963754860235,130
353,59,89,11,1.039720770836918,4
354,96,96,0,0.0,0
355,51,96,84,3.3379352075793354,36
356,41,96,78,3.4040404338981127,34
357,67,29,23,1.6094379124291003,5
358,92,96,22,2.3693821196836757,12
359,86,29,8,-1.000088900581841e-12,1
360,58,96,83,3.222410677489011,36
361,79,89,50,3.0910424533363146,22
362,2,96,77,3.3969144201875685,35
363,90,96,103,3.652629782939221,45
364,61,56,35,2.8332133440392155,17
365,70,56,72,3.4294862316330113,36
366,8,84,16,2.197224577327219,9
367,85,56,95,3.40132296221037,39
368,48,89,6,1.6094379124291003,5
369,81,29,192,4.246386938657008,94
370,12,29,90,3.409438995061846,37
371,64,84,66,2.8716496251169272,23
372,24,84,51,3.044820482442576,26
373,82,89,118,3.7482452058925424,54
374,64,56,125,3.55838243297079,50
375,45,29,2,0.6931471805579453,2
376,7,96,21,2.3025850929840455,10
377,52,89,53,2.553681558015796,20
378,18,89,73,3.444813797459462,34
379,27,96,75,3.485587161020812,34
380,77,96,1,-1.000088900581841e-12,1
381,68,84,15,1.6094379124291003,5
382,98,89,41,2.751666616915516,17
383,32,96,45,2.871476118036867,19
384,10,89,50,2.7363390510890655,18
385,52,96,3,-1.000088900581841e-12,1
386,90,29,256,4.414302212203968,103
387,50,96,44,2.6593226976945163,18
388,8,84,97,3.43652283050428,35
389,33,96,11,1.3862943611158907,4
390,60,96,42,2.5993019270857944,16
391,54,84,208,4.112689569172477,90
392,85,84,67,3.0752205480323713,23
393,34,84,142,3.7723023547613654,57
394,18,89,28,2.61563057701355,15
395,88,56,37,2.0253262207620675,10
396,50,96,18,2.1639556568730565,10
397,72,96,30,2.3978952727873706,11
398,1,89,86,3.4544986414005443,33
399,21,96,64,3.370480801334671,33
400,12,96,29,2.5126585295168016,16
401,48,84,212,4.1263439178177865,80
402,59,56,94,3.34787741904957,34
403,72,96,49,2.9957322735339904,20
404,69,84,30,2.5649493574485365,13
405,8,56,39,2.540036303807981,14
406,89,89,0,0.0,0
407,11,96,179,4.048239870937148,73
408,24,56,17,2.197224577327219,9
409,2,84,48,3.218875824843201,25
410,46,29,67,3.498515667114017,37
411,36,96,6,1.0986122886651097,3
412,35,96,129,3.5233557279458463,43
413,95,89,19,2.2718685126865625,11
414,89,89,0,0.0,0
415,31,96,87,3.223530831956023,35
416,27,56,59,3.0625293002326215,24
417,74,56,93,3.3886507826109202,34
418,25,84,30,2.176185661550307,15
419,32,84,152,3.7220699681345786,49
420,49,56,24,1.9459101490483135,7
421,93,96,1,-1.000088900581841e-12,1
422,14,89,8,1.0986122886651097,3
423,90,89,78,3.176082814634593,29
424,56,56,0,0.0,0
425,81,89,164,3.8337036852970163,59
426,39,96,28,2.484906649776,12
427,26,96,183,3.858833717697581,77
428,43,89,72,3.4339872044541457,31
429,63,29,7,1.0986122886651097,3
430,35,56,107,3.413470180137834,47
431,79,96,164,3.810675068929285,73
432,49,84,21,2.0253262207620675,10
433,74,89,37,2.4583113296710835,13
434,32,29,7,1.6094379124291003,5
435,68,96,142,3.8230966631777275,51
436,8,29,68,3.16498553775291,28
437,39,96,25,2.1458417525857545,11
438,6,29,9,1.0986122886651097,3
439,54,84,25,2.197224577327219,9
440,81,29,17,1.7478680974607577,7
441,88,56,43,2.871476118036867,19
442,95,89,42,2.557507739061624,21
443,2,56,51,2.9970687270680187,25
444,19,56,8,1.0986122886651097,3
445,32,89,228,4.338816410336067,93
446,29,29,0,0.0,0
447,0,96,58,2.912494403312053,21
448,66,89,5,1.0986122886651097,3
449,65,56,8,1.3862943611158907,4
450,79,89,27,2.0431918705371204,9
451,97,29,15,1.791759469222055,6
452,6,96,58,3.2826939972510645,28
453,91,84,173,4.060057457896323,71
454,7,96,19,1.9459101490483135,7
455,67,89,59,3.1202915652782837,24
456,25,96,106,3.6937782464800706,49
457,37,89,24,2.3693821196836757,12
458,40,89,232,4.118348415741105,81
459,17,89,31,2.3959081192819287,15
460,34,96,205,4.291833471281135,91
461,45,89,38,2.8903717578781647,18
462,58,89,2,0.6931471805579453,2
463,56,56,0,0.0,0
464,6,89,15,1.9459101490483135,7
465,74,96,17,2.2718685126865625,11
466,48,96,95,3.428148251729284,42
467,92,89,304,4.605071370862867,144
468,27,84,121,3.7379676629805214,52
469,46,84,65,3.2285980368793616,33
470,39,84,94,3.4094389950618464,37
471,13,84,8,0.6931471805579453,2
472,80,89,47,2.540036303807981,14
473,84,84,0,0.0,0
474,0,56,36,2.3516733018936304,13
475,61,89,25,2.3025850929840455,10
476,32,29,257,4.333299131200187,96
477,69,29,177,4.0098161173307,84
478,51,56,54,3.1514585102190296,26
479,51,96,162,3.9450926747489774,63
480,20,96,175,3.583696094848622,57
481,35,84,46,2.6980110198281126,19
482,42,89,41,2.61563057701355,15
483,89,89,0,0.0,0
484,39,84,127,3.8766057948801245,54
485,31,84,30,2.4583113296710835,13
486,75,56,62,3.2238860684653137,29
487,71,29,37,2.639057329601259,14
488,78,84,3,0.6931471805579453,2
489,53,56,355,4.560875461784191,145
490,64,96,130,3.7687321784299272,51
491,59,56,199,3.905657033696696,81
492,11,84,141,3.8927778038620198,63
493,97,29,42,2.772588722223781,16
494,27,96,49,3.271689322296034,29
495,48,89,2,-1.000088900581841e-12,1
496,7,96,47,3.0391156879971644,27
497,36,29,32,2.6701198897918164,17
498,62,29,1,-1.000088900581841e-12,1
499,57,96,41,2.7080502010872096,15
500,80,89,11,2.079441541671836,8
501,82,89,4,1.0986122886651097,3
502,54,96,158,3.985428526609778,69
503,31,96,45,2.7080502010872096,15
504,23,29,92,3.335770806415738,32
505,75,56,37,2.725550395815721,19
506,67,84,39,2.7080502010872096,15
507,67,89,45,2.846480386116867,21
508,98,89,50,2.9683918915209624,27
509,74,29,89,3.0904599235931967,27
510,56,56,0,0.0,0
511,80,96,93,3.1081993024517534,40
512,19,56,20,1.9459101490483135,7
513,31,84,206,4.030297152424189,88
514,7,96,21,1.9061547465328494,8
515,26,96,243,4.192639407796947,95
516,7,84,53,3.1202915652782837,24
517,33,84,64,3.080476306973153,29
518,78,56,82,3.0910424533363146,22
519,4,84,2,-1.000088900581841e-12,1
520,62,89,100,3.491660437469239,38
521,30,96,43,2.639057329601259,14
522,45,96,68,3.028029073286411,22
523,62,89,37,2.5649493574485365,13
524,66,84,12,1.7478680974607577,7
525,61,84,19,1.9459101490483135,7
526,64,89,170,4.093467946160779,69
527,74,84,130,3.7646271699241347,52
528,66,56,26,2.0431918705371204,9
529,94,96,126,3.4887374203868164,44
530,60,84,360,4.636969542104782,158
531,86,89,2,0.6931471805579453,2
532,88,84,125,3.71513822411929,53
533,25,96,53,3.1780538303239454,24
534,69,89,115,3.6834363242964403,45
535,7,29,23,2.0431918705371204,9
536,35,29,38,2.8903717578781647,18
537,74,89,197,3.9156679161228753,76
538,34,89,83,3.3861134216208097,37
539,37,96,100,3.3194925761267546,29
540,53,29,48,2.912494403312053,21
541,47,84,97,3.5646232985788124,38
542,78,56,124,3.2255573283655212,34
543,0,89,71,3.1780538303239454,24
544,20,89,42,2.1639556568730565,10
545,22,56,198,3.7558906097125044,83
546,60,29,69,3.389268031515795,31
547,99,89,36,2.1639556568730565,10
548,23,84,58,2.670119889791816,17
549,63,89,100,3.2945673011818535,40
550,35,56,66,2.871476118036867,19
551,45,29,8,1.3862943611158907,4
552,55,84,43,3.0752205480323713,23
553,50,84,90,3.3524698782394617,36
554,5,29,140,3.681320813358477,63
555,95,96,73,3.170148321450507,30
556,3,29,1,-1.000088900581841e-12,1
557,21,84,35,2.813355404483615,18
558,63,56,4,0.6931471805579453,2
559,19,84,16,1.9459101490483135,7
560,94,29,16,1.791759469222055,6
561,78,84,7,0.6931471805579453,2
562,83,96,33,2.2538575895913517,12
563,86,84,79,3.134162458562648,28
564,93,96,2,-1.000088900581841e-12,1
565,79,96,45,2.813355404483615,18
566,13,56,80,3.379092505199735,32
567,12,29,47,2.9444389791474395,19
568,74,89,80,3.498515667114017,37
569,83,84,20,1.791759469222055,6
570,93,96,4,-1.000088900581841e-12,1
571,6,56,16,1.9459101490483135,7
572,81,89,79,3.328471881301736,33
573,18,89,217,4.167797648099493,82
574,92,56,135,3.8092792219276594,54
575,41,89,9,1.0986122886651097,3
576,40,84,21,1.791759469222055,6
577,48,29,49,2.6593226976945163,18
578,69,89,5,1.0986122886651097,3
579,10,96,36,2.61563057701355,15
580,4,29,14,1.791759469222055,6
581,58,96,39,2.639057329601259,14
582,70,84,125,3.676112209735715,48
583,77,56,95,3.4761312408209912,35
584,55,89,181,3.942749677428275,66
585,40,89,16,2.197224577327219,9
586,50,29,96,3.658162873776453,44
587,57,96,149,3.8750346550245496,61
588,37,29,9,1.791759469222055,6
589,8,56,24,2.079441541671836,8
590,61,29,48,2.912494403312053,21
591,85,84,115,3.666582267114095,46
592,15,56,144,3.886400408002117,60
593,91,89,20,2.197224577327219,9
594,52,56,136,3.619125730725462,59
595,27,96,54,3.1931483947852626,27
596,97,56,11,1.791759469222055,6
597,77,96,202,4.029249537224177,73
598,45,29,90,3.3203623230096753,37
599,49,56,44,2.639057329601259,14
600,40,89,19,2.3025850929840455,10
601,78,89,17,1.6094379124291003,5
602,32,56,10,1.0986122886651097,3
603,23,89,351,4.688119098750138,141
604,75,29,93,3.1894542055711055,32
605,53,89,30,2.61563057701355,15
606,66,89,2,-1.000088900581841e-12,1
607,4,84,44,2.670119889791816,17
608,41,96,17,1.791759469222055,6
609,10,56,240,4.353532043101507,105
610,12,56,120,3.629250947686148,48
611,6,89,72,3.163424050399405,25
612,75,84,18,2.197224577327219,9
613,69,89,415,4.645337051623224,155
614,94,29,111,3.183922421639312,35
615,66,89,233,4.289720463588423,100
616,6,56,142,3.8561010730613012,55
617,20,56,81,3.6000030969206915,43
618,45,96,6,1.3862943611158907,4
619,13,29,25,2.079441541671836,8
620,95,84,33,2.639057329601259,14
621,32,56,178,4.0391649344221285,67
622,59,29,192,4.172270470788729,78
623,52,56,38,2.846480386116867,21
624,81,29,67,3.1154750248567713,28
625,55,29,100,3.4040404338981127,34
626,18,96,340,4.670081220938141,133
627,61,96,65,3.2409469796527133,34
628,41,29,75,3.071080362713028,27
629,64,84,119,3.886295575320209,54
630,38,56,61,3.4544986414005443,33
631,1,29,181,4.00779203260468,75
632,98,56,24,1.7328679513938632,8
633,49,84,2,0.6931471805579453,2
634,69,89,48,2.9650156932365066,22
635,83,56,66,3.205805710063748,32
636,11,89,71,3.0164539990644927,28
637,41,89,38,2.484906649776,12
638,20,89,53,2.926417555478996,20
639,23,96,73,3.16498553775291,28
640,70,96,29,2.3025850929840455,10
641,57,89,17,2.079441541671836,8
642,92,84,132,3.868605750558736,70
643,56,56,0,0.0,0
644,50,89,51,3.0280290732864104,22
645,7,29,25,2.3978952727873706,11
646,41,56,120,3.637194803171055,49
647,65,56,154,3.8349513397251753,54
648,11,89,132,3.770971414389315,55
649,79,56,19,2.4583113296710835,13
650,95,56,63,3.4544986414005443,33
651,88,96,51,2.8332133440392155,17
652,68,29,51,2.813355404483615,18
653,39,29,57,3.0910424533363146,22
654,53,29,72,3.170148321450507,30
655,12,84,163,3.9866141016658543,73
656,7,96,227,4.337780995064473,99
657,9,56,220,4.14292717825852,85
658,52,96,1,-1.000088900581841e-12,1
659,33,29,79,3.1102365213637158,29
660,92,84,35,2.61563057701355,15
661,33,84,60,3.218875824843201,25
662,81,84,206,4.196503843956789,89
663,92,89,130,3.725010830605414,53
664,33,96,40,2.813355404483615,18
665,43,29,84,3.087195049126684,31
666,53,96,102,3.5066205580617207,42
667,26,84,33,2.871476118036867,19
668,88,84,8,1.3862943611158907,4
669,66,56,11,1.3321790402061222,5
670,21,84,69,3.078014567724474,26
671,35,84,105,3.593183294715748,42
672,42,29,49,2.926417555478996,20
673,74,96,59,3.0146300137012756,29
674,20,84,77,3.5263605245821616,34
675,96,96,0,0.0,0
676,15,56,118,3.573554040100918,47
677,49,84,90,3.2337475349676286,40
678,14,56,85,3.3861134216208097,37
679,3,56,3,1.0986122886651097,3
680,80,84,180,3.967172698102412,68
681,74,29,37,2.4583113296710835,13
682,83,29,73,2.9915014685543495,26
683,14,84,127,3.71424286565366,45
684,47,84,6,1.3862943611158907,4
685,36,56,131,3.839509426606019,53
686,13,96,43,2.926417555478996,20
687,65,96,94,3.2219166727085398,46
688,16,56,1,-1.000088900581841e-12,1
689,89,89,0,0.0,0
690,25,84,193,4.316551499614027,91
691,89,89,0,0.0,0
692,59,96,67,3.3632670703367626,34
693,88,96,102,3.489430251750723,40
694,85,56,43,2.5823063442999667,18
695,9,29,34,2.3516733018936304,13
696,30,96,56,3.1064969046220257,30
697,3,96,104,3.3745925236723493,42
698,39,84,147,3.934098837134368,64
699,40,96,110,3.6436782287373086,47
700,17,89,75,3.5359830822784195,37
701,73,84,83,3.5924696275736783,39
702,33,56,78,3.0047670351869593,24
703,15,84,73,3.328471881301735,33
704,29,29,0,0.0,0
705,30,56,50,2.9957322735339904,20
706,18,84,3,-1.000088900581841e-12,1
707,16,96,171,4.021619061832681,66
708,68,56,37,2.4583113296710835,13
709,46,89,43,2.751666616915516,17
710,78,89,24,2.0431918705371204,9
711,13,96,129,3.9600548708754566,59
712,66,29,6,0.6931471805579453,2
713,51,84,162,3.8303232721826825,65
714,38,56,60,2.9970687270680187,25
715,8,56,47,3.0315905757612325,25
716,7,29,173,3.735819450779072,70
717,71,56,13,1.7328679513938632,8
718,72,56,67,3.233183484354926,28
719,76,89,65,3.135494215906149,23
720,57,89,162,4.01369105965443,66
721,78,56,370,4.525838256179666,157
722,7,96,32,2.4583113296710835,13
723,43,84,72,3.218875824843201,25
724,44,84,41,2.926417555478996,20
725,2,84,6,0.6931471805579453,2
726,91,84,297,4.326610270298685,106
727,90,29,36,2.871476118036867,19
728,47,84,42,2.5649493574485365,13
729,2,96,313,4.526187192322974,127
730,47,29,64,3.044522437702424,21
731,3,29,3,-1.000088900581841e-12,1
732,24,96,74,3.2101676770783283,34
733,32,56,56,2.588573162668117,17
734,2,84,149,3.9450926747489774,63
735,75,89,194,4.155697093217628,83
736,3,56,1,-1.000088900581841e-12,1
737,31,89,45,3.052520501511814,25
738,12,56,54,3.0752205480323713,23
739,64,84,25,2.4583113296710835,13
740,52,29,106,3.7135720666633083,41
741,32,56,156,3.824835072691838,59
742,96,96,0,0.0,0
743,3,29,3,-1.000088900581841e-12,1
744,29,29,0,0.0,0
745,16,84,195,4.069988828574131,78
746,4,29,156,4.063627981864617,66
747,70,96,3,0.6931471805579453,2
748,93,56,17,2.1458417525857545,11
749,22,56,38,2.3516733018936304,13
750,65,89,234,4.281449032974203,94
751,94,56,6,1.3862943611158907,4
752,24,84,60,3.1202915652782837,24
