episode,start_node,final_node,hitting_time,entropy,num_transitions
77,42,20,43,2.2538575895913517,12
78,77,77,10000,-1.000088900581841e-12,3643
79,17,5,4,0.6931471805579453,2
80,37,19,3,-1.000088900581841e-12,1
81,69,5,30,2.1639556568730565,10
82,93,0,94,3.4339872044541457,31
83,81,19,210,4.090578778971806,81
84,56,19,19,1.6094379124291003,5
85,83,43,31,2.484906649776,12
86,61,43,325,4.466554917713186,118
87,37,19,3,-1.000088900581841e-12,1
88,75,0,122,3.7382308946339284,46
89,86,5,6,0.6931471805579453,2
90,75,0,48,2.725550395815721,19
91,34,19,15,1.3862943611158907,4
92,72,0,133,3.6581320802084787,48
93,65,0,56,2.772588722223781,16
94,87,5,48,2.639057329601259,14
95,16,43,15,1.791759469222055,6
96,84,5,43,2.630253356374264,18
97,18,20,49,2.8571028374240015,20
98,74,19,83,3.152706716658355,30
99,88,0,7,1.0986122886651097,3
100,35,5,108,3.322493706775413,34
101,55,5,4,0.6931471805579453,2
102,42,43,1,-1.000088900581841e-12,1
103,84,20,35,2.61563057701355,15
104,99,20,281,4.4359606806276535,113
105,35,20,117,3.6581320802084787,48
106,12,43,25,2.079441541671836,8
107,63,20,9,1.3862943611158907,4
108,89,19,93,3.382216145804879,38
109,49,0,65,2.931923292990705,23
110,32,20,4,1.0986122886651097,3
111,0,0,0,0.0,0
112,12,5,133,3.8179659222456546,56
113,73,43,177,3.7352027191744677,50
114,46,43,202,4.133985590513204,82
115,54,20,100,3.363267070336762,34
116,1,20,34,2.7080502010872096,15
117,58,43,21,1.9459101490483135,7
118,99,0,11,1.3862943611158907,4
119,71,43,63,2.912494403312053,21
120,39,0,5,1.0986122886651097,3
121,85,5,54,2.6980110198281126,19
122,54,19,27,2.079441541671836,8
123,70,19,116,3.658162873776453,44
124,73,20,139,3.8446056907549746,52
125,99,20,5,1.3862943611158907,4
126,61,20,94,3.3379352075793354,36
127,89,5,30,2.441015278014703,14
128,72,43,94,3.308777757559495,30
129,56,19,136,3.5066205580617207,42
130,38,5,52,2.98296502919677,24
131,69,19,44,3.1780538303239454,24
132,97,19,23,1.5607104090364068,6
133,1,0,167,3.997243178779615,61
134,4,5,14,2.079441541671836,8
135,23,20,30,1.791759469222055,6
136,95,19,73,3.5553480614544135,35
137,0,0,0,0.0,0
138,79,5,135,3.98873812974384,58
139,69,20,29,2.61563057701355,15
140,67,43,17,2.197224577327219,9
141,29,43,98,3.5450107617233355,36
142,99,20,54,3.044522437702424,21
143,11,20,251,4.39576296458473,103
144,72,5,227,4.2492782514808045,84
145,82,20,12,1.791759469222055,6
146,84,0,65,3.078014567724474,26
147,75,43,281,4.166781077100455,92
148,37,43,69,2.9785084205072385,21
149,74,5,69,3.2826939972510645,28
150,98,19,9,1.0986122886651097,3
151,81,19,65,3.367295829957475,29
152,63,19,58,2.8332133440392155,17
153,61,5,56,3.0625293002326215,24
154,17,0,5,0.6931471805579453,2
155,37,43,13,1.3862943611158907,4
156,94,19,126,3.658162873776453,44
157,62,19,135,3.785654653279032,51
158,71,43,30,2.197224577327219,9
159,50,5,103,3.4339872044541457,31
160,65,20,4,0.6931471805579453,2
161,60,0,84,3.3524698782394617,36
162,11,43,68,2.8571028374240015,20
163,42,20,50,2.6859453246547877,16
164,87,0,18,1.3862943611158907,4
165,25,20,37,3.044522437702424,21
166,73,20,13,1.6094379124291003,5
167,76,0,46,2.772588722223781,16
168,50,5,37,2.3978952727873706,11
169,48,19,19,1.9459101490483135,7
170,84,43,104,3.798504562506707,46
171,30,0,14,1.9459101490483135,7
172,89,0,2,0.6931471805579453,2
173,29,43,151,4.01369105965443,66
174,8,5,89,3.4544986414005443,33
175,58,20,94,3.0164539990644936,28
176,11,20,50,3.233183484354926,28
177,32,43,30,1.9459101490483135,7
178,63,20,143,3.6644819044126398,43
179,1,19,84,3.163424050399405,25
180,67,19,7,1.0986122886651097,3
181,71,19,13,2.197224577327219,9
182,88,0,154,3.9080117292791803,58
183,90,20,143,3.635431051678606,55
184,94,5,463,4.7631484401868125,174
185,56,5,70,3.0910424533363146,22
186,86,19,3,0.6931471805579453,2
187,68,43,38,2.9444389791474395,19
188,50,19,150,3.7216085647089003,60
189,3,0,93,3.371971579897444,37
190,3,20,12,1.6094379124291003,5
191,10,19,188,4.123200628167603,76
192,76,20,99,3.6322425006666657,43
193,16,0,68,2.752191546552043,22
194,18,19,146,3.8314697935707116,60
195,73,19,6,1.3862943611158907,4
196,11,20,47,2.8903717578781647,18
197,11,5,33,2.3978952727873706,11
198,77,77,10000,-1.000088900581841e-12,3732
199,30,43,46,2.8464803861168675,21
200,95,19,3,-1.000088900581841e-12,1
201,27,19,14,2.079441541671836,8
202,33,43,30,2.079441541671836,8
203,31,43,260,4.353157702233409,95
204,74,43,63,2.846480386116867,21
205,36,43,49,2.5993019270857944,16
206,54,19,56,3.0047670351869593,24
207,35,43,185,4.15224809952403,79
208,25,19,174,3.983551385469709,59
209,51,20,15,0.6931471805579453,2
210,10,20,223,4.14057056750927,88
211,4,0,78,3.084651945666509,28
212,7,20,6,0.6931471805579453,2
213,33,20,20,2.3978952727873706,11
214,84,5,92,3.308777757559495,30
215,9,0,75,3.2580965379954825,26
216,36,19,125,3.43652283050428,35
217,44,43,1,-1.000088900581841e-12,1
218,92,19,27,1.9061547465328494,8
219,10,19,144,3.7382308946339284,46
220,91,43,81,2.9977665653586163,28
221,10,0,39,2.9444389791474395,19
222,81,20,123,3.5517508004357214,44
223,17,5,243,4.355366365873226,90
224,82,5,63,3.204777524107256,26
225,98,0,108,3.6121358939014385,41
226,30,19,77,3.1780538303239454,24
227,63,5,108,3.3909780549362365,36
228,13,43,104,3.679760009076018,41
229,21,0,108,3.4561627982668,45
230,27,0,115,3.7289607119045884,43
231,29,5,103,3.4467083589710015,43
232,88,43,15,1.3862943611158907,4
233,46,20,13,1.3862943611158907,4
234,43,43,0,0.0,0
235,5,5,0,0.0,0
236,93,0,43,2.9444389791474395,19
237,16,43,75,3.1202915652782837,24
238,3,20,55,3.044522437702424,21
239,58,0,76,3.135494215906149,23
240,88,20,85,3.389268031515795,31
241,80,19,53,3.0625293002326215,24
242,32,20,5,0.6931471805579453,2
243,48,5,119,3.5281418680240257,38
244,88,20,99,3.43652283050428,35
245,75,20,16,1.6094379124291003,5
246,77,77,10000,-1.000088900581841e-12,3719
247,27,43,69,2.730113963023932,24
248,59,43,45,2.6859453246547877,16
249,12,0,33,1.9459101490483135,7
250,40,0,11,0.6931471805579453,2
251,89,5,32,2.5649493574485365,13
252,58,19,309,4.305448612029782,102
253,64,43,21,2.3025850929840455,10
254,55,20,3,1.0986122886651097,3
255,53,19,57,2.5577938600937316,17
256,91,19,63,3.0910424533363146,22
257,67,19,11,1.6094379124291003,5
258,20,20,0,0.0,0
259,32,5,15,2.079441541671836,8
260,12,0,72,3.367295829957475,29
261,15,20,2,-1.000088900581841e-12,1
262,48,20,29,2.484906649776,12
263,2,0,41,2.639057329601259,14
264,22,5,72,2.871476118036867,19
265,4,19,1,-1.000088900581841e-12,1
266,10,43,25,2.079441541671836,8
267,92,43,74,3.3549875695958247,30
268,56,20,128,3.6322425006666657,43
269,89,19,157,3.776539179139306,60
270,64,0,186,3.878765961568665,57
271,27,20,63,2.8903717578781647,18
272,25,0,41,2.5993019270857944,16
273,9,20,239,4.111888562114382,81
274,36,0,7,1.0986122886651097,3
275,24,20,94,3.4124897213676073,33
276,53,20,186,4.10495991289071,76
277,5,5,0,0.0,0
278,53,19,21,2.3978952727873706,11
279,2,19,201,4.199727103786594,81
280,2,20,93,3.389268031515795,31
281,29,5,22,1.834371970274624,10
282,39,20,4,0.6931471805579453,2
283,36,20,138,3.5602101588675605,45
284,17,19,30,2.079441541671836,8
285,40,19,101,3.544511778726858,41
286,78,5,43,2.902002313186603,22
287,47,0,29,2.639057329601259,14
288,78,20,17,1.791759469222055,6
289,31,19,52,2.7985132569262934,19
290,65,5,80,3.134162458562648,28
291,1,5,10,1.0986122886651097,3
292,40,19,19,2.3025850929840455,10
293,33,0,12,1.6094379124291003,5
294,24,19,205,4.373753470719695,91
295,8,43,151,3.8922316915883624,56
296,87,5,278,4.372367201695152,108
297,96,19,102,3.2163581334868363,30
298,73,20,40,2.871476118036867,19
299,86,20,30,2.772588722223781,16
300,78,20,44,3.028029073286411,22
301,17,0,79,3.4040404338981127,34
302,27,19,78,2.3786201993982123,19
303,52,19,128,3.9510859213364395,56
304,67,19,2,-1.000088900581841e-12,1
305,2,20,60,2.912494403312053,21
306,57,20,33,2.0431918705371204,9
307,6,19,51,2.9444389791474395,19
308,58,5,4,1.0986122886651097,3
309,12,20,50,2.6859453246547877,16
310,79,19,5,1.0986122886651097,3
311,1,19,66,3.1780538303239454,24
312,58,20,30,2.484906649776,12
313,88,0,46,2.751666616915516,17
314,92,43,198,3.9876664825080486,65
315,60,20,30,2.484906649776,12
316,58,43,105,3.491660437469239,38
317,41,43,46,2.871476118036867,19
318,98,0,103,3.4365228305042805,35
319,49,0,188,3.931396365035046,68
320,94,43,19,1.9459101490483135,7
321,57,20,49,2.484906649776,12
322,18,19,45,2.912494403312053,21
323,32,20,56,2.9785084205072385,21
324,40,5,9,1.0986122886651097,3
325,9,5,4,0.6931471805579453,2
326,89,20,60,3.2958368659773285,27
327,84,19,71,3.233183484354926,28
328,7,0,38,2.8332133440392155,17
329,65,20,19,2.197224577327219,9
330,26,20,83,3.335770806415738,32
331,47,0,137,3.8813064250806626,55
332,25,0,11,1.3862943611158907,4
333,67,0,225,4.1346245658755825,88
334,28,43,50,2.7080502010872096,15
335,80,20,18,2.197224577327219,9
336,68,20,102,3.3969144201875685,35
337,23,19,42,2.484906649776,12
338,56,0,87,3.3194925761267546,29
339,61,5,70,3.0752205480323713,23
340,64,0,11,0.6931471805579453,2
341,86,19,58,2.8652352524298452,25
342,49,0,53,2.7363390510890655,18
343,99,0,7,1.3862943611158907,4
344,80,43,28,2.3978952727873706,11
345,59,19,90,3.370480801334671,33
346,75,20,4,0.6931471805579453,2
347,68,43,63,3.1202915652782837,24
348,68,5,18,1.7328679513938632,8
349,53,5,20,2.0253262207620675,10
350,71,20,25,2.3693821196836757,12
351,26,19,133,3.7220699681345786,49
352,49,43,115,3.385231148167587,50
353,45,5,32,2.3025850929840455,10
354,66,0,139,3.7911563522557006,47
355,73,43,24,2.1639556568730565,10
356,62,5,66,3.1514585102190296,26
357,43,43,0,0.0,0
358,26,19,28,2.1458417525857545,11
359,25,5,98,3.7135720666633083,41
360,38,43,8,1.3862943611158907,4
361,67,19,4,-1.000088900581841e-12,1
362,84,43,48,2.3025850929840455,10
363,47,19,4,1.0986122886651097,3
364,66,20,66,2.9650156932365066,22
365,89,19,20,2.079441541671836,8
366,96,5,84,3.461048251949615,37
367,99,20,11,1.3862943611158907,4
368,34,19,49,2.912494403312053,21
369,47,20,82,3.389268031515795,31
370,34,5,62,3.098139496330803,26
371,99,19,16,1.6094379124291003,5
372,81,19,92,3.4040404338981127,34
373,68,0,153,3.8842971181567476,50
374,76,19,106,3.335770806415738,32
375,92,19,50,3.0280290732864104,22
376,18,5,214,4.281707702955053,79
377,74,0,60,2.871476118036867,19
378,55,20,2,-1.000088900581841e-12,1
379,20,20,0,0.0,0
380,25,19,25,2.079441541671836,8
381,22,19,107,3.176082814634593,29
382,29,0,44,2.540036303807981,14
383,85,20,22,2.079441541671836,8
384,88,0,79,3.465735902767727,32
385,61,43,32,2.441015278014703,14
386,88,19,66,3.10797227595561,25
387,49,19,16,1.7478680974607577,7
388,18,20,10,1.3862943611158907,4
389,38,19,6,1.3862943611158907,4
390,2,43,6,1.0986122886651097,3
391,33,43,66,2.813355404483615,18
392,61,20,25,1.9459101490483135,7
393,62,43,537,4.8621006526117405,182
394,23,20,27,2.3025850929840455,10
395,65,5,62,2.926417555478996,20
396,69,43,18,1.9459101490483135,7
397,45,19,41,2.639057329601259,14
398,13,19,171,3.8977607920910886,61
399,97,19,3,1.0986122886651097,3
400,97,20,145,3.9290647675799972,61
401,94,19,128,3.7610399344701584,53
402,86,0,53,2.7080502010872096,15
403,42,5,84,3.6280156368321625,39
404,23,43,111,3.335770806415738,32
405,95,43,37,2.772588722223781,16
406,86,43,18,2.3025850929840455,10
407,83,43,199,4.1300161519958,78
408,1,19,6,0.6931471805579453,2
409,69,20,156,3.8572001998922696,59
410,97,43,31,2.3025850929840455,10
411,96,0,1,-1.000088900581841e-12,1
412,67,0,89,3.2463841835256595,36
413,84,43,42,2.871476118036867,19
414,15,19,32,2.3978952727873706,11
415,46,20,18,2.3025850929840455,10
416,66,20,19,1.9061547465328494,8
417,35,20,80,3.1836729714587872,28
418,80,43,53,2.6859453246547877,16
419,13,20,59,2.9761388013174366,25
420,63,43,140,3.6266561837520013,44
421,21,0,113,3.7135720666633083,41
422,54,19,24,2.1639556568730565,10
423,57,0,40,2.772588722223781,16
424,70,5,197,4.072239685729678,64
425,71,43,61,3.2958368659773285,27
426,97,19,152,3.901575408441301,56
427,3,19,167,3.9648365028289794,58
428,35,5,34,2.484906649776,12
429,60,0,174,4.157527105084593,73
430,14,19,105,3.3632670703367626,34
431,40,5,127,3.7012456917337437,52
432,80,20,107,3.5646232985788124,38
433,27,0,136,3.8183803808386605,50
434,74,20,33,2.639057329601259,14
435,39,20,28,2.197224577327219,9
436,26,20,42,2.6859453246547877,16
437,31,20,17,1.3862943611158907,4
438,80,0,359,4.623006954189232,141
439,64,5,55,3.1931483947852626,27
440,65,20,6,1.0986122886651097,3
441,33,20,28,2.0431918705371204,9
442,45,19,9,1.3862943611158907,4
443,19,19,0,0.0,0
444,31,0,67,2.925202764151108,24
445,38,19,43,2.7985132569262934,19
446,31,5,37,2.8332133440392155,17
447,29,43,52,2.8903717578781647,18
448,36,19,148,3.98873812974384,58
449,9,0,143,3.6979142157259046,48
450,88,5,37,2.7363390510890655,18
451,3,0,103,3.6011047291335987,38
452,92,0,109,3.556923618315194,39
453,71,0,37,2.639057329601259,14
454,51,43,53,2.3046193848096714,14
455,90,5,40,2.3978952727873706,11
456,88,20,79,3.1780538303239454,24
457,5,5,0,0.0,0
458,51,20,83,3.379092505199735,32
459,90,20,166,4.082586627234163,70
460,9,20,75,3.2444926303812958,27
461,81,43,23,2.197224577327219,9
462,17,19,140,3.7683677285703174,46
463,35,20,29,2.1639556568730565,10
464,35,0,171,3.8636247998616766,57
465,68,19,89,3.3549875695958247,30
466,47,43,66,2.9650156932365066,22
467,97,19,8,1.3862943611158907,4
468,89,5,80,3.2706069569122977,33
469,2,43,52,2.8903717578781647,18
470,21,20,96,3.4544986414005443,33
471,38,43,54,2.8464803861168675,21
472,72,20,242,4.3951783228320656,89
473,69,19,64,3.1780538303239454,24
474,72,5,128,3.5951494937275488,44
475,68,19,42,2.197224577327219,9
476,74,5,135,3.7786534114435946,49
477,62,0,3,-1.000088900581841e-12,1
478,69,19,29,1.9459101490483135,7
479,48,43,126,3.7382308946339284,46
480,32,20,7,0.6931471805579453,2
481,69,19,124,3.638648592450092,42
482,16,0,48,3.044522437702424,21
483,25,43,38,2.3693821196836757,12
484,53,43,16,1.791759469222055,6
485,26,0,111,3.3345041647330413,37
486,45,19,11,1.3862943611158907,4
487,16,20,172,4.062782422076308,70
488,29,43,39,2.639057329601259,14
489,85,0,121,3.7220699681345786,49
490,23,20,50,2.9785084205072385,21
491,67,19,7,1.0986122886651097,3
492,20,20,0,0.0,0
493,11,0,44,2.3066687253935307,16
494,86,20,134,3.6581320802084782,48
495,68,5,7,1.0986122886651097,3
496,43,43,0,0.0,0
497,1,19,20,1.8343719702746237,10
498,73,19,26,2.079441541671836,8
499,73,19,141,3.970088406668977,57
500,4,19,1,-1.000088900581841e-12,1
501,76,20,45,2.8903717578781647,18
502,13,5,13,1.791759469222055,6
503,64,19,185,3.965337303985852,69
504,27,43,5,0.6931471805579453,2
505,63,20,79,3.322493706775413,34
506,97,5,462,4.74839555902273,171
507,54,43,49,2.8903717578781647,18
508,78,20,55,2.9444389791474395,19
509,95,19,5,-1.000088900581841e-12,1
510,5,5,0,0.0,0
511,6,43,8,1.0986122886651097,3
512,71,43,66,3.163424050399405,25
513,66,5,52,3.0149468801585937,23
514,80,19,13,1.3862943611158907,4
515,44,43,8,-1.000088900581841e-12,1
516,35,19,63,2.772588722223781,16
517,35,5,92,3.2551105127007407,31
518,94,19,22,2.197224577327219,9
519,96,20,232,4.3239100193572835,93
520,88,20,110,3.7612001156505626,43
521,66,0,7,1.3862943611158907,4
522,3,20,101,3.5157396511377024,35
523,41,20,25,2.079441541671836,8
524,66,0,246,4.312176493013795,85
525,12,5,103,3.498515667114017,37
526,98,43,10,1.3862943611158907,4
527,72,19,157,3.84231987833756,48
528,46,0,74,2.9970687270680187,25
529,37,19,120,3.658162873776453,44
530,81,43,129,3.752682943849809,44
531,69,5,71,3.2826939972510645,28
532,9,19,78,2.9034007581609185,24
533,81,5,71,3.3194925761267546,29
534,68,19,187,4.096164863580753,77
535,35,19,45,2.772588722223781,16
536,77,77,10000,-1.000088900581841e-12,3655
537,34,0,32,2.3693821196836757,12
538,11,0,221,4.188100639763787,75
539,87,0,54,3.044522437702424,21
540,0,0,0,0.0,0
541,18,0,24,2.197224577327219,9
542,73,5,134,3.520244110411269,44
543,68,0,7,1.0986122886651097,3
544,4,19,2,-1.000088900581841e-12,1
545,22,20,25,2.3025850929840455,10
546,85,20,31,2.540036303807981,14
547,45,43,27,2.3025850929840455,10
548,48,19,85,3.165672166824038,31
549,31,43,33,2.6859453246547877,16
550,67,19,2,-1.000088900581841e-12,1
551,39,5,28,2.5649493574485365,13
552,56,43,59,3.031590575761233,25
553,12,0,43,2.3025850929840455,10
554,31,5,48,2.912494403312053,21
555,91,20,22,1.791759469222055,6
556,48,0,24,1.9459101490483135,7
557,90,19,186,4.145763370199128,77
558,52,19,113,3.37644338427611,36
559,26,20,144,3.7610399344701575,53
560,69,19,192,3.9952542055261837,68
561,71,0,88,3.5359830822784195,37
562,0,0,0,0.0,0
563,84,43,65,2.733401777791672,25
564,62,0,6,-1.000088900581841e-12,1
565,17,19,68,2.997652735032916,32
566,60,0,57,2.902002313186603,22
567,86,43,69,2.846480386116867,21
568,62,20,22,1.039720770836918,4
569,1,43,128,3.6000030969206915,43
570,28,20,25,2.0431918705371204,9
571,76,0,113,3.2994270308825606,36
572,55,20,11,-1.000088900581841e-12,1
573,32,20,9,0.6931471805579453,2
574,47,19,14,1.7478680974607577,7
575,33,0,5,1.0986122886651097,3
576,57,19,12,1.0986122886651097,3
577,52,5,15,1.0986122886651097,3
578,3,43,29,2.484906649776,12
579,2,19,40,2.639057329601259,14
580,98,19,68,2.9785084205072385,21
581,76,20,255,4.1919828384845115,92
582,33,5,111,3.4965075614334804,33
583,50,20,9,1.3862943611158907,4
584,15,20,2,-1.000088900581841e-12,1
585,42,43,11,-1.000088900581841e-12,1
586,81,20,44,2.8332133440392155,17
587,60,20,135,3.897125545560404,57
588,31,19,94,3.5281418680240257,38
589,50,5,27,2.484906649776,12
590,27,19,54,2.871476118036867,19
591,7,20,3,-1.000088900581841e-12,1
592,17,5,23,1.039720770836918,4
593,93,5,127,3.7158943452531408,48
594,81,0,34,2.3978952727873706,11
595,37,0,134,3.6112708181579114,48
596,95,5,126,3.638648592450092,42
597,25,20,26,2.0431918705371204,9
598,98,20,18,1.9459101490483135,7
599,84,19,54,2.6859453246547877,16
600,28,19,65,3.2444926303812958,27
601,32,5,298,4.372478910589109,107
602,42,19,128,3.8544450078658077,57
603,43,43,0,0.0,0
604,82,20,82,3.071080362713028,27
605,44,5,40,2.4583113296710835,13
606,15,0,24,2.079441541671836,8
607,95,5,282,4.491029704736502,112
608,83,5,15,1.3862943611158907,4
609,64,0,3,-1.000088900581841e-12,1
610,24,20,5,1.0986122886651097,3
611,63,0,55,2.772588722223781,16
612,53,5,151,3.7026694781446654,47
613,69,5,19,2.079441541671836,8
614,50,0,136,3.696721308158614,43
615,79,43,5,0.6931471805579453,2
616,3,5,30,2.3978952727873706,11
617,55,20,142,3.897125545560404,57
618,91,5,30,2.079441541671836,8
619,63,20,69,2.926417555478996,20
620,61,20,6,1.3862943611158907,4
621,5,5,0,0.0,0
622,83,5,26,2.197224577327219,9
623,85,5,24,1.791759469222055,6
624,66,20,123,3.514372180030222,38
625,73,19,22,1.9061547465328494,8
626,10,43,1,-1.000088900581841e-12,1
627,87,43,2,0.6931471805579453,2
628,98,20,20,2.197224577327219,9
629,83,43,81,3.0625293002326215,24
630,30,20,94,3.5569236183151935,39
631,22,43,54,2.912494403312053,21
632,77,77,10000,-1.000088900581841e-12,3569
633,76,5,357,4.629358629014862,132
634,38,19,4,0.6931471805579453,2
635,12,0,110,3.652629782939221,45
636,86,20,151,3.978820032073776,60
637,40,0,3,0.6931471805579453,2
638,72,0,235,4.180559797947409,82
639,13,20,37,2.772588722223781,16
640,10,43,1,-1.000088900581841e-12,1
641,45,0,24,2.6859453246547877,16
642,3,43,39,2.8332133440392155,17
643,94,0,54,2.871476118036867,19
644,64,43,20,1.791759469222055,6
645,57,0,120,3.638648592450092,42
646,47,19,19,1.3321790402061222,5
647,24,0,39,2.7080502010872096,15
648,64,19,3,-1.000088900581841e-12,1
649,48,19,176,4.13365039140863,69
650,77,77,10000,-1.000088900581841e-12,3683
651,20,20,0,0.0,0
652,58,20,158,3.8527647844672313,64
653,90,19,27,1.9459101490483135,7
654,82,5,24,2.197224577327219,9
655,52,0,146,3.8768201519937313,56
656,63,19,27,1.9061547465328494,8
657,8,19,18,2.0431918705371204,9
658,40,0,40,2.7080502010872096,15
659,81,20,36,2.8332133440392155,17
660,16,0,36,2.751666616915516,17
661,78,43,5,0.6931471805579453,2
662,30,20,140,3.7225730880950256,54
663,12,19,25,2.639057329601259,14
664,1,5,162,4.126641361912521,66
665,30,43,143,3.788148062088104,63
666,62,20,60,3.135494215906149,23
667,51,43,92,3.6195647360199428,40
668,9,20,25,2.484906649776,12
669,84,19,25,2.540036303807981,14
670,58,19,59,3.204777524107256,26
671,71,0,33,2.3693821196836757,12
672,72,20,126,3.638648592450092,42
673,11,19,50,2.926417555478996,20
674,25,0,122,3.689669563800905,44
675,39,20,12,1.0986122886651097,3
676,42,19,9,1.3862943611158907,4
677,76,19,33,2.3693821196836757,12
678,2,20,41,2.540036303807981,14
679,8,5,132,3.5646232985788124,38
680,94,43,52,3.151458510219029,26
681,73,20,50,3.204777524107256,26
682,97,0,12,1.3862943611158907,4
683,68,0,7,1.3862943611158907,4
684,58,19,40,2.3025850929840455,10
685,45,5,12,1.0986122886651097,3
686,52,19,244,4.2548265929562135,86
687,64,19,83,3.3194925761267546,29
688,38,20,69,2.7985132569262934,19
689,44,5,84,3.271689322296034,29
690,98,5,34,2.3978952727873706,11
691,84,20,141,3.6937782464800706,49
692,82,20,26,2.3693821196836757,12
693,30,20,76,3.098139496330803,26
694,78,43,6,1.3862943611158907,4
695,27,0,14,1.3862943611158907,4
696,97,19,96,3.491660437469239,38
697,54,43,147,3.6495108521918973,56
698,11,43,129,4.007047900063963,59
699,81,0,65,3.0149468801585937,23
700,95,19,1,-1.000088900581841e-12,1
701,5,5,0,0.0,0
702,67,19,13,1.9459101490483135,7
703,50,43,19,2.197224577327219,9
704,44,43,56,2.7363390510890655,18
705,91,0,26,2.3025850929840455,10
706,18,19,22,1.8891591637470215,9
707,17,43,92,3.328471881301735,33
708,96,0,1,-1.000088900581841e-12,1
709,49,5,100,3.645947951488728,41
710,58,5,10,1.6094379124291003,5
711,98,43,121,3.6635616460906473,39
712,50,20,60,2.8571028374240015,20
713,61,43,168,3.73043957098542,63
714,27,43,147,3.89182242136326,53
715,36,19,34,2.484906649776,12
716,55,20,13,1.6094379124291003,5
717,37,20,216,4.26578175577885,84
718,32,19,25,2.197224577327219,9
719,23,19,258,4.475407309119662,106
720,91,0,83,3.422414203983732,32
721,52,5,60,2.926417555478996,20
722,91,19,132,3.7080940606975394,46
723,52,43,7,1.6094379124291003,5
724,88,43,143,3.721176253825357,44
725,27,20,37,2.61563057701355,15
726,27,0,96,3.4761312408209912,35
727,46,43,49,2.871476118036867,19
728,7,5,105,3.5281418680240257,38
729,77,77,10000,-1.000088900581841e-12,3780
730,36,0,113,3.647820392824761,46
731,44,20,30,1.7478680974607577,7
732,59,43,333,4.546545273834196,121
733,8,20,93,3.308777757559495,30
734,75,20,518,4.8545281274913314,178
735,24,5,13,1.5607104090364066,6
736,67,0,147,3.5985677685257977,45
737,46,43,75,3.3549875695958247,30
738,50,43,76,3.4124897213676073,33
739,88,20,52,2.8903717578781647,18
740,34,19,8,1.0986122886651097,3
741,47,19,8,1.0986122886651097,3
742,48,0,88,3.2551105127007407,31
743,3,43,73,3.163424050399405,25
744,84,19,23,2.3025850929840455,10
745,37,19,33,1.8891591637470215,9
746,56,0,25,1.9459101490483135,7
747,48,5,52,3.0910424533363146,22
