episode,start_node,final_node,hitting_time,entropy,num_transitions
77,75,99,53,2.751666616915516,17
78,29,5,68,3.204777524107256,26
79,21,11,48,2.926417555478996,20
80,90,11,189,3.8523085179580105,61
81,73,5,8,0.6931471805579453,2
82,62,5,199,4.143432771066687,78
83,55,49,32,2.670119889791816,17
84,86,11,51,2.523210952939891,15
85,68,67,43,2.6859453246547877,16
86,3,5,22,2.0431918705371204,9
87,77,11,20,1.9459101490483135,7
88,20,5,89,3.2103913397623893,31
89,19,5,94,3.3445488585774434,31
90,39,5,48,2.871476118036867,19
91,39,49,144,3.791286676867748,52
92,22,49,20,2.0431918705371204,9
93,41,49,80,3.335770806415738,32
94,14,5,30,2.3025850929840455,10
95,75,67,2,-1.000088900581841e-12,1
96,77,99,74,3.065964511960632,28
97,80,67,61,2.9957322735339904,20
98,7,5,4,0.6931471805579453,2
99,31,5,43,2.3701349548703625,18
100,16,49,193,3.984537379981286,62
101,54,49,8,1.3862943611158907,4
102,52,5,168,4.007946061662762,68
103,35,11,115,3.4677905347959017,45
104,12,5,6,1.6094379124291003,5
105,21,49,16,1.6094379124291003,5
106,27,49,130,3.6834363242964403,45
107,10,49,9,0.6931471805579453,2
108,26,49,6,1.3862943611158907,4
109,33,5,145,3.7447134707265652,60
110,43,49,50,2.772588722223781,16
111,34,5,30,2.3025850929840455,10
112,38,11,65,3.1931483947852626,27
113,41,99,101,3.299829685639092,31
114,5,5,0,0.0,0
115,9,67,169,3.9409348759141194,58
116,5,5,0,0.0,0
117,85,5,38,2.5232109529398907,15
118,26,49,120,3.5823896856365804,48
119,23,11,168,3.7447134707265652,60
120,6,5,9,1.6094379124291003,5
121,45,11,133,3.6141826040336293,47
122,67,67,0,0.0,0
123,19,99,71,2.8652352524298457,25
124,34,49,4,-1.000088900581841e-12,1
125,48,11,61,2.83412587653726,23
126,18,67,35,2.8332133440392155,17
127,87,5,22,1.7478680974607577,7
128,42,11,141,3.6401519506812425,48
129,67,67,0,0.0,0
130,75,11,141,3.660090666707299,56
131,5,5,0,0.0,0
132,90,49,82,3.10797227595561,25
133,30,99,31,2.1383330594990273,12
134,33,5,14,2.079441541671836,8
135,21,49,61,3.271689322296034,29
136,59,5,37,2.5993019270857944,16
137,51,5,417,4.513194115354748,151
138,10,99,66,3.2444926303812958,27
139,97,11,418,4.726093998735607,161
140,14,49,149,3.875088582644242,58
141,71,99,37,2.3978952727873706,11
142,50,49,227,4.212108312819535,83
143,13,67,141,3.884472277770519,63
144,64,67,155,3.9317336372865084,65
145,69,5,57,2.690828621495594,23
146,36,49,32,2.197224577327219,9
147,98,67,4,-1.000088900581841e-12,1
148,8,11,137,4.003766425393112,65
149,89,11,35,2.61563057701355,15
150,23,5,347,4.475490845015977,136
151,58,5,16,1.791759469222055,6
152,59,99,19,1.7478680974607577,7
153,60,99,212,4.162001287721816,83
154,58,99,75,2.5520852976069657,19
155,97,11,133,3.8520648955461616,56
156,22,99,212,4.0754325857527895,79
157,5,5,0,0.0,0
158,78,99,66,3.0047670351869593,24
159,27,49,27,2.3516733018936304,13
160,32,49,184,4.001846716819602,74
161,86,11,4,-1.000088900581841e-12,1
162,49,49,0,0.0,0
163,32,99,68,2.5155833933328258,22
164,98,67,2,-1.000088900581841e-12,1
165,1,11,123,3.527169277521562,42
166,78,67,150,3.7687321784299272,51
167,48,49,14,0.6931471805579453,2
168,60,11,19,1.791759469222055,6
169,17,49,42,2.751666616915516,17
170,3,99,62,3.0149468801585937,23
171,15,49,17,1.9459101490483135,7
172,59,11,91,3.299829685639092,31
173,42,99,65,2.8903717578781647,18
174,2,5,28,2.197224577327219,9
175,18,11,18,1.9459101490483135,7
176,9,49,26,2.0431918705371204,9
177,54,49,19,2.1458417525857545,11
178,33,11,27,2.3025850929840455,10
179,9,5,5,-1.000088900581841e-12,1
180,53,99,13,1.6094379124291003,5
181,14,5,176,4.109430940173799,76
182,86,11,2,-1.000088900581841e-12,1
183,17,5,95,3.671655601047183,42
184,24,99,15,2.079441541671836,8
185,43,67,18,1.9459101490483135,7
186,98,49,58,3.0910424533363146,22
187,22,49,98,3.43652283050428,35
188,80,67,53,2.926417555478996,20
189,80,49,195,4.119803316020731,80
190,76,49,26,2.639057329601259,14
191,18,49,11,1.791759469222055,6
192,51,49,18,2.079441541671836,8
193,46,49,73,3.2958368659773285,27
194,7,5,7,0.6931471805579453,2
195,37,49,113,3.446708358971002,43
196,37,5,70,3.0280290732864104,22
197,30,49,84,3.409438995061846,37
198,7,49,249,4.2062009924654,89
199,46,11,118,3.86566592398464,53
200,4,11,21,1.6094379124291003,5
201,37,49,99,3.3632670703367626,34
202,85,5,214,4.170805945151367,84
203,64,11,9,1.3862943611158907,4
204,37,11,215,4.238951979324977,88
205,55,11,36,2.4583113296710835,13
206,25,67,59,3.1931483947852626,27
207,33,67,216,4.010844780085092,70
208,99,99,0,0.0,0
209,58,5,52,2.61563057701355,15
210,96,49,4,-1.000088900581841e-12,1
211,91,99,19,1.791759469222055,6
212,23,67,92,3.4761312408209912,35
213,65,11,64,3.052520501511814,25
214,16,5,43,2.3693821196836757,12
215,9,11,14,1.6094379124291003,5
216,23,99,7,1.3862943611158907,4
217,25,11,175,4.045702194481556,69
218,38,49,185,3.9200907837834187,67
219,19,99,282,4.096501432554374,112
220,53,49,138,3.9457674529661193,57
221,26,67,59,2.926417555478996,20
222,86,67,12,1.6094379124291003,5
223,11,11,0,0.0,0
224,23,11,47,2.751666616915516,17
225,63,5,95,3.363882019236848,40
226,88,11,19,1.9061547465328494,8
227,25,99,30,2.3693821196836757,12
228,1,67,35,2.1383330594990273,12
229,77,67,165,3.8230966631777275,51
230,55,11,151,3.886295575320209,54
231,67,67,0,0.0,0
232,74,11,28,2.20478541690352,13
233,96,49,1,-1.000088900581841e-12,1
234,4,99,55,2.8113759572431496,23
235,46,67,43,2.540036303807981,14
236,8,49,287,4.564863604454008,125
237,55,49,38,2.341994252221425,14
238,85,67,94,3.6386485924500915,42
239,73,5,2,0.6931471805579453,2
240,36,99,99,3.4858315997982245,39
241,76,67,181,3.8597008491789047,65
242,75,99,41,2.7080502010872096,15
243,86,99,4,0.6931471805579453,2
244,23,49,96,3.328471881301736,33
245,52,5,15,1.791759469222055,6
246,96,49,3,-1.000088900581841e-12,1
247,57,67,81,3.14180415918923,27
248,55,99,188,3.8707107637456923,74
249,6,5,139,3.8069451330981026,49
250,24,49,60,3.1418041591892294,27
251,12,49,69,3.1931483947852626,27
252,26,5,319,4.481683267790843,137
253,96,49,39,2.540036303807981,14
254,82,99,37,1.6769877743164172,9
255,81,5,75,3.3224937067754126,34
256,39,5,116,3.605641583852999,42
257,74,99,118,3.4588769204528984,43
258,20,99,2,-1.000088900581841e-12,1
259,54,49,28,2.5126585295168016,16
260,76,67,44,2.61563057701355,15
261,7,99,13,1.3321790402061222,5
262,41,67,435,4.730284204903936,162
263,58,67,2,0.6931471805579453,2
264,64,5,34,2.670119889791816,17
265,85,49,113,3.5982245479703314,49
266,68,49,24,2.197224577327219,9
267,57,11,1,-1.000088900581841e-12,1
268,19,5,47,2.588573162668117,17
269,5,5,0,0.0,0
270,48,49,66,2.8716496251169272,23
271,10,49,17,1.791759469222055,6
272,97,11,51,2.7804663689216818,21
273,26,99,118,3.5849073769929456,40
274,8,99,208,3.843296153957338,78
275,98,49,102,3.5602101588675605,45
276,44,99,59,2.4497339499994824,23
277,50,5,6,0.6931471805579453,2
278,84,49,413,4.681376039694664,139
279,36,5,18,1.5607104090364066,6
280,13,67,16,2.079441541671836,8
281,78,5,198,4.169616714949856,75
282,38,5,23,1.6094379124291003,5
283,65,49,408,4.425835392941826,160
284,77,11,204,3.9840271916412737,88
285,14,67,52,2.7144523517264965,21
286,40,5,37,2.670119889791817,17
287,48,49,47,2.725550395815721,19
288,8,99,1,-1.000088900581841e-12,1
289,60,49,246,4.438196587527826,90
290,69,67,51,3.0625293002326215,24
291,47,11,144,3.647926677846517,52
292,70,5,18,1.5498260458732018,7
293,11,11,0,0.0,0
294,83,99,62,3.1931483947852626,27
295,56,11,67,3.065964511960632,28
296,80,5,43,2.7080502010872096,15
297,15,49,16,1.791759469222055,6
298,71,67,148,3.7456676820497585,50
299,91,67,99,3.7376696182413687,42
300,20,5,53,2.725550395815721,19
301,58,99,47,2.725550395815721,19
302,65,99,139,3.7220699681345786,49
303,85,49,35,2.9957322735339904,20
304,33,49,197,4.127759547328441,77
305,21,49,18,1.7478680974607577,7
306,10,5,24,1.6094379124291003,5
307,45,99,29,2.4762471329700326,17
308,0,11,137,4.0216190618326815,66
309,43,67,155,3.6520250575102744,50
310,70,99,11,1.5607104090364068,6
311,44,49,22,2.4307913288662317,15
312,0,11,66,3.2580965379954825,26
313,79,11,40,2.3978952727873706,11
314,78,11,17,2.1639556568730565,10
315,24,99,165,3.7742971391475595,64
316,18,49,6,-1.000088900581841e-12,1
317,52,99,13,1.791759469222055,6
318,72,5,145,3.8453283682546777,58
319,42,67,185,3.9845373799812855,62
320,41,99,95,3.299829685639092,31
321,75,49,69,3.2924491076317413,32
322,13,67,94,3.5106997211395683,41
323,3,99,66,2.652587534705148,19
324,10,49,11,1.0986122886651097,3
325,3,5,48,2.912494403312053,21
326,41,99,261,4.329063356506328,99
327,46,49,96,3.498515667114017,37
328,73,49,21,2.4583113296710835,13
329,10,99,291,4.388793869249223,102
330,28,67,8,1.3862943611158907,4
331,79,5,78,3.060287092585695,30
332,20,99,215,4.023829956481962,75
333,9,5,14,1.6094379124291003,5
334,26,99,60,2.751102289369372,23
335,1,49,10,0.6931471805579453,2
336,98,5,67,3.3322045101472035,28
337,12,67,27,2.3516733018936304,13
338,45,49,67,3.282693997251065,28
339,2,49,6,0.6931471805579453,2
340,48,5,44,2.6593226976945163,18
341,66,5,50,3.0149468801585937,23
342,89,99,8,1.3862943611158907,4
343,19,67,471,4.670105424603017,183
344,84,5,415,4.626411361037654,145
345,62,67,260,4.219337292568902,88
346,88,49,97,3.4388060781888203,43
347,39,67,205,4.151125484692249,87
348,25,99,70,3.4339872044541457,31
349,72,67,216,4.274695103252701,87
350,56,49,20,2.1639556568730565,10
351,88,99,8,1.0986122886651097,3
352,62,99,252,4.303583407198621,100
353,85,11,48,2.553681558015796,20
354,90,67,254,4.23284030263462,95
355,98,67,106,3.4414093189206487,38
356,91,11,458,4.5254144269050744,175
357,78,5,211,4.069988828574131,78
358,92,99,20,2.079441541671836,8
359,37,99,115,3.7080940606975394,46
360,0,49,47,3.0752205480323713,23
361,30,99,213,4.212108312819535,83
362,25,67,15,1.5607104090364068,6
363,78,49,221,4.138994751519389,83
364,39,99,138,3.646541338469551,53
365,89,5,21,2.079441541671836,8
366,20,99,1,-1.000088900581841e-12,1
367,64,11,7,0.6931471805579453,2
368,95,99,48,2.9444389791474395,19
369,79,67,47,2.7363390510890655,18
370,27,67,76,3.389268031515795,31
371,35,5,279,4.2252832942025895,88
372,31,11,155,3.8033837018996604,58
373,28,99,9,1.791759469222055,6
374,34,49,2,-1.000088900581841e-12,1
375,41,67,27,2.3693821196836757,12
376,40,99,37,2.772588722223781,16
377,1,5,30,2.484906649776,12
378,58,11,113,3.4124897213676073,33
379,33,11,122,3.761660727552022,47
380,43,67,291,4.440591195173242,113
381,89,67,562,4.843073253549662,212
382,16,5,120,3.4641255137043623,41
383,76,5,14,1.5607104090364068,6
384,44,67,80,3.3632670703367626,34
385,0,67,58,3.0752205480323713,23
386,49,49,0,0.0,0
387,85,99,124,3.6834363242964403,45
388,67,67,0,0.0,0
389,86,99,121,3.3638820192358474,40
390,40,99,73,3.10797227595561,25
391,83,67,3,-1.000088900581841e-12,1
392,72,67,114,3.731290168531232,51
393,72,67,152,3.7885035947048804,58
394,52,67,43,2.725550395815721,19
395,26,11,51,2.813355404483615,18
396,40,67,122,3.741549936056027,51
397,75,99,130,3.8230966631777275,51
398,78,99,53,2.871476118036867,19
399,93,99,147,3.777799126203453,56
400,52,49,103,3.7289607119045884,43
401,4,99,47,3.0280290732864104,22
402,22,11,133,3.7545647056209703,52
403,50,5,2,0.6931471805579453,2
404,69,5,34,2.057897531913409,13
405,92,49,10,1.0986122886651097,3
406,61,5,3,-1.000088900581841e-12,1
407,60,11,8,1.3862943611158907,4
408,94,67,94,3.6011047291335987,38
409,15,49,35,2.639057329601259,14
410,55,99,352,4.580765710471299,127
411,9,5,2,-1.000088900581841e-12,1
412,91,99,10,0.6931471805579453,2
413,23,99,254,4.4226813016918545,103
414,29,99,31,2.639057329601259,14
415,82,5,75,3.071080362713028,27
416,97,49,45,3.0752205480323713,23
417,6,49,33,1.7986522062451287,11
418,39,99,295,4.520290549818835,114
419,74,5,42,2.6525875347051473,19
420,69,99,67,2.902002313186603,22
421,18,49,9,1.0986122886651097,3
422,42,99,129,3.711308156036908,52
423,51,49,228,4.243049106912178,84
424,10,49,5,1.3862943611158907,4
425,48,99,116,3.5083521071438923,44
426,62,99,74,3.134162458562648,28
427,45,5,8,1.0986122886651097,3
428,28,5,66,3.271689322296034,29
429,96,11,68,3.134162458562648,28
430,58,67,200,4.046910493989376,85
431,17,49,104,3.365776952951886,39
432,38,5,29,2.3025850929840455,10
433,77,99,76,3.370480801334671,33
434,2,99,8,1.3862943611158907,4
435,62,99,59,3.0149468801585937,23
436,75,67,7,-1.000088900581841e-12,1
437,81,11,25,2.6859453246547877,16
438,0,67,196,3.955649637353328,86
439,71,99,21,1.9459101490483135,7
440,89,67,32,2.079441541671836,8
441,84,5,79,3.465735902767727,32
442,75,67,1,-1.000088900581841e-12,1
443,60,5,476,4.765954616629367,182
444,43,49,16,1.791759469222055,6
445,39,99,54,2.7616257121807797,20
446,81,67,42,2.7080502010872096,15
447,8,99,11,1.0986122886651097,3
448,0,49,26,2.3978952727873706,11
449,10,49,3,0.6931471805579453,2
450,98,67,103,3.704662609644276,42
451,34,49,214,4.023378124223347,78
452,24,5,3,0.6931471805579453,2
453,28,5,166,4.025029844109107,60
454,61,5,2,-1.000088900581841e-12,1
455,60,49,33,2.772588722223781,16
456,98,49,25,2.4583113296710835,13
457,40,5,26,1.5607104090364068,6
458,76,5,108,3.6410020464111197,45
459,19,67,71,3.10797227595561,25
460,40,67,66,3.3194925761267546,29
461,21,67,126,3.7456676820497585,50
462,68,49,97,3.5066205580617207,42
463,8,99,122,3.8602084754494594,58
464,49,49,0,0.0,0
465,14,49,206,4.107886761808202,78
466,65,67,274,4.135890313111081,112
467,18,67,19,1.3862943611158907,4
468,12,67,148,3.8437306795356405,61
469,54,49,54,2.871476118036867,19
470,87,49,59,2.725550395815721,19
471,54,49,16,2.3025850929840455,10
472,68,49,45,2.5232109529398907,15
473,6,49,66,3.2238860684653137,29
474,17,5,62,2.752191546552043,22
475,66,67,104,3.328471881301735,33
476,94,49,125,3.4869693396250203,45
477,44,99,37,2.484906649776,12
478,21,49,59,2.9785084205072385,21
479,7,5,262,4.150816395215436,102
480,96,49,98,3.3071040554882205,34
481,7,5,92,3.39529715333848,37
482,43,11,44,2.772588722223781,16
483,0,99,304,4.289711759051699,112
484,11,11,0,0.0,0
485,74,99,35,2.3693821196836757,12
486,95,5,84,3.2468287385617423,40
487,94,49,511,4.813628685301694,184
488,60,5,22,1.9459101490483135,7
489,74,99,103,3.43652283050428,35
490,42,49,77,3.135494215906149,23
491,56,99,230,4.14057056750827,88
492,50,49,26,2.079441541671836,8
493,37,49,30,2.6859453246547877,16
494,34,11,37,2.540036303807981,14
495,70,49,54,2.787788119369007,20
496,90,11,85,3.1580397751944362,29
497,72,11,53,2.7804663689216818,21
498,27,49,116,3.4513633638564465,41
499,37,49,114,3.4444386020561715,47
