episode,start_node,final_node,hitting_time,entropy,num_transitions
288,70,60,1,-1.000088900581841e-12,1
289,95,79,106,3.166416424794992,41
290,81,36,93,3.1737688339050942,27
291,6,84,36,2.926417555478996,20
292,23,36,29,2.3693821196836757,12
293,73,84,342,4.501973487443184,134
294,90,36,170,4.186183977934188,77
295,18,60,5,0.6931471805579453,2
296,82,84,84,3.5553480614544135,35
297,88,13,17,1.9061547465328494,8
298,74,36,19,1.8891591637470215,9
299,54,36,121,3.6003698151638166,48
300,27,84,18,2.3693821196836757,12
301,26,60,227,4.246386938657008,94
302,79,79,0,0.0,0
303,98,84,10,1.0986122886651097,3
304,11,36,60,3.1154750248567713,28
305,69,79,279,4.350080686164029,115
306,83,36,58,3.163424050399405,25
307,23,36,19,1.9459101490483135,7
308,88,36,27,2.639057329601259,14
309,45,84,13,1.791759469222055,6
310,4,13,1,-1.000088900581841e-12,1
311,86,13,19,1.3862943611158907,4
312,6,79,100,3.170492662352065,37
313,65,36,83,3.276097603139099,32
314,54,84,20,2.079441541671836,8
315,21,13,37,2.7080502010872096,15
316,25,36,1,-1.000088900581841e-12,1
317,37,36,37,2.7080502010872096,15
318,97,60,41,2.61563057701355,15
319,81,60,217,4.026619316658681,80
320,60,60,0,0.0,0
321,18,60,328,4.4822146309243305,140
322,13,13,0,0.0,0
323,99,79,3,-1.000088900581841e-12,1
324,0,60,108,3.5845451996551256,52
325,1,13,3,0.6931471805579453,2
326,0,13,250,4.254381959852482,105
327,64,36,47,2.871476118036867,19
328,54,79,83,3.322493706775413,34
329,43,60,148,3.909505314020782,60
330,33,60,144,3.7328402393515194,57
331,89,60,139,3.652629782939221,45
332,97,36,89,3.415689962593033,42
333,76,36,207,4.100556103945681,73
334,19,60,140,3.9457674529661193,57
335,23,13,48,2.8332133440392155,17
336,14,84,53,2.7985132569262934,19
337,95,36,7,1.6094379124291003,5
338,39,79,241,4.186777125357961,106
339,53,84,107,3.446708358971002,43
340,61,36,8,0.6931471805579453,2
341,0,79,17,1.5607104090364068,6
342,78,79,10,1.791759469222055,6
343,84,84,0,0.0,0
344,94,84,4,1.0986122886651097,3
345,26,13,78,3.404927888365862,38
346,2,60,13,2.079441541671836,8
347,77,84,25,2.1458417525857545,11
348,30,84,47,2.7363390510890655,18
349,22,13,179,4.220752930457657,82
350,18,79,275,4.341430337677421,117
351,45,84,12,1.5607104090364068,6
352,76,84,151,4.109865805874369,70
353,3,84,55,2.7985132569262934,19
354,64,36,28,2.079441541671836,8
355,28,60,14,1.6094379124291003,5
356,2,60,25,2.5649493574485365,13
357,23,79,2,0.6931471805579453,2
358,33,84,176,3.8819238603664115,70
359,48,79,31,2.540036303807981,14
360,50,60,43,2.926417555478996,20
361,58,60,32,2.6701198897918164,17
362,61,13,31,2.6859453246547877,16
363,79,79,0,0.0,0
364,67,13,115,3.4110397843700726,47
365,24,13,26,2.3978952727873706,11
366,54,13,48,2.670119889791816,17
367,81,36,345,4.518900767626588,145
368,4,13,95,2.98296502919677,24
369,97,84,156,3.956750787856222,69
370,62,84,45,3.135494215906149,23
371,3,60,27,2.3978952727873706,11
372,18,36,39,2.5993019270857944,16
373,19,84,47,2.5993019270857944,16
374,11,60,26,2.484906649776,12
375,66,36,70,3.10797227595561,25
376,4,13,44,2.6859453246547877,16
377,50,84,55,3.031590575761233,25
378,35,84,87,3.4551790069144523,38
379,28,13,181,3.8353259623252374,71
380,15,36,98,3.418697576359666,38
381,7,36,9,1.9061547465328494,8
382,37,13,25,2.2538575895913517,12
383,77,60,50,2.7616257121807797,20
384,13,13,0,0.0,0
385,84,84,0,0.0,0
386,4,13,70,2.9650156932365066,22
387,42,36,36,2.441015278014703,14
388,81,60,49,2.393312122962524,16
389,70,60,9,1.0986122886651097,3
390,91,13,31,2.3978952727873706,11
391,3,36,257,4.18812330411613,103
392,67,60,33,2.61563057701355,15
393,70,79,36,2.751666616915516,17
394,72,13,58,3.028029073286411,22
395,30,84,29,2.3978952727873706,11
396,46,60,152,3.869229995169538,58
397,52,36,21,1.5607104090364068,6
398,54,84,25,2.540036303807981,14
399,22,36,58,3.0752205480323713,23
400,90,36,147,4.033194278289,69
401,42,60,150,3.906511777100024,55
402,64,36,203,4.092981679114535,83
403,97,13,67,3.2580965379954825,26
404,89,60,119,3.7545647056209703,52
405,33,79,207,4.289817536443061,91
406,95,13,137,3.772302354761366,57
407,53,60,7,1.3862943611158907,4
408,34,84,67,3.062433267532996,29
409,21,79,112,3.5832574904601735,44
410,52,79,105,3.480935299911953,40
411,30,13,93,3.3194925761267546,29
412,52,60,293,4.2876811307717295,110
413,51,79,138,3.842572297904196,59
414,69,36,52,3.151458510219029,26
415,5,84,100,3.578323836314148,41
416,31,36,139,3.937639810915242,54
417,59,84,19,2.484906649776,12
418,83,36,108,3.5726345752559063,42
419,37,79,316,4.468118495637706,116
420,74,36,11,1.3321790402061222,5
421,79,79,0,0.0,0
422,19,60,19,2.3978952727873706,11
423,27,84,117,3.8895653270927,59
424,50,84,8,1.3321790402061222,5
425,97,60,132,3.5588506008688428,54
426,5,60,334,4.495847717623091,128
427,59,79,309,4.466223733012088,145
428,83,60,109,3.7959144208038267,51
429,29,13,130,3.8337036852980173,59
430,97,60,76,3.335770806415738,32
431,57,36,279,4.494210816024909,122
432,83,36,164,4.0979943097314555,74
433,31,36,10,1.3862943611158907,4
434,88,60,28,2.1639556568730565,10
435,83,60,274,4.3589891348122,109
436,43,79,29,2.1458417525857545,11
437,74,84,85,3.3909780549362365,36
438,52,84,86,3.3632670703367626,34
439,98,84,2,-1.000088900581841e-12,1
440,77,13,19,1.7478680974607577,7
441,69,60,36,2.484906649776,12
442,49,60,12,1.791759469222055,6
443,91,84,55,2.8571028374240015,20
444,49,13,13,1.791759469222055,6
445,18,60,3,0.6931471805579453,2
446,46,13,159,4.0805468556475875,67
447,79,79,0,0.0,0
448,28,84,38,2.3978952727873706,11
449,1,79,6,1.0986122886651097,3
450,28,13,57,3.10797227595561,25
451,39,84,1,-1.000088900581841e-12,1
452,5,13,50,3.0625293002326215,24
453,97,79,238,4.338816410336067,93
454,53,13,174,3.760251985613763,78
455,49,13,7,0.6931471805579453,2
456,32,84,2,0.6931471805579453,2
457,52,60,24,2.3025850929840455,10
458,39,36,6,0.6931471805579453,2
459,82,36,22,2.197224577327219,9
460,78,13,27,1.7478680974607577,7
461,33,36,36,2.4307913288662317,15
462,18,36,14,1.6094379124291003,5
463,17,84,128,3.6405155430892675,60
464,4,79,60,2.8464803861168675,21
465,9,79,34,2.5070264355444176,17
466,24,60,129,3.890777138351371,64
467,60,60,0,0.0,0
468,68,60,5,1.0986122886651097,3
469,38,36,12,1.6094379124291003,5
470,37,13,10,1.0986122886651097,3
471,98,84,76,3.1154750248567717,28
472,69,36,136,3.817965922245654,56
473,28,84,12,1.3321790402061222,5
474,12,13,67,3.3445488585774434,31
475,9,84,38,2.2450352741161774,13
476,60,60,0,0.0,0
477,17,36,73,3.204777524107256,26
478,52,79,36,3.044522437702424,21
479,51,36,10,0.6931471805579453,2
480,12,84,54,3.044522437702424,21
481,66,13,4,0.6931471805579453,2
482,92,79,172,3.6658325278852035,58
483,17,13,35,2.8332133440392155,17
484,90,36,32,2.639057329601259,14
485,19,36,7,0.6931471805579453,2
486,85,79,8,1.0986122886651097,3
487,49,13,14,1.791759469222055,6
488,23,36,33,2.639057329601259,14
489,87,60,137,3.6441294577331322,49
490,40,79,15,1.9061547465328494,8
491,77,79,45,2.8332133440392155,17
492,3,60,114,3.848483638154688,57
493,19,13,168,3.877931145338117,68
494,97,60,102,3.71448065535978,57
495,7,13,65,3.044522437702424,21
496,35,60,33,2.3978952727873706,11
497,36,36,0,0.0,0
498,39,60,238,4.117271500617261,94
499,73,13,12,1.9459101490483135,7
500,52,79,251,4.1939768609884,92
501,34,79,50,2.871476118036867,19
502,36,36,0,0.0,0
503,62,60,96,3.491660437469239,38
504,3,60,122,3.89182242136326,53
505,89,79,27,2.1458417525857545,11
506,38,13,154,3.8149828924559612,57
507,59,84,14,1.9459101490483135,7
508,32,79,42,2.540036303807981,14
509,40,60,166,3.7617663810754074,69
510,66,36,203,3.993973321839751,86
511,67,60,21,2.0431918705371204,9
512,60,60,0,0.0,0
513,74,36,6,1.0986122886651097,3
514,74,60,121,3.463713866568818,45
515,85,79,35,2.5649493574485365,13
516,89,60,200,4.1764195236354915,79
517,18,13,58,3.3632670703367626,34
518,32,60,22,1.8866967846510785,10
519,12,36,41,3.0280290732864104,22
520,75,84,132,3.738555425452458,54
521,0,79,78,3.2164243998624604,32
522,40,79,25,2.079441541671836,8
523,83,84,51,2.9957322735339904,20
524,98,84,3,-1.000088900581841e-12,1
525,88,36,78,3.379092505199735,32
526,75,79,15,2.079441541671836,8
527,24,36,17,1.6094379124291003,5
528,35,36,14,1.6094379124291003,5
529,27,13,126,3.732165102848344,47
530,72,36,24,1.7478680974607577,7
531,91,36,45,3.0280290732864104,22
532,41,84,132,3.7267953482482357,48
533,68,60,115,3.671655601047183,42
534,51,36,303,4.47686111180751,134
535,79,79,0,0.0,0
536,3,79,27,2.0431918705371204,9
537,95,13,69,2.8979325974534653,26
538,35,79,31,2.772588722223781,16
539,78,13,60,3.052520501511814,25
540,37,84,106,3.614764180484625,44
541,48,60,94,3.3861134216208097,37
542,34,84,155,3.5122975294957,53
543,5,84,173,4.078161040710067,77
544,37,79,11,2.079441541671836,8
545,66,79,145,3.8895653270927,59
546,12,60,6,1.3862943611158907,4
547,9,84,44,2.61563057701355,15
548,47,84,18,2.197224577327219,9
549,18,60,16,1.9061547465328494,8
550,65,36,58,3.10797227595561,25
551,43,60,322,4.562737799853407,142
552,37,36,11,1.9459101490483135,7
553,58,79,12,1.9061547465328494,8
554,96,79,91,3.5445117787268576,41
555,14,60,132,3.8111413023210545,62
556,0,36,20,2.1458417525857545,11
557,74,36,133,3.8363068485345995,58
558,90,36,31,2.3978952727873706,11
559,2,36,95,3.379092505199735,32
560,90,60,281,4.41467803263546,121
561,20,60,44,2.8332133440392155,17
562,54,60,60,2.6891781665021393,22
563,64,84,50,2.926417555478996,20
564,41,79,139,3.9637541374442438,66
565,40,79,202,4.120227557964132,91
566,94,36,60,2.912494403312053,21
567,3,13,42,2.9650156932365066,22
568,68,60,118,3.773393569271156,50
569,89,84,24,1.791759469222055,6
570,84,84,0,0.0,0
571,33,79,148,3.9637541374442433,66
572,64,79,54,2.6701198897918164,17
573,85,36,2,-1.000088900581841e-12,1
574,26,60,61,3.134162458562648,28
575,28,36,11,1.6094379124291003,5
576,43,84,31,2.772588722223781,16
577,34,60,6,1.3862943611158907,4
578,45,13,278,4.164407516400886,102
579,6,13,68,3.233183484354926,28
580,61,36,244,4.224424763163241,97
581,80,36,93,3.498515667114017,37
582,73,79,13,0.6931471805579453,2
583,61,79,136,3.575506745024982,55
584,0,79,233,4.174302651884916,90
585,44,13,99,3.4561627982678007,45
586,85,84,4,0.6931471805579453,2
587,33,84,24,2.3978952727873706,11
588,93,36,25,2.1639556568730565,10
589,11,36,12,1.6094379124291003,5
590,28,79,43,3.044522437702424,21
591,90,13,35,2.813355404483615,18
592,95,84,23,2.0431918705371204,9
593,9,84,61,3.1931483947852626,27
594,22,84,126,3.5713654871927973,44
595,99,36,107,3.473613549464628,42
596,95,36,5,1.0986122886651097,3
597,60,60,0,0.0,0
598,72,84,87,3.6322425006666657,43
599,92,60,93,3.2663306919268704,34
600,76,60,32,2.484906649776,12
601,63,13,59,2.897668095044761,27
602,8,84,45,2.6859453246547877,16
603,0,60,43,2.772588722223781,16
604,18,60,63,3.0280290732864104,22
605,84,84,0,0.0,0
606,10,79,144,3.9633119287127583,54
607,98,79,130,3.5605876796463907,48
608,62,84,12,1.6094379124291003,5
609,15,36,28,2.3025850929840455,10
610,30,36,81,3.176082814634593,29
611,78,60,25,2.813355404483615,18
612,52,36,123,3.9041932290807733,59
613,11,60,59,2.902002313186603,22
614,8,60,89,3.3379352075793354,36
615,36,36,0,0.0,0
616,57,13,20,2.639057329601259,14
617,78,13,199,4.277030575570149,86
618,60,60,0,0.0,0
619,31,60,123,3.871265197698588,52
620,60,60,0,0.0,0
621,11,60,4,1.0986122886651097,3
622,42,13,117,3.762928606395865,50
623,46,36,64,3.044390228092839,29
624,43,79,64,3.152706716658355,30
625,3,13,145,3.9327381651693702,69
626,68,79,71,3.5065025850265608,36
627,99,79,1,-1.000088900581841e-12,1
628,4,60,18,1.9459101490483135,7
629,38,36,22,2.1458417525857545,11
630,63,84,17,2.1639556568730565,10
631,40,13,20,1.6769877743164172,9
632,58,60,2,-1.000088900581841e-12,1
633,40,84,17,1.6094379124291003,5
634,57,79,9,1.0986122886651097,3
635,65,13,60,2.61563057701355,15
636,53,84,93,3.4175513062691563,41
637,99,60,98,3.6121358939014385,41
638,74,13,51,2.8571028374240015,20
639,37,60,245,4.190845357612294,100
640,84,84,0,0.0,0
641,27,84,6,1.3862943611158907,4
642,99,79,41,2.5823063442999667,18
643,1,36,82,3.222410677489011,36
644,84,84,0,0.0,0
645,43,79,1,-1.000088900581841e-12,1
646,78,60,240,4.122837970230778,94
647,31,79,6,0.6931471805579453,2
648,81,60,13,2.079441541671836,8
649,53,60,3,0.6931471805579453,2
650,13,13,0,0.0,0
651,42,60,73,3.163424050399405,25
652,17,84,199,4.27438554963268,89
653,71,36,35,2.61563057701355,15
654,72,84,10,1.5607104090364066,6
655,26,13,101,3.4911163241998726,43
656,41,84,16,1.9459101490483135,7
657,6,60,46,2.725550395815721,19
658,33,36,93,3.5434265702089243,43
659,21,60,17,1.791759469222055,6
660,85,36,1,-1.000088900581841e-12,1
661,5,13,92,3.4040404338981127,34
662,29,60,96,3.233183484354926,28
663,42,36,31,2.441015278014703,14
664,8,60,91,3.0687616477925532,33
665,1,60,3,0.6931471805579453,2
666,64,84,123,3.82416268445183,57
667,85,13,74,2.9965869742621187,29
668,59,36,12,1.3862943611158907,4
669,78,84,7,1.3862943611158907,4
670,60,60,0,0.0,0
671,30,13,94,3.328471881301736,33
672,12,36,41,2.7363390510890655,18
673,80,84,120,3.7456676820497585,50
674,49,79,88,3.645947951488728,41
675,92,60,20,1.9459101490483135,7
676,9,84,20,2.3025850929840455,10
677,52,60,18,1.6094379124291003,5
678,49,60,29,2.4307913288662317,15
679,80,84,57,3.193512367382888,31
680,60,60,0,0.0,0
681,89,84,114,3.9510859213364395,56
682,78,84,81,3.2491274088477446,32
683,31,60,9,0.6931471805579453,2
684,73,13,188,4.097038632598529,81
685,1,79,1,-1.000088900581841e-12,1
686,29,60,224,4.284387362794567,92
687,89,13,24,2.1639556568730565,10
688,55,84,55,2.926417555478996,20
689,18,79,41,2.7283523700752608,23
690,63,84,44,2.7144523517264965,21
691,73,60,8,1.0986122886651097,3
692,14,13,20,1.9459101490483135,7
693,50,84,120,3.7362524597560527,55
694,36,36,0,0.0,0
695,2,60,43,2.8332133440392155,17
696,24,84,25,2.639057329601259,14
697,19,84,7,1.3862943611158907,4
698,48,36,222,4.263248456741977,85
699,37,13,3,-1.000088900581841e-12,1
700,74,13,105,3.75052778832299,47
701,43,79,3,-1.000088900581841e-12,1
702,29,36,25,2.3516733018936304,13
703,0,79,46,3.044522437702424,21
704,46,60,149,3.732840239351519,57
705,17,13,307,4.525514791512817,122
706,67,13,81,3.2817203432140625,34
707,43,79,1,-1.000088900581841e-12,1
708,44,60,226,4.210042098316086,84
709,25,84,2,-1.000088900581841e-12,1
710,41,79,141,3.7379676629805214,52
711,29,84,394,4.573015658932289,153
712,30,36,219,4.16814380285233,86
713,27,84,49,2.5885731626681174,17
714,68,79,155,3.766340985049246,57
715,43,79,1,-1.000088900581841e-12,1
716,0,60,319,4.5208230689119775,121
717,50,84,36,2.176185661550307,15
718,41,36,66,3.299829685639092,31
719,62,84,5,-1.000088900581841e-12,1
720,44,60,60,3.1931483947852626,27
721,62,84,3,1.0986122886651097,3
722,78,79,85,3.5281418680240253,38
723,44,60,23,1.791759469222055,6
724,9,13,91,2.985880370053755,35
725,3,84,35,2.540036303807981,14
726,22,79,171,3.828750565031185,66
727,88,84,7,1.3862943611158907,4
728,65,60,111,3.119655547970591,35
729,22,84,184,4.01802766542626,69
730,40,79,60,2.9650156932365066,22
731,97,36,48,3.028029073286411,22
732,36,36,0,0.0,0
733,23,36,25,2.3978952727873706,11
734,3,36,24,2.079441541671836,8
735,56,84,28,2.4307913288662317,15
736,37,84,105,3.34787741904957,34
737,68,79,365,4.730222945117635,144
738,7,84,14,1.6094379124291003,5
739,94,60,19,1.5607104090364068,6
740,15,84,49,2.5993019270857944,16
741,9,79,132,3.567761227168578,45
742,37,13,1,-1.000088900581841e-12,1
743,50,36,10,1.6094379124291003,5
744,30,84,283,4.511535770488543,120
745,64,60,59,2.484906649776,12
746,69,84,141,3.8241626844518306,57
747,81,84,5,1.3862943611158907,4
748,46,60,116,3.626656183752001,44
749,61,60,345,4.466911215924111,137
750,73,60,16,1.6094379124291003,5
751,58,60,1,-1.000088900581841e-12,1
752,65,36,180,4.109865805874369,70
753,41,36,28,2.8332133440392155,17
