episode,start_node,final_node,hitting_time,entropy,num_transitions
220,45,96,41,2.106577333223116,14
221,62,96,6,1.0986122886651097,3
222,21,83,83,3.098139496330803,26
223,78,35,31,2.4583113296710835,13
224,42,83,71,3.1580397751944362,29
225,2,11,87,3.3203623230096753,37
226,18,96,68,2.9713765399480208,26
227,83,83,0,0.0,0
228,79,96,15,1.9459101490483135,7
229,54,83,90,3.232775904355102,32
230,29,57,6,1.039720770836918,4
231,68,83,282,4.406793982700413,113
232,25,83,54,2.8997571011230594,25
233,41,96,46,2.787788119369007,20
234,85,83,19,2.079441541671836,8
235,63,35,11,1.9459101490483135,7
236,43,57,6,0.6931471805579453,2
237,84,83,7,1.0986122886651097,3
238,12,35,1,-1.000088900581841e-12,1
239,17,96,56,3.1780538303239454,24
240,20,57,26,2.197224577327219,9
241,18,11,17,2.2718685126865625,11
242,21,57,50,2.787788119369007,20
243,58,35,5,0.6931471805579453,2
244,83,83,0,0.0,0
245,97,83,78,3.4040404338981127,34
246,38,96,13,2.079441541671836,8
247,85,83,41,2.4583113296710835,13
248,92,83,270,4.402673567263328,119
249,76,11,141,3.3953507616855947,46
250,55,35,3,-1.000088900581841e-12,1
251,3,96,1,-1.000088900581841e-12,1
252,58,35,28,2.5993019270857944,16
253,32,35,269,4.295517469677004,106
254,65,83,93,3.4368689714688543,39
255,42,35,218,4.291760683403371,81
256,73,83,1,-1.000088900581841e-12,1
257,59,11,192,3.970824182975816,75
258,56,35,27,2.2538575895913517,12
259,92,83,103,3.7289607119045884,43
260,36,96,32,2.0431918705371204,9
261,3,96,2,-1.000088900581841e-12,1
262,38,96,32,2.871476118036867,19
263,93,83,1,-1.000088900581841e-12,1
264,75,83,121,3.217693102165304,38
265,17,11,51,2.9650156932365066,22
266,43,57,40,2.7363390510890655,18
267,35,35,0,0.0,0
268,90,83,60,3.1514585102190296,26
269,84,83,19,1.0986122886651097,3
270,48,96,68,2.954673212284816,23
271,10,57,25,2.3978952727873706,11
272,26,96,138,3.4762684256319556,53
273,45,35,119,3.775855948368099,45
274,46,35,36,2.4307913288662317,15
275,83,83,0,0.0,0
276,59,96,342,4.404732042799294,120
277,68,35,74,3.10797227595561,25
278,18,57,163,3.9217452174123073,66
279,75,35,156,3.7794820749848017,58
280,96,96,0,0.0,0
281,47,35,30,2.079441541671836,8
282,48,35,258,4.122837970231777,94
283,86,35,9,0.6931471805579453,2
284,2,11,16,2.079441541671836,8
285,23,83,6,1.0986122886651097,3
286,3,96,6,-1.000088900581841e-12,1
287,95,57,64,3.2451263407310145,30
288,74,35,21,2.197224577327219,9
289,65,96,121,3.8774611479255254,51
290,3,11,12,1.3321790402061222,5
291,94,57,123,3.6870132127308097,48
292,83,83,0,0.0,0
293,39,96,200,4.118951456902502,78
294,7,96,75,3.367295829957475,29
295,99,57,69,3.03514143277037,28
296,82,96,80,3.379092505199735,32
297,38,35,72,2.9490123306407936,27
298,87,83,64,2.811419498282341,26
299,95,57,4,0.6931471805579453,2
300,82,57,22,2.1639556568730565,10
301,32,83,59,2.831480240049973,24
302,69,57,13,1.9061547465328494,8
303,15,11,137,3.987559379882587,68
304,59,96,5,0.6931471805579453,2
305,36,11,50,2.5993019270857944,16
306,20,96,6,1.3862943611158907,4
307,87,35,65,2.8782183066518505,22
308,57,57,0,0.0,0
309,8,11,6,1.6094379124291003,5
310,94,96,63,3.0047670351869593,24
311,25,96,11,1.6094379124291003,5
312,73,11,163,3.5280485141695057,60
313,72,96,112,3.8092792219276594,54
314,34,35,182,3.9748675237460085,68
315,55,11,140,3.7543455289080803,59
316,59,57,139,3.8587318373644033,66
317,4,57,19,2.3025850929840455,10
318,39,96,16,1.791759469222055,6
319,78,35,114,3.6620409142119543,47
320,75,83,99,3.5281418680240257,38
321,11,11,0,0.0,0
322,60,35,68,2.8979325974534653,26
323,28,83,49,2.954673212284816,23
324,38,96,46,2.540036303807981,14
325,80,11,67,3.134162458562648,28
326,45,35,30,2.5232109529398907,15
327,46,35,16,1.6094379124291003,5
328,56,35,29,2.4583113296710835,13
329,23,83,1,-1.000088900581841e-12,1
330,14,83,20,1.9459101490483135,7
331,99,11,14,1.2770342594621393,7
332,36,57,41,2.7985132569262934,19
333,63,96,28,2.5649493574485365,13
334,90,96,12,1.3862943611158907,4
335,64,96,11,1.5607104090364068,6
336,58,83,10,1.3862943611158907,4
337,56,83,86,3.233183484354926,28
338,50,11,90,3.423580836785212,37
339,74,57,83,3.1689724746746104,35
340,65,11,88,3.3445488585774434,31
341,19,96,139,3.6937782464800706,49
342,68,11,55,2.772588722223781,16
343,68,11,9,0.6931471805579453,2
344,67,83,134,3.3905747744144823,56
345,94,11,235,3.8958567281649636,81
346,25,11,21,2.2718685126865625,11
347,86,11,50,2.62299627607079,20
348,31,96,23,2.3978952727873706,11
349,36,11,51,2.926417555478996,20
350,98,83,86,3.331965027256288,38
351,38,96,23,2.0431918705371204,9
352,28,57,24,2.5649493574485365,13
353,6,11,66,3.1064969046220257,30
354,11,11,0,0.0,0
355,41,35,83,3.494162268924469,42
356,34,11,52,3.0149468801585937,23
357,3,11,228,4.0896485790577275,82
358,17,11,60,2.846480386116867,21
359,25,96,5,1.0986122886651097,3
360,98,57,136,3.9317171291193858,55
361,7,83,95,3.098139496330803,26
362,46,83,4,1.3862943611158907,4
363,69,96,43,2.7985132569262934,19
364,91,57,32,2.3025850929840455,10
365,93,83,1,-1.000088900581841e-12,1
366,44,96,65,3.2924491076317413,32
367,25,83,8,1.6094379124291003,5
368,45,96,121,3.717941794828361,50
369,61,96,13,2.079441541671836,8
370,73,83,1,-1.000088900581841e-12,1
371,75,83,66,3.276097603139099,32
372,67,83,83,3.3445488585774434,31
373,27,83,191,3.8602084754494594,58
374,37,96,154,3.8907771383513716,64
375,84,83,61,3.389268031515795,31
376,28,11,62,3.0904599235931967,27
377,58,35,3,0.6931471805579453,2
378,89,57,17,2.079441541671836,8
379,66,57,1,-1.000088900581841e-12,1
380,5,57,82,3.2454274926808697,37
381,11,11,0,0.0,0
382,16,11,124,3.5066205580617207,42
383,51,11,34,2.540036303807981,14
384,76,35,41,2.484906649776,12
385,30,83,97,3.3911582003720584,38
386,57,57,0,0.0,0
387,67,57,32,2.772588722223781,16
388,74,57,56,2.7985132569262934,19
389,23,83,95,3.5272730570792055,46
390,1,11,9,1.791759469222055,6
391,62,96,8,-1.000088900581841e-12,1
392,11,11,0,0.0,0
393,5,83,63,3.308777757559495,30
394,37,57,106,3.5233557279458467,43
395,45,83,15,1.6094379124291003,5
396,42,35,281,4.3146970957411295,107
397,14,57,33,2.3693821196836757,12
398,85,83,195,4.28069319494506,98
399,16,35,108,3.5924696275736783,39
400,92,11,10,1.7478680974607577,7
401,69,11,128,3.528141868024026,38
402,44,96,31,2.1458417525857545,11
403,29,57,20,1.791759469222055,6
404,70,11,151,3.7827544418733776,63
405,40,11,80,3.498515667114017,37
406,11,11,0,0.0,0
407,70,57,125,3.7267953482482357,48
408,58,83,16,1.3862943611158907,4
409,94,35,3,0.6931471805579453,2
410,42,35,125,3.8124052216197386,58
411,44,96,13,1.0986122886651097,3
412,9,83,2,0.6931471805579453,2
413,39,96,154,3.997243178779615,61
414,63,57,70,3.135494215906149,23
415,34,96,125,3.4810234086115392,48
416,32,11,7,0.6931471805579453,2
417,0,83,46,3.0752205480323713,23
418,28,11,120,3.6003698151638166,48
419,50,57,25,2.3978952727873706,11
420,81,35,97,3.409438995061846,37
421,77,57,209,4.137682242265646,90
422,65,96,19,2.079441541671836,8
423,16,11,55,3.0149468801585937,23
424,1,35,28,1.7478680974607577,7
425,23,83,8,1.6094379124291003,5
426,48,83,45,2.9444389791474395,19
427,89,96,334,4.511869243800649,129
428,47,96,7,1.6094379124291003,5
429,79,96,31,2.772588722223781,16
430,27,96,39,2.6593226976945163,18
431,28,11,36,2.4583113296710835,13
432,10,83,60,3.0625293002326215,24
433,70,96,75,2.668078702201483,23
434,49,96,46,2.83412587653726,23
435,9,96,31,2.751666616915516,17
436,27,83,16,1.3321790402061222,5
437,26,35,101,3.6218232415819998,45
438,9,96,125,3.6266561837520017,44
439,63,57,75,3.0593548485678332,31
440,29,11,27,2.772588722223781,16
441,54,96,194,3.9187045088974672,68
442,74,83,211,4.080873050731924,85
443,65,57,3,0.6931471805579453,2
444,5,35,124,3.619884616904959,54
445,24,96,65,3.176082814634593,29
446,77,96,110,3.578323836314148,41
447,61,11,49,2.8332133440392155,17
448,58,35,2,0.6931471805579453,2
449,18,35,168,4.067817277481735,80
450,73,83,33,2.5993019270857944,16
451,34,83,64,2.871476118036867,19
452,82,83,18,2.079441541671836,8
453,59,57,64,3.039115687997164,27
454,86,57,8,1.0986122886651097,3
455,84,96,74,3.444813797459462,34
456,76,11,36,2.540036303807981,14
457,66,96,277,4.241363850086867,114
458,66,35,46,2.813355404483615,18
459,41,57,18,1.7478680974607577,7
460,60,83,22,2.197224577327219,9
461,54,11,71,3.044522437702424,21
462,16,11,294,4.545913074098122,118
463,67,57,42,3.044522437702424,21
464,97,57,8,0.6931471805579453,2
465,61,83,24,2.1383972463387244,13
466,43,35,1,-1.000088900581841e-12,1
467,96,96,0,0.0,0
468,93,83,3,1.0986122886651097,3
469,91,11,23,2.197224577327219,9
470,6,35,35,2.7080502010872096,15
471,43,35,155,3.8494980011616438,74
472,17,57,92,3.328471881301735,33
473,97,96,68,3.4368689714688543,39
474,39,57,176,4.003369806602741,70
475,2,96,2,0.6931471805579453,2
476,54,57,49,2.838988933136699,22
477,79,83,11,1.3862943611158907,4
478,58,83,180,4.132884519614844,80
479,15,11,2,-1.000088900581841e-12,1
480,68,57,30,2.019814992484946,11
481,4,35,81,3.444813797459462,34
482,24,83,9,1.3862943611158907,4
483,76,96,13,1.0986122886651097,3
484,26,35,133,3.9179789187418814,53
485,19,11,2,0.6931471805579453,2
486,63,83,5,1.0986122886651097,3
487,86,57,1,-1.000088900581841e-12,1
488,33,96,92,3.078014567724474,26
489,47,35,93,3.382216145804879,38
490,11,11,0,0.0,0
491,42,11,63,3.0047670351869593,24
492,8,11,97,2.9808777308704792,31
493,40,11,17,1.791759469222055,6
494,94,35,8,0.6931471805579453,2
495,38,11,55,3.0910424533363146,22
496,44,96,19,2.079441541671836,8
497,8,11,12,1.3862943611158907,4
498,29,96,20,2.3025850929840455,10
499,82,57,132,3.8879457535645345,57
500,52,57,18,1.6094379124291003,5
501,19,96,163,3.9745866749673073,71
502,3,96,13,1.9459101490483135,7
503,53,96,107,3.414739581281256,39
504,94,57,35,2.8903717578781647,18
505,37,11,10,1.6094379124291003,5
506,77,11,54,2.772588722223781,16
507,60,83,15,1.3321790402061222,5
508,5,96,83,3.5106997211395683,41
509,75,96,90,3.3632670703367626,34
510,66,57,2,-1.000088900581841e-12,1
511,20,35,45,2.5568271678869454,24
512,97,11,24,2.4583113296710835,13
513,14,11,12,1.0986122886651097,3
514,61,57,39,2.106577333223116,14
515,27,83,81,3.286462961268799,33
516,84,83,76,3.1931483947852626,27
517,8,57,6,1.0986122886651097,3
518,71,35,17,2.3025850929840455,10
519,90,96,12,1.791759469222055,6
520,22,57,10,1.3862943611158907,4
521,54,35,119,3.7687321784299272,51
522,79,57,19,1.9459101490483135,7
523,50,35,18,1.791759469222055,6
524,77,11,14,1.7478680974607577,7
525,12,35,58,3.028029073286411,22
526,24,57,273,4.167945504704257,91
527,35,35,0,0.0,0
528,85,96,20,2.079441541671836,8
529,35,35,0,0.0,0
530,36,11,181,4.180395677204619,72
531,79,11,340,4.569006018040906,128
532,49,83,147,3.798278405402563,61
533,96,96,0,0.0,0
534,37,57,21,1.5498260458732018,7
535,11,11,0,0.0,0
536,15,96,145,3.799841730748973,57
537,36,57,13,1.9459101490483135,7
538,71,35,20,1.5498260458732018,7
539,65,96,19,2.3025850929840455,10
540,68,11,8,1.3862943611158907,4
541,64,11,113,3.8813064250806626,55
542,33,11,24,2.3693821196836757,12
543,47,83,9,1.3862943611158907,4
544,53,96,61,3.1836729714587872,28
545,80,57,70,3.2551105127007407,31
546,33,11,137,3.9365583562812043,59
547,79,96,15,1.6094379124291003,5
548,78,35,141,3.8425722979041956,59
549,58,35,6,0.6931471805579453,2
550,3,35,254,4.320917340866126,113
551,70,83,35,2.787788119369007,20
552,67,57,36,2.7363390510890655,18
553,31,83,6,1.6094379124291003,5
554,1,35,53,2.9444389791474395,19
555,59,83,93,3.65422209504694,40
556,36,57,143,3.8964855842039894,71
557,12,35,8,-1.000088900581841e-12,1
558,15,57,16,1.9061547465328494,8
559,10,96,15,1.791759469222055,6
560,38,96,38,2.639057329601259,14
561,61,96,68,3.1780538303239454,24
562,69,35,167,3.9072427536517726,74
563,6,96,12,2.079441541671836,8
564,23,57,2,0.6931471805579453,2
565,87,57,61,3.271689322296034,29
566,6,96,5,0.6931471805579453,2
567,99,35,108,3.722573088095025,54
568,23,11,43,2.926417555478996,20
569,74,57,17,2.197224577327219,9
570,41,11,7,1.039720770836918,4
571,1,11,54,2.894399544411038,23
572,40,11,30,2.3516733018936304,13
573,64,96,17,1.4941751382843085,8
574,99,11,54,2.976138801317437,25
575,52,96,6,1.6094379124291003,5
576,53,96,18,2.3978952727873706,11
577,24,35,54,3.044820482442576,26
578,23,83,1,-1.000088900581841e-12,1
579,61,83,23,1.6094379124291003,5
580,20,57,219,4.10559006811991,83
581,51,96,170,3.9929768661710368,62
582,9,83,83,3.266330691926871,34
583,24,11,13,1.3862943611158907,4
584,29,57,166,3.8809349822362407,70
585,36,57,115,3.602041663986042,51
586,52,96,65,3.016453999064493,28
587,30,35,32,2.0253262207620675,10
588,31,57,8,0.6931471805579453,2
589,32,57,117,3.718944896455376,56
590,63,83,19,2.1639556568730565,10
591,40,35,24,1.9459101490483135,7
592,82,96,29,1.559581156254877,8
593,81,11,4,1.0986122886651097,3
594,95,96,98,3.246632671524348,49
595,94,11,17,2.079441541671836,8
596,1,11,109,3.676925683782432,51
597,16,35,23,2.3693821196836757,12
598,33,57,48,2.8113759572431496,23
599,81,96,9,1.0986122886651097,3
600,11,11,0,0.0,0
601,1,35,20,2.1639556568730565,10
602,84,35,13,1.5607104090364066,6
603,14,96,210,4.092981679114535,83
604,25,57,49,2.8332133440392155,17
605,50,57,25,2.441015278014703,14
606,26,11,14,1.791759469222055,6
607,59,83,23,1.9061547465328494,8
608,32,11,4,0.6931471805579453,2
609,75,57,122,3.8069451330981026,49
610,75,57,228,4.206186957413317,81
611,83,83,0,0.0,0
612,41,11,129,3.773393569271156,50
613,70,35,37,2.6859453246547877,16
614,10,35,102,3.415689962593033,42
615,33,83,117,3.3824709874941488,46
616,9,57,78,2.949012330640794,27
617,6,11,71,3.271689322296034,29
618,16,35,106,3.7786534114435946,49
619,91,57,226,4.153085512942756,90
620,81,57,76,3.1931483947852626,27
621,54,35,9,1.5607104090364068,6
622,61,96,143,3.660636403696967,55
623,13,57,84,3.328471881301735,33
624,96,96,0,0.0,0
625,26,11,2,0.6931471805579453,2
626,79,57,26,2.4583113296710835,13
627,14,83,6,1.6094379124291003,5
628,39,83,79,3.0149468801585937,23
629,51,35,4,1.0986122886651097,3
630,2,96,5,0.6931471805579453,2
631,22,57,2,-1.000088900581841e-12,1
632,84,35,30,2.16822349160464,14
633,13,96,111,3.6644819044126398,43
634,57,57,0,0.0,0
635,71,83,127,3.689669563800905,44
636,28,35,25,1.9459101490483135,7
637,14,83,42,3.0149468801585937,23
638,59,96,47,2.772588722223781,16
639,8,35,33,2.813355404483615,18
640,10,57,41,2.894399544411038,23
641,89,96,52,3.204777524107256,26
642,8,96,21,2.3693821196836757,12
643,69,83,18,2.3978952727873706,11
644,59,35,94,3.134162458562648,28
645,1,35,158,3.7492584648818523,69
646,86,11,10,1.3862943611158907,4
647,21,57,11,1.791759469222055,6
648,89,11,65,2.926417555478996,20
649,46,57,76,3.467994408329786,36
650,20,57,197,4.070220448963337,75
651,71,57,49,2.871476118036867,19
652,96,96,0,0.0,0
653,45,57,25,2.3025850929840455,10
654,15,11,1,-1.000088900581841e-12,1
655,83,83,0,0.0,0
656,62,96,50,2.9444389791474395,19
657,95,96,18,2.094729047518648,12
658,79,57,41,2.597508782729931,19
659,50,57,45,2.954673212284816,23
660,17,35,80,3.232775904355102,32
661,62,96,1,-1.000088900581841e-12,1
662,39,96,10,1.3862943611158907,4
663,94,11,25,2.2718685126865625,11
664,7,11,3,1.0986122886651097,3
665,51,57,65,3.379092505199735,32
666,68,96,89,3.2924491076317413,32
667,28,57,85,3.302747652589445,35
668,92,57,22,1.9459101490483135,7
669,25,83,24,2.484906649776,12
670,10,83,25,1.7478680974607577,7
671,62,96,8,1.791759469222055,6
672,73,83,104,3.169394313516978,34
673,40,35,59,3.1766333950033863,31
674,52,96,32,2.484906649776,12
675,53,11,72,3.498515667114017,37
676,42,35,116,3.6364454331777054,46
677,59,35,170,3.9476917101107802,71
678,83,83,0,0.0,0
679,31,11,29,2.7080502010872096,15
680,5,57,62,3.10797227595561,25
681,54,11,84,3.087195049126684,31
682,67,96,19,1.7478680974607577,7
683,63,83,80,2.9009804666006778,29
684,23,83,148,3.8750346550245496,61
685,94,96,76,3.244454041235864,33
686,24,83,83,3.2235308319550224,35
687,57,57,0,0.0,0
688,77,83,53,3.135494215906149,23
689,61,83,5,1.0986122886651097,3
690,61,57,48,2.926417555478996,20
691,70,96,25,2.484906649776,12
692,38,57,67,3.062433267532996,29
693,42,96,207,4.009469970618336,83
694,74,11,60,2.6141609436143547,29
695,29,96,55,3.183672971458787,28
696,20,11,101,3.1584999290495346,38
697,96,96,0,0.0,0
698,91,35,94,3.2994270308825606,36
699,76,96,3,-1.000088900581841e-12,1
700,26,35,26,2.4583113296710835,13
701,68,11,3,0.6931471805579453,2
702,88,57,21,2.1458417525857545,11
703,3,96,4,-1.000088900581841e-12,1
704,83,83,0,0.0,0
705,64,11,23,2.2718685126865625,11
706,36,83,240,4.234631500175467,91
707,8,35,15,1.3862943611158907,4
708,46,35,11,1.9459101490483135,7
709,27,96,150,3.8768201519937318,56
710,72,96,79,3.0904599235931967,27
711,30,11,50,3.0910424533363146,22
712,55,35,81,3.10797227595561,25
713,94,57,149,3.9095053140207816,60
714,92,96,69,3.3632670703367626,34
715,76,96,1,-1.000088900581841e-12,1
716,71,11,18,2.079441541671836,8
717,73,11,25,2.3693821196836757,12
718,44,96,39,2.197224577327219,9
719,20,35,119,3.690215907606963,50
720,88,11,17,2.3025850929840455,10
721,4,57,46,2.4260151319478083,16
722,99,57,75,3.1209529938856866,31
723,83,83,0,0.0,0
724,8,35,37,2.902002313186603,22
725,98,57,253,4.427761380757531,103
726,22,11,50,2.8152049266019468,22
727,4,11,67,2.787788119369007,20
728,63,57,128,3.86566592398464,53
729,90,11,17,1.9459101490483135,7
730,90,35,5,1.3862943611158907,4
731,48,96,12,1.6094379124291003,5
732,99,83,54,2.8097834779850497,25
733,52,35,7,0.6931471805579453,2
734,28,35,17,1.791759469222055,6
735,93,83,1,-1.000088900581841e-12,1
736,25,35,110,3.6325452895082755,47
737,15,11,2,-1.000088900581841e-12,1
738,16,96,30,2.813355404483615,18
739,24,96,75,3.4641255137043623,41
740,67,35,21,2.079441541671836,8
741,82,11,27,2.5232109529398907,15
742,59,83,96,3.477890749475435,38
743,44,83,61,2.7184734013140126,20
744,0,57,1,-1.000088900581841e-12,1
745,90,11,51,2.6859453246547877,16
746,62,96,16,1.9459101490483135,7
747,84,11,32,2.484906649776,12
748,99,11,33,2.4254797084207183,17
749,53,57,24,2.1639556568730565,10
750,69,57,42,2.871476118036867,19
751,92,35,42,2.9957322735339904,20
752,27,11,110,3.8179461838113613,52
753,56,11,105,3.4817039797872185,42
754,88,96,13,1.3862943611158907,4
