episode,start_node,final_node,hitting_time,entropy,num_transitions
178,83,11,30,2.772588722223781,16
179,77,62,157,4.067427150062021,71
180,94,62,258,4.45031953896974,111
181,83,62,151,4.02561097185763,69
182,90,62,66,2.9970687270680183,25
183,17,33,20,1.9459101490483135,7
184,43,59,19,1.8891591637470215,9
185,70,11,299,4.532426867831997,128
186,29,11,149,3.830895721041939,55
187,12,59,319,4.49175984149993,128
188,89,62,102,3.671655601047183,42
189,51,59,61,3.1487931944445364,31
190,46,33,52,3.0280290732864104,22
191,59,59,0,0.0,0
192,42,33,5,0.6931471805579453,2
193,28,59,21,2.0431918705371204,9
194,64,11,49,2.670119889791816,17
195,33,33,0,0.0,0
196,98,62,319,4.544969797826322,153
197,83,0,67,3.078014567724474,26
198,39,0,15,1.9459101490483135,7
199,83,11,42,2.7363390510890655,18
200,70,33,12,1.9459101490483135,7
201,50,0,89,3.605641583852999,42
202,99,59,66,3.233183484354926,28
203,66,33,93,3.3632670703367626,34
204,47,59,107,3.4588769204528984,43
205,80,11,90,3.7289607119045884,43
206,62,62,0,0.0,0
207,60,62,108,3.4817039797872185,42
208,6,33,6,1.6094379124291003,5
209,45,59,18,2.197224577327219,9
210,74,59,47,2.7080502010872096,15
211,21,62,70,3.0149468801585937,23
212,35,11,131,3.8717928224667615,55
213,32,59,5,-1.000088900581841e-12,1
214,51,62,12,2.0431918705371204,9
215,32,59,125,3.7497218605952383,58
216,9,62,6,-1.000088900581841e-12,1
217,82,11,37,2.4583113296710835,13
218,82,0,70,3.1814749239025333,30
219,21,59,43,2.484906649776,12
220,23,62,27,2.3978952727873706,11
221,24,11,125,3.795914420803827,51
222,17,62,166,3.9485914181836796,67
223,57,11,122,3.5646232985788124,38
224,21,62,14,1.0986122886651097,3
225,97,33,125,3.574483130740063,53
226,61,59,47,2.8571028374240015,20
227,85,0,56,3.0047670351869593,24
228,45,33,34,2.8903717578781647,18
229,56,62,142,3.985596288163685,64
230,77,59,68,3.14180415918923,27
231,47,33,9,1.3862943611158907,4
232,53,59,78,3.2826939972510645,28
233,95,33,57,3.044820482442576,26
234,38,59,22,2.484906649776,12
235,93,0,23,1.9459101490483135,7
236,41,62,5,0.6931471805579453,2
237,32,59,10,1.0986122886651097,3
238,9,11,206,4.189072212215306,81
239,18,11,13,1.6094379124291003,5
240,36,33,2,-1.000088900581841e-12,1
241,26,59,126,3.718944896455376,56
242,58,33,50,2.7363390510890655,18
243,59,59,0,0.0,0
244,12,11,172,3.666357265041111,61
245,39,11,86,3.4040404338981127,34
246,6,33,14,1.6094379124291003,5
247,28,33,8,1.0986122886651097,3
248,30,62,80,2.7888535522354676,25
249,23,11,44,2.3701349548703625,18
250,94,62,4,1.0986122886651097,3
251,0,0,0,0.0,0
252,23,33,41,2.813355404483615,18
253,96,62,83,3.4761312408209912,35
254,72,59,78,2.940142702665839,32
255,5,62,82,3.087195049126684,31
256,74,0,1,-1.000088900581841e-12,1
257,92,0,83,3.134162458562648,28
258,44,0,115,3.7545647056209703,52
259,99,62,29,1.9915093613486137,13
260,51,62,7,1.3862943611158907,4
261,47,62,38,2.2450352741161774,13
262,35,0,65,3.10797227595561,25
263,90,0,71,2.9650156932365066,22
264,66,11,18,2.079441541671836,8
265,87,59,61,3.1931483947852626,27
266,98,62,165,4.1283908040331765,74
267,14,0,40,2.079441541671836,8
268,54,59,264,4.396201480083263,117
269,39,0,168,3.8977607920910886,61
270,45,33,174,3.980587458393682,72
271,99,0,20,1.9459101490483135,7
272,33,33,0,0.0,0
273,44,0,7,1.6094379124291003,5
274,61,33,40,2.4307913288662317,15
275,76,0,221,4.270458669348427,88
276,54,11,67,3.281720343214063,34
277,49,62,16,2.079441541671836,8
278,14,33,54,2.6923109941257852,20
279,3,59,11,1.3321790402061222,5
280,80,62,27,2.3693821196836757,12
281,66,33,165,4.036417320015472,73
282,24,33,52,2.965015693236507,22
283,19,33,2,-1.000088900581841e-12,1
284,38,62,204,4.085412153138038,86
285,48,11,60,3.0752205480323713,23
286,20,33,29,2.5649493574485365,13
287,86,62,37,2.7985132569262934,19
288,56,11,23,2.3978952727873706,11
289,63,62,119,3.671655601047183,42
290,58,33,261,4.459933867139208,121
291,40,33,68,3.3194925761267546,29
292,43,0,17,2.079441541671836,8
293,40,62,81,3.4040404338981127,34
294,94,0,27,2.6859453246547877,16
295,40,62,9,1.2770342594621393,7
296,25,33,314,4.3950425903205685,112
297,78,62,72,3.163424050399405,25
298,75,11,1,-1.000088900581841e-12,1
299,54,59,108,3.349990147733079,43
300,55,33,43,2.926417555478996,20
301,71,62,58,2.83412587653726,23
302,60,11,31,1.9459101490483135,7
303,31,62,44,3.135494215906149,23
304,21,0,6,1.0986122886651097,3
305,5,0,65,3.098139496330803,26
306,40,11,299,4.3126691553265974,117
307,19,33,2,-1.000088900581841e-12,1
308,80,11,176,4.008917637681286,74
309,39,62,20,2.3025850929840455,10
310,35,0,45,2.5241676616594617,18
311,52,11,38,2.2538575895913517,12
312,4,33,94,3.543506999244308,39
313,52,62,351,4.571390891433872,145
314,69,33,126,3.3292246602098508,40
315,22,0,41,3.1202915652782837,24
316,32,11,169,3.9557596865258664,64
317,92,59,76,3.422414203983732,32
318,50,59,73,3.379092505199735,32
319,73,0,134,3.666665916258637,51
320,34,0,11,1.6094379124291003,5
321,94,62,136,3.6579353383856565,66
322,87,62,78,3.389268031515795,31
323,44,0,7,1.0986122886651097,3
324,62,62,0,0.0,0
325,85,33,84,3.340907081823467,38
326,37,0,9,1.3862943611158907,4
327,51,59,123,3.7778420435023334,59
328,32,62,28,2.3025850929840455,10
329,66,62,21,2.0431918705371204,9
330,26,62,28,2.197224577327219,9
331,36,33,43,2.751666616915516,17
332,24,62,179,4.163767193069815,77
333,92,62,8,1.0986122886651097,3
334,68,59,166,4.098562783390557,84
335,57,33,78,3.4761312408209912,35
336,0,0,0,0.0,0
337,83,62,40,2.6859453246547877,16
338,4,62,83,3.2127420325228604,33
339,72,11,53,2.889242505095635,24
340,59,59,0,0.0,0
341,57,62,29,2.61563057701355,15
342,80,0,85,3.4551790069144523,38
343,95,59,69,3.10797227595561,25
344,3,33,121,3.6401519506812425,48
345,68,62,12,2.079441541671836,8
346,47,11,39,2.1458417525857545,11
347,29,33,19,2.3025850929840455,10
348,51,0,68,3.218875824843201,25
349,34,11,138,3.5491608204297584,54
350,8,59,29,2.2718685126865625,11
351,81,33,74,2.966943486168354,28
352,23,0,94,3.5849073769929456,40
353,93,59,15,1.7478680974607577,7
354,98,62,31,2.3978952727873706,11
355,68,33,40,2.751666616915516,17
356,94,0,6,1.3862943611158907,4
357,25,0,3,0.6931471805579453,2
358,60,33,58,3.0047670351869593,24
359,75,0,2,-1.000088900581841e-12,1
360,45,59,186,4.118348415741105,81
361,30,62,207,4.039234543377774,81
362,91,11,1,-1.000088900581841e-12,1
363,20,11,57,3.0625293002326215,24
364,74,33,17,2.079441541671836,8
365,6,33,12,1.0986122886651097,3
366,63,0,317,4.633952503383198,144
367,23,59,117,3.7189448964543756,56
368,2,33,2,0.6931471805579453,2
369,93,62,17,1.9459101490483135,7
370,3,59,13,1.791759469222055,6
371,30,62,43,2.5070264355444176,17
372,34,0,98,3.638648592450092,42
373,3,62,108,3.732165102848344,47
374,6,33,13,1.6094379124291003,5
375,23,33,33,2.6525875347051464,19
376,66,11,207,4.1263439178177865,80
377,80,59,11,1.9459101490483135,7
378,88,62,104,3.5445117787268576,41
379,58,33,45,2.445467830395647,17
380,97,11,18,2.079441541671836,8
381,39,33,58,3.0525205015118146,25
382,73,59,2,0.6931471805579453,2
383,90,62,6,1.0986122886651097,3
384,3,11,28,2.3383717047925723,15
385,92,33,78,2.8513361341882844,32
386,33,33,0,0.0,0
387,38,33,5,1.3862943611158907,4
388,77,11,60,3.1202915652782837,24
389,13,0,3,0.6931471805579453,2
390,77,59,67,3.1931483947852626,27
391,68,33,95,3.4365228305042805,35
392,3,62,86,3.2255573283655212,34
393,91,11,335,4.595620105261231,149
394,92,0,19,1.3862943611158907,4
395,1,11,30,2.5649493574485365,13
396,82,11,44,2.7985132569262934,19
397,11,11,0,0.0,0
398,40,62,61,2.926417555478996,20
399,10,59,8,1.5607104090364068,6
400,64,33,10,1.3862943611158907,4
401,35,62,57,2.9957322735339904,20
402,87,59,32,2.2538575895913517,12
403,11,11,0,0.0,0
404,7,11,30,2.540036303807981,14
405,2,59,1,-1.000088900581841e-12,1
406,10,59,325,4.533179794668487,123
407,78,11,5,0.6931471805579453,2
408,5,59,59,3.0525205015118146,25
409,40,0,38,2.61563057701355,15
410,84,0,37,2.772588722223781,16
411,65,59,3,0.6931471805579453,2
412,10,62,70,3.2580965379954825,26
413,1,33,231,4.197059985998795,93
414,31,0,186,4.054567747922975,78
415,9,11,28,2.1639556568730565,10
416,97,33,22,2.197224577327219,9
417,75,0,2,-1.000088900581841e-12,1
418,86,62,2,-1.000088900581841e-12,1
419,2,0,72,3.5157396511377024,35
420,48,62,64,3.4469064102262488,37
421,31,62,191,4.210042098316085,84
422,73,33,15,2.0431918705371204,9
423,70,0,23,2.197224577327219,9
424,46,62,2,-1.000088900581841e-12,1
425,4,59,29,2.5649493574485365,13
426,21,62,46,2.625048158717539,19
427,25,11,92,3.520244110411269,44
428,48,59,24,2.3516733018936304,13
429,36,33,6,-1.000088900581841e-12,1
430,39,0,168,3.9778452201784082,69
431,30,59,27,2.7080502010872096,15
432,61,33,29,2.4583113296710835,13
433,87,59,119,3.8069451330981026,49
434,69,59,14,1.791759469222055,6
435,27,33,33,2.5649493574485365,13
436,28,0,18,1.9061547465328494,8
437,15,62,174,4.022024463883148,82
438,93,62,174,4.107373256012939,77
439,41,33,23,2.484906649776,12
440,29,0,9,1.3862943611158907,4
441,40,62,133,3.3889347924576785,45
442,76,33,98,3.612135893901438,41
443,55,62,348,4.504159619096802,143
444,83,62,111,3.409263548377698,41
445,53,33,211,4.218618842515954,99
446,72,62,6,1.3862943611158907,4
447,70,62,215,4.142331722988595,92
448,42,33,62,3.183922421639312,35
449,11,11,0,0.0,0
450,20,62,14,1.3321790402061222,5
451,33,33,0,0.0,0
452,89,33,22,2.484906649776,12
453,21,62,36,2.540036303807981,14
454,92,62,45,2.6859453246547877,16
455,22,0,51,2.871476118036867,19
456,94,59,47,2.751666616915516,17
457,40,33,63,3.10797227595561,25
458,27,11,4,1.0986122886651097,3
459,64,0,38,2.484906649776,12
460,73,59,4,1.3862943611158907,4
461,49,62,2,0.6931471805579453,2
462,6,33,98,3.464953413852064,44
463,75,0,1,-1.000088900581841e-12,1
464,54,59,23,2.079441541671836,8
465,69,0,148,3.6506975862470763,57
466,85,33,88,3.491660437469239,38
467,91,59,22,2.079441541671836,8
468,3,33,22,2.540036303807981,14
469,46,62,3,-1.000088900581841e-12,1
470,29,59,59,3.176082814634593,29
471,26,0,59,3.134162458562648,28
472,25,62,98,3.3176975995541467,35
473,42,33,7,1.6094379124291003,5
474,8,33,164,4.019299315501752,75
475,53,59,30,2.2718685126865625,11
476,8,33,55,2.8571028374240015,20
477,66,33,126,3.433305662828139,47
478,87,59,126,3.7773238253626555,53
479,58,11,48,3.1202915652782837,24
480,18,33,7,1.0986122886651097,3
481,15,0,42,2.8332133440392155,17
482,9,33,63,3.1202915652782837,24
483,87,62,48,2.6859453246547877,16
484,63,11,1,-1.000088900581841e-12,1
485,15,62,177,4.1141649405080605,75
486,54,0,84,3.578323836314148,41
487,56,59,66,3.3445488585774434,31
488,36,62,226,4.321700420451535,101
489,36,33,44,2.894399544411038,23
490,22,11,108,3.658162873776453,44
491,47,62,44,2.5993019270857944,16
492,4,62,44,2.941616952624223,25
493,55,62,69,3.5450107617233355,36
494,16,33,178,3.9968615816119613,83
495,20,62,47,2.871476118036867,19
496,5,62,254,4.3525161312983425,101
497,76,62,210,4.332872958291352,89
498,39,0,8,1.0549201679831441,5
499,33,33,0,0.0,0
500,62,1,30,2.639057329601259,14
501,39,9,98,3.6322425006666657,43
502,46,9,6,0.6931471805579453,2
503,9,9,0,0.0,0
504,85,82,131,4.015699038278246,70
505,89,1,24,1.9061547465328494,8
506,59,1,187,4.0503364764571685,72
507,7,26,112,3.6834363242964403,45
508,6,83,18,1.5607104090364068,6
509,43,1,5,-1.000088900581841e-12,1
510,53,1,67,3.019736127116995,27
511,79,83,107,3.523285012074429,46
512,35,26,281,4.458573288329629,115
513,33,26,35,2.639057329601259,14
514,72,1,14,2.0431918705371204,9
515,95,9,111,3.6280156368321625,39
516,58,26,19,1.9459101490483135,7
517,15,26,53,2.8215638078423653,21
518,38,26,60,3.031590575761233,25
519,57,9,38,2.639057329601259,14
520,37,1,32,2.1458417525857545,11
521,86,1,53,2.8571028374240015,20
522,66,26,3,0.6931471805579453,2
523,64,82,12,1.3862943611158907,4
524,51,26,19,2.1639556568730565,10
525,84,83,164,3.9586056817847766,66
526,22,26,97,3.576171765304929,46
527,48,9,10,1.6094379124291003,5
528,8,26,13,-1.000088900581841e-12,1
529,35,26,55,2.9650156932365066,22
530,30,26,24,1.6957425341636347,10
531,61,26,16,2.1639556568730565,10
532,90,26,106,3.7683677285703174,46
533,93,82,34,2.670119889791817,17
534,20,83,17,1.9459101490483135,7
535,84,26,23,2.1639556568730565,10
536,54,26,71,3.2491274088477446,32
537,44,82,142,4.015336452639712,62
538,23,9,390,4.7206944678152,154
539,68,9,81,3.302747652589445,35
540,49,1,44,3.10797227595561,25
541,14,1,26,2.5649493574485365,13
542,1,1,0,0.0,0
543,23,26,85,3.498515667114017,37
544,43,1,1,-1.000088900581841e-12,1
545,75,1,6,1.791759469222055,6
546,98,1,77,3.35462479697817,33
547,37,82,114,3.7556764807705667,48
548,21,1,14,1.9459101490483135,7
549,54,1,26,2.197224577327219,9
550,86,1,34,2.4583113296710835,13
551,78,9,45,2.8332133440392155,17
552,63,1,47,2.926417555478996,20
553,89,83,88,3.4761312408209912,35
554,61,9,18,1.7478680974607577,7
555,46,26,59,2.787788119369007,20
556,99,1,21,1.7478680974607577,7
557,15,1,36,2.6525875347051473,19
558,85,82,93,3.578323836314148,41
559,1,1,0,0.0,0
560,61,1,19,2.1639556568730565,10
561,51,26,37,2.725550395815721,19
562,77,1,96,3.443075605964988,41
563,69,26,48,2.926417555478996,20
564,64,1,10,1.6094379124291003,5
565,21,26,71,3.299829685639092,31
566,78,82,27,2.0431918705371204,9
567,21,83,22,2.3025850929840455,10
568,85,82,15,1.6094379124291003,5
569,76,82,192,4.008917637681286,74
570,7,82,14,1.791759469222055,6
571,49,82,66,2.9606885123242437,33
572,26,26,0,0.0,0
573,70,26,194,4.01044435899489,69
574,59,26,87,3.2058430290251567,29
575,62,83,512,4.834115430808236,196
576,95,83,25,2.197224577327219,9
577,80,82,92,3.671655601047183,42
578,23,1,147,3.6364454331777054,46
579,67,82,6,1.0986122886651097,3
580,42,1,15,2.197224577327219,9
581,29,9,21,2.197224577327219,9
582,65,9,357,4.510262619695945,138
583,12,1,92,3.414951560972885,36
584,55,82,4,1.0986122886651097,3
585,62,9,2,-1.000088900581841e-12,1
586,1,1,0,0.0,0
587,17,9,39,2.540036303807981,14
588,51,1,304,4.431310145823309,118
589,31,1,166,3.9722785360852635,73
590,37,1,47,2.5993019270857944,16
591,25,9,31,2.540036303807981,14
592,96,1,17,2.079441541671836,8
593,27,9,28,2.2718685126865625,11
594,32,1,126,3.761660727552022,47
595,96,83,2,-1.000088900581841e-12,1
596,46,9,12,1.791759469222055,6
597,68,82,46,2.232694477176066,19
598,21,82,8,1.3862943611158907,4
599,50,83,27,2.639057329601259,14
600,63,26,55,3.040727294242432,24
601,47,9,133,3.8561010730613012,55
602,84,9,84,3.1102365213637158,29
603,17,1,178,3.801267333437913,64
604,35,9,76,3.308777757559495,30
605,7,26,168,3.850379861169232,62
606,61,26,8,1.3862943611158907,4
607,5,26,142,3.8393038461588187,57
608,94,26,11,1.9459101490483135,7
609,97,1,6,1.0986122886651097,3
610,17,9,151,3.715669002344131,56
611,53,1,64,3.0752205480323713,23
612,88,1,87,3.2754535248459122,36
613,38,83,3,0.6931471805579453,2
614,5,26,10,1.9459101490483135,7
615,83,83,0,0.0,0
616,89,26,25,1.9792045174263242,12
617,33,82,68,2.479122436496393,19
618,23,9,17,1.9061547465328494,8
619,30,26,15,1.9459101490483135,7
620,55,83,113,3.6620409142119543,47
621,64,83,11,1.791759469222055,6
622,66,26,30,2.197224577327219,9
623,18,26,13,1.9459101490483135,7
624,27,1,174,4.206186957413317,81
625,68,26,52,2.8332133440392155,17
626,0,1,273,4.339222271944839,112
627,40,9,3,0.6931471805579453,2
628,61,1,114,3.839509426606019,53
629,17,26,33,2.484906649776,12
630,30,26,35,2.5232109529398907,15
631,10,26,20,1.9459101490483135,7
632,9,9,0,0.0,0
633,47,82,8,1.3862943611158907,4
634,29,1,7,1.791759469222055,6
635,51,9,10,1.791759469222055,6
636,91,83,171,3.9153075349463506,73
637,47,26,74,3.3176975995541462,35
638,30,9,12,2.079441541671836,8
639,30,82,14,1.9459101490483135,7
640,50,82,68,3.302747652589445,35
641,36,1,70,3.2238860684653137,29
642,94,26,44,2.902002313186603,22
643,92,9,243,4.424951918955503,100
644,38,1,135,3.6479266778465167,52
645,56,9,289,3.9763039714319826,115
646,83,83,0,0.0,0
647,34,83,11,1.0986122886651097,3
648,12,9,171,3.997243178779615,61
649,19,83,12,1.7478680974607577,7
650,94,83,49,2.7363390510890655,18
651,94,82,23,2.1639556568730565,10
652,80,83,123,3.2704963234577598,54
653,62,9,1,-1.000088900581841e-12,1
654,70,82,97,3.446277940883956,40
655,14,26,131,3.9457674529661193,57
656,50,1,34,2.772588722223781,16
657,12,82,110,3.491660437469239,38
658,57,26,49,3.098139496330803,26
659,39,82,89,3.5450107617233355,36
660,22,1,217,4.222587189211241,86
661,30,26,53,1.8080457195769966,16
662,51,82,103,3.576171765304929,46
663,78,82,110,3.436238682052874,42
664,16,9,60,3.152706716658355,30
665,37,1,25,2.3978952727873706,11
666,18,83,59,2.7363390510890655,18
667,39,1,25,2.4583113296710835,13
668,71,26,87,3.381964473222867,35
669,52,9,24,2.2450352741161774,13
670,25,1,97,3.5065025850265608,36
671,71,9,95,3.053906430699424,41
672,35,1,68,3.2826939972510645,28
673,1,1,0,0.0,0
674,72,26,5,1.0986122886651097,3
675,67,9,20,1.9459101490483135,7
676,9,9,0,0.0,0
677,25,1,37,2.540036303807981,14
678,78,26,100,3.485587161020812,34
679,58,26,44,2.912494403312053,21
680,71,82,64,3.3194925761267546,29
681,8,83,113,3.6624900203855653,50
682,78,1,41,2.6980110198281126,19
683,48,9,47,2.9957322735339904,20
684,19,83,5,1.0986122886651097,3
685,47,1,26,2.5649493574485365,13
686,10,82,257,4.3385651300120935,95
687,61,1,174,3.874448886884061,70
688,56,9,23,2.3978952727873706,11
689,62,83,17,1.791759469222055,6
690,1,1,0,0.0,0
691,86,1,50,2.751666616915516,17
692,79,1,39,2.751666616915516,17
693,77,83,18,1.9459101490483135,7
694,45,26,128,3.8179461838113613,52
695,55,26,65,3.308777757559495,30
696,44,1,152,3.6322425006666657,43
697,84,26,24,2.197224577327219,9
698,87,83,9,1.6094379124291003,5
699,46,1,73,3.367295829957475,29
700,1,1,0,0.0,0
701,48,1,67,3.0431376047264744,32
702,12,26,185,4.138967939760628,77
703,47,26,42,2.484906649776,12
704,83,83,0,0.0,0
705,11,82,38,2.523210952939891,15
706,66,83,24,2.1639556568730565,10
707,16,82,100,3.53598308227842,37
708,42,83,16,1.7478680974607577,7
709,37,9,36,2.197224577327219,9
710,82,82,0,0.0,0
711,29,83,14,1.791759469222055,6
712,79,83,82,3.3684464578110744,38
713,19,83,197,4.038118888050186,69
714,86,26,5,1.3862943611158907,4
715,51,1,36,2.484906649776,12
716,61,26,90,3.3573060098708574,35
717,88,83,1,-1.000088900581841e-12,1
718,70,26,54,2.3959081192819283,15
719,44,83,64,2.912494403312053,21
720,44,82,97,3.603049664804596,47
721,63,1,85,3.2551105127007407,31
722,78,83,242,4.371422492731842,101
723,8,26,72,3.271689322296034,29
724,98,82,26,2.3693821196836757,12
725,33,1,53,3.204777524107256,26
726,18,82,27,2.079441541671836,8
727,55,26,59,2.98296502919677,24
728,37,82,62,2.8903717578781647,18
729,20,26,4,-1.000088900581841e-12,1
730,71,82,6,1.0986122886651097,3
731,59,83,60,3.2924491076317413,32
732,0,1,7,1.0986122886651097,3
733,98,26,26,2.751666616915516,17
734,26,26,0,0.0,0
735,84,1,281,4.3227128727425725,104
736,75,26,65,3.2103913397623893,31
737,89,1,31,2.484906649776,12
738,66,82,78,3.498515667114017,37
739,56,1,145,4.003766425393112,65
740,7,9,180,3.923380549059517,71
741,36,1,224,4.329014134781336,108
742,19,1,25,2.2718685126865625,11
743,23,9,8,1.3862943611158907,4
744,52,1,3,-1.000088900581841e-12,1
745,35,1,126,4.007047900063963,59
746,99,83,42,2.8674404991054456,24
747,76,9,144,3.775552268336022,61
748,3,26,57,3.2826939972510645,28
749,21,9,22,2.0431918705371204,9
750,85,1,22,2.484906649776,12
751,76,1,199,4.0098161173317,84
752,64,9,55,3.2444926303812958,27
