episode,start_node,final_node,hitting_time,entropy,num_transitions
63,96,48,153,3.971682139622494,66
64,24,97,203,4.135461724894859,74
65,20,51,26,1.5229550675263184,9
66,61,77,85,2.912494403312053,21
67,49,45,21,1.9061547465328494,8
68,2,51,47,3.0280290732864104,22
69,82,45,8,1.0986122886651097,3
70,57,45,81,3.208751047598125,38
71,28,48,62,3.151458510219029,26
72,74,97,89,3.2221019192398344,37
73,22,97,42,2.7363390510890655,18
74,23,97,131,3.830895721041939,55
75,36,45,226,3.9500312447061408,84
76,29,97,24,2.639057329601259,14
77,0,48,236,4.143227476371364,91
78,55,45,84,2.7623496463623076,28
79,41,77,2,-1.000088900581841e-12,1
80,24,77,29,2.3025850929840455,10
81,21,48,599,4.784744597164816,227
82,55,45,206,4.068809191527921,79
83,52,45,258,4.3139164854381615,115
84,96,45,284,4.432266055266917,116
85,43,77,53,2.954673212284816,23
86,40,45,107,3.4124897213676073,33
87,61,45,96,3.4502855905397403,39
88,45,45,0,0.0,0
89,37,48,89,3.163424050399405,25
90,94,77,26,2.3025850929840455,10
91,65,45,214,3.9384733669667864,79
92,22,45,399,4.773487055735817,173
93,27,45,109,3.163535599098091,49
94,69,77,28,2.3693821196836757,12
95,2,45,60,3.1202915652782837,24
96,51,51,0,0.0,0
97,53,48,127,3.3646758728956088,55
98,7,15,10000,0.6931471741697535,8847
99,84,84,10000,-1.000088900581841e-12,3672
100,43,97,218,4.022371840739796,80
101,18,77,25,2.1458417525857545,11
102,10,45,106,3.2101676770783283,34
103,11,45,61,2.507026435544418,17
104,37,45,682,4.955547301441218,268
105,1,45,15,1.791759469222055,6
106,91,91,10000,-1.000088900581841e-12,3648
107,17,51,40,2.7363390510890655,18
108,30,77,219,4.082583531918483,83
109,72,45,26,2.3693821196836757,12
110,72,45,121,3.219590061608438,41
111,14,14,10000,-1.000088900581841e-12,3629
112,43,48,58,2.9444389791474395,19
113,19,45,89,3.2551105127007407,31
114,3,45,313,4.397769429399988,117
115,43,77,219,3.9108126089210105,92
116,43,97,712,5.05154232125586,261
117,25,51,61,2.27928986784417,24
118,57,77,45,3.0246955538362474,26
119,50,45,6,1.3862943611158907,4
120,55,45,211,4.251817190721202,83
121,92,51,163,4.063627981864617,66
122,11,51,85,3.6690330832035736,48
123,96,45,134,3.944135416120502,53
124,59,48,120,3.673173853440987,47
125,84,84,10000,-1.000088900581841e-12,3631
126,98,45,73,2.9546732122848156,23
127,48,48,0,0.0,0
128,83,77,11,1.3862943611158907,4
129,14,14,10000,-1.000088900581841e-12,3681
130,45,45,0,0.0,0
131,86,45,14,1.3862943611158907,4
132,6,77,144,3.827309639098593,56
133,34,77,230,3.9367488904602466,84
134,38,45,134,3.7096011796024375,56
135,54,97,276,4.484433857381693,104
136,98,97,263,4.500137302591015,103
137,55,97,149,3.5345591031799177,65
138,40,77,2,0.6931471805579453,2
139,82,45,6,1.3862943611158907,4
140,47,77,68,2.818880011494576,31
141,61,45,117,3.3186376164706477,48
142,54,51,95,2.9678674685130355,30
143,60,48,6,-1.000088900581841e-12,1
144,48,48,0,0.0,0
145,2,48,108,3.6523133429297436,43
146,4,45,75,2.8979325974534653,26
147,46,45,37,2.0262296229862913,15
148,25,77,110,3.4588769204538985,43
149,27,45,38,2.639057329601259,14
150,68,77,51,2.7782254129994435,26
151,67,77,56,2.8113759572431496,23
152,15,7,10000,0.6931471741610798,8841
153,35,45,11,-1.000088900581841e-12,1
154,54,97,78,3.3549875695958247,30
155,49,77,716,4.930200088417851,257
156,6,45,95,2.9559804761253528,35
157,90,45,51,2.8152049266019468,22
158,93,45,192,4.117574296207233,68
159,74,77,197,3.9196406167481417,77
160,69,48,404,4.565401499690824,147
161,3,77,31,2.9444389791474395,19
162,22,77,21,2.3025850929840455,10
163,31,51,15,1.791759469222055,6
164,54,77,123,3.7503616897890866,49
165,52,77,400,4.444710554506143,143
166,95,51,8,1.3321790402061222,5
167,69,97,122,3.1558002177001687,55
168,40,45,31,2.3978952727873706,11
169,62,62,10000,-1.000088900581841e-12,3709
170,38,45,186,3.6897341548000635,58
171,44,45,62,2.8903717578781647,18
172,99,45,8,1.6094379124291003,5
173,77,77,0,0.0,0
174,31,45,76,3.1064969046220257,30
175,69,45,34,2.2538575895913517,12
176,34,45,143,3.6141826040336293,47
177,30,45,80,3.0864593035104697,32
178,73,45,15,1.791759469222055,6
179,50,45,6,0.6931471805579453,2
180,44,45,236,4.217252632679562,88
181,93,45,35,2.7080502010872096,15
182,18,48,84,2.9462719597370444,35
183,18,77,144,3.6600906667062993,56
184,88,45,9,1.0986122886651097,3
185,85,48,40,2.639057329601259,14
186,84,84,10000,-1.000088900581841e-12,3749
187,10,45,45,1.8462202193146333,11
188,26,77,43,2.598605177982307,21
189,55,77,121,3.3702246648586884,42
190,85,45,31,2.3978952727873706,11
191,82,45,89,3.5213776090567093,39
192,38,45,95,3.478947762716976,43
193,32,77,93,3.2085808849913215,35
194,50,45,83,3.4544986414005443,33
195,92,77,53,2.772588722223781,16
196,72,97,352,4.4516151162862885,134
197,14,14,10000,-1.000088900581841e-12,3711
198,5,45,130,3.5079609899858237,39
199,28,77,42,2.8332133440392155,17
200,59,48,193,4.0605443265203505,81
201,94,45,134,3.685841755717329,55
202,50,45,124,3.6158377360786242,49
203,65,97,33,2.670119889791816,17
204,73,45,92,3.4544986414005443,33
205,28,45,30,1.5607104090364068,6
206,80,45,48,2.6859453246547877,16
207,6,97,69,3.151458510219029,26
208,66,45,127,3.4049278883658625,38
209,94,45,89,3.4365228305042805,35
210,61,45,183,3.390275154311369,69
211,27,51,36,2.540036303807981,14
212,85,45,199,3.8983368024051703,84
213,70,77,260,4.2880664941872135,96
214,43,77,194,4.137727976620273,81
215,71,45,256,4.305538231903037,89
216,45,45,0,0.0,0
217,0,45,77,3.2444926303812958,27
218,47,45,119,3.624299170288877,50
219,67,77,31,2.4583113296710835,13
220,5,77,216,4.036468079066227,76
221,82,97,538,4.752745739670797,223
222,60,48,1,-1.000088900581841e-12,1
223,50,45,77,3.2163581334868363,30
224,79,45,16,2.079441541671836,8
225,5,45,423,4.670744990125063,177
226,55,48,296,4.311799785372372,123
227,34,45,143,3.8170456380705238,65
228,99,45,92,3.260918854185786,36
229,71,97,79,3.4502855905397403,39
230,48,48,0,0.0,0
231,30,48,46,2.4307913288662317,15
232,28,51,213,3.98646343441591,83
233,50,45,43,2.8332133440392155,17
234,8,97,56,2.6336690173138066,30
235,56,45,270,4.304847795132009,103
236,32,48,71,3.1418041591892294,27
237,73,77,290,4.478859149937062,125
238,42,48,38,2.751666616915516,17
239,8,77,78,3.098139496330803,26
240,58,45,146,3.883612493446919,61
241,43,45,341,4.599159833268833,136
242,46,48,95,3.5734504974428223,37
243,81,51,166,3.9359658419710457,76
244,52,97,46,2.8332133440392155,17
245,77,77,0,0.0,0
246,73,45,96,3.2163581334868363,30
247,20,51,11,1.0986122886651097,3
248,39,45,223,3.9711451141226353,88
249,84,84,10000,-1.000088900581841e-12,3648
250,72,97,39,2.5649493574485365,13
251,5,45,107,3.4116205818579584,40
252,34,45,94,3.477890749475435,38
253,21,77,9,1.0986122886651097,3
254,67,45,242,4.137396650438261,92
255,12,77,97,3.5924696275736783,39
256,32,77,138,3.576171765304929,46
257,55,77,184,3.7841301067583917,61
258,63,97,250,3.6361555490887123,88
259,1,45,121,3.7151382241192907,53
260,77,77,0,0.0,0
261,17,51,322,4.0264822530230395,134
262,89,48,181,3.705371503865592,67
263,67,45,202,4.104791927959183,84
264,0,97,669,4.843858038694785,257
265,13,45,3,-1.000088900581841e-12,1
266,53,45,151,3.665832527885203,58
267,19,45,167,3.923683665843976,65
268,47,97,181,3.8865185363454904,67
269,44,51,40,2.926417555478996,20
270,63,45,20,2.079441541671836,8
271,91,91,10000,-1.000088900581841e-12,3647
272,28,45,125,3.7142428656536604,45
273,3,48,28,1.9686932084959352,15
274,7,15,10000,0.6931471741232887,8815
275,2,97,44,2.6593226976945163,18
276,63,51,432,4.66893342094469,162
277,55,77,223,3.06046010931163,86
278,23,48,159,3.810207170703765,59
279,3,97,5,1.3862943611158907,4
280,68,45,37,2.3693821196836757,12
281,82,77,138,3.551750800435721,44
282,80,45,41,2.926417555478996,20
283,86,45,261,4.293028291558726,107
284,86,45,269,4.128556053129305,98
285,7,7,10000,0.6931471805579453,8840
286,93,45,338,4.40817354800299,140
287,36,77,386,4.589516770456145,143
288,65,45,72,2.5578935855167773,26
289,33,45,93,3.5317496288789423,41
290,80,45,96,3.491660437469239,38
291,65,77,232,4.194679467874224,91
292,40,45,148,3.7158943452531408,48
293,87,51,104,3.6195647360199428,40
294,63,48,75,3.5065025850265608,36
295,80,77,119,3.1244311401328937,50
296,48,48,0,0.0,0
297,58,45,39,3.044522437702424,21
298,59,48,202,4.220921690239624,97
299,2,45,163,3.9450926747489774,63
300,28,51,14,1.9061547465328494,8
301,19,77,138,3.795914420803827,51
302,12,77,442,4.617827338948437,182
303,91,91,10000,-1.000088900581841e-12,3736
304,6,97,246,4.279076429423096,96
305,72,77,164,3.492774545144021,59
306,26,77,76,2.865703420328897,27
307,82,77,131,3.473613549464628,42
308,68,51,299,4.450309094707072,116
309,30,45,90,3.6888794540739367,40
310,82,97,86,3.1836729714587872,28
311,23,45,109,3.296120217341914,42
312,93,51,163,3.8632955019854522,60
313,59,51,183,4.041072088145853,73
314,8,77,21,1.9061547465328494,8
315,74,51,63,2.938182454666123,26
316,42,77,112,3.544511778726858,41
317,85,77,238,4.268760610068617,90
318,33,45,5,1.3862943611158907,4
319,24,45,22,2.079441541671836,8
320,29,45,168,3.842131271572111,69
321,54,45,57,2.9650156932365066,22
322,40,51,40,2.4583113296710835,13
323,66,51,250,4.419382291269643,103
324,17,45,81,3.047277078254755,28
325,2,48,167,3.9376627749305553,69
326,63,77,39,2.523210952939891,15
327,93,51,27,2.5232109529398907,15
328,28,45,28,2.079441541671836,8
329,77,77,0,0.0,0
330,18,45,92,3.6000030969206915,43
331,60,48,6,-1.000088900581841e-12,1
332,22,45,43,2.7080502010872096,15
333,81,77,118,3.3909780549362365,36
334,8,45,285,4.394893041034495,108
335,66,45,11,1.0986122886651097,3
336,72,45,61,2.7543317035412542,25
337,2,77,116,3.246287060792909,42
338,29,45,95,3.291714404201028,34
339,32,45,15,1.9459101490483135,7
340,72,45,16,1.9061547465328494,8
341,80,51,35,2.484906649776,12
342,54,45,63,3.2101676770783283,34
343,49,45,81,3.0993067559327656,38
344,56,51,53,3.10797227595561,25
345,53,45,93,3.176082814634593,29
346,46,45,58,3.0280290732864104,22
347,93,45,167,4.001846716819602,74
348,11,45,24,1.8891591637470215,9
349,73,45,226,4.146200845650121,91
350,33,48,764,5.083150079928664,313
351,44,45,6,0.6931471805579453,2
352,48,48,0,0.0,0
353,82,48,179,3.826521550309686,76
354,17,48,218,4.065788877493986,97
355,37,45,194,4.072742550264582,82
356,4,45,204,4.0953251794367915,99
357,23,45,90,3.120952993885687,31
358,41,77,2,-1.000088900581841e-12,1
359,75,51,92,3.3415855150742564,42
360,26,77,56,2.9650156932365066,22
361,89,45,88,3.65422209504694,40
362,39,45,169,4.006267528183268,71
363,90,77,207,4.003586972762073,84
364,42,45,10,1.7478680974607577,7
365,99,51,4,0.6931471805579453,2
366,10,77,131,3.6938481586325373,51
367,30,97,86,3.448696971190125,42
368,91,91,10000,-1.000088900581841e-12,3716
369,4,51,108,3.5434265702089243,43
370,91,91,10000,-1.000088900581841e-12,3758
371,29,97,358,4.431401623621196,131
372,60,48,4,-1.000088900581841e-12,1
373,22,45,34,1.8705688894076369,17
374,94,45,433,4.7176481867453255,158
375,98,77,109,3.658162873776453,44
376,80,48,114,3.6436782287373086,47
377,66,45,245,4.143318641009227,99
378,40,77,48,2.6859453246547877,16
379,0,45,143,3.6218232415819998,45
380,6,77,70,3.370480801334671,33
381,94,45,39,2.8903717578781647,18
382,50,77,25,2.484906649776,12
383,65,77,123,3.606308599241318,46
384,54,45,342,4.44887705553643,134
385,31,45,7,0.6931471805579453,2
386,40,45,365,4.466011427577525,153
387,73,45,66,2.6701198897918164,17
388,65,45,121,3.6003698151638166,48
389,25,45,358,4.253722445547686,147
390,52,45,173,3.8697823459961187,72
391,26,77,40,2.3959081192819287,15
392,49,48,158,3.7744489157818775,63
393,88,45,2,-1.000088900581841e-12,1
394,59,45,496,4.660343511154594,213
395,7,15,10000,0.6931471742242796,8885
396,35,45,3,-1.000088900581841e-12,1
397,46,77,122,3.414739581281256,39
398,31,51,16,1.3296613488507583,6
399,96,77,191,3.6680278617272752,65
400,56,45,529,4.7602709568498325,215
401,76,51,209,4.027734509779203,78
402,56,45,7,1.6094379124291003,5
403,59,97,30,2.3693821196836757,12
404,50,45,161,3.955715126056111,60
405,60,48,2,-1.000088900581841e-12,1
406,71,45,18,1.8891591637470215,9
407,96,48,393,4.293016758669172,152
408,68,45,203,4.134700069637438,79
409,24,77,450,4.569807378024327,171
410,67,45,45,2.8943995444110384,23
411,17,77,51,2.751102289369372,23
412,55,45,21,2.0253262207620675,10
413,23,48,126,3.5894688121687217,48
414,29,48,86,3.0624332675329966,29
415,51,51,0,0.0,0
416,84,84,10000,-1.000088900581841e-12,3632
417,69,48,203,4.0490687301080674,85
418,12,45,44,2.8571028374240015,20
419,87,77,58,2.9785084205072385,21
420,1,45,19,2.079441541671836,8
421,10,48,76,2.9683918915209624,27
422,2,45,142,3.9317336372855074,65
423,25,45,50,2.5823063442999667,18
424,90,77,238,4.097580714620934,86
425,15,7,10000,0.6931471741174451,8811
426,79,77,21,1.791759469222055,6
427,66,45,8,1.3862943611158907,4
428,89,77,717,4.959583664176259,265
429,31,48,1112,5.180725246793957,430
430,12,45,107,3.4116205818579584,40
431,26,45,165,3.7308490143138284,59
432,0,77,155,3.8350693127593356,63
433,85,45,53,2.813355404483615,18
434,81,97,590,4.7786998537485434,258
435,71,77,79,3.4365228305042805,35
436,58,45,358,4.5352634966070555,137
437,33,51,11,1.791759469222055,6
438,10,45,43,2.9444389791474395,19
439,45,45,0,0.0,0
440,97,97,0,0.0,0
441,86,45,13,1.791759469222055,6
442,61,97,73,3.2491274088477446,32
443,36,45,55,3.0525205015118146,25
444,46,45,10,1.3862943611158907,4
445,83,97,4,1.3862943611158907,4
446,54,51,6,1.3862943611158907,4
447,47,45,18,1.791759469222055,6
448,30,48,249,3.9957430174934543,104
449,63,45,93,3.5734504974428223,37
450,69,45,676,4.974102180242274,269
451,58,77,126,3.839509426606019,53
452,95,45,120,3.5551913546262726,47
453,96,45,161,3.7362524597560527,55
454,79,45,197,4.069988828574131,78
455,40,77,19,2.079441541671836,8
456,49,97,60,3.2238860684653137,29
457,82,45,14,1.3862943611158907,4
458,42,97,452,4.577013346286144,191
459,56,45,17,1.9459101490483135,7
460,59,97,419,4.758862809746937,186
461,28,45,23,1.9061547465328494,8
462,17,77,15,1.6769877743164172,9
463,14,14,10000,-1.000088900581841e-12,3754
464,28,51,31,2.079441541671836,8
465,91,91,10000,-1.000088900581841e-12,3656
466,46,45,223,4.125659766437945,78
467,91,91,10000,-1.000088900581841e-12,3645
468,35,45,28,2.197224577327219,9
469,65,45,18,1.6769877743164172,9
470,77,77,0,0.0,0
471,15,7,10000,0.693147174181291,8855
472,89,51,333,4.463582809898986,125
473,6,45,236,4.153452645027908,88
474,97,97,0,0.0,0
475,84,84,10000,-1.000088900581841e-12,3688
476,28,45,35,2.639057329601259,14
477,65,45,342,4.599923090416485,140
478,49,45,202,3.6774230541890645,81
479,78,77,15,1.791759469222055,6
480,78,51,432,4.642119795772804,164
481,16,45,45,2.5232109529398907,15
482,69,45,46,2.7144523517264965,21
483,79,48,175,4.228987054114063,77
484,54,45,73,3.418697576359666,38
485,54,77,22,2.079441541671836,8
486,4,45,155,3.8086222053927163,56
487,58,45,306,3.9503305383980605,115
488,30,51,125,3.726855934986873,46
489,80,45,303,4.45924096671865,118
490,41,77,128,3.4881268043936413,54
491,92,77,108,3.6915365389156327,47
492,74,45,98,3.294684934434917,39
493,8,77,44,2.8571028374240015,20
494,13,45,3,-1.000088900581841e-12,1
495,99,51,6,0.6931471805579453,2
496,36,51,135,3.587834535437795,43
497,50,45,120,3.773393569271156,50
498,88,45,1,-1.000088900581841e-12,1
499,64,45,5,0.6931471805579453,2
500,42,51,240,4.283482778775222,97
501,98,77,106,3.624299170288877,50
502,66,45,15,1.6094379124291003,5
503,45,45,0,0.0,0
504,93,45,56,3.2163581334868363,30
505,92,45,169,4.199607922660859,75
506,7,7,10000,0.6931471805579453,8818
507,25,77,195,4.145528240825339,71
508,80,45,86,3.5924696275736783,39
509,70,45,84,3.193512367382888,31
510,3,97,61,2.9970687270680187,25
511,6,45,59,3.0280290732864104,22
512,31,45,6,1.3862943611158907,4
513,69,45,158,3.822195431529909,71
514,88,45,3,0.6931471805579453,2
515,58,77,8,1.6094379124291003,5
516,45,45,0,0.0,0
517,15,7,10000,0.6931471741581846,8839
518,81,45,130,3.6548079912793474,49
519,10,77,50,2.6593226976945163,18
520,92,77,9,1.3862943611158907,4
521,93,45,44,2.751666616915516,17
522,39,45,339,4.4987354745343175,112
523,38,77,708,4.8806285275373735,244
524,62,62,10000,-1.000088900581841e-12,3710
525,85,48,77,3.5726345752559063,42
526,66,48,91,3.323400536919209,36
527,40,77,35,2.772588722223781,16
528,72,45,108,3.6003698151638166,48
529,4,77,130,3.7450494070108795,45
530,77,77,0,0.0,0
531,51,51,0,0.0,0
532,99,51,7,0.6931471805579453,2
533,97,97,0,0.0,0
534,53,45,44,2.902002313186603,22
535,23,45,61,2.8332133440392155,17
536,40,48,100,3.4124897213676073,33
537,98,77,117,3.5025114553448367,40
538,3,45,91,3.4040404338981127,34
539,29,77,508,4.602263197103707,188
540,55,51,293,4.056396630269609,109
541,81,45,244,4.3304087334264345,110
542,5,45,10,1.791759469222055,6
543,63,45,35,2.268605285623966,15
544,62,62,10000,-1.000088900581841e-12,3673
545,97,97,0,0.0,0
546,94,45,37,2.639057329601259,14
547,9,77,158,3.786663163794776,55
548,26,45,254,3.8607755428999093,95
549,51,51,0,0.0,0
550,34,77,184,4.006871492507342,76
551,41,48,12,1.3862943611158907,4
552,82,45,12,1.6094379124291003,5
553,32,45,25,2.079441541671836,8
554,65,45,19,1.7478680974607577,7
555,5,45,294,4.412612531275956,114
556,5,45,49,2.9957322735339904,20
557,59,45,147,3.727905198677357,52
558,30,45,148,3.9600548708754566,59
559,25,48,20,2.2718685126865625,11
560,41,77,2,-1.000088900581841e-12,1
561,93,45,26,2.197224577327219,9
562,59,77,146,3.9122811099958885,67
563,17,77,16,1.6094379124291003,5
564,79,45,82,3.4365228305042805,35
565,61,97,9,1.0986122886651097,3
566,39,45,308,4.426029930195135,124
567,84,84,10000,-1.000088900581841e-12,3680
568,14,14,10000,-1.000088900581841e-12,3658
569,68,77,179,4.1537416140325565,69
570,88,45,1,-1.000088900581841e-12,1
571,98,45,156,3.821707593756439,67
572,77,77,0,0.0,0
573,12,48,88,3.328471881301735,33
574,54,48,77,3.465735902767727,32
575,89,77,74,3.2924491076317413,32
576,24,45,93,3.0903647013645865,38
577,86,45,91,3.1102365213637158,29
578,8,51,53,2.894399544411038,23
579,64,45,21,1.9459101490483135,7
580,95,45,18,1.0986122886651097,3
581,41,77,1,-1.000088900581841e-12,1
582,1,48,197,4.269318945826873,92
583,20,97,156,3.6975618300790605,67
584,36,45,20,1.9459101490483135,7
585,60,48,2,-1.000088900581841e-12,1
586,16,45,101,3.638648592450092,42
587,50,45,103,3.08240763375008,45
588,74,45,13,1.6094379124291003,5
589,80,51,403,4.604006331192007,165
590,85,77,229,4.120082168009827,83
591,53,77,304,4.532878503221403,135
592,66,45,197,3.8210045424691015,61
593,45,45,0,0.0,0
594,68,45,44,2.3693821196836757,12
595,46,51,186,3.4430042733885795,62
596,35,45,9,1.0986122886651097,3
597,92,45,234,4.334988308185823,95
598,99,45,6,1.0986122886651097,3
599,76,51,1,-1.000088900581841e-12,1
600,53,77,118,3.1560463433333563,45
601,5,48,53,2.3978952727873706,11
602,14,14,10000,-1.000088900581841e-12,3657
603,47,45,10,1.2770342594621393,7
604,90,77,104,3.6011047291335987,38
605,67,45,355,4.436049138900282,137
606,13,45,1,-1.000088900581841e-12,1
607,5,77,92,3.299829685639092,31
608,0,77,65,2.915542654136581,30
609,43,48,53,2.5520852976069666,19
610,51,51,0,0.0,0
611,83,97,84,3.2163581334868363,30
612,27,45,3,1.0986122886651097,3
613,90,45,71,3.2409469796527133,34
614,83,45,86,3.379092505199735,32
615,39,77,28,2.3693821196836757,12
616,11,45,207,4.02636297042152,72
617,66,45,14,1.9459101490483135,7
618,17,45,216,3.957855855331284,81
619,55,45,180,4.177521005916596,74
620,68,45,52,3.0752205480323713,23
621,28,45,75,3.2444926303812958,27
622,94,51,12,2.079441541671836,8
623,99,51,11,1.791759469222055,6
624,3,45,28,1.791759469222055,6
625,34,48,7,1.0986122886651097,3
626,46,45,294,4.433847521390104,116
627,24,48,178,4.068478482336924,76
628,2,45,238,4.2884709132732155,93
629,65,48,60,3.2958368659773285,27
630,22,48,218,4.083503189094054,88
631,64,45,2,-1.000088900581841e-12,1
632,70,77,136,3.6292509476861476,48
633,14,14,10000,-1.000088900581841e-12,3682
634,63,45,59,3.078014567724474,26
635,97,97,0,0.0,0
636,35,45,3,-1.000088900581841e-12,1
637,27,97,109,3.4124897213676073,33
638,40,45,104,3.679760009076018,41
639,40,45,358,4.30532757017501,122
640,82,77,45,2.8332133440392155,17
641,10,45,106,3.5025114553448367,40
642,49,48,79,3.0594891092191165,32
643,47,45,38,1.6170531525035536,15
644,15,7,10000,0.6931471741349524,8823
645,25,48,17,1.9459101490483135,7
646,87,51,646,5.010228767904034,248
647,63,48,335,4.390198143116527,128
648,71,45,34,2.61563057701355,15
649,81,45,167,3.852064895546162,56
650,23,45,873,4.89583435253704,342
651,10,51,100,3.5025114553448367,40
652,6,45,40,2.751666616915516,17
653,52,45,75,3.1239385094141774,30
654,99,77,144,3.8750346550245496,61
655,55,45,117,3.5659931424120805,55
656,93,45,400,4.601736041469164,160
657,54,77,294,4.357721615940106,113
658,2,77,848,5.125035823387817,330
659,19,45,153,4.0971876144270585,68
660,75,45,321,4.530608372364489,140
661,63,77,14,1.9459101490483135,7
662,90,45,136,3.5714886826414856,48
663,64,97,3,-1.000088900581841e-12,1
664,44,97,228,4.34415262947198,97
665,28,45,14,1.791759469222055,6
666,26,48,446,4.769891374796085,218
667,66,45,108,2.979265761381777,50
668,46,45,45,2.7363390510890655,18
669,23,45,40,2.8332133440392155,17
670,69,45,17,2.197224577327219,9
671,7,15,10000,0.6931471742242796,8885
672,43,45,18,2.3025850929840455,10
673,38,77,140,3.9659392032907057,61
674,14,14,10000,-1.000088900581841e-12,3637
675,90,77,199,4.08695242275285,71
676,65,45,25,1.7478680974607577,7
677,9,48,6,1.0986122886651097,3
678,5,45,195,3.8922316915883624,56
679,83,45,327,4.499935593746252,128
680,87,48,72,3.2238860684653137,29
681,51,51,0,0.0,0
682,82,48,350,4.106603827748601,146
683,18,45,73,3.2103913397623893,31
684,39,45,103,3.370480801334671,33
685,62,62,10000,-1.000088900581841e-12,3751
686,52,48,504,4.446994333875406,194
687,53,45,73,2.9965869742621187,29
688,30,45,108,3.5726345752559063,42
689,34,97,518,4.519355893546939,194
690,36,97,97,3.198776345796798,37
691,42,45,113,3.6158377360786242,49
692,31,45,100,3.299697280238105,44
693,15,15,10000,0.6931471805579453,8858
694,18,45,34,2.540036303807981,14
695,0,45,101,3.281713908707698,38
696,53,97,24,2.1458417525857545,11
697,41,77,46,2.772588722223781,16
698,79,77,154,3.851186955729381,58
699,93,97,143,3.7386778326253145,61
700,5,45,359,4.521420402301919,142
701,85,45,53,2.4307913288662317,15
702,36,77,212,3.8017525971764266,76
703,45,45,0,0.0,0
704,10,45,484,4.71623834675399,200
705,48,48,0,0.0,0
706,2,45,147,3.6805055636872805,61
707,44,48,91,3.3482388625793584,41
708,60,48,6,-1.000088900581841e-12,1
709,94,45,155,3.3486861343562224,59
710,48,48,0,0.0,0
711,31,45,3,0.6931471805579453,2
712,45,45,0,0.0,0
713,24,48,33,2.7080502010872096,15
714,91,91,10000,-1.000088900581841e-12,3577
715,8,45,294,4.316500552828119,105
716,53,77,42,2.5232109529398907,15
717,68,45,117,3.6937782464800706,49
718,81,45,45,2.902002313186603,22
719,68,77,34,2.670119889791816,17
720,74,48,31,2.540036303807981,14
721,14,14,10000,-1.000088900581841e-12,3609
722,53,51,205,3.951432164609525,70
723,21,77,18,1.0986122886651097,3
724,20,51,10,1.7478680974607577,7
725,99,51,12,1.2554823251747536,8
726,15,7,10000,0.6931471741378634,8825
727,47,45,29,1.5941666991120167,11
728,65,97,89,2.931322012772343,35
729,46,45,121,3.5875467249519843,46
730,11,45,550,4.88184270754285,194
731,10,77,132,3.4677905347939015,45
732,90,97,130,3.604670128262455,52
733,95,45,76,2.9977665653586163,28
734,87,97,78,3.0625293002326215,24
735,19,45,8,-1.000088900581841e-12,1
736,12,97,20,2.1458417525857545,11
737,37,97,75,3.244454041235864,33
738,6,77,392,4.692339797280113,153
739,74,45,343,4.195623006105841,144
740,1,51,51,3.044522437702424,21
741,85,77,29,2.7080502010872096,15
742,96,45,81,3.2967598725887326,33
743,74,77,85,3.260918854185786,36
744,83,77,12,2.2718685126865625,11
745,46,77,70,3.0625293002326215,24
