episode,start_node,final_node,hitting_time,entropy,num_transitions
92,92,93,10,1.3296613488507583,6
93,61,70,89,3.3486460064554073,37
94,25,43,13,1.0986122886651097,3
95,87,93,46,2.1458417525857545,11
96,22,93,50,2.670119889791816,17
97,91,93,2,-1.000088900581841e-12,1
98,14,93,74,2.9009804666006778,29
99,24,43,163,3.399918491267421,56
100,85,85,0,0.0,0
101,48,5,21,2.341994252221425,14
102,45,5,38,1.9459101490483135,7
103,36,5,38,2.5649493574485365,13
104,53,5,2,-1.000088900581841e-12,1
105,1,5,15,1.6094379124291003,5
106,17,93,14,1.9459101490483135,7
107,37,85,74,3.087847586394279,34
108,63,70,45,2.912494403312053,21
109,52,93,95,2.9791940709650624,30
110,24,93,92,2.8647385121715674,26
111,20,43,20,2.1458417525857545,11
112,23,5,117,3.5155926589389503,40
113,4,5,8,0.6931471805579453,2
114,70,70,0,0.0,0
115,14,93,38,1.9722469794154416,11
116,20,93,74,3.1202915652782837,24
117,72,5,29,2.441015278014703,14
118,78,5,63,2.871476118036867,19
119,20,70,197,3.9614727050088785,67
120,63,43,41,1.9356005054459453,12
121,9,85,72,3.3909780549362365,36
122,13,5,555,4.758122958920943,199
123,45,93,158,3.424855871754175,63
124,65,43,127,3.472414980727339,39
125,31,70,189,3.7957180325158335,65
126,23,43,133,3.4743863038487066,46
127,88,85,14,1.0986122886651097,3
128,16,5,128,3.5396275666588135,42
129,32,43,28,2.484906649776,12
130,85,85,0,0.0,0
131,26,43,69,3.0424758761883317,31
132,88,93,29,2.441015278014703,14
133,31,5,46,2.912494403312053,21
134,19,85,205,3.97005911033512,78
135,66,70,3,0.6931471805579453,2
136,3,5,18,2.0253262207620675,10
137,85,85,0,0.0,0
138,19,85,152,3.6644255537902346,63
139,80,85,8,1.0986122886651097,3
140,88,93,16,2.197224577327219,9
141,9,70,47,2.4762471329700326,17
142,26,70,104,3.2285980368793625,33
143,85,85,0,0.0,0
144,77,85,218,3.870941090249195,77
145,81,43,18,2.0431918705371204,9
146,62,5,75,3.2024451212029277,33
147,53,5,68,2.831480240049973,24
148,61,93,330,3.9577058362358373,117
149,26,85,51,3.0752205480323713,23
150,1,5,29,1.9061547465328494,8
151,9,85,119,3.6280156368321625,39
152,36,70,200,3.760871850581667,73
153,27,5,29,2.3516733018936304,13
154,23,93,150,3.805660688231881,62
155,51,5,273,4.047852693022109,106
156,47,85,37,2.639057329601259,14
157,74,70,13,1.5498260458732018,7
158,75,5,122,3.3176975995541462,35
159,68,70,5,-1.000088900581841e-12,1
160,41,43,1,-1.000088900581841e-12,1
161,95,85,13,1.6094379124291003,5
162,89,93,168,3.703772615073376,66
163,13,85,288,4.337957857948122,106
164,96,70,68,2.5164103001399414,21
165,56,43,96,3.2551105127007407,31
166,77,43,346,4.495679026923811,135
167,50,85,152,2.8563798640271343,47
168,83,43,60,2.8782183066518505,22
169,1,5,26,1.3321790402061222,5
170,17,70,22,2.2718685126865625,11
171,28,93,87,3.245722306105547,39
172,78,85,58,2.787788119369007,20
173,73,5,208,3.952163152733839,82
174,3,85,105,3.312615876945234,33
175,69,5,63,2.9170476559249296,27
176,63,43,19,1.3862943611158907,4
177,77,85,122,3.3854383332035747,54
178,21,85,36,2.5993019270857944,16
179,59,43,59,3.170148321450507,30
180,53,5,3,-1.000088900581841e-12,1
181,1,5,193,4.091190224896906,76
182,51,5,4,1.0986122886651097,3
183,84,43,160,3.394400765083953,52
184,7,5,97,3.1839025007922364,36
185,81,5,74,3.065964511960632,28
186,13,5,63,2.9970687270680187,25
187,54,43,158,3.6012364369592222,56
188,47,43,7,0.6931471805579453,2
189,8,70,115,3.2255573283655203,34
190,20,5,51,2.925202764151108,24
191,77,43,194,3.633624985712988,61
192,37,85,58,2.926417555478996,20
193,4,5,5,0.6931471805579453,2
194,36,70,345,4.254848736242329,134
195,23,85,293,3.841220805277012,103
196,23,93,8,1.0986122886651097,3
197,35,5,20,2.079441541671836,8
198,74,93,63,3.090459923593197,27
199,68,70,8,1.6094379124291003,5
200,76,85,56,3.0625293002326215,24
201,67,70,16,1.791759469222055,6
202,50,93,38,2.484906649776,12
203,74,70,36,1.3862943611158907,4
204,49,43,46,2.268605285623966,15
205,9,5,57,2.8571028374240015,20
206,13,93,97,3.316814324622516,39
207,81,93,198,4.088844653152944,72
208,10,43,154,3.541625624819951,63
209,92,85,35,2.2739657164082465,16
210,98,43,183,3.9455777961729357,78
211,19,85,229,4.148382868191561,81
212,52,85,196,3.647200805242024,77
213,98,93,95,3.060287092585695,30
214,39,5,297,4.242899151320181,100
215,34,5,303,4.132905143410163,101
216,93,93,0,0.0,0
217,27,5,135,3.3743144134197816,47
218,92,93,35,2.3419942522214248,14
219,39,93,52,2.6859453246547877,16
220,57,93,109,3.233201094231079,43
221,26,70,324,4.201321694948501,111
222,4,43,180,3.832157406883561,63
223,56,93,87,3.0904599235931967,27
224,34,93,143,3.7397176269200068,59
225,84,43,7,0.6931471805579453,2
226,64,70,353,4.276126309121857,120
227,85,85,0,0.0,0
228,86,93,116,3.5851191891369383,51
229,45,43,31,2.2718685126865625,11
230,96,43,44,2.9785084205072385,21
231,9,85,70,2.9791940709650624,30
232,78,93,71,3.3790925051997345,32
233,67,5,269,4.22575720831331,99
234,83,85,2,-1.000088900581841e-12,1
235,61,5,25,2.3978952727873706,11
236,44,85,9,1.3862943611158907,4
237,29,85,138,3.584355737226187,53
238,65,70,35,2.4410152780147034,14
239,6,5,44,2.8571028374240015,20
240,79,93,40,2.725550395815721,19
241,53,43,134,3.414739581281256,39
242,21,5,189,3.8449361653378964,70
243,35,5,23,1.7478680974607577,7
244,71,70,25,1.0986122886651097,3
245,13,85,175,3.8036464594947503,66
246,77,70,32,2.3025850929840455,10
247,62,43,96,3.1297810022944668,32
248,54,43,88,2.7511022893693715,23
249,4,5,27,1.5465986860435124,11
250,24,5,171,3.458678469284836,53
251,47,93,196,3.915557858020957,72
252,93,93,0,0.0,0
253,79,85,34,2.540036303807981,14
254,95,5,35,2.751666616915516,17
255,68,70,1,-1.000088900581841e-12,1
256,96,5,158,3.889182953668719,61
257,32,70,34,2.61563057701355,15
258,39,85,388,4.232328211074655,145
259,71,93,348,4.315276033295961,115
260,51,5,23,1.7328679513938632,8
261,88,85,18,1.9459101490483135,7
262,72,70,1,-1.000088900581841e-12,1
263,70,70,0,0.0,0
264,24,43,69,2.9915014685543495,26
265,70,70,0,0.0,0
266,46,43,5,0.6931471805579453,2
267,60,70,136,3.4857612634957618,46
268,26,43,3,0.6931471805579453,2
269,23,93,103,3.322493706775413,34
270,16,85,271,4.151995704474023,105
271,98,93,34,2.1458417525857545,11
272,29,93,134,3.2381966304703185,42
273,40,43,7,0.6931471805579453,2
274,65,5,402,4.176255787842257,146
275,21,93,165,3.7995894414875755,54
276,58,43,187,3.646541338469551,53
277,76,5,216,3.701745993709466,87
278,80,70,33,2.5649493574485365,13
279,10,43,161,3.3852078857432555,60
280,95,93,11,1.3321790402061222,5
281,29,93,67,3.0525205015118146,25
282,80,93,152,3.437289359438587,53
283,51,85,123,3.1091997602087065,57
284,56,5,38,2.5649493574485365,13
285,17,43,96,3.43652283050428,35
286,86,85,14,1.559581156254877,8
287,47,43,68,2.9785084205072385,21
288,23,5,28,2.079441541671836,8
289,15,70,126,3.330230943692402,39
290,41,43,17,1.7478680974607577,7
291,22,43,33,2.098147389126067,13
292,58,43,85,3.308777757559495,30
293,8,70,101,3.506148144454139,45
294,83,93,113,3.4368689714688543,39
295,76,70,25,2.197224577327219,9
296,58,70,98,3.2337475349666285,40
297,27,5,37,2.197224577327219,9
298,88,5,90,3.382216145804879,38
299,95,93,3,0.6931471805579453,2
300,87,85,3,-1.000088900581841e-12,1
301,33,5,57,2.787788119369007,20
302,18,43,96,3.207960077516468,37
303,77,70,35,2.61563057701355,15
304,69,43,129,3.7503616897890866,49
305,65,85,80,3.2163581334868363,30
306,60,70,103,3.4368689714688543,39
307,56,43,144,3.6007120970453435,55
308,91,85,6,0.6931471805579453,2
309,54,5,54,2.725550395815721,19
310,89,93,9,1.3862943611158907,4
311,24,70,90,3.2551105127007407,31
312,57,43,145,3.8520648955461616,56
313,39,85,26,2.0253262207620675,10
314,94,93,13,1.3862943611158907,4
315,17,85,44,2.7759755530867953,22
316,92,93,12,0.6931471805579453,2
317,39,5,12,1.3862943611158907,4
318,87,93,5,1.0986122886651097,3
319,71,70,9,0.6931471805579453,2
320,86,93,33,2.197224577327219,9
321,5,5,0,0.0,0
322,91,93,1,-1.000088900581841e-12,1
323,90,85,4,-1.000088900581841e-12,1
324,62,85,253,4.244869591715012,92
325,42,85,95,3.292449107631741,32
326,29,93,115,3.3457347152500927,38
327,71,93,209,3.987559379882587,68
328,76,5,284,4.376507873387121,109
329,1,93,192,3.5685549331426345,57
330,89,85,35,2.2538575895913517,12
331,6,5,5,-1.000088900581841e-12,1
332,90,93,8,0.6931471805579453,2
333,79,43,44,2.393312122962524,16
334,55,93,198,4.05345597370637,74
335,24,93,1,-1.000088900581841e-12,1
336,45,43,2,-1.000088900581841e-12,1
337,99,5,25,1.0986122886651097,3
338,81,85,115,3.5605876796463907,48
339,33,85,36,2.6701198897918164,17
340,50,43,190,3.948591418183679,67
341,51,5,12,1.3862943611158907,4
342,47,43,37,2.3025850929840455,10
343,45,93,91,3.335770806415738,32
344,4,5,6,1.0986122886651097,3
345,64,5,118,3.5233557279458463,43
346,71,70,2,-1.000088900581841e-12,1
347,57,70,69,3.1514585102190296,26
348,11,5,11,1.3862943611158907,4
349,80,70,369,4.309454017104317,124
350,24,93,102,3.2970367495686386,37
351,64,5,71,3.0047670351869593,24
352,94,93,7,-1.000088900581841e-12,1
353,10,43,235,4.111880390551292,99
354,18,93,130,3.503284885682769,43
355,74,70,241,4.223219025231579,93
356,15,5,46,2.2538575895913517,12
357,24,43,12,1.0986122886651097,3
358,73,5,29,2.5126585295168016,16
359,35,85,358,4.520417644820571,123
360,15,5,202,4.081565770232709,73
361,59,5,74,2.751102289369372,23
362,13,93,60,2.8464803861168675,21
363,30,85,47,2.625048158717539,19
364,30,70,45,2.8332133440392155,17
365,75,70,35,2.1383330594990273,12
366,31,70,61,2.8097834779850497,25
367,45,70,20,2.197224577327219,9
368,78,70,9,1.6094379124291003,5
369,90,43,126,3.6000030969206915,43
370,15,85,34,2.871476118036867,19
371,99,85,741,4.84932894629666,262
372,68,70,8,-1.000088900581841e-12,1
373,27,43,15,1.3862943611158907,4
374,21,70,63,3.044522437702424,21
375,64,43,69,2.7519159690141213,24
376,83,85,25,2.079441541671836,8
377,96,93,16,1.6094379124291003,5
378,61,43,271,4.115028999608489,112
379,92,85,27,2.2450352741161774,13
380,64,70,48,2.8903717578781647,18
381,28,70,141,3.5138322295390334,51
382,82,43,186,3.6295950548269684,57
383,56,43,78,3.2444926303812958,27
384,75,70,20,1.9459101490483135,7
385,59,70,87,3.2663306919268704,34
386,46,5,32,2.1458417525857545,11
387,80,70,122,3.7733935692711564,50
388,19,5,133,3.3244847085552776,52
389,13,93,127,3.497937571291652,41
390,55,43,243,4.112947296323401,92
391,69,70,20,2.019814992484946,11
392,10,5,43,2.205598359016394,14
393,2,43,274,4.089911745853425,101
394,51,93,45,2.441015278014703,14
395,43,43,0,0.0,0
396,59,93,83,3.183922421639312,35
397,4,85,258,4.209940782662138,100
398,89,85,26,1.9722469794154416,11
399,77,5,85,3.052520501511814,25
400,36,5,25,1.9459101490483135,7
401,79,85,12,1.7478680974607577,7
402,57,5,18,2.1639556568730565,10
403,76,70,19,1.3862943611158907,4
404,10,85,103,3.6218232415819998,45
405,98,93,224,3.5757324137445505,65
406,59,43,11,1.6094379124291003,5
407,99,85,179,4.072189681288071,74
408,45,43,3,-1.000088900581841e-12,1
409,42,43,3,-1.000088900581841e-12,1
410,68,43,28,2.441015278014703,14
411,10,85,77,2.8652352524298452,25
412,97,43,160,3.869229995169538,58
413,65,70,216,3.6701496124280455,89
414,12,43,76,3.1931483947852626,27
415,95,85,11,1.791759469222055,6
416,95,93,89,2.477072831321276,25
417,39,70,24,2.2718685126865625,11
418,4,5,8,1.3321790402061222,5
419,69,70,3,0.6931471805579453,2
420,45,70,240,3.8458088399584707,72
421,86,85,23,1.9061547465328494,8
422,34,85,68,3.0904599235931967,27
423,68,93,115,3.3291272259390063,42
424,40,85,1,-1.000088900581841e-12,1
425,45,43,3,-1.000088900581841e-12,1
426,68,70,1,-1.000088900581841e-12,1
427,2,5,11,1.0986122886651097,3
428,14,93,62,3.151458510219029,26
429,46,93,125,2.9862823155238445,41
430,78,93,102,2.9877714524011307,27
431,41,43,7,1.0986122886651097,3
432,84,85,4,0.6931471805579453,2
433,73,70,4,0.6931471805579453,2
434,58,43,28,1.9459101490483135,7
435,63,70,29,2.3025850929840455,10
436,12,85,141,3.435408872605361,49
437,44,43,23,1.9459101490483135,7
438,91,70,183,3.4500129937184356,60
439,54,70,235,4.011621448186893,87
440,41,43,46,2.6859453246547877,16
441,16,70,89,3.461048251949615,37
442,74,70,142,3.754345528909081,59
443,97,5,20,1.791759469222055,6
444,95,93,51,2.7363390510890655,18
445,3,5,82,2.936120406978092,28
446,46,5,62,2.527519150827568,20
447,0,5,73,2.664619195177492,21
448,94,93,7,-1.000088900581841e-12,1
449,7,5,18,2.079441541671836,8
450,2,85,509,4.7537118823823015,187
451,5,5,0,0.0,0
452,68,5,145,3.4698571412235824,53
453,49,5,83,3.1330252471876627,37
454,8,5,7,0.6931471805579453,2
455,49,43,30,2.3025850929840455,10
456,12,5,42,1.9722469794154416,11
457,96,85,74,3.498515667114017,37
458,44,43,1,-1.000088900581841e-12,1
459,44,5,49,2.62299627607079,20
460,59,93,322,4.071083444415612,113
461,19,93,19,1.9459101490483135,7
462,44,43,4,-1.000088900581841e-12,1
463,58,85,25,2.3025850929840455,10
464,58,70,256,4.031917731661401,92
465,12,85,193,4.127759547328441,77
466,90,70,82,3.1418041591892294,27
467,34,85,90,2.9668267598715556,29
468,55,43,30,2.5649493574485365,13
469,25,93,6,0.6931471805579453,2
470,96,85,21,1.8343719702746237,10
471,8,70,59,2.7283523700752608,23
472,52,85,91,3.4040404338981127,34
473,27,93,8,1.0986122886651097,3
474,68,70,2,-1.000088900581841e-12,1
475,0,5,15,1.0986122886651097,3
476,95,93,16,1.6094379124291003,5
477,47,5,94,3.4124897213676073,33
478,87,93,69,2.8647385121715674,26
479,2,5,21,1.039720770836918,4
480,15,93,25,2.484906649776,12
481,0,5,13,1.6094379124291003,5
482,98,93,28,2.5649493574485365,13
483,16,43,21,2.079441541671836,8
484,80,70,61,2.9444389791474395,19
485,99,43,59,2.6859453246547877,16
486,23,93,17,2.2718685126865625,11
487,70,70,0,0.0,0
488,36,93,108,3.4768454171194407,44
489,11,5,37,2.751666616915516,17
490,43,43,0,0.0,0
491,85,85,0,0.0,0
492,44,43,50,2.441214529092034,20
493,68,5,213,3.96376139628703,70
494,87,85,5,-1.000088900581841e-12,1
495,56,43,28,2.197224577327219,9
496,20,5,161,3.2206701096947796,59
497,99,93,163,3.896873807330113,70
498,40,43,5,1.039720770836918,4
499,98,93,36,2.2429732264281474,14
500,78,70,87,3.367295829957475,29
501,12,70,34,2.871476118036867,19
502,57,93,321,4.163226629009225,123
503,43,43,0,0.0,0
504,85,85,0,0.0,0
505,37,5,304,4.1612636183923835,112
506,20,93,22,1.5607104090364066,6
507,69,70,12,1.039720770836918,4
508,59,70,245,4.071611185828679,88
509,49,85,220,4.18908262650579,70
510,51,5,9,1.3862943611158907,4
511,43,43,0,0.0,0
512,38,5,86,3.379092505199735,32
513,45,5,147,3.774861615573456,62
514,27,70,96,3.498515667114017,37
515,53,5,1,-1.000088900581841e-12,1
516,2,5,12,1.6094379124291003,5
517,0,5,22,2.484906649776,12
518,69,70,2,0.6931471805579453,2
519,81,85,113,3.5993737440535223,41
520,96,85,44,2.4307913288662317,15
521,57,93,125,3.5281418680240257,38
522,90,93,45,2.5993019270857944,16
523,58,93,220,4.0961648635807535,77
524,20,43,16,1.9061547465328494,8
525,98,5,22,1.791759469222055,6
526,23,5,184,3.8229281828294113,64
527,28,43,7,1.0986122886651097,3
528,40,85,5,1.0986122886651097,3
529,29,85,204,3.7514640329312887,71
530,1,70,221,2.9708539623274532,62
531,65,43,25,2.1639556568730565,10
532,71,5,24,2.3025850929840455,10
533,17,5,62,3.0047670351869593,24
534,98,85,183,3.6197547750085044,66
535,40,85,6,-1.000088900581841e-12,1
536,67,43,53,2.751666616915516,17
537,43,43,0,0.0,0
538,92,93,2,-1.000088900581841e-12,1
539,12,93,136,3.651849291619824,54
540,45,5,15,1.791759469222055,6
541,95,70,7,1.3862943611158907,4
542,96,43,176,3.725010830605412,53
543,92,5,162,3.7113914345883634,49
544,81,85,20,1.0986122886651097,3
545,63,43,193,3.703434941847865,71
546,90,85,1,-1.000088900581841e-12,1
547,55,5,638,4.538043542009209,239
548,72,70,14,1.6094379124291003,5
549,70,70,0,0.0,0
550,82,85,98,3.245722306105547,39
551,3,5,17,1.791759469222055,6
552,50,43,13,1.791759469222055,6
553,99,5,32,2.441015278014703,14
554,15,43,119,3.6436782287373086,47
555,3,5,291,4.166023120252036,104
556,0,5,547,4.852486405008996,205
557,20,93,413,4.389509589266691,139
558,1,5,15,1.039720770836918,4
559,55,5,6,1.3862943611158907,4
560,54,93,76,2.956494207157481,32
561,62,5,29,2.2718685126865625,11
562,42,43,2,-1.000088900581841e-12,1
563,96,93,8,1.0986122886651097,3
564,46,43,13,1.5607104090364066,6
565,75,43,341,4.436140470245417,103
566,90,85,4,1.0986122886651097,3
567,56,5,35,2.4583113296710835,13
568,40,85,6,-1.000088900581841e-12,1
569,26,85,25,1.9459101490483135,7
570,67,5,96,3.4040404338981127,34
571,75,43,118,3.387906343139484,39
572,75,93,267,4.330362608353469,105
573,62,43,130,3.5651431577861903,54
574,50,5,10,1.0986122886651097,3
575,35,85,393,4.501512873952838,157
576,60,5,115,3.5317496288789423,41
577,58,43,4,1.0986122886651097,3
578,51,85,71,3.080476306973153,29
579,85,85,0,0.0,0
580,92,93,7,1.3862943611158907,4
581,82,70,283,4.23243418844489,100
582,26,85,136,3.6112708181589115,48
583,88,85,13,1.3862943611158907,4
584,95,93,26,2.079441541671836,8
585,10,5,12,1.0986122886651097,3
586,31,70,292,4.43790595053703,107
587,57,5,66,2.5520852976069657,19
588,8,85,43,2.479955520531517,16
589,29,70,140,3.669434383559237,56
590,70,70,0,0.0,0
591,72,43,461,4.6336570146181675,177
592,35,5,42,2.3025850929840455,10
593,76,70,416,4.331078541264496,141
594,33,93,16,2.1639556568730565,10
595,64,93,237,3.6917311393974175,89
596,84,85,1,-1.000088900581841e-12,1
597,30,5,152,3.685841755717329,55
598,25,43,65,3.1202915652782837,24
599,70,70,0,0.0,0
600,58,5,9,1.791759469222055,6
601,87,93,52,1.9459101490483135,7
602,67,5,71,3.2826939972510645,28
603,25,93,43,2.341994252221425,14
604,17,5,530,4.674064497303875,186
605,24,93,4,-1.000088900581841e-12,1
606,83,85,3,-1.000088900581841e-12,1
607,32,43,182,3.7239621026422274,76
608,57,85,113,3.1293640643578993,35
609,44,43,5,-1.000088900581841e-12,1
610,9,43,26,2.4583113296710835,13
611,44,43,74,2.915542654136581,30
612,68,70,6,-1.000088900581841e-12,1
613,11,70,203,3.877389107058778,69
614,17,43,108,3.3081015535058027,39
615,90,93,7,0.6931471805579453,2
616,17,43,190,3.6865698632832573,76
617,45,43,18,1.0986122886651097,3
618,47,85,72,2.9683918915209624,27
619,30,85,166,3.6988543332267927,53
620,0,5,31,2.3516733018936304,13
621,80,43,313,4.397144025482224,109
622,28,43,16,1.9459101490483135,7
623,20,93,101,3.1656721668240384,31
624,88,85,13,1.3862943611158907,4
625,54,43,99,3.498515667114017,37
626,44,85,14,1.3862943611158907,4
627,30,85,41,2.61563057701355,15
628,55,85,267,4.269550368536996,103
629,22,85,61,3.1064969046220257,30
630,46,70,122,3.595149493727549,44
631,34,70,132,3.595378956661734,51
632,62,85,33,2.540036303807981,14
633,44,43,228,3.91003178691445,78
634,12,43,153,3.3404790077708397,51
635,83,5,91,3.5726345752559063,42
636,2,5,7,1.0986122886651097,3
637,49,43,17,1.6094379124291003,5
638,81,85,131,3.8774611479255254,51
639,35,85,110,3.3637431741961406,45
640,23,43,207,4.082583531918482,83
641,36,5,38,2.540036303807981,14
642,53,5,25,2.197224577327219,9
643,47,5,95,3.414951560972885,36
644,19,43,18,2.197224577327219,9
645,53,70,130,3.8214267413388177,58
646,93,93,0,0.0,0
647,35,5,12,1.791759469222055,6
648,37,70,345,4.2498605731499515,127
649,22,43,29,2.3978952727873706,11
650,19,5,104,3.335770806415738,32
651,30,43,35,2.3516733018936304,13
652,78,85,12,1.791759469222055,6
653,18,5,35,2.670119889791816,17
654,3,5,9,0.6931471805579453,2
655,40,85,1,-1.000088900581841e-12,1
656,92,93,14,0.6931471805579453,2
657,54,5,29,2.3516733018936304,13
658,23,70,36,2.7363390510890655,18
659,93,93,0,0.0,0
660,35,93,23,2.197224577327219,9
661,66,70,43,2.9444389791474395,19
662,44,43,4,1.0986122886651097,3
663,3,5,1,-1.000088900581841e-12,1
664,4,5,9,0.6931471805579453,2
665,98,70,9,1.791759469222055,6
666,43,43,0,0.0,0
667,32,85,135,3.4753416030969193,45
668,93,93,0,0.0,0
669,33,43,203,3.9754502564509413,82
670,80,43,126,3.6478203928247614,46
671,44,43,90,3.4678540963178395,40
672,83,43,36,2.079441541671836,8
673,52,85,84,3.370480801334672,33
674,89,85,12,1.5498260458732018,7
675,34,70,270,3.876207997136174,104
676,15,85,127,3.689669563800905,44
677,70,70,0,0.0,0
678,94,5,70,3.0904599235931967,27
679,2,5,13,1.6094379124291003,5
680,45,43,1,-1.000088900581841e-12,1
681,91,85,14,1.3862943611158907,4
682,13,43,14,1.6094379124291003,5
683,55,5,2,0.6931471805579453,2
684,24,93,2,-1.000088900581841e-12,1
685,74,70,56,2.912494403312053,21
686,3,5,32,2.197224577327219,9
687,24,5,85,3.1282795608038727,29
688,19,70,231,3.9452645026807596,76
689,78,85,10,1.6094379124291003,5
690,33,70,89,3.286462961268799,33
691,70,70,0,0.0,0
692,69,5,54,2.4254797084207183,17
693,4,5,64,2.5823063442999667,18
694,10,5,135,3.7080940606975394,46
695,97,93,10,2.079441541671836,8
696,38,70,19,1.791759469222055,6
697,62,43,272,4.386081862273867,107
698,14,5,121,3.4678540963178395,40
699,91,85,52,2.7804663689216818,21
700,37,5,198,3.574258326205836,60
701,94,93,3,0.6931471805579453,2
702,11,93,85,3.2954835967005023,38
703,53,5,24,2.1639556568730565,10
704,5,5,0,0.0,0
705,65,93,61,3.0625293002326215,24
706,19,70,83,3.3909780549362365,36
707,36,43,93,3.292449107631741,32
708,30,93,349,3.5656191244690887,128
709,57,93,360,4.596185603675309,140
710,3,93,135,3.7415499360560274,51
711,10,5,70,3.170148321450507,30
712,54,93,143,3.59073579360314,61
713,29,93,53,2.5993019270857944,16
714,50,5,65,2.751666616915516,17
715,18,85,126,3.3909780549362365,36
716,49,43,41,2.441015278014703,14
717,24,93,3,-1.000088900581841e-12,1
718,28,93,30,2.7080502010872096,15
719,16,5,449,4.745478126268542,166
720,49,5,62,2.775975553086795,22
721,61,85,96,3.5359830822784195,37
722,78,85,28,2.3516733018936304,13
723,11,85,17,2.079441541671836,8
724,36,5,34,2.3516733018936304,13
725,34,70,65,2.8782183066518505,22
726,37,5,14,1.791759469222055,6
727,74,70,14,1.791759469222055,6
728,11,85,101,3.65422209504694,40
729,46,85,12,1.3862943611158907,4
730,19,93,22,2.197224577327219,9
731,47,43,108,3.087195049126684,31
732,39,5,157,3.56553752380876,60
733,78,70,258,4.059257030134512,86
734,93,93,0,0.0,0
735,79,85,65,3.1202915652782837,24
736,33,5,128,3.7026694781446654,47
737,10,85,28,2.3025850929840455,10
738,83,5,39,2.639057329601259,14
739,2,5,30,2.2538575895913517,12
740,85,85,0,0.0,0
741,87,85,8,-1.000088900581841e-12,1
742,48,5,120,3.121420818057813,36
743,15,5,59,2.9785084205072385,21
744,43,43,0,0.0,0
745,91,93,17,2.079441541671836,8
746,4,5,52,2.838988933136699,22
747,97,70,13,1.9459101490483135,7
748,4,5,7,1.0986122886651097,3
749,67,93,50,2.725550395815721,19
