episode,start_node,final_node,hitting_time,entropy,num_transitions
57,93,31,24,2.36060911397724,16
58,98,9,20,2.079441541671836,8
59,84,47,149,3.897125545560404,57
60,47,47,0,0.0,0
61,52,9,156,3.656120027699734,63
62,9,9,0,0.0,0
63,42,31,11,1.0986122886651097,3
64,66,31,6,0.6931471805579453,2
65,83,83,10000,-1.000088900581841e-12,3651
66,66,4,32,2.2538575895913517,12
67,57,47,157,3.7975251144249587,58
68,93,31,6,1.3862943611158907,4
69,20,31,9,1.3862943611158907,4
70,33,47,6,1.3862943611158907,4
71,7,9,1,-1.000088900581841e-12,1
72,60,4,73,3.0149468801585937,23
73,88,31,88,2.7752616292928356,25
74,32,31,65,2.9957322735339904,20
75,26,31,5,0.6931471805579453,2
76,51,31,140,3.595149493727549,44
77,61,99,13,1.3321790402061222,5
78,53,9,116,3.6654865248255626,49
79,29,31,111,3.278089189237435,35
80,31,31,0,0.0,0
81,38,9,321,4.3395592682658215,102
82,12,9,12,1.791759469222055,6
83,61,31,315,4.228596167367148,114
84,96,47,101,3.2848923602224342,36
85,62,31,234,4.262311874041431,93
86,95,47,59,2.664619195177492,21
87,25,9,36,2.5649493574485365,13
88,8,4,78,3.044820482442576,26
89,8,99,851,5.201821160572754,324
90,75,31,49,2.926417555478996,20
91,34,4,37,2.9957322735339904,20
92,15,9,88,3.1931483947852626,27
93,45,31,6,1.3862943611158907,4
94,63,31,69,2.9785084205072385,21
95,9,9,0,0.0,0
96,75,31,78,3.367295829957475,29
97,10,31,401,4.564092749902535,143
98,0,99,126,3.721176253825357,44
99,41,9,128,3.458876920453898,43
100,87,47,159,3.6690330832035736,48
101,54,31,40,2.1639556568730565,10
102,17,9,1,-1.000088900581841e-12,1
103,93,47,7,1.3862943611158907,4
104,64,9,10,1.3321790402061222,5
105,23,31,111,3.6459479514887283,41
106,7,9,1,-1.000088900581841e-12,1
107,70,9,18,1.7328679513938632,8
108,9,9,0,0.0,0
109,50,9,62,3.1931483947852626,27
110,91,47,23,2.079441541671836,8
111,13,31,13,2.079441541671836,8
112,95,31,23,2.484906649776,12
113,5,31,185,3.747050623167422,63
114,7,47,38,2.3978952727873706,11
115,6,47,35,2.5993019270857944,16
116,59,9,25,1.9061547465328494,8
117,91,31,21,2.484906649776,12
118,81,47,90,3.163424050399405,25
119,67,67,10000,0.6931471805579453,3620
120,40,9,269,4.384920965632881,105
121,89,31,175,3.636862955935819,59
122,27,4,165,3.897125545560404,57
123,32,31,35,1.9061547465328494,8
124,7,9,3,-1.000088900581841e-12,1
125,68,31,202,3.9653373039858524,69
126,56,4,208,4.206584564577721,75
127,20,99,20,1.791759469222055,6
128,69,69,10000,-1.000088900581841e-12,3760
129,17,9,5,-1.000088900581841e-12,1
130,15,47,66,3.233183484354926,28
131,24,47,33,2.5649493574485365,13
132,27,31,65,3.2580965379954825,26
133,72,4,360,4.488842048738427,138
134,77,31,7,1.0986122886651097,3
135,96,31,78,2.871476118036867,19
136,25,31,9,1.3862943611158907,4
137,55,99,49,2.871476118036867,19
138,85,31,31,2.3978952727873706,11
139,95,9,128,3.67795722676115,46
140,24,47,6,-1.000088900581841e-12,1
141,89,47,11,1.6094379124291003,5
142,91,99,34,2.639057329601259,14
143,22,47,66,2.926417555478996,20
144,66,9,12,1.6094379124291003,5
145,67,14,10000,0.6931471449073846,3745
146,73,31,153,3.7679748778973794,49
147,45,31,76,3.3071040554882205,34
148,17,9,1,-1.000088900581841e-12,1
149,24,9,78,2.8113759572431496,23
150,74,9,194,4.031355260634598,67
151,41,31,121,3.381964473222867,35
152,79,9,77,3.1418041591892294,27
153,46,31,58,2.9650156932365066,22
154,74,31,134,3.7845576132928977,48
155,2,99,44,2.5126585295168016,16
156,74,99,26,1.8462202193146333,11
157,28,31,194,4.010259203511206,73
158,88,9,19,2.0431918705371204,9
159,5,31,78,3.0752205480323713,23
160,6,9,43,2.61563057701355,15
161,99,99,0,0.0,0
162,7,47,146,3.9170332489992585,58
163,14,14,10000,0.6931471805579453,3652
164,48,47,21,1.791759469222055,6
165,2,9,154,3.9119676931177256,54
166,77,9,84,3.044820482442576,26
167,10,47,3,-1.000088900581841e-12,1
168,25,31,68,2.6701198897918164,17
169,54,47,67,3.028029073286411,22
170,69,69,10000,-1.000088900581841e-12,3714
171,76,31,100,3.2924491076317413,32
172,67,14,10000,0.6931471435363336,3675
173,37,9,2,-1.000088900581841e-12,1
174,57,47,81,3.231285650957504,37
175,78,47,4,0.6931471805579453,2
176,27,31,32,2.484906649776,12
177,80,99,100,3.485587161020812,34
178,60,47,14,1.6094379124291003,5
179,28,99,12,1.3862943611158907,4
180,24,9,6,0.6931471805579453,2
181,90,4,25,1.9061547465328494,8
182,17,9,2,-1.000088900581841e-12,1
183,44,31,36,2.5232109529398907,15
184,13,9,28,2.0431918705371204,9
185,53,31,98,3.467994408329786,36
186,61,31,18,1.0986122886651097,3
187,7,9,7,1.0986122886651097,3
188,7,9,22,2.2718685126865625,11
189,6,9,241,4.103664995362382,86
190,67,67,10000,0.6931471805579453,3686
191,36,9,227,4.026172312316575,83
192,15,31,33,1.9459101490483135,7
193,65,47,5,1.0986122886651097,3
194,78,47,132,3.658914204802757,61
195,71,47,69,3.1239385094141774,30
196,72,31,28,2.639057329601259,14
197,45,31,12,1.3862943611158907,4
198,32,9,84,3.044706352391115,33
199,60,99,12,1.6094379124291003,5
200,75,9,409,4.559857380539092,142
201,17,9,2,-1.000088900581841e-12,1
202,27,99,71,3.308777757559495,30
203,3,9,139,3.622561199035632,51
204,39,47,66,3.3322045101472035,28
205,52,31,9,1.3862943611158907,4
206,26,4,22,1.7478680974607577,7
207,52,4,70,3.35462479697817,33
208,93,31,2,0.6931471805579453,2
209,22,4,48,2.8903717578781647,18
210,22,4,104,3.6266561837520017,44
211,48,4,17,1.039720770836918,4
212,79,9,59,3.0625293002326215,24
213,58,31,16,2.0431918705371204,9
214,11,31,97,3.146132506787109,32
215,71,9,93,3.2285980368793616,33
216,0,47,47,2.751666616915516,17
217,31,31,0,0.0,0
218,79,31,73,3.2958368659773285,27
219,47,47,0,0.0,0
220,97,9,7,1.0986122886651097,3
221,94,47,82,3.271689322296034,29
222,50,9,88,3.4234523523979687,39
223,9,9,0,0.0,0
224,58,47,45,2.9785084205072385,21
225,82,9,57,3.2238860684653137,29
226,27,9,18,1.7478680974607577,7
227,51,4,119,3.480935299911953,40
228,94,4,267,4.240820469042492,94
229,26,31,16,1.3296613488507583,6
230,35,47,33,1.9356005054459453,12
231,51,47,44,2.441015278014703,14
232,33,99,87,3.5726345752559063,42
233,79,9,182,4.030806598398823,75
234,82,99,144,3.722657301435002,58
235,28,9,44,2.813355404483615,18
236,52,31,82,3.065964511960632,28
237,34,9,277,4.3227128727425725,104
238,77,9,15,1.791759469222055,6
239,98,31,72,3.414739581281256,39
240,53,47,152,3.8352368547526106,49
241,31,31,0,0.0,0
242,29,99,14,1.6094379124291003,5
243,84,99,43,2.7363390510890655,18
244,95,31,21,2.197224577327219,9
245,17,9,1,-1.000088900581841e-12,1
246,69,69,10000,-1.000088900581841e-12,3693
247,32,31,67,3.0625293002326215,24
248,15,31,206,4.057603811787232,72
249,55,47,359,4.493440081433377,127
250,43,4,4,1.0986122886651097,3
251,8,9,33,2.4410152780147034,14
252,60,9,187,3.9403475977098075,70
253,65,31,100,3.4858315997982245,39
254,48,47,120,3.387906343139484,39
255,90,47,24,2.197224577327219,9
256,63,31,186,4.059855895034858,67
257,31,31,0,0.0,0
258,6,31,39,2.5993019270857944,16
259,88,31,44,2.313153678722634,17
260,0,99,28,2.197224577327219,9
261,48,4,10,0.6931471805579453,2
262,69,69,10000,-1.000088900581841e-12,3751
263,56,31,18,1.791759469222055,6
264,48,4,8,0.6931471805579453,2
265,63,99,142,3.5875460144241162,49
266,65,31,4,0.6931471805579453,2
267,61,31,132,3.7998417307489736,57
268,67,14,10000,0.6931471441334465,3705
269,58,31,4,-1.000088900581841e-12,1
270,44,47,44,2.889242505095635,24
271,74,31,8,1.0986122886651097,3
272,39,47,134,3.567761227168578,45
273,23,9,97,3.3573060098708574,35
274,71,31,205,3.869116288959873,64
275,16,47,15,1.5607104090364068,6
276,67,67,10000,0.6931471805579453,3716
277,56,9,21,1.5498260458732018,7
278,71,47,200,4.119546437658651,73
279,1,4,98,3.10797227595561,25
280,54,9,28,1.9459101490483135,7
281,45,31,4,1.0986122886651097,3
282,79,47,43,2.871476118036867,19
283,77,31,62,2.9761388013174366,25
284,55,9,35,2.3025850929840455,10
285,35,99,157,3.567948157014677,52
286,68,31,120,3.6979142157259046,48
287,16,31,68,3.1836729714587872,28
288,55,31,93,3.689669563800905,44
289,75,9,127,3.820651976959379,47
290,21,31,177,3.9807964934529334,63
291,43,9,34,2.540036303807981,14
292,41,31,97,3.1514585102190296,26
293,77,47,54,3.233183484354926,28
294,68,9,56,2.665394159967387,22
295,65,31,12,1.6094379124291003,5
296,70,31,7,1.0986122886651097,3
297,62,31,73,3.10797227595561,25
298,94,31,7,-1.000088900581841e-12,1
299,19,31,12,1.0986122886651097,3
300,87,31,273,4.246131459379084,91
301,79,47,55,3.0149468801585937,23
302,68,47,97,3.134162458562648,28
303,44,31,153,3.8446056907549737,52
304,65,31,28,2.1639556568730565,10
305,45,31,87,3.0625293002326215,24
306,16,47,4,0.6931471805579453,2
307,69,69,10000,-1.000088900581841e-12,3672
308,45,9,584,4.870179539299315,212
309,87,31,38,2.094729047518648,12
310,78,47,4,0.6931471805579453,2
311,40,31,179,4.011828299760394,72
312,98,9,171,3.967172698101412,68
313,15,31,33,2.079441541671836,8
314,83,83,10000,-1.000088900581841e-12,3622
315,32,9,34,2.5649493574485365,13
316,18,31,65,3.1224245983090615,27
317,49,9,135,3.783607104130143,54
318,87,47,115,3.656413944953675,53
319,65,31,5,0.6931471805579453,2
320,98,9,33,2.596833868882563,20
321,98,31,2,-1.000088900581841e-12,1
322,60,9,196,3.8458538971933005,60
323,0,31,93,3.467994408329786,36
324,7,31,55,2.5993019270857944,16
325,74,4,277,4.349151793937057,101
326,16,31,120,3.5155926589389503,40
327,29,4,49,3.028029073286411,22
328,47,47,0,0.0,0
329,50,31,94,3.3909780549362365,36
330,41,4,65,2.6923109941257852,20
331,0,47,243,4.367440299398154,98
332,73,47,36,2.5126585295168016,16
333,46,31,42,2.8332133440392155,17
334,52,47,69,2.7379755557887857,26
335,87,9,34,2.3978952727873706,11
336,43,31,31,2.5649493574485365,13
337,54,99,71,2.7985132569262934,19
338,27,31,64,3.0625293002326215,24
339,99,99,0,0.0,0
340,49,31,87,3.1064969046210256,30
341,46,9,168,3.9891020195444336,63
342,61,31,168,3.583696094849622,57
343,18,47,29,2.3693821196836757,12
344,37,9,2,-1.000088900581841e-12,1
345,73,9,11,1.791759469222055,6
346,72,9,58,2.8488997058228165,23
347,96,31,52,2.6593226976945163,18
348,47,47,0,0.0,0
349,26,9,287,4.308595718365814,106
350,49,9,18,2.079441541671836,8
351,9,9,0,0.0,0
352,90,9,332,4.371377583802773,120
353,96,47,30,2.639057329601259,14
354,94,31,7,-1.000088900581841e-12,1
355,49,47,213,4.036593981359167,84
356,87,9,31,2.0317592185612714,13
357,21,9,21,2.3978952727873706,11
358,72,4,357,4.529470341814704,114
359,59,31,89,3.4761312408209912,35
360,35,9,119,3.4294862316330113,36
361,67,67,10000,0.6931471805579453,3676
362,64,31,211,3.855247675335992,72
363,55,31,45,2.4307913288662317,15
364,7,9,4,-1.000088900581841e-12,1
365,96,31,221,4.226326332184296,90
366,46,31,34,2.079441541671836,8
367,36,31,80,3.3176975995541462,35
368,75,31,40,2.7080502010872096,15
369,93,47,11,1.0986122886651097,3
370,56,9,27,2.3693821196836757,12
371,60,31,71,2.7985132569262934,19
372,4,4,0,0.0,0
373,47,47,0,0.0,0
374,44,47,4,1.0986122886651097,3
375,20,31,212,4.114164940508061,75
376,11,31,61,3.044820482442576,26
377,12,47,42,2.6859453246547877,16
378,47,47,0,0.0,0
379,5,31,41,2.6859453246547877,16
380,44,9,130,3.5832574904601735,44
381,42,9,154,3.788689592572821,68
382,11,31,43,2.484906649776,12
383,6,31,110,3.5646232985788124,38
384,7,4,105,3.349927191094576,41
385,10,47,2,-1.000088900581841e-12,1
386,98,99,94,3.3445488585774434,31
387,0,31,34,1.9722469794154416,11
388,56,9,20,2.079441541671836,8
389,0,99,37,2.772588722223781,16
390,72,4,105,3.638648592450092,42
391,69,69,10000,-1.000088900581841e-12,3664
392,25,31,94,3.2481892953080327,35
393,24,99,6,1.3862943611158907,4
394,43,4,10,1.0986122886651097,3
395,69,69,10000,-1.000088900581841e-12,3581
396,7,31,35,2.3025850929840455,10
397,71,47,40,2.2055983590163937,14
398,26,31,12,1.791759469222055,6
399,14,14,10000,0.6931471805579453,3708
400,77,47,140,3.731290168531232,51
401,34,31,65,2.954673212284816,23
402,84,31,19,1.9459101490483135,7
403,20,31,5,0.6931471805579453,2
404,84,31,76,2.912494403312053,21
405,28,47,3,1.0986122886651097,3
406,34,4,57,2.813355404483615,18
407,41,31,17,2.09827373951625,11
408,34,31,46,2.61563057701355,15
409,87,9,20,2.197224577327219,9
410,46,31,60,2.5993019270857944,16
411,20,99,48,2.670119889791816,17
412,93,31,73,3.0625293002326215,24
413,40,9,27,2.3693821196836757,12
414,64,4,61,3.163424050399405,25
415,59,31,108,3.474386303848706,46
416,79,47,82,3.170148321450507,30
417,96,9,190,3.9677556350411294,77
418,72,31,105,3.4339872044541457,31
419,77,31,43,2.9785084205072385,21
420,54,31,43,2.6302533563742636,18
421,7,9,7,1.0986122886651097,3
422,77,47,65,3.0280290732864104,22
423,18,31,32,2.1639556568730565,10
424,67,67,10000,0.6931471805579453,3678
425,44,4,26,2.1639556568730565,10
426,22,31,74,3.044522437702424,21
427,99,99,0,0.0,0
428,44,31,313,4.23359072279688,94
429,87,31,27,2.5232109529398907,15
430,89,31,55,2.772588722223781,16
431,83,83,10000,-1.000088900581841e-12,3777
432,65,9,27,2.197224577327219,9
433,27,31,23,1.6957425341636347,10
434,25,31,22,1.791759469222055,6
435,14,14,10000,0.6931471805579453,3720
436,80,31,118,3.6109179126072246,37
437,57,4,8,0.6931471805579453,2
438,74,47,13,1.3862943611158907,4
439,87,47,43,2.7985132569262934,19
440,19,31,170,4.059855895034858,67
441,26,99,3,0.6931471805579453,2
442,93,9,44,2.3959081192819287,15
443,52,47,91,2.9970687270680187,25
444,28,47,15,1.3862943611158907,4
445,39,4,169,3.7072244610873115,60
446,16,31,107,3.669285981856381,50
447,18,99,16,1.9459101490483135,7
448,92,99,64,2.83412587653726,23
449,9,9,0,0.0,0
450,72,9,78,3.1202915652782837,24
451,66,31,1,-1.000088900581841e-12,1
452,81,9,8,1.3862943611158907,4
453,18,9,86,3.2235308319560225,35
454,46,99,11,1.791759469222055,6
455,51,31,85,3.10797227595561,25
456,83,83,10000,-1.000088900581841e-12,3692
457,54,47,262,4.348020505690874,102
458,31,31,0,0.0,0
459,7,31,158,3.6848459231548683,56
460,36,47,5,-1.000088900581841e-12,1
461,35,31,67,2.954673212284816,23
462,13,9,87,3.0149468801585937,23
463,82,47,218,4.109015238304789,80
464,76,31,39,2.588573162668117,17
465,20,9,19,1.9459101490483135,7
466,30,4,137,3.5202441104102693,44
467,35,31,31,2.772588722223781,16
468,8,31,225,4.210923061506186,90
469,55,31,210,4.130016151995801,78
470,28,9,151,3.6830997129338554,49
471,43,4,2,-1.000088900581841e-12,1
472,91,31,50,2.8332133440392155,17
473,4,4,0,0.0,0
474,43,31,85,3.233183484354926,28
475,62,31,7,1.3862943611158907,4
476,35,47,70,2.9683918915209624,27
477,76,9,50,2.9957322735339904,20
478,87,4,37,2.3034884952082693,15
479,48,31,254,4.047147311981871,94
480,17,9,4,-1.000088900581841e-12,1
481,3,31,15,1.9061547465328494,8
482,86,47,17,1.791759469222055,6
483,59,31,45,2.751666616915516,17
484,87,99,53,2.7363390510890655,18
485,41,47,11,1.9459101490483135,7
486,99,99,0,0.0,0
487,89,47,14,1.6094379124291003,5
488,4,4,0,0.0,0
489,36,47,1,-1.000088900581841e-12,1
490,47,47,0,0.0,0
491,52,31,11,1.791759469222055,6
492,56,47,270,4.267938198167931,93
493,85,31,118,3.446277940884956,40
494,66,99,51,2.926417555478996,20
495,96,31,156,3.9774205359173638,64
496,64,31,52,2.7888535522354676,25
497,43,4,6,1.0986122886651097,3
498,63,9,85,3.1580397751944362,29
499,22,47,118,3.5849073769929456,40
500,33,4,70,2.772588722223781,16
501,22,31,25,2.1639556568730565,10
502,44,31,8,0.6931471805579453,2
503,75,31,454,4.609650624208169,176
504,26,31,27,2.079441541671836,8
505,36,31,13,1.791759469222055,6
506,98,31,4,1.0986122886651097,3
507,57,31,197,3.6533437445799573,61
508,65,31,44,2.636391438921797,24
509,15,47,113,3.7679748778973794,49
510,2,31,25,1.7478680974607577,7
511,18,31,10,1.0986122886651097,3
512,71,47,115,3.43652283050428,35
513,51,31,101,3.6000030969206915,43
514,77,31,6,1.0986122886651097,3
515,8,31,211,4.132172509322126,77
516,3,99,13,1.6094379124291003,5
517,76,9,69,2.8903717578781647,18
518,33,31,87,3.3549875695958247,30
519,42,9,97,3.3486460064564074,37
520,52,31,4,0.6931471805579453,2
521,9,9,0,0.0,0
522,43,47,159,3.75434552890908,59
523,75,99,263,4.232363122336134,102
524,92,47,93,3.3985393782638447,40
525,90,47,147,3.903538520296335,62
526,74,47,7,0.6931471805579453,2
527,97,9,10,1.0986122886651097,3
528,24,9,10,0.6931471805579453,2
529,31,31,0,0.0,0
530,31,31,0,0.0,0
531,20,31,137,3.8520648955461625,56
532,35,31,122,3.6218232415819998,45
533,68,4,96,3.292449107631741,32
534,23,9,33,2.8571028374240015,20
535,2,47,1,-1.000088900581841e-12,1
536,37,9,7,1.0986122886651097,3
537,15,9,40,1.951259504135956,13
538,91,31,178,3.9482576932336864,62
539,32,31,86,3.3524698782394617,36
540,37,9,2,-1.000088900581841e-12,1
541,29,99,14,1.791759469222055,6
542,66,9,96,3.4327645685028827,37
543,89,31,223,4.154369566329525,95
544,48,4,14,2.079441541671836,8
545,73,99,146,3.7765391791403062,60
546,46,31,84,3.1209529938856866,31
547,78,47,5,0.6931471805579453,2
548,73,31,35,2.6859453246547877,16
549,81,99,244,4.363838634675973,97
550,1,31,35,2.484906649776,12
551,67,14,10000,0.6931471449073846,3745
552,76,99,205,4.034722266123669,74
553,80,99,133,3.5982245479703314,49
554,4,4,0,0.0,0
555,14,67,10000,0.6931471444460178,3721
556,32,4,159,3.537302873589825,58
557,3,31,49,2.787788119369007,20
558,15,99,17,1.6094379124291003,5
559,38,31,3,0.6931471805579453,2
560,13,47,427,4.568769761753186,162
561,70,9,80,2.966826759870555,29
562,56,31,3,0.6931471805579453,2
563,82,9,70,3.3126158769452347,33
564,63,9,136,3.839509426606019,53
565,99,99,0,0.0,0
566,41,99,74,3.379092505199735,32
567,69,69,10000,-1.000088900581841e-12,3630
568,58,47,3,0.6931471805579453,2
569,53,31,33,2.61563057701355,15
570,81,31,19,1.9459101490483135,7
571,86,31,157,3.91243798774287,64
572,90,99,233,4.083405447645016,78
573,16,31,114,3.430313456117072,41
574,48,4,10,1.0114042647043517,6
575,84,4,484,4.6091555870830385,176
576,62,99,269,4.256511224972926,97
577,23,4,22,2.3978952727873706,11
578,56,99,66,3.204777524107256,26
579,64,4,39,2.639057329601259,14
580,64,9,12,1.6094379124291003,5
581,3,31,169,3.8483315872860904,59
582,88,31,51,2.8332133440392155,17
583,94,99,6,1.0986122886651097,3
584,22,47,27,2.3025850929840455,10
585,69,69,10000,-1.000088900581841e-12,3692
586,17,9,3,-1.000088900581841e-12,1
587,39,31,175,4.097994309731456,74
588,87,9,51,2.7888535522354676,25
589,61,99,160,3.8349513397251753,54
590,4,4,0,0.0,0
591,86,31,72,3.1836729714587872,28
592,49,9,35,2.4583113296710835,13
593,7,99,45,2.8571028374240015,20
594,50,9,94,3.233183484354926,28
595,80,9,83,3.2163581334868363,30
596,55,31,73,3.1836729714587872,28
597,38,31,226,4.134556499447594,76
598,22,31,115,3.6011047291335987,38
599,66,31,14,1.0986122886651097,3
600,35,47,128,3.7113914345883634,49
601,47,47,0,0.0,0
602,87,31,378,4.603692885736381,149
603,62,9,142,3.8635285764071186,49
604,29,4,400,4.480313007437506,143
605,20,31,33,1.7478680974607577,7
606,99,99,0,0.0,0
607,35,9,60,2.7363390510890655,18
608,42,9,137,3.6809186329390764,54
609,48,9,126,3.4021007838543786,45
610,32,31,245,4.434156441577949,110
611,71,31,121,3.6121358939014385,41
612,9,9,0,0.0,0
613,48,4,9,0.6931471805579453,2
614,54,9,93,3.065964511960632,28
615,39,9,41,2.813355404483615,18
616,58,47,145,3.4245881579924466,52
617,11,4,19,2.079441541671836,8
618,47,47,0,0.0,0
619,3,47,154,3.8931316220843986,58
620,33,9,88,3.2663306919268704,34
621,56,31,144,3.7687321784299272,51
622,82,99,16,1.7328679513938632,8
623,50,47,112,3.550250017965948,40
624,22,9,264,4.298967497182309,96
625,82,31,244,4.362101032625046,98
626,21,31,34,2.5649493574485365,13
627,41,47,33,2.2538575895913517,12
628,27,4,36,2.5649493574485365,13
629,82,99,5,0.6931471805579453,2
630,77,9,31,2.5649493574485365,13
631,70,31,39,1.844621476358503,13
632,97,9,1,-1.000088900581841e-12,1
633,11,47,65,3.039115687997164,27
634,85,9,242,4.1497748205512535,89
635,90,31,275,4.153380447504275,98
636,44,9,154,3.7397176269200063,59
637,70,99,212,4.039314131983004,74
638,66,31,31,2.1639556568730565,10
639,97,9,159,3.850208228157699,67
640,48,31,204,4.112882358280773,84
641,16,47,197,4.0216190618326815,66
642,8,31,15,1.9061547465328494,8
643,18,31,18,1.6769877743164172,9
644,33,31,232,4.167247204040227,93
645,61,9,36,2.1458417525857545,11
646,2,47,2,-1.000088900581841e-12,1
647,50,31,12,1.6094379124291003,5
648,84,31,38,2.8332133440392155,17
649,9,9,0,0.0,0
650,67,67,10000,0.6931471805579453,3660
651,16,47,10,1.6094379124291003,5
652,10,47,1,-1.000088900581841e-12,1
653,63,31,31,2.4583113296710835,13
654,55,47,355,4.588340862807302,142
655,61,47,100,3.2235308319560225,35
656,2,47,1,-1.000088900581841e-12,1
657,41,31,52,3.044522437702424,21
658,77,4,50,2.772588722223781,16
659,35,47,16,1.3862943611158907,4
660,45,9,191,4.061593638340022,76
661,56,47,21,1.9061547465328494,8
662,8,9,26,1.834371970274624,10
663,92,47,112,3.605641583852999,42
664,19,47,72,3.0625293002326215,24
665,63,9,11,1.3862943611158907,4
666,53,4,80,3.389268031515795,31
667,0,9,211,3.956642491266235,78
668,90,31,82,3.396914420187568,35
669,70,31,38,2.6701198897918164,17
670,80,31,28,2.639057329601259,14
671,83,83,10000,-1.000088900581841e-12,3728
672,24,47,2,-1.000088900581841e-12,1
673,25,31,29,2.197224577327219,9
674,71,9,20,1.7478680974607577,7
675,72,47,261,4.079529026639446,89
676,62,47,399,4.629324328750961,149
677,65,47,154,3.9130618416869525,59
678,28,47,8,1.0986122886651097,3
679,14,67,10000,0.6931471431709909,3657
680,63,31,67,3.3886507826109202,34
681,99,99,0,0.0,0
682,61,47,4,1.3862943611158907,4
683,53,31,146,3.842721178693224,56
684,80,99,59,3.163424050399405,25
685,8,31,152,3.5624211008718856,47
686,87,99,65,3.044522437702424,21
687,31,31,0,0.0,0
688,82,31,40,2.3419942522214248,14
689,48,4,26,2.3025850929840455,10
690,77,47,281,4.194097122370208,106
691,15,31,63,3.1514585102190296,26
692,53,31,169,3.9204869291576276,61
693,10,47,5,-1.000088900581841e-12,1
694,13,47,120,3.7456676820497585,50
695,40,31,72,3.1780538303239454,24
696,23,4,50,2.9957322735339904,20
697,97,4,43,2.3025850929840455,10
698,24,47,4,-1.000088900581841e-12,1
699,10,31,19,2.197224577327219,9
700,61,99,89,3.3194925761267546,29
701,39,31,114,3.5646232985788124,38
702,77,9,147,3.8632955019854522,60
703,70,31,7,1.6094379124291003,5
704,0,47,112,3.5317065471240596,48
705,89,31,191,3.6341153553030052,63
706,22,9,26,2.1639556568730565,10
707,71,99,10,1.3862943611158907,4
708,97,31,521,4.725964637805198,179
709,54,99,28,2.4583113296710835,13
710,41,31,43,2.7080502010872096,15
711,38,31,463,4.566928704644469,167
712,94,99,3,0.6931471805579453,2
713,59,4,27,2.3025850929840455,10
714,44,31,12,2.079441541671836,8
715,33,47,340,4.381823214348666,121
716,97,47,6,0.6931471805579453,2
717,46,31,22,2.197224577327219,9
718,15,9,30,2.484906649776,12
719,78,47,13,2.079441541671836,8
720,9,9,0,0.0,0
721,9,9,0,0.0,0
722,73,9,105,3.151458510219029,26
723,53,47,126,3.5942283437113103,53
724,88,31,81,3.3322045101472035,28
725,85,31,109,3.550250017965948,40
726,44,9,43,2.6593226976945163,18
727,37,9,10,-1.000088900581841e-12,1
728,27,47,51,2.5532370029797145,18
729,14,67,10000,0.6931471413924181,3573
730,33,9,44,2.7363390510890655,18
731,66,31,9,1.6094379124291003,5
732,36,31,17,1.6094379124291003,5
733,54,31,150,3.7151382241192907,53
734,13,31,31,2.1639556568730565,10
735,83,83,10000,-1.000088900581841e-12,3689
736,35,99,37,1.6957425341636347,10
737,59,47,144,4.0971876144270585,68
738,61,31,17,1.9459101490483135,7
739,5,31,109,3.7674512188765323,53
740,65,31,59,3.0910424533363146,22
741,55,47,66,3.0910424533363146,22
742,73,9,264,4.227332427437099,95
743,93,9,95,3.128724192456989,33
744,27,47,94,3.4294862316330113,36
745,92,31,250,4.006267528183269,71
746,63,9,65,2.947004770141297,24
