episode,start_node,final_node,hitting_time,entropy,num_transitions
249,16,56,4,-1.000088900581841e-12,1
250,27,56,263,4.319663450144784,98
251,71,29,41,2.7080502010872096,15
252,46,56,35,2.7080502010872096,15
253,24,56,96,3.2163581334868363,30
254,76,96,211,4.057603811787232,72
255,62,84,8,0.6931471805579453,2
256,96,96,0,0.0,0
257,29,29,0,0.0,0
258,49,84,131,3.6401519506812425,48
259,30,84,124,3.5147109883843104,42
260,67,89,201,3.9824388198384213,65
261,20,96,26,2.197224577327219,9
262,21,56,279,4.237493006098532,102
263,31,56,93,3.328471881301735,33
264,26,84,9,1.6094379124291003,5
265,62,29,42,2.3978952727873706,11
266,83,29,94,3.3969144201875685,35
267,49,56,138,3.5551913546262726,47
268,30,89,264,4.444444596967772,104
269,87,56,2,-1.000088900581841e-12,1
270,5,29,414,4.578130717767266,145
271,52,84,2,-1.000088900581841e-12,1
272,59,29,5,1.0986122886651097,3
273,95,96,5,1.0986122886651097,3
274,49,29,124,3.7511673279840343,53
275,76,89,153,3.9398182070439356,62
276,66,89,7,-1.000088900581841e-12,1
277,8,84,151,3.839303846158819,57
278,26,84,30,2.5649493574485365,13
279,27,89,14,1.9459101490483135,7
280,30,29,80,3.0525205015118146,25
281,15,56,81,3.461048251949615,37
282,5,96,16,1.5498260458732018,7
283,92,84,71,2.947004770141297,24
284,8,89,182,3.8314697935717117,60
285,97,96,15,1.3862943611158907,4
286,65,96,163,3.7289607119045884,43
287,98,84,20,2.0431918705371204,9
288,55,96,176,3.985596288163685,64
289,77,96,3,-1.000088900581841e-12,1
290,18,89,51,3.0149468801585937,23
291,0,89,29,2.2538575895913517,12
292,41,89,104,3.0632884118579513,39
293,77,56,27,2.3025850929840455,10
294,89,89,0,0.0,0
295,12,96,208,4.1141649405080605,75
296,81,29,489,4.595277168053087,171
297,53,56,41,2.751666616915516,17
298,15,84,142,3.7113914345883634,49
299,63,96,262,4.192988565073945,101
300,48,56,14,1.9459101490483135,7
301,74,84,17,1.9459101490483135,7
302,37,29,69,3.1836729714587872,28
303,64,84,73,3.3194925761267546,29
304,21,84,51,2.787788119369007,20
305,16,84,92,3.1836729714587872,28
306,97,29,47,2.4762471329700326,17
307,26,29,77,3.223530831956023,35
308,47,96,75,3.2625679455231658,30
309,18,56,39,2.7080502010872096,15
310,14,29,70,3.1282795608038727,29
311,87,84,158,4.145528240825339,71
312,69,96,99,3.498515667114017,37
313,12,84,61,2.969916502690131,31
314,1,96,338,4.3129315336105725,133
315,6,89,147,3.7739173236900587,54
316,70,56,188,4.052215823945388,78
317,32,84,151,3.89182242136326,53
318,32,56,33,2.484906649776,12
319,71,96,86,3.379092505199735,32
320,19,56,191,4.015699038278246,70
321,75,89,41,2.019814992484946,11
322,86,96,69,3.1780538303239454,24
323,88,96,63,2.8571028374240015,20
324,33,96,3,1.0986122886651097,3
325,96,96,0,0.0,0
326,75,84,31,2.079441541671836,8
327,87,56,4,-1.000088900581841e-12,1
328,72,89,47,2.7985132569262934,19
329,97,56,100,3.156350820628699,37
330,89,89,0,0.0,0
331,95,29,43,2.484906649776,12
332,43,96,202,3.969282378796409,67
333,85,29,290,4.36334550107354,107
334,32,89,171,3.862541494050924,68
335,68,84,52,2.978508420507238,21
336,47,96,193,3.869116288959873,64
337,69,84,30,2.5649493574485365,13
338,8,96,92,3.2127420325228613,33
339,15,96,126,3.6322425006666657,43
340,24,56,17,2.197224577327219,9
341,2,29,24,2.484906649776,12
342,21,29,92,3.532136113678645,44
343,36,84,94,3.1780538303239454,24
344,89,89,0,0.0,0
345,30,56,195,4.035357964530192,77
346,32,56,97,3.3632670703367626,34
347,92,96,52,2.871476118036867,19
348,53,96,2,0.6931471805579453,2
349,13,84,15,1.791759469222055,6
350,86,84,14,1.6094379124291003,5
351,22,96,374,4.325879982174579,114
352,32,29,32,2.098147389126067,13
353,84,84,0,0.0,0
354,66,96,40,2.5649493574485365,13
355,0,89,108,3.3573060098708574,35
356,99,96,38,2.5993019270857944,16
357,43,56,72,3.2238860684653137,29
358,63,29,7,1.0986122886651097,3
359,35,96,13,1.9459101490483135,7
360,82,84,47,2.772588722223781,16
361,80,96,17,1.6094379124291003,5
362,85,96,7,1.6094379124291003,5
363,35,89,252,4.30615839637932,101
364,87,29,252,4.190347785465266,86
365,93,84,97,3.6109179126072246,37
366,56,56,0,0.0,0
367,24,84,16,1.9459101490483135,7
368,56,56,0,0.0,0
369,28,96,80,3.491660437469239,38
370,12,56,33,2.197224577327219,9
371,1,96,129,3.624299170288877,50
372,39,56,13,1.9459101490483135,7
373,50,29,210,4.044759882232544,75
374,56,56,0,0.0,0
375,98,89,38,2.751666616915516,17
376,37,96,33,2.540036303807981,14
377,32,29,264,4.256517571880726,95
378,2,84,257,4.1584614803377145,91
379,47,56,147,3.9214464992632614,57
380,84,84,0,0.0,0
381,10,89,8,1.6094379124291003,5
382,75,29,85,3.0598557601117857,35
383,52,96,187,4.18487055815384,80
384,92,84,103,3.5066205580617207,42
385,88,89,77,3.467994408329786,36
386,71,56,137,3.6769256837834323,51
387,36,96,58,2.846480386116867,21
388,24,56,12,1.7478680974607577,7
389,39,84,38,2.5993019270857944,16
390,46,29,534,4.875749081829293,184
391,69,84,92,3.5726345752559063,42
392,85,89,109,3.8069451330981026,49
393,17,84,220,4.008917637681285,74
394,46,84,27,1.7328679513938632,8
395,81,96,1,-1.000088900581841e-12,1
396,34,89,68,2.8215638078423653,21
397,53,56,209,3.9060126527608876,68
398,55,96,75,3.271689322296034,29
399,61,84,14,2.079441541671836,8
400,75,56,170,3.9130618416869525,59
401,49,96,9,1.3862943611158907,4
402,80,84,41,2.4799555205315174,16
403,25,96,284,4.312650408439409,104
404,24,96,258,4.219397496208116,91
405,44,89,175,4.102586175589792,74
406,46,84,28,2.3025850929840455,10
407,94,96,90,3.6000030969206915,43
408,74,84,83,3.3632670703367626,34
409,17,96,19,2.484906649776,12
410,82,89,4,1.0986122886651097,3
411,54,29,107,3.3719715798974437,37
412,65,89,11,1.791759469222055,6
413,45,56,23,2.3025850929840455,10
414,23,56,18,1.9459101490483135,7
415,73,96,44,2.61563057701355,15
416,23,96,219,4.0439479961706795,80
417,1,89,216,3.896515392190077,74
418,1,96,112,3.472414980727339,39
419,37,89,57,2.670119889791816,17
420,35,96,83,3.1154750248567713,28
421,65,89,85,3.2058430290251567,29
422,4,29,74,3.134162458562648,28
423,46,89,100,3.5155926589389503,40
424,36,84,104,3.652629782939221,45
425,78,84,74,2.772588722223781,16
426,42,89,112,3.5065025850265608,36
427,30,56,284,4.174460962892107,98
428,6,84,61,3.0910424533363146,22
429,26,84,259,4.161205775695429,78
430,42,84,101,3.6777775605335288,44
431,96,96,0,0.0,0
432,56,56,0,0.0,0
433,79,29,14,1.9459101490483135,7
434,16,84,16,2.079441541671836,8
435,70,89,35,2.3959081192819283,15
436,91,29,32,2.484906649776,12
437,13,96,133,3.658162873776453,44
438,74,84,5,1.0986122886651097,3
439,83,89,101,3.363267070336762,34
440,6,84,20,2.3025850929840455,10
441,20,84,43,2.5823063442999667,18
442,70,56,31,2.484906649776,12
443,52,84,1,-1.000088900581841e-12,1
444,57,56,54,3.0525205015118146,25
445,93,96,4,-1.000088900581841e-12,1
446,19,56,91,3.2625679455231658,30
447,11,96,20,1.791759469222055,6
448,35,56,18,1.791759469222055,6
449,10,96,21,1.9061547465328494,8
450,64,96,258,4.09716660451715,89
451,18,29,171,3.8195807885108057,62
452,47,84,103,3.5263605245821616,34
453,96,96,0,0.0,0
454,81,96,118,3.3445488585774434,31
455,0,89,402,4.579421706806676,132
456,58,96,77,2.6593226976945163,18
457,81,84,95,3.2294148004418566,37
458,48,89,1,-1.000088900581841e-12,1
459,13,96,61,2.813355404483615,18
460,39,56,161,3.967097347146706,63
461,92,84,194,4.05345597370637,74
462,46,84,152,3.9517909046465363,61
463,70,96,26,2.0431918705371204,9
464,75,84,72,3.1224245983090615,27
465,33,84,96,3.225557328365521,34
466,10,84,145,3.975841177784009,56
467,28,84,11,1.6094379124291003,5
468,88,84,276,4.343971119246319,101
469,40,56,122,3.436238682052874,42
470,64,89,83,3.0752205480323713,23
471,38,56,3,0.6931471805579453,2
472,49,56,17,1.791759469222055,6
473,39,29,92,3.4040404338981123,34
474,99,89,197,3.997243178779615,61
475,76,89,35,2.5993019270857944,16
476,35,56,77,2.925202764151108,24
477,20,96,99,3.5263605245821616,34
478,39,96,84,3.461048251949615,37
479,40,84,104,3.40132296221037,39
480,54,96,37,2.484906649776,12
481,21,89,122,3.36814689574913,49
482,80,96,23,2.079441541671836,8
483,2,84,36,2.3034884952082693,15
484,26,96,17,1.3321790402061222,5
485,49,96,56,3.1202915652782837,24
486,46,56,120,3.71424286565366,45
487,91,84,81,3.193512367382888,31
488,73,29,43,2.588573162668117,17
489,16,56,1,-1.000088900581841e-12,1
490,87,56,78,3.2780891892374355,35
491,32,84,74,3.0047670351869593,24
492,80,96,47,2.3516733018936304,13
493,38,89,62,2.8943995444110384,23
494,75,29,126,3.6265162696248394,49
495,49,56,44,2.639057329601259,14
496,40,29,37,2.540036303807981,14
497,15,56,192,4.165053513516169,71
498,46,84,35,2.639057329601259,14
499,78,84,24,2.079441541671836,8
500,71,89,108,3.605641583852999,42
501,75,56,120,3.4486969711901256,42
502,50,29,76,3.10797227595561,25
503,64,84,51,2.925202764151108,24
504,81,96,20,1.6094379124291003,5
505,1,89,120,3.362134234535098,42
506,17,56,20,2.079441541671836,8
507,90,56,31,2.4583113296710835,13
508,17,89,204,4.08695242275285,71
509,94,56,183,3.9884198596370397,70
510,50,56,83,3.10797227595561,25
511,75,84,79,3.2826939972510645,28
512,83,29,125,3.294684934433917,39
513,44,96,55,2.441015278014703,14
514,86,96,203,4.071131344315931,79
515,75,84,158,3.931717129119386,55
516,42,89,28,2.751666616915516,17
517,54,56,10,1.3862943611158907,4
518,61,96,107,3.539627566658813,42
519,83,89,38,2.8332133440392155,17
520,18,89,192,4.121928776873047,67
521,36,96,17,1.6094379124291003,5
522,10,96,61,2.8571028374240015,20
523,82,96,105,3.6322425006666657,43
524,52,84,60,2.623521756256809,21
525,30,96,19,1.9459101490483135,7
526,38,56,14,2.0431918705371204,9
527,64,56,101,3.0710803627130283,27
528,37,29,21,1.9459101490483135,7
529,48,96,301,4.529968316535667,111
530,52,84,11,1.0986122886651097,3
531,27,84,84,3.225557328365521,34
532,15,84,22,2.079441541671836,8
533,44,56,119,3.7012456917337437,52
534,1,96,52,2.926417555478996,20
535,82,84,51,2.7985132569262934,19
536,67,89,24,2.3516733018936304,13
537,62,96,15,1.6094379124291003,5
538,97,56,33,2.3693821196836757,12
539,96,96,0,0.0,0
540,51,84,9,1.3862943611158907,4
541,75,56,48,2.441015278014703,14
542,96,96,0,0.0,0
543,2,29,27,2.3025850929840455,10
544,98,56,24,1.7328679513938632,8
545,49,84,2,0.6931471805579453,2
546,69,84,31,2.6859453246547877,16
547,84,84,0,0.0,0
548,12,96,30,2.3025850929840455,10
549,77,84,17,1.9459101490483135,7
550,99,84,106,3.259138925176433,39
551,41,89,39,2.484906649776,12
552,51,29,35,2.484906649776,12
553,40,84,65,3.218875824843201,25
554,64,89,45,2.4307913288662317,15
555,61,96,217,4.3560359903124,92
556,1,84,63,3.163424050399405,25
557,85,56,125,3.658162873776453,44
558,18,84,1,-1.000088900581841e-12,1
559,92,29,228,4.191411159950896,80
560,93,84,60,3.422414203983732,32
561,2,96,82,3.4124897213676073,33
562,68,96,52,2.8332133440392155,17
563,46,56,25,1.791759469222055,6
564,15,29,91,3.299829685639092,31
565,21,89,22,2.484906649776,12
566,66,84,110,3.6325452895082755,47
567,19,96,187,3.715635272965698,65
568,95,96,301,4.314467015498269,112
569,67,89,128,3.8069451330981026,49
570,6,56,23,1.5498260458732018,7
571,40,96,229,4.087843281471824,85
572,32,96,69,2.668078702201483,23
573,81,96,6,1.0986122886651097,3
574,75,96,62,3.0047670351869593,24
575,4,84,150,3.9065117771000244,55
576,24,89,18,1.791759469222055,6
577,40,96,77,3.1418041591892294,27
578,70,84,10,1.6094379124291003,5
579,88,84,8,1.3862943611158907,4
580,66,56,11,1.3321790402061222,5
581,21,84,41,2.3693821196836757,12
582,58,56,65,3.135494215906149,23
583,62,84,16,1.791759469222055,6
584,21,84,35,2.2718685126865625,11
585,8,96,126,3.7961767664086765,55
586,20,84,65,3.2580965379954825,26
587,8,56,22,2.197224577327219,9
588,31,84,84,3.2164243998624604,32
589,22,29,241,4.074357879278792,80
590,26,56,147,3.748212643380337,51
591,17,56,62,2.902002313186603,22
592,0,29,39,2.5649493574485365,13
593,14,29,272,4.372282935019417,93
594,79,96,227,4.426299956567107,106
595,98,84,55,2.7804663689216818,21
596,27,56,43,2.926417555478996,20
597,22,56,68,3.370480801334671,33
598,84,84,0,0.0,0
599,87,84,54,2.8571028374240015,20
600,36,29,121,3.3457347152500923,38
601,30,96,56,3.1064969046220257,30
602,3,89,108,3.5435069992443076,39
603,31,56,29,2.5232109529398907,15
604,15,96,252,4.216736929770237,90
605,53,89,42,2.7363390510890655,18
606,98,96,64,3.3632670703367626,34
607,72,56,11,1.0986122886651097,3
608,26,56,60,2.787788119369007,20
609,48,89,32,2.197224577327219,9
610,15,96,255,4.279076429424096,96
611,1,96,36,2.079441541671836,8
612,67,84,277,4.4343821326646085,104
613,83,96,83,3.328471881301735,33
614,95,56,109,3.4234523523979687,39
615,8,84,280,4.087634354638436,108
616,57,96,117,3.480935299911953,40
617,67,29,81,3.098139496330803,26
618,75,84,222,4.015162425354207,89
619,16,56,3,-1.000088900581841e-12,1
620,75,56,668,4.991215843902406,233
621,72,84,482,4.623459381441006,173
622,47,89,430,4.784867699023788,164
623,3,56,1,-1.000088900581841e-12,1
624,31,84,125,3.7871964318487787,53
625,52,84,327,4.444216868723846,116
626,24,84,63,2.926417555478996,20
627,8,89,136,3.624299170288877,50
628,12,96,66,3.3194925761267546,29
629,75,96,175,3.9847585974602113,66
630,12,96,43,2.639057329601259,14
631,39,96,19,1.791759469222055,6
632,4,84,1,-1.000088900581841e-12,1
633,3,84,349,4.44009264992313,127
634,19,84,18,1.0986122886651097,3
635,91,89,55,3.0047670351869593,24
636,16,56,6,1.0986122886651097,3
637,53,84,4,0.6931471805579453,2
638,97,89,327,4.2408503080635676,123
639,67,29,61,3.044820482442576,26
640,56,56,0,0.0,0
641,22,56,225,4.271110144103042,95
642,13,96,46,2.639057329601259,14
643,85,84,115,3.485587161020812,34
644,91,29,305,4.378988936234277,110
645,52,96,9,1.0986122886651097,3
646,86,56,10,0.6931471805579453,2
647,74,89,4,1.3862943611158907,4
648,93,96,9,1.0986122886651097,3
649,45,29,22,1.5607104090364068,6
650,65,84,198,4.12606708497726,69
651,39,84,151,3.78850359470488,58
652,99,84,219,4.116315784170701,76
653,83,96,6,0.6931471805579453,2
654,76,89,21,2.197224577327219,9
655,15,96,77,3.176082814634593,29
656,33,29,35,2.16822349160464,14
657,67,84,57,2.3701349548703625,18
658,24,96,366,4.448602436336188,129
659,90,56,240,4.285702716323356,95
660,96,96,0,0.0,0
661,44,96,94,3.4124897213676073,33
662,81,29,131,3.1308596534353352,36
663,84,84,0,0.0,0
664,53,56,451,4.509952754439204,148
665,59,89,15,1.5607104090364066,6
666,46,89,106,3.658162873776453,44
667,20,96,199,4.015336452639712,62
668,25,84,144,3.426637516706924,43
669,60,89,26,2.079441541671836,8
670,88,56,76,2.8674404991054456,24
671,81,96,1,-1.000088900581841e-12,1
672,89,89,0,0.0,0
673,90,89,91,3.2924491076317413,32
674,80,96,79,3.4365228305042805,35
675,60,29,382,4.6921052237267435,152
676,25,84,50,2.8571028374240015,20
677,67,96,154,3.9170332489992585,58
678,13,96,41,2.639057329601259,14
679,84,84,0,0.0,0
680,68,96,3,1.0986122886651097,3
681,83,84,18,2.079441541671836,8
682,97,96,36,2.3025850929840455,10
683,99,29,25,1.9459101490483135,7
684,40,56,112,3.2706069569122977,33
685,53,84,65,3.044522437702424,21
686,37,89,281,4.302794059017035,101
687,90,56,52,3.2625679455231658,30
688,47,96,3,0.6931471805579453,2
689,98,84,31,2.197224577327219,9
690,55,96,66,3.0045706252299187,26
691,11,96,147,3.808364887554047,60
692,98,96,127,3.365776952951886,39
693,85,96,53,2.7080502010872096,15
694,7,84,51,2.197224577327219,9
695,72,96,87,3.444813797459462,34
696,54,56,32,2.1439522006348692,14
697,77,56,90,3.135788186488552,38
698,16,29,97,3.308777757559495,30
699,54,96,180,3.9706172797023624,62
700,0,84,101,3.4743863038487066,46
701,30,84,32,2.61563057701355,15
702,17,96,48,2.7363390510890655,18
703,22,56,49,2.871476118036867,19
704,29,29,0,0.0,0
705,39,56,424,4.697012438322687,161
706,49,29,216,4.271471016837092,82
707,81,96,2,-1.000088900581841e-12,1
708,96,96,0,0.0,0
709,53,96,63,3.151458510219029,26
710,85,84,248,4.234631500175466,91
711,43,29,327,4.364267663076063,100
712,40,96,181,3.8624676053727907,63
713,55,56,62,3.1780538303239454,24
714,20,89,77,3.2826939972510645,28
715,53,84,2,0.6931471805579453,2
716,63,56,74,3.044522437702424,21
717,91,89,105,3.423580836785212,37
718,44,89,202,4.02561097185763,69
719,95,84,65,3.14180415918923,27
720,34,89,22,1.3321790402061222,5
721,92,96,103,3.550250017965948,40
722,36,29,126,3.6581628737764524,44
723,29,29,0,0.0,0
724,25,29,129,3.6003698151638166,48
725,61,89,7,1.0986122886651097,3
726,13,84,5,0.6931471805579453,2
727,73,96,63,3.031590575761233,25
728,40,29,94,3.1514585102190296,26
729,48,84,79,3.0280290732864104,22
730,62,96,161,3.8296368201198954,53
731,97,84,5,1.0986122886651097,3
732,46,96,29,2.484906649776,12
733,99,84,224,3.908783072126974,76
734,27,89,148,3.6581320802084787,48
735,37,96,22,2.197224577327219,9
736,33,96,471,4.735607612298788,179
737,87,56,1,-1.000088900581841e-12,1
738,20,89,24,2.2538575895913517,12
739,38,89,70,2.902002313186603,22
740,2,96,87,3.0846519456665082,28
741,17,96,56,2.787788119369007,20
742,23,29,67,2.673166991500907,30
743,45,56,8,1.0986122886651097,3
744,75,89,229,4.165562161253285,78
745,57,84,73,3.134162458562648,28
746,68,89,62,2.9650156932365066,22
747,52,96,1,-1.000088900581841e-12,1
748,72,96,130,3.5460349313685398,46
749,0,84,27,2.3693821196836757,12
750,78,84,53,2.5993019270857944,16
751,8,84,64,2.871476118036867,19
752,92,29,134,3.8635285764071186,49
753,78,56,125,3.550250017965948,40
754,45,56,379,4.5675368181869604,130
