episode,start_node,final_node,hitting_time,entropy,num_transitions
80,25,25,0,0.0,0
81,6,25,8,1.6094379124291003,5
82,10,60,52,3.044522437702424,21
83,88,63,10,1.0986122886651097,3
84,75,46,65,2.8875778250375506,21
85,11,60,168,3.8545746995893766,60
86,87,46,12,1.791759469222055,6
87,47,63,40,2.772588722223781,16
88,42,60,65,2.787788119369007,20
89,75,46,22,1.7986522062451287,11
90,3,63,17,2.079441541671836,8
91,88,25,25,1.0986122886651097,3
92,76,25,30,2.540036303807981,14
93,50,25,98,3.4778907494754354,38
94,32,63,81,3.6121358939014385,41
95,43,25,125,3.2121713795337445,40
96,53,63,87,3.2238860684653137,29
97,66,60,52,2.7080502010872096,15
98,32,25,19,1.9061547465328494,8
99,18,73,44,2.8332133440392155,17
100,73,73,0,0.0,0
101,39,25,82,3.1931483947852626,27
102,62,73,147,3.850933677082608,54
103,12,63,74,2.9444389791474395,19
104,56,60,56,3.0149468801585937,23
105,49,73,2,-1.000088900581841e-12,1
106,41,63,50,2.838988933136699,22
107,30,60,17,1.791759469222055,6
108,49,73,10,0.6931471805579453,2
109,85,25,37,2.3025850929840455,10
110,83,46,29,2.484906649776,12
111,83,60,67,3.163424050399405,25
112,36,46,219,4.106227404087117,79
113,28,46,15,1.9459101490483135,7
114,3,63,14,1.3321790402061222,5
115,71,46,118,3.0207945510356407,45
116,18,25,43,2.61563057701355,15
117,55,25,219,4.019095635091457,72
118,2,73,30,2.3693821196836757,12
119,14,63,95,3.335770806415738,32
120,30,60,41,2.3978952727873706,11
121,82,73,37,2.484906649776,12
122,87,46,221,4.024149572097006,77
123,29,25,26,2.3025850929840455,10
124,25,25,0,0.0,0
125,59,25,153,3.761457811775414,55
126,65,46,124,3.5726345752559063,42
127,33,46,65,3.3478774190495706,34
128,96,60,80,3.322493706775413,34
129,35,60,10,1.6094379124291003,5
130,74,46,49,2.4583113296710835,13
131,93,63,92,3.1352651118662034,30
132,64,46,4,1.0986122886651097,3
133,63,63,0,0.0,0
134,67,25,150,3.8349513397251753,54
135,37,60,146,3.759111692497577,56
136,47,63,92,3.2101676770783283,34
137,21,63,190,4.141441343444496,76
138,73,73,0,0.0,0
139,29,73,64,3.062433267532996,29
140,65,25,84,2.9970687270680187,25
141,10,73,53,2.821563807842365,21
142,15,63,3,-1.000088900581841e-12,1
143,33,73,10,1.0986122886651097,3
144,71,25,29,2.4583113296710835,13
145,94,63,6,0.6931471805579453,2
146,85,46,10,1.0986122886651097,3
147,8,60,182,3.9621777935126117,62
148,19,25,51,2.902002313186603,22
149,10,73,7,0.6931471805579453,2
150,3,63,3,1.0986122886651097,3
151,39,73,115,3.370480801334671,33
152,44,46,24,2.079441541671836,8
153,2,46,14,1.6094379124291003,5
154,70,73,287,4.448017213042257,109
155,0,25,177,4.008224064795895,70
156,92,60,12,1.5607104090364068,6
157,58,46,37,2.1458417525857545,11
158,78,46,115,3.4065666744448464,43
159,52,25,181,4.126002968134509,71
160,90,63,127,3.5281418680240257,38
161,9,73,23,1.9459101490483135,7
162,83,46,67,3.0625293002326215,24
163,20,73,190,4.023815052779218,72
164,28,63,145,3.854574699589376,60
165,58,25,5,0.6931471805579453,2
166,92,46,260,4.088288423661137,84
167,81,63,69,3.4339872044541457,31
168,7,25,7,1.0986122886651097,3
169,37,73,19,1.791759469222055,6
170,41,63,69,3.299829685639092,31
171,35,60,69,3.2444926303812958,27
172,59,46,2,-1.000088900581841e-12,1
173,56,63,144,3.684648649093295,52
174,8,46,175,3.983551385469709,59
175,83,73,70,3.3445488585774434,31
176,29,46,144,3.8677508206224362,65
177,29,63,104,3.4858315997982245,39
178,52,46,45,2.6859453246547877,16
179,43,46,71,2.7144523517264965,21
180,20,46,11,1.3862943611158907,4
181,80,25,137,3.6183499446910528,48
182,90,25,205,3.865239289200539,68
183,84,60,16,1.6094379124291003,5
184,5,63,18,2.0431918705371204,9
185,89,25,5,1.6094379124291003,5
186,54,46,186,3.9160108568948186,71
187,51,25,21,1.791759469222055,6
188,24,63,40,2.8332133440392155,17
189,29,60,9,1.0986122886651097,3
190,56,25,114,3.6261771738223074,54
191,62,46,75,3.422414203983732,32
192,30,46,30,2.5649493574485365,13
193,78,25,32,2.079441541671836,8
194,19,63,65,3.328471881301735,33
195,74,73,41,2.813355404483615,18
196,58,60,189,3.8184582605773336,63
197,4,60,66,3.0910424533363146,22
198,64,25,9,1.0986122886651097,3
199,69,60,20,2.2718685126865625,11
200,96,46,5,0.6931471805579453,2
201,79,46,90,3.2409469796527133,34
202,83,63,15,1.791759469222055,6
203,47,63,54,2.7184734013140126,20
204,72,60,59,2.7080502010872096,15
205,44,73,109,3.666665916258637,51
206,99,63,29,2.484906649776,12
207,96,73,33,2.3516733018936304,13
208,40,63,60,2.9650156932365066,22
209,79,46,36,2.4583113296710835,13
210,9,60,67,3.1202915652782837,24
211,57,25,21,1.791759469222055,6
212,53,60,69,3.2551105127007407,31
213,30,60,60,2.838988933136699,22
214,67,46,48,2.751666616915516,17
215,18,60,9,1.5607104090364066,6
216,96,73,5,-1.000088900581841e-12,1
217,6,46,99,3.232775904355102,32
218,25,25,0,0.0,0
219,16,73,40,2.8571028374240015,20
220,49,73,1,-1.000088900581841e-12,1
221,60,60,0,0.0,0
222,88,60,35,2.4307913288662317,15
223,38,25,158,3.7906619387531038,57
224,69,63,11,1.0986122886651097,3
225,11,63,179,3.7084348985866917,63
226,49,73,14,1.5607104090364068,6
227,98,46,64,3.218875824843201,25
228,30,73,22,1.3862943611158907,4
229,80,25,244,4.248183913119989,82
230,73,73,0,0.0,0
231,18,63,15,2.0253262207620675,10
232,50,25,18,1.6094379124291003,5
233,44,25,73,2.838988933136699,22
234,68,46,15,1.9459101490483135,7
235,77,25,79,3.4965075614334804,33
236,20,46,43,2.441015278014703,14
237,35,63,24,2.0253262207620675,10
238,51,63,3,-1.000088900581841e-12,1
239,96,73,1,-1.000088900581841e-12,1
240,68,25,55,2.7363390510890655,18
241,62,73,283,4.3560359903124,92
242,12,46,37,2.242973226428147,14
243,73,73,0,0.0,0
244,38,73,578,4.935855556717291,214
245,0,46,52,2.8332133440392155,17
246,24,73,146,3.9080117292791803,58
247,35,60,14,1.3862943611158907,4
248,8,46,139,3.520284037568885,49
249,53,25,36,2.751666616915516,17
250,5,60,4,-1.000088900581841e-12,1
251,20,46,53,2.838988933136699,22
252,11,63,9,1.3862943611158907,4
253,85,60,92,3.6459479514887283,41
254,67,63,28,2.484906649776,12
255,57,73,11,0.6931471805579453,2
256,86,25,27,2.5649493574485365,13
257,47,46,103,3.6410020464111197,45
258,54,25,291,4.390048150814453,108
259,52,60,38,2.772588722223781,16
260,99,73,10,1.6094379124291003,5
261,8,60,73,3.3322045101472035,28
262,0,46,124,3.7679748778973794,49
263,89,25,64,3.163424050399405,25
264,29,60,34,2.61563057701355,15
265,88,46,66,2.636391438921797,24
266,87,60,122,3.762928606395865,50
267,66,46,74,3.2826939972510645,28
268,56,63,7,1.0986122886651097,3
269,23,63,126,3.8813064250806626,55
270,80,25,2,-1.000088900581841e-12,1
271,96,73,13,1.2770342594621393,7
272,50,63,193,4.165053513516169,71
273,38,63,8,0.6931471805579453,2
274,10,25,42,2.7985132569262934,19
275,56,60,105,3.0593548485678337,31
276,59,73,221,4.1071882985912005,75
277,28,25,82,3.2817203432140634,34
278,89,60,69,2.947004770141297,24
279,46,46,0,0.0,0
280,98,46,59,2.813355404483615,18
281,25,25,0,0.0,0
282,7,73,81,3.2924491076317413,32
283,57,73,4,0.6931471805579453,2
284,61,46,25,1.9459101490483135,7
285,20,73,46,2.926417555478996,20
286,87,63,17,1.791759469222055,6
287,12,25,8,1.6094379124291003,5
288,57,63,161,3.84231987833756,48
289,56,46,55,3.0625293002326215,24
290,98,73,109,3.4124897213676073,33
291,58,25,54,3.135494215906149,23
292,81,46,83,3.1836729714587872,28
293,88,63,27,1.7478680974607577,7
294,71,63,129,3.5106997211395683,41
295,2,46,84,3.1209529938856866,31
296,56,25,53,3.1154750248567713,28
297,90,63,17,2.197224577327219,9
298,41,63,19,1.9459101490483135,7
299,51,60,23,2.197224577327219,9
300,20,63,17,1.7478680974607577,7
301,75,25,13,1.791759469222055,6
302,8,25,101,3.5734504974428223,37
303,14,25,16,1.6094379124291003,5
304,58,63,111,3.2591389251754332,39
305,14,63,74,3.176082814634593,29
306,64,46,2,-1.000088900581841e-12,1
307,4,25,98,3.2285980368793625,33
308,65,73,121,3.4768454171194403,44
309,46,46,0,0.0,0
310,81,46,212,4.1367244615312435,78
311,20,60,111,3.5677636931747174,43
312,65,46,164,3.8295172675439697,67
313,52,60,47,2.5126585295168016,16
314,38,60,283,4.182972596678454,108
315,70,25,5,1.3862943611158907,4
316,99,73,8,1.3862943611158907,4
317,15,73,9,1.0986122886651097,3
318,6,25,4,-1.000088900581841e-12,1
319,19,63,32,2.7080502010872096,15
320,35,25,94,3.089055299829874,30
321,96,73,3,-1.000088900581841e-12,1
322,98,63,131,3.785259981535382,60
323,96,25,152,3.8927778038620198,63
324,74,25,30,1.5571130980526457,10
325,63,63,0,0.0,0
326,80,46,4,1.0986122886651097,3
327,54,73,72,2.7555497906471795,21
328,27,60,43,2.7080502010872096,15
329,96,60,6,1.0986122886651097,3
330,44,25,25,1.6094379124291003,5
331,76,25,35,2.61563057701355,15
332,44,46,81,3.2238860684653137,29
333,35,25,44,2.6859453246547877,16
334,12,46,42,2.7184734013140126,20
335,12,46,43,2.8571028374240015,20
336,27,73,152,3.6509524206904214,58
337,98,63,46,2.540036303807981,14
338,18,60,58,2.947004770141297,24
339,81,60,17,2.197224577327219,9
340,37,63,25,2.484906649776,12
341,99,60,21,1.3862943611158907,4
342,25,25,0,0.0,0
343,71,25,27,2.3978952727873706,11
344,91,60,2,-1.000088900581841e-12,1
345,96,73,47,2.9490123306407936,27
346,22,25,56,3.0910424533363146,22
347,89,25,50,2.772588722223781,16
348,82,73,105,3.3626893409424916,41
349,35,63,95,3.176082814634593,29
350,8,60,17,1.7478680974607577,7
351,81,63,9,1.3862943611158907,4
352,82,25,21,1.3862943611158907,4
353,32,46,43,2.5993019270857944,16
354,93,73,9,1.0986122886651097,3
355,51,60,162,3.7998417307489736,57
356,69,25,203,4.109657096451475,74
357,38,63,8,0.6931471805579453,2
358,99,46,41,2.4762471329700326,17
359,48,46,16,1.6094379124291003,5
360,34,73,70,3.163424050399405,25
361,90,73,16,1.6094379124291003,5
362,88,60,217,4.074397987441413,73
363,59,46,7,1.0986122886651097,3
364,99,60,11,1.9459101490483135,7
365,64,46,3,-1.000088900581841e-12,1
366,5,60,4,-1.000088900581841e-12,1
367,51,63,82,3.3445488585774434,31
368,2,46,170,4.015336452639712,62
369,72,25,8,1.3862943611158907,4
370,51,73,62,3.0047670351869593,24
371,21,46,13,1.6094379124291003,5
372,70,60,58,2.8571028374240015,20
373,53,25,75,3.1418041591892294,27
374,69,63,35,2.197224577327219,9
375,63,63,0,0.0,0
376,16,63,40,2.441015278014703,14
377,90,60,30,2.772588722223781,16
378,79,46,31,2.0431918705371204,9
379,48,63,2,-1.000088900581841e-12,1
380,30,46,168,4.01369105965443,66
381,77,73,72,2.725550395815721,19
382,41,46,103,3.6266561837520017,44
383,52,63,5,0.6931471805579453,2
384,19,60,96,3.418697576359666,38
385,11,63,51,2.5520852976069666,19
386,45,46,71,3.14180415918923,27
387,1,73,12,1.791759469222055,6
388,16,46,127,3.717941794828361,50
389,42,46,144,3.7396831562428714,49
390,36,73,92,3.4294862316330113,36
391,52,60,132,3.562931723753809,60
392,68,25,40,2.3025850929840455,10
393,73,73,0,0.0,0
394,2,73,8,1.039720770836918,4
395,3,63,346,4.420034744755346,128
396,58,73,7,1.0986122886651097,3
397,44,46,6,1.3862943611158907,4
398,52,25,31,2.4583113296710835,13
399,46,46,0,0.0,0
400,55,73,44,2.313153678721634,17
401,32,25,164,3.9621777935126117,62
402,51,46,80,3.089055299829874,30
403,24,25,104,3.1487931944445364,31
404,11,46,27,2.3978952727873706,11
405,23,60,12,1.3862943611158907,4
406,57,25,250,4.293516995684762,96
407,9,73,209,3.96111121428373,65
408,44,25,218,4.132884519614844,80
409,25,25,0,0.0,0
410,73,73,0,0.0,0
411,43,60,3,1.0986122886651097,3
412,67,25,143,3.4331967372908423,40
413,56,46,81,3.2817203432140634,34
414,13,73,6,1.0986122886651097,3
415,38,63,4,1.3862943611158907,4
416,77,63,175,4.063243807046475,75
417,8,63,15,1.791759469222055,6
418,46,46,0,0.0,0
419,52,25,136,3.1402984888118572,36
420,45,25,59,2.8571028374240015,20
421,79,63,46,2.588573162668117,17
422,78,73,83,2.9009804666006778,29
423,25,25,0,0.0,0
424,98,46,56,3.1202915652782837,24
425,26,63,60,2.912494403312053,21
426,64,46,3,-1.000088900581841e-12,1
427,1,46,58,3.098139496330803,26
428,26,63,4,0.6931471805579453,2
429,8,25,14,1.0986122886651097,3
430,61,25,36,2.2718685126865625,11
431,9,60,36,2.670119889791816,17
432,89,63,133,3.6579891421496815,52
433,87,46,9,1.3862943611158907,4
434,18,63,8,0.6931471805579453,2
435,72,60,117,3.387906343139484,39
436,20,25,60,3.1418041591892294,27
437,15,63,1,-1.000088900581841e-12,1
438,35,60,140,3.3074199637298043,44
439,20,60,128,3.7906544936172626,50
440,83,63,29,1.791759469222055,6
441,62,46,126,3.6979142157259046,48
442,70,46,206,4.0651187604263885,74
443,60,60,0,0.0,0
444,23,25,28,2.079441541671836,8
445,48,46,87,3.328471881301735,33
446,28,73,180,3.634172479512207,55
447,25,25,0,0.0,0
448,98,60,51,2.7555497906471795,21
449,81,46,61,3.163424050399405,25
450,84,63,63,3.2444926303812958,27
451,23,73,119,3.6101955050538987,45
452,39,25,93,3.3291272259380067,42
453,71,63,36,2.079441541671836,8
454,84,46,4,1.0986122886651097,3
455,82,25,114,3.6322425006666657,43
456,29,60,32,2.5649493574485365,13
457,24,73,31,2.441015278014703,14
458,64,60,69,2.912494403312053,21
459,28,73,102,3.4611552603273767,42
460,50,60,1,-1.000088900581841e-12,1
461,64,46,48,2.8215638078423653,21
462,1,73,156,3.9706172797023624,62
463,41,63,195,3.752913259505453,68
464,91,46,124,3.6915365389156323,47
465,46,46,0,0.0,0
466,70,60,59,2.838988933136699,22
467,3,25,121,3.4486969711901256,42
468,65,63,15,1.6094379124291003,5
469,88,60,56,2.926417555478996,20
470,1,63,10,1.791759469222055,6
471,38,63,228,4.261134751008347,94
472,17,60,210,4.008992052222056,84
473,57,63,121,3.696721308158614,43
474,24,46,60,2.926417555478996,20
475,17,25,21,1.9459101490483135,7
476,65,73,47,2.7363390510890655,18
477,83,60,63,3.308777757559495,30
478,97,60,44,2.8332133440392155,17
479,71,46,284,4.382056982135237,108
480,67,60,153,3.4731178997381003,60
481,80,25,63,2.3947004058463333,17
482,25,25,0,0.0,0
483,59,46,346,4.508111345990573,128
484,36,63,147,3.717699077643531,57
485,85,25,8,1.0986122886651097,3
486,94,46,203,4.060526894568054,74
487,80,63,106,3.423580836785212,37
488,25,25,0,0.0,0
489,43,46,109,3.3965013985297823,41
490,87,25,7,1.0986122886651097,3
491,94,46,63,2.9650156932365066,22
492,93,46,4,-1.000088900581841e-12,1
493,49,73,2,-1.000088900581841e-12,1
494,61,46,269,4.1728735281687275,93
495,90,25,69,3.135494215906149,23
496,45,46,26,1.9459101490483135,7
497,83,25,104,3.423580836785212,37
498,4,63,15,1.3862943611158907,4
499,27,73,23,1.9459101490483135,7
500,6,63,102,3.2954835967005023,38
501,91,60,2,-1.000088900581841e-12,1
502,34,46,66,3.3194925761267546,29
503,60,60,0,0.0,0
504,43,63,91,3.299829685639092,31
505,11,73,154,3.3951412431331907,42
506,92,73,12,1.7478680974607577,7
507,49,73,5,-1.000088900581841e-12,1
508,86,60,15,1.5498260458732018,7
509,45,46,33,2.3025850929840455,10
510,70,63,42,2.2718685126865625,11
511,19,63,113,3.6834363242964403,45
512,28,60,36,2.5649493574485365,13
513,73,73,0,0.0,0
514,61,60,193,3.96376139628703,70
515,42,63,86,3.062433267532996,29
516,79,73,20,1.5607104090364066,6
517,39,60,51,2.912494403312053,21
518,32,46,123,3.587834535437795,43
519,27,63,24,2.2718685126865625,11
520,76,25,42,2.5649493574485365,13
521,30,73,104,3.3684464578110753,38
522,4,25,62,3.10797227595561,25
523,91,63,174,3.9482576932336864,62
524,34,60,17,1.3862943611158907,4
525,81,46,29,2.4583113296710835,13
526,42,46,52,2.313153678722634,17
527,69,73,111,3.497937571291652,41
528,21,46,125,3.886295575320209,54
529,1,63,100,3.67795722676115,46
530,5,46,66,3.028029073286411,22
531,14,73,8,1.0986122886651097,3
532,13,25,67,2.8096782340597835,24
533,26,63,13,1.3862943611158907,4
534,56,63,26,1.8891591637470215,9
535,44,46,7,1.0986122886651097,3
536,8,60,36,2.5520852976069666,19
537,54,25,115,3.3345041647330413,37
538,40,46,10,0.6931471805579453,2
539,91,60,112,3.464125513704362,41
540,63,63,0,0.0,0
541,15,63,2,-1.000088900581841e-12,1
542,78,73,6,0.6931471805579453,2
543,95,60,38,2.639057329601259,14
544,94,46,111,3.3499901477330796,43
545,48,63,41,2.3383717047925723,15
546,61,25,93,3.498515667114017,37
547,41,60,108,3.5726345752559063,42
548,98,60,131,3.7267953482482357,48
549,50,60,10,1.0986122886651097,3
550,67,60,59,2.7283523700752608,23
551,23,46,79,3.3892680315157944,31
552,61,25,45,2.871476118036867,19
553,67,63,18,1.3862943611158907,4
554,24,60,71,3.0752205480323713,23
555,37,63,57,2.889242505095635,24
556,39,25,40,2.7080502010872096,15
557,48,25,91,2.9482560524624777,28
558,30,63,7,1.0986122886651097,3
559,5,60,4,-1.000088900581841e-12,1
560,38,25,13,1.791759469222055,6
561,0,46,26,2.3693821196836757,12
562,35,25,37,2.4583113296710835,13
563,76,73,22,2.4583113296710835,13
564,7,60,86,3.3071040554882205,34
565,28,73,231,3.9083957666181606,75
566,51,63,1,-1.000088900581841e-12,1
567,6,63,69,3.1202915652782837,24
568,94,60,71,3.163424050399405,25
569,48,25,57,2.813355404483615,18
570,61,46,183,4.16754187864084,80
571,17,73,147,3.8213821184280388,55
572,29,63,193,3.679061358027351,68
573,60,60,0,0.0,0
574,56,46,42,2.61563057701355,15
575,42,73,16,1.0986122886651097,3
576,81,60,91,3.4486969711901256,42
577,50,60,13,1.0986122886651097,3
578,51,46,67,2.9957322735339904,20
579,5,73,60,2.8875778250375506,21
580,55,25,7,0.6931471805579453,2
581,58,25,35,2.1639556568730565,10
582,25,25,0,0.0,0
583,26,25,37,2.540036303807981,14
584,84,63,60,3.0910424533363146,22
585,76,73,57,2.7985132569262934,19
586,28,60,21,2.2538575895913517,12
587,60,60,0,0.0,0
588,59,46,4,-1.000088900581841e-12,1
589,82,73,86,2.917047655923929,27
590,9,60,58,3.0351414327703696,28
591,50,60,6,-1.000088900581841e-12,1
592,24,73,124,3.617683558888374,46
593,3,60,29,2.3978952727873706,11
594,62,60,27,2.4583113296710835,13
595,67,46,40,2.540036303807981,14
596,19,73,54,2.599301927085795,16
597,73,73,0,0.0,0
598,17,60,6,0.6931471805579453,2
599,93,73,3,0.6931471805579453,2
600,25,25,0,0.0,0
601,90,63,102,3.7556764807705667,48
602,33,46,112,3.480935299911953,40
603,51,63,91,3.467994408329786,36
604,44,63,20,2.079441541671836,8
605,77,73,78,3.170148321450507,30
606,52,60,15,1.3862943611158907,4
607,11,46,20,2.3978952727873706,11
608,10,73,83,2.8370993811838137,28
609,4,46,167,4.072737181860057,67
610,33,73,113,3.473613549464628,42
611,2,73,29,2.019814992484946,11
612,25,25,0,0.0,0
613,13,25,63,2.912494403312053,21
614,21,60,1,-1.000088900581841e-12,1
615,76,25,38,2.5993019270857944,16
616,80,60,67,2.813355404483615,18
617,2,63,22,2.079441541671836,8
618,23,25,151,3.860940536713552,64
619,5,60,4,-1.000088900581841e-12,1
620,67,60,230,4.046241122049851,80
621,27,46,192,4.018473973809399,67
622,2,73,38,2.019814992484946,11
623,55,46,5,1.3862943611158907,4
624,2,63,3,0.6931471805579453,2
625,37,46,75,3.0162949202585447,34
626,30,25,39,2.6593226976945163,18
627,97,46,111,3.2663306919268704,34
628,40,73,29,1.9722469794154416,11
629,95,46,73,2.7738522086634823,23
630,19,46,30,2.639057329601259,14
631,40,73,12,1.3862943611158907,4
632,1,60,16,2.197224577327219,9
633,22,63,22,1.9459101490483135,7
634,66,25,116,3.418697576359666,38
635,80,25,1,-1.000088900581841e-12,1
636,51,63,1,-1.000088900581841e-12,1
637,10,46,17,1.8891591637470215,9
638,47,60,75,3.0846519456665082,28
639,34,46,42,2.6859453246547877,16
640,75,25,18,2.197224577327219,9
641,26,25,87,3.2551105127007407,31
642,28,73,37,2.61563057701355,15
643,98,46,152,3.6552465151405604,54
644,39,46,35,2.3693821196836757,12
645,52,63,7,1.3862943611158907,4
646,12,60,28,1.5498260458732018,7
647,90,73,261,4.230797574406783,87
648,61,63,39,2.3046193848096714,14
649,73,73,0,0.0,0
650,76,60,119,3.3478774190495706,34
651,27,60,56,2.8571028374240015,20
652,54,46,79,3.128724192456989,33
653,73,73,0,0.0,0
654,32,25,2,0.6931471805579453,2
655,21,25,94,3.2444926303812958,27
656,38,73,29,2.3978952727873706,11
657,39,73,73,3.1514585102190296,26
658,54,63,133,3.7205607103505915,55
659,38,46,28,1.8866967846510785,10
660,25,25,0,0.0,0
661,99,25,85,3.0351414327703696,28
662,16,63,66,3.0149468801585937,23
663,95,46,160,3.9733201230656183,72
664,71,60,92,3.4502855905397403,39
665,47,60,34,2.3516733018936304,13
666,52,63,40,2.2718685126865625,11
667,43,25,19,2.079441541671836,8
668,58,46,20,1.791759469222055,6
669,91,46,41,2.341994252221425,14
670,73,73,0,0.0,0
671,78,73,4,-1.000088900581841e-12,1
672,21,25,34,2.639057329601259,14
673,29,63,38,2.3693821196836757,12
674,79,25,5,0.6931471805579453,2
675,63,63,0,0.0,0
676,61,60,27,2.484906649776,12
677,29,25,18,1.9061547465328494,8
678,26,60,48,2.8332133440392155,17
679,69,46,19,1.7478680974607577,7
680,11,63,130,3.5714886826414856,48
681,77,60,39,2.912494403312053,21
682,86,25,21,1.791759469222055,6
683,47,73,63,2.9957322735339904,20
684,30,63,120,3.40132296221037,39
685,46,46,0,0.0,0
686,37,60,43,2.8332133440392155,17
687,11,60,51,2.8332133440392155,17
688,2,60,36,1.9792045174263244,12
689,43,73,258,4.167059902635157,87
690,72,25,116,3.8296368201198954,53
691,23,73,43,2.4307913288662317,15
692,87,63,179,4.062782422076308,70
693,22,25,123,3.5726345752559063,42
694,12,46,10,1.3862943611158907,4
695,67,63,54,2.871476118036867,19
696,20,25,53,2.912494403312053,21
697,68,63,20,2.3025850929840455,10
698,19,63,165,3.7852599815363814,60
699,3,63,213,3.9745866749673073,71
700,24,73,33,2.3693821196836757,12
701,68,60,169,3.937601221768808,66
702,89,73,68,2.9650156932365066,22
703,64,73,26,1.9459101490483135,7
704,6,25,1,-1.000088900581841e-12,1
705,69,60,5,1.0986122886651097,3
706,79,25,164,3.626646118197984,67
707,16,63,104,3.4502855905397403,39
708,73,73,0,0.0,0
709,67,63,92,3.3573060098708574,35
710,7,25,7,1.0986122886651097,3
711,98,63,28,2.1639556568730565,10
712,69,73,15,1.3862943611158907,4
713,58,25,142,3.781482146757235,57
714,14,60,12,1.791759469222055,6
715,4,63,28,2.2718685126865625,11
716,70,46,87,3.43652283050428,35
717,0,25,102,3.271689322296034,29
718,70,63,46,2.772588722223781,16
719,65,25,59,2.7144523517264965,21
720,53,73,39,2.5993019270857944,16
721,53,25,151,3.7074768319530698,50
722,6,25,29,1.9459101490483135,7
723,67,25,83,3.335770806415738,32
724,39,63,145,3.7113914345883634,49
725,75,25,45,2.3516733018936304,13
726,0,73,39,2.772588722223781,16
727,16,60,131,3.84231987833756,48
728,7,60,139,3.5861083201921873,50
729,26,63,14,1.6094379124291003,5
730,19,73,60,2.8332133440392155,17
731,58,25,45,2.6701198897918164,17
732,76,25,34,2.197224577327219,9
733,82,63,7,1.0986122886651097,3
734,32,25,19,2.079441541671836,8
735,38,60,105,3.4588769204538985,43
736,50,73,116,3.671655601047183,42
737,93,46,4,-1.000088900581841e-12,1
738,99,46,51,2.333196714275247,19
739,99,60,6,1.3862943611158907,4
740,9,46,52,2.9785084205072385,21
741,12,46,14,1.791759469222055,6
742,56,60,20,1.791759469222055,6
743,17,25,3,0.6931471805579453,2
744,76,63,149,3.934098837134368,64
745,85,60,111,3.8352368547526106,49
746,85,46,29,2.639057329601259,14
747,90,60,143,3.777799126201454,56
748,80,73,65,3.0910424533363146,22
749,10,46,207,4.049504630553758,87
750,21,73,18,1.6094379124291003,5
751,75,25,51,2.5993019270857944,16
752,23,46,102,3.4502855905397403,39
