episode,start_node,final_node,hitting_time,entropy,num_transitions
402,78,28,440,4.692895694732081,174
403,76,8,71,2.9683918915209624,27
404,55,28,57,2.8332133440392155,17
405,50,28,254,4.421052379193302,104
406,58,8,105,3.7845576132928977,48
407,84,38,6,0.6931471805579453,2
408,79,28,19,2.079441541671836,8
409,87,47,32,2.4583113296710835,13
410,23,38,54,3.039115687997164,27
411,25,47,10,1.791759469222055,6
412,43,81,72,3.389268031515795,31
413,92,81,93,3.368446457811075,38
414,33,47,25,2.2718685126865625,11
415,81,81,0,0.0,0
416,85,38,4,1.0986122886651097,3
417,27,81,140,3.4232611435668767,48
418,20,81,109,3.370480801334672,33
419,76,47,125,3.576171765304929,46
420,36,8,15,1.791759469222055,6
421,92,28,33,2.4583113296710835,13
422,13,47,164,3.920090783783419,67
423,5,47,11,1.6094379124291003,5
424,45,81,128,3.5515864714989744,50
425,33,8,12,1.791759469222055,6
426,29,8,300,4.425471692540571,124
427,53,47,162,3.883612493446919,61
428,72,47,129,3.7777991262034534,56
429,82,47,61,3.271689322296034,29
430,16,47,79,3.1196555479685903,35
431,83,38,23,1.9459101490483135,7
432,14,38,55,3.135494215906149,23
433,38,38,0,0.0,0
434,98,81,144,3.886295575320209,54
435,66,38,132,3.802554382651022,56
436,71,28,41,2.540036303807981,14
437,19,81,16,2.3978952727873706,11
438,23,28,36,2.6701198897918164,17
439,89,38,21,2.1639556568730565,10
440,85,81,105,3.5065025850265608,36
441,18,28,160,3.7219804017086497,59
442,78,28,173,3.9745170417130753,61
443,19,28,49,2.639057329601259,14
444,23,28,33,2.4583113296710835,13
445,77,47,76,3.1440106012428215,34
446,53,8,1,-1.000088900581841e-12,1
447,36,38,115,3.5783238363141483,41
448,15,38,34,2.7080502010872096,15
449,14,28,10,1.3862943611158907,4
450,68,38,6,1.0986122886651097,3
451,64,47,12,1.6094379124291003,5
452,18,8,82,3.30339770555163,39
453,80,28,1,-1.000088900581841e-12,1
454,69,38,45,2.6229962760707903,20
455,32,47,10,1.3862943611158907,4
456,42,8,48,2.813355404483615,18
457,76,28,78,3.2285980368793616,33
458,73,81,31,2.8571028374240015,20
459,93,47,112,3.8635285764071186,49
460,11,81,71,3.467994408329786,36
461,64,8,190,3.7663404555186104,65
462,40,47,26,2.484906649776,12
463,47,47,0,0.0,0
464,32,81,44,2.3693821196836757,12
465,59,81,181,4.176419523635491,79
466,89,8,127,3.598224547970332,49
467,84,38,3,0.6931471805579453,2
468,3,81,240,4.166131255900034,88
469,60,28,108,3.647231077213384,48
470,85,28,155,3.876820151993731,56
471,18,38,89,3.4678540963178395,40
472,41,47,8,1.3862943611158907,4
473,47,47,0,0.0,0
474,80,28,5,-1.000088900581841e-12,1
475,49,81,2,-1.000088900581841e-12,1
476,58,28,22,2.197224577327219,9
477,49,8,227,4.052673628453623,92
478,71,47,33,2.588573162668117,17
479,78,8,15,1.9459101490483135,7
480,58,8,49,2.894399544411038,23
481,84,81,130,3.7080940606975394,46
482,10,47,134,3.7836071041301427,54
483,23,47,54,3.039115687997164,27
484,35,8,222,4.284615174715555,87
485,36,81,88,3.5281418680240257,38
486,53,28,5,-1.000088900581841e-12,1
487,83,38,6,1.3862943611158907,4
488,13,38,3,-1.000088900581841e-12,1
489,22,47,7,-1.000088900581841e-12,1
490,76,28,69,2.9650156932365066,22
491,2,8,7,1.3862943611158907,4
492,97,81,9,1.3862943611158907,4
493,42,28,95,3.5359830822784195,37
494,36,47,152,3.6404678854805583,53
495,42,8,62,2.8679224603750764,28
496,56,81,59,2.752191546552043,22
497,26,38,86,3.3549875695958247,30
498,1,8,13,1.791759469222055,6
499,91,28,49,2.7804663689216818,21
500,4,38,216,4.111844756887612,76
501,20,38,160,3.955715126056111,60
502,7,81,57,2.947004770141297,24
503,14,47,6,1.3862943611158907,4
504,61,81,4,1.0986122886651097,3
505,73,8,7,-1.000088900581841e-12,1
506,15,28,87,3.1064969046220257,30
507,1,38,152,3.9990813853088625,64
508,43,81,6,1.0986122886651097,3
509,94,28,75,3.299829685639092,31
510,41,8,14,2.197224577327219,9
511,97,81,51,2.902002313186603,22
512,19,38,47,2.751666616915516,17
513,62,81,148,3.9015754084413006,56
514,51,81,117,3.714367693682127,51
515,83,38,51,3.0149468801585937,23
516,4,28,57,3.10797227595561,25
517,31,38,15,2.2718685126865625,11
518,56,28,48,2.871476118036867,19
519,91,38,122,3.7679748778973794,49
520,15,38,48,3.10797227595561,25
521,87,47,31,2.3025850929840455,10
522,80,28,2,-1.000088900581841e-12,1
523,18,47,208,3.8987779582696342,80
524,58,38,143,3.88411010236432,58
525,35,81,141,3.856101073061301,55
526,24,38,51,2.8332133440392155,17
527,28,28,0,0.0,0
528,47,47,0,0.0,0
529,54,38,11,1.039720770836918,4
530,48,81,31,2.197224577327219,9
531,77,8,103,3.312615876945234,33
532,81,81,0,0.0,0
533,25,38,26,2.639057329601259,14
534,95,38,22,1.9061547465328494,8
535,64,38,53,3.0525205015118146,25
536,35,38,97,3.6690330832035736,48
537,94,47,95,3.3719715798974437,37
538,46,47,293,4.367522311476111,108
539,17,8,119,3.7379676629805214,52
540,68,81,14,1.791759469222055,6
541,43,38,89,3.461048251949615,37
542,0,81,4,1.0986122886651097,3
543,3,81,24,2.4583113296710835,13
544,90,38,50,2.9444389791474395,19
545,66,81,22,2.1458417525857545,11
546,99,28,3,0.6931471805579453,2
547,19,81,34,2.6859453246547877,16
548,32,47,90,3.308777757559495,30
549,8,8,0,0.0,0
550,8,8,0,0.0,0
551,52,38,169,3.9600548708754566,59
552,94,28,87,3.363267070336762,34
553,89,28,31,1.9061547465328494,8
554,86,8,70,3.308777757559495,30
555,38,38,0,0.0,0
556,51,81,61,2.926417555478996,20
557,17,8,93,2.9606885123252438,33
558,71,81,48,2.947004770141297,24
559,67,28,87,3.16897247467461,35
560,39,38,327,4.61063733051502,131
561,98,8,42,2.926417555478996,20
562,96,28,20,2.197224577327219,9
563,17,81,189,4.059257030134513,86
564,84,38,2,-1.000088900581841e-12,1
565,58,81,109,3.5851191891369387,51
566,87,8,156,3.9517830468152195,68
567,75,38,74,3.3549875695958247,30
568,95,38,69,3.075840613711758,32
569,61,47,13,1.791759469222055,6
570,40,28,148,3.978820032073776,60
571,12,8,80,3.065964511960632,28
572,68,47,14,1.6094379124291003,5
573,20,38,19,2.1639556568730565,10
574,85,38,5,1.0986122886651097,3
575,13,38,6,1.0986122886651097,3
576,54,38,141,3.9788200320737763,60
577,29,38,62,2.7888535522354676,25
578,90,81,37,2.7985132569262934,19
579,16,81,56,2.540036303807981,14
580,60,81,40,2.9785084205072385,21
581,57,81,61,3.14180415918923,27
582,44,8,17,1.8891591637470215,9
583,47,47,0,0.0,0
584,88,28,2,-1.000088900581841e-12,1
585,81,81,0,0.0,0
586,36,81,81,3.204777524107256,26
587,56,8,148,3.708376804395545,67
588,39,81,1,-1.000088900581841e-12,1
589,33,47,128,3.9080117292791803,58
590,38,38,0,0.0,0
591,79,28,4,0.6931471805579453,2
592,90,81,7,1.3321790402061222,5
593,90,47,95,3.3985393782638447,40
594,60,8,1,-1.000088900581841e-12,1
595,20,47,75,3.2444926303812958,27
596,62,28,82,3.2238860684653137,29
597,70,38,51,3.0752205480323713,23
598,63,47,137,3.7720827541204374,59
599,89,8,20,1.6094379124291003,5
600,27,28,21,1.6094379124291003,5
601,71,38,7,0.6931471805579453,2
602,14,81,4,0.6931471805579453,2
603,17,81,9,1.0986122886651097,3
604,89,38,102,3.430313456117072,41
605,37,8,4,0.6931471805579453,2
606,53,28,17,2.079441541671836,8
607,50,28,22,2.079441541671836,8
608,56,8,104,3.721032163619311,47
609,28,28,0,0.0,0
610,86,81,5,1.0986122886651097,3
611,9,38,22,2.5649493574485365,13
612,2,47,65,2.846480386116867,21
613,21,8,100,3.5849073769929456,40
614,71,38,21,2.3025850929840455,10
615,33,8,353,4.686460432064921,143
616,84,38,5,0.6931471805579453,2
617,3,28,12,1.0986122886651097,3
618,67,28,43,2.7804663689216818,21
619,23,28,116,3.777842043503332,59
620,91,47,2,0.6931471805579453,2
621,7,8,169,3.834547965140741,69
622,36,38,160,3.955061402276478,71
623,12,28,32,2.1458417525857545,11
624,74,8,42,2.9650156932365066,22
625,33,81,60,3.044522437702424,21
626,58,38,39,2.8332133440392155,17
627,77,81,159,3.8474554395683747,64
628,84,38,3,-1.000088900581841e-12,1
629,76,81,2,-1.000088900581841e-12,1
630,48,81,17,1.7478680974607577,7
631,56,8,29,2.2718685126865625,11
632,45,47,1,-1.000088900581841e-12,1
633,45,47,1,-1.000088900581841e-12,1
634,61,47,22,1.3321790402061222,5
635,0,28,149,3.9450112713986667,65
636,11,47,76,3.044820482442576,26
637,47,47,0,0.0,0
638,17,8,120,3.7646271699241347,52
639,12,28,86,3.5450107617233355,36
640,69,81,103,3.293413621021312,43
641,94,8,20,2.1639556568730565,10
642,19,81,300,4.207257611755308,113
643,18,47,177,3.494419361311989,54
644,52,28,109,3.6915365389156327,47
645,10,28,24,2.5649493574485365,13
646,30,47,126,3.8241626844518306,57
647,29,47,109,3.5321361136786447,44
648,22,81,90,3.322493706775413,34
649,72,81,57,2.8571028374240015,20
650,18,47,129,3.6690330832035736,48
651,16,47,60,2.7738522086634823,23
652,40,38,1,-1.000088900581841e-12,1
653,29,28,35,2.4410152780147034,14
654,32,47,79,3.2625679455231658,30
655,44,47,8,1.3862943611158907,4
656,35,47,31,2.197224577327219,9
657,71,38,51,2.6859453246547877,16
658,26,47,61,3.040727294242432,24
659,55,38,41,2.61563057701355,15
660,60,47,111,3.6459479514887283,41
661,91,28,42,2.813355404483615,18
662,67,81,25,1.9061547465328494,8
663,69,47,259,4.414662764058146,109
664,76,47,10,1.0986122886651097,3
665,67,47,121,3.4643970973430243,60
666,74,81,19,1.7328679513938632,8
667,34,81,75,3.5450107617233355,36
668,52,47,78,2.9965869742621187,29
669,3,38,72,3.199090175940631,40
670,60,28,79,3.3969144201875685,35
671,23,38,13,1.6094379124291003,5
672,27,28,92,3.3909780549362365,36
673,89,28,10,1.791759469222055,6
674,30,81,28,2.1383330594990273,12
675,58,28,47,2.5536815580157954,20
676,34,8,29,2.2450352741161774,13
677,51,8,23,2.197224577327219,9
678,50,28,47,2.9444389791474395,19
679,63,38,10,1.039720770836918,4
680,99,28,8,0.6931471805579453,2
681,98,28,129,3.940934875914119,58
682,45,47,168,3.9770920525839393,67
683,44,47,62,3.163424050399405,25
684,40,47,191,3.9081781789100956,74
685,96,28,28,2.079441541671836,8
686,97,81,14,2.079441541671836,8
687,20,8,113,3.6624900203855653,50
688,56,38,54,2.476220649585165,18
689,88,8,37,2.813355404483615,18
690,30,81,59,3.1202915652782837,24
691,60,81,53,2.8674404991054456,24
692,55,28,48,3.1780538303239454,24
693,88,28,1,-1.000088900581841e-12,1
694,19,28,58,2.9877714524011307,27
695,40,81,11,1.7478680974607577,7
696,86,81,1,-1.000088900581841e-12,1
697,96,47,20,1.7328679513938632,8
698,70,81,13,2.079441541671836,8
699,52,81,32,2.3978952727873706,11
700,37,38,9,1.6094379124291003,5
701,50,8,1,-1.000088900581841e-12,1
702,18,8,224,4.3470063694361585,103
703,77,81,45,2.3516733018936304,13
704,20,28,10,1.6094379124291003,5
705,4,81,7,1.3862943611158907,4
706,57,47,205,4.163454263355318,95
707,92,47,139,3.7352027191744677,50
708,42,47,98,3.4761312408209912,35
709,35,47,14,1.9459101490483135,7
710,65,81,58,2.947004770141297,24
711,10,47,9,1.3862943611158907,4
712,62,81,51,2.9650156932365066,22
713,67,47,47,2.7363390510890655,18
714,75,38,65,3.3224937067754126,34
715,12,47,137,3.8768201519937313,56
716,87,8,51,2.7985132569262934,19
717,56,81,52,2.375646548122249,21
718,22,47,1,-1.000088900581841e-12,1
719,84,8,151,3.955715126056111,60
720,71,28,18,1.7478680974607577,7
721,70,28,19,2.0253262207620675,10
722,16,28,38,2.306668725393531,16
723,71,81,154,4.196163489275176,76
724,45,47,1,-1.000088900581841e-12,1
725,4,38,56,2.954673212284816,23
726,39,38,247,4.331309294418021,100
727,70,47,50,2.894399544411038,23
728,57,38,103,3.732165102848344,47
729,84,38,1,-1.000088900581841e-12,1
730,52,81,65,2.7363390510890655,18
731,53,28,4,-1.000088900581841e-12,1
732,26,8,19,2.079441541671836,8
733,94,8,40,2.441015278014703,14
734,5,28,170,3.572132701533957,59
735,29,8,23,2.2450352741161774,13
736,97,47,26,2.61563057701355,15
737,34,28,201,4.101994390776072,85
738,65,38,289,4.475620071904826,128
739,91,81,18,1.6094379124291003,5
740,45,38,66,2.83412587653726,23
741,3,28,31,2.2718685126865625,11
742,62,28,11,1.3862943611158907,4
743,39,8,57,3.0149468801585937,23
744,59,47,95,3.5396275666588135,42
745,53,47,43,3.0910424533363146,22
746,33,81,52,3.1202915652782837,24
747,82,28,34,2.6701198897918164,17
748,44,47,99,3.498515667114017,37
749,66,81,16,1.9459101490483135,7
