episode,start_node,final_node,hitting_time,entropy,num_transitions
90,50,83,43,2.7555497906471795,21
91,20,83,22,1.9061547465328494,8
92,9,11,20,1.791759469222055,6
93,69,96,213,4.287939414896736,90
94,17,35,39,2.479955520531517,16
95,4,83,5,1.0986122886651097,3
96,21,83,32,2.61563057701355,15
97,77,35,159,3.7794820749848017,58
98,91,57,66,3.098139496330803,26
99,59,57,33,2.341994252221425,14
100,77,57,234,4.288470913273215,93
101,83,83,0,0.0,0
102,38,57,58,2.8341258765372603,23
103,93,11,10,1.0986122886651097,3
104,97,57,60,3.2958368659773285,27
105,10,83,14,1.3862943611158907,4
106,34,11,377,4.607431079704247,144
107,6,96,5,0.6931471805579453,2
108,32,96,26,2.3025850929840455,10
109,4,83,31,2.7080502010872096,15
110,87,57,54,3.0910424533363146,22
111,12,35,77,2.9683918915209624,27
112,92,11,13,1.3862943611158907,4
113,49,96,143,3.8527647844672313,64
114,15,11,3,-1.000088900581841e-12,1
115,90,57,22,1.7478680974607577,7
116,22,57,19,2.197224577327219,9
117,60,35,7,1.0986122886651097,3
118,29,57,4,0.6931471805579453,2
119,29,83,55,3.233183484354926,28
120,2,11,160,3.939783608729039,65
121,12,11,54,2.846480386116867,21
122,79,35,55,3.0280290732864104,22
123,88,11,36,2.3025850929840455,10
124,74,57,26,1.9459101490483135,7
125,74,83,28,2.441015278014703,14
126,67,83,25,2.3978952727873706,11
127,5,11,13,1.6094379124291003,5
128,7,83,4,1.3862943611158907,4
129,64,83,40,2.441015278014703,14
130,13,83,9,1.3862943611158907,4
131,11,11,0,0.0,0
132,7,35,47,2.9957322735339904,20
133,80,35,13,1.9459101490483135,7
134,15,11,294,4.323810732350207,112
135,75,83,72,2.950425863720884,30
136,17,35,53,2.7543317035412542,25
137,68,35,11,1.5607104090364066,6
138,29,57,6,0.6931471805579453,2
139,52,11,50,2.912494403312053,21
140,54,96,51,2.813355404483615,18
141,8,35,71,2.752191546552043,22
142,12,35,1,-1.000088900581841e-12,1
143,85,83,102,3.1443140113226007,35
144,1,11,1,-1.000088900581841e-12,1
145,20,83,146,3.5469422278669094,60
146,10,57,17,1.6094379124291003,5
147,72,57,3,0.6931471805579453,2
148,38,11,144,3.9648365028289794,58
149,42,35,36,2.523210952939891,15
150,88,96,5,0.6931471805579453,2
151,65,35,87,3.1988723686040132,35
152,25,96,30,2.197224577327219,9
153,87,57,18,2.1458417525857545,11
154,93,11,59,2.9965869742621187,29
155,10,96,122,3.7142428656536604,45
156,0,57,21,1.0549201679831441,5
157,92,83,16,1.7478680974607577,7
158,36,57,4,1.0986122886651097,3
159,81,57,6,1.0986122886651097,3
160,30,11,8,1.0549201679831441,5
161,6,35,39,2.61563057701355,15
162,54,96,74,2.902002313186603,22
163,8,11,227,4.415976111623122,102
164,58,83,37,2.1383330594990273,12
165,86,57,11,1.0549201679831441,5
166,39,96,52,2.7985132569262934,19
167,57,57,0,0.0,0
168,74,57,38,2.2450352741161774,13
169,45,96,40,2.61563057701355,15
170,92,96,108,3.583257490460173,44
171,43,35,2,-1.000088900581841e-12,1
172,79,83,224,4.470340596368923,102
173,53,11,73,3.3224937067754126,34
174,25,83,168,3.9502755139160444,71
175,59,96,130,3.775855948368099,45
176,23,11,9,1.6094379124291003,5
177,30,83,22,1.9459101490483135,7
178,18,96,59,2.9915014685543495,26
179,53,35,79,3.2285980368793625,33
180,19,11,28,2.393312122962524,16
181,72,83,417,4.766611214270741,162
182,44,96,3,-1.000088900581841e-12,1
183,41,11,71,3.1580397751944362,29
184,92,11,4,0.6931471805579453,2
185,47,83,182,4.107886761809201,78
186,77,96,268,4.610180429507205,116
187,69,11,24,1.9459101490483135,7
188,82,83,82,3.2780891892374355,35
189,20,11,65,3.271689322296034,29
190,25,11,13,1.9459101490483135,7
191,18,35,8,1.791759469222055,6
192,81,11,2,-1.000088900581841e-12,1
193,75,35,26,2.4307913288662317,15
194,16,83,46,3.0910424533363146,22
195,64,57,51,2.871476118036867,19
196,10,96,10,1.3862943611158907,4
197,95,11,23,2.079441541671836,8
198,0,35,58,2.7555497906471795,21
199,92,83,45,2.553681558015796,20
200,81,35,52,3.1202915652782837,24
201,61,57,288,4.205188213126851,115
202,94,83,108,3.2103913397623893,31
203,3,57,48,2.8571028374240015,20
204,70,57,20,2.197224577327219,9
205,15,11,4,1.0986122886651097,3
206,56,83,7,1.3862943611158907,4
207,67,35,51,2.5993019270857944,16
208,41,96,30,1.8891591637470215,9
209,30,96,35,2.3992042961906153,18
210,27,35,13,1.3862943611158907,4
211,28,96,74,2.976138801317437,25
212,13,35,29,2.3693821196836757,12
213,42,83,38,2.7985132569262934,19
214,37,96,54,2.787788119369007,20
215,61,35,127,3.975841177784009,56
216,74,57,65,3.233183484354926,28
217,17,11,195,4.129820118364908,86
218,36,11,22,1.7478680974607577,7
219,31,57,12,1.5607104090364068,6
220,24,96,179,4.1731283418745555,72
221,2,96,22,2.3693821196836757,12
222,21,96,187,3.922320020633461,74
223,94,35,25,2.484906649776,12
224,70,57,67,3.163424050399405,25
225,71,96,43,2.7080502010872096,15
226,92,57,71,2.929568618756601,28
227,15,57,51,3.10797227595561,25
228,31,35,22,2.2718685126865625,11
229,14,96,31,2.8332133440392155,17
230,44,96,30,2.5232109529398907,15
231,55,83,26,2.3025850929840455,10
232,90,96,247,4.2358321691797975,100
233,23,57,3,0.6931471805579453,2
234,0,11,52,2.8143591847318636,27
235,67,35,24,2.3516733018936304,13
236,18,11,28,2.3516733018936304,13
237,52,11,64,2.9650156932365066,22
238,56,57,59,2.9785084205072385,21
239,41,35,57,2.4583113296710835,13
240,75,83,28,2.7363390510890655,18
241,2,35,21,1.9459101490483135,7
242,79,57,25,2.1458417525857545,11
243,73,83,3,-1.000088900581841e-12,1
244,9,11,73,2.918057526059794,26
245,15,11,28,2.639057329601259,14
246,66,11,28,2.3978952727873706,11
247,60,96,25,2.3978952727873706,11
248,75,83,37,2.3516733018936304,13
249,31,83,91,3.244454041235864,33
250,8,11,4,0.6931471805579453,2
251,26,11,5,1.3862943611158907,4
252,55,83,1,-1.000088900581841e-12,1
253,19,83,67,3.044820482442576,26
254,29,35,29,2.507026435544418,17
255,49,57,194,3.9419610290302862,94
256,54,96,52,2.9650156932365066,22
257,71,96,51,2.725550395815721,19
258,31,96,88,3.6635616460906473,39
259,26,57,46,2.931923292990705,23
260,43,35,6,-1.000088900581841e-12,1
261,62,96,34,2.7080502010872096,15
262,35,35,0,0.0,0
263,94,57,194,4.261365463346434,91
264,74,96,20,2.197224577327219,9
265,14,11,23,2.3978952727873706,11
266,98,11,23,2.1639556568730565,10
267,6,11,9,1.6094379124291003,5
268,44,35,29,2.540036303807981,14
269,10,83,27,2.197224577327219,9
270,60,35,39,2.912494403312053,21
271,64,83,288,4.549248253572247,110
272,22,57,35,2.1458417525857545,11
273,98,96,189,4.331795772971034,84
274,3,11,56,2.665394159967387,22
275,41,96,23,1.9459101490483135,7
276,31,57,19,1.791759469222055,6
277,11,11,0,0.0,0
278,63,35,267,4.455792030517294,119
279,38,83,60,3.2826939972510645,28
280,52,35,84,3.2058057100637476,32
281,2,83,13,1.791759469222055,6
282,17,96,15,1.3862943611158907,4
283,72,11,25,2.079441541671836,8
284,51,11,97,3.4761312408209912,35
285,63,35,306,4.504355785063243,127
286,47,83,14,1.3862943611158907,4
287,21,11,34,2.484906649776,12
288,85,83,70,3.5065025850265608,36
289,73,11,103,3.3657769529518857,39
290,69,96,26,1.9061547465328494,8
291,72,35,59,2.8096782340597835,24
292,8,11,86,3.428148251730284,42
293,54,96,104,3.4294862316330113,36
294,76,96,73,3.276097603139099,32
295,65,57,12,1.6094379124291003,5
296,12,35,14,1.0549201679831441,5
297,92,11,4,0.6931471805579453,2
298,2,96,42,2.523210952939891,15
299,27,57,100,3.5233557279458467,43
300,39,35,173,3.99843665258953,73
301,67,57,51,2.772588722223781,16
302,67,57,22,2.2718685126865625,11
303,51,35,16,1.791759469222055,6
304,30,11,1,-1.000088900581841e-12,1
305,26,83,108,3.67795722676115,46
306,79,57,69,3.2826939972510645,28
307,82,35,184,4.052687765730624,71
308,7,11,104,3.901575408441301,56
309,87,35,47,3.044522437702424,21
310,63,11,11,1.3862943611158907,4
311,96,96,0,0.0,0
312,23,83,4,-1.000088900581841e-12,1
313,35,35,0,0.0,0
314,74,96,44,2.16822349160464,14
315,71,35,27,2.540036303807981,14
316,92,96,28,2.268605285623966,15
317,68,11,153,3.8448526074203633,68
318,59,83,136,3.635335410257729,56
319,16,35,14,1.9459101490483135,7
320,1,11,1,-1.000088900581841e-12,1
321,89,35,7,1.0986122886651097,3
322,73,96,59,2.886165178180427,25
323,60,83,11,1.6094379124291003,5
324,86,35,85,3.472414980727339,39
325,58,57,109,3.8183803808386605,50
326,41,11,44,2.7184734013140126,20
327,85,35,33,2.4583113296710835,13
328,20,96,64,3.198916528694685,30
329,72,11,51,2.871476118036867,19
330,71,83,14,1.7478680974607577,7
331,17,57,12,1.3862943611158907,4
332,92,35,12,1.3321790402061222,5
333,79,83,21,2.197224577327219,9
334,65,11,100,3.1477970494468064,39
335,24,83,27,2.1639556568730565,10
336,92,83,65,2.947004770141297,24
337,68,57,8,1.0986122886651097,3
338,58,11,143,3.936787148657477,63
339,1,11,39,2.9957322735339904,20
340,92,35,29,2.0431918705371204,9
341,48,96,124,3.6889817267406695,53
342,52,11,104,3.605641583852999,42
343,6,83,22,2.1458417525857545,11
344,56,35,28,2.871476118036867,19
345,93,11,39,2.926417555478996,20
346,28,83,16,1.9459101490483135,7
347,6,96,25,2.1639556568730565,10
348,11,11,0,0.0,0
349,30,96,5,1.3862943611158907,4
350,45,11,34,2.3034884952082693,15
351,52,11,145,3.8727394476379082,62
352,23,96,9,1.3862943611158907,4
353,91,96,39,2.8903717578781647,18
354,36,57,30,2.4307913288662317,15
355,9,11,53,2.902002313186603,22
356,37,11,169,4.0576038117872315,72
357,12,57,36,2.926417555478996,20
358,65,35,51,2.6603264779427644,27
359,50,96,134,3.9510859213364395,56
360,45,35,7,1.6094379124291003,5
361,93,83,28,2.639057329601259,14
362,52,96,16,2.079441541671836,8
363,84,57,63,2.8657034203288965,27
364,38,11,51,2.5986051779823067,21
365,81,35,10,1.791759469222055,6
366,80,11,24,1.9061547465328494,8
367,73,35,47,2.912494403312053,21
368,60,35,4,1.0986122886651097,3
369,85,96,13,1.3862943611158907,4
370,57,57,0,0.0,0
371,14,83,82,3.444813797459462,34
372,56,57,14,2.197224577327219,9
373,55,35,83,3.4561627982668006,45
374,32,83,50,2.831480240049973,24
375,16,11,81,3.498515667114017,37
376,96,96,0,0.0,0
377,74,83,70,3.3632670703367626,34
378,26,11,2,0.6931471805579453,2
379,29,83,43,2.61563057701355,15
380,59,11,65,2.978508420507238,21
381,2,35,13,1.5498260458732018,7
382,89,96,39,2.912494403312053,21
383,62,35,51,2.9444389791474395,19
384,89,35,85,3.193512367382888,31
385,88,83,172,3.970390061955555,76
386,30,57,29,2.441015278014703,14
387,15,11,91,3.444249469912317,46
388,31,35,123,3.51777588098124,45
389,67,96,11,1.6094379124291003,5
390,93,83,50,2.902002313186603,22
391,65,83,63,3.233183484354926,28
392,71,57,138,3.595378956661734,51
393,66,57,3,-1.000088900581841e-12,1
394,54,96,21,2.079441541671836,8
395,12,57,47,3.1780538303239454,24
396,81,11,5,1.0986122886651097,3
397,10,57,15,2.3978952727873706,11
398,27,11,172,3.75263628975406,64
399,54,35,11,1.9061547465328494,8
400,94,96,118,3.7545647056209703,52
401,3,11,12,1.6094379124291003,5
402,63,57,25,1.5941666991120167,11
403,6,35,50,2.8464803861168675,21
404,1,83,105,3.4368689714688543,39
405,83,83,0,0.0,0
406,52,57,42,2.61563057701355,15
407,40,11,14,2.197224577327219,9
408,62,96,1,-1.000088900581841e-12,1
409,56,11,42,2.625048158717539,19
410,76,96,17,1.8891591637470215,9
411,51,11,44,2.7184734013140126,20
412,21,11,41,2.9957322735339904,20
413,18,35,37,2.813355404483615,18
414,66,57,1,-1.000088900581841e-12,1
415,33,35,121,3.822748991175636,60
416,85,11,19,2.3025850929840455,10
417,31,35,52,3.098139496330803,26
418,92,83,35,2.6859453246547877,16
419,34,35,19,2.079441541671836,8
420,24,83,9,1.9459101490483135,7
421,33,96,57,2.778225413000443,26
422,55,57,72,3.3573060098708574,35
423,55,35,1,-1.000088900581841e-12,1
424,40,35,47,2.8332133440392155,17
425,9,57,22,2.197224577327219,9
426,59,11,20,2.079441541671836,8
427,87,35,2,0.6931471805579453,2
428,54,11,19,1.791759469222055,6
429,55,83,4,1.0986122886651097,3
430,58,96,25,2.3978952727873706,11
431,56,11,13,1.9459101490483135,7
432,52,83,43,2.9650156932365066,22
433,13,83,131,3.7146239358709208,64
434,16,57,30,1.5498260458732018,7
435,71,11,42,2.6593226976945163,18
436,2,96,9,1.6094379124291003,5
437,48,96,63,3.2706069569122977,33
438,22,57,2,-1.000088900581841e-12,1
439,14,83,112,3.510699721139568,41
440,38,57,4,1.3862943611158907,4
441,93,57,20,1.5607104090364068,6
442,11,11,0,0.0,0
443,65,57,21,1.5607104090364068,6
444,80,83,20,2.3034884952082693,15
445,18,57,130,3.740700340875159,58
446,50,35,107,3.78850359470488,58
447,54,11,11,1.3862943611158907,4
448,98,83,13,1.791759469222055,6
449,16,35,275,4.297576338345576,114
450,89,96,5,1.3862943611158907,4
451,20,35,152,4.007257137555183,64
452,88,96,57,3.204777524107256,26
453,8,11,42,2.926417555478996,20
454,34,35,51,3.204777524107256,26
455,64,96,24,2.3693821196836757,12
456,63,11,3,0.6931471805579453,2
457,19,11,6,0.6931471805579453,2
458,6,35,108,3.5861083201921877,50
459,79,57,54,2.941616952624223,25
460,18,11,36,2.5126585295168016,16
461,4,35,31,2.5126585295168016,16
462,39,83,3,1.0986122886651097,3
463,99,35,61,2.902002313186603,22
464,85,96,30,2.484906649776,12
465,92,57,185,4.2058041183163475,83
466,79,57,81,3.427639630926845,38
467,14,35,133,3.8906230014746956,68
468,30,11,2,-1.000088900581841e-12,1
469,61,96,63,3.2625679455231658,30
470,0,57,6,1.0986122886651097,3
471,0,57,8,1.5498260458732018,7
472,62,96,154,3.906338630513458,61
473,28,96,254,4.366906990016295,109
474,44,96,4,-1.000088900581841e-12,1
475,54,96,43,2.6923109941257852,20
476,14,83,63,3.4544986414005443,33
477,2,11,71,3.4611552603273763,42
478,47,96,16,1.9459101490483135,7
479,10,35,10,1.039720770836918,4
480,81,57,10,1.0986122886651097,3
481,98,11,30,2.5649493574485365,13
482,53,83,61,3.3573060098708574,35
483,36,83,249,4.3275637620830665,93
484,9,35,16,1.791759469222055,6
485,36,96,42,2.5993019270857944,16
486,19,11,71,3.2994270308825606,36
487,63,35,79,3.565561686466232,41
488,52,96,6,0.6931471805579453,2
489,50,35,124,3.7437001529029454,56
490,27,83,75,3.286462961268799,33
491,92,35,8,1.791759469222055,6
492,3,96,1,-1.000088900581841e-12,1
493,79,83,11,1.5607104090364066,6
494,84,83,121,3.8337036852980173,59
495,74,96,38,2.5993019270857944,16
496,14,83,75,3.1102365213637158,29
497,8,96,47,3.151458510219029,26
498,74,57,49,3.0752205480323713,23
499,18,35,24,2.3693821196836757,12
