episode,start_node,final_node,hitting_time,entropy,num_transitions
97,57,15,81,2.912494403312053,21
98,56,31,112,3.5137264175968235,48
99,39,15,32,2.61563057701355,15
100,21,15,105,3.467994408329786,36
101,61,31,168,4.289793953164623,77
102,73,93,61,2.8979325974534653,26
103,30,31,33,2.3693821196836757,12
104,63,53,62,3.1202915652782837,24
105,87,53,167,3.9482576932336864,62
106,61,15,45,3.044522437702424,21
107,65,15,133,3.786663163794776,55
108,22,15,60,2.831480240049973,24
109,32,31,96,3.404040433898112,34
110,96,53,91,3.5396275666588135,42
111,83,53,68,2.767923626484886,25
112,47,47,10000,-1.000088900581841e-12,3690
113,1,93,13,1.6094379124291003,5
114,19,53,71,3.1836729714587872,28
115,75,53,1,-1.000088900581841e-12,1
116,66,15,115,3.260918854185786,36
117,1,9,103,3.5213776090567093,39
118,54,53,61,2.8571028374240015,20
119,42,53,180,3.9214464992632614,57
120,36,53,29,2.079441541671836,8
121,0,53,110,3.564796805657873,46
122,73,93,18,1.6094379124291003,5
123,65,15,99,3.5213776090567093,39
124,3,53,558,4.782702771205017,212
125,67,53,97,3.3573060098708574,35
126,29,53,175,4.093388321154385,73
127,68,53,167,3.9557596865258664,64
128,45,93,126,3.6441294577331322,49
129,29,93,98,3.2257383413320677,42
130,36,9,87,3.6195647360199428,40
131,92,53,2,0.6931471805579453,2
132,22,9,147,3.8931316220843986,58
133,17,93,56,2.7914209200671944,22
134,47,47,10000,-1.000088900581841e-12,3703
135,17,93,44,2.484906649776,12
136,11,53,86,3.322493706775413,34
137,4,15,79,3.308777757559495,30
138,18,93,290,3.9638788667574976,101
139,51,53,115,3.454772892723726,40
140,14,93,123,3.3911582003720584,38
141,39,15,319,4.624543545539991,136
142,23,15,122,3.5949336395942626,46
143,73,53,41,2.9785084205072385,21
144,43,15,149,4.019969315846154,61
145,43,53,252,4.247543471126456,90
146,50,15,173,3.9422745893806894,64
147,70,15,169,4.145528240825338,71
148,75,53,57,3.0752205480323713,23
149,45,15,124,3.5851191891359373,51
150,48,53,22,2.0431918705371204,9
151,96,93,40,2.3025850929840455,10
152,96,15,272,4.424949928471489,107
153,94,15,73,3.3684464578110753,38
154,62,53,43,2.1439522006348692,14
155,46,15,216,4.162674915357815,90
156,57,9,40,2.6593226976945163,18
157,87,15,58,3.1282795608038727,29
158,43,15,2,-1.000088900581841e-12,1
159,2,15,138,3.793210665798084,56
160,12,93,139,3.4848452850734923,48
161,54,93,169,3.9394081820332247,64
162,3,93,32,2.61563057701355,15
163,45,93,36,2.3959081192819283,15
164,20,93,153,3.708519285648661,57
165,19,15,167,4.084125235465183,72
166,76,15,130,3.8768201519937313,56
167,39,93,15,1.3862943611158907,4
168,47,47,10000,-1.000088900581841e-12,3682
169,34,15,132,3.5309625711151003,49
170,69,53,251,4.186943990592097,97
171,78,53,5,0.6931471805579453,2
172,64,53,169,4.028376604680362,71
173,15,15,0,0.0,0
174,4,15,182,3.8497145780034816,69
175,86,53,8,1.6094379124291003,5
176,80,15,124,3.89182242136326,53
177,75,53,102,3.5396275666588135,42
178,78,53,97,3.060287092585695,30
179,88,31,77,3.472414980727339,39
180,80,53,44,2.670119889791816,17
181,83,53,71,2.8782183066518505,22
182,66,53,129,3.828845343713952,50
183,59,31,44,2.8332133440392155,17
184,90,53,10,1.0986122886651097,3
185,56,15,53,2.7985132569262934,19
186,6,93,164,4.110404453166564,65
187,2,15,63,3.0752205480323713,23
188,28,15,165,3.7794820749848017,58
189,67,53,9,1.5607104090364068,6
190,35,35,10000,-1.000088900581841e-12,3671
191,5,53,160,3.8352368547526106,49
192,30,15,353,4.453755265660995,136
193,98,15,4,0.6931471805579453,2
194,9,9,0,0.0,0
195,11,15,10,1.3862943611158907,4
196,54,93,50,2.902002313186603,22
197,62,31,81,3.550250017965948,40
198,49,93,370,4.643696100288663,151
199,57,93,36,2.1458417525857545,11
200,96,31,12,1.3862943611158907,4
201,55,93,196,4.191411159950896,80
202,21,93,107,3.2595693344042362,37
203,45,9,12,1.791759469222055,6
204,22,53,53,2.7144523517264965,21
205,69,15,180,4.0651187604263885,74
206,75,53,3,1.0986122886651097,3
207,5,93,28,2.197224577327219,9
208,35,35,10000,-1.000088900581841e-12,3756
209,78,15,115,3.638648592450092,42
210,29,53,64,3.098139496330803,26
211,32,93,119,3.4126078214295386,46
212,49,15,119,3.5951494937275497,44
213,12,53,241,4.303583407197623,100
214,19,93,54,2.871476118036867,19
215,72,53,126,3.6322425006666657,43
216,98,9,84,3.1693943135169786,34
217,53,53,0,0.0,0
218,76,15,41,2.484906649776,12
219,66,9,192,4.157272694230307,82
220,65,53,265,4.45031953896974,111
221,26,53,124,3.690215907606963,50
222,0,53,40,1.8891591637470215,9
223,76,9,113,3.6375861596883854,38
224,17,15,234,4.247891312044991,101
225,16,9,53,3.044522437702424,21
226,62,53,12,2.197224577327219,9
227,39,15,65,3.1865891168464264,33
228,75,53,2,-1.000088900581841e-12,1
229,51,53,411,4.293043279054736,158
230,33,53,13,1.3862943611158907,4
231,39,15,2,0.6931471805579453,2
232,13,15,209,4.172929140058261,74
233,81,53,71,3.2238860684653137,29
234,37,93,185,4.174851160312162,84
235,11,15,118,3.464125513704362,41
236,68,53,318,4.327329474666069,128
237,0,9,196,3.9376627749305553,69
238,23,93,129,3.9457674529661193,57
239,75,31,48,2.725550395815721,19
240,36,93,15,1.6094379124291003,5
241,61,53,46,3.0625293002326215,24
242,64,15,77,3.335770806415738,32
243,37,53,15,1.9459101490483135,7
244,21,53,178,4.134620165178781,72
245,10,93,186,4.102960294018254,77
246,30,9,62,3.271689322296034,29
247,0,15,30,2.3516733018936304,13
248,72,15,22,2.5649493574485365,13
249,90,93,2,0.6931471805579453,2
250,77,53,140,3.766340985049246,57
251,63,93,98,3.564623298578812,38
252,34,9,361,4.6476829674212095,143
253,60,93,1,-1.000088900581841e-12,1
254,89,53,5,0.6931471805579453,2
255,73,9,125,3.773393569271156,50
256,83,53,438,4.720706805392733,186
257,86,53,50,2.9444389791474395,19
258,94,31,291,4.5067922226254495,115
259,65,31,9,1.3862943611158907,4
260,71,15,17,2.197224577327219,9
261,81,15,172,3.669691697218691,66
262,12,15,94,3.455179006914453,38
263,79,53,222,4.130085472164505,76
264,91,93,27,2.1639556568730565,10
265,14,15,214,4.26578175577885,84
266,95,31,21,2.079441541671836,8
267,37,93,13,0.6931471805579453,2
268,92,93,398,4.59724208421097,155
269,60,93,31,1.6094379124291003,5
270,57,31,27,2.4583113296710835,13
271,37,15,232,4.211966376977578,93
272,38,9,149,3.9659392032907057,61
273,14,9,148,3.833703685298017,59
274,23,93,14,1.3321790402061222,5
275,61,53,49,3.0625293002326215,24
276,35,35,10000,-1.000088900581841e-12,3719
277,85,15,65,3.163424050399405,25
278,88,53,72,2.787876228069594,24
279,99,15,161,3.700129372497191,63
280,76,15,144,3.86566592398464,53
281,26,15,91,3.467994408329786,36
282,37,93,11,1.3862943611158907,4
283,53,53,0,0.0,0
284,1,53,19,1.8866967846510787,10
285,38,53,22,2.484906649776,12
286,74,31,54,3.080476306973153,29
287,98,31,130,3.8446056907549746,52
288,4,15,35,2.523210952939891,15
289,9,9,0,0.0,0
290,90,53,111,3.183922421639312,35
291,13,93,67,3.204777524107256,26
292,7,93,189,4.084125235465183,72
293,39,15,202,4.109865805874369,70
294,51,31,150,3.978820032073776,60
295,6,15,25,2.3025850929840455,10
296,50,15,15,1.791759469222055,6
297,22,9,56,2.751666616915516,17
298,22,15,55,3.0625293002326215,24
299,26,31,145,3.596573283066479,50
300,18,15,27,2.3978952727873706,11
301,60,93,347,4.447427142235676,147
302,26,53,38,3.044522437702424,21
303,64,15,63,3.2958368659773285,27
304,68,53,54,3.0280290732864104,22
305,63,53,18,1.791759469222055,6
306,96,53,278,4.529470341814704,114
307,4,53,1,-1.000088900581841e-12,1
308,47,47,10000,-1.000088900581841e-12,3688
309,64,53,287,4.243594879237906,98
310,50,15,187,4.079582730587152,71
311,50,53,70,3.1202915652782837,24
312,66,93,69,2.9977665653586163,28
313,27,53,45,2.8332133440392155,17
314,32,53,101,3.464125513704362,41
315,26,53,227,4.340649556548363,97
316,28,93,30,2.1458417525857545,11
317,99,53,50,3.0910424533363146,22
318,11,15,47,2.772588722223781,16
319,25,15,101,3.689669563800905,44
320,73,53,75,2.947004770141297,24
321,11,31,6,0.6931471805579453,2
322,7,93,89,3.4544986414005443,33
323,96,31,32,2.540036303807981,14
324,23,15,298,4.347213796077243,107
325,82,93,54,3.0047670351869593,24
326,75,15,143,3.8813064250806626,55
327,88,15,99,3.2235308319550224,35
328,60,93,5,-1.000088900581841e-12,1
329,81,9,20,1.791759469222055,6
330,68,93,51,2.8332133440392155,17
331,1,15,147,3.970088406668977,57
332,33,53,183,4.163767193069815,77
333,93,93,0,0.0,0
334,20,53,88,3.498515667114017,37
335,21,31,49,2.0253262207620675,10
336,6,93,82,3.5157396511377024,35
337,54,93,235,4.3079220173643265,99
338,39,53,63,2.9957322735339904,20
339,82,9,52,2.9650156932365066,22
340,37,93,109,3.6079053777008725,43
341,76,53,130,3.452890416173175,50
342,81,15,68,3.238231540321239,31
343,97,15,225,4.240717645869638,87
344,46,15,611,5.056150920072746,261
345,32,53,5,0.6931471805579453,2
346,8,15,16,1.9459101490483135,7
347,11,53,265,4.411424497247001,113
348,57,15,212,4.218318044864343,85
349,15,15,0,0.0,0
350,99,93,38,2.751666616915516,17
351,8,15,135,3.9517909046465363,61
352,89,31,20,1.6094379124291003,5
353,3,15,85,3.3071040554882205,34
354,19,93,40,2.772588722223781,16
355,29,31,151,3.8561010730613012,55
356,97,31,184,3.8373159129506362,77
357,7,15,1,-1.000088900581841e-12,1
358,15,15,0,0.0,0
359,22,9,198,4.10117845227176,78
360,19,15,145,3.8230966631777275,51
361,33,31,46,2.926417555478996,20
362,54,9,196,4.176152504961861,81
363,18,15,11,1.0986122886651097,3
364,34,15,323,4.46323081533596,124
365,10,93,62,3.1836729714587872,28
366,61,53,52,2.9785084205072385,21
367,89,93,181,4.145528240825339,71
368,39,31,98,3.1418041591892294,27
369,88,31,19,2.3025850929840455,10
370,13,93,193,4.328485838437734,85
371,42,53,82,3.1731027010784634,32
372,16,53,197,4.161001276843785,80
373,30,93,137,3.8813064250806626,55
374,53,53,0,0.0,0
375,21,93,43,2.639057329601259,14
376,4,53,3,0.6931471805579453,2
377,89,53,24,2.0253262207620675,10
378,20,9,235,4.238716457606775,97
379,46,93,68,3.2491274088477446,32
380,27,31,198,4.164576800582742,84
381,78,53,9,0.6931471805579453,2
382,17,93,386,4.560625300075532,150
383,9,9,0,0.0,0
384,87,53,33,2.3025850929840455,10
385,46,15,9,1.3862943611158907,4
386,66,53,175,4.076857900135119,72
387,19,15,128,3.997243178779615,61
388,23,93,145,4.010664300021868,67
389,0,31,51,2.7985132569262934,19
390,77,53,185,3.687685843781815,67
391,78,31,164,3.6846805432528615,67
392,23,93,22,2.0431918705371204,9
393,26,9,32,2.3693821196836757,12
394,95,53,121,3.828845343713952,50
395,72,93,12,1.9459101490483135,7
396,28,53,197,4.109015238304789,80
397,2,15,23,2.197224577327219,9
398,94,31,8,1.6094379124291003,5
399,81,15,243,4.237666669882536,100
400,13,15,13,2.197224577327219,9
401,33,93,128,3.6858417557163294,55
402,56,53,96,2.858391769948363,39
403,74,31,80,3.543506999244308,39
404,2,15,41,2.9650156932365066,22
405,33,53,24,2.3516733018936304,13
406,88,15,25,2.197224577327219,9
407,84,93,85,3.086715272424053,33
408,61,15,28,2.3693821196836757,12
409,68,93,189,3.7693804520860508,71
410,41,53,344,4.615129753386711,155
411,8,31,79,3.183672971458787,28
412,20,93,256,4.264833840287045,108
413,46,15,272,4.480343612362723,106
414,28,93,5,1.0986122886651097,3
415,75,53,200,4.173387632986708,85
416,30,53,85,3.308777757559495,30
417,42,9,85,3.418697576359666,38
418,9,9,0,0.0,0
419,56,93,345,4.514915311000521,136
420,81,53,22,2.3025850929840455,10
421,86,31,135,3.917033248999259,58
422,23,53,99,3.3081015535038034,39
423,25,93,118,3.5875467249509847,46
424,33,53,63,3.328471881301735,33
425,1,15,48,2.7804663689216818,21
426,51,93,213,4.088288423661137,84
427,98,31,131,3.880696714486521,59
428,14,93,26,2.079441541671836,8
429,82,31,14,1.3862943611158907,4
430,76,15,103,3.368446457811075,38
431,33,53,108,3.6834363242964403,45
432,45,53,256,4.427761380757531,103
433,69,9,158,4.015336452639712,62
434,4,93,277,4.435029000628253,120
435,59,53,184,3.936787148657477,63
436,32,53,6,0.6931471805579453,2
437,20,53,50,2.772588722223781,16
438,59,53,273,4.476721270912443,110
439,37,93,11,1.3862943611158907,4
440,82,53,414,4.66223949206884,159
441,18,15,88,3.312615876945234,33
442,20,53,196,4.1708059451513675,84
443,43,53,119,3.530754704389139,51
444,45,53,51,3.0752205480323713,23
445,30,53,95,3.368446457811075,38
446,69,53,136,4.019969315846154,61
447,49,15,38,2.7080502010872096,15
448,59,15,119,3.839509426606019,53
449,35,35,10000,-1.000088900581841e-12,3670
450,63,53,139,3.5688473958450806,50
451,19,15,63,3.1418041591892294,27
452,45,15,30,1.0986122886651097,3
453,17,93,10,1.3862943611158907,4
454,3,15,22,2.1458417525857545,11
455,89,53,4,0.6931471805579453,2
456,4,9,18,1.9459101490483135,7
457,22,53,59,2.725550395815721,19
458,54,93,34,2.8332133440392155,17
459,98,53,3,0.6931471805579453,2
460,22,53,92,3.423580836785212,37
461,25,15,81,3.176082814634593,29
462,2,15,221,4.219527917179836,80
463,10,93,217,3.8915599148767113,77
464,8,93,91,3.498515667114017,37
465,93,93,0,0.0,0
466,36,53,67,3.0846519456665087,28
467,76,31,181,4.078161040710066,77
468,24,53,46,2.8443053266792635,25
469,77,53,1,-1.000088900581841e-12,1
470,95,53,52,2.7555497906471795,21
471,5,15,23,2.0253262207620675,10
472,63,93,72,3.0710803627130283,27
473,16,93,264,4.456272720201032,110
474,53,53,0,0.0,0
475,58,53,24,2.079441541671836,8
476,26,53,537,4.750128371192845,217
477,87,53,60,2.8657034203288965,27
478,2,93,77,3.271689322296034,29
479,94,15,21,1.791759469222055,6
480,71,93,131,3.8465874704474,55
481,32,15,58,2.626164786452234,22
482,19,53,59,3.134162458562648,28
483,4,53,53,3.135494215906149,23
484,62,15,148,3.6797509447316723,50
485,4,15,36,2.639057329601259,14
486,12,9,634,4.980844245262739,223
487,9,9,0,0.0,0
488,80,53,89,3.2817139087076983,38
489,70,15,257,4.3586337053445074,98
490,10,53,13,1.3862943611158907,4
491,63,15,108,3.6938481586325373,51
492,97,93,35,2.871476118036867,19
493,78,93,2,0.6931471805579453,2
494,86,15,47,3.163424050399405,25
495,2,53,350,4.699148388080465,147
496,62,15,118,3.696721308158614,43
497,22,53,51,2.813355404483615,18
498,74,9,194,4.132884519614843,80
499,7,15,1,-1.000088900581841e-12,1
500,0,93,114,3.6526297829392207,45
501,32,31,13,1.5607104090364068,6
502,42,93,277,4.388750281839542,119
503,73,93,41,2.3516733018936304,13
504,84,93,61,2.9785084205072385,21
505,91,93,113,3.6937782464800706,49
506,31,31,0,0.0,0
507,26,53,27,2.079441541671836,8
508,36,15,41,2.8571028374240015,20
509,11,93,102,3.605641583852999,42
510,7,15,17,1.9459101490483135,7
511,9,9,0,0.0,0
512,19,53,204,4.09184090586501,85
513,38,15,133,3.8602084754494594,58
514,79,15,228,3.9264300423600975,102
515,88,53,37,3.0280290732864104,22
516,89,93,105,3.2609188541847858,36
517,43,53,305,4.4034567362526325,123
518,83,9,90,3.464121061481632,38
519,44,53,324,4.565848562216323,133
520,78,93,432,4.863011822582,188
521,0,53,102,3.6644819044126398,43
522,22,93,47,2.7985132569262934,19
523,78,53,137,3.8813064250806626,55
524,96,53,139,3.955715126056111,60
525,13,53,430,4.847770575297004,178
526,5,15,20,2.1383330594990273,12
527,97,53,80,3.5155926589389503,40
528,25,93,87,3.1780538303239454,24
529,28,53,192,3.889232040299992,95
530,98,53,80,3.151458510219029,26
531,70,93,471,4.855983088032502,210
532,59,15,5,0.6931471805579453,2
533,84,53,156,3.7975251144249587,58
534,94,15,19,1.9061547465328494,8
535,78,31,187,4.195405971119295,83
536,10,53,88,3.349927191094576,41
537,98,93,52,3.044522437702424,21
538,31,31,0,0.0,0
539,48,93,285,4.654500060499752,127
540,53,53,0,0.0,0
541,43,93,10,1.9459101490483135,7
542,34,93,191,4.038349723439345,72
543,28,93,11,1.3321790402061222,5
544,55,93,30,2.61563057701355,15
545,4,93,45,2.9444389791474395,19
546,50,93,46,3.090459923593197,27
547,5,53,44,2.5520852976069666,19
548,76,9,2,0.6931471805579453,2
549,1,15,93,3.5646232985788124,38
550,80,53,48,2.9785084205072385,21
551,49,31,134,3.9065117771000244,55
552,44,15,40,2.625048158717539,19
553,26,15,28,2.16822349160464,14
554,49,53,6,0.6931471805579453,2
555,93,93,0,0.0,0
556,39,15,43,2.871476118036867,19
557,84,31,3,-1.000088900581841e-12,1
558,95,53,233,4.249112059988892,89
559,18,93,187,4.032548766198371,84
560,21,9,45,2.3034884952082693,15
561,97,93,89,3.571826173398832,40
562,32,31,177,4.0553074485939575,70
563,49,93,104,3.198396565817082,49
564,10,15,70,3.1209529938856866,31
565,61,31,104,3.578323836314148,41
566,79,15,50,3.2580965379954825,26
567,56,93,5,1.0986122886651097,3
568,12,15,20,2.019814992484946,11
569,19,31,340,4.44584926828621,140
570,42,53,89,3.3969144201875685,35
571,24,53,130,3.624299170288877,50
572,73,9,292,4.451235834916129,113
573,95,15,35,2.484906649776,12
574,21,53,145,3.512297529496699,53
575,91,93,58,3.2826939972510645,28
576,55,53,192,3.7624532010671388,65
577,25,93,212,4.322498357081421,87
578,46,9,28,2.5649493574485365,13
579,23,93,92,3.455179006914453,38
580,14,53,7,1.3862943611158907,4
581,54,53,168,3.7669744299136525,61
582,81,93,207,4.197059985998795,93
583,82,53,47,2.751666616915516,17
584,10,93,256,4.341092091827734,102
585,17,15,89,3.4049278883658625,38
586,6,15,23,1.791759469222055,6
587,24,93,15,2.1639556568730565,10
588,93,93,0,0.0,0
589,96,53,150,3.9891020195444336,63
590,46,9,51,3.044522437702424,21
591,84,31,2,-1.000088900581841e-12,1
592,1,93,134,3.790661938753104,57
593,13,15,387,4.685367828830182,168
594,70,9,4,1.3862943611158907,4
595,45,9,73,3.2058430290251567,29
596,62,53,120,3.6401519506812425,48
597,83,15,8,1.3862943611158907,4
598,88,53,119,3.666582267114095,46
599,47,47,10000,-1.000088900581841e-12,3615
600,36,15,98,3.3719715798974437,37
601,5,15,58,2.787788119369007,20
602,76,9,2,0.6931471805579453,2
603,89,93,75,3.040727294242432,24
604,49,15,244,4.303342685574846,90
605,4,31,28,2.079441541671836,8
606,41,15,15,1.9459101490483135,7
607,85,53,92,3.5924696275736783,39
608,47,47,10000,-1.000088900581841e-12,3630
609,19,53,10,1.6094379124291003,5
610,34,31,84,3.3176975995541467,35
611,57,31,278,4.464137786262303,105
612,51,15,193,4.112243147367058,78
613,55,31,72,2.772588722223781,16
614,87,93,180,3.8587318373644033,66
615,42,9,258,4.370072864301376,102
616,32,15,228,4.2020086994394035,85
617,39,53,75,3.286462961268799,33
618,19,31,154,3.9659392032907057,61
619,76,15,373,4.779069885577929,163
620,27,93,35,2.772588722223781,16
621,98,53,138,3.5946076639582905,52
622,1,53,29,2.7985132569262934,19
623,95,53,214,4.086677484611347,83
624,50,15,166,4.0006146018167135,66
625,21,53,59,3.0625293002326215,24
626,81,31,257,4.340568314621262,108
627,10,93,35,2.6859453246547877,16
628,20,53,29,2.197224577327219,9
629,37,15,3,0.6931471805579453,2
630,8,93,31,2.61563057701355,15
631,59,31,224,4.076279337415295,83
632,34,93,183,4.138967939760628,77
633,47,47,10000,-1.000088900581841e-12,3657
634,94,31,93,3.5553480614544135,35
635,50,53,180,4.084125235465183,72
636,55,53,67,3.1931483947852626,27
637,19,93,141,3.825095609512055,65
638,26,15,103,3.4502855905397403,39
639,20,9,161,3.8133529292274,53
640,79,53,60,2.9487837204313982,29
641,26,53,15,1.791759469222055,6
642,85,53,4,0.6931471805579453,2
643,47,47,10000,-1.000088900581841e-12,3747
644,73,53,42,2.639057329601259,14
645,97,93,11,1.6094379124291003,5
646,69,93,106,3.3524698782394617,36
647,55,93,80,3.3549875695958247,30
648,10,53,28,2.2538575895913517,12
649,36,93,196,3.9064769501682477,63
650,24,15,447,4.586850185580983,169
651,30,9,2,0.6931471805579453,2
652,35,35,10000,-1.000088900581841e-12,3702
653,9,9,0,0.0,0
654,90,93,153,3.744502241317806,52
655,39,15,62,2.772588722223781,16
656,98,53,84,3.271689322296034,29
657,16,53,7,1.0986122886651097,3
658,50,53,219,3.966154627633376,76
659,5,93,255,4.396935418897352,95
660,73,93,136,3.8712651976985875,52
661,75,53,1,-1.000088900581841e-12,1
662,63,31,7,1.3862943611158907,4
663,70,53,204,4.446221010758817,95
664,41,53,51,2.8903717578781647,18
665,36,53,78,3.4534597376696596,36
666,65,53,28,2.3978952727873706,11
667,84,31,51,2.523210952939891,15
668,91,53,35,2.7080502010872096,15
669,63,93,193,4.192979408372688,77
670,50,15,87,3.0777286973768474,30
671,39,53,99,3.3549875695958247,30
672,27,53,80,3.2103913397623893,31
673,31,31,0,0.0,0
674,41,93,389,4.727589999815592,156
675,51,93,86,3.3194925761267546,29
676,91,53,36,2.639057329601259,14
677,93,93,0,0.0,0
678,69,31,22,2.1458417525857545,11
679,74,15,133,3.856101073061301,55
680,53,53,0,0.0,0
681,50,9,101,3.617683558888374,46
682,14,93,71,2.9965869742621187,29
683,64,93,93,3.3619087136159838,36
684,0,93,15,1.7328679513938632,8
685,23,15,47,3.078014567724474,26
686,9,9,0,0.0,0
687,30,31,119,3.696719101050484,46
688,57,93,175,3.9562864228046797,70
689,27,53,46,2.8215638078423653,21
690,48,15,122,3.8206519769593794,47
691,40,53,435,4.548041292750669,168
692,48,31,47,2.9444389791474395,19
693,28,93,60,2.9170476559239296,27
694,37,15,3,0.6931471805579453,2
695,80,9,85,3.4124897213676073,33
696,6,53,75,3.467994408329786,36
697,36,53,132,3.881178933827659,62
698,42,93,80,3.308777757559495,30
699,53,53,0,0.0,0
700,77,53,1,-1.000088900581841e-12,1
701,80,15,162,3.91745862057526,62
702,37,93,17,2.079441541671836,8
703,23,93,120,3.466704480513237,47
704,36,53,493,4.92647814911764,191
705,70,9,51,2.813355404483615,18
706,92,93,33,2.7080502010872096,15
707,12,31,23,2.1639556568730565,10
708,80,15,73,2.9420763021302814,31
709,2,15,167,3.8807712496033973,71
710,8,93,58,3.204777524107256,26
711,60,15,26,1.8891591637470215,9
712,58,9,70,3.0625293002326215,24
713,41,53,236,4.163119470393895,100
714,91,93,56,2.954673212284816,23
715,96,93,93,3.659197311909932,42
716,97,15,43,2.9957322735339904,20
717,50,15,17,1.791759469222055,6
718,98,53,10,1.3862943611158907,4
719,61,15,151,4.007047900063963,59
720,34,53,198,4.109865805874369,70
721,92,15,192,4.169616714949855,75
722,7,15,67,3.163424050399405,25
723,61,31,19,2.5649493574485365,13
724,8,93,137,3.842572297904196,59
725,23,93,205,4.135461724894859,74
726,97,9,227,4.074571831201186,86
727,47,47,10000,-1.000088900581841e-12,3582
728,6,9,133,3.813438745815229,48
729,62,15,21,1.8462202193146333,11
730,78,93,31,2.484906649776,12
731,25,93,75,3.183672971458787,28
732,80,93,175,3.9722785360852635,73
733,59,53,144,3.4206684511848344,51
734,31,31,0,0.0,0
735,81,93,175,3.9780395407533797,72
736,60,93,15,1.0986122886651097,3
737,74,53,380,4.676727729129054,147
738,35,35,10000,-1.000088900581841e-12,3686
739,66,15,9,1.5607104090364068,6
740,48,9,5,1.0986122886651097,3
741,83,53,136,3.4345397974881053,43
742,25,93,113,3.5066205580617207,42
743,55,93,1,-1.000088900581841e-12,1
744,73,53,60,2.668078702201483,23
745,77,53,2,-1.000088900581841e-12,1
746,64,93,164,3.7482452058925424,54
747,87,53,57,3.1780538303239454,24
748,59,15,180,3.953663031221348,67
749,65,15,35,2.3025850929840455,10
750,48,53,35,2.772588722223781,16
751,64,53,115,3.472414980727339,39
752,97,53,102,3.5213776090567093,39
