episode,start_node,final_node,hitting_time,entropy,num_transitions
146,64,95,3,-1.000088900581841e-12,1
147,38,81,5,1.0986122886651097,3
148,0,72,73,3.0752205480323713,23
149,66,72,15,1.9459101490483135,7
150,99,95,7,0.6931471805579453,2
151,73,29,16,1.3862943611158907,4
152,39,72,16,1.791759469222055,6
153,78,81,34,2.61563057701355,15
154,95,95,0,0.0,0
155,33,81,58,3.1040740215051854,31
156,16,53,489,4.948938766004181,223
157,64,29,9,1.0986122886651097,3
158,35,81,60,2.751666616915516,17
159,52,53,31,2.484906649776,12
160,71,81,26,2.5649493574485365,13
161,70,72,97,3.423580836785212,37
162,46,53,46,2.341994252221425,14
163,30,53,50,3.0280290732864104,22
164,63,95,40,2.5232109529398907,15
165,41,95,4,-1.000088900581841e-12,1
166,1,72,44,2.341994252221425,14
167,20,72,39,2.7985132569262934,19
168,65,81,161,4.086357221414515,79
169,18,72,8,1.0986122886651097,3
170,76,29,56,2.8332133440392155,17
171,15,95,50,3.0280290732864104,22
172,42,72,35,2.079441541671836,8
173,58,53,92,3.404927888365862,38
174,70,72,40,2.3046193848096714,14
175,92,29,137,3.7646019677900195,58
176,90,81,104,3.5483266333604426,53
177,66,81,13,1.6094379124291003,5
178,6,95,104,3.4513633638564465,41
179,94,53,25,2.1458417525857545,11
180,66,81,13,1.791759469222055,6
181,82,95,30,2.3034884952082693,15
182,93,95,11,2.079441541671836,8
183,79,95,25,2.4583113296710835,13
184,36,81,26,2.7080502010872096,15
185,72,72,0,0.0,0
186,93,72,16,1.3296613488507583,6
187,87,95,416,4.685937641049052,162
188,5,81,167,4.067749242057183,65
189,84,29,101,3.775855948368099,45
190,40,81,5,1.0986122886651097,3
191,43,29,6,0.6931471805579453,2
192,5,72,200,4.034722266123669,74
193,60,95,15,1.791759469222055,6
194,84,53,82,3.4040404338981127,34
195,43,72,1,-1.000088900581841e-12,1
196,52,81,202,3.921781971215665,80
197,37,53,2,0.6931471805579453,2
198,47,29,122,3.66448190441264,43
199,48,53,42,2.1458417525857545,11
200,33,95,1,-1.000088900581841e-12,1
201,67,53,60,2.9650156932365066,22
202,89,29,65,2.9957322735339904,20
203,80,53,6,1.791759469222055,6
204,72,72,0,0.0,0
205,79,95,9,1.9459101490483135,7
206,28,81,26,2.484906649776,12
207,94,81,30,2.3516733018936304,13
208,35,72,10,1.3862943611158907,4
209,85,81,41,2.5993019270857944,16
210,64,72,146,3.689669563800905,44
211,96,81,4,-1.000088900581841e-12,1
212,65,81,74,3.5065025850265608,36
213,36,95,89,3.4678540963178395,40
214,88,29,44,2.2450352741161774,13
215,73,53,29,2.268605285623966,15
216,16,53,21,2.079441541671836,8
217,16,81,18,1.8891591637470215,9
218,79,29,32,2.61563057701355,15
219,57,53,42,2.6923109941257852,20
220,18,72,47,3.163424050399405,25
221,58,72,6,1.3862943611158907,4
222,88,95,91,3.3709770988339507,41
223,41,95,146,3.674854047605282,58
224,83,29,103,3.795914420803827,51
225,4,29,18,1.9459101490483135,7
226,76,29,25,2.079441541671836,8
227,26,72,27,2.1639556568730565,10
228,22,72,84,3.550250017965948,40
229,3,53,10,1.6094379124291003,5
230,25,95,116,3.689669563800905,44
231,12,95,5,0.6931471805579453,2
232,33,95,28,2.2718685126865625,11
233,81,81,0,0.0,0
234,58,29,187,4.090578778971806,81
235,84,53,123,3.6548079912793474,49
236,72,72,0,0.0,0
237,77,53,4,-1.000088900581841e-12,1
238,40,53,34,2.61563057701355,15
239,28,29,28,2.3025850929840455,10
240,22,53,4,1.0986122886651097,3
241,37,81,5,0.6931471805579453,2
242,98,53,95,3.6011047291335987,38
243,79,72,112,3.6138342074135856,50
244,99,72,57,2.7283523700752608,23
245,10,95,33,2.3959081192819283,15
246,48,53,61,3.0752205480323713,23
247,29,29,0,0.0,0
248,65,95,157,3.4822918797986033,56
249,39,53,235,4.263080006836767,98
250,9,53,72,2.8097834779860498,25
251,39,81,11,1.3862943611158907,4
252,12,29,42,2.772588722223781,16
253,36,29,9,1.791759469222055,6
254,88,72,32,2.3947004058463333,17
255,13,72,39,2.7985132569262934,19
256,85,95,41,2.7985132569262934,19
257,99,29,3,0.6931471805579453,2
258,13,29,96,3.3508186570216316,44
259,0,53,15,1.6094379124291003,5
260,28,29,37,2.5649493574485365,13
261,43,72,42,2.751666616915516,17
262,16,95,11,1.6094379124291003,5
263,56,81,24,2.484906649776,12
264,15,29,67,3.370480801334671,33
265,17,95,34,2.3516733018936304,13
266,94,95,22,2.079441541671836,8
267,8,81,44,3.044522437702424,21
268,18,72,7,1.0986122886651097,3
269,64,81,21,2.1639556568730565,10
270,51,53,96,3.5849073769929456,40
271,46,53,50,2.9650156932365066,22
272,58,95,20,2.0431918705371204,9
273,83,72,3,-1.000088900581841e-12,1
274,64,95,48,2.9957322735339904,20
275,49,81,6,1.3862943611158907,4
276,50,95,8,1.3862943611158907,4
277,45,81,133,3.7415499360560274,51
278,86,53,28,2.639057329601259,14
279,47,53,116,3.5369546858113585,45
280,60,72,104,3.6520250575102744,50
281,21,72,56,2.8332133440392155,17
282,91,53,51,2.7363390510890655,18
283,38,72,49,3.233183484354926,28
284,76,29,59,3.135494215906149,23
285,42,53,63,3.2238860684653137,29
286,26,81,9,1.9459101490483135,7
287,49,72,80,3.472414980727339,39
288,93,53,227,4.358684469346256,103
289,36,81,118,3.721176253825357,44
290,10,53,54,2.8943995444110384,23
291,12,72,4,1.0986122886651097,3
292,86,81,68,3.10797227595561,25
293,42,29,12,2.079441541671836,8
294,93,53,93,3.578323836314148,41
295,93,81,45,2.8332133440392155,17
296,86,95,157,3.893131622084398,58
297,70,29,34,2.7080502010872096,15
298,92,72,48,2.9785084205072385,21
299,64,95,3,-1.000088900581841e-12,1
300,37,53,6,0.6931471805579453,2
301,48,29,88,3.455179006914453,38
302,99,72,160,3.983551385469709,59
303,31,72,13,0.6931471805579453,2
304,32,29,178,3.684647720067866,61
305,51,72,62,2.969916502690131,31
306,45,81,99,3.4294862316330113,36
307,92,29,31,2.751666616915516,17
308,98,53,34,2.484906649776,12
309,72,72,0,0.0,0
310,8,53,55,3.0525205015118146,25
311,49,81,13,2.079441541671836,8
312,71,72,139,3.669057170238815,57
313,46,29,9,1.3862943611158907,4
314,31,72,24,1.7328679513938632,8
315,5,81,34,2.4410152780147034,14
316,72,72,0,0.0,0
317,48,29,11,1.0986122886651097,3
318,8,95,159,3.733872138266852,67
319,20,29,24,2.3516733018936304,13
320,37,81,84,3.370480801334672,33
321,47,72,73,3.4544986414005443,33
322,2,29,37,2.5993019270857944,16
323,71,72,25,2.0431918705371204,9
324,41,29,37,2.441015278014703,14
325,27,95,23,2.441015278014703,14
326,57,81,50,2.8332133440392155,17
327,56,81,124,3.7279051986773566,52
328,22,81,43,2.9444389791474395,19
329,8,53,11,1.3862943611158907,4
330,71,95,21,2.2718685126865625,11
331,96,29,65,3.2551105127007407,31
332,52,81,7,0.6931471805579453,2
333,58,95,93,3.3969144201875685,35
334,19,81,20,2.3025850929840455,10
335,18,72,1,-1.000088900581841e-12,1
336,99,95,16,2.2718685126865625,11
337,13,95,59,2.985630919874231,28
338,20,72,32,2.484906649776,12
339,29,29,0,0.0,0
340,50,95,71,2.8215638078423653,21
341,15,95,131,3.6441294577331322,49
342,18,72,25,2.3025850929840455,10
343,99,95,40,2.4583113296710835,13
344,27,29,187,3.974445647869086,79
345,96,81,10,1.0986122886651097,3
346,18,72,16,1.0549201679831441,5
347,87,29,40,2.751666616915516,17
348,1,29,5,0.6931471805579453,2
349,84,95,67,3.2238860684653137,29
350,40,81,39,2.772588722223781,16
351,91,81,88,3.4761312408209912,35
352,16,81,75,3.4124897213676073,33
353,50,95,9,1.3862943611158907,4
354,85,95,79,3.485587161020812,34
355,54,72,14,2.079441541671836,8
356,70,95,44,2.690828621495594,23
357,79,29,84,3.423580836785212,37
358,28,81,77,3.2238860684653137,29
359,54,29,15,1.791759469222055,6
360,79,72,46,2.268605285623966,15
361,80,53,144,3.732840239351519,57
362,15,72,7,1.3862943611158907,4
363,46,53,20,2.3025850929840455,10
364,48,81,16,2.1639556568730565,10
365,66,53,12,1.6094379124291003,5
366,72,72,0,0.0,0
367,40,53,83,3.087195049126684,31
368,12,72,30,1.9722469794154414,11
369,58,95,21,2.197224577327219,9
370,57,95,49,3.299829685639092,31
371,80,72,36,2.639057329601259,14
372,59,29,7,1.0986122886651097,3
373,85,53,64,3.2491274088477446,32
374,27,53,28,2.5649493574485365,13
375,29,29,0,0.0,0
376,92,95,84,3.3719715798974437,37
377,4,95,107,3.652629782939221,45
378,71,72,41,2.9444389791474395,19
379,89,29,16,1.791759469222055,6
380,95,95,0,0.0,0
381,93,29,66,3.0752205480323713,23
382,25,95,7,1.0986122886651097,3
383,12,95,24,2.484906649776,12
384,74,72,27,2.3025850929840455,10
385,4,72,9,1.6094379124291003,5
386,49,81,209,4.0841189253450825,81
387,11,53,190,4.099285873617723,83
388,15,95,62,3.1418041591892294,27
389,97,53,60,2.9915014685543495,26
390,0,81,166,3.9042622354965486,64
391,59,29,3,0.6931471805579453,2
392,65,72,35,2.8332133440392155,17
393,7,81,126,3.7911563522557006,47
394,2,95,46,2.926417555478996,20
395,67,53,8,1.0986122886651097,3
396,25,29,64,3.152706716658355,30
397,79,53,29,2.484906649776,12
398,60,72,15,1.9459101490483135,7
399,33,53,54,3.0752205480323713,23
400,33,29,48,2.751666616915516,17
401,12,95,3,0.6931471805579453,2
402,78,53,175,3.9357101313574803,67
403,11,81,208,4.030968766779129,86
404,12,72,231,4.164211459937523,91
405,88,29,8,0.6931471805579453,2
406,99,29,39,2.56315140640133,22
407,11,29,15,1.7478680974607577,7
408,89,81,172,4.008851331989533,71
409,3,72,43,2.813355404483615,18
410,90,81,138,3.41372852038248,45
411,16,81,72,3.244454041235864,33
412,38,29,14,1.0986122886651097,3
413,83,29,324,4.466943559110178,127
414,64,95,6,1.0986122886651097,3
415,96,81,7,1.0986122886651097,3
416,65,53,125,3.7012456917337437,52
417,59,81,111,3.485067165988883,47
418,89,53,39,2.61563057701355,15
419,67,29,26,1.9061547465328494,8
420,49,81,61,3.335770806415738,32
421,36,72,30,2.6701198897918164,17
422,64,95,1,-1.000088900581841e-12,1
423,4,72,2,0.6931471805579453,2
424,77,29,30,2.484906649776,12
425,54,72,50,2.8332133440392155,17
426,35,95,80,3.4124897213676073,33
427,33,95,1,-1.000088900581841e-12,1
428,98,81,58,3.0752205480323713,23
429,55,53,63,3.10797227595561,25
430,63,29,10,1.6094379124291003,5
431,57,81,10,2.079441541671836,8
432,94,81,10,1.5607104090364068,6
433,53,53,0,0.0,0
434,85,95,23,2.079441541671836,8
435,6,72,41,2.630253356374264,18
436,83,72,1,-1.000088900581841e-12,1
437,39,53,25,2.4583113296710835,13
438,53,53,0,0.0,0
439,42,29,4,-1.000088900581841e-12,1
440,94,29,263,4.27769238017607,104
441,6,81,153,3.997783013196669,67
442,86,53,11,1.0986122886651097,3
443,79,53,22,1.3862943611158907,4
444,6,95,25,1.8866967846510785,10
445,14,81,33,2.2718685126865625,11
446,55,29,76,3.2580965379954825,26
447,41,72,63,3.2826939972510645,28
448,16,29,69,2.833738745611032,27
449,54,95,25,2.3978952727873706,11
450,85,95,21,1.7328679513938632,8
451,24,95,18,1.791759469222055,6
452,92,72,18,1.6094379124291003,5
453,72,72,0,0.0,0
454,7,95,69,3.2924491076317413,32
455,24,53,214,4.182612358587583,81
456,41,81,82,3.5646232985788124,38
457,60,53,38,2.61563057701355,15
458,45,95,19,2.0431918705371204,9
459,14,53,258,4.285770882383857,105
460,31,72,115,3.8660688124984484,59
461,15,72,49,2.6593226976945163,18
462,18,72,1,-1.000088900581841e-12,1
463,39,53,33,2.4583113296710835,13
464,28,29,33,2.484906649776,12
465,12,95,3,0.6931471805579453,2
466,88,53,214,4.07553156044207,85
467,8,72,26,2.1458417525857545,11
468,51,29,18,2.1458417525857545,11
469,83,72,5,1.0986122886651097,3
470,99,95,9,1.3862943611158907,4
471,79,29,47,2.725550395815721,19
472,2,81,51,2.6701198897918164,17
473,10,29,146,3.925923084888047,64
474,93,95,40,2.484906649776,12
475,84,81,70,2.9329842589287325,30
476,9,95,4,0.6931471805579453,2
477,82,29,63,3.0625293002326215,24
478,34,95,13,1.9061547465328494,8
479,47,29,27,2.540036303807981,14
480,42,95,52,2.7283523700752608,23
481,91,72,19,2.079441541671836,8
482,40,53,66,3.1780538303239454,24
483,30,29,68,3.0904599235931967,27
484,9,29,2,0.6931471805579453,2
485,70,81,79,3.4011973816321546,30
486,95,95,0,0.0,0
487,83,29,128,3.4911163241998726,43
488,77,81,1,-1.000088900581841e-12,1
489,64,95,2,-1.000088900581841e-12,1
490,66,81,36,2.3383717047925723,15
491,35,29,44,3.1418041591892294,27
492,97,95,149,3.860623457522692,54
493,2,29,36,2.4583113296710835,13
494,66,95,27,2.540036303807981,14
495,74,53,131,3.970291913499123,53
496,80,29,60,3.1282795608038727,29
497,62,72,3,0.6931471805579453,2
498,64,95,15,2.197224577327219,9
499,89,53,74,3.1418041591892294,27
500,26,89,30,2.5232109529398907,15
501,40,57,22,1.9459101490483135,7
502,54,58,52,2.8464803861168675,21
503,42,57,344,4.431930031780821,131
504,84,58,19,1.3862943611158907,4
505,61,89,42,2.6701198897918164,17
506,82,89,73,3.3632670703367626,34
507,67,89,18,2.0431918705371204,9
508,38,89,155,3.684198331945803,57
509,25,58,119,3.573554040099918,47
510,1,57,281,4.396376625543654,105
511,69,58,69,3.080476306973153,29
512,36,14,3,0.6931471805579453,2
513,34,58,66,3.4124897213676073,33
514,31,14,3,0.6931471805579453,2
515,27,57,36,2.8903717578781647,18
516,73,57,172,4.064063933483357,64
517,68,57,129,3.685841755717329,55
518,56,14,210,4.3990782232245556,99
519,23,14,53,2.484366839959801,20
520,27,19,61,3.163424050399405,25
521,19,19,0,0.0,0
522,44,58,66,3.204777524107256,26
523,94,19,10,1.791759469222055,6
524,43,58,228,4.34044028237956,94
525,0,89,106,3.587834535437795,43
526,89,89,0,0.0,0
527,3,57,257,4.505552402131686,116
528,71,14,33,2.540036303807981,14
529,27,57,37,2.7985132569262934,19
530,50,58,7,0.6931471805579453,2
531,22,57,36,2.2718685126865625,11
532,75,89,87,3.485587161020812,34
533,7,14,2,0.6931471805579453,2
534,88,58,1,-1.000088900581841e-12,1
535,96,57,118,3.924584211585814,52
536,17,14,54,3.0149468801585937,23
537,84,58,11,1.3862943611158907,4
538,5,58,63,2.9650156932365066,22
539,98,57,8,1.6094379124291003,5
540,68,14,10,1.3862943611158907,4
541,72,89,92,3.480935299911953,40
542,51,58,11,1.5607104090364068,6
543,86,57,43,2.4583113296710835,13
544,81,19,24,2.61563057701355,15
545,96,89,83,3.286462961268799,33
546,40,14,184,3.989326059298703,71
547,73,57,47,2.553237002979714,18
548,81,89,40,2.61563057701355,15
549,3,58,250,4.394525891009086,113
550,21,58,36,2.7080502010872096,15
551,38,57,47,2.926417555478996,20
552,96,89,50,3.0047670351869593,24
553,12,57,64,3.044522437702424,21
554,9,57,5,0.6931471805579453,2
555,40,57,38,2.3978952727873706,11
556,48,89,58,2.7363390510890655,18
557,78,19,12,1.791759469222055,6
558,12,58,82,3.1282795608038727,29
559,77,14,22,2.484906649776,12
560,91,57,53,2.813355404483615,18
561,90,89,122,3.7362524597560522,55
562,58,58,0,0.0,0
563,10,58,29,2.1458417525857545,11
564,99,19,79,3.0710803627130283,27
565,13,14,35,2.3516733018936304,13
566,78,57,14,2.0253262207620675,10
567,89,89,0,0.0,0
568,68,89,22,1.6094379124291003,5
569,17,58,82,3.3969144201875685,35
570,94,58,72,3.2551105127007407,31
571,6,58,377,4.312275755647251,130
572,11,58,10,1.791759469222055,6
573,50,19,3,-1.000088900581841e-12,1
574,91,58,20,1.9061547465328494,8
575,23,14,44,2.9444389791474395,19
576,83,57,53,3.1202915652782837,24
577,6,14,54,3.1202915652782837,24
578,1,19,24,2.2538575895913517,12
579,53,14,55,3.0752205480323713,23
580,33,19,136,3.8213821184280383,55
581,34,57,9,1.039720770836918,4
582,38,57,119,3.690215907606963,50
583,85,89,62,3.052520501511814,25
584,18,89,148,3.7316788211550813,58
585,27,58,20,2.2718685126865625,11
586,43,57,115,3.4857612634947617,46
587,13,57,112,3.5355242894287433,43
588,97,19,56,3.233183484354926,28
589,38,57,34,2.4410152780147034,14
590,4,58,9,1.6094379124291003,5
591,27,58,56,2.8332133440392155,17
592,31,14,204,4.169390008591522,85
593,87,57,86,3.3194925761267546,29
594,79,14,57,3.0904599235931967,27
595,77,14,188,4.0156408873063585,68
596,99,19,190,3.937644439618829,77
597,21,14,56,2.9785084205072385,21
598,71,89,36,2.484906649776,12
599,86,19,107,3.302747652589445,35
600,36,19,2,0.6931471805579453,2
601,32,89,188,4.158871493748898,79
602,29,57,53,3.052520501511814,25
603,3,57,128,3.476887663552278,41
604,52,19,28,2.8332133440392155,17
605,82,14,34,2.7080502010872096,15
606,42,14,46,2.8903717578781647,18
607,69,58,65,3.3322045101472035,28
608,52,58,65,2.8269442985685593,27
609,46,58,96,3.3573060098708574,35
610,4,19,87,3.128724192456989,33
611,0,19,52,3.14180415918923,27
612,41,19,6,0.6931471805579453,2
613,32,89,60,3.2826939972510645,28
614,10,57,33,2.484906649776,12
615,26,57,241,4.3150070027731875,106
616,30,57,10,0.6931471805579453,2
617,42,58,24,1.5607104090364066,6
618,6,14,14,1.791759469222055,6
619,95,58,9,1.3862943611158907,4
620,12,89,133,3.6325452895082755,47
621,72,58,124,3.7352027191744677,50
622,4,58,19,1.7328679513938632,8
623,88,58,13,-1.000088900581841e-12,1
624,77,14,285,4.5093328147672675,128
625,96,57,44,2.18083952704762,17
626,85,58,34,2.5232109529398907,15
627,9,57,9,1.6094379124291003,5
628,78,58,21,1.791759469222055,6
629,3,89,59,2.9650156932365066,22
630,88,58,3,-1.000088900581841e-12,1
631,1,57,86,3.3719715798974432,37
632,59,89,10,1.6094379124291003,5
633,62,19,9,0.6931471805579453,2
634,1,89,8,1.3862943611158907,4
635,63,19,17,1.7328679513938632,8
636,34,57,97,3.309253284695306,38
637,80,58,217,4.309003628378499,93
638,7,58,12,0.6931471805579453,2
639,28,89,78,3.0625293002326215,24
640,94,57,50,3.1580397751944362,29
641,61,57,235,4.2510328732344576,104
642,2,58,25,2.7080502010872096,15
643,45,14,5,0.6931471805579453,2
644,4,89,62,2.9785084205072385,21
645,34,57,73,3.2163581334868363,30
646,0,14,111,3.6979142157259046,48
647,72,58,144,4.157527105084593,73
648,53,58,339,4.590125905340519,138
649,84,89,3,-1.000088900581841e-12,1
650,55,89,259,4.106744726417298,105
651,93,14,208,4.129468887044433,100
652,49,14,18,2.2718685126865625,11
653,4,57,370,4.408740429472039,152
654,94,14,46,2.7080502010872096,15
655,67,14,22,1.9459101490483135,7
656,74,57,66,3.271689322296034,29
657,0,19,57,3.0149468801585937,23
658,29,58,335,4.534578764601078,133
659,64,58,10,1.3862943611158907,4
660,44,89,41,2.912494403312053,21
661,89,89,0,0.0,0
662,30,19,90,3.2551105127007407,31
663,14,14,0,0.0,0
664,78,57,28,2.0431918705371204,9
665,65,58,25,2.079441541671836,8
666,17,19,13,1.3862943611158907,4
667,80,14,45,3.233183484354926,28
668,77,58,39,2.523210952939891,15
669,71,58,67,3.271689322296034,29
670,65,19,58,2.5520852976069657,19
671,61,14,49,3.163424050399405,25
672,22,19,44,2.9650156932365066,22
673,44,89,59,3.1487931944445364,31
674,60,19,6,0.6931471805579453,2
675,10,19,15,1.791759469222055,6
676,57,57,0,0.0,0
677,70,19,164,4.007257137555183,64
678,23,19,60,3.2238860684653137,29
679,23,57,43,2.6593226976945163,18
680,83,14,179,3.8748138528584937,73
681,59,89,129,3.8230966631777275,51
682,23,89,94,3.7220699681345786,49
683,98,58,122,3.731290168531232,51
684,68,89,11,1.6094379124291003,5
685,2,58,152,3.866068812498448,59
686,39,57,122,3.8922316915883624,56
687,60,14,18,1.9459101490483135,7
688,66,89,127,3.7450494070108795,45
689,21,14,370,4.586819658101834,151
690,25,19,83,3.4502855905397403,39
691,36,58,3,-1.000088900581841e-12,1
692,6,58,70,3.233183484354926,28
693,80,14,75,3.233183484354926,28
694,19,19,0,0.0,0
695,68,58,39,2.871476118036867,19
696,64,58,14,1.9459101490483135,7
697,62,19,8,0.6931471805579453,2
698,99,58,47,2.6895357734519942,21
699,32,58,86,3.5359830822784195,37
700,38,58,25,2.2055983590163937,14
701,89,89,0,0.0,0
702,90,89,2,0.6931471805579453,2
703,69,14,147,3.6533437445799573,61
704,3,19,101,3.6581320802084787,48
705,18,14,178,4.313857362639254,88
706,79,58,49,2.4061595753848204,19
707,38,57,22,2.813355404483615,18
708,53,14,24,1.4941751382843083,8
709,59,89,84,2.794354822819744,30
710,5,57,19,1.6094379124291003,5
711,81,57,37,2.772588722223781,16
712,30,57,14,1.791759469222055,6
713,16,14,99,3.671655601047183,42
714,2,14,167,4.064871147117295,72
715,56,89,132,3.786710656109511,59
716,14,14,0,0.0,0
717,92,14,77,3.0047670351869593,24
718,80,19,80,3.1282795608038727,29
719,26,58,28,2.3978952727873706,11
720,34,19,123,3.7012456917337437,52
721,98,58,77,3.74504940701088,45
722,43,14,156,4.0702573955586585,70
723,56,89,24,2.0253262207620675,10
724,38,58,53,3.0910424533363146,22
725,97,19,17,1.3862943611158907,4
726,62,57,26,2.3978952727873706,11
727,98,58,82,3.455179006914453,38
728,83,14,98,3.3861134216208097,37
729,27,58,78,3.1282795608038727,29
730,21,58,20,2.0431918705371204,9
731,24,89,16,1.791759469222055,6
732,77,14,170,3.806856243824932,61
733,72,57,68,3.2058430290251567,29
734,42,57,83,3.7267953482482357,48
735,9,58,10,1.791759469222055,6
736,85,19,157,3.7852599815353822,60
737,65,58,132,3.574859421612143,51
738,64,14,36,2.6701198897918164,17
739,32,58,3,0.6931471805579453,2
740,77,19,223,4.212080185091968,89
741,77,19,88,3.379092505199735,32
742,88,14,57,2.6859453246547877,16
743,80,58,48,2.61563057701355,15
744,46,19,113,3.6745861847901304,52
745,46,58,40,2.670119889791816,17
746,89,89,0,0.0,0
747,51,57,5,1.0986122886651097,3
748,82,14,64,3.0625293002326215,24
749,85,89,5,1.3862943611158907,4
750,90,89,39,2.7080502010872096,15
751,66,19,82,2.8679224603750764,28
752,7,58,8,0.6931471805579453,2
