episode,start_node,final_node,hitting_time,entropy,num_transitions
66,66,66,0,0.0,0
67,43,66,53,2.6525875347051473,19
68,90,66,30,1.3862943611158907,4
69,67,19,108,3.6322425006666657,43
70,69,66,70,3.0846519456665082,28
71,95,40,3,1.0986122886651097,3
72,11,80,9,0.6931471805579453,2
73,92,80,127,3.7012456917337437,52
74,24,84,2,-1.000088900581841e-12,1
75,30,19,33,2.0253262207620675,10
76,37,19,222,4.239182111891484,92
77,0,80,119,3.4040404338981127,34
78,20,19,8,1.3862943611158907,4
79,45,80,42,2.7080502010872096,15
80,35,80,24,2.079441541671836,8
81,91,19,13,1.3862943611158907,4
82,63,80,116,3.5699328263158234,49
83,22,80,7,1.0986122886651097,3
84,92,40,225,4.0979943097314555,74
85,97,80,49,2.7080502010872096,15
86,27,84,76,3.276097603139099,32
87,61,66,95,3.4858315997982245,39
88,31,40,161,3.7824728913918797,64
89,32,84,94,3.423580836785212,37
90,40,40,0,0.0,0
91,67,19,17,2.079441541671836,8
92,62,19,33,2.197224577327219,9
93,82,80,76,3.3549875695958247,30
94,9,80,28,2.5649493574485365,13
95,89,66,30,2.484906649776,12
96,65,84,72,3.3071040554882205,34
97,74,19,152,3.4232611435668767,48
98,72,84,171,3.7485862395271856,59
99,79,66,3,1.0986122886651097,3
100,27,40,70,2.98296502919677,24
101,55,80,69,3.0149468801585937,23
102,94,19,8,1.0986122886651097,3
103,89,80,147,3.647926677846517,52
104,53,80,75,3.2444926303812958,27
105,26,19,20,1.9061547465328494,8
106,92,80,14,1.5607104090364068,6
107,58,66,179,4.290629521195608,87
108,87,66,25,2.0431918705371204,9
109,97,40,101,3.4869693396250203,45
110,8,80,83,3.087195049126684,31
111,75,19,75,3.389268031515795,31
112,91,66,71,3.238231540321239,31
113,46,19,54,2.772588722223781,16
114,90,66,6,0.6931471805579453,2
115,99,40,4,-1.000088900581841e-12,1
116,10,19,10,1.039720770836918,4
117,56,66,101,3.414739581281256,39
118,75,19,24,2.2718685126865625,11
119,2,66,154,3.7176990776445304,57
120,38,80,19,2.079441541671836,8
121,61,66,24,1.5498260458732018,7
122,81,80,20,2.079441541671836,8
123,69,40,17,1.9459101490483135,7
124,89,40,13,1.0114042647043517,6
125,18,84,147,3.7012456917337433,52
126,77,84,605,4.839885710014441,217
127,52,19,83,3.144010601242821,34
128,80,80,0,0.0,0
129,37,19,13,1.791759469222055,6
130,34,80,1,-1.000088900581841e-12,1
131,97,40,70,3.233183484354926,28
132,34,19,124,3.6581320802084787,48
133,77,80,107,3.299829685639092,31
134,33,40,54,2.8332133440392155,17
135,97,80,159,3.8707731314642913,63
136,68,19,59,2.9650156932365066,22
137,52,84,12,1.6094379124291003,5
138,39,40,103,3.476887663552278,41
139,72,84,44,2.6525875347051473,19
140,12,19,154,3.836306848534599,58
141,12,66,60,3.1202915652782837,24
142,40,40,0,0.0,0
143,38,80,84,3.1514585102190296,26
144,1,19,136,3.727905198676357,52
145,10,19,22,1.2770342594621393,7
146,46,80,40,2.441015278014703,14
147,24,84,1,-1.000088900581841e-12,1
148,94,40,290,4.267299846493844,97
149,10,19,27,1.3862943611158907,4
150,16,84,12,1.0986122886651097,3
151,17,40,23,1.6094379124291003,5
152,40,40,0,0.0,0
153,48,80,19,1.9061547465328494,8
154,11,84,70,3.2625679455231658,30
155,88,66,67,3.0846519456665082,28
156,78,84,102,3.5106997211395683,41
157,70,66,158,3.579619668195023,65
158,44,66,125,3.6141826040336293,47
159,7,40,59,2.871476118036867,19
160,97,40,132,3.4678540963178395,40
161,66,66,0,0.0,0
162,13,66,10,1.5607104090364068,6
163,36,40,47,2.8215638078423653,21
164,18,40,33,2.441015278014703,14
165,97,84,99,3.2551105127007407,31
166,41,84,206,3.9920853457273067,81
167,44,80,153,3.757161193054377,57
168,13,19,60,3.084651945666509,28
169,68,19,14,-1.000088900581841e-12,1
170,1,84,64,3.0149468801585937,23
171,64,84,2,-1.000088900581841e-12,1
172,15,19,47,2.9785084205072385,21
173,65,84,50,2.7080502010872096,15
174,70,80,33,2.484906649776,12
175,17,84,204,3.959477872457816,68
176,96,19,67,2.8443053266792635,25
177,65,40,180,3.9702619137470374,69
178,87,19,126,3.567761227168578,45
179,73,84,16,1.6094379124291003,5
180,80,80,0,0.0,0
181,3,40,73,3.1514585102190296,26
182,16,66,19,1.9459101490483135,7
183,83,40,607,4.8137244971561,185
184,70,19,52,2.8903717578781647,18
185,75,40,201,4.12606708497726,69
186,59,66,85,3.299829685639092,31
187,65,80,21,1.3862943611158907,4
188,85,40,57,2.902002313186603,22
189,61,40,83,3.4965075614334804,33
190,21,80,63,2.787788119369007,20
191,95,80,1,-1.000088900581841e-12,1
192,50,84,32,2.484906649776,12
193,54,40,9,1.6094379124291003,5
194,64,84,7,1.0986122886651097,3
195,90,19,2,0.6931471805579453,2
196,27,66,95,3.638648592450092,42
197,91,19,176,3.82506140259998,62
198,96,84,82,3.308777757559495,30
199,45,66,175,3.8931316220843986,58
200,49,84,397,4.585825322984997,145
201,49,80,23,2.197224577327219,9
202,85,80,95,3.2924491076317413,32
203,19,19,0,0.0,0
204,74,80,178,3.8777816846063757,74
205,97,19,384,4.488488141413181,137
206,59,40,1,-1.000088900581841e-12,1
207,8,40,21,2.3025850929840455,10
208,76,66,156,3.877292041206194,64
209,24,66,8,1.0986122886651097,3
210,59,40,1,-1.000088900581841e-12,1
211,61,66,1,-1.000088900581841e-12,1
212,55,19,151,3.727905198677357,52
213,5,66,49,2.912494403312053,21
214,95,80,31,1.9459101490483135,7
215,99,40,142,3.8308957210419394,55
216,36,84,250,4.390392754278553,98
217,0,40,51,2.9650156932365066,22
218,0,80,37,2.5126585295168016,16
219,90,66,32,2.242973226428147,14
220,51,19,119,3.550250017965948,40
221,48,40,25,2.197224577327219,9
222,76,66,252,4.18701143593089,98
223,14,84,51,2.5993019270857944,16
224,99,80,230,4.251817190721202,83
225,57,19,41,2.751666616915516,17
226,17,84,13,1.7478680974607577,7
227,18,80,20,1.6094379124291003,5
228,83,80,117,3.446277940884956,40
229,13,66,3,0.6931471805579453,2
230,15,80,55,2.7888535522354676,25
231,60,66,71,3.1418041591892294,27
232,76,19,101,3.1839025007922364,36
233,60,84,70,3.0752205480323713,23
234,56,40,47,2.8571028374240015,20
235,54,19,232,4.0391649344221285,67
236,67,19,6,1.0986122886651097,3
237,53,84,18,1.3862943611158907,4
238,6,40,5,0.6931471805579453,2
239,64,84,22,1.9459101490483135,7
240,3,40,21,2.5649493574485365,13
241,0,80,16,1.6094379124291003,5
242,74,80,96,3.357829738174077,37
243,81,40,98,3.544511778726858,41
244,93,80,51,2.639057329601259,14
245,71,80,53,2.7080502010872096,15
246,45,80,103,3.498515667114017,37
247,48,40,93,3.498515667114017,37
248,4,40,41,3.0752205480323713,23
249,72,66,7,1.3862943611158907,4
250,16,84,8,1.0986122886651097,3
251,49,19,46,2.670119889791816,17
252,56,80,113,3.6644819044126398,43
253,82,66,307,4.585924984369964,126
254,86,40,23,1.7478680974607577,7
255,37,66,21,2.197224577327219,9
256,61,66,13,1.0986122886651097,3
257,20,80,128,3.480935299911953,40
258,87,66,427,4.751994193214333,169
259,36,84,219,4.034722266124669,74
260,74,19,230,4.091225872584754,88
261,68,66,25,1.7478680974607577,7
262,3,84,192,4.018027665426261,69
263,54,84,70,3.2826939972510645,28
264,76,40,53,2.8903717578781647,18
265,13,66,41,2.3978952727873706,11
266,78,80,29,2.1458417525857545,11
267,82,19,71,2.8652352524298452,25
268,74,80,16,2.0431918705371204,9
269,7,40,110,3.5734504974428223,37
270,73,80,18,1.7478680974607577,7
271,66,66,0,0.0,0
272,89,40,7,1.0986122886651097,3
273,81,19,89,3.404040433898112,34
274,88,84,37,2.5649493574485365,13
275,51,40,108,3.4858315997982245,39
276,96,40,146,3.790661938753104,57
277,67,19,133,3.6870132127308097,48
278,69,40,81,3.1514585102190296,26
279,97,80,19,1.791759469222055,6
280,5,19,8,1.3862943611158907,4
281,69,40,195,4.109657096451475,74
282,22,19,27,2.3516733018936304,13
283,0,80,107,3.5875467249519843,46
284,18,80,26,2.197224577327219,9
285,92,84,99,3.5677636931747174,43
286,60,19,131,3.6459479514887283,41
287,92,84,125,3.504566678823286,52
288,77,66,50,2.639057329601259,14
289,61,19,88,3.0047670351869593,24
290,95,84,59,2.6701198897918164,17
291,95,80,78,3.198916528694685,30
292,29,66,18,1.6094379124291003,5
293,22,40,167,3.684119555068647,60
294,84,84,0,0.0,0
295,25,80,20,1.791759469222055,6
296,25,40,25,2.3693821196836757,12
297,60,84,126,3.7556764807705667,48
298,38,66,21,2.1639556568730565,10
299,7,80,45,2.4307913288662317,15
300,7,80,33,2.639057329601259,14
301,2,66,23,1.8866967846510787,10
302,13,66,52,3.071080362713028,27
303,80,80,0,0.0,0
304,10,84,161,3.9706172797023624,62
305,50,40,73,3.10797227595561,25
306,26,40,11,1.7478680974607577,7
307,77,66,29,2.197224577327219,9
308,27,66,24,1.6094379124291003,5
309,3,84,5,1.0986122886651097,3
310,37,40,44,2.9785084205072385,21
311,67,40,76,3.485587161020812,34
312,3,66,99,3.1894542055711055,32
313,6,19,235,4.0702573955586585,70
314,52,84,54,3.1780538303239454,24
315,34,66,55,2.7555497906471795,21
316,46,80,14,1.9061547465328494,8
317,67,19,14,1.0986122886651097,3
318,45,80,26,1.9061547465328494,8
319,88,80,84,3.060287092585695,30
320,52,84,3,0.6931471805579453,2
321,90,80,6,1.3862943611158907,4
322,32,80,82,3.2924491076317413,32
323,33,80,79,3.092193481923559,29
324,16,66,137,3.8774611479255254,51
325,12,66,26,1.9459101490483135,7
326,74,66,75,3.044522437702424,21
327,16,19,45,2.670119889791817,17
328,84,84,0,0.0,0
329,91,40,108,3.5359830822784195,37
330,12,66,45,2.725550395815721,19
331,75,40,5,0.6931471805579453,2
332,65,80,21,1.791759469222055,6
333,19,19,0,0.0,0
334,41,80,7,1.0986122886651097,3
335,76,40,19,2.484906649776,12
336,3,40,55,2.6525875347051473,19
337,85,66,39,2.3978952727873706,11
338,67,80,32,2.197224577327219,9
339,31,80,158,3.673173853440987,47
340,86,66,144,3.7841301067583917,61
341,99,40,1,-1.000088900581841e-12,1
342,39,80,123,3.7845576132928977,48
343,74,80,151,3.7002574627494993,56
344,55,66,184,3.8750346550245496,61
345,22,84,9,1.6094379124291003,5
346,98,80,107,3.491660437469239,38
347,88,40,41,2.5232109529398907,15
348,43,19,111,3.370480801334672,33
349,18,80,51,2.245171589400516,18
350,53,66,25,2.5649493574485365,13
351,99,40,5,-1.000088900581841e-12,1
352,36,66,59,2.920687026873641,25
353,6,40,8,0.6931471805579453,2
354,22,40,99,3.4761312408209912,35
355,73,80,161,3.9130618416869525,59
356,61,84,198,4.001481639823835,71
357,76,80,55,2.7080502010872096,15
358,70,19,6,-1.000088900581841e-12,1
359,89,40,6,1.3862943611158907,4
360,68,19,4,-1.000088900581841e-12,1
361,87,80,32,2.3025850929840455,10
362,82,19,116,3.497937571291652,41
363,59,19,10,1.5607104090364068,6
364,66,66,0,0.0,0
365,78,66,14,1.9459101490483135,7
366,37,40,46,2.871476118036867,19
367,79,40,20,2.4583113296710835,13
368,9,40,11,1.5607104090364068,6
369,89,84,2,0.6931471805579453,2
370,78,84,77,3.299829685639092,31
371,51,40,29,2.3978952727873706,11
372,4,66,6,0.6931471805579453,2
373,57,84,93,3.5601762861186548,42
374,62,84,143,3.5851191891369387,51
375,5,80,127,3.768732178429927,51
376,57,66,70,2.3046193848096714,14
377,76,40,66,3.204777524107256,26
378,34,66,135,3.6979142157259046,48
379,99,84,31,2.540036303807981,14
380,26,40,21,1.9459101490483135,7
381,16,80,89,3.170148321450507,30
382,12,40,101,3.3549875695958247,30
383,58,84,14,1.9061547465328494,8
384,86,40,21,1.8891591637470215,9
385,80,80,0,0.0,0
386,51,84,206,4.161141588856731,72
387,41,84,194,4.1155558401018455,80
388,91,19,12,1.6094379124291003,5
389,41,66,173,4.093467946160779,69
390,63,80,132,3.7074768319530698,50
391,12,80,220,4.076541480898155,91
392,83,19,59,2.441015278014703,14
393,86,66,105,3.3176975995541467,35
394,82,40,8,0.6931471805579453,2
395,60,80,6,1.0986122886651097,3
396,24,40,90,3.031684571544737,34
397,5,66,7,1.0986122886651097,3
398,75,80,3,0.6931471805579453,2
399,25,84,25,2.3025850929840455,10
400,74,66,26,2.197224577327219,9
401,10,40,44,2.4583113296710835,13
402,10,19,38,2.20478541690352,13
403,13,80,63,2.8716496251169272,23
404,67,84,110,3.563642803703097,44
405,85,80,198,4.102474636507732,80
406,98,19,55,2.894399544411038,23
407,32,66,118,3.647820392824761,46
408,56,84,321,4.371707431700208,109
409,92,66,106,3.086715272424053,33
410,8,80,31,2.1383330594990273,12
411,94,40,73,2.844613583565239,26
412,90,19,10,0.6931471805579453,2
413,84,84,0,0.0,0
414,25,40,142,3.568196714286834,51
415,75,66,78,3.2444926303812958,27
416,96,84,30,2.3978952727873706,11
417,2,19,9,1.9061547465328494,8
418,34,80,74,3.232775904355102,32
419,76,19,66,3.0525205015118146,25
420,61,66,4,-1.000088900581841e-12,1
421,64,40,18,1.791759469222055,6
422,47,80,96,3.6415600946349835,50
423,61,66,1,-1.000088900581841e-12,1
424,98,80,513,4.69255418551675,173
425,97,84,56,2.813355404483615,18
426,58,19,110,3.467994408329786,36
427,78,66,166,4.067427150062021,71
428,24,80,52,2.7985132569262934,19
429,86,66,32,2.5823063442999667,18
430,96,66,19,2.197224577327219,9
431,16,84,202,4.206186957413317,81
432,27,80,48,2.7363390510890655,18
433,76,19,11,1.791759469222055,6
434,51,19,100,3.5281418680240257,38
435,11,80,34,2.5649493574485365,13
436,0,19,26,2.484906649776,12
437,38,84,157,3.975841177784009,56
438,16,80,100,3.4365228305042805,35
439,59,40,3,-1.000088900581841e-12,1
440,19,19,0,0.0,0
441,33,40,38,2.7080502010872096,15
442,84,84,0,0.0,0
443,25,40,175,3.780994766929224,68
444,85,80,48,2.5993019270857944,16
445,95,84,122,3.3909780549362365,36
446,0,66,17,1.9459101490483135,7
447,21,66,188,4.044759882232544,75
448,5,80,209,3.9875593798815867,68
449,68,19,136,3.6779572267611504,46
450,63,40,145,3.7733935692711564,50
451,68,40,214,4.145939820238396,86
452,70,19,39,2.7184734013140126,20
453,72,80,117,3.5034298514645283,47
454,49,19,14,0.6931471805579453,2
455,8,19,3,1.0986122886651097,3
456,53,84,29,2.3978952727873706,11
457,76,19,30,2.1458417525857545,11
458,14,66,119,3.1693943135169786,34
459,48,40,140,3.6401519506812425,48
460,63,19,125,3.617683558888374,46
461,57,66,19,1.791759469222055,6
462,15,84,19,2.079441541671836,8
463,28,84,23,2.0431918705371204,9
464,81,84,68,3.163424050399405,25
465,20,19,351,4.251266220760526,117
466,62,66,56,2.8903717578781647,18
467,58,80,74,3.176082814634593,29
468,89,19,59,2.926417555478996,20
469,14,84,43,2.639057329601259,14
470,68,19,67,3.10797227595561,25
471,63,84,80,3.0047670351869593,24
472,58,80,184,3.880696714486521,59
473,22,66,93,3.605641583852999,42
474,25,66,37,2.4583113296710835,13
475,20,19,92,3.4011973816321546,30
476,72,40,2,-1.000088900581841e-12,1
477,67,66,18,1.9459101490483135,7
478,66,66,0,0.0,0
479,32,66,120,3.6000030969206915,43
480,79,84,116,3.3573060098708574,35
481,25,66,36,2.4583113296710835,13
482,80,80,0,0.0,0
483,42,19,38,2.4307913288662317,15
484,82,19,41,2.523210952939891,15
485,44,66,7,1.6094379124291003,5
486,3,66,221,4.169527506874538,92
487,89,84,3,0.6931471805579453,2
488,10,19,10,1.3862943611158907,4
489,29,40,12,1.791759469222055,6
490,45,19,112,3.550250017965948,40
491,53,40,24,2.0253262207620675,10
492,30,66,39,2.6859453246547877,16
493,86,66,18,2.197224577327219,9
494,7,80,356,4.402163468154824,113
495,90,19,45,2.9034007581609185,24
496,30,66,22,2.079441541671836,8
497,10,84,221,4.010259203511206,73
498,45,19,40,2.772588722223781,16
499,26,84,19,1.791759469222055,6
500,70,66,265,4.153889310581228,99
501,83,84,315,4.496392996250403,121
502,31,80,13,1.9459101490483135,7
503,35,84,99,3.5155926589389503,40
504,85,66,123,3.6436782287373086,47
505,10,80,11,1.6094379124291003,5
506,31,66,23,2.2718685126865625,11
507,74,84,67,3.328471881301735,33
508,19,19,0,0.0,0
509,46,84,80,3.2463841835256595,36
510,45,80,48,2.61563057701355,15
511,38,66,26,2.2718685126865625,11
512,70,66,5,1.3862943611158907,4
513,98,19,104,3.455179006914453,38
514,78,19,152,3.576171765304929,46
515,20,66,94,3.5271692775215624,42
516,48,19,241,4.104791927958183,84
517,15,80,75,3.10797227595561,25
518,89,40,38,2.772588722223781,16
519,8,40,70,2.9970687270680187,25
520,68,80,44,2.4583113296710835,13
521,91,80,133,3.6988543332267927,53
522,24,84,3,-1.000088900581841e-12,1
523,90,80,84,3.2103913397623893,31
524,70,19,5,-1.000088900581841e-12,1
525,88,80,80,3.423580836785212,37
526,54,19,201,3.845967350259504,75
527,33,80,31,2.1639556568730565,10
528,0,40,17,1.7478680974607577,7
529,91,80,9,-1.000088900581841e-12,1
530,70,80,64,3.2238860684653137,29
531,31,66,177,3.783607104130143,54
532,86,66,3,0.6931471805579453,2
533,49,66,222,3.9942550835098554,80
534,6,40,5,0.6931471805579453,2
535,37,40,122,3.6979142157259046,48
536,39,19,60,2.7985132569262934,19
537,61,66,2,-1.000088900581841e-12,1
538,7,19,98,3.4761312408209912,35
539,86,66,3,0.6931471805579453,2
540,67,19,45,2.8657034203288965,27
541,35,80,54,3.0149468801585937,23
542,27,80,167,3.9925742114135065,72
543,59,66,1,-1.000088900581841e-12,1
544,75,80,13,1.9061547465328494,8
545,7,40,22,2.197224577327219,9
546,86,66,4,0.6931471805579453,2
547,25,66,117,3.3270346504858797,44
548,27,19,60,3.0625293002326215,24
549,8,84,51,2.523210952939891,15
550,95,84,97,3.233183484354926,28
551,77,80,94,3.2163581334868363,30
552,21,19,132,3.6218232415819998,45
553,11,66,38,2.3978952727873706,11
554,11,80,25,2.4583113296710835,13
555,78,80,51,2.670119889791816,17
556,39,40,319,4.4438220397062445,135
557,10,84,67,3.135494215906149,23
558,99,80,49,2.2538575895913517,12
559,18,19,66,3.0910424533363146,22
560,26,40,51,2.670119889791816,17
561,82,40,14,1.3862943611158907,4
562,20,84,56,2.5785967733827295,22
563,80,80,0,0.0,0
564,41,19,75,2.938182454666123,26
565,25,80,302,4.444314508498978,106
566,33,40,35,2.341994252221425,14
567,60,80,45,2.7184734013140126,20
568,44,40,46,2.902002313186603,22
569,17,80,14,1.791759469222055,6
570,74,80,39,2.639057329601259,14
571,59,66,4,1.0986122886651097,3
572,52,40,53,2.5885731626681174,17
573,58,80,10,1.3862943611158907,4
574,22,84,34,2.2538575895913517,12
575,78,80,29,2.3978952727873706,11
576,94,19,56,3.044522437702424,21
577,5,80,65,3.044522437702424,21
578,40,40,0,0.0,0
579,8,84,164,3.9422745893806894,64
580,58,84,10,1.3862943611158907,4
581,56,19,68,2.8152049266019468,22
582,60,19,137,3.371294242497159,45
583,17,19,1,-1.000088900581841e-12,1
584,22,80,79,3.0967875911508944,28
585,47,19,416,4.662778130671112,155
586,63,19,13,1.6094379124291003,5
587,59,40,1,-1.000088900581841e-12,1
588,36,80,117,3.4678540963178395,40
589,46,84,22,1.9459101490483135,7
590,73,66,30,2.3516733018936304,13
591,34,66,102,3.5155926589389503,40
592,39,80,3,0.6931471805579453,2
593,33,66,5,1.0986122886651097,3
594,43,19,47,2.8571028374240015,20
595,56,40,128,3.7711617482614193,52
596,73,66,5,1.0986122886651097,3
597,65,84,59,3.218875824843201,25
598,4,80,23,1.7478680974607577,7
599,69,84,38,2.540036303807981,14
600,38,40,136,3.497937571291652,41
601,26,40,11,1.0986122886651097,3
602,48,19,18,2.197224577327219,9
603,86,84,78,3.0904599235931967,27
604,61,66,2,-1.000088900581841e-12,1
605,92,40,54,2.5520852976069666,19
606,7,19,50,2.7985132569262934,19
607,10,84,11,1.791759469222055,6
608,46,19,126,3.7026694781446654,47
609,19,19,0,0.0,0
610,89,40,78,3.2580965379954825,26
611,50,19,154,3.805803100460092,57
612,25,66,69,2.7283523700752608,23
613,41,84,87,3.5157396511377024,35
614,40,40,0,0.0,0
615,4,80,20,2.079441541671836,8
616,75,66,64,2.926417555478996,20
617,5,66,200,3.6854232696977522,62
618,95,66,60,2.0911388826114172,18
619,27,80,54,2.8332133440392155,17
620,88,66,19,1.9459101490483135,7
621,30,80,22,1.6094379124291003,5
622,18,80,146,3.850933677082608,54
623,77,66,97,3.37644338427611,36
624,45,19,96,3.2285980368793625,33
625,77,84,63,2.949012330640794,27
626,9,80,14,1.9459101490483135,7
627,86,40,105,3.379092505199735,32
628,33,80,104,3.2814860975877393,40
629,77,19,117,3.7267953482482357,48
630,9,19,42,2.6593226976945163,18
631,84,84,0,0.0,0
632,94,84,19,2.0431918705371204,9
633,86,66,7,0.6931471805579453,2
634,59,40,78,3.2580965379954825,26
635,91,84,152,3.5396275666588135,42
636,20,40,66,3.044522437702424,21
637,14,84,79,3.2238860684653137,29
638,96,66,1,-1.000088900581841e-12,1
639,12,40,228,4.065555774794464,84
640,46,80,110,3.6581320802084782,48
641,79,84,21,1.6094379124291003,5
642,2,84,10,1.5607104090364066,6
643,76,80,3,0.6931471805579453,2
644,15,66,30,2.4583113296710835,13
645,30,80,81,3.1282795608038727,29
646,41,40,25,2.1639556568730565,10
647,39,66,62,2.8571028374240015,20
648,95,80,1,-1.000088900581841e-12,1
649,37,19,36,2.079441541671836,8
650,16,66,151,3.8813064250806626,55
651,57,84,23,2.079441541671836,8
652,31,40,25,2.3025850929840455,10
653,1,80,15,1.6094379124291003,5
654,14,40,25,2.019814992484946,11
655,64,80,94,3.491660437469239,38
656,77,66,71,3.0904599235931967,27
657,33,84,8,1.0986122886651097,3
658,84,84,0,0.0,0
659,26,40,19,1.6094379124291003,5
660,92,80,63,3.1514585102190296,26
661,66,66,0,0.0,0
662,36,84,94,3.207960077516468,37
663,70,66,227,4.239208801714827,83
664,74,80,35,1.8866967846510785,10
665,33,80,123,3.761660727552022,47
666,72,84,13,1.6094379124291003,5
667,69,66,154,3.76460196779002,58
668,77,40,59,2.947004770141297,24
669,98,66,19,1.8891591637470215,9
670,93,84,168,3.553413771433645,57
671,2,80,128,3.7503616897890866,49
672,25,80,49,2.20478541690352,13
673,96,66,43,2.441015278014703,14
674,43,84,69,3.0710803627130283,27
675,90,40,210,3.9760906279625345,70
676,1,80,98,3.5602101588675605,45
677,33,40,196,3.9972548509612675,74
678,63,19,110,3.4502855905397403,39
679,70,80,141,3.567761227168578,45
680,51,40,251,4.055836521470438,82
681,49,19,9,1.3862943611158907,4
682,53,80,39,2.3025850929840455,10
683,0,84,68,3.2163581334868363,30
684,38,19,33,2.079441541671836,8
685,59,40,8,-1.000088900581841e-12,1
686,87,66,77,3.3379352075793354,36
687,47,19,49,2.8571028374240015,20
688,69,19,73,2.725550395815721,19
689,66,66,0,0.0,0
690,15,80,7,1.6094379124291003,5
691,33,66,160,3.7352027191744677,50
692,57,40,13,1.791759469222055,6
693,0,84,25,1.7478680974607577,7
694,66,66,0,0.0,0
695,44,19,43,2.751666616915516,17
696,90,84,21,2.079441541671836,8
697,19,19,0,0.0,0
698,93,84,77,3.10797227595561,25
699,33,66,6,1.0986122886651097,3
700,7,84,37,2.8332133440392155,17
701,96,84,105,3.244454041235864,33
702,61,84,59,2.8782183066518505,22
703,1,84,57,2.9785084205072385,21
704,58,40,158,4.042695452912693,61
705,44,40,67,2.9915014685543495,26
706,39,84,78,3.4778907494754354,38
707,16,19,184,4.018473973809399,67
708,29,84,13,1.5607104090364066,6
709,96,80,70,3.2444926303812958,27
710,73,66,10,2.079441541671836,8
711,1,19,127,3.738230894633928,46
712,81,66,140,3.755279664983854,55
713,81,66,111,3.379092505199735,32
714,59,66,1,-1.000088900581841e-12,1
715,10,40,44,2.626164786452234,22
716,2,84,2,0.6931471805579453,2
717,84,84,0,0.0,0
718,9,19,7,0.6931471805579453,2
719,7,80,85,3.299829685639092,31
720,23,40,8,1.3862943611158907,4
721,99,84,7,1.0986122886651097,3
722,84,84,0,0.0,0
723,10,84,49,2.4307913288662317,15
724,34,66,73,3.1931483947852626,27
725,51,84,129,3.506620558060721,42
726,76,80,59,3.1931483947852626,27
727,64,84,126,3.624299170287877,50
728,26,66,41,2.670119889791816,17
729,97,66,263,4.230629765894098,85
730,76,80,9,0.6931471805579453,2
731,67,19,12,1.791759469222055,6
732,98,66,217,4.136222786490932,82
733,88,80,3,1.0986122886651097,3
734,2,66,15,1.791759469222055,6
735,90,84,4,0.6931471805579453,2
736,4,80,49,2.5649493574485365,13
737,40,40,0,0.0,0
738,34,80,301,4.541845732958228,109
739,68,80,76,2.920687026873641,25
740,2,40,136,3.6830997129338554,49
741,2,66,8,0.6931471805579453,2
742,38,66,34,2.1383330594990273,12
743,82,80,181,3.913061841686952,59
744,51,66,15,1.5607104090364068,6
745,88,19,176,3.9170332489992585,58
746,83,66,18,1.9459101490483135,7
747,64,84,3,-1.000088900581841e-12,1
748,78,66,178,3.7999834768883516,67
749,76,66,82,3.089055299829874,30
750,89,19,227,4.034722266124669,74
751,19,19,0,0.0,0
