episode,start_node,final_node,hitting_time,entropy,num_transitions
81,72,82,51,2.553237002979714,18
82,56,82,77,3.0047670351869593,24
83,48,66,18,1.6094379124291003,5
84,53,66,67,3.077728697377846,30
85,10,3,119,3.562421100871885,47
86,46,82,49,3.135494215906149,23
87,91,71,23,2.1639556568730565,10
88,68,66,59,2.751666616915516,17
89,3,3,0,0.0,0
90,47,71,146,3.9482576932336864,62
91,68,1,29,2.1458417525857545,11
92,6,71,28,2.1639556568730565,10
93,62,71,18,1.9459101490483135,7
94,45,82,16,1.6094379124291003,5
95,69,1,187,4.206467487338753,86
96,19,82,3,0.6931471805579453,2
97,89,3,94,3.3965013985297823,41
98,12,1,47,3.135494215906149,23
99,76,71,227,4.303168783978215,97
100,9,71,43,2.8571028374240015,20
101,99,71,31,2.3978952727873706,11
102,11,66,18,1.9459101490483135,7
103,93,3,97,3.3719715798974437,37
104,63,71,113,3.6183499446910528,48
105,47,3,76,3.1297810022944663,32
106,60,71,38,2.6859453246547877,16
107,47,66,96,3.671655601047183,42
108,99,1,59,3.0625293002326215,24
109,23,71,76,3.3549875695958247,30
110,33,1,72,3.0045706252299187,26
111,30,66,330,4.623390110109194,129
112,33,66,86,3.638648592450092,42
113,13,82,141,3.550989507180433,58
114,40,82,177,4.135904399107356,86
115,29,1,5,-1.000088900581841e-12,1
116,51,3,31,2.1458417525857545,11
117,28,3,61,3.3445488585774434,31
118,70,3,198,4.18833998971924,73
119,82,82,0,0.0,0
120,64,82,64,2.8571028374240015,20
121,7,3,87,3.550250017965948,40
122,55,82,100,3.40132296220937,39
123,50,66,120,3.6941896400058067,56
124,59,82,122,3.7503616897890866,49
125,93,66,57,3.044820482442576,26
126,99,1,11,1.791759469222055,6
127,42,3,2,-1.000088900581841e-12,1
128,5,82,46,2.8571028374240015,20
129,70,1,21,2.0253262207620675,10
130,65,1,78,3.1184272811370555,33
131,34,82,7,1.0986122886651097,3
132,42,1,17,1.9459101490483135,7
133,0,82,95,3.5849073769929456,40
134,57,66,36,2.772588722223781,16
135,22,82,95,3.7845576132928977,48
136,63,71,41,2.61563057701355,15
137,7,82,24,2.3978952727873706,11
138,77,3,108,3.476887663552278,41
139,41,3,53,2.648438334531312,21
140,39,82,89,3.4116205818579584,40
141,68,82,21,2.2718685126865625,11
142,94,3,40,2.197224577327219,9
143,4,66,121,3.708094060697539,46
144,63,66,355,4.578296686476004,134
145,91,1,105,3.6386485924500915,42
146,6,71,12,1.5498260458732018,7
147,27,1,76,3.3909780549362365,36
148,56,3,2,-1.000088900581841e-12,1
149,72,82,229,4.307329784554575,94
150,52,82,51,2.871476118036867,19
151,13,3,29,2.2718685126865625,11
152,19,82,16,2.0431918705371204,9
153,64,71,111,3.5713654871927965,44
154,90,66,78,3.35462479697817,33
155,12,66,31,2.5649493574485365,13
156,21,66,3,0.6931471805579453,2
157,60,3,61,3.0625293002326215,24
158,79,71,12,0.6931471805579453,2
159,20,1,186,3.822050523024597,76
160,87,3,5,1.3862943611158907,4
161,1,1,0,0.0,0
162,59,3,25,2.197224577327219,9
163,0,3,8,0.6931471805579453,2
164,79,71,6,1.039720770836918,4
165,93,1,58,2.9546732122848156,23
166,78,82,130,3.9457674529661193,57
167,29,82,23,2.197224577327219,9
168,19,82,53,2.912494403312053,21
169,25,71,23,2.5649493574485365,13
170,98,82,5,0.6931471805579453,2
171,15,66,11,1.6094379124291003,5
172,45,3,134,3.732165102848344,47
173,98,3,75,3.444813797459462,34
174,85,1,65,3.1780538303239454,24
175,38,71,44,2.8903717578781647,18
176,68,66,33,1.9792045174263244,12
177,50,71,142,3.7087269397119167,53
178,23,1,59,3.204777524107256,26
179,67,71,79,3.3445488585774434,31
180,58,3,49,3.044522437702424,21
181,26,66,83,3.2663306919258708,34
182,17,66,2,-1.000088900581841e-12,1
183,5,66,96,3.3457347152500923,38
184,15,3,35,2.5232109529398907,15
185,9,82,2,-1.000088900581841e-12,1
186,73,82,20,2.3025850929840455,10
187,5,3,30,2.3978952727873706,11
188,16,66,3,0.6931471805579453,2
189,18,82,139,3.7687321784299272,51
190,88,1,84,3.328471881301735,33
191,44,71,251,4.3980393194926695,108
192,83,1,20,1.9459101490483135,7
193,87,3,9,1.3296613488507583,6
194,57,1,163,3.9714502225168826,74
195,12,82,82,3.1487931944445364,31
196,22,1,25,2.2718685126865625,11
197,17,66,1,-1.000088900581841e-12,1
198,63,1,120,3.673173853440987,47
199,53,3,21,2.079441541671836,8
200,97,1,157,4.051736524149405,75
201,24,66,20,2.1458417525857545,11
202,87,3,37,2.197224577327219,9
203,74,1,70,3.367295829957475,29
204,77,1,14,1.791759469222055,6
205,35,66,29,2.0947290475186486,12
206,18,82,24,1.9459101490483135,7
207,26,3,66,3.163424050399405,25
208,73,66,39,2.8571028374240015,20
209,68,66,45,2.954673212284816,23
210,37,82,4,0.6931471805579453,2
211,2,1,110,3.529403617510341,45
212,95,66,74,2.7184734013140126,20
213,99,1,11,1.3862943611158907,4
214,11,3,207,4.18574594265611,88
215,42,1,10,1.7478680974607577,7
216,86,71,56,2.6484045146729622,27
217,6,3,21,2.484906649776,12
218,65,66,105,3.6938481586325373,51
219,81,82,25,2.3516733018936304,13
220,91,3,45,2.925202764151108,24
221,96,71,200,4.065555774794463,84
222,11,3,31,2.0431918705371204,9
223,96,71,7,0.6931471805579453,2
224,50,82,85,3.5157396511377024,35
225,44,71,18,1.6769877743164172,9
226,86,1,37,2.4583113296710835,13
227,65,71,8,1.3862943611158907,4
228,78,66,49,2.9444389791474395,19
229,8,3,54,2.752191546552043,22
230,52,1,74,3.299829685639092,31
231,53,71,91,3.485587161020812,34
232,46,66,3,1.0986122886651097,3
233,49,71,13,1.6094379124291003,5
234,71,71,0,0.0,0
235,7,66,88,3.5065025850265608,36
236,12,3,2,0.6931471805579453,2
237,77,3,72,3.1154750248567713,28
238,27,71,18,2.197224577327219,9
239,36,71,128,3.860623457522692,54
240,52,82,93,3.396501398528782,41
241,46,82,12,1.0986122886651097,3
242,24,82,155,3.8214267413398177,58
243,31,82,81,3.2285980368793616,33
244,11,66,14,1.0986122886651097,3
245,55,66,135,3.6391954459347877,61
246,52,1,119,3.7456676820497585,50
247,23,82,4,1.0986122886651097,3
248,93,82,23,2.0431918705371204,9
249,67,66,19,2.079441541671836,8
250,83,1,20,2.0431918705371204,9
251,12,82,201,4.001481639823835,71
252,24,66,67,3.193512367382888,31
253,55,66,39,2.670119889791816,17
254,55,3,21,2.2718685126865625,11
255,38,3,194,4.025112207786235,76
256,76,71,105,3.395141243132191,42
257,35,71,20,2.639057329601259,14
258,20,1,172,4.118951456902502,78
259,24,1,56,2.8782183066518505,22
260,49,71,83,3.3194925761267546,29
261,21,66,66,3.422414203983732,32
262,2,66,63,3.2967598725887326,33
263,31,71,85,3.089755654041188,35
264,97,66,82,3.322493706775413,34
265,73,1,12,1.3862943611158907,4
266,80,66,14,1.791759469222055,6
267,11,1,34,2.540036303807981,14
268,32,66,102,3.404927888365862,38
269,36,71,21,1.0549201679831441,5
270,52,82,22,1.9061547465328494,8
271,78,1,19,2.3978952727873706,11
272,69,66,61,3.1202915652782837,24
273,49,1,152,4.125659766437945,78
274,62,71,104,3.7556764807705667,48
275,87,66,77,3.370480801334672,33
276,94,82,60,2.787876228069594,24
277,53,1,174,4.068478482336923,76
278,25,71,88,3.281713908707698,38
279,91,1,138,3.6003490626040957,62
280,50,71,47,2.725550395815721,19
281,35,82,15,1.3862943611158907,4
282,5,3,11,1.0986122886651097,3
283,32,1,163,4.024594769091796,73
284,20,3,74,3.3071040554882205,34
285,87,82,252,4.386525304458616,114
286,32,82,50,3.098139496330803,26
287,8,66,13,2.0431918705371204,9
288,87,66,17,1.9061547465328494,8
289,65,66,91,3.271689322296034,29
290,70,1,7,0.6931471805579453,2
291,31,71,98,3.5155926589389503,40
292,61,3,7,0.6931471805579453,2
293,73,71,7,0.6931471805579453,2
294,49,71,38,2.670119889791816,17
295,36,82,37,1.9792045174263244,12
296,79,1,125,3.5137264175958234,48
297,92,1,67,3.0246955538362474,26
298,31,3,44,2.588573162668117,17
299,30,66,5,1.3862943611158907,4
300,58,66,125,3.931717129119386,55
301,32,66,112,3.59101670022478,45
302,2,1,10,1.791759469222055,6
303,60,82,98,3.200228482382282,41
304,52,71,189,4.010664300021868,67
305,8,3,73,3.4124897213676073,33
306,46,66,50,2.894399544411038,23
307,66,66,0,0.0,0
308,71,71,0,0.0,0
309,44,3,170,4.042695452912693,61
310,3,3,0,0.0,0
311,12,3,17,1.9061547465328494,8
312,85,71,209,4.199727103786594,81
313,27,1,13,1.6094379124291003,5
314,11,3,26,1.7328679513938632,8
315,7,1,29,2.3693821196836757,12
316,67,1,65,3.10797227595561,25
317,53,66,145,3.9745170417130753,61
318,21,82,88,3.446277940884956,40
319,33,66,44,3.218875824843201,25
320,93,66,424,4.520147084494859,158
321,71,71,0,0.0,0
322,51,1,130,3.8393038461588187,57
323,56,1,21,2.079441541671836,8
324,23,71,29,2.2538575895913517,12
325,12,82,82,3.025403883001392,30
326,44,66,5,-1.000088900581841e-12,1
327,55,3,120,3.6520250575102744,50
328,21,3,64,2.6923109941257852,20
329,10,66,2,-1.000088900581841e-12,1
330,48,3,18,1.9459101490483135,7
331,21,66,53,2.8674404991054456,24
332,5,3,73,3.2958368659773285,27
333,58,3,42,2.6859453246547877,16
334,77,1,10,1.3862943611158907,4
335,4,71,23,1.8891591637470215,9
336,66,66,0,0.0,0
337,5,82,28,2.3978952727873706,11
338,18,66,18,2.0431918705371204,9
339,96,3,64,3.134162458562648,28
340,54,1,10,1.791759469222055,6
341,89,71,56,3.1202915652782837,24
342,48,66,15,1.6094379124291003,5
343,88,71,190,4.06534131087496,86
344,63,1,29,2.8332133440392155,17
345,84,71,89,3.550250017965948,40
346,71,71,0,0.0,0
347,81,71,254,4.25621401104538,102
348,56,82,20,1.8891591637470215,9
349,21,71,131,3.900784511624706,60
350,46,1,24,2.5649493574485365,13
351,69,3,83,3.3969144201875685,35
352,34,82,4,1.0986122886651097,3
353,32,3,16,2.079441541671836,8
354,30,1,53,3.2625679455231658,30
355,42,71,15,2.079441541671836,8
356,97,3,54,2.7080502010872096,15
357,87,3,41,2.751666616915516,17
358,76,71,19,1.9061547465328494,8
359,89,71,4,1.0986122886651097,3
360,17,3,4,-1.000088900581841e-12,1
361,10,66,172,4.048719425223112,68
362,24,71,58,2.7997245137730604,28
363,35,3,3,0.6931471805579453,2
364,12,66,3,0.6931471805579453,2
365,89,66,43,2.813355404483615,18
366,66,66,0,0.0,0
367,58,66,56,2.5823063442999667,18
368,7,71,30,2.2718685126865625,11
369,59,1,143,3.2854555941186163,53
370,6,82,58,2.4762206495851644,18
371,11,82,10,1.0986122886651097,3
372,87,1,147,3.4941622689244696,42
373,64,66,30,2.3978952727873706,11
374,71,71,0,0.0,0
375,38,71,36,2.772588722223781,16
376,65,71,54,2.8571028374240015,20
377,29,82,26,2.079441541671836,8
378,3,3,0,0.0,0
379,52,66,40,2.772588722223781,16
380,0,71,46,2.8571028374240015,20
381,13,71,49,3.0752205480323713,23
382,52,1,25,2.079441541671836,8
383,98,1,4,0.6931471805579453,2
384,12,82,103,3.550250017965948,40
385,36,1,4,0.6931471805579453,2
386,68,82,10,1.0986122886651097,3
387,85,1,13,1.6094379124291003,5
388,58,1,119,3.3433712966684235,50
389,60,71,40,2.7363390510890655,18
390,88,82,57,3.10797227595561,25
391,49,1,58,3.151458510219029,26
392,57,71,16,1.9459101490483135,7
393,11,3,5,-1.000088900581841e-12,1
394,79,3,149,3.867476435140793,56
395,4,66,165,4.195507772510535,73
396,67,82,518,4.79617411865617,201
397,59,3,58,3.0047670351869593,24
398,31,3,140,3.7610399344701584,53
399,60,82,201,4.057603811787232,72
400,23,71,161,3.859700849179905,65
401,54,82,29,2.639057329601259,14
402,17,3,1,-1.000088900581841e-12,1
403,38,71,58,2.9785084205072385,21
404,24,82,242,4.182153595021011,93
405,38,71,42,2.8332133440392155,17
406,94,71,98,3.1984371714503625,36
407,74,3,93,3.2058057100637476,32
408,55,71,139,3.731678821155081,58
409,61,82,41,2.5649493574485365,13
410,7,82,61,2.751666616915516,17
411,16,82,47,2.5245459216193584,19
412,0,66,28,2.0431918705371204,9
413,1,1,0,0.0,0
414,7,82,46,2.4307913288662317,15
415,12,3,6,1.3862943611158907,4
416,74,71,46,3.044522437702424,21
417,63,1,78,2.947004770141297,24
418,0,1,13,2.079441541671836,8
419,0,71,22,2.5649493574485365,13
420,46,82,38,2.3978952727873706,11
421,5,3,37,2.912494403312053,21
422,18,3,196,3.915560114922086,83
423,66,66,0,0.0,0
424,53,71,88,3.3176975995541462,35
425,65,3,49,2.5649493574485365,13
426,23,3,28,2.3693821196836757,12
427,42,1,11,1.6094379124291003,5
428,28,1,33,2.772588722223781,16
429,52,82,64,3.176082814634593,29
430,24,66,60,2.9785084205072385,21
431,99,1,4,0.6931471805579453,2
432,7,71,5,1.3862943611158907,4
433,81,82,42,2.7080502010872096,15
434,81,71,64,3.0149468801585937,23
435,90,1,19,1.9459101490483135,7
436,3,3,0,0.0,0
437,98,66,19,2.197224577327219,9
438,13,3,75,3.381964473222867,35
439,30,71,28,2.484906649776,12
440,83,66,65,3.0146300137022757,29
441,89,71,130,3.725010830605414,53
442,55,3,56,2.334167905014084,24
443,54,82,1,-1.000088900581841e-12,1
444,89,82,142,3.6745861847901304,52
445,16,3,15,1.7478680974607577,7
446,43,71,1,-1.000088900581841e-12,1
447,7,82,111,3.304425651268681,38
448,66,66,0,0.0,0
449,37,82,2,0.6931471805579453,2
450,76,82,27,2.5649493574485365,13
451,23,71,24,1.6094379124291003,5
452,43,71,3,1.0986122886651097,3
453,34,3,70,3.2625679455231658,30
454,1,1,0,0.0,0
455,82,82,0,0.0,0
456,89,66,53,2.912494403312053,21
457,64,82,7,-1.000088900581841e-12,1
458,83,3,18,1.5607104090364068,6
459,24,66,105,3.5155926589389503,40
460,88,82,14,1.791759469222055,6
461,65,66,27,2.3978952727873706,11
462,62,71,9,1.3862943611158907,4
463,36,66,60,2.8571028374240015,20
464,72,82,87,3.379092505199735,32
465,0,3,5,0.6931471805579453,2
466,71,71,0,0.0,0
467,30,82,164,4.079260602149755,74
468,83,1,4,-1.000088900581841e-12,1
469,70,3,71,3.2451263407310145,30
470,20,3,78,3.467994408329786,36
471,45,82,9,1.7478680974607577,7
472,99,82,38,2.926417555478996,20
473,44,71,26,2.3693821196836757,12
474,34,82,10,1.9459101490483135,7
475,89,71,27,1.9459101490483135,7
476,85,1,17,1.3862943611158907,4
477,53,82,223,3.946142859235491,91
478,96,66,52,3.163424050399405,25
479,43,71,3,-1.000088900581841e-12,1
480,45,82,22,2.1458417525857545,11
481,93,71,14,1.6094379124291003,5
482,4,71,58,3.1418041591892294,27
483,8,82,237,4.274630447600672,103
484,7,3,91,3.2434108605445444,38
485,14,71,38,2.751666616915516,17
486,6,3,49,2.912494403312053,21
487,52,71,64,3.2444926303812958,27
488,40,66,251,4.321673967056624,106
489,21,71,25,1.9061547465328494,8
490,42,1,14,1.0986122886651097,3
491,55,82,26,2.079441541671836,8
492,58,82,8,0.6931471805579453,2
493,77,66,16,1.9459101490483135,7
494,97,71,59,3.0752205480323713,23
495,35,3,7,0.6931471805579453,2
496,89,3,56,2.9957322735339904,20
497,21,82,196,4.08695242275285,71
498,90,82,99,3.4124897213676073,33
499,25,1,2,-1.000088900581841e-12,1
500,30,3,89,3.498515667114017,37
501,62,71,47,3.0752205480323713,23
502,1,1,0,0.0,0
503,16,66,148,3.6797509447316723,50
504,59,66,21,2.1458417525857545,11
505,40,66,5,1.3321790402061222,5
506,83,71,58,2.9785084205072385,21
507,17,66,255,4.3846837194335775,94
508,70,71,55,2.7555497906471795,21
509,19,3,33,2.5993019270857944,16
510,2,66,47,2.553237002979714,18
511,5,3,163,3.9060126527618886,68
512,88,71,61,2.8716496251169272,23
513,16,71,37,2.926417555478996,20
514,73,71,11,1.791759469222055,6
515,26,71,175,4.157527105084593,73
516,69,3,44,2.772588722223781,16
517,91,82,97,3.556923618315194,39
518,44,66,240,4.1958413742751715,97
519,0,66,26,2.341994252221425,14
520,69,82,184,4.0502377670590315,76
521,92,71,166,3.8750346550245496,61
522,58,82,138,3.8971255455604035,57
523,91,82,198,3.808995666626992,65
524,17,66,4,1.0986122886651097,3
525,89,66,202,4.264862014087253,86
526,6,66,20,2.079441541671836,8
527,66,66,0,0.0,0
528,16,3,160,3.8471760822983923,76
529,87,71,154,4.01369105965443,66
530,56,82,42,2.6593226976945163,18
531,66,66,0,0.0,0
532,92,1,35,2.3978952727873706,11
533,11,3,6,-1.000088900581841e-12,1
534,17,3,133,3.6141826040336293,47
535,17,71,43,3.0280290732864104,22
536,5,66,86,3.43652283050428,35
537,8,66,19,2.0431918705371204,9
538,90,1,96,3.6000030969206915,43
539,31,1,397,4.700940690250748,168
540,10,66,14,1.6094379124291003,5
541,40,66,26,2.540036303807981,14
542,21,1,8,1.6094379124291003,5
543,14,1,39,2.61563057701355,15
544,42,82,21,2.2718685126865625,11
545,85,71,39,2.7144523517264965,21
546,26,82,37,2.871476118036867,19
547,55,1,42,2.8903717578781647,18
548,28,71,48,2.8903717578781647,18
549,99,1,21,1.5607104090364068,6
550,58,82,100,3.4265489583336164,50
551,97,66,107,3.2780891892374355,35
552,69,71,28,2.2055983590163937,14
553,71,71,0,0.0,0
554,32,82,6,1.3862943611158907,4
555,85,3,78,3.238231540321239,31
556,14,1,62,3.370480801334671,33
557,74,82,63,3.0280290732864104,22
558,94,66,122,3.8230966631777266,51
559,48,71,135,3.7267953482482357,48
560,78,82,29,2.3978952727873706,11
561,10,1,57,2.6525875347051464,19
562,45,82,6,-1.000088900581841e-12,1
563,71,71,0,0.0,0
564,43,71,2,-1.000088900581841e-12,1
565,55,66,88,3.498515667114017,37
566,7,3,28,2.3516733018936304,13
567,81,66,44,2.772588722223781,16
568,39,71,131,3.810207170703765,59
569,65,3,207,4.2548265929562135,86
570,18,82,56,3.1418041591892294,27
571,71,71,0,0.0,0
572,95,82,55,2.9444389791474395,19
573,60,66,9,1.9459101490483135,7
574,21,1,6,1.0986122886651097,3
575,75,82,333,4.388277793934827,141
576,73,1,95,3.4513633638564465,41
577,78,66,20,1.9459101490483135,7
578,83,1,5,-1.000088900581841e-12,1
579,87,82,182,4.0037664253921115,65
580,74,82,91,3.396914420187568,35
581,79,71,7,0.6931471805579453,2
582,31,3,44,2.8903717578781647,18
583,63,66,77,3.444813797459462,34
584,87,71,66,3.328471881301736,33
585,40,82,15,2.484906649776,12
586,12,1,49,2.813355404483615,18
587,55,1,34,2.5232109529398907,15
588,66,66,0,0.0,0
589,55,66,57,2.9957322735339904,20
590,79,82,23,2.0431918705371204,9
591,87,66,27,2.079441541671836,8
592,17,3,3,-1.000088900581841e-12,1
593,97,82,131,3.7866631637947763,55
594,6,82,12,0.6931471805579453,2
595,96,1,133,3.6927245977315017,59
596,66,66,0,0.0,0
597,50,1,77,3.233183484354926,28
598,97,3,244,4.23929429390767,96
599,49,1,114,3.544511778726858,41
600,5,66,54,2.925202764151108,24
601,40,1,73,3.461048251949615,37
602,58,71,9,1.6094379124291003,5
603,25,1,5,1.0986122886651097,3
604,73,66,177,3.931733637286508,65
605,82,82,0,0.0,0
606,14,1,124,3.6809186329400765,54
607,92,1,26,2.197224577327219,9
608,49,71,140,3.799841730748973,57
609,73,71,25,2.197224577327219,9
610,96,1,113,3.2544350772222597,39
611,70,1,18,1.7478680974607577,7
612,89,82,39,2.7363390510890655,18
613,33,1,121,3.557936946763039,51
614,5,3,31,2.772588722223781,16
615,21,1,55,2.751666616915516,17
616,28,66,76,3.379092505199735,32
617,36,71,6,1.6094379124291003,5
618,33,71,34,2.8332133440392155,17
619,37,71,8,1.6094379124291003,5
620,44,66,1,-1.000088900581841e-12,1
621,84,82,46,2.0973663936638083,19
622,58,3,13,1.791759469222055,6
623,55,71,34,2.5126585295168016,16
624,11,3,1,-1.000088900581841e-12,1
625,98,82,29,2.484906649776,12
626,41,66,105,3.4331967372908423,40
627,49,66,47,2.871476118036867,19
628,80,1,24,2.1639556568730565,10
629,63,71,45,3.0752205480323713,23
630,77,1,153,3.993011833041148,69
631,12,3,2,0.6931471805579453,2
632,1,1,0,0.0,0
633,83,3,23,2.0253262207620675,10
634,6,82,37,2.2718685126865625,11
635,38,71,27,2.639057329601259,14
636,82,82,0,0.0,0
637,80,66,58,3.204777524107256,26
638,86,82,42,2.588573162668117,17
639,83,82,115,3.472414980727339,39
640,55,1,137,3.644679127111668,56
641,20,1,92,3.4467083589710015,43
642,85,1,126,3.671655601047183,42
643,58,3,65,2.7184734013140126,20
644,3,3,0,0.0,0
645,33,82,11,1.6094379124291003,5
646,10,71,32,2.6859453246547877,16
647,28,3,28,2.5649493574485365,13
648,76,66,35,2.8571028374240015,20
649,45,3,29,2.484906649776,12
650,6,3,144,3.6004207333940634,60
651,36,71,25,2.1458417525857545,11
652,3,3,0,0.0,0
653,89,82,56,3.1514585102190296,26
654,53,71,32,2.3978952727873706,11
655,55,1,45,2.725550395815721,19
656,11,3,8,1.0986122886651097,3
657,98,71,47,2.8903717578781647,18
658,72,71,83,3.4858315997982245,39
659,58,66,378,4.622890039133753,155
660,44,1,51,2.5649493574485365,13
661,86,82,154,3.8465874704474,55
662,4,1,102,3.639483673884737,51
663,96,82,3,1.0986122886651097,3
664,5,3,25,2.2718685126865625,11
665,80,66,81,3.1102365213637158,29
666,50,66,179,3.985480190987276,78
667,39,1,85,3.382216145804879,38
668,85,1,133,3.86020847544946,58
669,81,82,121,3.7845576132928977,48
670,95,71,23,2.5649493574485365,13
671,62,1,117,3.7382308946339284,46
672,62,71,68,3.271689322296034,29
673,0,82,4,0.6931471805579453,2
674,41,66,28,1.7478680974607577,7
675,43,71,1,-1.000088900581841e-12,1
676,23,82,15,1.7478680974607577,7
677,47,3,77,3.047277078254755,28
678,1,1,0,0.0,0
679,65,66,36,2.9785084205072385,21
680,47,71,177,4.098227160588847,80
681,19,3,43,2.6593226976945163,18
682,83,66,63,3.1780538303239454,24
683,68,3,22,1.791759469222055,6
684,57,1,66,3.3194925761267546,29
685,64,1,75,3.163424050399405,25
686,13,3,40,2.7985132569262934,19
687,48,71,66,3.151458510219029,26
688,28,3,122,3.680918632938077,54
689,15,3,19,2.197224577327219,9
690,25,82,259,4.3659568141626925,111
691,65,66,246,4.286727607081933,102
692,10,66,1,-1.000088900581841e-12,1
693,18,82,110,3.6871854513082276,51
694,29,66,45,3.0280290732864104,22
695,21,66,89,3.428148251730284,42
696,41,82,64,3.135494215906149,23
697,78,1,78,3.0140772805483653,30
698,67,66,3,-1.000088900581841e-12,1
699,98,66,80,3.3632670703367626,34
700,59,1,13,1.9459101490483135,7
701,90,3,31,2.7080502010872096,15
702,39,66,73,3.467994408329786,36
703,21,3,30,2.0431918705371204,9
704,82,82,0,0.0,0
705,70,66,84,3.1894542055711055,32
706,71,71,0,0.0,0
707,28,82,23,2.3978952727873706,11
708,41,3,100,3.638648592450092,42
709,55,82,28,2.4583113296710835,13
710,50,1,26,2.3978952727873706,11
711,52,1,183,3.9738011142191345,84
712,69,82,17,1.7201934592138248,11
713,94,1,45,2.9957322735339904,20
714,99,1,66,3.389268031515795,31
715,17,3,1,-1.000088900581841e-12,1
716,42,1,78,3.0559002475931023,35
717,30,3,15,1.9459101490483135,7
718,72,71,15,2.079441541671836,8
719,64,82,153,3.850379861169232,62
720,30,1,9,1.6094379124291003,5
721,24,1,4,1.0986122886651097,3
722,41,82,8,1.3862943611158907,4
723,57,3,69,3.1202915652782837,24
724,73,66,33,2.61563057701355,15
725,86,82,35,2.484906649776,12
726,92,66,138,3.6937782464800706,49
727,68,1,87,3.461048251949615,37
728,47,3,14,1.5607104090364066,6
729,53,3,120,3.5602101588675605,45
730,92,66,49,3.0525205015118146,25
731,41,66,152,3.9648365028289794,58
732,36,82,101,3.3108223599733155,46
733,50,66,56,3.3194925761267546,29
734,82,82,0,0.0,0
735,95,3,46,2.61563057701355,15
736,79,71,3,0.6931471805579453,2
737,12,1,149,3.7048689609441308,55
738,91,3,6,0.6931471805579453,2
739,40,66,74,3.4124897213676073,33
740,23,82,47,2.6923109941257852,20
741,44,3,11,1.3862943611158907,4
742,55,82,20,1.3862943611158907,4
743,86,1,10,1.3862943611158907,4
744,58,66,133,3.958605681784776,66
745,89,82,74,3.1931483947852626,27
746,20,66,7,1.3862943611158907,4
747,14,71,357,4.73936523836508,157
748,43,71,8,1.0986122886651097,3
749,51,66,89,3.2994270308825606,36
750,77,82,33,2.3978952727873706,11
751,99,82,168,4.180395677204619,72
752,96,3,50,2.4260151319478083,16
753,6,66,32,2.5993019270857944,16
754,79,82,23,2.2718685126865625,11
