episode,start_node,final_node,hitting_time,entropy,num_transitions
113,64,38,118,3.6265162696248394,49
114,55,49,33,1.8891591637470215,9
115,95,38,163,4.034695519670398,66
116,39,49,57,2.7184734013140126,20
117,4,44,37,2.6701198897918164,17
118,12,92,13,1.3862943611158907,4
119,78,49,319,4.614957310104422,127
120,35,38,6,-1.000088900581841e-12,1
121,47,44,44,2.9444389791474395,19
122,51,49,184,3.7580783671690545,75
123,14,44,30,2.5232109529398907,15
124,42,49,32,2.3978952727873706,11
125,43,92,145,3.6203848410899306,53
126,60,44,123,3.731290168531232,51
127,57,49,5,1.0986122886651097,3
128,72,92,5,1.0986122886651097,3
129,51,49,11,1.791759469222055,6
130,42,68,19,1.6094379124291003,5
131,35,38,2,-1.000088900581841e-12,1
132,44,44,0,0.0,0
133,82,68,75,3.3194925761267546,29
134,14,38,99,3.2924491076317413,32
135,15,92,254,4.226870737396747,98
136,43,92,1,-1.000088900581841e-12,1
137,86,92,9,1.3862943611158907,4
138,13,44,15,2.197224577327219,9
139,88,92,66,3.1224245983090615,27
140,21,49,16,2.079441541671836,8
141,5,92,179,3.9041932290807733,59
142,51,49,113,2.969916502690131,31
143,7,38,29,1.9459101490483135,7
144,29,38,44,2.484906649776,12
145,52,68,9,1.3862943611158907,4
146,40,92,30,1.7328679513938632,8
147,28,49,24,2.441015278014703,14
148,18,38,160,3.805803100460092,57
149,13,92,199,4.033713131754734,79
150,74,68,125,3.721176253825357,44
151,56,68,8,1.0986122886651097,3
152,32,38,45,2.2538575895913517,12
153,60,68,62,2.4762471329700326,17
154,9,68,55,3.0752205480323713,23
155,82,44,80,3.3549875695958247,30
156,47,92,16,1.0986122886651097,3
157,49,49,0,0.0,0
158,79,49,218,4.226891849423981,87
159,83,44,198,4.07685790013512,72
160,29,44,190,3.97438884839589,65
161,49,49,0,0.0,0
162,14,44,91,3.4011973816321546,30
163,45,38,93,3.4294862316330113,36
164,58,49,211,3.932972070608618,67
165,32,38,190,4.102960294019253,77
166,57,38,128,3.828845343713952,50
167,13,92,71,2.7738522086634823,23
168,44,44,0,0.0,0
169,23,44,87,3.299829685639092,31
170,16,68,38,2.523210952939891,15
171,70,38,13,1.0986122886651097,3
172,8,44,159,3.9745170417130753,61
173,20,44,7,0.6931471805579453,2
174,28,92,62,2.7616257121807797,20
175,73,49,34,2.540036303807981,14
176,61,38,51,2.772588722223781,16
177,29,68,27,1.9061547465328494,8
178,3,68,169,3.994111947658137,71
179,71,49,106,3.6526297829392207,45
180,64,38,20,1.7328679513938632,8
181,20,38,75,3.2625679455231658,30
182,31,38,55,3.0246955538362474,26
183,32,92,22,1.9459101490483135,7
184,37,38,117,3.3033529836593707,41
185,86,68,38,2.9957322735339904,20
186,36,49,21,2.2718685126865625,11
187,60,38,119,3.5713654871927973,44
188,59,68,3,1.0986122886651097,3
189,20,49,181,3.9425873846917416,69
190,52,68,116,3.4368689714688543,39
191,46,49,62,2.6895357734519942,21
192,64,68,293,4.346498633622619,99
193,12,44,179,3.776539179140306,60
194,3,68,68,2.941616952624223,25
195,56,44,4,0.6931471805579453,2
196,84,38,58,2.5532370029797145,18
197,77,49,90,3.638648592450092,42
198,59,49,22,1.5498260458732018,7
199,92,92,0,0.0,0
200,18,38,186,3.9110096832548704,68
201,76,49,35,2.6859453246547877,16
202,75,68,192,3.8244659256411877,68
203,28,92,112,3.638648592450092,42
204,9,68,75,3.0910424533363146,22
205,21,49,78,3.233183484354926,28
206,13,44,89,3.4294862316330113,36
207,30,38,99,3.2829507132595905,31
208,83,44,104,3.444813797459462,34
209,14,49,70,3.3549875695958247,30
210,74,68,150,4.0481347501267715,60
211,10,68,4,0.6931471805579453,2
212,92,92,0,0.0,0
213,99,38,117,3.7511673279840343,53
214,13,49,251,4.280194841126836,95
215,24,49,87,3.3194925761267546,29
216,0,68,33,2.3025850929840455,10
217,39,49,78,2.884863440777896,26
218,14,49,135,3.3684464578110753,38
219,46,68,126,3.8069451330981026,49
220,71,38,114,3.820651976959379,47
221,43,92,10,1.0986122886651097,3
222,25,68,44,2.787788119369007,20
223,19,92,152,3.897125545560404,57
224,66,44,60,3.176082814634593,29
225,96,68,5,-1.000088900581841e-12,1
226,92,92,0,0.0,0
227,54,68,299,4.323506503191309,114
228,50,49,338,4.549376834732077,129
229,47,68,131,3.601142242296575,52
230,87,68,50,2.751666616915516,17
231,40,44,357,4.472039169367588,133
232,47,38,160,3.770971414389315,55
233,96,68,1,-1.000088900581841e-12,1
234,33,68,308,4.350143108794134,117
235,99,44,92,3.5213776090567093,39
236,22,92,74,3.299829685639092,31
237,17,38,162,3.5875460144241167,49
238,93,44,24,1.9061547465328494,8
239,64,38,7,0.6931471805579453,2
240,76,49,14,1.791759469222055,6
241,45,38,4,0.6931471805579453,2
242,60,68,208,4.1826123585885835,81
243,28,49,9,1.6094379124291003,5
244,93,68,19,1.9459101490483135,7
245,53,44,117,3.539858797168345,44
246,96,68,3,-1.000088900581841e-12,1
247,85,44,33,2.751666616915516,17
248,16,92,16,2.0431918705371204,9
249,54,68,334,4.45924096671965,118
250,18,49,63,2.666148586937558,20
251,62,68,119,3.6218232415819998,45
252,96,38,94,3.0149468801585937,23
253,52,38,98,3.5569236183151935,39
254,65,49,149,3.9179789187418814,53
255,97,49,185,3.9941119476581366,71
256,30,68,80,3.218875824843201,25
257,90,68,123,3.6497434414085324,51
258,62,92,67,3.1836729714587872,28
259,21,92,170,3.8089956666279923,65
260,76,92,18,1.9459101490483135,7
261,37,68,121,3.520244110411269,44
262,14,92,7,1.3862943611158907,4
263,93,68,8,1.6094379124291003,5
264,3,92,60,2.8152049266019468,22
265,25,49,29,1.7986522062451287,11
266,92,92,0,0.0,0
267,59,49,14,1.3862943611158907,4
268,6,38,9,0.6931471805579453,2
269,33,38,83,2.997756703249981,31
270,44,44,0,0.0,0
271,46,68,84,3.2491274088477446,32
272,55,38,54,2.751666616915516,17
273,54,38,102,3.605641583852999,42
274,84,49,160,3.828845343713952,50
275,23,49,225,4.084956471148567,77
276,24,38,31,2.3025850929840455,10
277,85,49,68,3.104074021506185,31
278,41,68,26,2.197224577327219,9
279,83,38,63,3.0280290732864104,22
280,91,68,181,3.9550614022754775,71
281,45,38,11,1.791759469222055,6
282,36,49,116,3.5849073769929456,40
283,70,44,96,3.4124897213676073,33
284,24,44,75,3.10797227595561,25
285,51,38,7,1.0986122886651097,3
286,49,49,0,0.0,0
287,99,49,85,2.985630919874231,28
288,83,49,26,2.2718685126865625,11
289,86,38,21,1.6094379124291003,5
290,32,49,81,3.1514585102190296,26
291,58,92,69,3.1836729714587872,28
292,81,92,39,2.523210952939891,15
293,38,38,0,0.0,0
294,37,92,50,2.9444389791474395,19
295,88,38,40,2.772588722223781,16
296,7,92,149,3.9130618416869525,59
297,58,92,40,2.5232109529398907,15
298,40,38,74,2.8716496251169272,23
299,52,49,119,3.1453943240954616,36
300,74,38,113,3.105663106806282,45
301,98,49,32,2.197224577327219,9
302,99,49,99,3.3546767698172713,38
303,98,38,41,2.5400363038079807,14
304,38,38,0,0.0,0
305,76,49,45,2.8113759572431496,23
306,24,44,144,3.7773238253626555,53
307,7,38,96,3.367295829957475,29
308,54,68,10,1.6094379124291003,5
309,15,68,49,2.9650156932365066,22
310,9,44,138,3.649743441409532,51
311,73,44,64,3.0280290732864104,22
312,91,44,9,1.3862943611158907,4
313,22,38,72,3.2551105127007407,31
314,48,49,88,3.328471881301735,33
315,90,68,32,2.2718685126865625,11
316,48,49,56,2.5823063442999667,18
317,1,38,87,3.0904599235931967,27
318,48,92,123,3.7098992243902784,47
319,77,92,13,1.6094379124291003,5
320,91,92,83,3.414951560972885,36
321,43,92,2,-1.000088900581841e-12,1
322,87,44,9,1.3862943611158907,4
323,70,68,159,3.9517909046465363,61
324,67,49,34,2.3959081192819283,15
325,21,68,67,2.954673212284816,23
326,0,68,189,4.1071882985912005,75
327,83,49,35,2.639057329601259,14
328,90,68,2,0.6931471805579453,2
329,36,92,6,1.0986122886651097,3
330,1,92,188,3.987559379882587,68
331,22,44,80,3.3969144201875685,35
332,17,92,28,2.197224577327219,9
333,11,92,25,1.9459101490483135,7
334,12,38,54,2.7543317035412542,25
335,24,92,102,3.382216145804879,38
336,86,44,85,3.5553480614544135,35
337,23,68,152,3.7031935272148573,54
338,77,38,458,4.711894982126761,168
339,42,68,11,1.6094379124291003,5
340,37,92,77,2.9785084205072385,21
341,81,68,60,2.947004770141297,24
342,49,49,0,0.0,0
343,58,49,37,2.871476118036867,19
344,65,38,25,1.6094379124291003,5
345,9,49,47,2.670119889791816,17
346,63,68,5,-1.000088900581841e-12,1
347,51,44,29,2.079441541671836,8
348,44,44,0,0.0,0
349,49,49,0,0.0,0
350,5,38,172,3.9238894176423704,60
351,93,92,22,1.6094379124291003,5
352,44,44,0,0.0,0
353,54,68,45,2.540036303807981,14
354,68,68,0,0.0,0
355,34,44,135,3.5783238363141483,41
356,66,38,50,2.751666616915516,17
357,23,44,123,3.755279664983854,55
358,41,68,317,4.489320017309247,127
359,78,68,101,3.5213776090567093,39
360,33,92,150,3.8717928224667615,55
361,40,38,10,1.791759469222055,6
362,31,44,24,2.1639556568730565,10
363,46,49,104,3.696721308158614,43
364,48,92,21,1.791759469222055,6
365,29,68,372,4.348013624264318,116
366,80,68,40,2.3516733018936304,13
367,7,49,41,2.2538575895913517,12
368,67,38,39,2.61563057701355,15
369,92,92,0,0.0,0
370,41,68,46,2.630253356374264,18
371,16,92,52,2.484906649776,12
372,75,38,46,2.484906649776,12
373,10,38,136,3.673173853440987,47
374,67,49,31,2.0431918705371204,9
375,31,38,16,1.6094379124291003,5
376,27,92,67,2.889242505095635,24
377,99,38,60,3.163424050399405,25
378,30,68,2,-1.000088900581841e-12,1
379,0,49,15,1.6094379124291003,5
380,82,68,12,1.0986122886651097,3
381,5,49,45,2.3992042961906153,18
382,19,49,281,4.296196845325543,94
383,3,44,109,3.37644338427611,36
384,83,68,159,3.8118685158141377,55
385,8,44,45,2.220025327823538,16
386,80,92,187,3.957753997554482,69
387,57,49,144,3.913061841686952,59
388,73,44,59,3.0910424533363146,22
389,53,44,198,3.9322640287275417,72
390,36,68,70,2.9915014685543495,26
391,31,68,293,4.406793982701413,113
392,16,92,6,0.6931471805579453,2
393,92,92,0,0.0,0
394,81,68,4,1.3862943611158907,4
395,51,44,34,1.9792045174263242,12
396,94,92,8,1.791759469222055,6
397,85,38,52,2.5577938600937324,17
398,19,38,19,2.079441541671836,8
399,21,44,119,3.5281418680240257,38
400,9,38,72,2.5247814471598162,23
401,83,92,80,3.2444926303812958,27
402,80,44,110,3.472414980727339,39
403,7,38,34,2.5649493574485365,13
404,40,49,74,3.5281418680240257,38
405,22,38,186,3.8428758330079016,66
406,61,44,110,3.6834363242964403,45
407,48,38,48,2.8488997058228165,23
408,55,68,17,1.3862943611158907,4
409,59,49,221,4.237205595919185,94
410,80,49,109,3.320362323009675,37
411,79,38,244,4.285702716324356,95
412,90,44,75,3.204777524107256,26
413,23,68,99,3.3274061159414545,35
414,21,49,7,1.0986122886651097,3
415,67,38,93,3.2678516962931456,39
416,15,68,92,3.67795722676115,46
417,78,92,37,2.441015278014703,14
418,41,38,57,2.8332133440392155,17
419,19,92,11,1.0986122886651097,3
420,71,38,48,2.9444389791474395,19
421,57,44,47,2.9444389791474395,19
422,79,92,27,2.3978952727873706,11
423,40,92,88,3.43652283050428,35
424,33,49,95,3.409438995061846,37
425,80,49,114,3.689669563800905,44
426,74,44,41,2.670119889791816,17
427,13,44,35,2.3693821196836757,12
428,48,68,102,3.362689340942492,41
429,15,44,3,0.6931471805579453,2
430,56,49,77,3.225557328365521,34
431,75,92,79,3.1487931944445364,31
432,54,38,94,3.5646232985788124,38
433,89,68,44,2.772588722223781,16
434,45,49,62,2.5575077390606245,21
435,50,49,3,-1.000088900581841e-12,1
436,0,68,283,4.264774719702071,119
437,15,44,84,3.2826939972510645,28
438,17,49,261,4.264862014087252,86
439,78,49,68,2.6895357734519942,21
440,52,49,19,2.079441541671836,8
441,30,68,2,-1.000088900581841e-12,1
442,46,44,34,2.4583113296710835,13
443,34,49,33,2.540036303807981,14
444,69,68,81,3.0351414327703696,28
445,83,38,382,4.751507394276079,149
446,1,44,32,2.639057329601259,14
447,25,68,66,3.151458510219029,26
448,26,68,90,3.3203623230096753,37
449,41,92,36,2.7080502010872096,15
450,5,49,67,3.044522437702424,21
451,49,49,0,0.0,0
452,14,68,9,1.791759469222055,6
453,96,44,80,3.098139496330803,26
454,85,44,126,3.4857612634957618,46
455,0,68,153,3.7220699681345786,49
456,41,44,20,1.9459101490483135,7
457,12,49,133,3.5832574904601735,44
458,24,38,7,-1.000088900581841e-12,1
459,72,92,3,-1.000088900581841e-12,1
460,37,68,117,3.3546767698172713,38
461,37,49,43,2.8716496251169272,23
462,99,68,78,3.299829685639092,31
463,35,49,87,3.282693997251065,28
464,77,68,57,3.0967875911508944,28
465,51,92,29,2.0431918705371204,9
466,16,49,84,2.9170476559249296,27
467,16,44,11,1.0986122886651097,3
468,99,68,78,3.1931483947852626,27
469,83,44,485,4.7731537804540025,187
470,41,92,77,2.9977665653586163,28
471,71,68,128,3.734883437090538,53
472,93,38,171,3.7961767664086765,55
473,87,38,139,3.9450112713986667,65
474,98,49,18,1.3862943611158907,4
475,28,38,11,1.7478680974607577,7
476,35,49,74,3.2625679455231658,30
477,28,49,18,2.3978952727873706,11
478,79,49,51,2.7144523517264965,21
479,40,49,625,4.8869882138924075,227
480,70,49,51,2.4762206495851644,18
481,3,38,61,3.2826939972510645,28
482,46,44,36,2.639057329601259,14
483,59,38,19,1.9061547465328494,8
484,74,68,201,4.001481639823835,71
485,97,44,5,1.0986122886651097,3
486,20,38,9,0.6931471805579453,2
487,64,68,75,2.7886260379490384,23
488,87,68,196,4.106722112426616,80
489,12,68,48,2.725550395815721,19
490,42,68,2,-1.000088900581841e-12,1
491,88,38,39,2.0253262207620675,10
492,50,49,19,1.791759469222055,6
493,5,68,216,4.058713166066265,75
494,63,44,4,-1.000088900581841e-12,1
495,22,49,68,3.0280290732864104,22
496,13,38,148,3.7871964318487787,53
497,47,44,77,3.0472770782547554,28
498,81,38,27,2.1639556568730565,10
499,48,38,142,3.5434265702089243,43
500,8,44,6,0.6931471805579453,2
501,63,44,165,3.786710656109512,59
502,5,92,49,2.813355404483615,18
503,68,68,0,0.0,0
504,41,68,13,1.9459101490483135,7
505,63,44,91,3.3969144201875685,35
506,98,92,148,3.67795722676115,46
507,12,49,79,3.4339872044541457,31
508,19,68,38,2.3025850929840455,10
509,96,38,121,3.9569224811387476,55
510,19,44,17,1.5607104090364068,6
511,83,38,42,2.61563057701355,15
512,7,44,140,3.6112708181589115,48
513,12,49,87,2.7804663689216818,21
514,61,92,65,3.1202915652782837,24
515,60,49,111,3.3457347152500923,38
516,6,92,28,2.3025850929840455,10
517,37,44,82,3.5359830822784195,37
518,69,49,83,3.299829685639092,31
519,85,68,149,3.7720827541204374,59
520,52,49,11,1.3862943611158907,4
521,13,49,60,2.926417555478996,20
522,55,92,174,4.02561097185763,69
523,75,92,207,3.925154858738,69
524,50,49,97,3.5849073769929456,40
525,9,68,94,3.461048251949615,37
526,99,44,39,2.5885731626681174,17
527,79,38,13,1.0986122886651097,3
528,78,92,7,1.3862943611158907,4
529,3,44,93,3.335770806415738,32
530,11,38,170,3.684648649093295,52
531,63,92,153,3.8727394476379082,62
532,42,68,6,1.039720770836918,4
533,29,49,55,2.9970687270680187,25
534,38,38,0,0.0,0
535,96,92,12,1.6094379124291003,5
536,30,38,72,3.2625679455231658,30
537,19,38,81,3.3478774190495706,34
538,51,44,26,2.1639556568730565,10
539,80,68,29,2.079441541671836,8
540,27,92,286,4.348130111692887,111
541,80,92,50,2.8464803861168675,21
542,14,38,24,2.079441541671836,8
543,42,44,113,3.7379676629805214,52
544,64,68,74,3.233183484354926,28
545,21,92,82,3.396914420187568,35
546,57,92,95,3.210176296847062,39
547,84,92,109,3.5281418680240257,38
548,39,68,138,3.8813064250806626,55
549,80,49,13,1.791759469222055,6
550,33,92,141,3.9745170417130753,61
551,39,44,243,4.098227160587847,80
552,41,92,15,1.3862943611158907,4
553,2,92,61,2.954673212284816,23
554,4,44,11,1.6094379124291003,5
555,63,68,7,1.3862943611158907,4
556,7,92,77,3.4544986414005443,33
557,98,44,106,3.5924696275736783,39
558,7,49,18,1.6094379124291003,5
559,40,44,54,2.8903717578781647,18
560,62,92,64,2.8571028374240015,20
561,96,68,7,-1.000088900581841e-12,1
562,97,68,95,3.446277940884956,40
563,88,49,376,4.4538969499865955,126
564,39,92,46,3.0047670351869593,24
565,20,44,54,2.57859677338273,22
566,24,38,14,1.9459101490483135,7
567,77,49,27,2.3693821196836757,12
568,89,92,11,1.0986122886651097,3
569,77,38,118,3.7289607119045884,43
570,70,49,190,4.050453190400804,70
571,55,92,297,4.45031953896974,111
572,59,38,108,3.555595131691821,43
573,0,49,63,2.813355404483615,18
574,57,49,1,-1.000088900581841e-12,1
575,62,38,25,2.079441541671836,8
576,2,38,23,2.197224577327219,9
577,84,92,134,3.6911832274305794,52
578,53,38,38,2.4583113296710835,13
579,74,68,83,3.1064969046210256,30
580,77,38,85,3.3445488585774434,31
581,85,92,100,3.696721308158614,43
582,52,44,272,4.389361640099105,104
583,91,49,67,3.0752205480323713,23
584,79,92,55,2.926417555478996,20
585,75,68,26,1.9459101490483135,7
586,45,38,2,-1.000088900581841e-12,1
587,95,92,187,3.8556311918136954,64
588,12,68,49,2.871476118036867,19
589,55,92,23,2.0431918705371204,9
590,69,38,2,0.6931471805579453,2
591,56,44,37,2.4583113296710835,13
592,8,92,94,3.2625679455231658,30
593,56,44,11,1.791759469222055,6
594,71,49,74,3.2163581334868363,30
595,83,38,59,3.1836729714587872,28
596,61,44,206,4.052215823944389,78
597,21,49,15,1.0986122886651097,3
598,14,49,278,4.241221144380952,112
599,64,49,79,2.9957322735339904,20
600,81,68,78,2.894399544411038,23
601,54,44,66,2.7184734013140126,20
602,93,49,49,2.7080502010872096,15
603,82,68,40,2.079441541671836,8
604,39,38,3,-1.000088900581841e-12,1
605,16,49,229,3.9376012217688086,66
606,9,44,9,1.6094379124291003,5
607,55,92,146,3.8950990341065843,62
608,66,68,78,3.042845487793543,30
609,89,44,86,3.292449107631741,32
610,79,49,7,1.3862943611158907,4
611,49,49,0,0.0,0
612,55,49,10,1.0986122886651097,3
613,73,38,238,4.103152921098809,95
614,27,49,88,3.4365228305042805,35
615,17,49,88,3.4858315997982245,39
616,17,38,158,3.890777138351371,64
617,73,49,34,2.8332133440392155,17
618,28,44,11,0.6931471805579453,2
619,35,44,85,3.1989165286946846,30
620,3,68,7,1.0986122886651097,3
621,45,44,150,3.9276897436750255,59
622,13,92,17,1.9459101490483135,7
623,18,92,81,3.163424050399405,25
624,86,38,52,2.772588722223781,16
625,14,68,8,1.3862943611158907,4
626,14,68,6,0.6931471805579453,2
627,81,49,245,4.180347542906426,81
628,41,92,72,3.3549875695958247,30
629,73,92,33,2.588573162668117,17
630,38,38,0,0.0,0
631,93,68,155,3.934098837134368,64
632,11,68,172,3.8541620792812896,63
633,40,92,233,4.1910105623739575,94
634,8,44,70,3.1202915652782837,24
635,50,49,100,3.4294862316330113,36
636,90,44,242,4.166131255900034,88
637,70,68,218,4.020078714860625,80
638,93,49,145,3.551750800435721,44
639,10,38,87,3.379092505199735,32
640,9,38,29,2.197224577327219,9
641,0,44,57,2.9444389791474395,19
642,40,49,221,4.100173532926914,82
643,61,44,1,-1.000088900581841e-12,1
644,42,68,1,-1.000088900581841e-12,1
645,74,44,28,1.9061547465328494,8
646,63,68,72,3.090459923593197,27
647,58,44,151,4.020742234700361,64
648,10,92,24,2.3025850929840455,10
649,9,49,202,4.100556103945681,73
650,81,44,40,2.484906649776,12
651,3,92,2,-1.000088900581841e-12,1
652,40,49,27,2.3978952727873706,11
653,7,49,5,1.0986122886651097,3
654,17,92,150,3.805803100460092,57
655,80,49,27,2.441015278014703,14
656,19,68,36,2.3978952727873706,11
657,62,38,36,2.5232109529398907,15
658,95,49,178,3.9611112142837297,65
659,77,49,169,3.908641164729121,71
660,64,92,56,2.871476118036867,19
661,77,92,26,2.079441541671836,8
662,83,44,88,3.367295829957475,29
663,18,38,26,2.079441541671836,8
664,4,38,19,2.3025850929840455,10
665,69,68,53,2.813355404483615,18
666,27,92,18,1.0986122886651097,3
667,86,44,22,2.3025850929840455,10
668,1,49,293,4.32847004419843,98
669,27,68,39,1.9915093613486137,13
670,67,49,17,1.3321790402061222,5
671,22,49,36,2.1639556568730565,10
672,41,68,53,2.902002313186603,22
673,43,92,76,3.028029073286411,22
674,96,92,9,1.0986122886651097,3
675,75,44,135,3.732165102848344,47
676,57,49,42,2.7985132569262934,19
677,67,92,187,3.9714502225158825,74
678,17,49,203,4.093467946160779,69
679,65,49,216,3.9633426730474444,77
680,38,38,0,0.0,0
681,70,49,47,2.912494403312053,21
682,63,44,1,-1.000088900581841e-12,1
683,5,92,114,3.550250017965948,40
684,68,68,0,0.0,0
685,78,38,29,2.079441541671836,8
686,84,68,5,0.6931471805579453,2
687,6,44,81,3.0351414327703696,28
688,33,38,60,3.1780538303239454,24
689,9,92,100,3.4368689714688543,39
690,58,68,218,4.0605268945660535,74
691,51,38,37,2.484906649776,12
692,39,49,11,1.3862943611158907,4
693,31,44,126,3.5450107617233355,36
694,30,68,6,-1.000088900581841e-12,1
695,70,92,169,3.724831752081683,68
696,52,68,20,1.9459101490483135,7
697,98,44,1,-1.000088900581841e-12,1
698,57,49,1,-1.000088900581841e-12,1
699,45,38,1,-1.000088900581841e-12,1
700,29,68,162,3.587834535437795,43
701,24,38,5,-1.000088900581841e-12,1
702,37,68,94,3.5065025850265608,36
703,57,49,4,-1.000088900581841e-12,1
704,75,38,32,1.6094379124291003,5
705,89,68,43,2.772588722223781,16
706,79,68,14,2.197224577327219,9
707,97,49,193,3.8305400739648032,71
708,48,49,89,3.1068861473976868,36
709,93,44,51,2.9444389791474395,19
710,87,49,66,3.233183484354926,28
711,39,38,1,-1.000088900581841e-12,1
712,85,49,131,3.6624900203855653,50
713,86,92,31,2.2538575895913517,12
714,41,44,248,4.339963095195116,90
715,62,49,40,2.7080502010872096,15
716,30,38,40,2.4583113296710835,13
717,66,92,624,4.978610762050783,234
718,88,38,36,2.7080502010872096,15
719,68,68,0,0.0,0
720,40,92,114,3.6011047291335987,38
721,31,38,11,1.3862943611158907,4
722,75,68,68,3.0752205480323713,23
723,27,92,11,1.0986122886651097,3
724,54,38,103,3.3203623230096753,37
725,10,38,22,1.6769877743164172,9
726,76,49,68,3.2444926303812958,27
727,15,49,160,3.7848457523003978,65
728,71,49,161,3.647231077213384,48
729,29,49,150,3.7456676820497585,50
730,16,38,159,3.860623457522692,54
731,72,38,37,2.7080502010872096,15
732,46,49,90,2.967867468512036,30
733,72,68,126,3.732165102848344,47
734,55,44,23,1.9722469794154416,11
735,31,49,421,4.685967226256449,142
736,0,38,31,2.1639556568730565,10
737,99,49,58,2.846480386116867,21
738,18,49,8,1.3862943611158907,4
739,86,49,37,2.5649493574485365,13
740,59,38,31,2.3693821196836757,12
741,39,49,59,3.218875824843201,25
742,7,49,22,1.6094379124291003,5
743,47,44,83,3.465735902767727,32
744,89,38,23,2.3025850929840455,10
745,36,38,54,2.912494403312053,21
746,5,92,240,4.043965837548576,88
747,89,38,194,3.920090783782419,67
748,56,92,103,3.51777588098224,45
749,4,68,132,3.636668731983428,53
750,15,44,5,0.6931471805579453,2
