episode,start_node,final_node,hitting_time,entropy,num_transitions
210,65,12,2,0.6931471805579453,2
211,27,12,18,2.0253262207620675,10
212,56,50,111,3.244454041235864,33
213,95,13,8,1.3862943611158907,4
214,60,15,173,4.055407653728444,73
215,65,50,82,3.193512367382888,31
216,28,12,4,-1.000088900581841e-12,1
217,81,30,4,1.0986122886651097,3
218,42,30,21,2.0253262207620675,10
219,58,15,1,-1.000088900581841e-12,1
220,53,15,81,3.135494215906149,23
221,21,15,28,2.1639556568730565,10
222,58,12,18,2.639057329601259,14
223,46,15,97,3.233183484354926,28
224,8,15,104,3.5213776090567093,39
225,47,13,28,2.540036303807981,14
226,47,12,23,2.4583113296710835,13
227,56,30,4,0.6931471805579453,2
228,22,13,62,2.9915014685543495,26
229,76,50,101,3.5949336395942626,46
230,58,12,94,3.4368689714688543,39
231,52,15,127,3.886400408003117,60
232,42,30,55,3.0752205480323713,23
233,21,30,34,2.7080502010872096,15
234,39,12,29,2.079441541671836,8
235,52,15,142,3.588642429826425,60
236,10,13,60,3.233183484354926,28
237,85,12,82,3.1154750248567713,28
238,22,12,77,3.2864629612688,33
239,26,12,1,-1.000088900581841e-12,1
240,65,13,489,4.797423673403224,193
241,50,50,0,0.0,0
242,70,30,26,1.9459101490483135,7
243,90,13,68,3.38865078261092,34
244,22,15,1,-1.000088900581841e-12,1
245,17,30,23,2.3693821196836757,12
246,5,15,97,3.5155926589389503,40
247,13,13,0,0.0,0
248,53,30,31,2.484906649776,12
249,90,12,76,3.3194925761267546,29
250,41,50,12,1.6094379124291003,5
251,12,12,0,0.0,0
252,8,50,19,1.9061547465328494,8
253,97,13,49,2.5577938600937316,17
254,18,13,36,2.61563057701355,15
255,47,15,187,3.815036271409494,70
256,3,15,48,2.3383717047925723,15
257,54,15,8,1.6094379124291003,5
258,34,15,210,4.251319005276466,90
259,18,12,105,3.506148144454139,45
260,12,12,0,0.0,0
261,25,15,7,0.6931471805579453,2
262,0,13,91,3.4678540963178395,40
263,17,30,5,1.0986122886651097,3
264,60,12,41,2.5400363038079807,14
265,88,50,19,1.9459101490483135,7
266,63,15,49,3.0525205015118146,25
267,57,50,3,1.0986122886651097,3
268,94,13,23,2.3693821196836757,12
269,74,30,8,1.0986122886651097,3
270,13,13,0,0.0,0
271,25,13,37,2.441015278014703,14
272,24,15,39,2.751666616915516,17
273,77,13,13,1.7478680974607577,7
274,21,13,107,3.4561627982658,45
275,72,15,36,2.61563057701355,15
276,11,12,269,4.380012741605705,122
277,73,50,13,1.791759469222055,6
278,88,50,84,3.422414203983732,32
279,86,13,53,3.218875824843201,25
280,60,15,52,2.8571028374240015,20
281,71,15,20,2.5649493574485365,13
282,68,12,239,4.39766016141883,104
283,66,30,8,0.6931471805579453,2
284,20,12,2,0.6931471805579453,2
285,14,50,10,1.0986122886651097,3
286,87,30,102,3.271689322296034,29
287,79,12,147,3.8523085179580105,61
288,90,13,50,2.912494403312053,21
289,71,12,4,1.3862943611158907,4
290,8,50,186,4.211515583408678,79
291,98,15,21,2.3025850929840455,10
292,10,13,69,3.367295829957475,29
293,51,30,73,2.8979325974534653,26
294,55,12,20,2.2718685126865625,11
295,55,50,13,1.6094379124291003,5
296,51,50,108,3.587834535437795,43
297,63,30,61,3.098139496330803,26
298,15,15,0,0.0,0
299,18,12,66,2.752191546552043,22
300,89,12,177,3.9979364428023336,69
301,27,50,36,2.6525875347051464,19
302,80,50,37,2.7080502010872096,15
303,25,12,20,2.3025850929840455,10
304,45,13,224,4.174756891473161,99
305,82,30,9,1.3862943611158907,4
306,21,50,22,1.791759469222055,6
307,63,15,48,2.871476118036867,19
308,13,13,0,0.0,0
309,32,12,45,2.639057329601259,14
310,72,12,50,3.098139496330803,26
311,51,12,176,4.196163489275176,76
312,5,12,109,3.323400536919209,36
313,59,50,3,0.6931471805579453,2
314,71,15,76,3.232775904355102,32
315,58,15,1,-1.000088900581841e-12,1
316,42,50,4,-1.000088900581841e-12,1
317,57,12,218,4.30250706044788,96
318,44,30,68,2.9307406809912417,29
319,84,50,59,2.9970687270680187,25
320,50,50,0,0.0,0
321,25,30,164,4.046421636502493,65
322,15,15,0,0.0,0
323,25,12,39,2.6859453246547877,16
324,12,12,0,0.0,0
325,22,13,62,2.7363390510890655,18
326,82,50,197,3.946120419580997,73
327,96,50,52,3.0625293002326215,24
328,75,12,120,3.8401905959677873,60
329,82,12,78,3.2625679455231658,30
330,96,13,24,2.3025850929840455,10
331,48,30,173,3.982438819838421,65
332,66,12,57,3.204777524107256,26
333,40,12,100,3.71424286565366,45
334,37,15,15,2.197224577327219,9
335,47,30,183,4.084125235465182,72
336,31,30,1,-1.000088900581841e-12,1
337,63,13,28,2.540036303807981,14
338,76,12,10,1.6094379124291003,5
339,73,12,19,2.079441541671836,8
340,98,12,35,2.6859453246547877,16
341,57,50,122,3.7961767664086765,55
342,22,15,1,-1.000088900581841e-12,1
343,50,50,0,0.0,0
344,23,50,13,1.9459101490483135,7
345,33,13,9,1.3862943611158907,4
346,87,13,9,1.6094379124291003,5
347,20,12,89,3.385458174669731,40
348,84,50,60,2.9713765399480208,26
349,48,15,20,2.3025850929840455,10
350,67,30,28,2.1458417525857545,11
351,17,30,22,2.3025850929840455,10
352,75,50,59,3.0752205480323713,23
353,60,50,23,2.639057329601259,14
354,82,30,11,1.6094379124291003,5
355,42,15,80,3.031590575761233,25
356,36,15,20,2.197224577327219,9
357,5,50,102,3.761660727552022,47
358,34,12,39,2.21106887113461,15
359,88,50,72,3.3969144201875685,35
360,96,12,258,4.4259874198664635,114
361,76,30,65,2.9965869742621187,29
362,72,12,30,2.813355404483615,18
363,41,50,76,3.286462961268799,33
364,90,13,258,4.360820602041551,118
365,91,15,28,2.61563057701355,15
366,64,50,1,-1.000088900581841e-12,1
367,41,30,41,2.579624673594574,19
368,76,15,15,1.6094379124291003,5
369,70,50,119,3.4558706845917486,51
370,56,30,76,3.1352651118662034,30
371,88,15,113,3.696721308158614,43
372,8,12,51,2.523922032885178,22
373,19,12,7,1.3862943611158907,4
374,33,15,8,1.3862943611158907,4
375,22,15,3,-1.000088900581841e-12,1
376,39,13,11,0.6931471805579453,2
377,23,12,69,3.1445801968134903,33
378,78,12,29,2.588573162668117,17
379,9,12,138,3.5137264175958234,48
380,27,50,58,2.940142702664839,32
381,92,50,4,1.0986122886651097,3
382,36,50,8,1.3862943611158907,4
383,24,15,58,3.204777524107256,26
384,99,50,5,1.0986122886651097,3
385,88,12,34,2.3516733018936304,13
386,50,50,0,0.0,0
387,69,12,9,1.0986122886651097,3
388,13,13,0,0.0,0
389,15,15,0,0.0,0
390,2,50,10,1.791759469222055,6
391,26,12,2,-1.000088900581841e-12,1
392,8,50,22,2.3693821196836757,12
393,70,13,179,4.027651345262987,74
394,71,15,85,3.2103913397623893,31
395,40,15,14,1.791759469222055,6
396,52,13,9,1.3862943611158907,4
397,95,13,34,2.2538575895913517,12
398,86,13,4,-1.000088900581841e-12,1
399,40,15,84,3.4469064102262488,37
400,41,15,61,3.0280290732864104,22
401,72,12,5,1.3862943611158907,4
402,79,30,39,2.484906649776,12
403,90,15,86,3.5065025850265608,36
404,48,50,28,2.5649493574485365,13
405,16,13,2,-1.000088900581841e-12,1
406,36,13,8,0.6931471805579453,2
407,55,13,103,3.6459479514887283,41
408,20,50,51,2.9785084205072385,21
409,12,12,0,0.0,0
410,48,15,71,3.5553480614544135,35
411,50,50,0,0.0,0
412,38,30,52,2.9546732122848156,23
413,38,50,8,1.6094379124291003,5
414,33,12,74,3.2491274088477446,32
415,65,12,63,2.838988933136699,22
416,58,15,2,-1.000088900581841e-12,1
417,50,50,0,0.0,0
418,10,13,31,2.5993019270857944,16
419,23,50,150,3.819075783309944,59
420,8,30,10,1.791759469222055,6
421,62,15,138,3.704107926157332,51
422,28,12,3,-1.000088900581841e-12,1
423,11,15,136,3.839509426606019,53
424,95,12,56,3.044820482442576,26
425,39,15,162,3.821846597373631,64
426,78,12,86,3.673173853440987,47
427,91,50,10,2.197224577327219,9
428,46,12,3,-1.000088900581841e-12,1
429,31,15,53,2.954673212284816,23
430,56,15,94,3.3719715798974437,37
431,45,30,6,1.3862943611158907,4
432,91,13,24,2.3516733018936304,13
433,18,15,42,2.588573162668117,17
434,82,12,97,3.342356062906156,35
435,61,30,155,3.9488114493223287,70
436,48,13,38,2.639057329601259,14
437,23,15,63,2.751666616915516,17
438,59,13,40,2.5275191508275685,20
439,31,30,8,1.0986122886651097,3
440,42,30,23,1.9722469794154416,11
441,57,15,64,3.3322045101472035,28
442,73,13,5,-1.000088900581841e-12,1
443,33,15,17,2.079441541671836,8
444,57,15,44,2.61563057701355,15
445,56,30,88,3.4534597376696596,36
446,4,13,34,2.813355404483615,18
447,7,30,1,-1.000088900581841e-12,1
448,62,13,70,3.134162458562648,28
449,5,15,26,2.3693821196836757,12
450,77,13,56,3.1202915652782837,24
451,80,13,23,1.9061547465328494,8
452,18,13,55,3.2826939972510645,28
453,76,12,18,2.2718685126865625,11
454,31,30,1,-1.000088900581841e-12,1
455,7,50,26,1.9459101490483135,7
456,63,30,59,2.540036303807981,14
457,8,13,19,2.2718685126865625,11
458,35,50,151,3.863295501984452,60
459,68,13,10,1.3862943611158907,4
460,44,30,62,3.039115687997164,27
461,98,15,93,3.5646232985788124,38
462,90,15,84,3.444813797459462,34
463,51,12,141,3.739050169499052,60
464,40,13,24,2.1639556568730565,10
465,87,50,169,4.056267165129615,75
466,5,13,12,1.6094379124291003,5
467,73,13,1,-1.000088900581841e-12,1
468,21,30,113,3.6000030969206915,43
469,91,30,48,3.0149468801585937,23
470,8,30,92,3.4858315997982245,39
471,57,50,66,3.0846519456665087,28
472,6,12,112,3.5281418680240257,38
473,28,50,50,2.8152049266019468,22
474,94,50,104,3.7415499360560274,51
475,30,30,0,0.0,0
476,6,13,5,1.0986122886651097,3
477,55,15,30,2.5649493574485365,13
478,75,12,61,2.902002313186603,22
479,3,15,61,3.102571276780554,33
480,2,50,89,3.491660437469239,38
481,69,13,2,0.6931471805579453,2
482,89,13,75,3.2631392422727337,35
483,31,15,202,4.1873441592962175,79
484,3,15,43,2.772588722223781,16
485,13,13,0,0.0,0
486,83,15,4,0.6931471805579453,2
487,86,50,33,2.2538575895913517,12
488,20,12,37,2.3516733018936304,13
489,54,15,114,3.5677636931747174,43
490,62,50,33,2.3025850929840455,10
491,36,12,14,1.9061547465328494,8
492,90,12,35,2.813355404483615,18
493,28,30,70,3.2238860684653137,29
494,37,13,1,-1.000088900581841e-12,1
495,73,13,1,-1.000088900581841e-12,1
496,67,13,38,2.220025327823538,16
497,63,13,10,1.0986122886651097,3
498,2,12,246,4.045262618193986,90
499,46,13,191,4.2290636132952715,79
500,15,15,0,0.0,0
501,43,15,46,2.7985132569262934,19
502,99,30,30,2.3947004058463333,17
503,12,12,0,0.0,0
504,2,12,129,3.6280156368321625,39
505,37,12,62,3.10797227595561,25
506,72,50,98,3.783607104130143,54
507,2,50,47,2.8716496251169272,23
508,33,15,139,3.8813064250806626,55
509,40,12,211,4.24041644780934,81
510,92,15,101,3.7352027191744677,50
511,53,13,56,3.233183484354926,28
512,0,30,28,2.7080502010872096,15
513,9,13,237,4.234486071091641,95
514,13,13,0,0.0,0
515,29,30,13,1.3862943611158907,4
516,97,12,32,2.3978952727873706,11
517,54,13,47,2.813355404483615,18
518,83,30,7,1.791759469222055,6
519,6,12,20,2.4583113296710835,13
520,15,15,0,0.0,0
521,81,30,14,1.6094379124291003,5
522,63,50,51,2.751666616915516,17
523,67,50,7,1.3862943611158907,4
524,90,13,64,2.902002313186603,22
525,43,30,56,2.8903717578781647,18
526,83,50,18,2.197224577327219,9
527,18,50,134,3.757934986332627,54
528,10,50,4,1.0986122886651097,3
529,44,12,156,4.067427150062021,71
530,4,50,24,2.1639556568730565,10
531,71,50,15,2.0431918705371204,9
532,68,15,108,3.4329073252115982,45
533,56,50,223,4.27226769023738,94
534,39,30,44,2.5400363038079807,14
535,98,50,68,3.308777757559495,30
536,34,12,44,2.926417555478996,20
537,38,13,50,2.772588722223781,16
538,89,12,24,2.079441541671836,8
539,9,15,7,1.3321790402061222,5
540,66,50,190,4.10021165667434,75
541,63,15,71,3.2625679455231658,30
542,36,12,187,3.96111121428373,65
543,88,30,79,3.5065025850265608,36
544,75,12,54,3.0752205480323713,23
545,25,13,40,3.0280290732864104,22
546,47,13,293,4.2278938259343795,118
547,31,30,212,4.071893114873361,89
548,56,12,12,1.791759469222055,6
549,22,30,33,2.3025850929840455,10
550,77,13,18,2.0431918705371204,9
551,4,30,66,3.2444926303812958,27
552,82,50,21,2.3025850929840455,10
553,4,30,249,4.311417424529605,89
554,24,30,66,2.8571028374240015,20
555,48,30,142,3.819075783309944,59
556,6,30,79,3.1418041591892294,27
557,62,12,123,3.8213821184280383,55
558,52,12,9,1.3862943611158907,4
559,56,50,46,2.4583113296710835,13
560,68,15,87,3.281486097588739,40
561,25,30,23,2.2718685126865625,11
562,58,50,222,3.9207513330600117,92
563,2,13,67,3.3892680315157944,31
564,4,50,9,1.3321790402061222,5
565,31,30,98,3.587834535437795,43
566,93,12,17,2.484906649776,12
567,62,13,49,3.0625293002326215,24
568,43,30,47,2.5993019270857944,16
569,55,30,48,2.61563057701355,15
570,92,30,44,2.9444389791474395,19
571,15,15,0,0.0,0
572,55,13,36,2.4583113296710835,13
573,74,30,104,3.556923618315194,39
574,58,12,13,1.5607104090364066,6
575,43,30,64,3.1064969046220257,30
576,96,13,5,0.6931471805579453,2
577,22,30,127,3.711308156036908,52
578,65,30,48,2.725550395815721,19
579,2,13,93,3.232775904355102,32
580,60,15,107,3.527169277521562,42
581,34,15,47,2.639057329601259,14
582,60,30,28,2.4583113296710835,13
583,85,15,141,3.6712288524989924,54
584,71,12,160,3.9587918210552053,63
585,58,50,131,3.828845343713952,50
586,5,12,14,1.791759469222055,6
587,44,15,37,2.3978952727873706,11
588,23,12,72,3.2444926303812958,27
589,88,12,223,4.215863662882886,96
590,31,30,14,2.079441541671836,8
591,5,13,71,3.4235808367852125,37
592,81,30,254,4.172180853017178,107
593,61,30,59,3.044522437702424,21
594,18,50,46,2.7080502010872096,15
595,64,50,5,-1.000088900581841e-12,1
596,67,30,34,2.484906649776,12
597,52,50,45,2.6895357734519942,21
598,70,12,69,3.193512367382888,31
599,70,12,37,2.4583113296710835,13
600,34,12,78,3.422414203983732,32
601,81,30,5,0.6931471805579453,2
602,47,30,81,3.176082814634593,29
603,6,50,96,3.4979375712916525,41
604,30,30,0,0.0,0
605,0,15,23,1.9459101490483135,7
606,37,13,5,1.0986122886651097,3
607,98,13,115,3.6218232415819998,45
608,76,50,10,1.3862943611158907,4
609,37,12,4,0.6931471805579453,2
610,57,12,10,1.0986122886651097,3
611,86,13,8,-1.000088900581841e-12,1
612,94,13,23,2.197224577327219,9
613,78,12,34,2.9957322735339904,20
614,49,12,7,1.0986122886651097,3
615,90,50,101,3.3176975995541467,35
616,96,13,74,3.0904599235931967,27
617,71,15,44,2.2450352741161774,13
618,98,15,93,3.467994408329786,36
619,4,13,44,2.9785084205072385,21
620,90,30,102,3.488737420385817,44
621,85,13,115,3.3573060098708574,35
622,39,12,114,3.5106997211395683,41
623,2,30,73,3.170148321450507,30
624,49,12,9,1.3862943611158907,4
625,82,50,43,2.8332133440392155,17
626,23,15,88,3.2551105127007407,31
627,62,30,238,4.172873528166727,93
628,77,12,30,2.3693821196836757,12
629,13,13,0,0.0,0
630,47,50,276,4.425076199586036,113
631,48,15,20,2.3025850929840455,10
632,70,15,67,3.1894542055711055,32
633,8,15,2,0.6931471805579453,2
634,83,13,8,1.3862943611158907,4
635,74,15,12,1.0986122886651097,3
636,64,50,1,-1.000088900581841e-12,1
637,48,15,131,3.662040914211954,47
638,17,13,6,0.6931471805579453,2
639,46,50,4,1.0986122886651097,3
640,98,12,56,3.0149468801585937,23
641,62,12,29,2.8903717578781647,18
642,68,50,15,1.9459101490483135,7
643,23,50,74,3.163424050399405,25
644,29,15,34,2.1458417525857545,11
645,40,13,278,4.426029930194137,124
646,21,15,59,3.3194925761267546,29
647,3,50,79,3.1418041591892294,27
648,17,30,33,2.5649493574485365,13
649,96,50,54,3.233183484354926,28
650,22,15,1,-1.000088900581841e-12,1
651,13,13,0,0.0,0
652,46,15,71,3.1931483947852626,27
653,92,15,142,3.7012456917337437,52
654,84,15,7,0.6931471805579453,2
655,41,30,155,3.910406031730817,65
656,16,15,44,2.4583113296710835,13
657,50,50,0,0.0,0
658,91,50,235,4.303377304251999,93
659,19,15,102,3.690215907606963,50
660,91,50,88,3.491660437469239,38
661,86,15,4,-1.000088900581841e-12,1
662,53,50,68,3.0910424533363146,22
663,26,13,118,3.54603493136754,46
664,85,12,62,3.1989165286946846,30
665,29,15,154,3.766340985049246,57
666,89,13,160,3.799644085157971,60
667,33,50,12,1.9459101490483135,7
668,80,15,64,3.0752205480323713,23
669,62,50,143,3.8979247046422008,52
670,42,50,1,-1.000088900581841e-12,1
671,60,12,19,2.0253262207620675,10
672,96,13,3,0.6931471805579453,2
673,48,13,86,3.4365228305042805,35
674,81,12,80,3.2285980368793616,33
675,15,15,0,0.0,0
676,74,12,53,3.044522437702424,21
677,86,12,8,1.6094379124291003,5
678,6,13,35,2.630253356374264,18
679,16,13,1,-1.000088900581841e-12,1
680,53,15,141,3.8649285118495325,65
681,27,12,19,1.791759469222055,6
682,66,30,6,0.6931471805579453,2
683,61,50,15,1.0986122886651097,3
684,85,50,80,3.1931483947852626,27
685,57,13,27,2.5649493574485365,13
686,78,13,37,2.772588722223781,16
687,51,15,123,3.6063085992413177,46
688,22,15,3,-1.000088900581841e-12,1
689,28,12,5,-1.000088900581841e-12,1
690,0,30,36,2.871476118036867,19
691,85,13,109,3.556923618315194,39
692,40,13,93,3.6635616460906473,39
693,80,13,32,2.61563057701355,15
694,90,30,87,3.4156899625930324,42
695,93,50,104,3.5359830822784195,37
696,48,12,6,1.0986122886651097,3
697,84,13,42,2.540036303807981,14
698,2,12,106,3.4388060781908205,43
699,77,13,40,2.484906649776,12
700,70,13,4,1.3862943611158907,4
701,45,30,13,1.6094379124291003,5
702,41,13,16,1.039720770836918,4
703,12,12,0,0.0,0
704,54,30,39,2.871476118036867,19
705,84,50,5,1.0986122886651097,3
706,25,13,84,3.1202915652782837,24
707,81,30,1,-1.000088900581841e-12,1
708,29,15,45,2.7363390510890655,18
709,89,30,187,3.99843665258953,73
710,97,15,79,3.1445801968134903,33
711,12,12,0,0.0,0
712,36,30,15,1.9459101490483135,7
713,70,50,69,3.335770806415738,32
714,12,12,0,0.0,0
715,93,15,55,2.926417555478996,20
716,97,13,198,4.148382868192561,81
717,43,50,106,3.4677905347949016,45
718,21,15,100,3.5783238363141483,41
719,53,12,136,3.8931316220843986,58
720,92,50,29,1.8891591637470215,9
721,53,12,15,1.9459101490483135,7
722,64,13,6,1.0986122886651097,3
723,79,30,442,4.796247347252362,180
724,49,12,81,3.184783964804171,34
725,47,12,27,2.484906649776,12
726,33,12,21,2.197224577327219,9
727,48,50,32,2.3978952727873706,11
728,98,50,67,3.335770806415738,32
729,86,15,1,-1.000088900581841e-12,1
730,10,12,55,3.0752205480323713,23
731,37,50,68,3.379092505199735,32
732,60,12,194,4.011863860428283,79
733,53,13,20,2.5649493574485365,13
734,75,30,202,4.1914111599508965,80
735,75,15,5,1.3862943611158907,4
736,32,30,193,4.090923388869773,74
737,62,30,32,2.5126585295168016,16
738,27,13,7,1.0986122886651097,3
739,45,30,118,3.704107926157332,51
740,82,30,32,2.639057329601259,14
741,46,13,39,2.5232109529398907,15
742,91,15,16,2.484906649776,12
743,4,15,31,2.813355404483615,18
744,99,50,127,3.8248350726918385,59
745,10,12,23,1.9459101490483135,7
746,24,13,68,3.10797227595561,25
747,17,30,61,3.151458510219029,26
748,95,50,18,1.9459101490483135,7
749,57,12,10,1.6094379124291003,5
750,70,13,6,1.3862943611158907,4
