episode,start_node,final_node,hitting_time,entropy,num_transitions
77,88,33,51,2.6980110198281126,19
78,9,89,83,3.1297810022944663,32
79,41,95,1,-1.000088900581841e-12,1
80,7,3,83,3.335770806415738,32
81,46,3,15,2.3025850929840455,10
82,32,80,41,2.7080502010872096,15
83,47,95,35,2.5232109529398907,15
84,43,3,14,1.9459101490483135,7
85,74,3,67,2.8492350266701996,28
86,65,3,5,0.6931471805579453,2
87,19,33,64,3.0525205015118146,25
88,99,3,223,4.24292629993971,105
89,62,33,29,2.4583113296710835,13
90,33,33,0,0.0,0
91,74,3,188,4.138967939760628,77
92,2,80,7,1.6094379124291003,5
93,93,33,19,2.197224577327219,9
94,82,3,42,2.1383330594990273,12
95,65,89,10,1.9459101490483135,7
96,15,3,4,-1.000088900581841e-12,1
97,41,3,33,2.2718685126865625,11
98,96,80,28,2.484906649776,12
99,92,3,22,1.9459101490483135,7
100,39,95,39,2.540036303807981,14
101,16,89,16,2.079441541671836,8
102,70,80,23,1.791759469222055,6
103,87,80,16,2.079441541671836,8
104,28,80,42,2.9444389791474395,19
105,48,80,173,4.10986580587437,70
106,15,3,44,3.044522437702424,21
107,84,95,35,2.484906649776,12
108,85,33,31,2.5993019270857944,16
109,70,3,8,1.791759469222055,6
110,54,80,10,1.0986122886651097,3
111,53,3,132,3.5369546858113585,45
112,4,89,2,0.6931471805579453,2
113,73,3,133,3.886295575320209,54
114,74,89,8,1.3321790402061222,5
115,40,89,14,2.079441541671836,8
116,26,89,8,1.3862943611158907,4
117,76,95,11,0.6931471805579453,2
118,84,95,116,3.689669563800905,44
119,24,95,22,1.6094379124291003,5
120,57,95,97,3.544511778726858,41
121,25,33,116,3.6112047065987394,52
122,87,33,143,3.808622205392716,56
123,32,89,109,3.5065025850265608,36
124,99,33,11,1.3862943611158907,4
125,59,95,25,2.197224577327219,9
126,79,89,157,3.8314697935717117,60
127,94,3,13,2.079441541671836,8
128,97,33,54,1.99916381357284,20
129,44,95,126,3.775855948368099,45
130,96,89,26,2.197224577327219,9
131,63,80,67,3.4965075614334804,33
132,39,3,137,3.734356436050007,56
133,74,80,122,3.6325452895082764,47
134,67,80,52,2.8903717578781647,18
135,93,95,34,2.1458417525857545,11
136,49,89,12,1.0986122886651097,3
137,60,3,20,2.197224577327219,9
138,40,95,26,2.197224577327219,9
139,19,95,137,3.940934875914119,58
140,24,95,33,2.2538575895913517,12
141,3,3,0,0.0,0
142,6,33,102,3.1894542055711055,32
143,40,89,15,1.9459101490483135,7
144,22,95,1,-1.000088900581841e-12,1
145,84,80,22,2.484906649776,12
146,73,3,146,3.775552268336022,61
147,22,95,3,0.6931471805579453,2
148,32,89,17,1.791759469222055,6
149,63,95,57,3.0625293002326215,24
150,64,95,33,2.341994252221425,14
151,2,95,80,3.308777757559495,30
152,43,95,4,-1.000088900581841e-12,1
153,77,95,108,3.578323836314148,41
154,86,95,44,2.7985132569262934,19
155,26,80,32,2.3383717047925723,15
156,33,33,0,0.0,0
157,4,80,38,2.7080502010872096,15
158,83,33,14,2.0431918705371204,9
159,59,89,31,2.639057329601259,14
160,21,89,11,1.5498260458732018,7
161,95,95,0,0.0,0
162,76,89,131,3.7012456917337437,52
163,93,80,9,1.3862943611158907,4
164,6,33,179,4.12096411688994,77
165,64,3,16,1.9722469794154416,11
166,7,80,11,1.6094379124291003,5
167,83,33,61,3.1224245983090615,27
168,73,80,44,2.772588722223781,16
169,50,33,48,2.3992042961906153,18
170,87,95,147,3.7584724109051324,51
171,73,33,33,1.8762735844222758,15
172,25,3,19,2.1458417525857545,11
173,90,89,34,2.5649493574485365,13
174,86,80,46,2.61563057701355,15
175,47,3,1,-1.000088900581841e-12,1
176,74,80,158,4.052215823945388,78
177,3,3,0,0.0,0
178,33,33,0,0.0,0
179,81,3,79,3.308101553505803,39
180,74,80,29,2.3978952727873706,11
181,49,33,85,3.1931483947852626,27
182,55,33,20,1.9459101490483135,7
183,17,33,145,3.7216085647079002,60
184,44,80,133,4.025029844109107,60
185,22,95,3,-1.000088900581841e-12,1
186,78,33,49,2.9444389791474395,19
187,97,80,31,2.7616257121807797,20
188,71,3,3,0.6931471805579453,2
189,75,3,38,2.871476118036867,19
190,90,3,53,2.912494403312053,21
191,97,89,40,2.821563807842365,21
192,44,3,11,1.039720770836918,4
193,30,89,107,3.638648592450092,42
194,6,80,165,3.8689588032109654,60
195,30,89,267,4.322153702977932,110
196,82,33,85,3.3319650272552885,38
197,36,89,51,2.8903717578781647,18
198,52,80,32,1.9061547465328494,8
199,52,3,88,3.4365228305042805,35
200,76,89,49,2.8903717578781647,18
201,10,80,203,4.237954068712397,90
202,41,95,1,-1.000088900581841e-12,1
203,49,95,17,2.3025850929840455,10
204,61,33,28,2.2538575895913517,12
205,24,95,80,3.3194925761267546,29
206,6,89,38,2.7080502010872096,15
207,90,3,103,3.2551105127007407,31
208,46,89,5,0.6931471805579453,2
209,5,89,68,3.000356566236827,27
210,83,80,34,2.7080502010872096,15
211,38,33,8,1.3862943611158907,4
212,6,89,42,2.5241676616594617,18
213,12,80,28,1.9061547465328494,8
214,90,33,128,3.6969009702975093,54
215,15,3,37,2.61563057701355,15
216,35,33,101,3.7683677285703174,46
217,72,80,72,3.370480801334671,33
218,90,80,93,3.2103913397623893,31
219,96,80,9,1.6094379124291003,5
220,42,80,214,4.322301479215835,91
221,21,80,10,1.3862943611158907,4
222,59,89,51,3.0047670351869593,24
223,93,80,2,0.6931471805579453,2
224,93,3,11,1.791759469222055,6
225,29,80,12,1.6094379124291003,5
226,92,33,65,3.204777524107256,26
227,56,89,7,0.6931471805579453,2
228,72,33,67,3.2103913397623893,31
229,46,89,13,1.0986122886651097,3
230,46,80,7,1.791759469222055,6
231,17,89,36,2.639057329601259,14
232,58,33,285,4.3310113940612975,104
233,59,89,10,1.0986122886651097,3
234,48,80,110,3.626656183752001,44
235,77,89,120,3.5491608204297584,54
236,29,80,29,2.3025850929840455,10
237,15,89,42,2.787876228069594,24
238,99,95,42,3.044522437702424,21
239,7,89,112,3.5677636931747174,43
240,81,33,16,1.7478680974607577,7
241,91,33,160,3.9521342806152577,77
242,77,33,140,3.8561010730613012,55
243,85,95,7,1.0986122886651097,3
244,56,3,184,4.02561097185763,69
245,33,33,0,0.0,0
246,29,95,18,1.834371970274624,10
247,75,80,116,3.5735540401009183,47
248,33,33,0,0.0,0
249,0,3,53,2.9957322735339904,20
250,30,89,35,2.751666616915516,17
251,85,80,115,3.7026694781446654,47
252,1,95,105,3.647820392824761,46
253,47,33,17,1.7478680974607577,7
254,95,95,0,0.0,0
255,49,89,32,2.7080502010872096,15
256,64,95,44,2.7985132569262934,19
257,62,89,20,2.0431918705371204,9
258,7,3,108,3.467994408329786,36
259,54,3,46,2.787788119369007,20
260,4,80,126,3.6937782464800706,49
261,82,33,44,2.7985132569262934,19
262,50,95,33,2.5649493574485365,13
263,5,95,34,2.3516733018936304,13
264,19,33,3,0.6931471805579453,2
265,86,80,206,4.248183913119989,82
266,81,95,101,3.455179006914453,38
267,89,89,0,0.0,0
268,23,3,11,1.791759469222055,6
269,23,33,19,2.1458417525857545,11
270,49,89,39,2.9957322735339904,20
271,4,95,57,2.9785084205072385,21
272,18,3,26,2.079441541671836,8
273,87,33,115,3.5735540401009183,47
274,6,89,135,3.777842043502334,59
275,1,33,77,3.065964511960632,28
276,96,95,132,3.476390219640339,51
277,31,80,2,-1.000088900581841e-12,1
278,4,80,70,3.4544986414005443,33
279,86,3,70,3.2163581334868363,30
280,87,89,63,2.8652352524298457,25
281,69,80,71,3.3445488585774434,31
282,93,95,266,4.28069319494506,98
283,86,95,42,2.8571028374240015,20
284,72,80,55,2.871476118036867,19
285,14,3,35,2.441015278014703,14
286,59,3,14,1.6094379124291003,5
287,54,3,73,2.9490123306407936,27
288,59,95,69,3.052520501511814,25
289,9,3,26,2.3693821196836757,12
290,70,80,19,2.3978952727873706,11
291,88,33,50,3.044522437702424,21
292,23,89,51,2.787876228069594,24
293,83,3,98,3.510699721139568,41
294,76,33,9,1.6094379124291003,5
295,66,33,116,3.7447134707265652,60
296,45,95,34,1.9722469794154416,11
297,63,3,122,3.727905198677357,52
298,81,80,96,3.560176286118655,42
299,6,80,6,0.6931471805579453,2
300,82,95,40,2.5126585295168016,16
301,50,80,62,3.0846519456665082,28
302,44,89,33,2.61563057701355,15
303,34,89,54,2.7144523517264965,21
304,37,89,75,3.2631392422727337,35
305,38,3,19,1.8891591637470215,9
306,9,3,39,2.6859453246547877,16
307,20,3,50,3.0149468801585937,23
308,15,80,105,3.396914420187568,35
309,17,89,31,2.540036303807981,14
310,53,95,41,2.8903717578781647,18
311,22,95,5,-1.000088900581841e-12,1
312,96,80,24,1.9459101490483135,7
313,63,80,46,2.7080502010872096,15
314,72,3,74,3.3194925761267546,29
315,14,80,23,2.4583113296710835,13
316,43,80,22,2.484906649776,12
317,13,80,60,2.751666616915516,17
318,38,95,81,3.1514585102190296,26
319,83,3,189,4.080898481075849,80
320,40,95,107,3.59101670022478,45
321,2,33,2,-1.000088900581841e-12,1
322,64,95,14,1.9459101490483135,7
323,68,80,11,1.6094379124291003,5
324,98,3,78,3.381964473222867,35
325,6,33,54,2.9650156932365066,22
326,58,80,121,3.789899661047491,54
327,31,3,65,3.1202915652782837,24
328,33,33,0,0.0,0
329,58,3,15,1.6094379124291003,5
330,55,95,179,4.023378124221347,78
331,3,3,0,0.0,0
332,98,80,25,1.9459101490483135,7
333,67,89,2,0.6931471805579453,2
334,12,3,9,1.0986122886651097,3
335,22,95,1,-1.000088900581841e-12,1
336,45,33,64,2.9180575260597945,26
337,98,3,42,2.1639556568730565,10
338,6,95,45,2.4762471329700326,17
339,99,80,128,3.9517909046465363,61
340,74,89,43,3.044522437702424,21
341,13,80,80,3.328471881301735,33
342,82,80,15,1.791759469222055,6
343,54,89,60,3.0910424533363146,22
344,30,95,19,2.0253262207620675,10
345,59,89,17,1.3321790402061222,5
346,52,89,7,0.6931471805579453,2
347,23,89,328,4.622527147964718,153
348,10,33,18,2.079441541671836,8
349,65,80,44,3.044522437702424,21
350,90,33,11,1.791759469222055,6
351,49,89,10,1.0986122886651097,3
352,79,95,41,2.7985132569262934,19
353,91,95,59,2.920687026873641,25
354,51,33,109,3.537760764106184,52
355,98,95,26,2.3978952727873706,11
356,99,33,48,2.8332133440392155,17
357,84,3,34,2.3978952727873706,11
358,25,33,142,3.5364295820062233,52
359,39,89,27,2.3025850929840455,10
360,9,89,33,2.2538575895913517,12
361,60,33,51,2.9970687270680187,25
362,5,95,14,1.9459101490483135,7
363,69,80,1,-1.000088900581841e-12,1
364,92,89,50,2.725550395815721,19
365,63,95,65,3.16498553775291,28
366,52,89,4,0.6931471805579453,2
367,69,33,62,3.10797227595561,25
368,56,95,10,1.0986122886651097,3
369,29,33,93,3.3436475627642874,39
370,26,95,73,2.926417555478996,20
371,73,89,34,2.341994252221425,14
372,16,33,30,2.1458417525857545,11
373,57,89,76,3.2551105127007407,31
374,48,3,55,2.6701198897918164,17
375,62,80,28,2.540036303807981,14
376,40,33,7,0.6931471805579453,2
377,90,95,32,2.61563057701355,15
378,58,3,119,3.446087406150576,49
379,69,89,116,3.6797509447306718,50
380,41,95,4,-1.000088900581841e-12,1
381,5,89,16,1.7478680974607577,7
382,48,3,63,3.0752205480323713,23
383,6,80,15,2.0431918705371204,9
384,76,95,6,0.6931471805579453,2
385,90,33,4,1.0986122886651097,3
386,75,33,53,3.044522437702424,21
387,6,3,7,1.6094379124291003,5
388,41,95,96,3.467994408329786,36
389,84,95,7,0.6931471805579453,2
390,48,95,213,4.170965627617958,87
391,53,89,13,1.9061547465328494,8
392,31,80,4,-1.000088900581841e-12,1
393,78,3,57,2.7985132569262934,19
394,0,33,156,3.6105801538121605,56
395,3,3,0,0.0,0
396,88,89,34,2.5649493574485365,13
397,59,3,17,1.791759469222055,6
398,91,80,82,3.4040404338981127,34
399,24,95,75,3.4040404338981127,34
400,53,80,120,3.5374174117134487,51
401,9,33,73,3.0625293002326215,24
402,72,95,71,3.232775904355102,32
403,93,80,3,0.6931471805579453,2
404,51,89,2,-1.000088900581841e-12,1
405,10,80,58,3.10797227595561,25
406,12,80,29,2.3025850929840455,10
407,57,3,34,2.8903717578781647,18
408,94,33,67,3.3549875695958247,30
409,4,33,44,2.6701198897918164,17
410,13,80,11,1.3862943611158907,4
411,53,89,161,4.025094030947802,65
412,35,33,2,0.6931471805579453,2
413,27,33,23,2.484906649776,12
414,75,89,45,2.871476118036867,19
415,65,33,87,3.510699721139568,41
416,35,95,209,4.13365039140863,69
417,77,95,84,3.6011047291335987,38
418,15,89,12,1.7478680974607577,7
419,76,80,24,2.1458417525857545,11
420,61,33,47,2.889242505095635,24
421,92,33,11,2.079441541671836,8
422,23,3,4,0.6931471805579453,2
423,36,33,8,-1.000088900581841e-12,1
424,0,89,189,4.007257137555183,64
425,98,80,23,2.1458417525857545,11
426,37,33,176,4.132172509322126,77
427,69,80,178,4.045702194481556,69
428,15,3,19,1.791759469222055,6
429,55,80,49,2.838988933136699,22
430,37,95,29,1.9459101490483135,7
431,47,33,114,3.371294242497159,45
432,73,3,65,3.271689322296034,29
433,73,33,87,3.4365228305042805,35
434,14,80,106,3.632545289508276,47
435,92,80,33,2.61563057701355,15
436,64,80,207,4.3087799656924375,102
437,81,33,27,2.019814992484946,11
438,69,80,3,-1.000088900581841e-12,1
439,0,3,10,1.6094379124291003,5
440,37,3,117,3.6548079912793474,49
441,18,3,137,3.9847585974602118,66
442,70,33,9,1.039720770836918,4
443,96,3,8,0.6931471805579453,2
444,1,80,66,3.2924491076317413,32
445,92,33,19,2.079441541671836,8
446,52,3,57,3.2706069569122977,33
447,41,3,47,2.5993019270857944,16
448,2,33,5,-1.000088900581841e-12,1
449,95,95,0,0.0,0
450,54,80,49,3.016453999064493,28
451,79,33,48,2.9170476559249296,27
452,94,95,68,2.681994177704638,26
453,32,33,93,3.381964473222867,35
454,83,95,163,3.905889213055805,66
455,49,80,54,2.8414600378175505,29
456,42,80,17,2.079441541671836,8
457,42,33,102,3.451363363856446,41
458,80,80,0,0.0,0
459,91,3,98,3.4365228305042805,35
460,54,89,38,2.871476118036867,19
461,34,95,40,3.135494215906149,23
462,35,3,34,2.9444389791474395,19
463,38,3,206,3.7197640546000614,93
464,85,95,90,3.3719715798974437,37
465,59,89,12,-1.000088900581841e-12,1
466,73,80,65,2.9970687270680187,25
467,23,95,34,2.441015278014703,14
468,53,33,39,2.3959081192819283,15
469,17,3,52,3.163424050399405,25
470,7,3,145,3.833703685298017,59
471,33,33,0,0.0,0
472,6,33,269,4.19332914855294,114
473,73,89,103,3.4941622689244696,42
474,49,95,34,2.0431918705371204,9
475,84,89,8,1.6094379124291003,5
476,7,95,119,3.6147641804846256,44
477,41,95,9,1.0986122886651097,3
478,88,33,167,4.2291302628033645,74
479,10,80,26,2.540036303807981,14
480,26,3,220,3.773917703761576,79
481,12,33,20,2.2718685126865625,11
482,97,80,283,4.336264590145635,111
483,88,3,80,3.2058057100637476,32
484,72,33,106,3.7646271699241347,52
485,18,89,72,3.1931483947852626,27
486,56,89,63,3.0315905757612325,25
487,30,95,11,1.791759469222055,6
488,81,80,208,4.055483043022191,83
489,10,89,228,4.220921690238623,97
490,81,80,84,3.1282795608038727,29
491,59,89,1,-1.000088900581841e-12,1
492,3,3,0,0.0,0
493,3,3,0,0.0,0
494,80,80,0,0.0,0
495,99,33,160,3.6858189904418754,66
496,79,89,68,3.3194925761267546,29
497,67,95,13,1.6094379124291003,5
498,99,33,45,2.5076745825126197,21
499,55,80,67,3.1514585102190296,26
500,73,3,58,3.367295829957475,29
501,68,33,58,3.0149468801585937,23
502,96,89,57,2.9970687270680183,25
503,15,3,184,4.10337932381307,72
504,50,3,18,2.197224577327219,9
505,86,3,52,2.7804663689216818,21
506,89,89,0,0.0,0
507,14,95,121,3.512297529496699,53
508,81,33,9,1.3321790402061222,5
509,48,95,33,2.4583113296710835,13
510,86,3,15,1.6094379124291003,5
511,16,95,6,-1.000088900581841e-12,1
512,92,3,138,3.6600032089343273,51
513,33,33,0,0.0,0
514,73,80,16,1.6094379124291003,5
515,53,33,137,3.971682139622495,66
516,28,80,28,2.1458417525857545,11
517,23,95,22,1.9459101490483135,7
518,30,33,22,1.7478680974607577,7
519,94,80,85,3.085537067938962,38
520,63,3,35,2.4762471329700326,17
521,84,80,40,2.2718685126865625,11
522,30,95,51,2.6980110198281126,19
523,22,95,1,-1.000088900581841e-12,1
524,40,89,45,2.8571028374240015,20
525,27,33,140,3.872739447636908,62
526,83,95,89,3.455179006914453,38
527,5,95,12,1.9459101490483135,7
528,85,80,6,0.6931471805579453,2
529,63,95,166,4.045617058769408,72
530,46,3,81,3.308777757559495,30
531,5,89,30,2.5649493574485365,13
532,0,95,96,3.259002166145716,38
533,93,3,35,2.3516733018936304,13
534,63,95,30,2.0253262207620675,10
535,62,89,1,-1.000088900581841e-12,1
536,37,89,73,3.076233820947335,31
537,99,80,23,2.0431918705371204,9
538,73,3,14,1.6094379124291003,5
539,68,3,27,1.791759469222055,6
540,59,89,1,-1.000088900581841e-12,1
541,84,89,28,2.079441541671836,8
542,35,3,3,-1.000088900581841e-12,1
543,18,80,12,1.3862943611158907,4
544,58,80,82,3.308777757559495,30
545,92,89,53,2.7804663689216818,21
546,74,89,39,2.666148586937558,20
547,88,33,118,3.6123014315108373,51
548,91,3,108,3.4232569758954856,52
549,6,80,6,0.6931471805579453,2
550,14,80,109,3.423580836785212,37
551,74,80,23,2.2047854169035195,13
552,74,33,62,3.10797227595561,25
553,23,95,234,4.303377304250999,93
554,67,3,160,3.776932993936148,69
555,8,80,5,-1.000088900581841e-12,1
556,4,95,65,2.9444389791474395,19
557,19,3,53,2.5993019270857944,16
558,17,80,84,3.3969144201875685,35
559,3,3,0,0.0,0
560,69,89,9,1.3862943611158907,4
561,26,95,36,2.588573162668117,17
562,76,89,67,2.918057526059794,26
563,72,33,17,1.6094379124291003,5
564,15,3,1,-1.000088900581841e-12,1
565,47,33,36,2.6859453246547877,16
566,18,3,251,4.402884209712711,108
567,91,95,27,2.5649493574485365,13
568,98,89,49,3.0149468801585937,23
569,27,89,177,4.010664300021868,67
570,32,33,113,3.5369546858113585,45
571,73,3,44,2.441015278014703,14
572,32,3,13,1.3862943611158907,4
573,79,3,73,2.6891781665021393,22
574,26,89,103,3.689669563800905,44
575,62,95,40,2.8332133440392155,17
576,24,33,4,0.6931471805579453,2
577,13,95,41,2.6701198897918164,17
578,60,3,28,2.639057329601259,14
579,21,89,72,3.271689322296034,29
580,5,80,342,4.29686429962197,137
581,79,89,66,3.6375861596883854,38
582,32,3,59,3.1202915652782837,24
583,70,3,43,2.9444389791474395,19
584,82,89,49,3.1202915652782837,24
585,74,89,10,1.0986122886651097,3
586,60,89,45,2.625048158717539,19
587,93,80,220,4.258658131315648,93
588,48,89,59,2.9957322735339904,20
589,37,80,37,2.751666616915516,17
590,45,3,56,3.0197361271169956,27
591,34,3,6,1.3862943611158907,4
592,73,95,52,3.0280290732864104,22
593,5,33,9,1.3862943611158907,4
594,50,3,73,3.299829685639092,31
595,81,89,71,3.444813797459462,34
596,41,80,69,3.3573060098708574,35
597,3,3,0,0.0,0
598,64,89,37,2.61563057701355,15
599,71,3,5,0.6931471805579453,2
600,20,33,4,-1.000088900581841e-12,1
601,84,80,66,2.987771452401131,27
602,67,89,9,0.6931471805579453,2
603,15,89,13,1.9061547465328494,8
604,64,89,76,2.9966356757572137,30
605,21,89,62,2.772588722223781,16
606,87,3,113,3.6011047291335987,38
607,74,95,90,3.5783238363141483,41
608,81,3,7,1.0986122886651097,3
609,43,95,16,1.6094379124291003,5
610,44,33,145,3.8502789055516256,51
611,72,89,45,3.0752205480323713,23
612,4,80,49,3.019736127116995,27
613,4,80,42,2.61563057701355,15
614,67,80,11,1.791759469222055,6
615,75,89,93,3.638648592450092,42
616,10,33,13,1.6094379124291003,5
617,59,89,7,-1.000088900581841e-12,1
618,83,95,82,3.4724149807273386,39
619,30,89,23,1.9722469794154416,11
620,25,80,23,2.2718685126865625,11
621,66,3,1,-1.000088900581841e-12,1
622,22,95,1,-1.000088900581841e-12,1
623,68,89,73,3.2058057100637476,32
624,5,33,8,1.0986122886651097,3
625,3,3,0,0.0,0
626,67,95,10,1.0986122886651097,3
627,60,3,10,1.0986122886651097,3
628,32,80,29,2.1639556568730565,10
629,76,3,44,2.871476118036867,19
630,78,89,76,3.2103913397623893,31
631,11,89,23,2.0253262207620675,10
632,72,33,132,3.331507836487872,49
633,66,95,46,2.7363390510890655,18
634,17,33,15,2.079441541671836,8
635,61,89,120,3.7646271699241347,52
636,77,89,26,1.9459101490483135,7
637,30,89,61,2.6593226976945163,18
638,4,3,10,1.9459101490483135,7
639,4,3,58,2.9915014685543495,26
640,39,33,101,3.4544986414005443,33
641,55,3,46,2.6525875347051464,19
642,16,3,10,1.6094379124291003,5
643,74,33,66,3.134162458562648,28
644,51,95,46,2.61563057701355,15
645,39,33,37,2.61563057701355,15
646,3,3,0,0.0,0
647,86,80,40,2.871476118036867,19
648,32,95,9,1.0986122886651097,3
649,78,95,265,4.23738115995972,114
650,96,3,4,0.6931471805579453,2
651,66,80,17,1.5607104090364068,6
652,98,33,95,3.40132296221037,39
653,25,33,14,1.7478680974607577,7
654,2,33,1,-1.000088900581841e-12,1
655,23,95,16,1.9459101490483135,7
656,30,3,53,2.751666616915516,17
657,1,89,39,2.7080502010872096,15
658,30,95,89,3.2238860684653137,29
659,37,95,8,1.9459101490483135,7
660,17,95,48,2.912494403312053,21
661,47,80,8,1.0986122886651097,3
662,50,89,86,3.491660437469239,38
663,15,3,2,-1.000088900581841e-12,1
664,36,80,39,2.8464803861168675,21
665,65,89,59,2.938182454666123,26
666,41,95,17,1.0986122886651097,3
667,66,3,4,1.0986122886651097,3
668,95,95,0,0.0,0
669,95,95,0,0.0,0
670,6,80,6,0.6931471805579453,2
671,22,95,5,1.0986122886651097,3
672,88,95,97,3.704662609644276,42
673,76,80,70,2.951251611341692,26
674,3,3,0,0.0,0
675,11,80,31,2.3978952727873706,11
676,75,80,173,3.8906230014746956,68
677,84,80,12,1.791759469222055,6
678,49,3,3,1.0986122886651097,3
679,66,3,271,4.252606584656654,109
680,86,33,79,3.556923618315194,39
681,4,95,141,3.732840239351519,57
682,35,89,73,3.271689322296034,29
683,71,95,81,3.2285980368793616,33
684,33,33,0,0.0,0
685,62,3,6,1.0986122886651097,3
686,38,3,21,1.9459101490483135,7
687,94,95,100,3.7362524597560522,55
688,93,3,161,4.0008625033850125,86
689,96,80,35,2.871476118036867,19
690,37,95,24,2.079441541671836,8
691,30,33,79,3.2737111761276023,37
692,15,3,1,-1.000088900581841e-12,1
693,15,3,25,1.8891591637470215,9
694,66,3,4,-1.000088900581841e-12,1
695,30,33,83,3.233183484354926,28
696,83,3,61,2.9785084205072385,21
697,57,33,67,2.767923626484886,25
698,64,95,5,1.3862943611158907,4
699,12,80,13,1.3862943611158907,4
700,88,3,102,3.5396275666588135,42
701,26,89,184,3.7877174063312613,77
702,4,95,54,3.0752205480323713,23
703,99,89,37,2.725550395815721,19
704,54,95,16,1.9061547465328494,8
705,37,95,111,3.3745925236713497,42
706,51,80,21,2.3025850929840455,10
707,53,89,54,3.10797227595561,25
708,52,95,221,4.199774838811189,77
709,86,80,56,3.044522437702424,21
710,63,80,19,1.791759469222055,6
711,34,89,4,0.6931471805579453,2
712,3,3,0,0.0,0
713,10,33,156,4.003369806602741,70
714,32,89,106,3.4368689714688543,39
715,47,80,35,2.751666616915516,17
716,29,89,89,3.2255573283655212,34
717,87,3,85,3.3224937067754126,34
718,70,80,19,1.5607104090364068,6
719,18,89,121,3.7026694781446654,47
720,8,33,70,3.1514585102190296,26
721,69,95,193,4.166131255900034,88
722,77,33,111,3.6218232415819998,45
723,87,3,67,3.233183484354926,28
724,73,3,22,2.079441541671836,8
725,47,33,77,3.4761312408209912,35
726,46,95,157,3.883612493446919,61
727,68,33,12,0.6931471805579453,2
728,95,95,0,0.0,0
729,91,33,130,3.430313456117072,41
730,92,3,11,1.6094379124291003,5
731,85,33,211,4.152465067405956,92
732,65,80,46,2.902002313186603,22
733,66,3,3,-1.000088900581841e-12,1
734,24,95,94,3.47393422675985,47
735,90,80,77,3.10797227595561,25
736,96,33,23,2.3025850929840455,10
737,91,3,15,1.3862943611158907,4
738,27,33,183,4.0433529230621295,76
739,66,3,2,-1.000088900581841e-12,1
740,75,80,102,3.4294862316330113,36
741,63,80,5,1.3862943611158907,4
742,56,95,57,3.1202915652782837,24
743,38,33,116,3.5726345752559063,42
744,35,33,156,3.755279664983855,55
745,93,3,71,2.8943995444110384,23
746,28,89,21,1.9459101490483135,7
747,10,89,107,3.49314817813804,46
748,3,3,0,0.0,0
749,79,80,28,1.9459101490483135,7
750,3,3,0,0.0,0
751,68,89,114,3.761660727552022,47
