episode,start_node,final_node,hitting_time,entropy,num_transitions
402,78,28,440,4.692895694732081,174
403,76,8,71,2.9683918915209624,27
404,55,28,57,2.8332133440392155,17
405,50,28,254,4.421052379193302,104
406,58,8,105,3.7845576132928977,48
407,84,38,6,0.6931471805579453,2
408,79,28,19,2.079441541671836,8
409,87,47,32,2.4583113296710835,13
410,23,38,54,3.039115687997164,27
411,25,47,10,1.791759469222055,6
412,43,81,72,3.389268031515795,31
413,92,81,93,3.368446457811075,38
414,33,47,25,2.2718685126865625,11
415,81,81,0,0.0,0
416,85,38,4,1.0986122886651097,3
417,27,81,140,3.4232611435668767,48
418,20,81,109,3.370480801334672,33
419,76,47,125,3.576171765304929,46
420,36,8,15,1.791759469222055,6
421,92,28,33,2.4583113296710835,13
422,13,47,164,3.920090783783419,67
423,5,47,11,1.6094379124291003,5
424,45,81,128,3.5515864714989744,50
425,33,8,12,1.791759469222055,6
426,29,8,300,4.425471692540571,124
427,53,47,162,3.883612493446919,61
428,72,47,129,3.7777991262034534,56
429,82,47,61,3.271689322296034,29
430,16,47,79,3.1196555479685903,35
431,83,38,23,1.9459101490483135,7
432,14,38,55,3.135494215906149,23
433,38,38,0,0.0,0
434,98,81,144,3.886295575320209,54
435,66,38,132,3.802554382651022,56
436,71,28,41,2.540036303807981,14
437,19,81,16,2.3978952727873706,11
438,23,28,36,2.6701198897918164,17
439,89,38,21,2.1639556568730565,10
440,85,81,105,3.5065025850265608,36
441,18,28,160,3.7219804017086497,59
442,78,28,173,3.9745170417130753,61
443,19,28,49,2.639057329601259,14
444,23,28,33,2.4583113296710835,13
445,77,47,76,3.1440106012428215,34
446,53,8,1,-1.000088900581841e-12,1
447,36,38,115,3.5783238363141483,41
448,15,38,34,2.7080502010872096,15
449,14,28,10,1.3862943611158907,4
450,68,38,6,1.0986122886651097,3
451,64,47,12,1.6094379124291003,5
452,18,8,82,3.30339770555163,39
453,80,28,1,-1.000088900581841e-12,1
454,69,38,45,2.6229962760707903,20
455,32,47,10,1.3862943611158907,4
456,42,8,48,2.813355404483615,18
457,76,28,78,3.2285980368793616,33
458,73,81,31,2.8571028374240015,20
459,93,47,112,3.8635285764071186,49
460,11,81,71,3.467994408329786,36
461,64,8,190,3.7663404555186104,65
462,40,47,26,2.484906649776,12
463,47,47,0,0.0,0
464,32,81,44,2.3693821196836757,12
465,59,81,181,4.176419523635491,79
466,89,8,127,3.598224547970332,49
467,84,38,3,0.6931471805579453,2
468,3,81,240,4.166131255900034,88
469,60,28,108,3.647231077213384,48
470,85,28,155,3.876820151993731,56
471,18,38,89,3.4678540963178395,40
472,41,47,8,1.3862943611158907,4
473,47,47,0,0.0,0
474,80,28,5,-1.000088900581841e-12,1
475,49,81,2,-1.000088900581841e-12,1
476,58,28,22,2.197224577327219,9
477,49,8,227,4.052673628453623,92
478,71,47,33,2.588573162668117,17
479,78,8,15,1.9459101490483135,7
480,58,8,49,2.894399544411038,23
481,84,81,130,3.7080940606975394,46
482,10,47,134,3.7836071041301427,54
483,23,47,54,3.039115687997164,27
484,35,8,222,4.284615174715555,87
485,36,81,88,3.5281418680240257,38
486,53,28,5,-1.000088900581841e-12,1
487,83,38,6,1.3862943611158907,4
488,13,38,3,-1.000088900581841e-12,1
489,22,47,7,-1.000088900581841e-12,1
490,76,28,69,2.9650156932365066,22
491,2,8,7,1.3862943611158907,4
492,97,81,9,1.3862943611158907,4
493,42,28,95,3.5359830822784195,37
494,36,47,152,3.6404678854805583,53
495,42,8,62,2.8679224603750764,28
496,56,81,59,2.752191546552043,22
497,26,38,86,3.3549875695958247,30
498,1,8,13,1.791759469222055,6
499,91,28,49,2.7804663689216818,21
500,93,69,7,1.0986122886651097,3
501,27,19,145,4.04305126777755,57
502,13,13,0,0.0,0
503,8,4,89,2.7949796238526954,27
504,15,13,380,4.5075975545208244,145
505,93,13,66,2.947004770141297,24
506,14,4,25,2.1458417525857545,11
507,72,69,49,2.5532370029797145,18
508,10,65,28,2.441015278014703,14
509,99,13,35,2.3693821196836757,12
510,71,13,3,0.6931471805579453,2
511,43,19,56,2.9785084205072385,21
512,57,4,18,1.791759469222055,6
513,10,13,96,3.5213776090567093,39
514,93,13,64,2.8979325974534653,26
515,27,13,132,3.7530438697538835,56
516,69,69,0,0.0,0
517,1,4,39,2.787788119369007,20
518,82,13,135,3.761457811775414,55
519,97,69,182,4.060057457896323,71
520,19,19,0,0.0,0
521,37,13,19,2.0431918705371204,9
522,10,4,27,2.639057329601259,14
523,79,69,73,3.2580965379954825,26
524,84,69,14,1.791759469222055,6
525,44,13,131,3.7866631637947763,55
526,47,69,247,4.065927001526346,98
527,54,69,50,2.588573162668117,17
528,13,13,0,0.0,0
529,76,19,233,4.22321902523058,93
530,97,65,2,-1.000088900581841e-12,1
531,46,69,9,0.6931471805579453,2
532,46,4,102,3.658162873776453,44
533,93,65,95,3.2591389251764324,39
534,21,19,170,3.9023560602892857,65
535,2,69,26,1.791759469222055,6
536,29,19,215,4.0760691595522065,90
537,37,13,45,2.5993019270857944,16
538,74,13,91,3.2357288684837906,41
539,14,4,120,3.7267953482482357,48
540,77,65,43,2.540036303807981,14
541,28,13,357,4.608354168999894,132
542,50,13,137,3.634764133164168,50
543,71,65,12,1.5607104090364066,6
544,90,69,14,1.791759469222055,6
545,86,4,36,2.553681558015796,20
546,96,69,138,3.6250704735306503,46
547,14,19,78,3.308777757559495,30
548,79,4,7,1.3862943611158907,4
549,53,69,5,1.0986122886651097,3
550,97,13,204,4.203357798132568,92
551,43,69,77,3.444813797459462,34
552,64,65,31,2.61563057701355,15
553,15,13,48,3.135494215906149,23
554,12,69,16,1.9459101490483135,7
555,51,19,200,4.1765272708945105,93
556,21,13,52,2.61563057701355,15
557,57,69,37,2.205598359016394,14
558,94,13,45,2.9957322735339904,20
559,49,13,47,2.954673212284816,23
560,23,19,142,3.779482074984802,58
561,52,13,2,0.6931471805579453,2
562,54,65,2,0.6931471805579453,2
563,74,13,70,3.044820482442576,26
564,68,4,7,1.0986122886651097,3
565,75,13,35,2.772588722223781,16
566,78,19,256,4.183715278147949,103
567,53,65,174,3.862220927181764,71
568,1,19,85,3.544511778726858,41
569,47,65,17,1.791759469222055,6
570,12,13,6,1.6094379124291003,5
571,41,13,120,3.679760009076018,41
572,45,19,44,2.6023807799174823,22
573,42,19,11,1.9459101490483135,7
574,42,69,20,2.1458417525857545,11
575,21,19,158,3.981956367133005,71
576,84,13,166,3.846423215066746,65
577,62,19,38,2.4583113296710835,13
578,78,69,45,2.871476118036867,19
579,85,13,16,1.791759469222055,6
580,53,4,61,3.35462479697817,33
581,10,69,88,3.477890749475435,38
582,80,13,165,3.690218180291666,61
583,61,13,108,3.7503616897890866,49
584,20,65,88,3.5574098910155953,46
585,79,4,101,3.480935299911953,40
586,67,65,65,3.028029073286411,22
587,62,4,16,1.791759469222055,6
588,49,69,41,2.61563057701355,15
589,32,65,161,3.9562864228046797,70
590,38,13,3,-1.000088900581841e-12,1
591,98,19,61,3.0910424533363146,22
592,51,65,57,2.788626037949039,23
593,98,4,31,2.3693821196836757,12
594,84,65,153,3.790218074962267,72
595,21,19,25,2.4583113296710835,13
596,91,69,61,3.044522437702424,21
597,87,13,60,3.233183484354926,28
598,71,19,64,3.151458510219029,26
599,0,65,57,3.1418041591892294,27
600,43,13,158,4.055699979686366,66
601,37,13,80,3.1064969046220257,30
602,19,19,0,0.0,0
603,27,13,15,1.6094379124291003,5
604,83,19,69,3.233183484354926,28
605,9,4,119,3.6436782287373086,47
606,89,13,113,3.6266561837520013,44
607,93,13,276,4.311440491698903,118
608,46,69,26,1.7478680974607577,7
609,69,69,0,0.0,0
610,81,69,22,2.3025850929840455,10
611,30,13,160,4.038349723439344,72
612,42,65,66,3.204777524107256,26
613,56,4,323,4.291021983835886,111
614,58,4,40,2.1639556568730565,10
615,0,19,9,-1.000088900581841e-12,1
616,88,69,111,3.2759132737043526,44
617,18,65,1,-1.000088900581841e-12,1
618,28,65,46,2.912494403312053,21
619,75,4,5,1.3321790402061222,5
620,82,4,95,3.6718085877683393,45
621,15,69,33,2.484906649776,12
622,98,13,18,2.197224577327219,9
623,75,69,62,3.308777757559495,30
624,52,4,9,1.3862943611158907,4
625,32,69,129,3.462801287531817,47
626,54,65,62,3.0280290732864104,22
627,62,4,28,2.2718685126865625,11
628,99,65,39,2.4583113296710835,13
629,55,13,70,3.4011973816321546,30
630,96,13,216,3.9374943199174224,82
631,95,69,49,2.61563057701355,15
632,34,69,54,3.044522437702424,21
633,25,65,11,1.3862943611158907,4
634,84,13,24,2.197224577327219,9
635,81,19,14,1.791759469222055,6
636,99,13,63,3.0625293002326215,24
637,1,69,6,1.0986122886651097,3
638,52,69,12,1.791759469222055,6
639,28,4,37,2.2718685126865625,11
640,60,19,250,4.277225867663521,98
641,43,4,17,1.9061547465328494,8
642,47,4,143,3.795718457315499,66
643,70,4,56,3.2444926303812958,27
644,41,4,15,2.197224577327219,9
645,73,4,52,2.9761388013174366,25
646,5,65,86,3.328471881301735,33
647,45,13,64,3.2285980368793625,33
648,97,65,1,-1.000088900581841e-12,1
649,67,19,67,3.363267070336762,34
650,71,4,405,4.6971470176010826,164
651,38,69,57,3.1931483947852626,27
652,63,19,68,3.090459923593197,27
653,67,4,69,3.098139496330803,26
654,73,65,109,3.7962665995518874,49
655,93,69,51,2.772588722223781,16
656,15,19,11,1.791759469222055,6
657,66,69,139,3.807883719508197,52
658,96,19,36,2.7804663689216818,21
659,52,4,114,3.671655601047183,42
660,65,65,0,0.0,0
661,70,13,76,3.5835189384201103,36
662,34,65,196,4.038777910763997,84
663,28,13,18,2.2718685126865625,11
664,50,4,75,3.244454041235864,33
665,46,13,285,4.378492184191093,125
666,69,69,0,0.0,0
667,32,65,6,0.6931471805579453,2
668,57,13,51,3.233183484354926,28
669,79,19,142,3.906338630513458,61
670,45,65,169,3.8915901493831586,67
671,50,69,207,4.023378124223346,78
672,82,69,418,4.804636358860346,173
673,59,13,16,1.7478680974607577,7
674,3,65,225,4.2168913139543305,94
675,77,4,28,2.540036303807981,14
676,82,65,20,2.2718685126865625,11
677,52,13,10,1.3862943611158907,4
678,51,13,78,3.2994270308825606,36
679,93,13,35,2.639057329601259,14
680,95,13,4,-1.000088900581841e-12,1
681,61,69,243,4.235694475997789,102
682,92,13,43,2.9785084205072385,21
683,98,19,45,3.044522437702424,21
684,92,69,107,3.2814860975887394,40
685,26,69,78,3.170148321450507,30
686,23,13,165,3.89206370922863,60
687,41,4,259,4.39971444874804,112
688,65,65,0,0.0,0
689,70,13,4,1.0986122886651097,3
690,56,4,267,4.3609436170210625,112
691,70,4,144,3.666582267114095,46
692,44,19,110,3.5946076639582905,52
693,98,69,9,1.0986122886651097,3
694,89,4,28,2.3978952727873706,11
695,2,69,58,3.1931483947852626,27
696,72,65,4,0.6931471805579453,2
697,90,13,58,3.344548858577443,31
698,71,13,4,0.6931471805579453,2
699,39,4,15,1.6094379124291003,5
700,83,19,42,2.21106887113461,15
701,25,13,120,3.65422209504694,40
702,44,4,12,1.3862943611158907,4
703,99,65,205,3.9744154958939766,78
704,49,19,44,2.2450352741161774,13
705,37,69,88,3.444813797459462,34
706,81,65,42,2.8113759572431496,23
707,59,65,211,4.246611643181867,79
708,29,69,130,3.898990209559102,58
709,61,65,21,1.9061547465328494,8
710,23,19,25,2.2718685126865625,11
711,73,65,68,3.3322045101472035,28
712,53,65,26,2.0431918705371204,9
713,29,13,89,3.4013229622103696,39
714,61,65,63,3.159400252530014,34
715,89,13,14,1.0986122886651097,3
716,93,13,29,2.5649493574485365,13
717,1,69,45,2.6701198897918164,17
718,21,65,206,4.295567516044868,91
719,51,69,27,2.588573162668117,17
720,8,69,23,2.197224577327219,9
721,82,69,50,2.6859453246547877,16
722,85,13,152,4.069106107003286,68
723,53,69,59,2.947004770141297,24
724,15,19,124,3.7503616897890866,49
725,80,13,21,1.9459101490483135,7
726,34,13,246,4.280523360220251,101
727,26,65,234,4.114638366737675,103
728,41,65,204,3.7994323740199,74
729,62,19,7,0.6931471805579453,2
730,23,4,84,3.4965075614334804,33
731,20,69,68,3.087195049126684,31
732,18,65,11,1.0986122886651097,3
733,46,65,43,2.3516733018936304,13
734,54,69,28,2.3978952727873706,11
735,59,13,30,2.6859453246547877,16
736,71,19,50,2.9650156932365066,22
737,74,4,8,1.0986122886651097,3
738,54,19,170,3.878404558904158,75
739,83,13,55,3.176082814634593,29
740,47,69,24,2.0431918705371204,9
741,15,69,100,3.30339770555163,39
742,55,13,94,3.5924696275736783,39
743,20,13,4,0.6931471805579453,2
744,4,4,0,0.0,0
745,29,13,144,3.7065907507375933,54
746,24,65,17,1.9061547465328494,8
747,6,19,102,3.721176253825357,44
748,83,4,62,2.9915014685543495,26
749,74,4,35,2.1639556568730565,10
750,52,65,18,2.0431918705371204,9
751,36,13,44,2.670119889791816,17
752,96,13,66,3.2958368659773285,27
