episode,start_node,final_node,hitting_time,entropy,num_transitions
236,73,62,56,2.751102289369372,23
237,31,62,122,3.555785152664689,63
238,45,62,87,3.5157396511377024,35
239,89,62,85,3.5355242894287433,43
240,20,51,110,3.3021300914797007,45
241,49,62,74,3.233183484354926,28
242,17,12,12,1.3862943611158907,4
243,73,12,546,4.83355030855996,240
244,99,97,24,2.0431918705371204,9
245,6,97,25,2.2718685126865625,11
246,4,51,1,-1.000088900581841e-12,1
247,11,9,4,1.0986122886651097,3
248,97,97,0,0.0,0
249,58,51,9,1.7478680974607577,7
250,96,97,16,1.0986122886651097,3
251,80,62,235,3.75276217236902,96
252,16,12,6,0.6931471805579453,2
253,69,97,79,3.2706069569122977,33
254,57,51,51,2.341994252221425,14
255,97,97,0,0.0,0
256,83,12,177,4.057029199765792,80
257,11,12,1,-1.000088900581841e-12,1
258,77,97,393,4.513361817582244,164
259,5,12,46,2.5532370029797145,18
260,64,62,73,3.043137604726475,32
261,78,51,67,2.925202764151108,24
262,31,12,110,3.3873008845124044,48
263,63,62,5,-1.000088900581841e-12,1
264,66,62,12,1.3321790402061222,5
265,68,62,448,4.7589127018237285,185
266,0,97,3,0.6931471805579453,2
267,20,12,78,3.044706352391116,33
268,39,51,244,4.140626064609143,100
269,22,12,137,3.6726978358481723,53
270,9,9,0,0.0,0
271,69,97,7,1.0986122886651097,3
272,49,62,27,2.3978952727873706,11
273,27,62,214,3.9773715426551695,91
274,19,9,35,2.4583113296710835,13
275,37,62,31,2.484906649776,12
276,8,12,171,3.728109033017098,64
277,32,62,139,3.6416091984701655,55
278,31,12,618,4.757553203298433,255
279,21,97,481,4.651442521450431,206
280,73,51,21,2.079441541671836,8
281,97,97,0,0.0,0
282,53,51,112,3.2785977930611327,47
283,37,12,255,3.9956867136654957,107
284,13,12,15,2.079441541671836,8
285,87,12,85,3.322493706775413,34
286,31,51,95,3.6218232415819998,45
287,96,97,8,1.6094379124291003,5
288,18,12,58,2.5670464544592857,25
289,97,97,0,0.0,0
290,10,51,209,4.013395128870883,81
291,95,62,80,3.102810808002112,32
292,67,62,51,3.0625293002326215,24
293,74,97,164,3.766785995121281,66
294,89,97,56,3.078014567724474,26
295,43,9,660,4.76015462684788,278
296,47,51,232,4.105603598249906,98
297,12,12,0,0.0,0
298,29,51,163,3.7137701822314004,74
299,0,51,279,4.381823214346668,121
300,72,51,51,2.772588722223781,16
301,52,51,8,0.6931471805579453,2
302,39,97,29,2.341994252221425,14
303,95,97,11,1.0986122886651097,3
304,66,51,218,4.2372055959201855,94
305,45,51,15,1.6094379124291003,5
306,46,51,14,1.0986122886651097,3
307,13,12,2,-1.000088900581841e-12,1
308,55,51,7,0.6931471805579453,2
309,58,51,58,2.689178166502139,22
310,58,62,31,1.559581156254877,8
311,16,51,138,3.775775193983552,71
312,77,12,75,2.6089822423467313,27
313,44,12,303,4.312411071436324,133
314,40,12,92,3.413832037070536,44
315,23,51,52,3.10797227595561,25
316,74,12,230,3.9384928632744125,107
317,81,12,47,3.1418041591892294,27
318,78,12,95,3.147797049446806,39
319,46,51,101,3.2255573283655212,34
320,88,62,918,4.888687487192278,392
321,14,12,3,0.6931471805579453,2
322,67,62,12,1.3862943611158907,4
323,84,51,183,3.515352478750464,70
324,14,12,1,-1.000088900581841e-12,1
325,7,62,41,2.4583113296710835,13
326,2,97,63,2.5670464544592857,25
327,91,12,111,3.8273096390985923,56
328,97,97,0,0.0,0
329,1,12,114,2.99516128362185,38
330,27,51,29,1.9792045174263244,12
331,30,51,283,4.191638195658072,117
332,50,51,1,-1.000088900581841e-12,1
333,88,51,80,3.3345041647330413,37
334,79,12,98,3.4281482517302835,42
335,6,51,179,4.027651345262986,74
336,53,62,91,3.467994408329786,36
337,9,9,0,0.0,0
338,27,97,231,3.958587678506999,86
339,27,12,286,4.2753426855315135,101
340,19,12,17,1.9459101490483135,7
341,84,51,668,4.662430394221957,292
342,50,51,3,-1.000088900581841e-12,1
343,18,12,33,2.399204296189615,18
344,51,51,0,0.0,0
345,73,97,28,2.393312122962524,16
346,34,51,464,4.671530229469698,219
347,6,97,558,4.845241925940911,238
348,90,51,18,1.7478680974607577,7
349,44,51,29,2.079441541671836,8
350,17,12,10,1.3862943611158907,4
351,96,97,2,-1.000088900581841e-12,1
352,80,97,117,3.6415600946349835,50
353,67,62,22,1.791759469222055,6
354,15,12,17,1.3321790402061222,5
355,49,51,539,4.484139932011611,226
356,30,62,144,4.086952422752851,71
357,20,12,31,2.5993019270857944,16
358,92,62,46,2.8571028374240015,20
359,60,62,31,2.3516733018936304,13
360,99,97,18,2.3025850929840455,10
361,60,62,101,3.184634504075431,37
362,10,9,5,-1.000088900581841e-12,1
363,56,62,52,2.540036303807981,14
364,61,62,3,0.6931471805579453,2
365,94,62,118,3.569932826315824,49
366,17,12,30,2.3978952727873706,11
367,84,12,267,3.827845571839186,112
368,5,9,22,2.0431918705371204,9
369,3,51,91,3.3071040554882205,34
370,82,51,166,4.001481639823835,71
371,38,12,324,4.374047066244518,138
372,98,97,24,2.3693821196836757,12
373,82,97,67,3.0525205015118146,25
374,96,97,6,1.0986122886651097,3
375,70,62,41,2.7363390510890655,18
376,83,51,247,4.052474500582425,96
377,9,9,0,0.0,0
378,19,12,9,1.3862943611158907,4
379,78,97,532,4.406335618582812,213
380,46,97,36,2.6593226976945163,18
381,10,9,7,0.6931471805579453,2
382,52,51,5,0.6931471805579453,2
383,71,51,167,3.8927778038620198,63
384,14,12,7,0.6931471805579453,2
385,90,51,136,3.6007120970453435,55
386,0,51,271,4.246832602247402,119
387,2,97,79,3.0246955538362474,26
388,10,97,34,2.479955520531517,16
389,73,12,165,3.8432609223171683,72
390,62,62,0,0.0,0
391,91,9,148,3.7699713049755044,74
392,64,62,6,1.0986122886651097,3
393,51,51,0,0.0,0
394,73,12,158,3.795718457315499,66
395,30,12,88,3.1142590264045378,42
396,74,62,29,2.5649493574485365,13
397,9,9,0,0.0,0
398,99,97,36,2.5232109529398907,15
399,1,97,8,1.0986122886651097,3
400,84,12,56,2.9970687270680187,25
401,55,62,14,1.9459101490483135,7
402,22,97,225,4.060134729621225,89
403,24,51,108,3.4221727235991057,47
404,20,12,64,2.976138801317437,25
405,10,12,7,-1.000088900581841e-12,1
406,37,51,305,4.339175741870738,127
407,89,97,77,3.0326730531424326,29
408,47,51,7,1.6094379124291003,5
409,3,97,28,1.9459101490483135,7
410,12,12,0,0.0,0
411,75,62,88,3.4011973816321546,30
412,74,9,22,2.484906649776,12
413,52,51,47,2.781037080068184,28
414,75,12,61,2.978508420507238,21
415,98,97,2,-1.000088900581841e-12,1
416,41,97,470,4.552658916656942,179
417,44,51,51,2.8143591847318636,27
418,40,97,59,2.926417555478996,20
419,2,51,403,4.354176707375059,148
420,29,51,74,3.1989165286946846,30
421,92,62,464,4.5731609029673805,191
422,26,51,191,4.049052270495419,84
423,65,12,918,4.935276080815628,391
424,39,51,203,4.009290637144682,80
425,80,62,128,3.505886245089325,53
426,21,62,279,4.286832135252389,143
427,86,51,37,2.5241676616594617,18
428,37,51,105,3.5155926589389503,40
429,44,51,217,3.8713522772303293,98
430,59,9,38,2.8464803861168675,21
431,80,51,172,3.76460196779002,58
432,93,62,70,3.1202915652782837,24
433,83,62,165,3.592834591767251,64
434,34,51,196,3.8610691585850803,78
435,83,51,154,3.5712008250362732,60
436,50,51,2,-1.000088900581841e-12,1
437,31,51,88,3.2409469796527133,34
438,92,97,51,2.7080502010872096,15
439,6,62,196,3.8044880397574956,86
440,1,51,805,5.06387074646918,344
441,56,51,20,2.0253262207620675,10
442,77,51,300,4.315889593748299,121
443,73,97,19,1.9061547465328494,8
444,92,62,128,3.652025057510275,50
445,89,97,120,3.3291272259390063,42
446,78,51,185,4.072737181860057,67
447,90,97,20,1.9459101490483135,7
448,11,12,1,-1.000088900581841e-12,1
449,1,62,4,1.0986122886651097,3
450,31,12,71,2.9683918915209624,27
451,2,51,7,0.6931471805579453,2
452,58,62,62,2.754331703542254,25
453,82,97,130,3.6760698816474964,61
454,5,62,303,4.3651272132546,127
455,8,51,1210,5.180480664882717,508
456,15,12,13,1.3862943611158907,4
457,30,51,124,3.610512234604807,53
458,1,97,82,2.889242505095635,24
459,68,97,480,4.5271211406983145,213
460,79,51,244,4.126386864620694,111
461,97,97,0,0.0,0
462,94,97,3,0.6931471805579453,2
463,62,62,0,0.0,0
464,13,12,54,3.1202915652782837,24
465,54,51,36,1.6957425341636347,10
466,83,51,401,4.4132321852082175,159
467,21,51,270,4.362628042755884,123
468,38,51,81,3.322493706775413,34
469,75,51,135,3.582481683111044,57
470,69,51,94,3.222101919239834,37
471,36,62,289,4.165066406640472,126
472,0,97,52,2.7752616292928356,25
473,61,62,10,1.5607104090364066,6
474,87,62,485,4.657999450892487,209
475,30,62,40,2.7080502010872096,15
476,28,12,47,3.0625293002326215,24
477,12,12,0,0.0,0
478,18,12,16,1.8891591637470215,9
479,24,51,176,4.072949509620013,76
480,68,51,209,3.906633182088997,90
481,63,51,74,3.0624332675329966,29
482,77,62,86,2.967867468512036,30
483,94,62,88,3.183922421639312,35
484,98,97,1,-1.000088900581841e-12,1
485,12,12,0,0.0,0
486,35,51,111,3.637194803171055,49
487,70,62,27,2.5649493574485365,13
488,52,51,6,0.6931471805579453,2
489,58,51,27,1.834371970274624,10
490,95,97,10,1.9459101490483135,7
491,57,51,309,4.31950447054293,120
492,41,12,311,4.286679365593806,132
493,34,62,301,4.413836253307284,137
494,33,51,58,3.134162458562648,28
495,4,51,6,-1.000088900581841e-12,1
496,92,97,136,3.546965937184279,55
497,11,9,2,-1.000088900581841e-12,1
498,37,97,258,4.148564312092278,100
499,0,51,652,4.6238493379771874,276
500,96,97,14,1.7478680974607577,7
501,59,62,6,0.6931471805579453,2
502,47,51,54,2.6004311798653243,24
503,11,9,2,-1.000088900581841e-12,1
504,44,51,138,3.3664100760413795,52
505,90,51,67,2.8979325974534658,26
506,50,51,14,1.9459101490483135,7
507,76,51,195,3.6042983632059973,89
508,85,51,294,4.276626425743008,137
509,43,97,143,3.8677508206224362,65
510,68,97,271,4.2410548242311386,113
511,91,62,43,2.7363390510890655,18
512,14,12,93,3.108768396027089,41
513,49,51,20,1.0986122886651097,3
514,53,51,41,2.7985132569262934,19
515,95,97,17,1.0986122886651097,3
516,13,12,2,-1.000088900581841e-12,1
517,13,12,8,0.6931471805579453,2
518,89,9,34,2.4583113296710835,13
519,85,12,248,4.259365275506384,105
520,69,97,132,3.4161820170337354,48
521,39,62,565,4.48844105159565,221
522,19,12,27,2.094729047518648,12
523,82,12,864,4.920567285468656,411
524,17,9,9,1.6094379124291003,5
525,59,62,8,1.0986122886651097,3
526,84,12,120,3.5579369467630384,51
527,80,62,109,3.5355242894287433,43
528,78,62,297,4.381611911697152,131
529,0,97,32,2.3978952727873706,11
530,97,97,0,0.0,0
531,0,12,200,4.14674774036012,82
532,34,12,121,3.56807184633269,53
533,4,62,6,1.6094379124291003,5
534,63,62,4,0.6931471805579453,2
535,81,62,44,2.5993019270857944,16
536,80,62,598,4.608295543056758,238
537,81,12,377,4.246925047143304,170
538,50,51,4,1.0986122886651097,3
539,95,9,44,2.61563057701355,15
540,35,51,63,2.9669434861683546,28
541,78,62,186,4.105210872076061,73
542,89,51,119,3.510699721139568,41
543,80,12,313,4.416173025396306,122
544,98,97,10,1.0986122886651097,3
545,31,12,56,2.9915014685543495,26
546,69,51,333,4.241781535232539,141
547,91,51,101,3.2454274926808697,37
548,2,97,126,3.2819942720398663,53
549,70,62,16,1.7478680974607577,7
550,5,62,48,2.770973880938686,19
551,25,97,28,2.540036303807981,14
552,34,62,336,4.385893160510339,132
553,37,51,310,4.281397374785188,125
554,69,12,592,4.72588178695133,248
555,70,51,27,2.484906649776,12
556,46,51,10,1.0986122886651097,3
557,36,51,348,4.443809473866881,128
558,78,12,387,4.208159192591214,162
559,3,97,13,1.791759469222055,6
560,38,51,83,3.491660437469239,38
561,66,62,83,3.2663306919268704,34
562,30,51,146,3.71354235041714,64
563,93,97,29,2.197224577327219,9
564,53,51,2,-1.000088900581841e-12,1
565,65,62,10,1.6094379124291003,5
566,78,97,164,3.648370235067071,67
567,37,12,110,3.7220699681345786,49
568,3,62,147,4.0391649344221285,67
569,74,97,97,3.5034298514645283,47
570,53,9,260,4.346270837921192,109
571,2,62,22,1.9730014063856127,10
572,2,62,16,1.7328679513938632,8
573,45,51,38,2.150060224474235,17
574,93,62,77,3.1984371714523627,36
575,20,62,210,4.067004180146072,81
576,19,97,419,4.587583330490451,191
577,32,62,355,4.494528629220345,136
578,94,62,240,4.161219155848893,101
579,53,51,46,2.7759755530867953,22
580,41,51,494,4.687067758089332,202
581,90,62,202,4.130615457229766,85
582,90,12,113,3.5832574904601735,44
583,28,51,211,4.158108381721291,86
584,83,51,418,4.6210350549861525,174
585,69,51,167,3.979610141800745,66
586,7,9,17,1.6094379124291003,5
587,48,51,7,1.0986122886651097,3
588,7,9,17,1.5607104090364068,6
589,88,51,405,4.509356373592578,153
590,55,12,126,3.3460898582689427,58
591,15,12,3,0.6931471805579453,2
592,48,51,31,1.9061547465328494,8
593,62,62,0,0.0,0
594,36,62,376,4.339379215850947,163
595,72,62,127,3.401506199843949,51
596,63,62,8,1.791759469222055,6
597,48,97,33,2.3046193848096714,14
598,37,12,427,4.632926619610789,198
599,60,62,1,-1.000088900581841e-12,1
600,22,12,257,4.289317120783929,128
601,62,62,0,0.0,0
602,33,62,243,4.14054004456125,105
603,48,51,9,1.6094379124291003,5
604,26,51,87,3.238231540321239,31
605,7,9,5,1.0986122886651097,3
606,69,51,116,3.4971362231418173,46
607,34,51,54,2.9546732122848156,23
608,67,12,40,2.7985132569262934,19
609,49,97,89,3.093686981506613,37
610,47,51,210,4.049807517729188,91
611,93,97,23,1.7478680974607577,7
612,54,51,3,1.0986122886651097,3
613,1,62,20,1.6094379124291003,5
614,65,62,21,1.9061547465328494,8
615,90,51,199,4.137798936555275,84
616,43,62,194,3.2627026842513533,79
617,49,51,14,1.6094379124291003,5
618,91,97,48,2.476220649585165,18
619,65,62,10,1.791759469222055,6
620,16,51,223,3.8552225285536887,96
621,13,12,2,-1.000088900581841e-12,1
622,15,62,150,3.7341216143528566,64
623,46,97,253,4.2613438948087765,102
624,77,51,103,3.5832574904601735,44
625,86,97,65,2.938182454666123,26
626,89,97,33,2.079441541671836,8
627,99,9,38,2.3959081192819283,15
628,30,62,247,4.071450743282144,99
629,29,51,583,4.385638989469662,244
630,92,97,11,1.7478680974607577,7
631,31,51,639,4.765291818565053,266
632,80,62,434,4.7403512118506175,177
633,76,12,351,4.286229295040054,144
634,69,97,31,2.8332133440392155,17
635,91,9,1018,5.020718564941725,451
636,41,12,154,3.5981439366671077,64
637,88,62,186,3.8709410902481953,77
638,96,62,176,3.7081352040771467,76
639,49,97,689,4.872866752317837,285
640,83,12,84,2.9028235879348063,33
641,61,51,130,3.694189640007807,56
642,29,62,902,4.81599222064344,402
643,66,12,182,3.608949180874898,73
644,22,51,394,4.4893522661605285,158
645,35,62,175,3.7075513940066944,70
646,12,12,0,0.0,0
647,29,97,382,4.423652757318341,159
648,10,12,23,2.20478541690352,13
649,69,12,29,2.0253262207620675,10
650,12,12,0,0.0,0
651,83,12,640,4.882363779061135,248
652,5,62,19,2.3025850929840455,10
653,55,51,14,1.3296613488507583,6
654,88,51,439,4.612094193556313,186
655,15,12,58,2.3947004058463333,17
656,71,51,379,4.610369034154798,172
657,66,62,60,2.598605177982307,21
658,40,9,197,4.081590263382972,89
659,6,62,110,3.370480801334671,33
660,79,51,683,4.868854571254548,246
661,90,12,240,4.247576088750319,110
662,72,62,57,3.0149468801585937,23
663,69,62,56,2.5993019270857944,16
664,87,62,204,4.10686375302676,89
665,32,12,278,4.207377260972788,129
666,86,62,410,4.23335256946614,186
667,59,62,9,0.6931471805579453,2
668,92,62,310,4.417203406099541,135
669,43,62,110,3.186207725965677,47
670,33,62,288,4.323070471235137,123
671,31,62,208,3.950274223758625,79
672,87,12,125,3.5823896856365804,48
673,12,12,0,0.0,0
674,48,51,21,1.791759469222055,6
675,68,51,43,2.3516733018936304,13
676,83,51,463,4.744134936618874,213
677,93,9,295,4.20285106176042,125
678,41,51,31,1.9792045174263244,12
679,2,97,49,2.8332133440392155,17
680,64,62,27,1.893788232384138,11
681,87,97,65,3.1931483947852626,27
682,3,62,417,4.6228242722114254,176
683,50,97,37,2.8332133440392155,17
684,93,97,35,2.0253262207620675,10
685,42,62,87,3.396914420187568,35
686,87,51,162,3.686257695969476,65
687,18,12,57,2.894399544411038,23
688,45,62,88,3.2454274926808697,37
689,10,9,13,-1.000088900581841e-12,1
690,98,97,55,2.897668095044761,27
691,15,12,3,0.6931471805579453,2
692,43,51,43,2.61563057701355,15
693,79,51,268,4.242308000950703,108
694,26,12,180,3.5921771997395853,70
695,21,12,208,3.939529935481841,86
696,10,9,5,0.6931471805579453,2
697,41,62,301,4.483045135085177,125
698,8,97,25,2.3978952727873706,11
699,86,62,280,4.080848515562517,115
700,88,12,248,4.214773549536772,105
701,19,12,30,2.787788119369007,20
702,81,12,108,3.320362323009675,37
703,99,97,4,-1.000088900581841e-12,1
704,31,9,64,2.894399544411038,23
705,56,97,191,4.023378124222346,78
706,53,51,6,-1.000088900581841e-12,1
707,51,51,0,0.0,0
708,11,9,8,-1.000088900581841e-12,1
709,70,97,256,4.086607540878646,99
710,27,51,153,3.8695946286909066,70
711,98,62,181,4.101994390776072,85
712,22,62,179,4.061593638340022,76
713,36,12,502,4.479189022279378,205
714,63,62,2,-1.000088900581841e-12,1
715,81,97,73,3.2024451212029277,33
716,83,97,65,3.0047670351869593,24
717,84,62,45,3.0280290732864104,22
718,24,9,40,2.7555497906471795,21
719,73,51,311,4.372086366214557,138
720,85,62,923,4.8380458351991145,415
721,72,51,15,2.079441541671836,8
722,72,62,59,2.7985132569262934,19
723,86,97,178,3.8487075305164953,81
724,68,51,98,3.579388963696679,45
725,73,97,736,5.004689244189843,304
726,21,97,147,3.588642429827425,60
727,38,12,230,4.029461412947689,95
728,87,62,83,3.176082814634593,29
729,62,62,0,0.0,0
730,6,62,21,1.9061547465328494,8
731,27,97,405,4.627216554215928,156
732,33,51,139,3.666677950277495,60
733,54,51,20,2.2718685126865625,11
734,87,97,185,4.010259203511206,73
735,39,12,234,3.8556079955723637,100
736,59,62,28,2.019814992484946,11
737,6,9,21,1.791759469222055,6
738,3,97,23,2.3025850929840455,10
739,16,12,8,0.6931471805579453,2
740,99,97,2,0.6931471805579453,2
741,55,62,12,1.3862943611158907,4
742,19,12,341,4.500399410255097,152
743,26,62,240,4.362101032625046,98
744,94,12,38,2.3025850929840455,10
745,98,51,27,2.1639556568730565,10
746,32,51,124,3.5369546858113585,45
747,38,12,135,3.2643052744267216,57
748,56,51,8,1.3862943611158907,4
749,83,97,194,3.5381355717416723,84
750,69,9,235,4.002132351955653,98
751,94,51,52,2.871476118036867,19
752,9,9,0,0.0,0
753,62,62,0,0.0,0
754,32,51,15,2.079441541671836,8
755,97,97,0,0.0,0
