episode,start_node,final_node,hitting_time,entropy,num_transitions
209,20,99,1,-1.000088900581841e-12,1
210,54,99,25,2.5070264355444176,17
211,77,49,11,1.791759469222055,6
212,27,11,16,2.484906649776,12
213,98,67,1,-1.000088900581841e-12,1
214,48,5,98,3.784130106757393,61
215,55,99,45,2.902002313186603,22
216,48,5,74,3.5924696275736783,39
217,96,49,2,-1.000088900581841e-12,1
218,74,99,65,3.4212795886834977,45
219,61,49,66,3.4858315997982245,39
220,34,99,57,3.312615876945234,33
221,64,5,36,3.1780538303239454,24
222,10,99,52,3.299829685639092,31
223,78,5,24,2.176185661550307,15
224,96,67,85,3.7267953482482357,48
225,74,5,48,3.0428454877935436,30
226,31,49,39,3.0047670351869593,24
227,10,49,16,2.2718685126865625,11
228,66,5,39,3.16498553775291,28
229,35,49,387,5.0051143681134675,232
230,23,49,89,3.6738141272801452,59
231,63,11,8,1.6094379124291003,5
232,13,99,112,3.9376627749305553,69
233,43,49,187,4.402176995646663,111
234,53,5,158,4.054373063272373,92
235,85,67,33,2.846480386116867,21
236,20,11,46,2.912494403312053,21
237,5,5,0,0.0,0
238,92,11,11,1.7478680974607577,7
239,25,5,8,1.9459101490483135,7
240,71,49,15,1.7478680974607577,7
241,74,11,32,2.9444389791474395,19
242,80,99,4,0.6931471805579453,2
243,78,67,13,1.9459101490483135,7
244,95,5,69,3.3657769529518857,39
245,60,11,50,3.2163581334868363,30
246,33,49,25,2.6859453246547877,16
247,81,11,18,1.8891591637470215,9
248,77,11,44,3.2826939972510645,28
249,45,11,13,1.9459101490483135,7
250,15,49,52,3.3632670703367626,34
251,39,5,116,4.083852468008089,74
252,72,49,16,2.3516733018936304,13
253,95,67,64,3.3969144201875685,35
254,20,11,5,1.3862943611158907,4
255,98,5,37,2.926417555478996,20
256,3,5,23,2.5649493574485365,13
257,40,99,8,1.6094379124291003,5
258,85,5,16,2.2718685126865625,11
259,52,11,23,2.0431918705371204,9
260,28,11,42,3.233183484354926,28
261,1,67,59,3.3626893409424925,41
262,80,99,54,3.4858315997982245,39
263,98,5,111,3.738581928825855,62
264,54,99,3,1.0986122886651097,3
265,33,67,21,2.20478541690352,13
266,29,5,69,3.328877283354202,41
267,56,67,25,2.540036303807981,14
268,73,67,97,3.9807964934529334,63
269,30,99,81,3.752682943849809,44
270,81,11,17,1.8891591637470215,9
271,20,5,7,1.0986122886651097,3
272,23,99,66,3.4858315997982245,39
273,6,67,16,2.3025850929840455,10
274,62,11,1,-1.000088900581841e-12,1
275,14,11,35,3.0164539990644927,28
276,11,11,0,0.0,0
277,25,67,84,3.3854473526488147,47
278,30,5,144,4.1654976133905715,81
279,99,99,0,0.0,0
280,52,67,38,3.2958368659773285,27
281,19,67,9,1.6094379124291003,5
282,59,49,1,-1.000088900581841e-12,1
283,86,11,11,2.079441541671836,8
284,81,11,9,2.079441541671836,8
285,69,49,10,1.9459101490483135,7
286,93,99,41,3.204777524107256,26
287,70,99,126,4.145624705299163,79
288,44,99,31,2.751666616915516,17
289,28,49,21,2.7080502010872096,15
290,73,99,74,3.5025114553448367,40
291,56,11,151,3.8667628545617982,89
292,58,67,3,0.6931471805579453,2
293,68,5,72,3.3166689368017552,42
294,82,49,3,1.0986122886651097,3
295,23,99,28,2.6859453246547877,16
296,44,67,19,2.61563057701355,15
297,9,11,25,2.871476118036867,19
298,90,11,57,2.9530375303116294,31
299,24,49,32,2.813355404483615,18
300,18,11,50,3.134162458562648,28
301,52,99,65,3.2994270308825606,36
302,28,99,117,3.8625150106660557,72
303,63,5,28,2.6859453246547877,16
304,19,67,26,2.20478541690352,13
305,51,49,95,3.807883719508197,52
306,10,11,79,3.7545647056209703,52
307,16,49,74,3.116954888140495,39
308,12,67,7,1.3862943611158907,4
309,51,11,82,3.8922316915883624,56
310,1,5,14,1.9459101490483135,7
311,83,49,23,2.61563057701355,15
312,76,67,24,2.813355404483615,18
313,58,67,14,2.079441541671836,8
314,38,67,32,2.871476118036867,19
315,32,67,93,3.6506975862470767,57
316,54,11,66,3.455179006914453,38
317,86,5,41,2.9970687270680183,25
318,59,11,87,3.7591116924975765,56
319,47,49,53,3.485587161020812,34
320,30,67,13,1.9061547465328494,8
321,77,67,39,2.9957322735339904,20
322,93,11,59,3.3632670703367626,34
323,3,99,131,4.213929468221396,90
324,96,49,6,1.0986122886651097,3
325,73,99,46,2.871476118036867,19
326,90,67,79,3.6401519506802424,48
327,87,99,73,3.605641583852999,42
328,44,49,45,3.2444926303812958,27
329,60,5,145,3.9815497157886304,87
330,23,49,4,1.3862943611158907,4
331,89,11,11,1.6094379124291003,5
332,40,49,66,3.5734504974428223,37
333,34,49,1,-1.000088900581841e-12,1
334,25,5,56,3.3319650272562886,38
335,80,49,30,2.540036303807981,14
336,95,11,38,3.0525205015118146,25
337,6,99,87,3.502670849459592,49
338,4,99,48,2.9970687270680187,25
339,34,49,16,1.8891591637470215,9
340,77,49,26,2.772588722223781,16
341,7,11,14,2.079441541671836,8
342,78,99,51,3.5065025850265608,36
343,54,11,3,0.6931471805579453,2
344,86,11,3,1.0986122886651097,3
345,11,11,0,0.0,0
346,11,11,0,0.0,0
347,48,5,21,2.871476118036867,19
348,30,11,33,3.218875824843201,25
349,70,49,37,3.0625293002326215,24
350,62,49,29,2.8903717578781647,18
351,44,49,50,3.044820482442576,26
352,86,5,36,3.0910424533363146,22
353,86,11,1,-1.000088900581841e-12,1
354,4,49,109,4.1064776954436795,71
355,44,49,8,1.791759469222055,6
356,35,5,8,1.9459101490483135,7
357,62,49,21,2.484906649776,12
358,13,49,223,4.408625507889834,136
359,75,49,40,2.846323859448728,27
360,46,11,40,3.233183484354926,28
361,3,67,62,3.271689322296034,29
362,20,49,7,1.6094379124291003,5
363,32,49,142,4.151132790135923,75
364,3,99,85,3.8056903690225776,55
365,14,67,15,1.9459101490483135,7
366,53,11,59,3.465735902767727,32
367,39,49,56,3.2463841835256595,36
368,40,99,20,2.4583113296710835,13
369,72,11,63,3.5155926589389503,40
370,91,99,4,0.6931471805579453,2
371,25,11,169,4.353467675775224,111
372,41,11,8,1.9459101490483135,7
373,58,67,66,3.363882019236848,40
374,91,5,19,2.3516733018936304,13
375,50,99,10,2.079441541671836,8
376,56,5,46,3.080476306973153,29
377,97,11,72,3.6969009702975093,54
378,20,99,53,3.379092505199735,32
379,14,67,67,3.6011047291335987,38
380,36,5,15,2.197224577327219,9
381,84,99,151,4.257132873540517,90
382,63,5,188,4.300720829348559,105
383,79,5,40,2.9970687270680187,25
384,80,5,48,3.1836729714587872,28
385,50,49,312,4.879222646673053,196
386,57,11,5,1.0986122886651097,3
387,14,11,25,2.772588722223781,16
388,13,11,116,4.101233670543094,81
389,6,67,70,3.299697280239105,44
390,52,49,48,3.286462961268799,33
391,95,67,110,4.1575271050845926,73
392,17,11,98,3.9174586205752595,62
393,67,67,0,0.0,0
394,78,5,9,1.7478680974607577,7
395,41,5,24,2.540036303807981,14
396,54,99,10,1.6094379124291003,5
397,9,99,12,1.9459101490483135,7
398,30,67,11,1.9061547465328494,8
399,2,49,31,2.6923109941257852,20
400,25,67,4,0.6931471805579453,2
401,17,99,29,2.5126585295168016,16
402,44,67,25,2.912494403312053,21
403,20,11,8,1.3862943611158907,4
404,78,67,73,3.5602101588675605,45
405,44,67,26,2.5649493574485365,13
406,22,5,19,2.484906649776,12
407,8,49,61,3.1722696170423386,38
408,85,99,96,3.9600548708754566,59
409,46,11,34,2.8571028374240015,20
410,25,49,34,2.598605177982307,21
411,87,99,17,2.2718685126865625,11
412,0,49,11,2.079441541671836,8
413,45,49,76,3.8069451330981026,49
414,74,11,17,2.540036303807981,14
415,80,5,106,3.7667859951202805,66
416,3,5,62,3.2924491076317413,32
417,44,49,22,2.0431918705371204,9
418,78,5,64,3.3573060098708574,35
419,11,11,0,0.0,0
420,95,99,159,4.449224961641177,112
421,75,67,1,-1.000088900581841e-12,1
422,79,11,1,-1.000088900581841e-12,1
423,69,49,13,2.2718685126865625,11
424,5,5,0,0.0,0
425,66,49,6,1.6094379124291003,5
426,37,99,40,2.6859453246547877,16
427,63,67,38,2.7738522086634823,23
428,58,11,227,4.624952474970659,134
429,32,5,45,3.163424050399405,25
430,63,49,238,4.308652396825462,138
431,10,11,89,3.78850359470488,58
432,60,67,17,2.639057329601259,14
433,12,5,18,2.484906649776,12
434,0,49,18,2.5649493574485365,13
435,97,99,11,1.9459101490483135,7
436,96,49,164,4.296710995264382,98
437,60,67,141,4.104767762383903,80
438,51,5,12,2.197224577327219,9
439,32,49,20,2.341994252221425,14
440,78,67,22,2.4583113296710835,13
441,73,99,8,1.0986122886651097,3
442,52,99,50,2.8674404991054456,24
443,97,11,22,2.3693821196836757,12
444,57,5,1,-1.000088900581841e-12,1
445,95,49,83,3.619884616904959,54
446,40,49,47,3.3549875695958247,30
447,84,5,127,4.136724461530244,78
448,52,67,114,3.9064769501682477,63
449,77,67,22,2.484906649776,12
450,91,49,129,4.233956594182617,81
451,9,5,3,-1.000088900581841e-12,1
452,24,99,36,2.7363390510890655,18
453,84,49,64,3.4611552603273763,42
454,58,5,7,1.6094379124291003,5
455,6,99,180,4.515262461338861,108
456,37,49,25,2.3516733018936304,13
457,98,11,34,2.912494403312053,21
458,31,11,32,3.044522437702424,21
459,34,99,43,2.9482560524624777,28
460,90,49,6,1.6094379124291003,5
461,77,49,77,3.7289607119045884,43
462,21,67,102,3.9083957666161595,75
463,54,99,137,4.1103084874096405,85
464,58,5,27,1.7481554572406761,12
465,26,11,56,3.4294862316330113,36
466,86,49,28,2.363921103271948,17
467,18,49,3,-1.000088900581841e-12,1
468,73,5,109,3.9501706911231125,69
469,95,5,56,3.3027476525894452,35
470,92,49,7,1.3321790402061222,5
471,63,11,173,4.346695083899636,108
472,33,11,33,2.8571028374240015,20
473,95,49,19,2.5649493574485365,13
474,17,99,60,3.544511778726858,41
475,20,11,32,2.8332133440392155,17
476,98,5,15,2.3978952727873706,11
477,95,67,95,3.897125545560404,57
478,18,5,65,3.5359830822784195,37
479,6,49,150,4.302794059016035,101
480,27,49,154,4.169390008592522,85
481,71,99,55,3.370480801334671,33
482,80,67,68,3.5434265702089243,43
483,7,11,19,2.4583113296710835,13
484,90,67,103,3.9432130662241667,61
485,81,11,151,4.207445289301525,88
486,5,5,0,0.0,0
487,66,11,8,1.791759469222055,6
488,39,99,19,2.3978952727873706,11
489,34,99,374,4.952806724329207,220
490,19,49,32,2.9683918915209624,27
491,92,5,25,2.441015278014703,14
492,79,11,2,-1.000088900581841e-12,1
493,52,99,28,2.2538575895913517,12
494,48,5,7,1.0986122886651097,3
495,57,99,55,3.3969144201875685,35
496,49,49,0,0.0,0
497,71,11,17,1.7328679513938632,8
498,53,5,34,2.7555497906471795,21
499,9,11,16,2.079441541671836,8
