episode,start_node,final_node,hitting_time,entropy,num_transitions
130,1,66,99,3.0923514767385605,36
131,47,52,19,1.3296613488507583,6
132,74,52,97,3.2085808849913215,35
133,84,92,50,3.0149468801585937,23
134,50,52,62,2.926417555478996,20
135,84,92,137,3.796176766408677,55
136,48,92,4,0.6931471805579453,2
137,75,64,84,3.233183484354926,28
138,3,52,59,2.725550395815721,19
139,14,52,8,1.0986122886651097,3
140,46,66,11,1.2770342594621393,7
141,27,69,25,2.079441541671836,8
142,1,92,17,1.6094379124291003,5
143,87,64,121,3.721176253825357,44
144,69,69,0,0.0,0
145,65,92,74,3.379092505199735,32
146,13,66,1,-1.000088900581841e-12,1
147,41,92,71,3.2551105127007407,31
148,25,64,12,1.791759469222055,6
149,47,69,43,2.8332133440392155,17
150,50,64,5,1.0986122886651097,3
151,36,66,98,3.149557874481356,38
152,27,66,100,3.2663306919268704,34
153,13,92,172,3.8213821184280383,55
154,39,92,15,1.791759469222055,6
155,84,66,108,3.6266561837520017,44
156,53,52,34,1.9792045174263244,12
157,8,66,16,1.6094379124291003,5
158,5,69,22,2.3025850929840455,10
159,22,64,10,1.0986122886651097,3
160,3,64,51,2.9957322735339904,20
161,58,66,72,3.308777757559495,30
162,56,92,58,2.9650156932365066,22
163,9,52,17,1.9459101490483135,7
164,38,64,17,1.9459101490483135,7
165,91,69,136,3.473613549464628,42
166,55,69,19,1.3862943611158907,4
167,41,64,151,3.779862452959998,66
168,50,52,115,3.6462708705090767,44
169,27,64,51,2.8571028374240015,20
170,56,64,92,3.2285980368793616,33
171,66,66,0,0.0,0
172,69,69,0,0.0,0
173,65,52,13,1.6094379124291003,5
174,49,69,163,3.813064640360607,63
175,58,64,70,3.1418041591892294,27
176,11,69,300,4.283887697583537,101
177,79,92,105,3.4710454819347945,43
178,17,66,89,3.044820482442576,26
179,97,92,8,-1.000088900581841e-12,1
180,15,66,221,4.103379826310587,83
181,33,69,38,2.197224577327219,9
182,36,92,53,2.947004770141297,24
183,15,66,82,3.292449107631741,32
184,89,64,144,3.7871964318487787,53
185,45,66,107,3.491660437469239,38
186,20,52,1,-1.000088900581841e-12,1
187,59,66,39,2.588573162668117,17
188,90,66,51,2.5649493574485365,13
189,90,64,3,-1.000088900581841e-12,1
190,36,69,14,1.791759469222055,6
191,73,69,48,2.8903717578781647,18
192,84,66,39,2.6859453246547877,16
193,3,64,41,2.7080502010872096,15
194,72,92,34,2.484906649776,12
195,11,64,96,3.4175513062691563,41
196,71,52,32,2.441015278014703,14
197,38,69,27,2.0253262207620675,10
198,21,92,15,2.197224577327219,9
199,33,92,53,2.813355404483615,18
200,47,69,136,3.8056903690225776,55
201,16,66,89,3.5213776090567093,39
202,33,69,295,4.245073030340405,117
203,86,92,69,2.7080502010872096,15
204,82,92,265,4.205553536191398,103
205,71,69,30,2.5649493574485365,13
206,49,52,7,1.3862943611158907,4
207,36,69,10,1.6094379124291003,5
208,93,64,41,2.813355404483615,18
209,98,92,54,3.0625293002326215,24
210,19,92,44,2.393312122962524,16
211,3,64,21,1.7478680974607577,7
212,25,52,62,3.170148321450507,30
213,92,92,0,0.0,0
214,12,64,9,1.3862943611158907,4
215,25,69,10,1.791759469222055,6
216,90,66,134,3.6401519506812425,48
217,49,92,1,-1.000088900581841e-12,1
218,90,92,17,1.3862943611158907,4
219,26,66,10,1.0986122886651097,3
220,45,69,77,3.3445488585774434,31
221,31,66,49,3.044522437702424,21
222,91,52,151,3.383975802038539,46
223,29,66,29,2.3516733018936304,13
224,17,69,3,1.0986122886651097,3
225,46,66,148,3.532925476168207,47
226,98,64,151,3.824480762148645,52
227,51,64,72,3.2163581334868363,30
228,62,52,50,2.639057329601259,14
229,0,64,38,2.6859453246547877,16
230,14,92,8,0.6931471805579453,2
231,51,52,88,3.3969144201875685,35
232,61,92,25,1.9061547465328494,8
233,73,66,73,3.1040740215061855,31
234,0,66,18,-1.000088900581841e-12,1
235,51,66,12,1.0986122886651097,3
236,75,66,16,1.3862943611158907,4
237,8,92,336,4.5298037107230025,122
238,63,52,167,3.928481622565976,63
239,0,69,269,4.224740180845572,105
240,92,92,0,0.0,0
241,45,66,22,2.1639556568730565,10
242,46,52,46,2.813355404483615,18
243,25,52,9,1.3862943611158907,4
244,53,66,19,1.9061547465328494,8
245,33,64,160,3.8195807885108057,62
246,40,52,52,2.639057329601259,14
247,66,66,0,0.0,0
248,66,66,0,0.0,0
249,57,92,110,3.658162873776453,44
250,32,52,13,1.0986122886651097,3
251,6,92,28,2.197224577327219,9
252,27,66,133,3.876820151993731,56
253,0,92,229,4.0877618332028725,78
254,36,64,202,4.096164863580753,77
255,80,69,57,2.772588722223781,16
256,86,64,8,0.6931471805579453,2
257,20,52,128,3.7456676820497585,50
258,12,64,153,3.6263766325442184,57
259,15,69,45,2.5993019270857944,16
260,53,66,10,1.3862943611158907,4
261,49,92,2,-1.000088900581841e-12,1
262,20,66,12,1.3862943611158907,4
263,23,69,2,-1.000088900581841e-12,1
264,88,52,41,2.772588722223781,16
265,92,92,0,0.0,0
266,58,69,60,3.0846519456665087,28
267,12,69,47,2.6980110198281126,19
268,49,52,14,1.6094379124291003,5
269,5,69,40,2.61563057701355,15
270,53,92,432,4.525223001560487,170
271,7,52,246,4.188289381163873,92
272,30,69,11,1.6094379124291003,5
273,75,69,135,3.7556764807705667,48
274,85,69,450,4.848226655857124,170
275,26,92,3,1.0986122886651097,3
276,77,66,56,2.8903717578781647,18
277,32,52,138,3.414468955225028,43
278,4,92,41,2.540036303807981,14
279,34,64,19,1.9061547465328494,8
280,51,92,144,3.666665916258637,51
281,55,92,28,2.5649493574485365,13
282,70,92,37,2.6859453246547877,16
283,0,52,29,2.2538575895913517,12
284,2,52,167,3.8314697935717117,60
285,59,92,147,3.7852599815343817,60
286,79,64,1,-1.000088900581841e-12,1
287,52,52,0,0.0,0
288,64,64,0,0.0,0
289,93,66,54,2.954673212284816,23
290,96,66,84,2.938182454666123,26
291,5,64,27,2.3025850929840455,10
292,23,69,2,-1.000088900581841e-12,1
293,83,64,130,3.605641583852999,42
294,82,69,163,3.9010833299535204,63
295,7,66,63,3.0752205480323713,23
296,69,69,0,0.0,0
297,95,69,64,2.9965869742621187,29
298,87,92,120,3.2252525831278582,40
299,22,66,7,0.6931471805579453,2
300,15,66,73,3.0752205480323713,23
301,7,69,82,3.4124897213676073,33
302,55,92,82,3.4186975763596656,38
303,11,69,14,1.791759469222055,6
304,75,66,96,3.467994408329786,36
305,78,66,156,3.880696714486522,59
306,91,66,31,2.5649493574485365,13
307,94,66,109,3.4486969711901256,42
308,84,66,85,3.4365228305042805,35
309,78,66,8,1.3862943611158907,4
310,96,69,4,1.0986122886651097,3
311,4,92,37,2.8341258765372603,23
312,77,52,83,3.2238860684653137,29
313,98,52,93,3.159400252529014,34
314,6,52,41,2.197224577327219,9
315,63,66,80,3.2625679455231658,30
316,19,52,35,2.7080502010872096,15
317,40,52,28,2.4583113296710835,13
318,58,52,130,3.7556764807705667,48
319,24,64,127,3.576171765304929,46
320,51,66,11,1.0986122886651097,3
321,2,69,194,4.119546437658651,73
322,95,52,54,2.772588722223781,16
323,90,92,8,0.6931471805579453,2
324,97,52,61,2.9957322735339904,20
325,11,69,130,3.6692859818563814,50
326,66,66,0,0.0,0
327,92,92,0,0.0,0
328,63,69,41,2.902002313186603,22
329,1,66,201,4.10559006812091,83
330,17,52,108,3.5147109883843113,42
331,11,92,215,3.9611963072382945,81
332,96,69,28,2.079441541671836,8
333,70,64,145,3.6830997129328553,49
334,49,52,12,1.6094379124291003,5
335,22,52,52,2.912494403312053,21
336,56,52,298,4.304847795131008,103
337,59,64,131,3.9633119287127583,54
338,72,69,216,3.9342978686593217,73
339,18,64,369,4.457697696855682,121
340,83,66,30,2.2718685126865625,11
341,39,64,148,3.797525114424959,58
342,18,69,760,5.040409879517855,305
343,20,92,36,2.484906649776,12
344,86,66,76,3.000356566236827,27
345,68,69,11,2.079441541671836,8
346,99,64,1,-1.000088900581841e-12,1
347,2,66,51,2.871476118036867,19
348,81,66,156,3.5035724620152386,51
349,25,69,154,3.8692299951695386,58
350,56,52,41,2.268605285623966,15
351,30,92,130,3.8712651976985875,52
352,38,92,32,2.3978952727873706,11
353,88,66,116,3.3436475627632873,39
354,25,69,2,-1.000088900581841e-12,1
355,23,92,56,2.813355404483615,18
356,75,69,357,4.401226665719347,125
357,49,64,106,3.3345041647330413,37
358,14,52,8,1.0986122886651097,3
359,80,52,20,1.9459101490483135,7
360,22,66,29,2.4583113296710835,13
361,80,66,47,2.639057329601259,14
362,84,92,13,1.0986122886651097,3
363,12,92,53,2.7616257121807797,20
364,79,66,21,2.079441541671836,8
365,75,69,53,2.6859453246547877,16
366,39,69,29,2.2538575895913517,12
367,94,69,62,2.8903717578781647,18
368,13,64,49,2.540036303807981,14
369,9,69,3,0.6931471805579453,2
370,82,92,97,3.1931483947852626,27
371,29,52,92,3.1330252471866626,37
372,22,69,167,3.7687321784299277,51
373,72,92,114,3.3274061159414545,35
374,12,66,20,1.7478680974607577,7
375,51,92,105,3.5155926589389503,40
376,98,92,10,1.5607104090364068,6
377,14,92,67,3.134162458562648,28
378,68,66,37,2.1639556568730565,10
379,24,92,90,3.4294862316330113,36
380,21,64,179,3.7664221293837046,62
381,92,92,0,0.0,0
382,69,69,0,0.0,0
383,85,69,34,2.4583113296710835,13
384,11,52,17,1.9459101490483135,7
385,50,92,39,2.6593226976945163,18
386,90,52,108,3.446277940884956,40
387,63,69,339,4.532900734574422,139
388,54,64,253,4.125867213146543,96
389,17,69,142,3.839509426606019,53
390,67,52,22,2.3025850929840455,10
391,57,52,41,2.599301927085795,16
392,98,69,148,3.8895653270927,59
393,25,69,4,-1.000088900581841e-12,1
394,61,69,357,4.465189201900854,116
395,55,69,5,0.6931471805579453,2
396,93,64,89,3.1931483947852626,27
397,66,66,0,0.0,0
398,57,52,25,2.4583113296710835,13
399,89,66,12,1.791759469222055,6
400,41,64,2,-1.000088900581841e-12,1
401,24,52,23,2.3978952727873706,11
402,79,64,1,-1.000088900581841e-12,1
403,26,69,49,2.4583113296710835,13
404,83,64,110,3.4186975763596665,38
405,8,64,73,3.2826939972510645,28
406,77,52,120,3.629250947686147,48
407,80,92,27,2.197224577327219,9
408,75,52,22,1.3321790402061222,5
409,86,92,93,3.5065025850265608,36
410,57,92,125,3.308101553505803,39
411,77,92,4,-1.000088900581841e-12,1
412,10,92,38,2.639057329601259,14
413,12,69,66,3.0149468801585937,23
414,12,52,202,3.9453636162460235,75
415,99,64,8,1.0986122886651097,3
416,32,52,18,1.8891591637470215,9
417,14,92,5,0.6931471805579453,2
418,27,52,48,2.4583113296710835,13
419,39,64,84,3.1731027010784634,32
420,64,64,0,0.0,0
421,40,92,25,2.484906649776,12
422,89,64,164,3.598224547970332,49
423,49,92,2,-1.000088900581841e-12,1
424,41,92,86,3.5646232985788124,38
425,43,92,18,1.3862943611158907,4
426,82,66,79,3.2238860684653137,29
427,10,69,59,3.044522437702424,21
428,57,69,88,3.1931483947852626,27
429,5,69,21,1.4941751382843083,8
430,10,66,201,3.908178178910095,74
431,86,52,10,1.5607104090364066,6
432,84,52,58,2.733401777791672,25
433,91,66,201,4.082415212045739,62
434,36,92,160,3.9137074784054846,68
435,43,52,2,0.6931471805579453,2
436,57,69,150,3.5485824223394595,45
437,8,52,18,2.079441541671836,8
438,23,69,2,-1.000088900581841e-12,1
439,25,69,12,1.0986122886651097,3
440,10,52,30,2.1639556568730565,10
441,77,92,7,-1.000088900581841e-12,1
442,23,69,12,1.9459101490483135,7
443,51,52,22,2.197224577327219,9
444,44,69,102,2.708311957033742,24
445,54,92,106,3.7841896338742615,44
446,91,52,98,3.4851754214437363,41
447,33,52,139,3.5636428037030963,44
448,53,92,41,2.7080502010872096,15
449,6,64,29,2.3978952727873706,11
450,64,64,0,0.0,0
451,97,64,35,2.1639556568730565,10
452,12,64,126,3.5075063652728096,54
453,93,69,31,2.3693821196836757,12
454,40,92,22,1.791759469222055,6
455,47,64,47,2.772588722223781,16
456,94,66,32,2.3025850929840455,10
457,25,69,104,3.6769256837834323,51
458,13,92,33,2.5232109529398907,15
459,57,66,70,3.1202915652782837,24
460,39,52,232,4.145939820237396,86
461,28,69,127,3.652629782939221,45
462,9,69,179,3.974867523744008,68
463,25,69,2,-1.000088900581841e-12,1
464,50,52,178,3.9090191343855096,62
465,94,69,43,2.5993019270857944,16
466,18,69,31,1.9459101490483135,7
467,69,69,0,0.0,0
468,23,52,116,3.59101670022478,45
469,49,92,27,1.9459101490483135,7
470,44,92,29,2.3978952727873706,11
471,0,66,2,-1.000088900581841e-12,1
472,82,66,78,3.065964511960632,28
473,39,66,92,3.455179006914453,38
474,56,66,214,3.9348119463698445,72
475,70,92,196,4.05057883633818,64
476,7,52,49,2.8152049266019468,22
477,83,52,41,2.670119889791817,17
478,9,69,18,1.791759469222055,6
479,76,52,222,4.123775433975712,79
480,68,92,102,3.689669563800905,44
481,87,66,195,4.1471245116148765,74
482,68,69,7,1.0986122886651097,3
483,84,92,127,3.5726345752559063,42
484,77,92,1,-1.000088900581841e-12,1
485,41,64,167,3.9317336372865075,65
486,47,64,33,2.4583113296710835,13
487,64,64,0,0.0,0
488,13,66,3,1.0986122886651097,3
489,32,52,1,-1.000088900581841e-12,1
490,42,64,11,1.7478680974607577,7
491,32,52,2,-1.000088900581841e-12,1
492,61,69,22,1.7478680974607577,7
493,99,64,4,-1.000088900581841e-12,1
494,11,69,199,3.98112380542942,78
495,22,64,9,1.0986122886651097,3
496,21,69,76,3.2826939972510645,28
497,4,52,40,2.2718685126865625,11
498,41,69,21,1.9061547465328494,8
499,72,92,35,2.670119889791816,17
500,70,92,99,3.4175513062691563,41
501,21,69,8,1.3862943611158907,4
502,13,66,1,-1.000088900581841e-12,1
503,45,92,202,3.8632955019854522,60
504,24,69,16,1.9459101490483135,7
505,85,52,6,1.0986122886651097,3
506,59,69,5,0.6931471805579453,2
507,35,52,121,3.6834363242964407,45
508,11,52,26,2.540036303807981,14
509,73,66,29,2.5649493574485365,13
510,92,92,0,0.0,0
511,14,92,123,3.0276962897495125,42
512,35,64,4,0.6931471805579453,2
513,46,92,117,3.4469064102262488,37
514,53,92,54,2.9785084205072385,21
515,30,69,127,3.55838243297079,50
516,7,66,114,3.498515667114017,37
517,17,69,32,2.0431918705371204,9
518,67,66,25,1.9061547465328494,8
519,19,64,4,0.6931471805579453,2
520,56,52,58,2.8674404991054456,24
521,8,64,106,3.4611552603273767,42
522,82,66,57,3.0910424533363146,22
523,5,92,8,1.6094379124291003,5
524,63,64,64,3.1780538303239454,24
525,9,69,9,1.039720770836918,4
526,77,92,105,3.409438995061846,37
527,29,52,160,3.7610399344701584,53
528,25,69,8,1.0986122886651097,3
529,48,64,2,0.6931471805579453,2
530,4,64,40,2.3978952727873706,11
531,26,66,1,-1.000088900581841e-12,1
532,87,64,130,3.6003698151638166,48
533,2,64,28,1.9061547465328494,8
534,56,69,138,3.886295575320209,54
535,98,64,220,4.10986580587437,70
536,84,92,140,3.7786534114435946,49
537,98,92,151,3.7497218605952383,58
538,76,64,16,1.7478680974607577,7
539,25,52,119,3.5025114553448367,40
540,45,66,94,3.1836729714587872,28
541,31,92,4,1.0986122886651097,3
542,62,66,13,1.9459101490483135,7
543,2,66,59,3.044820482442576,26
544,97,64,8,1.3862943611158907,4
545,89,69,43,2.7363390510890655,18
546,80,92,176,3.732165102848344,47
547,79,64,5,-1.000088900581841e-12,1
548,74,64,199,3.9979364428023336,69
549,17,64,191,3.957753997554482,69
550,15,66,14,1.6094379124291003,5
551,76,52,94,3.395141243133191,42
552,17,92,31,2.0947290475186486,12
553,4,69,7,1.0986122886651097,3
554,24,69,51,2.846480386116867,21
555,51,66,35,2.0253262207620675,10
556,44,66,233,3.938379658684858,76
557,30,66,69,3.0149468801585937,23
558,20,69,203,4.152577906137127,81
559,27,92,27,2.3457374038498124,20
560,83,52,55,2.8456384931152563,24
561,55,64,111,3.4049278883658625,38
562,90,64,3,-1.000088900581841e-12,1
563,55,64,222,3.9598472906359117,71
564,11,69,267,4.2099638908102905,98
565,86,66,11,1.0986122886651097,3
566,46,69,255,4.229189512086955,99
567,36,69,82,3.357306009870857,35
568,85,69,17,1.6094379124291003,5
569,36,64,160,3.9432130662241667,61
570,22,64,6,1.0986122886651097,3
571,35,66,212,4.128319286789506,89
572,88,92,18,1.9459101490483135,7
573,91,64,117,3.4254875956219837,46
574,78,92,16,1.791759469222055,6
575,35,69,13,1.3321790402061222,5
576,8,64,16,1.9061547465328494,8
577,48,64,6,0.6931471805579453,2
578,21,69,57,2.7985132569262934,19
579,33,52,273,4.231710311759542,97
580,10,92,121,3.565561686466232,41
581,6,92,2,0.6931471805579453,2
582,3,66,133,3.5636428037030967,44
583,53,52,7,0.6931471805579453,2
584,79,92,69,2.8096782340597835,24
585,63,52,120,3.69535535833123,55
586,79,92,3,0.6931471805579453,2
587,42,66,47,2.725550395815721,19
588,81,52,61,3.0280290732864104,22
589,50,64,56,2.8332133440392155,17
590,72,92,49,2.670119889791816,17
591,16,52,12,1.3862943611158907,4
592,47,66,131,3.7841896338742615,44
593,74,69,240,3.859047977027675,74
594,62,69,167,4.001924938091442,60
595,69,69,0,0.0,0
596,0,66,45,2.3025850929840455,10
597,8,66,121,3.2235929159169485,39
598,77,52,155,3.816722917331467,66
599,15,52,42,2.8903717578781647,18
600,92,92,0,0.0,0
601,1,64,150,3.5535085531132493,48
602,88,66,85,3.0431376047264735,32
603,18,66,259,4.132884519614843,80
604,76,92,80,3.465735902767727,32
605,46,69,35,2.3978952727873706,11
606,34,64,70,2.838988933136699,22
607,44,66,175,3.833703685298017,59
608,83,52,35,2.670119889791816,17
609,16,52,2,-1.000088900581841e-12,1
610,22,69,19,1.791759469222055,6
611,85,64,29,2.1639556568730565,10
612,81,69,71,3.0149468801585937,23
613,31,66,82,3.4339872044541457,31
614,60,69,96,3.131914222065035,31
615,46,66,15,1.9459101490483135,7
616,38,52,38,2.484906649776,12
617,47,52,51,2.725550395815721,19
618,28,69,57,3.135494215906149,23
619,92,92,0,0.0,0
620,2,66,18,2.3025850929840455,10
621,13,66,7,-1.000088900581841e-12,1
622,32,66,107,3.286462961268799,33
623,81,69,87,3.2384807789187238,35
624,35,52,81,2.941616952624223,25
625,51,66,2,-1.000088900581841e-12,1
626,56,66,180,3.8419403749794814,62
627,38,69,422,4.688246108425733,156
628,39,92,121,3.6979142157259046,48
629,35,66,107,3.3861134216208097,37
630,24,66,5,1.3862943611158907,4
631,3,69,62,2.8571028374240015,20
632,62,66,51,2.664619195177492,21
633,33,64,37,2.1639556568730565,10
634,56,66,56,3.10797227595561,25
635,33,92,179,4.057029199765793,80
636,36,64,65,3.0846519456665087,28
637,44,92,219,3.993984833319371,85
638,55,69,30,1.5607104090364068,6
639,69,69,0,0.0,0
640,32,64,163,3.9639354387711867,64
641,78,92,9,1.3862943611158907,4
642,34,64,14,1.791759469222055,6
643,23,52,128,3.446277940884956,40
644,31,64,33,2.3978952727873706,11
645,48,92,5,0.6931471805579453,2
646,59,64,63,3.0625293002326215,24
647,52,52,0,0.0,0
648,93,64,174,3.91745862057526,62
649,87,52,42,2.772588722223781,16
650,44,64,30,2.1639556568730565,10
651,89,52,35,2.1383330594990273,12
652,20,64,16,1.9459101490483135,7
653,86,52,4,0.6931471805579453,2
654,68,66,121,3.4327200326225977,48
655,96,64,63,3.0752205480323713,23
656,40,64,23,2.4583113296710835,13
657,0,52,10,1.3862943611158907,4
658,61,69,14,1.6094379124291003,5
659,63,64,6,1.0986122886651097,3
660,80,92,163,3.8083648875530467,60
661,90,64,2,-1.000088900581841e-12,1
662,17,66,112,3.473613549464628,42
663,92,92,0,0.0,0
664,71,64,66,3.10797227595561,25
665,53,64,32,2.197224577327219,9
666,93,92,58,3.1202915652782837,24
667,89,66,98,3.498515667114017,37
668,9,66,24,1.8891591637470215,9
669,75,66,18,1.3862943611158907,4
670,14,64,53,2.787788119369007,20
671,86,64,86,3.308777757559495,30
672,83,64,104,3.66448190441264,43
673,78,92,17,1.791759469222055,6
674,69,69,0,0.0,0
675,23,69,13,1.6094379124291003,5
676,12,52,17,1.791759469222055,6
677,18,69,120,3.4040404338981123,34
678,59,69,23,1.3862943611158907,4
679,89,69,60,3.0910424533363146,22
680,39,66,7,1.3862943611158907,4
681,30,69,235,4.272694157254304,97
682,52,52,0,0.0,0
683,43,92,302,4.3762468934518,98
684,22,66,8,1.6094379124291003,5
685,34,66,28,2.3025850929840455,10
686,32,52,6,0.6931471805579453,2
687,73,66,29,2.197224577327219,9
688,62,66,5,1.0986122886651097,3
689,52,52,0,0.0,0
690,45,66,316,4.272662272402946,112
691,72,92,85,3.134162458562648,28
692,94,69,9,1.0986122886651097,3
693,93,66,114,3.66448190441264,43
694,36,66,312,4.304847795132009,103
695,71,69,13,1.9459101490483135,7
696,49,69,27,2.079441541671836,8
697,87,52,63,2.639057329601259,14
698,74,69,25,2.1639556568730565,10
699,41,69,7,0.6931471805579453,2
700,11,66,74,3.1814749239025333,30
701,88,69,50,2.7985132569262934,19
702,48,64,8,0.6931471805579453,2
703,75,66,17,1.5607104090364066,6
704,1,66,42,2.6859453246547877,16
705,75,69,280,4.266547334118306,98
706,99,64,51,2.61563057701355,15
707,11,92,82,3.0752205480323713,23
708,72,64,50,2.926417555478996,20
709,25,92,73,2.931923292990705,23
710,94,69,10,1.6094379124291003,5
711,58,64,69,2.8903717578781647,18
712,68,69,117,3.679760009076018,41
713,60,69,114,3.222520735590929,38
714,23,64,168,3.953738307322861,62
715,30,52,70,2.926417555478996,20
716,0,66,1,-1.000088900581841e-12,1
717,27,66,144,3.5973632322245006,60
718,68,66,15,1.3862943611158907,4
719,79,64,20,2.197224577327219,9
720,92,92,0,0.0,0
721,16,66,119,3.638648592450092,42
722,78,64,169,4.090061600716513,70
723,16,52,114,3.423580836785212,37
724,14,92,124,3.717941794828361,50
725,72,92,8,1.0986122886651097,3
726,5,64,21,2.0431918705371204,9
727,36,64,63,3.233183484354926,28
728,90,64,24,2.3025850929840455,10
729,14,69,68,3.204777524107256,26
730,23,52,31,2.3978952727873706,11
731,75,64,144,3.6526297829392207,45
732,94,69,103,3.43652283050428,35
733,14,52,27,2.079441541671836,8
734,95,64,73,3.335770806415738,32
735,40,92,12,1.9061547465328494,8
736,10,66,9,1.3862943611158907,4
737,69,69,0,0.0,0
738,57,52,5,1.0986122886651097,3
739,71,69,165,3.838160219311841,61
740,14,64,115,3.1443140113226002,35
741,15,69,28,2.441015278014703,14
742,45,64,82,3.2580965379954825,26
743,24,52,56,2.9957322735339904,20
744,90,92,54,2.9785084205072385,21
745,24,69,15,2.197224577327219,9
746,8,64,16,1.791759469222055,6
747,30,52,214,3.8217681304905744,68
748,27,69,27,2.4583113296710835,13
749,11,69,100,3.4556244295593723,46
750,66,66,0,0.0,0
