episode,start_node,final_node,hitting_time,entropy,num_transitions
82,13,99,8,1.791759469222055,6
83,38,56,58,2.6593226976945163,18
84,2,77,163,3.766340455518611,65
85,68,77,21,1.0986122886651097,3
86,54,56,20,1.9459101490483135,7
87,88,99,12,1.3296613488507583,6
88,66,77,13,1.7478680974607577,7
89,17,98,9,1.0986122886651097,3
90,25,77,28,2.079441541671836,8
91,43,56,286,4.521167455209501,124
92,73,56,95,3.381964473222867,35
93,24,14,5,1.039720770836918,4
94,0,77,49,3.134162458562648,28
95,19,99,23,1.791759469222055,6
96,49,14,7,1.0986122886651097,3
97,71,56,16,1.791759469222055,6
98,38,77,206,4.131368988580328,73
99,5,98,50,2.6593226976945163,18
100,2,77,57,3.0280290732864104,22
101,73,77,19,1.9459101490483135,7
102,21,14,267,4.281256601554109,110
103,38,14,117,3.6581628737764524,44
104,32,14,32,2.197224577327219,9
105,48,77,15,2.0431918705371204,9
106,5,98,507,4.88847232499216,211
107,16,77,3,1.0986122886651097,3
108,32,77,146,3.6322425006666657,43
109,59,98,40,2.484906649776,12
110,65,14,228,4.254564988043948,82
111,34,56,93,3.53598308227842,37
112,57,98,51,3.1202915652782837,24
113,2,77,70,3.244454041235864,33
114,10,56,16,1.791759469222055,6
115,51,14,16,1.791759469222055,6
116,89,14,56,2.668078702201483,23
117,22,56,72,2.9650156932365066,22
118,20,99,54,2.6923109941257852,20
119,59,99,5,1.3862943611158907,4
120,85,98,38,2.772588722223781,16
121,75,98,88,3.5553480614544135,35
122,84,77,204,4.058924133480832,78
123,0,98,5,0.6931471805579453,2
124,67,14,153,3.89182242136326,53
125,86,98,28,2.3516733018936304,13
126,93,99,13,1.7328679513938632,8
127,39,77,98,3.579388963696679,45
128,34,99,21,1.6094379124291003,5
129,71,56,91,3.302747652589445,35
130,23,98,25,2.0431918705371204,9
131,39,56,101,3.484373825390651,37
132,74,99,241,4.297750980125499,93
133,96,77,33,2.4583113296710835,13
134,65,98,85,3.4761312408209912,35
135,26,56,8,1.0986122886651097,3
136,14,14,0,0.0,0
137,50,98,12,1.3862943611158907,4
138,85,56,8,1.6094379124291003,5
139,94,56,40,2.8152049266019468,22
140,55,56,142,3.869590619347462,71
141,91,14,63,3.170148321450507,30
142,30,77,63,2.912494403312053,21
143,38,98,3,0.6931471805579453,2
144,88,99,63,3.1154750248567713,28
145,27,14,8,1.3862943611158907,4
146,43,99,195,4.199767738586664,84
147,68,56,43,2.6895357734519942,21
148,6,98,2,-1.000088900581841e-12,1
149,28,56,80,3.245722306105547,39
150,66,14,34,2.4583113296710835,13
151,20,77,35,2.639057329601259,14
152,42,98,265,4.433401217728271,108
153,33,14,66,3.135494215906149,23
154,21,77,17,1.6094379124291003,5
155,1,77,120,3.436326132571055,52
156,1,56,20,1.9061547465328494,8
157,66,77,77,3.379092505199735,32
158,9,14,70,3.2444926303812958,27
159,68,77,25,2.3978952727873706,11
160,80,14,55,2.7616257121807797,20
161,17,56,9,1.791759469222055,6
162,64,99,6,1.0986122886651097,3
163,87,77,240,4.282844589146714,93
164,70,77,141,3.6796636089257695,55
165,7,98,72,3.0140772805493654,30
166,73,99,90,3.3071040554882205,34
167,53,98,7,1.0986122886651097,3
168,3,99,6,1.6094379124291003,5
169,39,99,107,3.6779572267611504,46
170,84,56,6,1.0986122886651097,3
171,71,56,34,2.1458417525857545,11
172,6,98,5,-1.000088900581841e-12,1
173,68,77,116,3.9263306648888703,56
174,41,14,63,3.0149468801585937,23
175,89,14,17,1.9459101490483135,7
176,42,98,105,3.600003096920691,43
177,70,98,140,3.89182242136326,53
178,1,56,65,3.1989165286946846,30
179,81,77,7,1.0986122886651097,3
180,50,56,9,1.6094379124291003,5
181,47,98,200,4.0413816625774555,87
182,49,99,170,3.994111947657137,71
183,26,77,138,3.7282886133083144,56
184,12,99,43,2.484906649776,12
185,11,56,120,3.801119456492554,50
186,35,56,5,1.0986122886651097,3
187,15,14,50,2.9957322735339904,20
188,95,77,39,2.639057329601259,14
189,6,98,10,1.0986122886651097,3
190,11,98,174,4.162640073032994,75
191,83,98,110,3.478947762716976,43
192,77,77,0,0.0,0
193,65,77,31,2.787788119369007,20
194,77,77,0,0.0,0
195,21,77,57,3.0280290732864104,22
196,72,14,11,0.6931471805579453,2
197,92,56,146,4.077120709135348,63
198,45,14,5,1.3862943611158907,4
199,81,14,15,1.791759469222055,6
200,79,56,4,-1.000088900581841e-12,1
201,50,98,53,3.10797227595561,25
202,65,99,64,3.2238860684653137,29
203,59,99,23,1.791759469222055,6
204,45,77,42,2.926417555478996,20
205,28,99,50,2.751666616915516,17
206,96,56,58,2.9915014685543495,26
207,0,77,168,3.896873807331113,70
208,91,56,30,2.5993019270857944,16
209,23,14,58,2.7080502010872096,15
210,48,77,47,3.0047670351869593,24
211,58,77,32,2.751666616915516,17
212,91,77,86,3.3909780549362365,36
213,92,99,1,-1.000088900581841e-12,1
214,65,56,6,1.0986122886651097,3
215,93,99,2,-1.000088900581841e-12,1
216,3,14,13,1.791759469222055,6
217,20,56,8,1.0986122886651097,3
218,38,56,13,0.6931471805579453,2
219,92,98,3,0.6931471805579453,2
220,54,77,64,3.151458510219029,26
221,58,14,29,2.1639556568730565,10
222,26,14,15,2.3978952727873706,11
223,88,77,2,-1.000088900581841e-12,1
224,80,98,28,2.4583113296710835,13
225,87,99,68,3.3549875695958247,30
226,61,77,113,3.7503616897890866,49
227,33,14,217,4.1851954435096825,91
228,91,77,19,2.3025850929840455,10
229,34,56,36,2.2538575895913517,12
230,23,98,44,2.6895357734519942,21
231,14,14,0,0.0,0
232,12,99,86,3.080476306973153,29
233,73,14,218,4.272267690237381,94
234,2,56,62,3.2451263407310145,30
235,78,77,12,1.5607104090364066,6
236,1,56,24,2.2718685126865625,11
237,74,77,39,2.670119889791816,17
238,88,14,74,3.080476306973153,29
239,25,77,220,4.317460478422752,97
240,95,98,87,3.1308596534353352,36
241,18,77,229,4.343971119246319,101
242,0,14,59,2.894399544411038,23
243,9,99,74,3.10797227595561,25
244,1,14,59,3.098139496330803,26
245,10,56,88,3.6266561837520017,44
246,81,14,28,2.3978952727873706,11
247,40,99,41,2.61563057701355,15
248,88,99,7,0.6931471805579453,2
249,63,98,8,0.6931471805579453,2
250,2,14,21,2.3025850929840455,10
251,91,99,35,2.6859453246547877,16
252,24,77,42,3.2444926303812958,27
253,45,56,81,3.0864593035104697,32
254,23,14,8,0.6931471805579453,2
255,14,14,0,0.0,0
256,34,99,5,1.0986122886651097,3
257,45,56,16,1.3862943611158907,4
258,46,56,8,0.6931471805579453,2
259,30,98,22,2.2718685126865625,11
260,96,56,157,3.909203039006618,70
261,26,99,121,3.6654865248255626,49
262,67,56,177,3.9706172797023624,62
263,34,99,29,2.540036303807981,14
264,91,77,143,3.744062542915029,62
265,99,99,0,0.0,0
266,50,98,9,1.6094379124291003,5
267,7,99,1,-1.000088900581841e-12,1
268,53,98,16,1.3862943611158907,4
269,0,77,47,2.751666616915516,17
270,54,99,28,2.4583113296710835,13
271,73,14,130,3.7610399344701575,53
272,90,14,220,4.11293568277383,82
273,75,14,139,3.8349513397251753,54
274,10,77,106,3.652629782939221,45
275,61,14,76,3.328471881301736,33
276,69,98,127,3.691183227430579,52
277,96,98,26,2.5649493574485365,13
278,18,98,97,3.467994408329786,36
279,48,14,71,3.2058057100637476,32
280,34,56,147,3.955715126056111,60
281,98,98,0,0.0,0
282,19,98,31,2.639057329601259,14
283,36,99,11,1.6094379124291003,5
284,66,14,101,3.5646232985788124,38
285,21,56,205,3.9573083807945166,74
286,17,98,25,2.1639556568730565,10
287,35,99,77,3.3886507826109202,34
288,5,56,153,3.9041932290807737,59
289,16,98,323,4.586106360265535,134
290,29,14,81,3.37644338427611,36
291,15,77,99,3.4040404338981127,34
292,50,98,3,-1.000088900581841e-12,1
293,73,98,90,3.467994408329786,36
294,50,14,64,3.1202915652782837,24
295,76,14,30,2.5649493574485365,13
296,26,77,61,3.1836729714587872,28
297,66,98,23,2.484906649776,12
298,59,98,216,4.163172735185756,79
299,51,98,50,2.9785084205072385,21
300,21,77,1,-1.000088900581841e-12,1
301,57,77,80,3.299829685639092,31
302,63,99,66,3.1202915652782837,24
303,33,98,106,3.352360333881,39
304,81,77,102,3.220666331373515,40
305,71,77,15,1.6094379124291003,5
306,10,98,90,3.378156027268408,44
307,83,99,8,1.0986122886651097,3
308,39,56,175,3.952829387793296,69
309,36,14,40,2.751666616915516,17
310,48,14,82,3.444813797459462,34
311,30,99,69,3.0846519456665087,28
312,3,14,605,4.8933086050379995,251
313,59,14,161,3.97438884839589,65
314,5,77,104,3.6979142157259046,48
315,38,99,47,2.725550395815721,19
316,7,14,246,4.204624624038183,98
317,85,14,58,2.9444389791474395,19
318,27,98,110,3.7711617482614193,52
319,23,56,23,1.7478680974607577,7
320,39,99,69,2.8716496251169272,23
321,32,98,81,3.491660437469239,38
322,14,14,0,0.0,0
323,84,98,206,4.333809310971538,98
324,57,77,64,3.2444926303812958,27
325,82,77,29,2.5649493574485365,13
326,23,77,51,2.9650156932365066,22
327,95,77,38,2.912494403312053,21
328,9,56,48,3.0625293002326215,24
329,57,14,25,1.5607104090364066,6
330,48,77,41,2.751666616915516,17
331,46,98,52,2.6491586832590173,20
332,84,77,175,3.8244659256411877,68
333,94,56,15,2.079441541671836,8
334,80,77,228,4.093999141986701,85
335,25,14,64,3.2163581334868363,30
336,30,99,205,3.8391282751690605,81
337,76,77,139,3.632246441807804,60
338,62,14,32,2.3693821196836757,12
339,63,98,44,2.8571028374240015,20
340,12,14,87,3.4149515609728844,36
341,73,14,81,3.193512367382888,31
342,2,77,48,2.7080502010872096,15
343,20,98,31,2.540036303807981,14
344,90,98,54,2.9444389791474395,19
345,12,99,147,3.67458618479013,52
346,43,56,72,3.299829685639092,31
347,14,14,0,0.0,0
348,7,99,7,1.0986122886651097,3
349,73,99,139,3.7072244610863114,60
350,40,77,54,2.98296502919677,24
351,68,98,118,3.5515864714989736,50
352,33,56,67,2.7985132569262934,19
353,86,56,22,2.197224577327219,9
354,76,56,254,4.301277546141373,97
355,48,77,90,3.6000030969206915,43
356,21,99,23,2.3978952727873706,11
357,84,14,32,2.484906649776,12
358,23,56,11,1.791759469222055,6
359,11,14,81,3.4186975763596656,38
360,17,77,16,1.8866967846510787,10
361,42,14,37,2.484906649776,12
362,93,56,155,3.88411010236432,58
363,64,98,67,2.694153703968459,24
364,25,98,153,3.9060126527618877,68
365,23,99,31,2.484906649776,12
366,35,56,161,3.923088002351249,63
367,20,77,59,3.4011973816321546,30
368,38,98,10,1.039720770836918,4
369,76,98,70,3.098139496330803,26
370,79,99,52,2.725550395815721,19
371,50,98,9,1.6094379124291003,5
372,48,77,9,1.791759469222055,6
373,49,56,11,1.9459101490483135,7
374,74,14,58,2.931923292990705,23
375,54,56,76,3.3176975995541467,35
376,81,56,46,2.8332133440392155,17
377,27,99,20,2.484906649776,12
378,11,98,5,1.3862943611158907,4
379,96,56,29,2.484906649776,12
380,92,56,126,3.8446056907549746,52
381,53,98,1,-1.000088900581841e-12,1
382,55,14,11,1.0986122886651097,3
383,64,77,437,4.635020698475797,162
384,29,99,56,2.902002313186603,22
385,98,98,0,0.0,0
386,62,77,43,2.540036303807981,14
387,53,98,3,-1.000088900581841e-12,1
388,97,14,198,3.9729206104172223,69
389,66,98,19,2.0431918705371204,9
390,61,14,8,1.0986122886651097,3
391,45,98,68,3.2817203432140634,34
392,9,77,23,2.079441541671836,8
393,75,98,5,1.0986122886651097,3
394,90,99,23,2.079441541671836,8
395,92,98,21,1.6094379124291003,5
396,73,99,25,2.639057329601259,14
397,29,98,315,4.514503337394375,129
398,91,99,42,2.871476118036867,19
399,19,98,90,3.461048251949615,37
400,96,99,166,4.109755724457754,77
401,27,77,340,4.537338757633992,119
402,21,99,11,1.6094379124291003,5
403,41,14,16,2.3025850929840455,10
404,60,99,50,3.0280290732864104,22
405,39,14,42,2.4307913288662317,15
406,20,56,6,1.0986122886651097,3
407,58,14,256,4.2127387352757335,92
408,42,56,49,3.0280290732864104,22
409,0,77,38,2.9650156932365066,22
410,75,98,185,4.203048333272078,76
411,30,99,3,1.0986122886651097,3
412,78,77,191,4.07218538472143,83
413,47,99,244,4.388157137761317,105
414,4,77,124,3.6834363242964407,45
415,64,56,48,2.9785084205072385,21
416,85,98,19,2.0431918705371204,9
417,75,14,109,3.603049664804596,47
418,51,99,101,3.612135893901438,41
419,38,77,79,3.312615876945234,33
420,31,77,14,1.6094379124291003,5
421,92,56,45,2.5649493574485365,13
422,5,56,39,2.4583113296710835,13
423,5,56,21,2.197224577327219,9
424,73,56,94,3.414468955225028,43
425,67,77,17,2.3025850929840455,10
426,35,98,154,3.8474554395683747,64
427,26,14,34,2.3046193848096714,14
428,29,77,55,2.871476118036867,19
429,38,56,24,1.8891591637470215,9
430,0,98,40,2.871476118036867,19
431,61,56,5,0.6931471805579453,2
432,87,77,7,1.0986122886651097,3
433,0,99,34,2.2718685126865625,11
434,72,98,24,2.197224577327219,9
435,0,98,3,0.6931471805579453,2
436,68,14,54,2.6593226976945163,18
437,85,99,8,1.3862943611158907,4
438,8,77,29,2.1458417525857545,11
439,66,99,6,1.0986122886651097,3
440,78,98,69,3.2444926303812958,27
441,44,14,63,3.0910424533363146,22
442,83,98,5,1.3862943611158907,4
443,72,99,50,2.926417555478996,20
444,51,98,62,3.039115687997164,27
445,95,77,88,3.042475876188332,31
446,37,14,18,2.0431918705371204,9
447,1,56,20,1.3321790402061222,5
448,79,14,52,2.846480386116867,21
449,6,56,16,2.197224577327219,9
450,21,14,141,3.6620409142119543,47
451,41,99,47,2.9957322735339904,20
452,33,99,55,2.931923292990705,23
453,73,99,40,2.3693821196836757,12
454,21,56,41,2.484906649776,12
455,64,56,183,4.103905251301108,79
456,56,56,0,0.0,0
457,56,56,0,0.0,0
458,86,99,30,2.484906649776,12
459,68,77,229,4.118129971504674,93
460,97,98,412,4.613946204545884,155
461,33,56,29,1.7478680974607577,7
462,41,99,82,3.2163581334868363,30
463,71,98,53,2.9977665653586163,28
464,44,56,6,-1.000088900581841e-12,1
465,33,99,17,1.791759469222055,6
466,7,14,38,3.0280290732864104,22
467,41,99,78,3.2238860684653137,29
468,62,56,42,2.9957322735339904,20
469,83,77,13,1.3862943611158907,4
470,49,99,39,3.044522437702424,21
471,15,56,113,3.443075605964988,41
472,82,14,14,1.791759469222055,6
473,57,14,15,2.079441541671836,8
474,27,14,56,2.813355404483615,18
475,85,56,67,3.2163581334868363,30
476,99,99,0,0.0,0
477,96,77,99,3.7552796649838545,55
478,9,99,181,3.845136615118031,67
479,50,98,5,-1.000088900581841e-12,1
480,0,56,118,3.7773238253626555,53
481,32,56,57,3.0315905757612325,25
482,43,14,17,2.079441541671836,8
483,40,77,5,0.6931471805579453,2
484,67,99,128,3.970088406668977,57
485,45,77,25,2.7363390510890655,18
486,79,56,1,-1.000088900581841e-12,1
487,32,56,175,3.7303293671049764,60
488,45,14,10,1.3321790402061222,5
489,61,14,8,1.0986122886651097,3
490,39,14,39,2.926417555478996,20
491,14,14,0,0.0,0
492,56,56,0,0.0,0
493,18,14,111,3.544511778726858,41
494,58,56,77,3.3524698782394617,36
495,55,56,20,2.3025850929840455,10
496,26,77,22,1.7478680974607577,7
497,96,77,82,3.4215728835395787,35
498,93,14,244,4.3113390710700585,101
499,23,56,34,2.6859453246547877,16
500,14,14,0,0.0,0
501,9,77,8,1.791759469222055,6
502,16,77,158,3.997783013196669,67
503,8,56,25,2.3419942522214248,14
504,21,77,59,3.0047670351869593,24
505,53,98,3,-1.000088900581841e-12,1
506,40,98,50,3.10797227595561,25
507,24,99,37,2.3693821196836757,12
508,16,77,1,-1.000088900581841e-12,1
509,71,56,31,2.540036303807981,14
510,42,98,54,3.163424050399405,25
511,69,99,305,4.572504248439621,143
512,8,56,337,4.398118650703799,130
513,99,99,0,0.0,0
514,36,98,60,2.9785084205072385,21
515,7,99,89,3.7450494070108795,45
516,70,99,2,0.6931471805579453,2
517,35,77,184,4.073748078716381,77
518,53,99,11,1.5498260458732018,7
519,99,99,0,0.0,0
520,9,77,153,3.3895039628425607,49
521,2,98,58,2.9970687270680187,25
522,91,99,133,3.982127833158109,55
523,38,14,62,3.098139496330803,26
524,64,77,58,3.044820482442576,26
525,67,56,112,3.473613549464628,42
526,64,56,68,2.918057526059794,26
527,3,99,52,3.308777757559495,30
528,52,98,37,2.1458417525857545,11
529,25,56,8,1.3862943611158907,4
530,94,56,68,3.089055299829874,30
531,28,98,268,4.462259908164003,116
532,51,56,4,0.6931471805579453,2
533,36,77,56,2.926417555478996,20
534,42,14,16,2.197224577327219,9
535,43,98,50,2.949012330640794,27
536,42,98,307,4.612074595700831,123
537,0,14,8,1.3862943611158907,4
538,98,98,0,0.0,0
539,41,77,214,4.171957467017295,81
540,61,14,1,-1.000088900581841e-12,1
541,58,98,70,3.444813797459462,34
542,36,98,2,0.6931471805579453,2
543,72,99,84,3.4414093189206487,38
544,13,98,19,1.9459101490483135,7
545,15,99,161,3.5508539796918606,61
546,33,98,320,4.608454715450293,146
547,86,99,24,1.9061547465328494,8
548,15,98,150,3.9137074784044854,68
549,25,77,36,2.3046193848096714,14
550,82,99,23,2.1639556568730565,10
551,1,77,96,3.4414093189206487,38
552,74,99,69,3.1154750248567713,28
553,96,99,68,3.039115687997164,27
554,47,77,176,4.037783240315683,75
555,50,14,154,3.8308957210419394,55
556,28,99,21,2.079441541671836,8
557,14,14,0,0.0,0
558,60,99,275,4.5738438949954645,118
559,72,14,1,-1.000088900581841e-12,1
560,79,56,7,1.0986122886651097,3
561,71,56,51,3.0525205015118146,25
562,40,14,23,2.197224577327219,9
563,95,99,7,1.6094379124291003,5
564,32,14,33,2.639057329601259,14
565,36,77,329,4.492590451825011,141
566,30,77,50,2.476220649585165,18
567,74,56,105,3.5359830822784195,37
568,2,14,13,2.079441541671836,8
569,7,98,125,3.9214464992632614,57
570,54,14,155,4.096111988483007,72
571,28,98,34,2.6593226976945163,18
572,86,77,205,3.737800326660169,72
573,17,98,2,-1.000088900581841e-12,1
574,64,14,51,2.918057526059794,26
575,12,77,135,3.8179461838113613,52
576,22,77,55,3.0904599235931967,27
577,71,99,110,3.5137264175968235,48
578,67,98,93,3.5355242894287433,43
579,13,14,2,-1.000088900581841e-12,1
580,85,98,12,1.6094379124291003,5
581,51,99,42,2.751666616915516,17
582,75,98,30,2.197224577327219,9
583,71,56,36,2.6923109941257852,20
584,96,99,98,3.153654274947076,41
585,40,77,2,0.6931471805579453,2
586,18,14,7,-1.000088900581841e-12,1
587,24,77,173,4.002801165850662,63
588,60,98,29,2.4583113296710835,13
589,97,56,21,1.791759469222055,6
590,39,77,44,2.484906649776,12
591,10,99,87,3.382216145804879,38
592,31,77,49,2.912494403312053,21
593,36,56,73,3.170492662351065,37
594,72,99,165,3.833851598438179,70
595,35,56,23,2.1639556568730565,10
596,57,98,106,3.5329254761682067,47
597,8,77,78,3.2085808849913215,35
598,42,56,22,2.197224577327219,9
599,75,14,88,3.461048251949615,37
600,47,56,87,3.1487931944445364,31
601,9,14,41,2.61563057701355,15
602,38,98,65,2.8674404991054456,24
603,39,77,77,3.5065025850265608,36
604,60,56,149,3.8782200617270823,62
605,8,99,31,2.670119889791816,17
606,93,99,89,3.494162268924469,42
607,89,98,123,3.6830997129338554,49
608,49,98,57,2.894399544411038,23
609,45,98,42,2.7080502010872096,15
610,26,98,108,3.7687321784299277,51
611,96,56,66,3.2958368659773285,27
612,97,99,12,2.197224577327219,9
613,38,56,30,2.5993019270857944,16
614,57,99,34,2.540036303807981,14
615,50,56,8,1.6094379124291003,5
616,7,14,72,3.271689322296034,29
617,53,56,67,3.1239385094141774,30
618,29,99,106,3.018553436714682,33
619,80,77,47,2.926417555478996,20
620,99,99,0,0.0,0
621,98,98,0,0.0,0
622,36,56,24,2.6859453246547877,16
623,62,14,63,2.9970687270680187,25
624,99,99,0,0.0,0
625,58,56,35,2.6980110198281126,19
626,21,77,3,-1.000088900581841e-12,1
627,7,99,4,-1.000088900581841e-12,1
628,87,77,28,2.5993019270857944,16
629,55,99,19,2.484906649776,12
630,46,98,59,3.2444926303812958,27
631,43,99,108,3.647231077213384,48
632,95,14,18,1.9061547465328494,8
633,91,77,23,1.9459101490483135,7
634,75,98,49,2.813355404483615,18
635,97,77,60,3.0280290732864104,22
636,98,98,0,0.0,0
637,80,77,60,3.0525205015118146,25
638,88,14,42,2.0228085294067033,12
639,53,98,1,-1.000088900581841e-12,1
640,61,14,198,4.036417320015472,73
641,9,56,29,2.7080502010872096,15
642,65,14,383,4.583291527483345,163
643,56,56,0,0.0,0
644,65,56,20,1.9459101490483135,7
645,2,56,32,2.3046193848096714,14
646,60,56,87,3.455179006914453,38
647,15,98,160,3.731290168531232,51
648,19,98,428,4.801510169772466,189
649,7,99,1,-1.000088900581841e-12,1
650,19,98,42,2.8332133440392155,17
651,8,14,34,2.2718685126865625,11
652,23,56,92,3.335770806415738,32
653,7,77,53,2.926417555478996,20
654,24,14,3,0.6931471805579453,2
655,17,98,3,1.0986122886651097,3
656,27,56,32,2.3693821196836757,12
657,95,56,56,3.0752205480323713,23
658,69,56,315,4.537049209389689,117
659,86,56,4,0.6931471805579453,2
660,6,99,216,4.083852468008089,74
661,31,14,65,3.078014567724474,26
662,72,14,15,1.9459101490483135,7
663,24,56,3,-1.000088900581841e-12,1
664,76,99,66,3.10797227595561,25
665,42,98,26,2.6859453246547877,16
666,73,14,67,3.10797227595561,25
667,24,98,22,2.197224577327219,9
668,73,77,25,2.197224577327219,9
669,95,99,31,2.2718685126865625,11
670,61,14,4,1.0986122886651097,3
671,18,14,24,2.1639556568730565,10
672,97,14,276,4.165210242763687,113
673,52,99,15,2.0431918705371204,9
674,14,14,0,0.0,0
675,36,77,19,2.484906649776,12
676,26,56,95,3.2812683153640316,39
677,80,14,61,3.2163581334868363,30
678,94,77,173,3.8241626844518306,57
679,47,98,7,0.6931471805579453,2
680,18,14,1,-1.000088900581841e-12,1
681,36,99,82,3.328471881301735,33
682,88,77,158,4.018473973809399,67
683,85,98,87,3.467994408329786,36
684,49,14,234,4.093348648635107,89
685,37,98,25,2.484906649776,12
686,28,98,531,4.897516194772812,218
687,78,14,9,1.6094379124291003,5
688,76,98,35,2.441015278014703,14
689,18,98,97,3.2970367495686386,37
690,29,98,3,1.0986122886651097,3
691,81,14,68,3.233183484354926,28
692,7,77,2,0.6931471805579453,2
693,21,77,6,0.6931471805579453,2
694,65,99,93,3.281720343214063,34
695,63,98,62,3.2958368659773285,27
696,66,56,224,4.107621640124092,93
697,0,56,20,2.3025850929840455,10
698,75,99,7,1.0986122886651097,3
699,91,98,121,3.5133493830068074,49
700,26,56,9,0.6931471805579453,2
701,53,98,2,-1.000088900581841e-12,1
702,22,99,16,1.9459101490483135,7
703,91,99,40,2.5649493574485365,13
704,29,14,10,1.791759469222055,6
705,16,77,1,-1.000088900581841e-12,1
706,35,77,48,2.6980110198281126,19
707,79,77,67,3.3549875695958247,30
708,50,99,9,1.6094379124291003,5
709,31,14,64,3.1931483947852626,27
710,95,56,47,2.393312122962524,16
711,25,99,56,2.884863440777896,26
712,65,98,12,1.3862943611158907,4
713,78,98,44,2.5968338688825625,20
714,43,77,266,4.394095885309612,114
715,92,99,4,1.0986122886651097,3
716,23,99,12,1.5607104090364068,6
717,32,98,177,4.126641361912521,66
718,58,99,44,2.954673212284816,23
719,93,99,4,-1.000088900581841e-12,1
720,11,14,53,2.7985132569262934,19
721,65,77,95,3.455179006914453,38
722,58,14,48,2.6525875347051464,19
723,33,77,105,3.6266561837520017,44
724,76,77,23,2.3025850929840455,10
725,12,56,133,3.813352929227399,53
726,53,98,16,1.791759469222055,6
727,52,14,141,3.766121386901238,64
728,11,56,3,0.6931471805579453,2
729,75,77,126,3.886295575320209,54
730,67,14,20,1.5607104090364068,6
731,17,56,11,1.6094379124291003,5
732,81,77,2,-1.000088900581841e-12,1
733,25,56,69,3.4011973816321546,30
734,56,56,0,0.0,0
735,34,14,124,3.793210665798084,56
736,38,98,64,3.204777524107256,26
737,9,14,93,3.295065225766912,41
738,83,99,37,2.8332133440392155,17
739,77,77,0,0.0,0
740,35,99,24,2.540036303807981,14
741,64,56,73,3.299829685639092,31
742,24,77,21,2.5649493574485365,13
743,12,56,33,2.4260151319478083,16
744,7,99,2,-1.000088900581841e-12,1
745,22,14,40,2.751666616915516,17
746,75,56,39,2.20478541690352,13
747,46,56,35,2.5126585295168016,16
748,73,56,31,2.3025850929840455,10
749,25,77,23,1.6094379124291003,5
750,93,14,4,0.6931471805579453,2
751,95,99,5,1.0986122886651097,3
