episode,start_node,final_node,hitting_time,entropy,num_transitions
66,84,84,0,0.0,0
67,73,80,8,1.791759469222055,6
68,84,84,0,0.0,0
69,26,84,3,0.6931471805579453,2
70,36,19,116,3.617683558888373,46
71,93,40,64,2.670119889791817,17
72,59,40,12,1.791759469222055,6
73,31,84,5,1.3862943611158907,4
74,82,40,51,2.9957322735339904,20
75,18,80,22,2.197224577327219,9
76,91,19,13,1.3862943611158907,4
77,63,80,116,3.770971414389315,55
78,22,84,33,2.1383330594990273,12
79,30,19,97,3.312615876945234,33
80,83,19,105,3.658162873776453,44
81,13,66,163,3.8588193473589834,62
82,73,80,113,3.59101670022478,45
83,53,84,42,2.61563057701355,15
84,5,84,73,3.427639630926845,38
85,64,84,1,-1.000088900581841e-12,1
86,88,66,268,4.2110591870579475,116
87,65,40,366,4.601325359416041,148
88,65,80,14,1.3862943611158907,4
89,33,19,19,2.4583113296710835,13
90,50,40,36,2.3693821196836757,12
91,21,40,29,2.3978952727873706,11
92,21,19,176,3.945011271398667,65
93,31,80,16,1.6094379124291003,5
94,54,19,110,3.6654865248255626,49
95,26,19,20,1.9061547465328494,8
96,92,80,14,1.5607104090364068,6
97,58,19,23,2.3978952727873706,11
98,9,40,35,3.0752205480323713,23
99,86,40,169,4.163653769153264,82
100,93,66,73,3.4365228305042805,35
101,6,40,43,2.639057329601259,14
102,56,40,9,1.3862943611158907,4
103,62,19,94,3.4555715412852046,47
104,39,84,11,1.791759469222055,6
105,21,40,35,2.7080502010872096,15
106,54,19,125,3.6455567347024758,54
107,41,66,67,3.3549875695958247,30
108,29,66,3,-1.000088900581841e-12,1
109,30,80,331,4.449988951825167,138
110,23,80,38,2.484906649776,12
111,88,19,43,2.8903717578781647,18
112,57,66,34,2.6701198897918164,17
113,38,66,51,2.8332133440392155,17
114,60,66,7,1.0986122886651097,3
115,63,80,78,3.1865891168464264,33
116,64,84,33,2.1458417525857545,11
117,64,19,102,3.4858315997982245,39
118,71,80,76,3.1154750248567713,28
119,29,40,142,4.101237816260317,67
120,68,66,8,1.0986122886651097,3
121,5,66,103,3.472414980727339,39
122,29,66,2,-1.000088900581841e-12,1
123,11,66,24,2.197224577327219,9
124,39,19,59,3.299829685639092,31
125,34,80,1,-1.000088900581841e-12,1
126,97,40,47,3.1202915652782837,24
127,60,19,34,2.2538575895913517,12
128,24,84,5,-1.000088900581841e-12,1
129,29,66,8,-1.000088900581841e-12,1
130,45,40,184,4.0216190618326815,66
131,19,19,0,0.0,0
132,52,84,50,2.787788119369007,20
133,48,84,49,2.871476118036867,19
134,96,66,3,-1.000088900581841e-12,1
135,60,84,89,3.5677636931747174,43
136,78,19,107,3.6280156368321625,39
137,11,40,14,1.791759469222055,6
138,57,80,222,4.048030924620354,99
139,50,84,18,1.6094379124291003,5
140,85,19,47,2.7363390510890655,18
141,35,80,57,2.8800581058604617,28
142,89,19,99,3.409438995061846,37
143,55,19,117,3.4922969122354957,47
144,95,80,1,-1.000088900581841e-12,1
145,7,80,6,1.0986122886651097,3
146,56,66,109,3.491660437469239,38
147,51,80,74,3.0752205480323713,23
148,99,84,49,2.639057329601259,14
149,55,66,123,3.9065117771000244,55
150,83,19,87,3.5450107617233355,36
151,11,84,77,3.1860393050361426,38
152,0,66,9,1.6094379124291003,5
153,84,84,0,0.0,0
154,67,40,105,3.6581320802084787,48
155,19,19,0,0.0,0
156,49,66,6,0.6931471805579453,2
157,45,19,13,1.6094379124291003,5
158,46,80,113,3.7074768319530698,50
159,9,19,27,2.4410152780147034,14
160,48,19,4,1.0986122886651097,3
161,1,84,11,1.9459101490483135,7
162,8,40,86,3.423580836785212,37
163,90,19,8,1.3862943611158907,4
164,98,40,77,3.2103913397623893,31
165,4,40,82,3.151458510219029,26
166,2,66,22,2.3025850929840455,10
167,57,66,147,4.030648985242947,70
168,49,40,165,4.023174011760596,70
169,33,19,46,2.7363390510890655,18
170,3,66,51,3.0910424533363146,22
171,0,66,51,2.7184734013140126,20
172,44,19,119,3.717941794828361,50
173,59,19,132,3.6105801538121605,56
174,41,19,26,2.3978952727873706,11
175,68,19,120,3.768732178429927,51
176,42,19,28,2.0431918705371204,9
177,4,19,59,3.039115687997164,27
178,24,84,1,-1.000088900581841e-12,1
179,12,66,43,2.2718685126865625,11
180,88,80,74,2.9915014685543495,26
181,50,80,65,2.9683918915209624,27
182,80,80,0,0.0,0
183,50,19,64,3.3549875695958247,30
184,65,80,7,1.3862943611158907,4
185,39,80,99,3.2631392422727337,35
186,57,40,32,2.751666616915516,17
187,87,66,120,3.6147641804846256,44
188,19,19,0,0.0,0
189,31,84,24,2.197224577327219,9
190,30,80,79,3.1656721668240384,31
191,80,80,0,0.0,0
192,15,40,167,3.7684554093505147,56
193,56,40,169,3.7379676629805214,52
194,8,40,75,3.204777524107256,26
195,39,66,49,2.3516733018936304,13
196,46,80,73,3.4965075614334804,33
197,18,66,6,1.3862943611158907,4
198,74,84,34,2.639057329601259,14
199,81,66,19,1.5607104090364066,6
200,99,40,106,3.6121358939014385,41
201,30,80,21,2.1639556568730565,10
202,16,66,17,1.9459101490483135,7
203,54,80,53,2.912494403312053,21
204,80,80,0,0.0,0
205,42,19,14,1.0986122886651097,3
206,21,84,118,3.696721308158614,43
207,71,19,39,2.3693821196836757,12
208,87,66,24,2.1639556568730565,10
209,17,19,1,-1.000088900581841e-12,1
210,86,40,75,3.4040404338981127,34
211,80,80,0,0.0,0
212,76,80,95,3.5065025850265608,36
213,46,19,77,3.3632670703367626,34
214,7,84,11,1.7478680974607577,7
215,36,40,40,2.639057329601259,14
216,8,84,138,4.046421636502493,65
217,12,84,66,2.925202764151108,24
218,70,19,30,2.0431918705371204,9
219,91,80,1,-1.000088900581841e-12,1
220,31,19,55,3.0904599235931967,27
221,33,40,25,2.0228085294067033,12
222,36,40,16,2.1639556568730565,10
223,62,40,59,2.926417555478996,20
224,0,80,53,2.5070264355444176,17
225,9,19,19,2.079441541671836,8
226,27,80,66,3.204777524107256,26
227,58,80,195,4.220752930457657,82
228,71,19,46,2.8571028374240015,20
229,50,66,129,3.5783238363141483,41
230,33,80,42,2.725550395815721,19
231,97,84,324,4.687585005286148,139
232,65,84,279,4.450308373568321,114
233,59,40,1,-1.000088900581841e-12,1
234,8,40,21,2.3025850929840455,10
235,76,66,40,2.871476118036867,19
236,98,40,109,3.7456676820497585,50
237,49,19,206,4.003586972762075,84
238,22,40,161,4.059699270614652,65
239,15,80,102,3.4486969711901256,42
240,55,80,105,3.689669563800905,44
241,88,66,9,1.3862943611158907,4
242,51,19,184,3.917108653343015,89
243,77,66,126,3.8931316220843986,58
244,91,80,8,-1.000088900581841e-12,1
245,35,40,66,2.846480386116867,21
246,19,19,0,0.0,0
247,49,19,11,0.6931471805579453,2
248,96,40,101,3.669434383560237,56
249,7,66,32,2.6859453246547877,16
250,80,80,0,0.0,0
251,73,66,46,2.926417555478996,20
252,14,84,51,2.5993019270857944,16
253,99,80,28,2.2450352741161774,13
254,83,84,1,-1.000088900581841e-12,1
255,47,80,16,2.079441541671836,8
256,45,66,81,3.1418041591892294,27
257,41,66,106,3.5726345752559063,42
258,11,40,38,2.6859453246547877,16
259,17,19,12,1.5498260458732018,7
260,24,66,112,3.6141826040336293,47
261,6,19,66,3.2163581334868363,30
262,71,40,53,2.9957322735339904,20
263,96,66,36,2.8332133440392155,17
264,76,19,62,3.098139496330803,26
265,21,80,37,2.441015278014703,14
266,67,80,87,3.3909780549362365,36
267,19,19,0,0.0,0
268,11,80,4,0.6931471805579453,2
269,78,66,35,2.8332133440392155,17
270,53,66,202,3.981956367133005,71
271,53,84,21,1.9459101490483135,7
272,28,80,229,4.204806918227971,105
273,4,66,90,3.104074021506185,31
274,54,84,3,0.6931471805579453,2
275,90,66,18,1.791759469222055,6
276,38,80,33,2.079441541671836,8
277,89,66,45,2.813355404483615,18
278,62,80,115,3.6455567347024758,54
279,10,80,13,1.791759469222055,6
280,22,80,109,3.7871964318487787,53
281,24,80,88,3.4339872044541457,31
282,44,40,297,4.5778298038710625,135
283,65,66,8,1.5607104090364066,6
284,57,80,135,3.603369244538295,50
285,40,40,0,0.0,0
286,70,19,10,1.6094379124291003,5
287,35,80,10,1.0986122886651097,3
288,11,80,17,1.791759469222055,6
289,92,40,67,2.9957322735339904,20
290,95,66,60,3.0047670351869593,24
291,25,19,120,3.647926677846517,52
292,93,19,120,3.6003698151638166,48
293,44,40,149,3.948591418183679,67
294,57,66,51,3.0625293002326215,24
295,6,66,346,4.6903523712674335,140
296,73,40,374,4.5302682254229865,153
297,13,66,41,2.3978952727873706,11
298,78,80,29,2.1458417525857545,11
299,82,80,98,3.4331967372908423,40
300,41,66,11,1.791759469222055,6
301,29,66,3,-1.000088900581841e-12,1
302,24,84,4,1.0986122886651097,3
303,78,66,51,2.813355404483615,18
304,39,84,12,1.3862943611158907,4
305,48,19,6,1.0986122886651097,3
306,40,40,0,0.0,0
307,5,84,9,1.791759469222055,6
308,88,19,14,1.3862943611158907,4
309,53,40,53,2.813355404483615,18
310,98,40,28,2.2450352741161774,13
311,54,84,161,3.849790423533051,70
312,96,84,110,3.629250947686148,48
313,54,84,23,2.3025850929840455,10
314,91,80,1,-1.000088900581841e-12,1
315,88,84,12,1.9459101490483135,7
316,67,66,240,4.165351161686432,89
317,12,84,43,2.5993019270857944,16
318,12,80,75,3.2551105127007407,31
319,98,80,41,2.7363390510890655,18
320,78,40,15,1.7328679513938632,8
321,64,66,56,3.204777524107256,26
322,13,80,6,1.3321790402061222,5
323,38,80,48,2.9650156932365066,22
324,53,40,71,3.2958368659773285,27
325,92,80,62,3.165672166824038,31
326,54,84,36,2.9444389791474395,19
327,60,80,26,2.197224577327219,9
328,59,40,1,-1.000088900581841e-12,1
329,0,19,77,2.9530375303106298,31
330,76,19,18,2.079441541671836,8
331,47,84,16,1.3862943611158907,4
332,55,40,122,3.8895653270927,59
333,35,66,27,1.791759469222055,6
334,6,66,16,1.6094379124291003,5
335,61,84,253,4.174178723023451,82
336,83,84,3,1.0986122886651097,3
337,34,40,87,3.184634504075431,37
338,21,80,142,3.8813064250806626,55
339,24,84,10,1.0549201679831441,5
340,81,80,43,2.6923109941257852,20
341,59,40,2,-1.000088900581841e-12,1
342,46,84,19,2.079441541671836,8
343,77,84,64,2.954673212284816,23
344,28,80,94,3.6600032089343273,51
345,7,66,37,2.8571028374240015,20
346,80,80,0,0.0,0
347,10,19,137,3.842721178693224,56
348,5,40,9,1.3862943611158907,4
349,88,66,74,3.0625293002326215,24
350,24,40,34,2.9444389791474395,19
351,56,40,9,1.3321790402061222,5
352,60,84,173,3.915178163985438,79
353,50,40,127,3.658162873776453,44
354,35,40,13,1.0986122886651097,3
355,70,19,149,3.7744489157818766,63
356,64,84,4,-1.000088900581841e-12,1
357,49,40,74,3.379092505199735,32
358,58,84,37,2.3516733018936304,13
359,65,19,16,2.197224577327219,9
360,35,40,14,1.7351264569569225,9
361,59,66,3,-1.000088900581841e-12,1
362,36,80,41,2.61563057701355,15
363,88,84,51,2.8332133440392155,17
364,79,40,26,2.273965716408247,16
365,88,84,39,2.5232109529398907,15
366,82,40,113,3.4857612634947617,46
367,42,80,90,3.444813797459462,34
368,62,80,11,1.3862943611158907,4
369,92,80,24,2.079441541671836,8
370,83,84,5,-1.000088900581841e-12,1
371,46,19,9,1.6094379124291003,5
372,80,80,0,0.0,0
373,49,66,68,3.1931483947852626,27
374,86,66,8,0.6931471805579453,2
375,83,84,6,-1.000088900581841e-12,1
376,1,66,40,2.3025850929840455,10
377,16,40,81,3.444813797459462,34
378,22,80,63,2.9957322735339904,20
379,25,19,159,4.070257395558658,70
380,47,80,175,3.9174586205752595,62
381,93,19,39,2.2102535776109726,12
382,86,80,251,4.343844766765021,114
383,61,40,65,3.1418041591892294,27
384,77,19,16,2.0431918705371204,9
385,50,84,18,1.791759469222055,6
386,92,84,35,2.751666616915516,17
387,45,80,133,3.5636428037030967,44
388,61,19,10,1.6094379124291003,5
389,41,80,84,3.4761312408209912,35
390,87,80,20,2.1639556568730565,10
391,98,19,56,3.0752205480323713,23
392,64,84,50,2.6302533563742636,18
393,16,80,304,4.532347248445339,124
394,76,66,201,4.0648711471172945,72
395,5,80,60,3.0047670351869593,24
396,61,40,95,3.3632670703367626,34
397,55,84,29,2.3025850929840455,10
398,50,80,63,3.0149468801585937,23
399,14,40,38,2.725550395815721,19
400,74,84,123,3.4739342267598503,47
401,53,66,38,2.2538575895913517,12
402,85,40,112,3.850933677082608,54
403,84,84,0,0.0,0
404,63,84,20,2.3025850929840455,10
405,18,80,22,2.1383972463387244,13
406,76,84,41,2.4583113296710835,13
407,19,19,0,0.0,0
408,17,84,85,3.4294862316330113,36
409,28,80,1,-1.000088900581841e-12,1
410,63,66,60,3.3445488585774434,31
411,5,19,62,3.1202915652782837,24
412,78,84,69,2.8979325974534653,26
413,69,80,73,3.4365228305042805,35
414,76,19,164,3.5946076639592905,52
415,18,19,59,3.2826939972510645,28
416,93,40,44,2.5070264355444176,17
417,92,80,3,0.6931471805579453,2
418,79,19,1,-1.000088900581841e-12,1
419,64,66,88,3.2235308319560225,35
420,18,66,41,2.8332133440392155,17
421,27,80,22,1.791759469222055,6
422,87,80,10,1.9459101490483135,7
423,60,19,84,3.1224245983090615,27
424,22,40,31,2.61563057701355,15
425,32,80,65,3.2625679455231658,30
426,83,19,124,3.8349513397251753,54
427,72,40,128,3.453022060713654,49
428,27,19,57,3.183672971458787,28
429,82,80,391,4.606097795730352,170
430,18,40,65,3.2103913397623893,31
431,57,84,15,1.7478680974607577,7
432,88,66,107,3.6979142157259046,48
433,97,19,167,3.711047107736691,55
434,38,80,27,2.197224577327219,9
435,96,66,3,-1.000088900581841e-12,1
436,45,19,399,4.69520562110608,165
437,41,40,68,3.198776345796798,37
438,66,66,0,0.0,0
439,99,66,16,2.3978952727873706,11
440,92,84,50,2.787788119369007,20
441,0,66,11,1.0986122886651097,3
442,54,19,2,0.6931471805579453,2
443,61,66,8,1.0986122886651097,3
444,47,40,7,1.0986122886651097,3
445,53,80,34,2.4307913288662317,15
446,91,80,16,1.9459101490483135,7
447,8,19,19,2.079441541671836,8
448,20,19,34,2.5993019270857944,16
449,77,19,24,2.4583113296710835,13
450,40,40,0,0.0,0
451,67,80,53,3.0149468801585937,23
452,25,66,74,3.1527067166583556,30
453,71,19,305,4.406973341013343,121
454,25,40,187,3.933856333347952,75
455,25,84,55,2.725550395815721,19
456,83,84,1,-1.000088900581841e-12,1
457,51,84,80,3.0008303170184565,35
458,65,40,49,2.8875778250375506,21
459,75,19,80,3.3194925761267546,29
460,69,84,33,2.5649493574485365,13
461,71,19,95,3.573554040100918,47
462,42,40,92,3.5924696275736783,39
463,26,66,43,3.0047670351869593,24
464,40,40,0,0.0,0
465,5,84,20,2.2718685126865625,11
466,77,80,11,2.079441541671836,8
467,61,66,1,-1.000088900581841e-12,1
468,98,80,173,4.008851331989533,71
469,46,19,9,1.0986122886651097,3
470,20,40,92,3.370480801334672,33
471,41,66,196,4.054708794343121,76
472,31,80,333,4.506554925964135,142
473,57,66,112,3.731290168531232,51
474,23,66,71,3.225557328365521,34
475,83,66,75,3.4124897213676073,33
476,99,84,64,2.5643075947767513,28
477,87,66,244,4.457774350439079,104
478,71,80,82,3.249127408847744,32
479,34,80,3,-1.000088900581841e-12,1
480,15,19,282,4.539663090155988,122
481,83,84,1,-1.000088900581841e-12,1
482,78,84,292,4.355385458924045,103
483,76,66,24,2.3025850929840455,10
484,66,66,0,0.0,0
485,89,84,7,0.6931471805579453,2
486,13,66,69,3.465735902767727,32
487,83,84,2,-1.000088900581841e-12,1
488,50,66,89,3.40132296221037,39
489,5,84,133,3.3436475627642874,39
490,62,66,189,4.086719197613817,76
491,37,80,23,2.5649493574485365,13
492,77,80,245,4.081322206091145,99
493,68,19,2,-1.000088900581841e-12,1
494,45,80,266,4.4854480056458,126
495,49,19,14,0.6931471805579453,2
496,8,19,3,1.0986122886651097,3
497,53,66,49,2.6980110198281126,19
498,92,19,33,2.5649493574485365,13
499,71,66,235,4.220316458045507,84
500,47,65,24,2.3693821196836757,12
501,91,11,2,-1.000088900581841e-12,1
502,65,65,0,0.0,0
503,37,11,17,1.9459101490483135,7
504,38,38,0,0.0,0
505,45,9,74,3.335770806415738,32
506,72,65,58,2.8488997058228165,23
507,16,9,220,4.05922221501913,85
508,18,9,287,4.2622260778587515,107
509,10,65,81,3.4544986414005443,33
510,38,38,0,0.0,0
511,81,9,194,3.441460628935774,67
512,35,9,15,1.5498260458732018,7
513,11,11,0,0.0,0
514,80,65,7,0.6931471805579453,2
515,5,24,117,3.2812683153640316,39
516,79,24,95,3.467994408329786,36
517,26,38,25,2.5649493574485365,13
518,41,24,59,3.1202915652782837,24
519,74,9,54,2.871476118036867,19
520,42,11,45,2.2450352741161774,13
521,13,38,3,-1.000088900581841e-12,1
522,65,65,0,0.0,0
523,5,11,23,2.2718685126865625,11
524,67,11,3,0.6931471805579453,2
525,63,24,37,2.441015278014703,14
526,18,24,26,1.9061547465328494,8
527,53,11,205,3.8973011874061743,82
528,3,65,22,2.2538575895913517,12
529,52,24,23,2.2538575895913517,12
530,82,11,116,3.852064895546162,56
531,54,9,115,3.7995894414875755,54
532,4,65,39,2.9444389791474395,19
533,89,24,7,1.3321790402061222,5
534,37,38,53,2.947004770141297,24
535,1,24,171,4.161205775695429,78
536,61,24,49,2.639057329601259,14
537,68,9,32,2.4583113296710835,13
538,71,38,13,1.9459101490483135,7
539,72,9,108,3.5646232985788124,38
540,40,9,13,1.791759469222055,6
541,73,65,314,4.466554917713187,118
542,22,11,23,2.5649493574485365,13
543,43,24,38,2.2538575895913517,12
544,69,9,60,3.078014567724474,26
545,13,38,133,3.86566592398464,53
546,78,24,112,3.6644819044126398,43
547,53,38,174,4.2207529304566584,82
548,66,24,41,2.772588722223781,16
549,27,24,144,4.05511603673762,63
550,96,9,78,3.3965013985297823,41
551,56,24,320,4.5878221586422345,147
552,72,11,193,4.056349288575785,81
553,22,9,34,2.639057329601259,14
554,34,11,354,4.514338051473555,143
555,49,9,10,0.6931471805579453,2
556,77,38,21,1.9061547465328494,8
557,2,9,8,1.3862943611158907,4
558,73,65,1,-1.000088900581841e-12,1
559,88,9,94,3.5065025850265608,36
560,2,9,193,4.211515583408678,79
561,86,24,23,1.4941751382843085,8
562,96,9,64,3.4011973816321546,30
563,89,24,33,2.5993019270857944,16
564,72,9,37,2.441015278014703,14
565,93,65,79,3.422414203983732,32
566,83,11,102,3.5861083201921873,50
567,99,24,138,3.513349383006808,49
568,88,38,272,4.379355304776071,116
569,84,24,319,4.488144815752663,126
570,37,65,62,3.2958368659773285,27
571,42,65,77,3.5359830822784195,37
572,21,38,165,3.9867422554924388,71
573,60,65,5,1.0986122886651097,3
574,76,11,40,3.0280290732864104,22
575,27,11,22,2.5649493574485365,13
576,91,11,163,3.994937356793133,77
577,90,24,120,3.6745861847891303,52
578,30,9,71,3.396914420187568,35
579,17,24,148,3.730074312964492,55
580,38,38,0,0.0,0
581,62,38,2,-1.000088900581841e-12,1
582,1,65,163,3.76460196778902,58
583,54,38,291,4.416173025395306,122
584,51,38,29,2.3978952727873706,11
585,44,9,159,4.010664300021868,67
586,23,38,67,3.2737111761276023,37
587,69,65,1,-1.000088900581841e-12,1
588,13,38,3,-1.000088900581841e-12,1
589,21,65,13,1.3862943611158907,4
590,53,9,116,3.316814324622516,39
591,14,9,1,-1.000088900581841e-12,1
592,63,38,12,0.6931471805579453,2
593,29,9,28,2.3025850929840455,10
594,14,38,146,3.934635227801797,61
595,65,65,0,0.0,0
596,26,65,16,1.791759469222055,6
597,84,24,10,1.0986122886651097,3
598,64,65,12,2.079441541671836,8
599,13,24,29,2.3978952727873706,11
600,80,65,40,2.5649493574485365,13
601,79,24,8,1.3862943611158907,4
602,65,65,0,0.0,0
603,24,24,0,0.0,0
604,4,11,78,3.098139496330803,26
605,38,38,0,0.0,0
606,40,11,59,3.16498553775291,28
607,37,11,16,1.9459101490483135,7
608,41,65,93,3.4049278883658625,38
609,47,38,37,2.6859453246547877,16
610,66,38,287,4.55338533330529,119
611,80,11,23,2.3025850929840455,10
612,54,24,3,-1.000088900581841e-12,1
613,60,65,155,3.8393038461588187,57
614,10,38,27,2.540036303807981,14
615,78,65,30,2.445467830395647,17
616,32,11,12,1.791759469222055,6
617,72,9,16,1.9459101490483135,7
618,58,65,21,2.3025850929840455,10
619,97,9,146,3.7225730880950256,54
620,31,11,5,1.0986122886651097,3
621,57,38,176,3.8250106345108756,73
622,90,9,4,0.6931471805579453,2
623,55,24,266,4.274630447600671,103
624,17,9,42,2.8571028374240015,20
625,36,24,128,3.6620409142119543,47
626,45,38,36,2.5649493574485365,13
627,91,65,120,3.6520250575102744,50
628,50,24,170,4.008418149777623,82
629,93,9,100,3.544511778726858,41
630,10,24,8,1.3321790402061222,5
631,63,38,39,2.341994252221425,14
632,28,24,386,4.727863236274256,144
633,19,24,104,3.673173853440987,47
634,86,38,89,3.077816806078434,36
635,0,11,450,4.824675929770709,194
636,27,11,18,2.197224577327219,9
637,35,38,26,2.3025850929840455,10
638,39,38,17,1.6094379124291003,5
639,61,11,91,2.894399544411038,23
640,18,24,103,2.768243094358071,31
641,51,9,96,3.5601762861186548,42
642,77,24,201,4.056349288575785,81
643,76,65,14,1.791759469222055,6
644,12,11,53,2.7184734013140126,20
645,99,9,317,4.488097051219434,123
646,20,65,27,2.4583113296710835,13
647,42,11,21,2.3978952727873706,11
648,27,11,90,3.556923618315194,39
649,19,38,26,2.3025850929840455,10
650,40,11,339,4.467441562962678,119
651,14,24,123,3.68701321273081,48
652,77,65,54,2.7752616292908363,25
653,6,38,244,4.4515159188940805,110
654,74,65,50,2.7511022893693715,23
655,49,24,23,1.9459101490483135,7
656,8,9,67,3.0246955538362474,26
657,80,11,129,3.7113914345883634,49
658,19,11,47,2.6701198897918164,17
659,58,9,230,4.306671856901832,97
660,17,24,16,1.3862943611158907,4
661,82,9,36,2.8903717578781647,18
662,25,65,22,2.3025850929840455,10
663,98,24,82,3.4040404338981123,34
664,4,65,254,4.329014134780336,108
665,64,9,3,-1.000088900581841e-12,1
666,74,9,137,3.595378956661734,51
667,69,65,4,1.0986122886651097,3
668,56,11,67,3.0846519456665082,28
669,29,9,112,3.732165102848344,47
670,32,65,95,3.4013229622103696,39
671,42,24,58,3.204777524107256,26
672,77,24,92,3.404927888365862,38
673,34,65,34,2.4583113296710835,13
674,8,11,7,1.0986122886651097,3
675,64,9,7,1.0986122886651097,3
676,89,11,107,3.6011047291335987,38
677,78,38,27,2.5126585295168016,16
678,32,38,62,3.2444926303812958,27
679,79,9,63,3.0910424533363146,22
680,59,11,40,2.3516733018936304,13
681,41,65,277,4.27684988501832,106
682,1,9,299,4.564046369278374,134
683,10,38,96,3.423580836785212,37
684,52,24,81,3.152706716658355,30
685,33,11,12,1.791759469222055,6
686,73,24,41,2.5993019270857944,16
687,92,24,45,2.772588722223781,16
688,59,11,61,2.7985132569262934,19
689,61,24,10,0.6931471805579453,2
690,34,65,76,3.0904599235931967,27
691,89,9,18,2.0253262207620675,10
692,81,38,65,3.204777524107256,26
693,53,65,31,2.079441541671836,8
694,19,11,191,4.238706891083727,86
695,86,38,138,3.4501119282533335,53
696,63,9,203,4.08622053836309,73
697,52,9,74,3.3445488585774434,31
698,11,11,0,0.0,0
699,98,65,80,3.0625293002326215,24
700,2,65,51,3.10797227595561,25
701,18,11,13,1.9061547465328494,8
702,94,38,85,3.077728697377846,30
703,14,9,3,-1.000088900581841e-12,1
704,68,24,23,2.197224577327219,9
705,73,11,178,4.093467946160779,69
706,93,11,9,1.3862943611158907,4
707,10,9,45,2.902002313186603,22
708,94,65,65,3.1514585102190296,26
709,13,65,12,1.9459101490483135,7
710,61,38,9,1.3862943611158907,4
711,68,9,215,4.137960973106845,97
712,11,11,0,0.0,0
713,60,9,112,3.654807991279348,49
714,1,11,80,3.5157396511377024,35
715,11,11,0,0.0,0
716,10,11,9,1.6094379124291003,5
717,0,24,22,1.9459101490483135,7
718,85,65,15,1.791759469222055,6
719,81,11,34,2.3693821196836757,12
720,75,65,58,2.966826759871555,29
721,63,65,25,2.3025850929840455,10
722,92,65,61,3.151458510219029,26
723,54,65,74,2.9957322735339904,20
724,21,65,180,3.8322314588620388,78
725,63,11,133,3.632820966560427,51
726,76,65,95,3.4040404338981123,34
727,7,65,20,1.9061547465328494,8
728,12,9,134,4.010844780085092,70
729,37,11,13,1.3862943611158907,4
730,31,38,68,3.4544986414005443,33
731,1,38,95,3.2235308319550224,35
732,85,65,174,3.9891020195444336,63
733,37,65,248,4.29798679278804,110
734,96,11,89,3.019736127116995,27
735,38,38,0,0.0,0
736,83,38,83,3.3345041647330413,37
737,28,65,9,1.3862943611158907,4
738,68,24,37,2.540036303807981,14
739,3,24,4,0.6931471805579453,2
740,10,11,66,3.2826939972510645,28
741,3,11,8,1.0986122886651097,3
742,35,11,287,4.30897254735411,114
743,39,38,6,-1.000088900581841e-12,1
744,45,65,28,2.1639556568730565,10
745,85,65,96,3.370480801334671,33
746,54,38,177,4.08695242275285,71
747,70,24,11,1.5607104090364068,6
748,73,65,1,-1.000088900581841e-12,1
749,97,11,74,3.135494215906149,23
