episode,start_node,final_node,hitting_time,entropy,num_transitions
322,91,89,8,-1.000088900581841e-12,1
323,53,72,59,2.670119889791816,17
324,18,72,146,3.7964535881786055,63
325,81,49,103,3.3621587092159757,43
326,73,28,309,4.522067128198843,127
327,74,72,67,2.4595595361104095,30
328,22,89,7,1.0986122886651097,3
329,67,64,50,2.3393717343788154,16
330,33,64,90,3.103237237681472,34
331,63,64,20,2.079441541671836,8
332,19,89,26,2.3978952727873706,11
333,92,89,6,0.6931471805579453,2
334,75,72,247,4.223403410116209,98
335,62,64,4,-1.000088900581841e-12,1
336,33,28,11,1.5607104090364068,6
337,19,72,17,1.9061547465328494,8
338,25,28,3,0.6931471805579453,2
339,51,49,24,1.9061547465328494,8
340,50,49,1,-1.000088900581841e-12,1
341,80,49,21,2.3693821196836757,12
342,5,64,27,2.079441541671836,8
343,85,64,129,3.7906619387531038,57
344,70,49,71,2.902002313186603,22
345,49,49,0,0.0,0
346,90,89,103,3.5849073769929456,40
347,50,49,26,2.1458417525857545,11
348,25,89,2,0.6931471805579453,2
349,25,72,377,4.3814430490227405,145
350,86,89,103,3.3291272259380067,42
351,81,49,39,2.197224577327219,9
352,76,72,10,1.3862943611158907,4
353,48,49,9,1.0986122886651097,3
354,45,49,34,2.1873223188392537,16
355,49,49,0,0.0,0
356,88,89,3,-1.000088900581841e-12,1
357,80,28,44,2.772588722223781,16
358,6,64,148,3.649743441409532,51
359,82,49,35,2.540036303807981,14
360,83,49,54,2.751666616915516,17
361,10,89,291,3.966156316567396,109
362,15,89,89,3.4368689714688543,39
363,4,89,86,3.1297810022944663,32
364,44,64,21,1.9459101490483135,7
365,91,49,203,4.052215823945389,78
366,52,49,5,0.6931471805579453,2
367,59,72,14,1.791759469222055,6
368,15,28,372,4.288013918516711,142
369,26,28,1,-1.000088900581841e-12,1
370,91,89,18,1.0549201679831441,5
371,48,49,23,1.791759469222055,6
372,35,28,49,2.813355404483615,18
373,11,49,45,2.7363390510890655,18
374,0,64,476,4.1680969418186615,177
375,5,89,301,4.176764432264828,115
376,15,64,85,3.299829685639092,31
377,23,89,10,1.791759469222055,6
378,81,64,254,4.159140332544975,111
379,1,64,225,4.115988215316962,83
380,15,89,174,3.9258981067650107,62
381,84,49,128,3.079603887590161,42
382,0,89,15,2.3978952727873706,11
383,2,64,39,2.639057329601259,14
384,90,72,25,1.7328679513938632,8
385,34,64,50,2.912494403312053,21
386,82,49,184,3.8791864855690896,76
387,21,64,21,2.3978952727873706,11
388,20,49,90,3.0897556540411886,35
389,95,89,14,1.9459101490483135,7
390,85,49,54,2.6593226976945163,18
391,76,72,170,3.7684554093495146,56
392,33,72,93,3.0814159902988942,37
393,87,89,102,2.898745539566338,28
394,12,72,62,2.8571028374240015,20
395,62,64,4,-1.000088900581841e-12,1
396,33,72,119,3.0470742228329297,34
397,45,49,204,3.8881285401362686,76
398,49,49,0,0.0,0
399,69,64,97,3.2491274088477446,32
400,41,49,13,1.0986122886651097,3
401,79,89,264,4.060060543096901,92
402,43,49,29,2.484906649776,12
403,82,89,156,3.414739581281256,39
404,38,49,200,3.4655729154794503,71
405,13,89,159,3.734883437091537,53
406,71,72,17,1.7351264569569225,9
407,40,64,49,2.7985132569262934,19
408,46,49,4,0.6931471805579453,2
409,39,89,143,3.886295575320209,54
410,87,64,76,3.1202915652782837,24
411,99,28,269,3.890107920715793,102
412,60,72,3,1.0986122886651097,3
413,2,64,91,3.0161674104351195,32
414,53,49,63,2.936120406978092,28
415,8,72,98,3.37644338427611,36
416,79,49,97,3.2452324781529116,38
417,1,49,90,3.379092505199735,32
418,65,64,2,-1.000088900581841e-12,1
419,38,64,37,2.3693821196836757,12
420,46,49,3,0.6931471805579453,2
421,2,72,199,4.036417320015472,73
422,30,89,32,2.5649493574485365,13
423,23,28,9,1.0986122886651097,3
424,9,72,522,4.272644158796814,177
425,39,64,54,2.7985132569262934,19
426,1,49,167,3.716221112326754,59
427,76,89,152,3.4681164378664353,56
428,27,28,5,-1.000088900581841e-12,1
429,49,49,0,0.0,0
430,36,64,47,2.5968338688825625,20
431,73,89,31,2.3693821196836757,12
432,39,64,154,3.687185451308227,51
433,45,49,12,1.3862943611158907,4
434,24,28,7,1.6094379124291003,5
435,85,89,30,2.0228085294067033,12
436,65,64,14,1.039720770836918,4
437,8,49,395,4.402869782256287,150
438,41,49,24,1.9459101490483135,7
439,92,64,55,2.98296502919677,24
440,11,89,173,3.786710656109511,59
441,51,49,9,1.6094379124291003,5
442,37,64,6,1.0986122886651097,3
443,92,89,17,1.9459101490483135,7
444,8,89,27,2.3693821196836757,12
445,72,72,0,0.0,0
446,22,28,32,2.639057329601259,14
447,17,72,333,4.056251310674295,129
448,74,64,57,2.920687026873641,25
449,90,72,22,2.484906649776,12
450,22,49,63,2.947004770141297,24
451,79,72,22,2.484906649776,12
452,31,64,128,3.626656183752001,44
453,12,49,52,2.871476118036867,19
454,25,72,51,2.5649493574485365,13
455,54,89,18,1.7478680974607577,7
456,34,28,34,2.0253262207620675,10
457,44,49,44,2.2538575895913517,12
458,51,89,41,2.871476118036867,19
459,13,89,121,3.3826829539959395,42
460,56,49,30,2.2538575895913517,12
461,48,49,6,0.6931471805579453,2
462,85,72,227,4.0041383182324335,85
463,7,89,167,3.6769256837834323,51
464,35,72,710,4.790208232016584,261
465,15,49,72,3.0904599235931967,27
466,44,72,73,2.557507739061624,21
467,94,89,30,2.0431918705371204,9
468,68,72,19,1.6094379124291003,5
469,15,64,198,3.80953213275563,69
470,27,28,1,-1.000088900581841e-12,1
471,98,72,76,3.4365228305042805,35
472,37,28,118,3.428148251730284,42
473,6,64,70,3.233183484354926,28
474,37,72,35,2.507026435544418,17
475,26,89,4,-1.000088900581841e-12,1
476,11,64,185,3.9175715523066295,69
477,0,72,162,3.7358331912011473,63
478,24,28,3,1.0986122886651097,3
479,16,72,182,3.495149034608473,64
480,75,64,87,3.1040740215061855,31
481,9,49,62,3.1580397751944362,29
482,54,28,358,4.553700888972506,134
483,63,89,117,3.637194803171055,49
484,22,89,335,4.355799673120462,118
485,2,89,275,3.983511615959107,104
486,35,72,37,1.9061547465328494,8
487,76,89,116,3.3909780549362365,36
488,83,49,52,2.725550395815721,19
489,32,72,225,4.186806695448178,89
490,61,72,44,2.4307913288662317,15
491,19,72,356,3.886436871087764,121
492,32,28,26,2.197224577327219,9
493,92,28,298,4.210078589179991,101
494,47,72,30,2.484906649776,12
495,68,89,83,2.9206870268736407,25
496,44,28,128,3.7267953482482357,48
497,45,49,17,1.8866967846510785,10
498,96,89,58,2.838988933136699,22
499,6,89,249,4.0002762685050595,95
500,62,72,24,2.197224577327219,9
501,28,28,0,0.0,0
502,12,72,130,3.608903081516547,49
503,29,28,2,-1.000088900581841e-12,1
504,2,89,305,3.643843367103383,115
505,83,64,81,3.3345041647330413,37
506,54,72,7,0.6931471805579453,2
507,89,89,0,0.0,0
508,40,64,53,2.588573162668117,17
509,27,28,1,-1.000088900581841e-12,1
510,8,49,57,3.0047670351869593,24
511,10,64,123,3.422414203983732,32
512,84,89,67,2.871220252209114,29
513,66,64,12,1.3321790402061222,5
514,77,72,221,4.077122982565484,92
515,67,72,28,2.3693821196836757,12
516,4,72,170,3.7416818120553823,67
517,36,72,164,4.123775433975712,79
518,50,49,6,1.0986122886651097,3
519,14,49,187,3.894036337187729,74
520,88,89,4,0.6931471805579453,2
521,96,49,144,3.9080117292791807,58
522,90,89,1,-1.000088900581841e-12,1
523,58,72,39,2.3516733018936304,13
524,88,89,1,-1.000088900581841e-12,1
525,29,28,1,-1.000088900581841e-12,1
526,41,64,96,2.8998131419164523,44
527,22,72,201,3.6980959517450485,75
528,67,64,13,1.0986122886651097,3
529,76,72,34,2.341994252221425,14
530,17,64,161,3.7924699454914075,59
531,20,72,149,3.666665916258637,51
532,55,49,13,1.9459101490483135,7
533,18,64,54,3.2444926303812958,27
534,38,72,59,3.135494215906149,23
535,34,72,81,2.7283523700752608,23
536,10,49,68,3.163424050399405,25
537,58,72,10,0.6931471805579453,2
538,31,64,28,1.791759469222055,6
539,43,72,142,3.796176766408677,55
540,53,49,58,2.846480386116867,21
541,74,49,9,1.6094379124291003,5
542,94,89,32,2.079441541671836,8
543,96,89,9,1.3862943611158907,4
544,51,72,61,2.6593226976945163,18
545,66,64,4,1.0986122886651097,3
546,2,64,113,3.448696971190125,42
547,8,64,25,2.2718685126865625,11
548,84,89,131,3.5875467249519843,46
549,71,49,107,3.557409891015596,46
550,75,89,86,3.2625679455231658,30
551,86,89,8,1.3862943611158907,4
552,71,89,132,3.7271835705355274,62
553,36,64,99,3.2163581334868363,30
554,87,89,38,2.4583113296710835,13
555,2,64,731,4.44860252716595,265
556,68,89,273,4.2880664941872135,96
557,20,28,46,2.5126585295168016,16
558,21,49,29,2.5232109529398907,15
559,91,89,1,-1.000088900581841e-12,1
560,74,72,93,3.1282795608038727,29
561,67,72,183,4.02561097185763,69
562,13,64,88,2.9965869742621187,29
563,40,72,115,3.370480801334671,33
564,64,64,0,0.0,0
565,11,64,92,3.2817203432140634,34
566,3,64,151,3.601236436958222,56
567,68,28,19,2.197224577327219,9
568,54,72,12,1.0986122886651097,3
569,39,64,27,2.4583113296710835,13
570,5,89,135,3.481313782368162,49
571,39,64,51,2.3348818927354658,22
572,43,49,16,1.9459101490483135,7
573,18,89,235,4.0486570371279385,104
574,17,64,177,3.7442482928471135,61
575,79,89,60,3.062433267532996,29
576,94,89,23,1.5607104090364068,6
577,45,49,4,1.0986122886651097,3
578,31,72,45,2.6701198897918164,17
579,21,28,46,2.2459520807189133,15
580,46,64,86,3.244454041235864,33
581,85,89,116,3.4486969711901256,42
582,44,49,216,4.01705549235445,97
583,86,64,123,3.2409469796527133,34
584,94,64,89,3.2551105127007407,31
585,4,64,16,2.0431918705371204,9
586,55,49,30,2.079441541671836,8
587,24,64,72,3.0280290732864104,22
588,47,49,62,2.602380779917482,22
589,7,72,293,4.342894161191183,106
590,29,49,95,3.062433267532996,29
591,30,28,7,1.0986122886651097,3
592,3,72,292,4.200050996200838,102
593,9,28,75,3.1766333950033863,31
594,48,49,4,0.6931471805579453,2
595,62,64,1,-1.000088900581841e-12,1
596,80,72,13,1.6094379124291003,5
597,74,64,169,3.7725159987444488,67
598,7,28,127,3.8502789055516256,51
599,85,49,50,2.8903717578781647,18
600,79,49,26,2.2055983590163937,14
601,89,89,0,0.0,0
602,22,28,161,3.4448592981737587,58
603,68,89,12,1.3321790402061222,5
604,7,49,353,4.445466944535617,132
605,71,72,8,1.6094379124291003,5
606,68,89,590,4.246621811967516,220
607,18,28,95,2.985630919874231,28
608,70,64,71,2.9970687270680187,25
609,0,89,92,3.2595693344042362,37
610,13,72,79,3.2826939972510645,28
611,17,72,42,2.7080502010872096,15
612,9,64,6,0.6931471805579453,2
613,64,64,0,0.0,0
614,7,89,382,4.195987652181233,132
615,80,64,206,3.796924963752801,76
616,26,28,7,-1.000088900581841e-12,1
617,32,28,13,0.6931471805579453,2
618,56,72,1,-1.000088900581841e-12,1
619,13,72,38,2.6859453246547877,16
620,59,72,11,1.5607104090364068,6
621,70,72,36,2.5649493574485365,13
622,81,64,172,3.790661938753104,57
623,1,28,633,4.5285021491830655,249
624,30,28,7,1.0986122886651097,3
625,87,28,106,3.3861134216208097,37
626,90,89,9,0.6931471805579453,2
627,66,28,64,2.8443053266792635,25
628,53,64,150,3.886400408003117,60
629,39,28,76,3.335770806415738,32
630,71,72,25,2.0431918705371204,9
631,25,28,7,0.6931471805579453,2
632,53,89,37,2.540036303807981,14
633,92,89,83,3.134162458562648,28
634,5,64,177,3.6353354102597297,56
635,67,64,20,1.559581156254877,8
636,41,89,175,3.923889417642371,60
637,16,72,130,3.4486969711901256,42
638,74,72,1,-1.000088900581841e-12,1
639,66,72,65,2.9761388013174366,25
640,95,89,41,2.4583113296710835,13
641,66,72,161,3.6853314727111073,63
642,63,89,72,2.954673212284816,23
643,29,28,22,2.079441541671836,8
644,47,72,148,3.1323929799394183,45
645,58,49,207,3.7395944423551235,75
646,82,72,75,3.0149468801585937,23
647,64,64,0,0.0,0
648,73,64,30,2.3516733018936304,13
649,32,89,190,3.99843665258953,73
650,75,64,28,2.3978952727873706,11
651,6,64,170,3.725010830605414,53
652,12,89,192,3.6626537439601297,68
653,77,89,301,4.405782271488731,112
654,10,72,207,3.983565601444886,70
655,20,49,94,2.794354822819744,30
656,10,72,157,3.889078426177127,65
657,5,28,548,4.73838336011249,202
658,27,28,13,1.0986122886651097,3
659,24,49,87,3.062433267532996,29
660,22,28,13,1.3862943611158907,4
661,37,28,31,2.639057329601259,14
662,34,64,72,3.1931483947852626,27
663,77,64,50,2.639057329601259,14
664,49,49,0,0.0,0
665,68,89,177,3.9903531363709637,69
666,53,28,120,3.3345041647330413,37
667,46,49,13,1.7328679513938632,8
668,82,72,46,3.0351414327703696,28
669,81,49,10,1.0986122886651097,3
670,1,89,304,4.028336232472921,126
671,67,64,123,3.4331967372908423,40
672,73,72,4,0.6931471805579453,2
673,99,89,115,3.2483442427480993,50
674,3,72,95,3.3657769529518866,39
675,32,28,20,1.7351264569569227,9
676,85,89,168,3.6749873725201447,59
677,21,72,21,1.9459101490483135,7
678,16,64,210,4.208262229209925,89
679,57,72,29,2.4583113296710835,13
680,14,72,134,3.4516363845545954,46
681,18,64,62,3.14180415918923,27
682,66,64,5,1.0986122886651097,3
683,57,28,104,2.9867954750686327,31
684,28,28,0,0.0,0
685,94,89,21,1.9459101490483135,7
686,43,49,26,2.197224577327219,9
687,28,28,0,0.0,0
688,98,49,117,3.38611342162081,37
689,1,89,145,3.5602101588675605,45
690,97,64,170,3.9317336372865075,65
691,26,28,5,-1.000088900581841e-12,1
692,17,72,268,4.251910123989746,99
693,35,64,46,2.2450352741161774,13
694,53,49,11,1.3862943611158907,4
695,48,49,15,0.6931471805579453,2
696,19,89,25,2.0431918705371204,9
697,59,64,188,3.7669744299136525,61
698,71,49,42,2.639057329601259,14
699,29,28,7,0.6931471805579453,2
700,86,72,61,3.1514585102190296,26
701,95,72,465,4.478069403307638,161
702,48,64,33,2.639057329601259,14
703,86,89,56,2.9808777308704792,31
704,88,72,383,4.552195157532621,148
705,43,49,83,3.1443140113226007,35
706,88,89,2,-1.000088900581841e-12,1
707,75,72,39,2.341994252221425,14
708,7,28,654,4.7928528564111,241
709,37,64,37,2.670119889791816,17
710,85,89,24,2.2718685126865625,11
711,98,89,477,4.13456319953325,165
712,1,89,134,3.2307975759543224,49
713,88,89,1,-1.000088900581841e-12,1
714,97,72,285,3.9769765073292462,100
715,74,72,44,2.8332133440392155,17
716,94,89,49,2.274240930720769,18
717,11,89,71,2.954673212284816,23
718,32,64,66,2.889242505095635,24
719,46,64,30,2.133381930254545,16
720,91,72,287,4.049807517729189,91
721,34,64,124,3.3176975995541467,35
722,36,28,432,4.570383565659686,153
723,99,89,161,3.5478232284093485,52
724,38,72,133,3.532925476168207,47
725,5,28,182,3.9050636361130735,69
726,54,49,25,2.3516733018936304,13
727,55,72,109,3.579388963696679,45
728,5,72,77,3.308777757559495,30
729,48,49,6,0.6931471805579453,2
730,74,72,2,-1.000088900581841e-12,1
731,45,49,4,0.6931471805579453,2
732,58,28,69,3.1931483947852626,27
733,23,72,61,2.897668095044761,27
734,86,89,5,0.6931471805579453,2
735,72,72,0,0.0,0
736,49,49,0,0.0,0
737,85,49,248,4.155469402639061,96
738,48,72,263,4.048934937315854,96
739,61,64,7,1.3862943611158907,4
740,78,64,26,2.5649493574485365,13
741,48,28,74,2.8467202120554256,31
742,86,89,32,1.9061547465328494,8
743,16,89,52,2.7363390510890655,18
744,86,89,7,1.0986122886651097,3
745,57,64,247,4.038647258612045,102
746,80,89,130,3.5440584153972394,47
747,65,64,20,2.079441541671836,8
748,49,49,0,0.0,0
749,48,49,6,-1.000088900581841e-12,1
750,86,89,123,3.370480801334671,33
751,56,72,89,3.5726345752559063,42
752,83,89,272,4.153557848596567,112
