episode,start_node,final_node,hitting_time,entropy,num_transitions
400,59,8,285,4.2907541980387585,105
401,29,38,39,2.476220649585165,18
402,77,28,68,2.9650156932365066,22
403,36,81,92,3.062433267532996,29
404,66,81,68,3.2826939972510645,28
405,41,81,20,1.5607104090364066,6
406,8,8,0,0.0,0
407,51,81,54,2.7363390510890655,18
408,43,28,177,4.073376723536852,69
409,17,47,163,3.8447899682422966,69
410,39,81,69,3.0910424533363146,22
411,3,38,44,2.5649493574485365,13
412,10,81,78,3.271689322296034,29
413,91,81,147,3.689669563800905,44
414,56,81,77,3.0593548485668345,31
415,24,47,91,3.3524698782394617,36
416,56,47,42,2.5649493574485365,13
417,75,47,5,1.3862943611158907,4
418,8,8,0,0.0,0
419,48,81,68,2.912494403312053,21
420,18,38,303,4.1919828384855125,92
421,45,28,42,2.441015278014703,14
422,81,81,0,0.0,0
423,68,28,71,2.725550395815721,19
424,77,81,71,3.044820482442576,26
425,47,47,0,0.0,0
426,71,38,3,0.6931471805579453,2
427,30,47,100,3.3486460064564074,37
428,26,47,15,1.3862943611158907,4
429,9,81,56,3.135494215906149,23
430,30,81,17,1.3862943611158907,4
431,84,38,2,-1.000088900581841e-12,1
432,55,28,14,1.3321790402061222,5
433,46,28,97,3.2484910183317064,41
434,5,81,16,1.9459101490483135,7
435,37,8,90,3.080476306973153,29
436,12,8,13,1.0986122886651097,3
437,50,81,70,3.312615876945234,33
438,19,28,22,2.079441541671836,8
439,96,8,5,0.6931471805579453,2
440,83,38,69,3.2238860684653137,29
441,87,81,64,3.2238860684653137,29
442,81,81,0,0.0,0
443,30,8,139,3.6000030969206915,43
444,16,47,90,3.1224245983090615,27
445,69,28,21,1.791759469222055,6
446,74,28,174,3.6835183203131896,63
447,70,38,16,1.6094379124291003,5
448,39,47,32,2.3693821196836757,12
449,91,47,3,0.6931471805579453,2
450,24,38,114,3.612135893901438,41
451,25,81,255,4.134613081623952,85
452,47,47,0,0.0,0
453,24,28,81,3.0871950491266835,31
454,85,81,48,2.21106887113461,15
455,3,81,18,1.791759469222055,6
456,71,8,253,4.182797582113921,83
457,8,8,0,0.0,0
458,4,8,103,2.9401437834340722,34
459,75,81,76,3.1064969046210256,30
460,40,81,31,2.441015278014703,14
461,45,47,8,1.0549201679831441,5
462,60,81,72,3.1202915652782837,24
463,33,38,116,3.2817203432140634,34
464,30,81,14,2.079441541671836,8
465,69,28,19,1.7478680974607577,7
466,36,38,31,2.1639556568730565,10
467,47,47,0,0.0,0
468,35,28,37,2.5649493574485365,13
469,46,81,115,3.71424286565366,45
470,69,8,31,1.9061547465328494,8
471,39,8,81,3.1418041591892294,27
472,5,47,215,4.216502908469792,86
473,70,38,13,1.0986122886651097,3
474,19,81,130,3.658162873776453,44
475,95,47,103,3.379092505199735,32
476,45,47,26,2.0431918705371204,9
477,79,47,87,3.0146300137022757,29
478,0,38,85,3.286462961268799,33
479,89,28,86,3.2826939972510645,28
480,75,38,42,2.4799555205315174,16
481,65,8,20,2.3025850929840455,10
482,65,47,248,4.1974658267405545,82
483,81,81,0,0.0,0
484,57,38,249,4.03878070132195,83
485,86,38,92,3.222101919238834,37
486,81,81,0,0.0,0
487,58,8,61,2.5993019270857944,16
488,76,81,39,2.7080502010872096,15
489,14,38,56,2.9970687270680187,25
490,59,47,21,1.6094379124291003,5
491,85,81,38,2.6859453246547877,16
492,8,8,0,0.0,0
493,23,47,34,2.197224577327219,9
494,16,81,45,2.5993019270857944,16
495,57,28,64,2.7363390510890655,18
496,97,38,73,3.2238860684653137,29
497,74,28,71,2.8652352524298452,25
498,19,28,14,1.0986122886651097,3
499,71,8,65,3.163424050399405,25
500,87,38,77,3.444813797459462,34
501,45,28,101,2.9410305291606513,35
502,10,47,48,2.670119889791816,17
503,60,38,88,3.485587161020812,34
504,21,81,35,1.9459101490483135,7
505,80,28,2,-1.000088900581841e-12,1
506,18,8,156,3.5583824329707903,50
507,45,47,136,3.4962001052189158,47
508,99,28,197,3.9819563671330047,71
509,77,47,16,1.791759469222055,6
510,5,81,195,3.9929768661710368,62
511,75,8,35,2.441015278014703,14
512,91,47,6,1.3862943611158907,4
513,13,81,100,3.40132296221037,39
514,45,47,12,1.6094379124291003,5
515,93,81,7,1.0986122886651097,3
516,96,81,8,1.3862943611158907,4
517,97,28,13,1.6094379124291003,5
518,53,38,82,3.2163581334868363,30
519,73,8,10,1.0986122886651097,3
520,88,81,78,3.0149468801585937,23
521,68,8,36,2.751666616915516,17
522,7,47,349,4.317268680555654,116
523,87,38,11,1.791759469222055,6
524,72,38,138,3.664523720486966,52
525,23,47,136,3.8502789055516256,51
526,1,8,12,0.6931471805579453,2
527,27,47,63,2.7184734013140126,20
528,96,81,48,2.7080502010872096,15
529,8,8,0,0.0,0
530,2,38,173,3.642419353108131,60
531,50,8,7,-1.000088900581841e-12,1
532,70,28,20,1.9459101490483135,7
533,58,28,32,2.540036303807981,14
534,43,8,22,1.7478680974607577,7
535,50,8,3,-1.000088900581841e-12,1
536,62,28,49,2.5993019270857944,16
537,96,38,81,3.098139496330803,26
538,42,47,132,3.5581992398465667,53
539,20,81,89,3.1239385094141774,30
540,1,47,64,2.9444389791474395,19
541,56,28,9,1.3862943611158907,4
542,27,38,41,2.2538575895913517,12
543,23,38,25,2.3025850929840455,10
544,26,28,191,4.0971876144270585,68
545,38,38,0,0.0,0
546,43,28,41,2.9444389791474395,19
547,35,28,324,4.577489749192338,131
548,12,38,1,-1.000088900581841e-12,1
549,38,38,0,0.0,0
550,78,8,63,3.098139496330803,26
551,75,38,70,3.0625293002326215,24
552,23,8,267,4.066165408496643,99
553,14,8,71,3.204777524107256,26
554,78,81,58,2.947004770141297,24
555,15,28,50,2.751666616915516,17
556,49,28,66,3.204777524107256,26
557,33,28,16,1.3296613488507583,6
558,13,47,136,3.6322425006666657,43
559,39,81,15,1.9459101490483135,7
560,14,38,12,1.0986122886651097,3
561,62,81,100,3.3837392486818665,41
562,12,38,1,-1.000088900581841e-12,1
563,35,81,136,3.67795722676115,46
564,24,47,33,1.8413903748389724,15
565,42,47,86,3.498515667114017,37
566,48,47,41,2.772588722223781,16
567,58,38,16,2.079441541671836,8
568,64,8,54,2.751102289369372,23
569,2,28,32,2.5649493574485365,13
570,85,47,217,4.025094030947802,65
571,88,8,121,3.6581320802084787,48
572,20,8,107,3.370480801334671,33
573,83,28,162,3.7614039696908526,61
574,94,81,62,2.9785084205072385,21
575,84,38,1,-1.000088900581841e-12,1
576,12,28,22,1.7478680974607577,7
577,89,28,46,3.135494215906149,23
578,8,8,0,0.0,0
579,28,28,0,0.0,0
580,36,8,3,0.6931471805579453,2
581,38,38,0,0.0,0
582,45,81,37,2.197224577327219,9
583,3,38,14,1.0986122886651097,3
584,81,81,0,0.0,0
585,89,28,34,2.5885731626681174,17
586,87,81,80,3.233183484354926,28
587,73,8,10,1.0986122886651097,3
588,49,8,20,1.5607104090364068,6
589,16,28,99,3.4710454819357945,43
590,69,28,29,2.2718685126865625,11
591,59,81,12,1.3296613488507583,6
592,60,38,67,3.0752205480323713,23
593,18,28,134,3.6441294577331322,49
594,55,28,88,3.444813797459462,34
595,96,81,66,3.1604362011699916,33
596,76,8,216,3.8987779582696342,80
597,34,38,70,3.2625679455231658,30
598,0,81,77,3.233183484354926,28
599,23,8,41,2.7080502010872096,15
600,29,81,460,4.626460006394869,165
601,91,81,10,1.0986122886651097,3
602,38,38,0,0.0,0
603,47,47,0,0.0,0
604,33,47,30,2.2718685126865625,11
605,3,81,77,3.031590575761233,25
606,97,28,105,3.638648592450092,42
607,45,47,2,-1.000088900581841e-12,1
608,99,28,144,3.5875460144241162,49
609,92,8,156,3.822748991175636,60
610,82,8,272,4.082055979976657,79
611,52,38,63,2.670119889791816,17
612,0,8,65,2.912494403312053,21
613,81,81,0,0.0,0
614,73,8,8,1.0986122886651097,3
615,91,28,40,2.2718685126865625,11
616,68,38,9,1.6094379124291003,5
617,28,28,0,0.0,0
618,8,8,0,0.0,0
619,1,8,6,0.6931471805579453,2
620,48,47,59,3.10797227595561,25
621,69,47,28,2.197224577327219,9
622,76,38,27,2.4583113296710835,13
623,37,47,17,2.0431918705371204,9
624,12,38,6,-1.000088900581841e-12,1
625,70,38,53,2.9921969608644825,23
626,5,81,267,4.2346315001754675,91
627,85,28,4,0.6931471805579453,2
628,22,8,128,3.7142428656536604,45
629,19,81,11,1.3862943611158907,4
630,72,47,8,1.0986122886651097,3
631,46,81,31,2.197224577327219,9
632,12,47,160,3.9569224811387476,55
633,21,47,142,3.666582267114095,46
634,81,81,0,0.0,0
635,2,8,134,3.732165102848344,47
636,26,47,4,0.6931471805579453,2
637,73,38,16,1.6094379124291003,5
638,29,8,45,2.7184734013140126,20
639,84,47,11,1.6094379124291003,5
640,25,8,8,1.0986122886651097,3
641,71,8,52,2.61563057701355,15
642,96,28,284,4.211845794518284,114
643,71,47,58,3.1931483947852626,27
644,97,8,54,3.204777524107256,26
645,9,38,88,3.3071040554882205,34
646,19,47,137,3.6872111898574245,54
647,31,28,144,3.9944093603718347,57
648,0,8,20,2.0431918705371204,9
649,63,28,81,3.308777757559495,30
650,50,47,83,3.198916528694685,30
651,52,47,176,4.0971876144270585,68
652,50,28,98,3.4011973816321546,30
653,8,8,0,0.0,0
654,6,47,149,3.6378642135433528,52
655,70,28,135,3.4061774520814625,45
656,97,8,185,4.079582730587153,71
657,44,28,182,4.24041644780934,81
658,80,38,76,3.198916528694685,30
659,13,38,2,-1.000088900581841e-12,1
660,51,8,224,4.28098171595974,86
661,36,47,76,3.2085808849913215,35
662,89,38,82,3.299829685639092,31
663,45,47,14,1.6094379124291003,5
664,74,81,15,2.079441541671836,8
665,67,28,9,1.9459101490483135,7
666,71,28,11,1.0986122886651097,3
667,37,81,18,1.6094379124291003,5
668,61,47,29,2.4583113296710835,13
669,22,47,213,4.046241122047851,80
670,42,81,3,0.6931471805579453,2
671,99,47,31,2.3959081192819283,15
672,61,47,144,3.7959144208038276,51
673,33,47,26,2.3978952727873706,11
674,2,28,91,3.422414203983732,32
675,5,8,49,2.926417555478996,20
676,25,38,21,2.4583113296710835,13
677,12,8,77,3.151458510219029,26
678,38,38,0,0.0,0
679,46,47,58,2.6895357734519942,21
680,91,38,50,2.871476118036867,19
681,94,28,50,2.242973226428147,14
682,32,47,34,2.484906649776,12
683,17,47,154,3.8931316220843986,58
684,10,81,9,0.6931471805579453,2
685,81,81,0,0.0,0
686,37,8,2,0.6931471805579453,2
687,28,28,0,0.0,0
688,2,81,55,3.0910424533363146,22
689,93,8,6,0.6931471805579453,2
690,90,28,91,3.101763359607995,39
691,73,38,79,3.238231540321239,31
692,20,28,190,3.946120419579998,73
693,12,81,40,2.523210952939891,15
694,72,28,36,2.3025850929840455,10
695,23,47,30,2.4307913288662317,15
696,80,8,26,2.0947290475186486,12
697,36,81,40,2.3419942522214248,14
698,10,8,139,3.578456481811629,51
699,94,8,44,2.441015278014703,14
700,58,28,159,3.5688473958450806,50
701,0,81,38,2.6859453246547877,16
702,27,28,159,3.821004542469102,61
703,83,8,69,3.134162458562648,28
704,33,47,98,3.721176253825357,44
705,12,81,365,4.490764506048773,127
706,59,47,93,3.2491274088477446,32
707,82,81,18,1.7478680974607577,7
708,2,81,32,2.5232109529398907,15
709,68,38,30,2.484906649776,12
710,90,8,7,1.3862943611158907,4
711,68,47,23,2.3025850929840455,10
712,85,38,119,3.3161151335062864,41
713,34,81,29,2.197224577327219,9
714,40,81,23,2.197224577327219,9
715,55,47,54,2.8332133440392155,17
716,64,81,29,2.3978952727873706,11
717,15,81,40,2.3978952727873706,11
718,36,38,116,3.3709770988339502,41
719,83,38,88,3.4124897213676073,33
720,45,28,102,3.5835189384201103,36
721,72,28,193,3.9824388198384213,65
722,59,28,12,0.6931471805579453,2
723,34,38,35,2.8903717578781647,18
724,48,8,95,3.114414117393198,35
725,51,47,42,2.4260151319478083,16
726,55,47,129,3.6581320802084787,48
727,95,28,42,2.7363390510890655,18
728,3,28,30,2.5649493574485365,13
729,33,28,49,2.6701198897918164,17
730,80,8,21,2.079441541671836,8
731,93,38,18,2.079441541671836,8
732,85,81,155,4.065421589979232,61
733,53,8,132,3.827285328814521,58
734,5,81,15,1.6094379124291003,5
735,26,8,101,3.3524698782394617,36
736,73,28,131,3.689669563800905,44
737,76,38,75,2.7581004843951145,26
738,92,38,5,1.0986122886651097,3
739,4,38,64,3.1931483947852626,27
740,85,81,104,3.5646232985788124,38
741,66,28,23,2.2718685126865625,11
742,74,47,22,1.7478680974607577,7
743,69,8,49,2.871476118036867,19
744,47,47,0,0.0,0
745,29,47,18,1.6094379124291003,5
746,96,8,59,2.588573162668117,17
747,20,8,57,2.947004770141297,24
748,4,8,17,1.791759469222055,6
749,22,47,219,4.159398646662597,88
750,83,81,3,0.6931471805579453,2
751,58,8,16,1.9459101490483135,7
752,88,28,2,-1.000088900581841e-12,1
